ppm,target,reconstructed_raw,reconstructed,difference
10.5,1.1208949,8.926962,5.975909,-4.8550143
10.6,1.1627582,9.26273,6.20068,-5.0379214
10.7,1.2050661,9.576838,6.4109507,-5.2058845
10.8,1.2490118,9.88166,6.615006,-5.3659945
10.9,1.2897425,10.192507,6.8230934,-5.533351
11.0,1.3382827,10.524827,7.045556,-5.7072735
11.1,1.3829871,10.891428,7.290967,-5.90798
11.2,1.4301028,11.300306,7.5646796,-6.134577
11.3,1.4750572,11.753505,7.8680606,-6.3930035
11.400001,1.5206759,12.247051,8.198452,-6.6777763
11.5,1.5763737,12.772051,8.549898,-6.9735246
11.6,1.6183287,13.316595,8.914429,-7.2961
11.7,1.6660804,13.867791,9.283412,-7.6173315
11.8,1.7196628,14.413288,9.64858,-7.928917
11.900001,1.7719439,14.941782,10.002365,-8.230421
12.0,1.8244936,15.44307,10.337939,-8.513446
12.1,1.8771082,15.908803,10.649711,-8.772602
12.200001,1.9293119,16.334719,10.934829,-9.005517
12.3,1.9829283,16.724072,11.19547,-9.212542
12.400001,2.024228,17.090523,11.440781,-9.416553
12.5,2.063188,17.458511,11.68712,-9.623932
12.6,2.1026902,17.860577,11.956272,-9.853582
12.700001,2.1420617,18.332573,12.272237,-10.130175
12.8,2.1814287,18.908516,12.657786,-10.476357
12.9,2.2209442,19.616432,13.131681,-10.910737
13.0,2.2600207,20.475513,13.70677,-11.446749
13.099999,2.3123977,21.494183,14.38869,-12.076292
13.2,2.3518426,22.668566,15.174849,-12.823006
13.299999,2.391546,23.980759,16.053259,-13.661713
13.4,2.4444818,25.396992,17.001318,-14.556836
13.5,2.496053,26.865622,17.984451,-15.488399
13.599999,2.5357912,28.316158,18.955473,-16.419682
13.7,2.5892296,29.660902,19.855675,-17.266445
13.8,2.641453,30.801098,20.618948,-17.977495
13.9,2.6940958,31.639164,21.179968,-18.485872
14.0,2.7465246,32.095016,21.485126,-18.738602
14.099999,2.799293,32.121403,21.50279,-18.703497
14.2,2.8509917,31.712337,21.228952,-18.37796
14.3,2.9071598,30.901457,20.68613,-17.77897
14.4,2.9703178,29.752266,19.916836,-16.946518
14.5,3.0242956,28.345306,18.974987,-15.950691
14.6,3.0928822,26.766474,17.91808,-14.825197
14.7,3.1530561,25.098244,16.801329,-13.6482725
14.8,3.2087033,23.413591,15.673585,-12.464882
14.9,3.2760866,21.772285,14.574858,-11.298771
15.0,3.3412282,20.218895,13.534984,-10.193755
15.1,3.4074173,18.78291,12.573702,-9.166285
15.2,3.471437,17.480188,11.701632,-8.230194
15.3,3.5446787,16.315365,10.921872,-7.3771935
15.400001,3.6172514,15.284714,10.231932,-6.6146803
15.5,3.687534,14.378836,9.625516,-5.9379816
15.6,3.7696903,13.585168,9.094217,-5.324527
15.7,3.8393388,12.890251,8.6290245,-4.7896857
15.8,3.911527,12.281385,8.221436,-4.309909
15.900001,3.9922261,11.747715,7.864185,-3.8719587
16.0,4.0689044,11.280415,7.5513635,-3.482459
16.1,4.1577964,10.872185,7.278085,-3.1202888
16.2,4.241958,10.516562,7.040024,-2.7980657
16.300001,4.3182974,10.207439,6.83309,-2.5147924
16.4,4.407005,9.939158,6.6534963,-2.2464914
16.5,4.4996557,9.707008,6.49809,-1.9984341
16.6,4.5913677,9.5077915,6.3647294,-1.7733617
16.7,4.6833797,9.339915,6.2523494,-1.5689697
16.800001,4.7752466,9.202831,6.1605825,-1.3853359
16.9,4.8674927,9.096035,6.0890903,-1.2215977
17.0,4.9581943,9.018068,6.036898,-1.0787039
17.1,5.062818,8.965984,6.002032,-0.93921375
17.199999,5.155561,8.935504,5.9816275,-0.8260665
17.3,5.2592893,8.921825,5.9724708,-0.7131815
17.4,5.3646407,8.920777,5.9717693,-0.6071286
17.5,5.4697113,8.929927,5.977894,-0.5081825
17.6,5.5747004,8.94934,5.9908895,-0.4161892
17.7,5.679802,8.981795,6.012616,-0.33281422
17.800001,5.785057,9.032417,6.0465035,-0.26144648
17.900002,5.90301,9.107725,6.096916,-0.1939063
18.0,6.00831,9.21426,6.168233,-0.15992308
18.1,6.1262045,9.357037,6.263811,-0.13760662
18.2,6.231448,9.5381365,6.385043,-0.15359497
18.300001,6.3503447,9.755703,6.5306873,-0.18034267
18.400002,6.4701753,10.003571,6.696615,-0.22643995
18.5,6.600852,10.271653,6.8760757,-0.27522373
18.6,6.716988,10.547261,7.060574,-0.34358597
18.7,6.838671,10.817104,7.2412133,-0.4025421
18.8,6.967768,11.069678,7.4102917,-0.44252348
18.9,7.0873356,11.297251,7.562634,-0.4752984
19.0,7.220412,11.496737,7.696174,-0.47576237
19.1,7.351222,11.669248,7.811657,-0.4604349
19.2,7.4826746,11.81844,7.91153,-0.42885542
19.3,7.614314,11.948317,7.998472,-0.38415813
19.4,7.744209,12.061195,8.074036,-0.32982683
19.5,7.8819113,12.156403,8.13777,-0.25585842
19.599998,8.0209675,12.229998,8.187036,-0.16606808
19.699999,8.157621,12.275598,8.217562,-0.059940338
19.8,8.296746,12.286087,8.224584,0.07216263
19.9,8.432488,12.255844,8.204338,0.22815037
20.0,8.578715,12.182828,8.155459,0.42325592
20.1,8.7226925,12.069831,8.079817,0.6428757
20.2,8.867679,11.924624,7.982612,0.8850665
20.300001,9.010403,11.759132,7.871828,1.1385746
20.4,9.164044,11.588108,7.7573404,1.406704
20.5,9.314811,11.427783,7.6500154,1.6647954
20.6,9.456664,11.294678,7.5609117,1.8957524
20.7,9.609919,11.204582,7.5005994,2.1093192
20.800001,9.770014,11.171692,7.478582,2.291432
20.9,9.91652,11.207989,7.50288,2.41364
21.0,10.0702,11.32285,7.5797706,2.4904294
21.1,10.228612,11.522864,7.7136645,2.5149474
21.199999,10.386055,11.811701,7.907018,2.4790368
21.3,10.543513,12.189934,8.160216,2.383297
21.4,10.7015295,12.654708,8.471346,2.2301836
21.5,10.857707,13.199459,8.836015,2.0216923
21.6,11.028139,13.813904,9.247338,1.7808008
21.7,11.186221,14.484648,9.696349,1.489872
21.800001,11.356493,15.196583,10.172935,1.1835585
21.900002,11.514546,15.934792,10.667109,0.84743786
22.0,11.684894,16.686153,11.170087,0.51480675
22.1,11.842755,17.439556,11.674432,0.16832352
22.2,12.013221,18.183773,12.1726265,-0.15940571
22.300001,12.170986,18.903524,12.654445,-0.48345852
22.400002,12.341856,19.575182,13.104068,-0.7622118
22.5,12.512504,20.164593,13.498632,-0.9861288
22.6,12.683497,20.629124,13.8096,-1.1261024
22.7,12.853281,20.92443,14.007285,-1.1540041
22.8,12.991157,21.014465,14.067556,-1.0763998
22.9,13.140102,20.88115,13.978312,-0.83820915
23.0,13.396628,20.529732,13.743065,-0.3464365
23.1,13.508413,19.98781,13.38029,0.12812328
23.2,13.671569,19.298748,12.919016,0.752553
23.3,13.921258,18.512775,12.392869,1.528389
23.4,14.028605,17.679005,11.834723,2.193882
23.5,14.20291,16.840311,11.273283,2.9296274
23.599998,14.445466,16.030727,10.73133,3.7141361
23.699999,14.548934,15.274748,10.22526,4.323674
23.8,14.734592,14.588048,9.765568,4.9690247
23.9,14.9688635,13.978922,9.357805,5.611058
24.0,15.069644,13.450302,9.003935,6.065709
24.1,15.266707,13.001745,8.703661,6.5630465
24.2,15.491412,12.630848,8.455374,7.0360384
24.300001,15.590885,12.3337555,8.256494,7.3343916
24.4,15.799087,12.105002,8.103361,7.6957254
24.5,16.013496,11.937094,7.990959,8.022537
24.6,16.112495,11.820488,7.912901,8.1995945
24.7,16.33138,11.744243,7.8618603,8.469521
24.800001,16.535046,11.6972275,7.830387,8.7046585
24.9,16.634453,11.669439,7.811785,8.822668
25.0,16.86482,11.652895,7.80071,9.06411
25.1,17.05127,11.641766,7.79326,9.258009
25.199999,17.17487,11.631989,7.786715,9.388155
25.3,17.292307,11.620759,7.7791977,9.513109
25.4,17.529373,11.606339,7.769545,9.759829
25.5,17.70728,11.588152,7.7573695,9.949909
25.6,17.813288,11.566969,7.7431893,10.070099
25.7,18.061413,11.545006,7.7284865,10.332926
25.800001,18.227306,11.5258465,7.715661,10.511645
25.900002,18.337729,11.5142765,7.707916,10.629812
26.0,18.59317,11.516112,7.7091446,10.884026
26.1,18.744164,11.537849,7.723696,11.020468
26.2,18.8737,11.586082,7.7559843,11.117715
26.300001,18.997099,11.666531,7.8098383,11.187261
26.400002,19.256332,11.782895,7.8877354,11.368597
26.5,19.395916,11.935842,7.990121,11.405795
26.6,19.526615,12.1225395,8.115101,11.411514
26.7,19.656544,12.3368435,8.258561,11.397983
26.8,19.91798,12.5700245,8.414658,11.503323
26.9,20.047913,12.811578,8.576359,11.471554
27.0,20.180628,13.049741,8.73579,11.444838
27.1,20.309303,13.2717495,8.884408,11.424895
27.2,20.451918,13.46416,9.013211,11.438706
27.3,20.710155,13.613726,9.113335,11.596821
27.4,20.831432,13.70909,9.177174,11.654259
27.5,20.96539,13.74288,9.199793,11.765596
27.599998,21.097496,13.71335,9.180025,11.917471
27.699999,21.22205,13.624615,9.120624,12.101426
27.8,21.384068,13.485292,9.027358,12.3567095
27.9,21.631405,13.306243,8.907498,12.7239065
28.0,21.746658,13.098446,8.768394,12.978264
28.1,21.88244,12.871799,8.6166725,13.265768
28.2,22.012499,12.634759,8.457992,13.554507
28.300001,22.144182,12.394377,8.297074,13.847108
28.4,22.275358,12.156291,8.137694,14.137664
28.5,22.406797,11.924703,7.982664,14.424133
28.6,22.538107,11.702709,7.834057,14.70405
28.7,22.669394,11.4930725,7.6937213,14.975672
28.800001,22.800795,11.2991295,7.5638914,15.236903
28.9,22.931797,11.125306,7.4475303,15.484266
29.0,23.064278,10.976947,7.348215,15.716063
29.1,23.191154,10.859753,7.269763,15.9213915
29.199999,23.339384,10.779235,7.2158623,16.123522
29.3,23.383953,10.7404995,7.189932,16.194021
29.4,23.448587,10.748188,7.195079,16.25351
29.5,23.595398,10.806294,7.233977,16.361422
29.6,23.718357,10.917753,7.30859,16.409767
29.7,23.868187,11.083901,7.419813,16.448374
29.800001,23.8954,11.304079,7.567205,16.328194
29.900002,23.980734,11.575317,7.748778,16.231956
30.0,24.117949,11.89192,7.960719,16.15723
30.1,24.264029,12.244703,8.19688,16.067148
30.2,24.277182,12.619888,8.448037,15.8291445
30.300001,24.390572,12.998331,8.701375,15.689197
30.400002,24.410997,13.355715,8.940616,15.470382
30.5,24.511322,13.664389,9.147249,15.364073
30.6,24.661777,13.896852,9.302865,15.358912
30.7,24.66365,14.030242,9.392159,15.271491
30.8,24.789629,14.050652,9.405823,15.383806
30.9,24.795021,13.955674,9.342242,15.452779
31.0,24.920515,13.754143,9.207333,15.713182
31.1,24.929121,13.463074,9.012485,15.916636
31.2,24.925486,13.1030245,8.77146,16.154026
31.3,25.055769,12.693538,8.49734,16.55843
31.4,25.054668,12.250073,8.200475,16.854195
31.5,25.059858,11.783178,7.8879247,17.171934
31.599998,25.188986,11.2995,7.56414,17.624846
31.699999,25.182394,10.80394,7.2324004,17.949993
31.8,25.18545,10.301857,6.896295,18.289154
31.9,25.180584,9.800253,6.5605097,18.620075
32.0,25.199936,9.307589,6.230709,18.969227
32.1,25.323019,8.832488,5.9126663,19.410353
32.199997,25.309696,8.382002,5.6111007,19.698595
32.3,25.313501,7.9603233,5.3288198,19.984682
32.399998,25.312464,7.568428,5.066476,20.245987
32.5,25.312588,7.2045217,4.822869,20.48972
32.6,25.313217,6.865426,4.5958705,20.717346
32.699997,25.310364,6.5479836,4.3833675,20.926996
32.8,25.321863,6.250294,4.1840878,21.137775
32.9,25.270405,5.97225,3.9979587,21.272446
33.0,25.170107,5.7152863,3.8259413,21.344166
33.100002,25.188644,5.4816785,3.669559,21.519085
33.2,25.180191,5.2738676,3.5304456,21.649746
33.300003,25.19605,5.0938478,3.4099364,21.786114
33.4,25.126318,4.9429917,3.30895,21.817368
33.5,25.038948,4.821968,3.227934,21.811014
33.600002,25.073114,4.7308626,3.166946,21.906168
33.7,24.982126,4.6692643,3.1257107,21.856415
33.8,24.930004,4.6362796,3.1036298,21.826374
33.9,24.850805,4.6304836,3.09975,21.751055
34.0,24.801744,4.649786,3.1126714,21.689074
34.100002,24.715702,4.691259,3.1404343,21.575268
34.2,24.674332,4.751031,3.180447,21.493885
34.3,24.580595,4.824364,3.229538,21.351057
34.4,24.546494,4.906002,3.2841883,21.262306
34.5,24.44671,4.9907813,3.3409414,21.10577
34.6,24.414406,5.0743756,3.3969014,21.017504
34.7,24.327461,5.1538324,3.4500914,20.877369
34.8,24.171997,5.2276845,3.4995296,20.672468
34.9,24.160395,5.295725,3.5450773,20.615318
35.0,24.058992,5.3586516,3.587202,20.47179
35.1,23.909374,5.4179974,3.6269293,20.282444
35.2,23.902971,5.476285,3.6659484,20.237022
35.3,23.790886,5.5371532,3.706695,20.08419
35.399998,23.647373,5.605084,3.7521694,19.895205
35.5,23.645123,5.684554,3.8053684,19.839754
35.6,23.52162,5.778817,3.8684702,19.653149
35.7,23.38877,5.8887596,3.9420683,19.446701
35.8,23.257898,6.0121484,4.0246673,19.23323
35.899998,23.12769,6.143626,4.112682,19.015007
36.0,23.126398,6.275494,4.200957,18.925442
36.1,22.991232,6.399174,4.283751,18.707481
36.199997,22.861229,6.507006,4.3559365,18.505293
36.3,22.730154,6.593674,4.413954,18.3162
36.399998,22.59519,6.656832,4.4562335,18.138956
36.5,22.481684,6.696772,4.4829698,17.998714
36.6,22.474203,6.715444,4.4954696,17.978733
36.699997,22.329931,6.715367,4.4954176,17.834515
36.8,22.202394,6.6987395,4.484287,17.718107
36.9,22.069967,6.6669335,4.4629955,17.606972
37.0,21.93901,6.620376,4.431829,17.507181
37.100002,21.807514,6.558814,4.390618,17.416897
37.2,21.676212,6.481916,4.3391404,17.337072
37.300003,21.544916,6.3899016,4.277544,17.267372
37.4,21.413576,6.283941,4.2066116,17.206964
37.5,21.282291,6.166063,4.1277013,17.15459
37.600002,21.15095,6.038635,4.042398,17.108551
37.7,21.019659,5.9036694,3.9520493,17.06761
37.8,20.888327,5.7622657,3.8573904,17.030937
37.9,20.757042,5.6145287,3.7584918,16.99855
38.0,20.625628,5.4599214,3.6549942,16.970633
38.100002,20.494331,5.2976947,3.546396,16.947935
38.2,20.363012,5.1273046,3.432333,16.93068
38.3,20.231707,4.948602,3.3127058,16.919
38.4,20.100382,4.76211,3.1878638,16.912518
38.5,19.969076,4.5693893,3.058852,16.910225
38.6,19.83777,4.373262,2.9275599,16.91021
38.7,19.706352,4.1777716,2.7966943,16.909658
38.8,19.575085,3.9877405,2.6694832,16.905602
38.9,19.443733,3.8080087,2.5491667,16.894566
39.0,19.312458,3.6428385,2.4385982,16.87386
39.1,19.181105,3.495463,2.3399415,16.841164
39.2,19.049831,3.367988,2.254607,16.795225
39.3,18.918474,3.2614865,2.1833124,16.73516
39.399998,18.787207,3.1761217,2.1261673,16.66104
39.5,18.655859,3.1112993,2.0827737,16.573086
39.6,18.524456,3.065725,2.0522654,16.47219
39.7,18.393206,3.0373523,2.033272,16.359934
39.8,18.261831,3.0232928,2.0238602,16.23797
39.899998,18.130583,3.0197182,2.0214672,16.109116
40.0,17.9992,3.0219002,2.022928,15.976273
40.1,17.867954,3.0244997,2.0246682,15.8432865
40.199997,17.736578,3.0222096,2.0231352,15.713443
40.3,17.605324,3.0106766,2.0154147,15.589909
40.399998,17.473948,2.9874473,1.9998645,15.474083
40.5,17.342566,2.9525514,1.9765043,15.366061
40.6,17.211319,2.9084625,1.9469903,15.264329
40.699997,17.079943,2.859433,1.9141687,15.165774
40.8,16.948689,2.8105252,1.8814288,15.06726
40.9,16.81731,2.7667081,1.8520967,14.965214
41.0,16.686058,2.7322435,1.8290253,14.857033
41.100002,16.554682,2.7104075,1.8144078,14.740274
41.2,16.423433,2.7034645,1.80976,14.613673
41.300003,16.292028,2.712726,1.8159599,14.4760685
41.4,16.160685,2.7386115,1.8332882,14.327396
41.5,16.029415,2.7806356,1.86142,14.167995
41.600002,15.898056,2.8373127,1.899361,13.998695
41.7,15.766784,2.9060087,1.9453477,13.821436
41.8,15.635435,2.9828508,1.9967874,13.638648
41.9,15.504151,3.0627902,2.0503006,13.453851
42.0,15.372807,3.1399336,2.1019423,13.2708645
42.100002,15.241533,3.2082021,2.1476426,13.093891
42.2,15.11012,3.2620878,2.183715,12.926405
42.3,14.97881,3.2973166,2.2072978,12.771513
42.4,14.847521,3.31111,2.2165315,12.630989
42.5,14.716121,3.3021092,2.2105062,12.505614
42.6,14.585123,3.2702093,2.1891518,12.395971
42.7,14.452619,3.2165654,2.1532412,12.299377
42.8,14.325828,3.1437855,2.1045208,12.221307
42.9,14.177334,3.0560026,2.0457568,12.131577
43.0,14.135804,2.9586337,1.9805759,12.155229
43.1,14.067635,2.8577049,1.9130119,12.154623
43.2,13.922658,2.759078,1.8469889,12.075669
43.3,13.7947235,2.6678114,1.785893,12.008831
43.399998,13.662892,2.587799,1.7323309,11.930561
43.5,13.530533,2.5217254,1.6880997,11.842433
43.6,13.403713,2.4711976,1.6542753,11.749438
43.7,13.256,2.4369063,1.63132,11.62468
43.8,13.239059,2.41878,1.6191858,11.619874
43.899998,13.140497,2.416028,1.6173435,11.523153
44.0,13.002836,2.4271026,1.624757,11.378079
44.1,12.868938,2.4495854,1.6398076,11.229131
44.199997,12.783228,2.4800854,1.6602249,11.123003
44.3,12.69536,2.5142407,1.6830894,11.012271
44.399998,12.591109,2.546977,1.7050037,10.886106
44.5,12.485094,2.5731235,1.7225068,10.762588
44.6,12.39307,2.5883222,1.7326812,10.660389
44.699997,12.288182,2.590014,1.7338136,10.554369
44.8,12.196105,2.5780976,1.7258365,10.470268
44.9,12.091174,2.5549555,1.7103447,10.38083
45.0,11.999325,2.5248327,1.6901798,10.309145
45.100002,11.907317,2.4928203,1.66875,10.238567
45.2,11.815303,2.463861,1.649364,10.165939
45.300003,11.724254,2.4420033,1.6347319,10.089521
45.4,11.645249,2.429997,1.6266947,10.018555
45.5,11.551902,2.4291224,1.6261092,9.925793
45.600002,11.46221,2.4391603,1.6328288,9.829381
45.7,11.382128,2.4584248,1.6457249,9.7364025
45.8,11.290898,2.4838843,1.6627681,9.62813
45.9,11.213628,2.5114505,1.6812215,9.532406
46.0,11.134386,2.536537,1.6980149,9.436371
46.100002,11.055759,2.5548983,1.7103064,9.345453
46.2,10.976838,2.5635862,1.7161223,9.2607155
46.3,10.898391,2.5616937,1.7148554,9.183536
46.4,10.818341,2.5505598,1.7074021,9.110939
46.5,10.744877,2.5333111,1.6958555,9.049022
46.6,10.67523,2.513925,1.682878,8.992352
46.7,10.5990925,2.4961615,1.6709867,8.928106
46.8,10.536723,2.482675,1.6619586,8.874764
46.9,10.463937,2.474446,1.6564499,8.807487
47.0,10.389746,2.4705687,1.6538543,8.735891
47.1,10.325629,2.4683723,1.652384,8.673245
47.2,10.259977,2.4638958,1.6493874,8.61059
47.3,10.192744,2.4527116,1.6419003,8.550844
47.399998,10.13543,2.4309855,1.6273564,8.508074
47.5,10.07711,2.3964958,1.6042682,8.472842
47.6,10.008154,2.3492613,1.5726484,8.435506
47.7,9.952764,2.2915053,1.5339853,8.418778
47.8,9.891344,2.2270458,1.4908346,8.40051
47.899998,9.833244,2.1603696,1.4462,8.387044
48.0,9.781974,2.0958037,1.4029782,8.378996
48.1,9.729134,2.0369818,1.3636014,8.365532
48.199997,9.67664,1.9866259,1.329892,8.346747
48.3,9.624146,1.9465847,1.3030876,8.321059
48.399998,9.571498,1.9179864,1.2839433,8.287555
48.5,9.519377,1.9013956,1.2728369,8.24654
48.6,9.465477,1.8969426,1.2698561,8.195621
48.699997,9.425133,1.9043705,1.2748286,8.150304
48.8,9.37487,1.9230038,1.287302,8.087568
48.9,9.321171,1.9516397,1.3064715,8.014699
49.0,9.280494,1.9883819,1.3310676,7.949426
49.100002,9.242012,2.030476,1.3592464,7.882766
49.2,9.189694,2.0742178,1.3885281,7.8011665
49.300003,9.149722,2.1150796,1.4158819,7.73384
49.4,9.110429,2.1481347,1.4380097,7.672419
49.5,9.071011,2.1688392,1.4518698,7.6191406
49.600002,9.031632,2.17397,1.4553044,7.5763283
49.7,8.992218,2.1624177,1.447571,7.544647
49.8,8.952811,2.1354675,1.42953,7.523281
49.9,8.913413,2.0964358,1.4034013,7.5100117
50.0,8.874104,2.0498478,1.3722143,7.501889
50.100002,8.834268,2.0004852,1.3391699,7.4950976
50.2,8.79693,1.9526708,1.3071618,7.4897685
50.3,8.769736,1.9098637,1.2785058,7.4912305
50.4,8.729135,1.8745944,1.2548957,7.474239
50.5,8.689383,1.8485821,1.2374825,7.4519
50.6,8.653235,1.8329303,1.2270048,7.4262304
50.7,8.625469,1.8283317,1.2239264,7.4015427
50.8,8.58331,1.8352323,1.2285458,7.3547645
50.9,8.549248,1.8539413,1.24107,7.308178
51.0,8.518944,1.8846875,1.2616522,7.257292
51.1,8.483517,1.92762,1.2903923,7.1931243
51.2,8.453024,1.9827571,1.3273022,7.125722
51.3,8.4182005,2.0498643,1.3722253,7.045975
51.399998,8.387076,2.1283026,1.4247336,6.9623427
51.5,8.35253,2.216819,1.4839885,6.868541
51.6,8.322566,2.3133335,1.5485976,6.7739687
51.7,8.2796335,2.414851,1.6165556,6.663078
51.8,8.249128,2.5175204,1.6852849,6.5638437
51.899998,8.215324,2.6170776,1.7519306,6.4633937
52.0,8.183006,2.7095914,1.8138615,6.369145
52.1,8.151075,2.7924128,1.869304,6.2817717
52.199997,8.108442,2.8649929,1.9178907,6.1905518
52.3,8.079047,2.9291327,1.9608274,6.11822
52.399998,8.045455,2.988506,2.0005732,6.044882
52.5,8.003182,3.047615,2.040142,5.9630404
52.6,7.974629,3.1104803,2.0822256,5.8924036
52.699997,7.9399495,3.1795106,2.1284359,5.811514
52.8,7.8979554,3.254699,2.1787689,5.719187
52.9,7.870292,3.33328,2.2313726,5.63892
53.0,7.8340573,3.409908,2.2826693,5.551388
53.100002,7.793956,3.4773986,2.327849,5.466107
