ppm,target,reconstructed_raw,reconstructed,difference
12.5,2.5706747,3.9718645,3.1374357,-0.566761
12.6,2.6191764,4.050098,3.1992335,-0.58005714
12.700001,2.676933,4.147326,3.2760353,-0.59910226
12.8,2.7372339,4.270155,3.3730597,-0.6358259
12.9,2.7848287,4.4242563,3.4947867,-0.7099581
13.0,2.8437278,4.6139255,3.6446092,-0.8008814
13.099999,2.9031138,4.841695,3.8245277,-0.9214139
13.2,2.9624903,5.1078806,4.034792,-1.0723016
13.299999,3.0218642,5.4099245,4.2733808,-1.2515166
13.4,3.0811856,5.7415876,4.5353665,-1.454181
13.5,3.140567,6.092084,4.812229,-1.6716621
13.599999,3.199866,6.445582,5.0914626,-1.8915966
13.7,3.2593427,6.781581,5.356873,-2.0975304
13.8,3.3182151,7.076654,5.589956,-2.2717407
13.9,3.379622,7.3076973,5.7724605,-2.3928385
14.0,3.4493818,7.4560084,5.8896136,-2.4402318
14.099999,3.510153,7.510741,5.932848,-2.422695
14.2,3.5800161,7.4704103,5.90099,-2.3209739
14.3,3.640164,7.3419156,5.79949,-2.159326
14.4,3.7138343,7.1379647,5.6383862,-1.924552
14.5,3.7807856,6.8742604,5.430082,-1.6492963
14.6,3.842399,6.56745,5.187728,-1.345329
14.7,3.9152138,6.233899,4.924251,-1.0090373
14.8,3.985705,5.888933,4.6517572,-0.66605234
14.9,4.0583143,5.5461674,4.3810015,-0.32268715
15.0,4.1236515,5.216879,4.120891,0.0027604103
15.1,4.1880293,4.909638,3.878197,0.30983233
15.2,4.254176,4.6302657,3.6575167,0.5966594
15.3,4.318884,4.3821206,3.4615033,0.8573806
15.400001,4.384395,4.1666284,3.2912827,1.0931125
15.5,4.449797,3.9838364,3.1468925,1.3029046
15.6,4.5146923,3.8329206,3.0276818,1.4870105
15.7,4.580332,3.712597,2.9326363,1.6476955
15.8,4.646427,3.6213806,2.860583,1.7858441
15.900001,4.7028913,3.5577533,2.810323,1.8925683
16.0,4.771289,3.520209,2.7806664,1.9906225
16.1,4.8358855,3.5072246,2.7704096,2.065476
16.2,4.892617,3.5171456,2.7782464,2.1143708
16.300001,4.9618053,3.5480216,2.8026357,2.1591697
16.4,5.0253863,3.5974038,2.8416436,2.1837428
16.5,5.082314,3.66219,2.8928192,2.1894948
16.6,5.152662,3.738587,2.9531662,2.1994956
16.7,5.213422,3.8223405,3.0193243,2.1940975
16.800001,5.2833266,3.909288,3.0880055,2.195321
16.9,5.3438916,3.9962049,3.1566625,2.1872292
17.0,5.4138227,4.0817122,3.224206,2.1896167
17.1,5.4751806,4.1668596,3.2914653,2.1837153
17.199999,5.533327,4.255154,3.3612103,2.1721168
17.3,5.6042895,4.35198,3.4376948,2.1665947
17.4,5.6644697,4.463668,3.5259185,2.1385512
17.5,5.723727,4.5965767,3.6309052,2.092822
17.6,5.783018,4.7563987,3.7571511,2.025867
17.7,5.84239,4.9477277,3.9082847,1.9341054
17.800001,5.889935,5.1738043,4.086866,1.8030691
17.900002,5.949675,5.4363008,4.294216,1.6554589
18.0,6.00838,5.7350793,4.5302258,1.4781542
18.1,6.0551934,6.0679345,4.793153,1.2620406
18.2,6.1040034,6.430318,5.0794053,1.0245981
18.300001,6.162858,6.8152447,5.383465,0.7793932
18.400002,6.2093854,7.2133627,5.697944,0.51144123
18.5,6.2569876,7.613227,6.0138025,0.24318504
18.6,6.305061,8.0017805,6.3207273,-0.015666485
18.7,6.349649,8.365033,6.607666,-0.25801706
18.8,6.3874125,8.689241,6.863763,-0.4763503
18.9,6.432782,8.962604,7.0796957,-0.6469135
19.0,6.4705243,9.17706,7.2490983,-0.778574
19.1,6.51637,9.329602,7.3695936,-0.8532238
19.2,6.550337,9.422266,7.44279,-0.8924532
19.3,6.586406,9.460749,7.473188,-0.8867817
19.4,6.6218653,9.452206,7.4664397,-0.84457445
19.5,6.657603,9.403175,7.42771,-0.77010727
19.599998,6.692848,9.3184395,7.360776,-0.66792774
19.699999,6.729824,9.201063,7.268059,-0.5382347
19.8,6.7589884,9.053435,7.151445,-0.39245653
19.9,6.78717,8.878759,7.013466,-0.22629595
20.0,6.8242326,8.682305,6.858284,-0.03405142
20.1,6.859599,8.47195,6.6921206,0.16747856
20.2,6.894855,8.257776,6.522942,0.37191296
20.300001,6.93213,8.050968,6.359581,0.57254887
20.4,6.958888,7.8622875,6.2105393,0.7483487
20.5,6.990779,7.700518,6.0827556,0.90802336
20.6,7.0182548,7.5712647,5.980656,1.0375986
20.7,7.049998,7.4762144,5.9055743,1.1444235
20.800001,7.078803,7.4131,5.8557196,1.2230835
20.9,7.0999684,7.3764124,5.8267393,1.2732291
21.0,7.134062,7.3588614,5.8128757,1.3211861
21.1,7.1611,7.353457,5.8086066,1.3524933
21.199999,7.183978,7.355709,5.8103857,1.3735924
21.3,7.2083297,7.365263,5.817932,1.3903975
21.4,7.2304964,7.3863525,5.8345914,1.395905
21.5,7.2664633,7.426939,5.866651,1.3998122
21.6,7.280713,7.496974,5.9219728,1.3587403
21.7,7.302576,7.6064563,6.0084543,1.2941217
21.800001,7.326728,7.763823,6.132761,1.1939669
21.900002,7.350397,7.9747763,6.299396,1.0510011
22.0,7.3741417,8.24145,6.510046,0.8640957
22.1,7.3978887,8.561704,6.763019,0.6348696
22.2,7.421618,8.928373,7.0526567,0.36896133
22.300001,7.4453797,9.328691,7.3688736,0.07650614
22.400002,7.4690084,9.744043,7.6969666,-0.2279582
22.5,7.4933844,10.150599,8.018111,-0.52472687
22.6,7.5286,10.521161,8.310823,-0.7822232
22.7,7.5525,10.8283,8.553438,-1.0009384
22.8,7.588997,11.048504,8.72738,-1.1383829
22.9,7.6244082,11.166211,8.820358,-1.19595
23.0,7.659709,11.176394,8.8284025,-1.1686935
23.1,7.697098,11.084819,8.756065,-1.0589676
23.2,7.74555,10.905981,8.614799,-0.8692484
23.3,7.792943,10.659768,8.420312,-0.6273689
23.4,7.8396206,10.367928,8.189782,-0.35016155
23.5,7.891084,10.05117,7.939571,-0.04848671
23.599998,7.9467044,9.727068,7.6835575,0.26314688
23.699999,8.000549,9.408963,7.432282,0.56826735
23.8,8.070004,9.105929,7.192911,0.8770933
23.9,8.131586,8.823461,6.9697847,1.1618013
24.0,8.203646,8.564521,6.765244,1.4384017
24.1,8.278928,8.330536,6.5804157,1.6985121
24.2,8.363643,8.12216,6.415817,1.9478259
24.300001,8.44536,7.9399214,6.2718635,2.1734967
24.4,8.533969,7.784791,6.149324,2.384645
24.5,8.630398,7.658502,6.0495663,2.5808315
24.6,8.723879,7.563418,5.9744577,2.7494211
24.7,8.8252735,7.5017867,5.9257746,2.899499
24.800001,8.933486,7.4746633,5.9043493,3.0291367
24.9,9.038809,7.4808183,5.909211,3.1295977
25.0,9.153027,7.516026,5.937022,3.2160044
25.1,9.272694,7.572919,5.9819627,3.290731
25.199999,9.39112,7.64148,6.0361204,3.3549995
25.3,9.510285,7.710051,6.090286,3.4199996
25.4,9.627356,7.766632,6.1349797,3.4923759
25.5,9.756428,7.800247,6.161533,3.594895
25.6,9.8771,7.8022385,6.163106,3.713994
25.7,10.005714,7.767405,6.1355906,3.8701239
25.800001,10.126417,7.6948895,6.0783095,4.0481076
25.900002,10.254261,7.5884957,5.9942675,4.2599936
26.0,10.385473,7.456165,5.889737,4.495736
26.1,10.51598,7.308446,5.7730517,4.742928
26.2,10.646534,7.1564198,5.652964,4.99357
26.300001,10.777094,7.009639,5.5370193,5.2400746
26.400002,10.907795,6.8748226,5.4305263,5.4772687
26.5,11.037871,6.755601,5.336351,5.7015204
26.6,11.1802,6.653223,5.2554812,5.9247184
26.7,11.310951,6.5678744,5.188063,6.122888
26.8,11.453174,6.499954,5.134412,6.318762
26.9,11.58426,6.4508376,5.095614,6.488646
27.0,11.738048,6.4228578,5.073512,6.6645355
27.1,11.855277,6.4186516,5.0701895,6.7850876
27.2,11.974529,6.4402914,5.087283,6.887246
27.3,12.093006,6.488644,5.125478,6.9675283
27.4,12.21181,6.5632496,5.1844096,7.0274005
27.5,12.33044,6.662777,5.263028,7.0674114
27.599998,12.449192,6.7859216,5.360302,7.08889
27.699999,12.567833,6.932391,5.4760003,7.0918326
27.8,12.686616,7.103484,5.6111493,7.0754666
27.9,12.805326,7.3019595,5.767928,7.0373983
28.0,12.924034,7.531093,5.948924,6.97511
28.1,13.042592,7.793274,6.1560245,6.8865676
28.2,13.161961,8.088514,6.3892393,6.7727213
28.300001,13.27788,8.4134035,6.6458745,6.632005
28.4,13.407676,8.760817,6.920301,6.487375
28.5,13.475921,9.120685,7.2045665,6.271354
28.6,13.50499,9.481713,7.4897485,6.015241
28.7,13.652383,9.833785,7.767855,5.8845277
28.800001,13.706206,10.170044,8.033471,5.672735
28.9,13.745051,10.487719,8.284407,5.4606447
29.0,13.894355,10.787317,8.521065,5.37329
29.1,13.932913,11.07054,8.744787,5.1881256
29.199999,14.002166,11.338226,8.956236,5.04593
29.3,14.051702,11.589221,9.154501,4.8972006
29.4,14.123411,11.820479,9.337175,4.786236
29.5,14.16806,12.02809,9.501169,4.666891
29.6,14.24151,12.208492,9.643672,4.5978384
29.7,14.298788,12.359491,9.762949,4.535839
29.800001,14.271148,12.480976,9.8589115,4.412236
29.900002,14.370682,12.575369,9.933474,4.437208
30.0,14.408219,12.647673,9.990587,4.417632
30.1,14.403438,12.704697,10.035631,4.3678064
30.2,14.391394,12.753346,10.07406,4.317333
30.300001,14.496782,12.798318,10.109585,4.3871975
30.400002,14.523055,12.839951,10.14247,4.3805847
30.5,14.517071,12.872986,10.168566,4.348505
30.6,14.518523,12.88673,10.179422,4.339101
30.7,14.518011,12.866851,10.163719,4.354292
30.8,14.518706,12.798478,10.109711,4.4089956
30.9,14.516741,12.66968,10.007971,4.50877
31.0,14.522529,12.474086,9.853469,4.6690598
31.1,14.405406,12.211804,9.646289,4.759117
31.2,14.401756,11.888587,9.390974,5.0107822
31.3,14.402085,11.514052,9.095123,5.306962
31.4,14.400342,11.099852,8.7679405,5.6324015
31.5,14.282579,10.658575,8.41937,5.8632097
31.599998,14.288695,10.203328,8.059763,6.2289324
31.699999,14.277449,9.747651,7.6998167,6.577632
31.8,14.165955,9.305263,7.350367,6.8155875
31.9,14.159055,8.889264,7.021764,7.137291
32.0,14.048429,8.511118,6.7230606,7.325368
32.1,14.03848,8.179726,6.4612885,7.5771914
32.199997,13.931806,7.9009113,6.241049,7.690757
32.3,13.91785,7.6773267,6.064436,7.8534136
32.399998,13.813694,7.5086746,5.9312153,7.8824787
32.5,13.804717,7.3919687,5.8390274,7.9656897
32.6,13.661333,7.321976,5.7837396,7.8775935
32.699997,13.585967,7.2916923,5.7598176,7.8261495
32.8,13.5648985,7.29307,5.7609057,7.8039927
32.9,13.419685,7.3178983,5.780518,7.6391673
33.0,13.355115,7.358737,5.8127775,7.5423374
33.100002,13.323002,7.4096417,5.852988,7.470014
33.2,13.187842,7.466461,5.8978705,7.289972
33.300003,13.076905,7.526678,5.9454365,7.131469
33.4,12.943089,7.5887947,5.9945035,6.948585
33.5,12.891954,7.6514387,6.043987,6.8479676
33.600002,12.844676,7.712391,6.092134,6.752542
33.7,12.711455,7.7679343,6.1360083,6.575447
33.8,12.596532,7.812994,6.171602,6.42493
33.9,12.476867,7.8421454,6.194629,6.2822375
34.0,12.358402,7.851168,6.201756,6.1566463
34.100002,12.239673,7.838446,6.1917067,6.047966
34.2,12.12091,7.8055634,6.1657324,5.9551773
34.3,12.002464,7.75689,6.127284,5.8751802
34.4,11.8828945,7.698388,6.081073,5.8018217
34.5,11.767268,7.636095,6.0318666,5.7354016
34.6,11.628142,7.5747085,5.9833765,5.644766
34.7,11.504053,7.5167584,5.937601,5.566452
34.8,11.376442,7.4626007,5.8948207,5.4816213
34.9,11.254577,7.411229,5.854242,5.400335
35.0,11.136657,7.3615713,5.8150163,5.3216405
35.1,11.017682,7.3137164,5.777215,5.240467
35.2,10.899282,7.269587,5.7423563,5.156926
35.3,10.77983,7.2327623,5.7132683,5.0665617
35.399998,10.671913,7.207424,5.693253,4.97866
35.5,10.56547,7.196773,5.6848397,4.88063
35.6,10.45819,7.201358,5.6884613,4.7697287
35.7,10.362888,7.217919,5.701543,4.6613455
35.8,10.267967,7.2392,5.7183533,4.549614
35.899998,10.173163,7.254998,5.7308326,4.442331
36.0,10.089757,7.2543426,5.7303147,4.359442
36.1,9.995506,7.228314,5.709754,4.2857523
36.199997,9.924398,7.172592,5.6657386,4.25866
36.3,9.841321,7.0887876,5.59954,4.2417808
36.399998,9.770699,6.9841013,5.516847,4.2538514
36.5,9.700869,6.8694415,5.4262753,4.2745934
36.6,9.64056,6.756863,5.337348,4.303212
36.699997,9.569899,6.6570897,5.2585354,4.311363
36.8,9.51186,6.5778885,5.1959734,4.3158865
36.9,9.452311,6.523447,5.1529694,4.299341
37.0,9.392254,6.4946823,5.1302476,4.2620063
37.100002,9.33652,6.4901714,5.126684,4.209836
37.2,9.2863865,6.5072565,5.14018,4.1462064
37.300003,9.228892,6.5427833,5.1682434,4.060649
37.4,9.183047,6.593108,5.2079954,3.9750519
37.5,9.135156,6.6533756,5.255602,3.8795538
37.600002,9.087694,6.716468,5.3054395,3.7822547
37.7,9.040558,6.7723684,5.349596,3.6909618
37.8,8.991647,6.8086205,5.378232,3.6134148
37.9,8.950824,6.812033,5.3809276,3.5698962
38.0,8.909393,6.7712746,5.348732,3.5606613
38.100002,8.86776,6.67935,5.276119,3.5916405
38.2,8.82604,6.5350122,5.1621046,3.6639357
38.3,8.784922,6.3425965,5.010113,3.774809
38.4,8.742994,6.110715,4.826946,3.9160485
38.5,8.70063,5.850539,4.621429,4.079201
38.6,8.668068,5.574172,4.4031224,4.2649455
38.7,8.622923,5.293444,4.181371,4.4415517
38.8,8.583665,5.019027,3.9646053,4.6190596
38.9,8.541338,4.759728,3.759781,4.781557
39.0,8.491264,4.522259,3.5722008,4.9190636
39.1,8.4539795,4.3111835,3.405469,5.0485106
39.2,8.409998,4.1292205,3.2617335,5.1482644
39.3,8.361619,3.977662,3.1420152,5.2196035
39.399998,8.314699,3.856732,3.0464907,5.2682085
39.5,8.265923,3.765928,2.9747634,5.291159
39.6,8.2293625,3.7042165,2.9260166,5.3033457
39.7,8.184111,3.6700604,2.8990362,5.285074
39.8,8.135244,3.6613579,2.8921618,5.2430825
39.899998,8.099277,3.6752617,2.9031446,5.1961317
40.0,8.053013,3.7079868,2.9289947,5.124018
40.1,8.004817,3.754683,2.9658809,5.038936
40.199997,7.969046,3.809529,3.0092044,4.9598417
40.3,7.921963,3.866117,3.053904,4.868059
40.399998,7.874446,3.9181166,3.0949793,4.7794666
40.5,7.8387065,3.9600585,3.12811,4.7105966
40.6,7.7909565,3.987908,3.1501086,4.640848
40.699997,7.743627,3.9993055,3.1591117,4.5845156
40.8,7.6958723,3.9934988,3.154525,4.5413475
40.9,7.64961,3.9712427,3.1369445,4.5126657
41.0,7.613543,3.9348266,3.1081789,4.5053644
41.100002,7.5649786,3.8880947,3.0712647,4.493714
41.2,7.5180097,3.8362362,3.0303009,4.487709
41.300003,7.469627,3.7851408,2.9899397,4.479687
41.4,7.4255834,3.7404988,2.9546764,4.470907
41.5,7.3855767,3.7068584,2.9281034,4.4574733
41.600002,7.326353,3.6869366,2.9123669,4.413986
41.7,7.280773,3.6812835,2.9079013,4.372872
41.8,7.232769,3.688321,2.9134605,4.3193083
41.9,7.1854224,3.7047873,2.9264674,4.258955
42.0,7.137974,3.7265377,2.9436483,4.1943254
42.100002,7.090202,3.749616,2.961878,4.1283236
42.2,7.043933,3.7712767,2.9789884,4.0649443
42.3,6.9906836,3.790576,2.9942331,3.9964504
42.4,6.9351473,3.8081965,3.008152,3.9269953
42.5,6.88921,3.8255107,3.0218287,3.8673816
42.6,6.8413334,3.8432312,3.0358262,3.8055072
42.7,6.793932,3.8601573,3.0491965,3.7447355
42.8,6.746532,3.8724701,3.0589225,3.6876094
42.9,6.698652,3.8738937,3.0600471,3.6386046
43.0,6.652716,3.8567598,3.0465128,3.6062033
43.1,6.5968843,3.813777,3.01256,3.5843244
43.2,6.5436263,3.7399821,2.9542682,3.589358
43.3,6.498899,3.634205,2.8707135,3.6281855
43.399998,6.4418244,3.499459,2.7642756,3.677549
43.5,6.3900743,3.34218,2.6400385,3.7500358
43.6,6.3435655,3.1707184,2.5045984,3.838967
43.7,6.2958336,2.993612,2.3646994,3.9311342
43.8,6.248428,2.8183513,2.2262583,4.0221696
43.899998,6.200925,2.6506543,2.0937917,4.107133
44.0,6.1534166,2.4943678,1.9703388,4.183078
44.1,6.1059546,2.3517184,1.8576579,4.2482967
44.199997,6.058476,2.2236567,1.7564999,4.301976
44.3,6.0109463,2.110272,1.6669357,4.3440104
44.399998,5.963678,2.011137,1.5886275,4.3750505
44.5,5.915485,1.9255284,1.521004,4.3944807
44.6,5.8795633,1.8526307,1.463421,4.4161425
44.699997,5.83284,1.7916262,1.4152325,4.4176073
44.8,5.7850003,1.7417761,1.3758552,4.4091454
44.9,5.7492967,1.7024596,1.3447984,4.404498
45.0,5.7019444,1.67319,1.321678,4.380266
45.100002,5.6664433,1.6536156,1.3062159,4.3602276
45.2,5.631347,1.6435233,1.2982439,4.333103
45.300003,5.6073866,1.6428177,1.2976865,4.3097
45.4,5.5711427,1.6514977,1.304543,4.2665997
45.5,5.5353847,1.6696161,1.3188549,4.21653
45.600002,5.5013466,1.6972153,1.3406559,4.160691
45.7,5.4770617,1.7342296,1.3698941,4.1071677
45.8,5.439654,1.7803537,1.4063282,4.0333257
45.9,5.407001,1.8348626,1.4493856,3.9576154
46.0,5.381884,1.8963841,1.4979824,3.8839016
46.100002,5.344897,1.962693,1.5503608,3.794536
46.2,5.3096614,2.0305412,1.6039551,3.7057061
46.3,5.2739606,2.0957117,1.6554343,3.6185265
46.4,5.238353,2.1533637,1.7009745,3.5373783
46.5,5.202734,2.1987503,1.736826,3.465908
46.6,5.1671343,2.2282302,1.7601126,3.4070215
46.7,5.1315117,2.2402098,1.7695755,3.361936
46.8,5.0959325,2.2356496,1.7659733,3.3299592
46.9,5.0602217,2.2178893,1.7519442,3.3082776
47.0,5.024991,2.1918726,1.7313932,3.2935977
47.1,4.9879336,2.1631064,1.7086704,3.2792633
47.2,4.9593596,2.1367548,1.6878548,3.2715049
47.3,4.9305153,2.1170595,1.6722972,3.258218
47.399998,4.8938212,2.1070874,1.6644201,3.229401
47.5,4.8573346,2.1087017,1.6656953,3.1916394
47.6,4.828727,2.1226127,1.6766838,3.1520429
47.7,4.805886,2.1484118,1.6970628,3.1088228
47.8,4.7823367,2.1845481,1.7256075,3.0567293
47.899998,4.7570033,2.2283037,1.7601707,2.9968326
48.0,4.743024,2.2758288,1.7977115,2.9453125
48.1,4.722322,2.322391,1.8344917,2.8878303
48.199997,4.706029,2.362959,1.8665369,2.839492
48.3,4.6966333,2.3930912,1.8903389,2.8062944
48.399998,4.6736636,2.4099503,1.903656,2.7700076
48.5,4.6604853,2.4130752,1.9061245,2.7543607
48.6,4.638002,2.4045608,1.8993988,2.738603
48.699997,4.625045,2.3885722,1.8867692,2.7382755
48.8,4.6022496,2.3704274,1.8724363,2.7298133
48.9,4.5894313,2.3556354,1.860752,2.7286792
49.0,4.5670733,2.3491864,1.8556578,2.7114155
49.100002,4.5430293,2.3552065,1.8604131,2.6826162
49.2,4.51936,2.3768964,1.8775463,2.6418138
49.300003,4.495598,2.4166405,1.9089408,2.586657
49.4,4.471872,2.476134,1.9559356,2.5159364
49.5,4.4481206,2.5564713,2.0193954,2.4287252
49.600002,4.4243913,2.6581156,2.0996857,2.3247056
49.7,4.4006486,2.780721,2.1965334,2.2041152
49.8,4.376846,2.9228566,2.3088086,2.0680373
49.9,4.353381,3.0816023,2.434204,1.919177
50.0,4.3283644,3.2521152,2.5688949,1.7594695
50.100002,4.293165,3.427424,2.7073739,1.5857913
50.2,4.2709737,3.5985103,2.8425176,1.4284561
50.3,4.2446632,3.7550657,2.966183,1.2784803
50.4,4.210579,3.8867996,3.0702417,1.1403372
50.5,4.1861086,3.9850821,3.1478765,1.0382321
50.6,4.1482253,4.044419,3.1947474,0.95347786
50.7,4.116489,4.0631137,3.2095149,0.9069741
50.8,4.0906987,4.043043,3.1936607,0.897038
50.9,4.0538673,3.9887996,3.1508129,0.9030545
51.0,4.017529,3.90673,3.085985,0.93154407
51.1,3.9869127,3.8040967,3.0049133,0.9819994
51.2,3.95907,3.688366,2.9134958,1.0455742
51.3,3.9272747,3.5664265,2.8171742,1.1101005
51.399998,3.900753,3.4436932,2.720225,1.1805279
51.5,3.8620975,3.3233602,2.6251724,1.2369251
51.6,3.8333654,3.206063,2.5325174,1.300848
51.7,3.8053968,3.0900848,2.4409046,1.3644922
51.8,3.7667246,2.972241,2.347818,1.4189067
51.899998,3.7394764,2.8491156,2.2505593,1.4889171
