ppm,target,reconstructed_raw,reconstructed,difference
6.0,0.0,0.38840356,0.36008632,-0.36008632
6.1,0.0,0.39592302,0.36705756,-0.36705756
6.2,0.0,0.40371275,0.37427938,-0.37427938
6.2999997,0.0,0.41178694,0.3817649,-0.3817649
6.3999996,0.0,0.42016098,0.38952842,-0.38952842
6.5,0.0,0.42885095,0.39758483,-0.39758483
6.6,0.0,0.43787453,0.40595052,-0.40595052
6.7,0.0,0.44725037,0.4146428,-0.4146428
6.8,0.0,0.45699877,0.42368048,-0.42368048
6.9,6.691854e-09,0.4671414,0.43308362,-0.43308362
7.0,0.0070169177,0.47770157,0.44287392,-0.435857
7.1,0.027260961,0.48870462,0.45307475,-0.4258138
7.2,0.048379414,0.5001777,0.46371135,-0.41533193
7.3,0.07072658,0.5121504,0.4748112,-0.40408462
7.4,0.09455504,0.5246545,0.48640367,-0.39184862
7.5,0.12010825,0.53772473,0.49852097,-0.37841272
7.6000004,0.1474179,0.55139863,0.511198,-0.36378008
7.7000003,0.17648232,0.56571716,0.5244726,-0.34799027
7.8,0.20712472,0.5807249,0.53838617,-0.33126146
7.9,0.2392322,0.5964705,0.55298376,-0.31375158
8.0,0.27260643,0.6130073,0.56831497,-0.29570854
8.1,0.3072266,0.6303938,0.58443385,-0.27720726
8.200001,0.34310034,0.6486938,0.60139966,-0.25829932
8.3,0.38030708,0.6679775,0.6192775,-0.2389704
8.400001,0.41914538,0.6883232,0.6381398,-0.21899441
8.5,0.45980048,0.7098161,0.65806574,-0.19826525
8.6,0.5026091,0.73255146,0.67914355,-0.17653447
8.700001,0.54766893,0.7566345,0.70147073,-0.1538018
8.8,0.59513307,0.7821816,0.7251553,-0.13002223
8.9,0.64482135,0.8093239,0.75031877,-0.10549742
9.0,0.6966057,0.8382068,0.7770959,-0.08049023
9.099999,0.7500739,0.8689926,0.80563724,-0.05556333
9.2,0.80478853,0.9018649,0.83611286,-0.031324327
9.299999,0.8604511,0.93702817,0.8687125,-0.008261383
9.4,0.91664976,0.97471464,0.90365136,0.012998402
9.5,0.9732882,1.0151848,0.94117093,0.032117248
9.599999,1.0301381,1.0587329,0.98154414,0.048593998
9.7,1.0874914,1.1056936,1.025081,0.062410355
9.8,1.144395,1.1564441,1.0721315,0.07226348
9.9,1.2009957,1.21141,1.1230901,0.077905536
10.0,1.260818,1.2710747,1.1784048,0.0824132
10.099999,1.3197474,1.3359782,1.2385763,0.081171155
10.2,1.3803301,1.4067283,1.3041683,0.07616174
10.3,1.4343463,1.4839944,1.3758012,0.058545113
10.4,1.486243,1.5685072,1.4541525,0.032090545
10.5,1.5412157,1.6610483,1.5399467,0.0012689829
10.6,1.5930835,1.7624192,1.633927,-0.040843487
10.7,1.6487265,1.8733974,1.736814,-0.08808756
10.8,1.694987,1.9946703,1.8492454,-0.15425837
10.9,1.7414043,2.1267192,1.971667,-0.23026276
11.0,1.7961539,2.269694,2.104218,-0.3080641
11.1,1.8501545,2.4232466,2.2465756,-0.39642107
11.2,1.8962903,2.586398,2.3978322,-0.50154185
11.3,1.9440072,2.7574983,2.556458,-0.61245084
11.400001,1.9918188,2.934359,2.7204247,-0.72860587
11.5,2.03776,3.1146693,2.887589,-0.84982896
11.6,2.0943427,3.2966595,3.056311,-0.9619682
11.7,2.1467416,3.4798453,3.2261412,-1.0793996
11.8,2.191557,3.6655827,3.398337,-1.20678
11.900001,2.2497597,3.8571188,3.575909,-1.3261492
12.0,2.2990193,4.0591097,3.7631733,-1.464154
12.1,2.3566437,4.2767615,3.9649568,-1.6083131
12.200001,2.4056365,4.5149226,4.1857543,-1.7801178
12.3,2.463699,4.7774286,4.429122,-1.9654229
12.400001,2.5123045,5.0668693,4.69746,-2.1851556
12.5,2.5706747,5.3847632,4.992178,-2.4215033
12.6,2.6191764,5.7320986,5.31419,-2.6950135
12.700001,2.676933,6.1099467,5.6644907,-2.9875576
12.8,2.7372339,6.5198164,6.044478,-3.307244
12.9,2.7848287,6.9634094,6.45573,-3.6709013
13.0,2.8437278,7.44159,6.899048,-4.05532
13.099999,2.9031138,7.952778,7.372967,-4.469853
13.2,2.9624903,8.491286,7.8722143,-4.909724
13.299999,3.0218642,9.0460415,8.386524,-5.3646603
13.4,3.0811856,9.600265,8.900341,-5.8191557
13.5,3.140567,10.132067,9.393371,-6.252804
13.599999,3.199866,10.6159525,9.841978,-6.642112
13.7,3.2593427,11.024837,10.221052,-6.9617095
13.8,3.3182151,11.332432,10.506221,-7.1880054
13.9,3.379622,11.516159,10.676554,-7.2969317
14.0,3.4493818,11.560529,10.717689,-7.2683067
14.099999,3.510153,11.460254,10.624724,-7.1145716
14.2,3.5800161,11.221879,10.4037285,-6.8237123
14.3,3.640164,10.86306,10.07107,-6.430906
14.4,3.7138343,10.409531,9.650606,-5.936772
14.5,3.7807856,9.890939,9.169823,-5.389037
14.6,3.842399,9.33688,8.656158,-4.81376
14.7,3.9152138,8.773998,8.134315,-4.219101
14.8,3.985705,8.22435,7.6247396,-3.6390347
14.9,4.0583143,7.704855,7.1431193,-3.084805
15.0,4.1236515,7.2272944,6.700376,-2.5767245
15.1,4.1880293,6.798781,6.303104,-2.1150746
15.2,4.254176,6.4223433,5.954111,-1.699935
15.3,4.318884,6.0976214,5.653064,-1.3341799
15.400001,4.384395,5.821527,5.3970985,-1.0127034
15.5,4.449797,5.588865,5.181399,-0.7316017
15.6,4.5146923,5.392961,4.999778,-0.4850855
15.7,4.580332,5.226401,4.845361,-0.26502943
15.8,4.646427,5.081846,4.711345,-0.06491804
15.900001,4.7028913,4.9528394,4.591744,0.1111474
16.0,4.771289,4.834324,4.481869,0.28941965
16.1,4.8358855,4.722671,4.3783565,0.45752907
16.2,4.892617,4.61527,4.2787857,0.6138315
16.300001,4.9618053,4.5099564,4.18115,0.7806554
16.4,5.0253863,4.4047165,4.083583,0.94180346
16.5,5.082314,4.2978706,3.9845269,1.0977871
16.6,5.152662,4.188659,3.8832777,1.2693841
16.7,5.213422,4.077801,3.780502,1.4329197
16.800001,5.2833266,3.9676735,3.6784034,1.6049232
16.9,5.3438916,3.8619702,3.5804067,1.763485
17.0,5.4138227,3.7650063,3.490512,1.9233108
17.1,5.4751806,3.6810179,3.412647,2.0625336
17.199999,5.533327,3.613662,3.3502016,2.1831255
17.3,5.6042895,3.5658128,3.305841,2.2984486
17.4,5.6644697,3.5395958,3.2815354,2.3829343
17.5,5.723727,3.5365295,3.2786927,2.4450345
17.6,5.783018,3.5576887,3.2983093,2.4847088
17.7,5.84239,3.603827,3.3410838,2.5013063
17.800001,5.889935,3.6753974,3.4074361,2.482499
17.900002,5.949675,3.7724853,3.4974456,2.4522295
18.0,6.00838,3.8946164,3.6106727,2.3977072
18.1,6.0551934,4.040487,3.745908,2.3092854
18.2,6.1040034,4.207612,3.9008489,2.2031546
18.300001,6.162858,4.3920326,4.071824,2.091034
18.400002,6.2093854,4.5882025,4.2536917,1.9556937
18.5,6.2569876,4.789223,4.440057,1.8169308
18.6,6.305061,4.987561,4.6239343,1.6811266
18.7,6.349649,5.17609,4.798718,1.550931
18.8,6.3874125,5.3491807,4.9591894,1.4282231
18.9,6.432782,5.5033135,5.102085,1.3306971
19.0,6.4705243,5.6368694,5.2259035,1.2446208
19.1,6.51637,5.7492595,5.3300996,1.1862702
19.2,6.550337,5.8399086,5.4141397,1.1361971
19.3,6.586406,5.9077516,5.4770365,1.1093698
19.4,6.6218653,5.951493,5.517589,1.1042762
19.5,6.657603,5.9703507,5.535072,1.1225309
19.599998,6.692848,5.964654,5.5297904,1.1630578
19.699999,6.729824,5.93582,5.503059,1.2267652
19.8,6.7589884,5.885785,5.4566717,1.3023167
19.9,6.78717,5.8164353,5.392378,1.3947921
20.0,6.8242326,5.7295203,5.3117995,1.512433
20.1,6.859599,5.6271706,5.216912,1.6426873
20.2,6.894855,5.512681,5.1107693,1.7840858
20.300001,6.93213,5.391041,4.9979978,1.9341321
20.4,6.958888,5.2689013,4.884763,2.0741253
20.5,6.990779,5.1539507,4.778193,2.212586
20.6,7.0182548,5.0540123,4.6855407,2.332714
20.7,7.049998,4.976157,4.613362,2.436636
20.800001,7.078803,4.926136,4.5669875,2.5118155
20.9,7.0999684,4.9081216,4.5502863,2.5496821
21.0,7.134062,4.924695,4.5656514,2.5684104
21.1,7.1611,4.9769015,4.614052,2.547048
21.199999,7.183978,5.064263,4.695044,2.488934
21.3,7.2083297,5.184709,4.806709,2.4016209
21.4,7.2304964,5.3344235,4.945508,2.2849884
21.5,7.2664633,5.50776,5.1062074,2.160256
21.6,7.280713,5.697358,5.2819824,1.9987307
21.7,7.302576,5.8946095,5.464853,1.8377233
21.800001,7.326728,6.0905285,5.646488,1.6802397
21.900002,7.350397,6.2769117,5.8192825,1.5311146
22.0,7.3741417,6.4475775,5.9775057,1.396636
22.1,7.3978887,6.599417,6.118275,1.2796135
22.2,7.421618,6.7329626,6.2420845,1.1795335
22.300001,7.4453797,6.8522606,6.3526845,1.0926952
22.400002,7.4690084,6.9639087,6.456193,1.0128155
22.5,7.4933844,7.075343,6.559503,0.9338813
22.6,7.5286,7.192855,6.6684475,0.8601527
22.7,7.5525,7.319895,6.7862253,0.76627445
22.8,7.588997,7.456269,6.912657,0.6763401
22.9,7.6244082,7.5985007,7.044519,0.5798893
23.0,7.659709,7.7412286,7.176841,0.4828682
23.1,7.697098,7.879194,7.3047476,0.3923502
23.2,7.74555,8.009004,7.425093,0.32045698
23.3,7.792943,8.129983,7.5372524,0.25569057
23.4,7.8396206,8.243731,7.642707,0.19691372
23.5,7.891084,8.352502,7.7435484,0.1475358
23.599998,7.9467044,8.456984,7.8404126,0.10629177
23.699999,8.000549,8.5542555,7.9305925,0.06995678
23.8,8.070004,8.636754,8.007076,0.0629282
23.9,8.131586,8.692846,8.059079,0.072506905
24.0,8.203646,8.709184,8.074225,0.12942028
24.1,8.278928,8.674188,8.041781,0.23714638
24.2,8.363643,8.581597,7.955941,0.4077015
24.300001,8.44536,8.432735,7.817932,0.62742805
24.4,8.533969,8.236657,7.6361494,0.8978195
24.5,8.630398,8.008196,7.4243445,1.2060533
24.6,8.723879,7.76477,7.198666,1.5252128
24.7,8.8252735,7.5230527,6.9745717,1.8507018
24.800001,8.933486,7.2964845,6.7645216,2.1689644
24.9,9.038809,7.0940857,6.576879,2.4619298
25.0,9.153027,6.9205074,6.415956,2.7370706
25.1,9.272694,6.777066,6.2829723,2.9897213
25.199999,9.39112,6.663268,6.177471,3.2136488
25.3,9.510285,6.578359,6.0987525,3.4115329
25.4,9.627356,6.5224266,6.046898,3.5804577
25.5,9.756428,6.496682,6.0230303,3.7333975
25.6,9.8771,6.5029635,6.028854,3.848246
25.7,10.005714,6.5426755,6.0656705,3.940044
25.800001,10.126417,6.6155863,6.1332655,3.9931517
25.900002,10.254261,6.7187953,6.22895,4.025311
26.0,10.385473,6.8461175,6.3469896,4.0384836
26.1,10.51598,6.9881215,6.4786406,4.037339
26.2,10.646534,7.1329794,6.612937,4.033597
26.300001,10.777094,7.2682014,6.7383003,4.0387936
26.400002,10.907795,7.3829236,6.844659,4.063136
26.5,11.037871,7.470024,6.925409,4.1124625
26.6,11.1802,7.527188,6.978405,4.2017946
26.7,11.310951,7.55643,7.005515,4.305436
26.8,11.453174,7.562418,7.011067,4.4421067
26.9,11.58426,7.550424,6.9999475,4.5843124
27.0,11.738048,7.5247865,6.9761786,4.761869
27.1,11.855277,7.4882884,6.942342,4.9129353
27.2,11.974529,7.442323,6.899728,5.0748014
27.3,12.093006,7.3876147,6.849008,5.243998
27.4,12.21181,7.325186,6.7911305,5.4206796
27.5,12.33044,7.257384,6.7282715,5.602168
27.599998,12.449192,7.188637,6.664537,5.784655
27.699999,12.567833,7.125696,6.606185,5.961648
27.8,12.686616,7.0772505,6.561271,6.1253448
27.9,12.805326,7.053035,6.538821,6.2665052
28.0,12.924034,7.062764,6.547841,6.376193
28.1,13.042592,7.115221,6.5964737,6.4461184
28.2,13.161961,7.217644,6.691429,6.4705315
28.300001,13.27788,7.3754177,6.8377,6.44018
28.4,13.407676,7.591879,7.0383797,6.369296
28.5,13.475921,7.868115,7.2944765,6.181444
28.6,13.50499,8.20258,7.604557,5.9004326
28.7,13.652383,8.590588,7.964276,5.688107
28.800001,13.706206,9.023692,8.365805,5.3404016
28.9,13.745051,9.489143,8.797321,4.94773
29.0,13.894355,9.969612,9.242761,4.651594
29.1,13.932913,10.443345,9.681955,4.2509575
29.199999,14.002166,10.88524,10.091632,3.910534
29.3,14.051702,11.26914,10.447544,3.6041574
29.4,14.123411,11.571392,10.727759,3.3956518
29.5,14.16806,11.775198,10.916707,3.2513533
29.6,14.24151,11.87426,11.008547,3.2329636
29.7,14.298788,11.874208,11.008499,3.290289
29.800001,14.271148,11.79105,10.931403,3.3397446
29.900002,14.370682,11.647213,10.798053,3.572629
30.0,14.408219,11.466581,10.63059,3.777629
30.1,14.403438,11.270037,10.448375,3.9550629
30.2,14.391394,11.072585,10.265319,4.126075
30.300001,14.496782,10.882407,10.089006,4.407776
30.400002,14.523055,10.701621,9.921401,4.601654
30.5,14.517071,10.528122,9.760551,4.7565193
30.6,14.518523,10.357709,9.602562,4.9159613
30.7,14.518011,10.1859865,9.443359,5.0746517
30.8,14.518706,10.009717,9.279942,5.238765
30.9,14.516741,9.827696,9.111191,5.40555
31.0,14.522529,9.641273,8.938359,5.5841694
31.1,14.405406,9.454402,8.765113,5.640293
31.2,14.401756,9.273188,8.59711,5.8046465
31.3,14.402085,9.10472,8.440925,5.9611607
31.4,14.400342,8.955312,8.302409,6.097933
31.5,14.282579,8.828553,8.184893,6.097687
31.599998,14.288695,8.723676,8.087661,6.2010345
31.699999,14.277449,8.6348295,8.005292,6.2721567
31.8,14.165955,8.551673,7.9281983,6.2377563
31.9,14.159055,8.461299,7.8444133,6.3146415
32.0,14.048429,8.351197,7.7423387,6.30609
32.1,14.03848,8.212379,7.6136417,6.424838
32.199997,13.931806,8.041655,7.4553638,6.476442
32.3,13.91785,7.8422866,7.270531,6.6473184
32.399998,13.813694,7.622947,7.067183,6.746511
32.5,13.804717,7.395399,6.8562245,6.9484925
32.6,13.661333,7.1718907,6.6490116,7.0123215
32.699997,13.585967,6.96275,6.4551187,7.1308484
32.8,13.5648985,6.7747736,6.280847,7.2840514
32.9,13.419685,6.610449,6.128503,7.2911825
33.0,13.355115,6.4679317,5.996376,7.358739
33.100002,13.323002,6.3417687,5.879411,7.4435906
33.2,13.187842,6.224346,5.7705493,7.417293
33.300003,13.076905,6.1077785,5.6624804,7.414425
33.4,12.943089,5.9860234,5.549602,7.3934865
33.5,12.891954,5.8564734,5.4294972,7.462457
33.600002,12.844676,5.7205925,5.3035226,7.5411534
33.7,12.711455,5.5833936,5.1763268,7.5351286
33.8,12.596532,5.452042,5.0545516,7.5419803
33.9,12.476867,5.3343043,4.945398,7.531469
34.0,12.358402,5.23733,4.8554935,7.5029087
34.100002,12.239673,5.1669497,4.790244,7.4494286
34.2,12.12091,5.127533,4.753701,7.3672085
34.3,12.002464,5.122094,4.748659,7.253805
34.4,11.8828945,5.1525292,4.776875,7.1060195
34.5,11.767268,5.219776,4.839219,6.928049
34.6,11.628142,5.3238654,4.93572,6.6924224
34.7,11.504053,5.4638205,5.065471,6.438582
34.8,11.376442,5.6374183,5.2264123,6.1500297
34.9,11.254577,5.840969,5.415123,5.8394537
35.0,11.136657,6.069086,5.626609,5.510048
35.1,11.017682,6.3147416,5.8543544,5.1633277
35.2,10.899282,6.5695043,6.0905433,4.808739
35.3,10.77983,6.823991,6.326476,4.453354
35.399998,10.671913,7.068573,6.5532265,4.1186867
35.5,10.56547,7.294159,6.762366,3.803104
35.6,10.45819,7.493209,6.9469037,3.5112863
35.7,10.362888,7.6610036,7.1024647,3.2604237
35.8,10.267967,7.796637,7.2282095,3.0397577
35.899998,10.173163,7.903312,7.3271074,2.846056
36.0,10.089757,7.9873586,7.4050264,2.6847305
36.1,9.995506,8.056137,7.4687905,2.5267158
36.199997,9.924398,8.11556,7.5238805,2.400518
36.3,9.841321,8.168125,7.5726137,2.2687073
36.399998,9.770699,8.212315,7.6135817,2.157117
36.5,9.700869,8.24359,7.642577,2.0582914
36.6,9.64056,8.256623,7.6546597,1.9859004
36.699997,9.569899,8.247856,7.646532,1.9233665
36.8,9.51186,8.217357,7.618256,1.8936038
36.9,9.452311,8.169308,7.57371,1.8786006
37.0,9.392254,8.111223,7.5198603,1.8723936
37.100002,9.33652,8.052585,7.465497,1.8710232
37.2,9.2863865,8.003644,7.4201245,1.866262
37.300003,9.228892,7.9746156,7.3932123,1.83568
37.4,9.183047,7.975179,7.393735,1.7893124
37.5,9.135156,8.013943,7.4296722,1.7054834
37.600002,9.087694,8.097825,7.507439,1.580255
37.7,9.040558,8.23146,7.631331,1.4092269
37.8,8.991647,8.416874,7.803227,1.1884198
37.9,8.950824,8.65355,8.022648,0.9281759
38.0,8.909393,8.938826,8.287125,0.6222687
38.100002,8.86776,9.268626,8.592881,0.2748785
38.2,8.82604,9.63793,8.93526,-0.10921955
38.3,8.784922,10.040961,9.3089075,-0.52398586
38.4,8.742994,10.470547,9.707173,-0.96417904
38.5,8.70063,10.916727,10.120824,-1.4201937
38.6,8.668068,11.36515,10.536554,-1.8684864
38.7,8.622923,11.795618,10.935638,-2.3127155
38.8,8.583665,12.1820135,11.293862,-2.7101974
38.9,8.541338,12.49478,11.583826,-3.042488
39.0,8.491264,12.705795,11.779457,-3.2881927
39.1,8.4539795,12.794765,11.861941,-3.4079618
39.2,8.409998,12.754176,11.824311,-3.4143133
39.3,8.361619,12.590545,11.672609,-3.3109903
39.399998,8.314699,12.321183,11.422886,-3.1081867
39.5,8.265923,11.968364,11.09579,-2.8298674
39.6,8.2293625,11.553885,10.71153,-2.4821672
39.7,8.184111,11.096013,10.287039,-2.1029282
39.8,8.135244,10.609501,9.835997,-1.7007523
39.899998,8.099277,10.106837,9.369981,-1.2707043
40.0,8.053013,9.599515,8.899646,-0.84663296
40.1,8.004817,9.098227,8.434905,-0.43008804
40.199997,7.969046,8.612044,7.9841685,-0.015122414
40.3,7.921963,8.147756,7.5537295,0.36823368
40.399998,7.874446,7.7098155,7.147718,0.72672796
40.5,7.8387065,7.300811,6.7685328,1.0701737
40.6,7.7909565,6.922415,6.417724,1.3732324
40.699997,7.743627,6.575785,6.096366,1.6472611
40.8,7.6958723,6.261582,5.8050704,1.8908019
40.9,7.64961,5.9795556,5.543606,2.1060042
41.0,7.613543,5.728036,5.3104234,2.3031197
41.100002,7.5649786,5.5037427,5.102483,2.4624958
41.2,7.5180097,5.3021693,4.9156055,2.602404
41.300003,7.469627,5.118295,4.745137,2.7244897
41.4,7.4255834,4.947651,4.5869336,2.8386497
41.5,7.3855767,4.7870913,4.4380803,2.9474964
41.600002,7.326353,4.6350937,4.297164,3.029189
41.7,7.280773,4.4913697,4.1639185,3.1168547
41.8,7.232769,4.3559675,4.0383883,3.1943808
41.9,7.1854224,4.2283893,3.9201112,3.2653112
42.0,7.137974,4.1071033,3.807668,3.3303058
42.100002,7.090202,3.9896212,3.698751,3.391451
42.2,7.043933,3.873228,3.5908437,3.4530892
42.3,6.9906836,3.7559159,3.4820843,3.5085993
42.4,6.9351473,3.637193,3.3720171,3.5631301
42.5,6.88921,3.5183482,3.261837,3.6273732
42.6,6.8413334,3.4020317,3.1540008,3.6873326
42.7,6.793932,3.29142,3.0514534,3.7424786
42.8,6.746532,3.189292,2.9567711,3.7897608
42.9,6.698652,3.0972328,2.8714237,3.827228
43.0,6.652716,3.015209,2.7953799,3.8573363
43.1,6.5968843,2.9414043,2.7269561,3.8699281
43.2,6.5436263,2.8724055,2.6629877,3.8806386
43.3,6.498899,2.8037183,2.5993085,3.8995905
43.399998,6.4418244,2.7305775,2.5315,3.9103243
43.5,6.3900743,2.6489742,2.455846,3.9342282
43.6,6.3435655,2.5565937,2.3702009,3.9733646
43.7,6.2958336,2.4532871,2.274426,4.0214076
43.8,6.248428,2.340967,2.1702948,4.078133
43.899998,6.200925,2.2229133,2.060848,4.1400766
44.0,6.1534166,2.1028996,1.949584,4.2038326
44.1,6.1059546,1.9844421,1.8397629,4.2661915
44.199997,6.058476,1.8703113,1.733953,4.324523
44.3,6.0109463,1.7623923,1.6339021,4.377044
44.399998,5.963678,1.6617644,1.5406106,4.423067
44.5,5.915485,1.5688382,1.4544593,4.4610257
44.6,5.8795633,1.4835798,1.3754168,4.5041466
44.699997,5.83284,1.4056512,1.3031697,4.5296702
44.8,5.7850003,1.3345516,1.2372538,4.5477467
44.9,5.7492967,1.269711,1.1771406,4.572156
45.0,5.7019444,1.2105429,1.1222862,4.579658
45.100002,5.6664433,1.1564732,1.0721585,4.594285
45.2,5.631347,1.1069741,1.0262682,4.6050787
45.300003,5.6073866,1.0615575,0.98416287,4.623224
45.4,5.5711427,1.0197916,0.9454419,4.625701
45.5,5.5353847,0.9812871,0.9097447,4.62564
45.600002,5.5013466,0.9457002,0.8767523,4.624594
45.7,5.4770617,0.91273177,0.8461875,4.630874
45.8,5.439654,0.88211495,0.81780285,4.621851
45.9,5.407001,0.85361487,0.7913806,4.6156206
46.0,5.381884,0.82702833,0.7667324,4.615152
46.100002,5.344897,0.802172,0.7436883,4.6012087
46.2,5.3096614,0.77888834,0.72210217,4.587559
46.3,5.2739606,0.75703466,0.7018417,4.5721188
46.4,5.238353,0.73648536,0.68279064,4.555562
46.5,5.202734,0.71713066,0.664847,4.537887
46.6,5.1671343,0.6988707,0.64791834,4.519216
46.7,5.1315117,0.6816165,0.63192207,4.4995894
46.8,5.0959325,0.6652904,0.61678624,4.479146
46.9,5.0602217,0.64981997,0.6024437,4.457778
47.0,5.024991,0.63514274,0.58883655,4.4361544
47.1,4.9879336,0.62120056,0.57591087,4.4120226
47.2,4.9593596,0.6079409,0.56361794,4.3957415
47.3,4.9305153,0.5953177,0.55191505,4.3786
47.399998,4.8938212,0.58328766,0.54076207,4.3530593
47.5,4.8573346,0.57181144,0.5301225,4.3272123
47.6,4.828727,0.5608545,0.5199644,4.3087626
47.7,4.805886,0.5503837,0.510257,4.2956285
47.8,4.7823367,0.54037,0.5009734,4.2813635
47.899998,4.7570033,0.53078586,0.492088,4.2649155
48.0,4.743024,0.5216061,0.4835775,4.259446
48.1,4.722322,0.5128083,0.47542113,4.246901
48.199997,4.706029,0.5043709,0.4675989,4.23843
48.3,4.6966333,0.49627417,0.46009246,4.236541
48.399998,4.6736636,0.48850048,0.4528855,4.220778
48.5,4.6604853,0.48103252,0.445962,4.2145233
48.6,4.638002,0.47385535,0.4393081,4.1986938
48.699997,4.625045,0.46695426,0.43291014,4.192135
48.8,4.6022496,0.46031556,0.42675546,4.175494
48.9,4.5894313,0.45392707,0.42083272,4.1685987
49.0,4.5670733,0.44777733,0.41513136,4.151942
49.100002,4.5430293,0.44185504,0.40964085,4.1333885
49.2,4.51936,0.43615055,0.40435225,4.115008
49.300003,4.495598,0.43065384,0.3992563,4.0963416
49.4,4.471872,0.42535663,0.39434525,4.0775266
49.5,4.4481206,0.42025024,0.38961115,4.0585093
49.600002,4.4243913,0.4153267,0.3850466,4.039345
49.7,4.4006486,0.41057926,0.38064528,4.0200033
49.8,4.376846,0.40600076,0.37640056,4.0004454
49.9,4.353381,0.40158457,0.37230635,3.9810748
50.0,4.3283644,0.39732504,0.36835736,3.960007
50.100002,4.293165,0.39321613,0.36454803,3.9286172
50.2,4.2709737,0.3892528,0.36087367,3.9101
50.3,4.2446632,0.38542992,0.3573295,3.8873339
50.4,4.210579,0.38174254,0.35391092,3.856668
50.5,4.1861086,0.37818646,0.35061413,3.8354945
50.6,4.1482253,0.37475744,0.3474351,3.8007903
50.7,4.116489,0.37145138,0.34437007,3.7721188
50.8,4.0906987,0.3682647,0.34141573,3.749283
50.9,4.0538673,0.36519375,0.33856866,3.7152987
51.0,4.017529,0.36223546,0.33582604,3.681703
51.1,3.9869127,0.3593866,0.3331849,3.6537278
51.2,3.95907,0.3566441,0.33064234,3.6284275
51.3,3.9272747,0.3540055,0.3281961,3.5990787
51.399998,3.900753,0.351468,0.3258436,3.5749094
51.5,3.8620975,0.34902918,0.32358262,3.5385149
51.6,3.8333654,0.34668696,0.32141113,3.5119543
51.7,3.8053968,0.344439,0.3193271,3.4860697
51.8,3.7667246,0.3422835,0.31732872,3.449396
51.899998,3.7394764,0.3402185,0.31541428,3.4240623
52.0,3.7084322,0.33824223,0.3135821,3.39485
52.1,3.6801028,0.33635327,0.31183085,3.368272
