global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
47,3,Aldehyde_Ketone_C,202.4910888671875,0.5887576341629028,2,3,"[9, 23]","[1, 12, 13]",True,True,0,2,2,0,1,,202.5,approx_h2,4,1.3241827487945557,"-0.0023,-0.0173,-0.0283,-0.0215","(3, (9, 23), (12, 13, 20))"
48,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"[9, 23]","[3, 13, 13]",True,False,0,0,0,0,0,,191.625,exact,11,0.2364034503698349,"-0.0075,-0.0220,-0.0117,-0.0107","(3, (9, 23), (3, 13, 13))"
49,3,Aldehyde_Ketone_C,210.0182647705078,0.728909969329834,2,3,"[23, 24]","[3, 24, 25]",True,False,0,0,0,0,0,,210.0,exact,26,2.445460319519043,"-0.0109,-0.0025,-0.0267,-0.0067","(3, (23, 24), (3, 24, 25))"
50,3,Aldehyde_Ketone_C,208.4619903564453,0.5199915766716003,2,1,"[22, 23]",[1],True,True,0,2,2,0,1,,208.125,approx_h2,77,2.1089484691619873,"-0.0017,-0.0037,-0.0319,-0.0266","(3, (22, 23), (23,))"
51,3,Aldehyde_Ketone_C,208.79795837402344,0.5028194785118103,2,1,"[22, 23]",[22],True,True,0,2,2,0,1,,208.125,approx_h2,77,2.1782476902008057,"-0.0003,-0.0047,-0.0315,-0.0273","(3, (22, 23), (23,))"
52,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[24, 24]","[24, 24, 24, 24]",True,True,0,5,5,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (24, 24), (14, 19, 24))"
53,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.1791224479675293,"-0.0003,-0.0047,-0.0314,-0.0274","(3, (22, 23), (23,))"
54,3,Aldehyde_Ketone_C,216.39805603027344,0.5819351077079773,2,3,"[23, 24]","[23, 23, 24]",True,False,0,0,0,0,0,,216.125,exact,4,3.0800704956054688,"-0.0071,-0.0198,-0.0436,-0.0329","(3, (23, 24), (23, 23, 24))"
55,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 12, 12))"
56,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"[13, 13, 28]","[9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 28), (9, 12))"
57,5,O_Substituted_Aro_C,151.6344757080078,0.9659799337387085,3,2,"[13, 13, 28]","[5, 11]",True,False,0,0,0,0,0,,157.125,exact,118,0.8943578004837036,"-0.0014,0.0141,-0.0109,0.0135","(5, (13, 13, 28), (5, 11))"
58,5,O_Substituted_Aro_C,154.56735229492188,1.0783052444458008,3,2,"[13, 13, 28]","[11, 13]",True,False,0,0,0,0,0,,154.625,exact,530,1.454738974571228,"-0.0090,0.0146,-0.0166,0.0078","(5, (13, 13, 28), (11, 13))"
59,5,O_Substituted_Aro_C,151.84146118164062,0.9669495224952698,3,4,"[12, 12, 28]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,151.875,approx_h2,15,0.8888686895370483,"-0.0128,0.0287,-0.0241,-0.0049","(5, (12, 12, 28), (6, 12, 12, 13))"
60,5,O_Substituted_Aro_C,158.9084930419922,0.7648499608039856,3,3,"[13, 13, 29]","[11, 13, 19]",True,False,0,0,0,0,0,,158.875,exact,1202,0.8735741376876831,"-0.0024,0.0072,-0.0231,-0.0074","(5, (13, 13, 29), (11, 13, 19))"
61,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[5, 13, 19, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (11, 13, 19, 22))"
62,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[5, 12, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (5, 12, 22))"
63,5,O_Substituted_Aro_C,161.6894073486328,1.100278377532959,3,2,"[13, 13, 28]","[5, 11]",True,False,0,0,0,0,0,,157.125,exact,118,2.2365217208862305,"-0.0118,0.0106,-0.0356,0.0070","(5, (13, 13, 28), (5, 11))"
64,5,O_Substituted_Aro_C,157.09022521972656,0.9474332332611084,3,3,"[13, 13, 29]","[9, 12, 19]",True,False,0,0,0,0,0,,157.125,exact,12,1.0517274141311646,"0.0065,0.0080,-0.0158,0.0104","(5, (13, 13, 29), (9, 12, 19))"
65,5,O_Substituted_Aro_C,153.6719512939453,0.8905948400497437,3,3,"[12, 13, 28]","[10, 10, 12]",True,True,0,2,2,0,1,,154.625,approx_h2,17,0.5338950157165527,"-0.0156,0.0104,-0.0188,0.0005","(5, (12, 13, 28), (10, 12, 13))"
66,5,O_Substituted_Aro_C,148.96339416503906,0.6702292561531067,3,4,"[12, 13, 29]","[5, 12, 13, 13]",True,False,0,0,0,0,0,,154.375,exact,17,1.114295244216919,"0.0019,0.0172,0.0018,0.0071","(5, (12, 13, 29), (5, 12, 13, 13))"
67,5,O_Substituted_Aro_C,154.7815704345703,1.1435610055923462,3,2,"[13, 13, 28]","[5, 12]",True,False,0,0,0,0,0,,154.75,exact,17,1.8134112358093262,"-0.0053,0.0168,-0.0236,0.0146","(5, (13, 13, 28), (5, 12))"
68,5,O_Substituted_Aro_C,156.4352569580078,1.0060712099075317,3,2,"[13, 13, 28]","[5, 10]",True,False,0,0,0,0,0,,156.375,exact,12,1.2319005727767944,"-0.0091,0.0099,-0.0245,0.0082","(5, (13, 13, 28), (5, 10))"
69,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[10, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (11, 13, 19))"
70,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 10, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 10, 13))"
71,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"[13, 13, 28]","[9, 10]",True,True,0,2,2,0,1,,156.0,approx_h2,112,0.9327000379562378,"-0.0120,0.0095,-0.0193,0.0060","(5, (13, 13, 28), (10, 13))"
72,5,O_Substituted_Aro_C,158.5452423095703,0.7008280754089355,3,3,"[13, 13, 29]","[5, 5, 13]",True,False,0,0,0,0,0,,158.5,exact,32,0.8560417890548706,"-0.0057,0.0074,-0.0198,-0.0064","(5, (13, 13, 29), (5, 5, 13))"
73,5,O_Substituted_Aro_C,156.99327087402344,0.6577540636062622,3,4,"[11, 13, 29]","[5, 11, 19, 23]",True,False,0,0,0,0,0,,157.0,exact,5,0.8237406611442566,"-0.0082,0.0049,-0.0148,-0.0048","(5, (11, 13, 29), (5, 11, 19, 23))"
74,5,O_Substituted_Aro_C,154.24093627929688,1.0619794130325317,3,3,"[13, 13, 29]","[5, 10, 11]",True,True,0,2,2,0,1,,161.625,approx_h2,273,1.3621468544006348,"0.0065,0.0201,-0.0068,0.0212","(5, (13, 13, 29), (5, 11, 19))"
75,5,O_Substituted_Aro_C,153.64097595214844,1.1975666284561157,3,4,"[11, 12, 28]","[5, 12, 13, 23]",True,False,0,0,0,0,0,,153.625,exact,4,2.1286754608154297,"-0.0085,0.0239,-0.0283,0.0148","(5, (11, 12, 28), (5, 12, 13, 23))"
76,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"[13, 13, 28]","[9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 28), (9, 12))"
77,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.0728825330734253,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
78,5,O_Substituted_Aro_C,153.7062530517578,0.559945821762085,3,4,"[11, 13, 29]","[5, 13, 13, 24]",True,False,0,0,0,0,0,,153.75,exact,88,1.5325244665145874,"0.0034,0.0020,-0.0088,-0.0111","(5, (11, 13, 29), (5, 13, 13, 24))"
79,5,O_Substituted_Aro_C,154.34719848632812,0.5302093029022217,3,4,"[12, 13, 29]","[5, 12, 13, 13]",True,False,0,0,0,0,0,,154.375,exact,17,1.7527128458023071,"-0.0019,-0.0012,-0.0068,-0.0156","(5, (12, 13, 29), (5, 12, 13, 13))"
80,5,O_Substituted_Aro_C,142.8544158935547,0.9629971981048584,3,5,"[5, 12, 29]","[12, 13, 13, 19, 28]",True,True,0,2,2,0,1,,140.875,approx_h2,14,1.592698335647583,"0.0138,0.0121,0.0039,0.0027","(5, (5, 12, 29), (12, 13, 13, 19, 29))"
81,5,O_Substituted_Aro_C,154.0512237548828,0.6880098581314087,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,0.5579666495323181,"-0.0081,0.0159,-0.0142,-0.0041","(5, (12, 13, 29), (12, 12, 13, 19))"
82,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5879957675933838,"-0.0128,0.0177,-0.0138,0.0020","(5, (12, 13, 28), (12, 13, 13))"
83,5,O_Substituted_Aro_C,153.81639099121094,1.079035997390747,3,3,"[11, 13, 28]","[5, 9, 22]",True,True,0,2,2,0,1,,153.875,approx_h2,13,1.426581621170044,"-0.0022,0.0109,-0.0131,0.0120","(5, (11, 13, 28), (9, 13, 22))"
84,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 10, 12))"
85,5,O_Substituted_Aro_C,151.83941650390625,0.7894015312194824,3,4,"[12, 13, 29]","[5, 12, 13, 19]",True,False,0,0,0,0,0,,156.875,exact,38,0.34624147415161133,"0.0033,0.0266,-0.0056,0.0021","(5, (12, 13, 29), (5, 12, 13, 19))"
86,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[10, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (10, 12, 19))"
87,5,O_Substituted_Aro_C,151.73341369628906,1.0458353757858276,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,1.2412161827087402,"-0.0018,0.0195,-0.0103,0.0204","(5, (13, 13, 28), (5, 5))"
88,5,O_Substituted_Aro_C,152.2182159423828,1.0174636840820312,3,4,"[11, 13, 29]","[5, 9, 13, 23]",True,True,0,2,2,0,1,,157.875,approx_h2,214,1.1025753021240234,"-0.0007,0.0138,-0.0045,0.0169","(5, (11, 13, 29), (5, 13, 19, 23))"
89,5,O_Substituted_Aro_C,160.16737365722656,0.8367769718170166,3,3,"[13, 13, 29]","[10, 13, 19]",True,False,0,0,0,0,0,,160.125,exact,229,1.173291563987732,"-0.0100,-0.0034,-0.0234,-0.0085","(5, (13, 13, 29), (10, 13, 19))"
90,5,O_Substituted_Aro_C,154.43345642089844,1.1622062921524048,3,3,"[13, 13, 29]","[5, 5, 6]",True,True,0,2,2,0,1,,162.625,approx_h2,151,1.901881217956543,"-0.0028,0.0264,-0.0146,0.0271","(5, (13, 13, 29), (5, 5, 19))"
91,5,O_Substituted_Aro_C,158.04696655273438,1.0646986961364746,3,4,"[12, 13, 29]","[10, 12, 13, 19]",True,False,0,0,0,0,0,,157.625,exact,8,1.6784535646438599,"-0.0076,0.0166,-0.0231,-0.0035","(5, (12, 13, 29), (10, 12, 13, 19))"
92,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 10, 12))"
93,5,O_Substituted_Aro_C,156.6044921875,0.7361183166503906,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,0.4931122660636902,"-0.0065,0.0121,-0.0212,-0.0087","(5, (12, 13, 29), (12, 12, 13, 19))"
94,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 13, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (9, 12, 13, 13))"
95,5,O_Substituted_Aro_C,156.82582092285156,0.661162793636322,3,4,"[12, 13, 29]","[11, 12, 12, 19]",True,True,0,2,2,0,1,,156.875,approx_h2,64,0.7921402454376221,"-0.0101,0.0125,-0.0156,-0.0173","(5, (12, 13, 29), (11, 12, 13, 19))"
96,5,O_Substituted_Aro_C,152.75941467285156,0.7254970669746399,3,4,"[2, 11, 13]","[5, 13, 19, 24]",True,True,0,2,2,0,1,,152.75,approx_h2,3,0.41191184520721436,"-0.0193,0.0032,0.0140,0.0029","(5, (2, 11, 13), (5, 13, 23, 24))"
97,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[10, 11, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (10, 11, 19))"
98,5,O_Substituted_Aro_C,156.025390625,0.7899995446205139,3,4,"[11, 13, 29]","[5, 12, 13, 22]",True,True,0,2,2,0,1,,156.0,approx_h2,77,0.40331411361694336,"-0.0030,0.0150,-0.0171,0.0011","(5, (11, 13, 29), (12, 13, 19, 22))"
99,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"[13, 13, 28]","[9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 28), (9, 12))"
100,5,O_Substituted_Aro_C,156.9954376220703,0.9553247690200806,3,3,"[13, 13, 29]","[12, 12, 19]",True,True,0,2,2,0,1,,157.0,approx_h2,1384,1.0701704025268555,"-0.0015,0.0113,-0.0172,0.0040","(5, (13, 13, 29), (12, 13, 19))"
101,5,O_Substituted_Aro_C,153.28500366210938,0.9888192415237427,3,3,"[12, 13, 28]","[11, 12, 13]",True,False,0,0,0,0,0,,153.25,exact,18,0.9717504978179932,"-0.0133,0.0140,-0.0236,-0.0021","(5, (12, 13, 28), (11, 12, 13))"
102,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[5, 10, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (5, 5, 23))"
103,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[5, 12, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (5, 12, 22))"
104,5,O_Substituted_Aro_C,145.4783172607422,0.8388019800186157,3,3,"[5, 13, 28]","[13, 13, 29]",True,False,0,0,0,0,0,,145.5,exact,330,1.1498574018478394,"-0.0022,0.0084,0.0071,0.0155","(5, (5, 13, 28), (13, 13, 29))"
105,5,O_Substituted_Aro_C,149.5019073486328,1.0607807636260986,3,4,"[5, 13, 29]","[5, 10, 12, 28]",True,True,0,2,2,0,1,,149.5,approx_h2,37,1.3833949565887451,"-0.0007,0.0144,-0.0114,0.0141","(5, (5, 13, 29), (5, 10, 19, 28))"
