global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
23,2,Ester_Group,"[5, 19]","[9, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 23]","[13, 13, 23]",True,False,exact,"(2, (5, 23), (13, 13, 23))","[5, 23]","[13, 13, 23]",0,0,0,0,0,,171.875,48,171.85350036621094,0.5915395617485046
27,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
28,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
29,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
30,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
31,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
32,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
33,3,Aldehyde_Ketone_C,"[22, 23]",[3],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,206.2962188720703,0.5672926902770996
34,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 24]",True,False,exact,"(3, (23, 24), (23, 23, 24))","[23, 24]","[23, 23, 24]",0,0,0,0,0,,216.125,4,214.68582153320312,0.7019327282905579
35,3,Aldehyde_Ketone_C,"[22, 23]",[3],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,207.0537567138672,0.5252576470375061
36,3,Aldehyde_Ketone_C,"[23, 23]","[1, 23]",True,True,approx_h2,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,2,2,0,1,,211.4467315673828,58,208.52584838867188,0.549875795841217
37,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,206.85813903808594,0.7535720467567444
38,3,Aldehyde_Ketone_C,"[9, 23]","[3, 10, 11]",True,True,approx_h2,"(3, (9, 23), (10, 11, 25))","[9, 23]","[10, 11, 25]",0,2,2,0,1,,198.0,4,198.08615112304688,0.9454442262649536
39,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 23, 24]",True,False,approx_h2,"(3, (9, 24), (13, 13, 23, 24))","[9, 24]","[13, 13, 23, 24]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
40,3,Aldehyde_Ketone_C,"[9, 25]","[12, 12, 22, 24, 24]",True,True,approx_h2,"(3, (9, 25), (5, 11, 12, 22, 22))","[9, 25]","[5, 11, 12, 22, 22]",0,6,6,0,3,,,0,193.27857971191406,0.5958874821662903
41,3,Aldehyde_Ketone_C,"[22, 23]",[1],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.19569396972656,0.5211097598075867
42,3,Aldehyde_Ketone_C,"[22, 23]",[3],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.19569396972656,0.5211097598075867
43,3,Aldehyde_Ketone_C,"[23, 23]","[1, 23]",True,True,approx_h2,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,2,2,0,1,,211.4467315673828,58,212.65919494628906,0.45825937390327454
44,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,212.5670166015625,0.5443166494369507
45,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
46,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
47,3,Aldehyde_Ketone_C,"[9, 23]","[1, 12, 13]",True,True,approx_h2,"(3, (9, 23), (12, 13, 20))","[9, 23]","[12, 13, 20]",0,2,2,0,1,,202.5,4,202.4910888671875,0.5887576341629028
48,3,Aldehyde_Ketone_C,"[9, 23]","[3, 13, 13]",True,False,exact,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,0,0,0,0,,191.625,11,191.57350158691406,0.5986616611480713
49,3,Aldehyde_Ketone_C,"[23, 24]","[3, 24, 25]",True,False,exact,"(3, (23, 24), (3, 24, 25))","[23, 24]","[3, 24, 25]",0,0,0,0,0,,210.0,26,210.0182647705078,0.728909969329834
50,3,Aldehyde_Ketone_C,"[22, 23]",[1],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.4619903564453,0.5199915766716003
51,3,Aldehyde_Ketone_C,"[22, 23]",[22],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.79795837402344,0.5028194785118103
52,3,Aldehyde_Ketone_C,"[24, 24]","[24, 24, 24, 24]",True,True,approx_h2,"(3, (24, 24), (14, 19, 24))","[24, 24]","[14, 19, 24]",0,5,5,0,3,,,0,193.27857971191406,0.5958874821662903
53,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.80490112304688,0.5027971267700195
54,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 24]",True,False,exact,"(3, (23, 24), (23, 23, 24))","[23, 24]","[23, 23, 24]",0,0,0,0,0,,216.125,4,216.39805603027344,0.5819351077079773
55,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 12, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 12, 12))","[12, 13, 28]","[5, 12, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
56,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 12]",True,False,approx_h2,"(5, (13, 13, 28), (9, 12))","[13, 13, 28]","[9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
57,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 11]",True,False,exact,"(5, (13, 13, 28), (5, 11))","[13, 13, 28]","[5, 11]",0,0,0,0,0,,157.125,118,151.6344757080078,0.9659799337387085
58,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 13]",True,False,exact,"(5, (13, 13, 28), (11, 13))","[13, 13, 28]","[11, 13]",0,0,0,0,0,,154.625,530,154.56735229492188,1.0783052444458008
59,5,O_Substituted_Aro_C,"[12, 12, 28]","[12, 12, 12, 13]",True,True,approx_h2,"(5, (12, 12, 28), (6, 12, 12, 13))","[12, 12, 28]","[6, 12, 12, 13]",0,2,2,0,1,,151.875,15,151.84146118164062,0.9669495224952698
60,5,O_Substituted_Aro_C,"[13, 13, 29]","[11, 13, 19]",True,False,exact,"(5, (13, 13, 29), (11, 13, 19))","[13, 13, 29]","[11, 13, 19]",0,0,0,0,0,,158.875,1202,158.9084930419922,0.7648499608039856
61,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 13, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (11, 13, 19, 22))","[2, 11, 13]","[11, 13, 19, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
62,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 12, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 12, 22))","[2, 13, 13]","[5, 12, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
63,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 11]",True,False,exact,"(5, (13, 13, 28), (5, 11))","[13, 13, 28]","[5, 11]",0,0,0,0,0,,157.125,118,161.6894073486328,1.100278377532959
64,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 12, 19]",True,False,exact,"(5, (13, 13, 29), (9, 12, 19))","[13, 13, 29]","[9, 12, 19]",0,0,0,0,0,,157.125,12,157.09022521972656,0.9474332332611084
65,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 10, 12]",True,True,approx_h2,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,2,2,0,1,,154.625,17,153.6719512939453,0.8905948400497437
66,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 13, 13]",True,False,exact,"(5, (12, 13, 29), (5, 12, 13, 13))","[12, 13, 29]","[5, 12, 13, 13]",0,0,0,0,0,,154.375,17,148.96339416503906,0.6702292561531067
67,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 12]",True,False,exact,"(5, (13, 13, 28), (5, 12))","[13, 13, 28]","[5, 12]",0,0,0,0,0,,154.75,17,154.7815704345703,1.1435610055923462
68,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,156.4352569580078,1.0060712099075317
69,5,O_Substituted_Aro_C,"[2, 13, 13]","[10, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (11, 13, 19))","[2, 13, 13]","[11, 13, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
70,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 13]",True,False,approx_h2,"(5, (13, 13, 29), (5, 10, 13))","[13, 13, 29]","[5, 10, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
71,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
72,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 13]",True,False,exact,"(5, (13, 13, 29), (5, 5, 13))","[13, 13, 29]","[5, 5, 13]",0,0,0,0,0,,158.5,32,158.5452423095703,0.7008280754089355
73,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 11, 19, 23]",True,False,exact,"(5, (11, 13, 29), (5, 11, 19, 23))","[11, 13, 29]","[5, 11, 19, 23]",0,0,0,0,0,,157.0,5,156.99327087402344,0.6577540636062622
74,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 11]",True,True,approx_h2,"(5, (13, 13, 29), (5, 11, 19))","[13, 13, 29]","[5, 11, 19]",0,2,2,0,1,,161.625,273,154.24093627929688,1.0619794130325317
75,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 12, 13, 23]",True,False,exact,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,0,0,0,0,,153.625,4,153.64097595214844,1.1975666284561157
76,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 12]",True,False,approx_h2,"(5, (13, 13, 28), (9, 12))","[13, 13, 28]","[9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
77,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.29588317871094,1.0042067766189575
78,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 13, 24]",True,False,exact,"(5, (11, 13, 29), (5, 13, 13, 24))","[11, 13, 29]","[5, 13, 13, 24]",0,0,0,0,0,,153.75,88,153.7062530517578,0.559945821762085
79,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 13, 13]",True,False,exact,"(5, (12, 13, 29), (5, 12, 13, 13))","[12, 13, 29]","[5, 12, 13, 13]",0,0,0,0,0,,154.375,17,154.34719848632812,0.5302093029022217
80,5,O_Substituted_Aro_C,"[5, 12, 29]","[12, 13, 13, 19, 28]",True,True,approx_h2,"(5, (5, 12, 29), (12, 13, 13, 19, 29))","[5, 12, 29]","[12, 13, 13, 19, 29]",0,2,2,0,1,,140.875,14,142.8544158935547,0.9629971981048584
81,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,154.0512237548828,0.6880098581314087
82,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
83,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 22]",True,True,approx_h2,"(5, (11, 13, 28), (9, 13, 22))","[11, 13, 28]","[9, 13, 22]",0,2,2,0,1,,153.875,13,153.81639099121094,1.079035997390747
84,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
85,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,0,0,0,0,,156.875,38,151.83941650390625,0.7894015312194824
86,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 12, 19]",True,False,approx_h2,"(5, (13, 13, 29), (10, 12, 19))","[13, 13, 29]","[10, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
87,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,151.73341369628906,1.0458353757858276
88,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 13, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,2,2,0,1,,157.875,214,152.2182159423828,1.0174636840820312
89,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 13, 19]",True,False,exact,"(5, (13, 13, 29), (10, 13, 19))","[13, 13, 29]","[10, 13, 19]",0,0,0,0,0,,160.125,229,160.16737365722656,0.8367769718170166
90,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 6]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,154.43345642089844,1.1622062921524048
91,5,O_Substituted_Aro_C,"[12, 13, 29]","[10, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (10, 12, 13, 19))","[12, 13, 29]","[10, 12, 13, 19]",0,0,0,0,0,,157.625,8,158.04696655273438,1.0646986961364746
92,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
93,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.6044921875,0.7361183166503906
94,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 13))","[2, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
95,5,O_Substituted_Aro_C,"[12, 13, 29]","[11, 12, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (11, 12, 13, 19))","[12, 13, 29]","[11, 12, 13, 19]",0,2,2,0,1,,156.875,64,156.82582092285156,0.661162793636322
96,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 13, 19, 24]",True,True,approx_h2,"(5, (2, 11, 13), (5, 13, 23, 24))","[2, 11, 13]","[5, 13, 23, 24]",0,2,2,0,1,,152.75,3,152.75941467285156,0.7254970669746399
97,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 11, 19]",True,False,approx_h2,"(5, (13, 13, 29), (10, 11, 19))","[13, 13, 29]","[10, 11, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
98,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 12, 13, 22]",True,True,approx_h2,"(5, (11, 13, 29), (12, 13, 19, 22))","[11, 13, 29]","[12, 13, 19, 22]",0,2,2,0,1,,156.0,77,156.025390625,0.7899995446205139
99,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 12]",True,False,approx_h2,"(5, (13, 13, 28), (9, 12))","[13, 13, 28]","[9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
100,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 12, 19]",True,True,approx_h2,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,2,2,0,1,,157.0,1384,156.9954376220703,0.9553247690200806
101,5,O_Substituted_Aro_C,"[12, 13, 28]","[11, 12, 13]",True,False,exact,"(5, (12, 13, 28), (11, 12, 13))","[12, 13, 28]","[11, 12, 13]",0,0,0,0,0,,153.25,18,153.28500366210938,0.9888192415237427
102,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 10, 23]",True,True,approx_h2,"(5, (2, 13, 13), (5, 5, 23))","[2, 13, 13]","[5, 5, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
103,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 12, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 12, 22))","[2, 13, 13]","[5, 12, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
104,5,O_Substituted_Aro_C,"[5, 13, 28]","[13, 13, 29]",True,False,exact,"(5, (5, 13, 28), (13, 13, 29))","[5, 13, 28]","[13, 13, 29]",0,0,0,0,0,,145.5,330,145.4783172607422,0.8388019800186157
105,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 10, 12, 28]",True,True,approx_h2,"(5, (5, 13, 29), (5, 10, 19, 28))","[5, 13, 29]","[5, 10, 19, 28]",0,2,2,0,1,,149.5,37,149.5019073486328,1.0607807636260986
106,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 13]",True,False,exact,"(5, (13, 13, 29), (5, 9, 13))","[13, 13, 29]","[5, 9, 13]",0,0,0,0,0,,155.75,53,155.78834533691406,1.057844638824463
107,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,2,2,0,1,,160.875,57,160.8526611328125,0.958209753036499
108,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 11, 19]",True,False,approx_h2,"(5, (13, 13, 29), (10, 11, 19))","[13, 13, 29]","[10, 11, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
109,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,148.9529571533203,0.9707518815994263
110,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 13]",True,False,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 13))","[12, 13, 29]","[5, 12, 12, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
111,5,O_Substituted_Aro_C,"[12, 13, 29]","[10, 10, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,155.20614624023438,1.1671828031539917
112,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
113,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,156.51976013183594,0.8229622840881348
114,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 12, 13]",True,False,exact,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,0,0,0,0,,154.625,17,155.01258850097656,1.0697816610336304
115,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 10, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.8198699951172,0.8184603452682495
116,5,O_Substituted_Aro_C,"[2, 12, 13]","[5, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 12, 13, 22))","[2, 12, 13]","[0, 12, 13, 22]",0,4,4,0,2,,143.0,4,143.09019470214844,0.7316281795501709
117,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 13]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,158.8856658935547,0.8109406232833862
118,5,O_Substituted_Aro_C,"[5, 13, 28]","[10, 13, 28]",True,False,exact,"(5, (5, 13, 28), (10, 13, 28))","[5, 13, 28]","[10, 13, 28]",0,0,0,0,0,,144.25,27,144.24090576171875,1.0694793462753296
119,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 13, 13]",True,False,exact,"(5, (12, 13, 29), (5, 12, 13, 13))","[12, 13, 29]","[5, 12, 13, 13]",0,0,0,0,0,,154.375,17,157.7055206298828,0.6805790662765503
