ppm,target,reconstructed,difference
21.1,7.1610994,5.899741,1.2613583
21.199999,7.1839786,6.007099,1.1768794
21.3,7.2083297,6.078953,1.1293769
21.4,7.230497,6.1221375,1.1083593
21.5,7.2664633,6.148953,1.1175103
21.6,7.2807126,6.1745563,1.1061563
21.7,7.302576,6.2142324,1.0883436
21.800001,7.3267274,6.281296,1.0454316
21.900002,7.350397,6.3858867,0.96451044
22.0,7.3741417,6.534377,0.8397646
22.1,7.3978887,6.7290936,0.6687951
22.2,7.421618,6.9679604,0.45365763
22.300001,7.4453797,7.244059,0.20132065
22.400002,7.469008,7.545195,-0.076187134
22.5,7.4933844,7.8539143,-0.3605299
22.6,7.5286,8.148557,-0.6199565
22.7,7.5524993,8.405669,-0.8531699
22.8,7.5889974,8.603764,-1.0147662
22.9,7.6244082,8.7273655,-1.1029572
23.0,7.659709,8.769813,-1.1101036
23.1,7.6970973,8.733736,-1.0366387
23.2,7.7455497,8.629156,-0.88360643
23.3,7.7929435,8.470414,-0.6774707
23.4,7.8396206,8.273183,-0.43356228
23.5,7.891084,8.052274,-0.16118956
23.599998,7.9467053,7.8201537,0.12655163
23.699999,8.000549,7.5859714,0.41457796
23.8,8.070004,7.3552265,0.71477795
23.9,8.131587,7.130174,1.0014129
24.0,8.203646,6.9110556,1.2925901
24.1,8.278927,6.697743,1.5811839
24.2,8.363643,6.4911327,1.87251
24.300001,8.445358,6.293726,2.1516323
24.4,8.533969,6.1092563,2.4247127
24.5,8.630398,5.9416423,2.6887555
24.6,8.723878,5.7939134,2.9299645
24.7,8.825273,5.6674857,3.1577868
24.800001,8.933485,5.562097,3.371388
24.9,9.038809,5.4763613,3.5624475
25.0,9.153027,5.4087,3.7443266
25.1,9.272693,5.3583326,3.91436
25.199999,9.391122,5.3259025,4.0652194
25.3,9.510286,5.313568,4.196718
25.4,9.627356,5.3245664,4.302789
25.5,9.756428,5.3624845,4.3939433
25.6,9.8771,5.430529,4.446571
25.7,10.005713,5.5309086,4.474805
25.800001,10.126416,5.664376,4.4620404
25.900002,10.254259,5.829853,4.424406
26.0,10.385473,6.0241246,4.3613486
26.1,10.515979,6.241666,4.274313
26.2,10.646533,6.4746757,4.1718574
26.300001,10.777092,6.713528,4.063564
26.400002,10.907792,6.9476976,3.9600945
26.5,11.037871,7.1670847,3.8707867
26.6,11.1802,7.3635736,3.816626
26.7,11.31095,7.5323763,3.778574
26.8,11.453175,7.6728373,3.7803373
26.9,11.584261,7.788308,3.7959528
27.0,11.738048,7.885125,3.8529224
27.1,11.855277,7.9710984,3.8841786
27.2,11.974528,8.054111,3.9204178
27.3,12.093007,8.141382,3.9516249
27.4,12.21181,8.239555,3.9722548
27.5,12.33044,8.355297,3.9751425
27.599998,12.449194,8.495994,3.9532003
27.699999,12.567834,8.670148,3.897686
27.8,12.686617,8.887217,3.7994003
27.9,12.805327,9.15699,3.6483374
28.0,12.924034,9.488631,3.4354029
28.1,13.042592,9.889656,3.152936
28.2,13.16196,10.365038,2.7969217
28.300001,13.277879,10.916531,2.3613482
28.4,13.407676,11.542284,1.8653917
28.5,13.475921,12.2368765,1.2390442
28.6,13.504989,12.991537,0.5134516
28.7,13.652382,13.794513,-0.14213085
28.800001,13.706206,14.630815,-0.92460823
28.9,13.745051,15.480825,-1.735774
29.0,13.894355,16.317804,-2.4234495
29.1,13.932913,17.105244,-3.1723309
29.199999,14.002167,17.796465,-3.7942982
29.3,14.051702,18.338474,-4.2867727
29.4,14.123411,18.680557,-4.557146
29.5,14.16806,18.785927,-4.6178665
29.6,14.24151,18.641626,-4.400116
29.7,14.298789,18.262463,-3.9636736
29.800001,14.271147,17.68725,-3.4161034
29.900002,14.370682,16.969482,-2.5988007
30.0,14.408219,16.166721,-1.758502
30.1,14.403438,15.331944,-0.92850685
30.2,14.391393,14.508548,-0.117155075
30.300001,14.496782,13.728263,0.7685194
30.400002,14.523056,13.011287,1.5117693
30.5,14.517071,12.367836,2.1492348
30.6,14.518523,11.800386,2.7181368
30.7,14.518011,11.30642,3.2115908
30.8,14.518706,10.880909,3.6377974
30.9,14.516741,10.518329,3.9984121
31.0,14.522529,10.213919,4.30861
31.1,14.405406,9.96396,4.4414463
31.2,14.401756,9.765334,4.636422
31.3,14.402085,9.6145935,4.787492
31.4,14.400342,9.506984,4.893358
31.5,14.282579,9.435817,4.8467627
31.599998,14.288695,9.392297,4.8963985
31.699999,14.277449,9.365915,4.9115334
31.8,14.165955,9.345292,4.8206625
31.9,14.159055,9.31945,4.8396044
32.0,14.048429,9.279368,4.76906
32.1,14.03848,9.219434,4.819046
32.199997,13.931802,9.138242,4.79356
32.3,13.91785,9.038421,4.879429
32.399998,13.813691,8.925558,4.888133
32.5,13.804717,8.806599,4.9981184
32.6,13.66133,8.688215,4.973115
32.699997,13.585964,8.575284,5.01068
32.8,13.564898,8.469659,5.0952387
32.9,13.419686,8.369468,5.0502186
33.0,13.355115,8.269163,5.085952
33.100002,13.323005,8.160727,5.162278
33.2,13.187843,8.035965,5.1518784
33.300003,13.076909,7.8891916,5.1877174
33.4,12.9430895,7.719442,5.2236476
33.5,12.891954,7.5311084,5.360846
33.600002,12.844679,7.332844,5.511835
33.7,12.711456,7.1351714,5.576285
33.8,12.596531,6.9476953,5.6488357
33.9,12.476869,6.7769313,5.6999373
34.0,12.358402,6.625128,5.7332745
34.100002,12.2396755,6.4901013,5.749574
34.2,12.120911,6.3660707,5.75484
34.3,12.002463,6.245061,5.7574024
34.4,11.882895,6.118723,5.7641726
34.5,11.767268,5.9801273,5.787141
34.6,11.62814,5.825099,5.8030415
34.7,11.504054,5.652799,5.851255
34.8,11.376441,5.4653616,5.9110794
34.9,11.254579,5.2667003,5.9878783
35.0,11.136657,5.061173,6.075484
35.1,11.01768,4.852514,6.1651664
35.2,10.899283,4.643544,6.255739
35.3,10.779829,4.4365406,6.3432884
35.399998,10.671911,4.2337494,6.438162
35.5,10.56547,4.037794,6.5276756
35.6,10.458188,3.8516872,6.6065006
35.7,10.362888,3.6784499,6.6844387
35.8,10.267967,3.5207846,6.747183
35.899998,10.1731615,3.380756,6.7924056
36.0,10.089757,3.259745,6.8300123
36.1,9.995504,3.1585398,6.8369646
36.199997,9.924396,3.0774746,6.846921
36.3,9.84132,3.0166237,6.8246965
36.399998,9.770697,2.9759536,6.794743
36.5,9.700869,2.9554102,6.7454586
36.6,9.640559,2.954977,6.685582
36.699997,9.569896,2.9746537,6.595242
36.8,9.511859,3.0143898,6.497469
36.9,9.4523115,3.0739338,6.378378
37.0,9.392254,3.1526184,6.2396355
37.100002,9.336521,3.2490933,6.087428
37.2,9.286387,3.3609865,5.9254007
37.300003,9.228893,3.4846587,5.7442346
37.4,9.183048,3.6150467,5.5680017
37.5,9.135156,3.7458673,5.3892884
37.600002,9.087695,3.8701425,5.2175527
37.7,9.040558,3.9810622,5.059496
37.8,8.991647,4.073011,4.918636
37.9,8.950824,4.1423783,4.8084455
38.0,8.909393,4.1879816,4.7214117
38.100002,8.867761,4.2110496,4.656711
38.2,8.826041,4.2148504,4.611191
38.3,8.784921,4.2041864,4.5807343
38.4,8.742995,4.184785,4.5582104
38.5,8.70063,4.162603,4.5380273
38.6,8.668068,4.143017,4.525051
38.7,8.622923,4.1300473,4.4928756
38.8,8.583664,4.1258483,4.4578156
38.9,8.541338,4.1306295,4.4107084
39.0,8.491264,4.1430154,4.348249
39.1,8.453979,4.1605983,4.2933803
39.2,8.409999,4.1803446,4.2296543
39.3,8.361619,4.1985784,4.1630406
39.399998,8.314698,4.210591,4.1041074
39.5,8.265923,4.210244,4.0556784
39.6,8.229362,4.190126,4.0392356
39.7,8.184111,4.1425734,4.0415373
39.8,8.135244,4.0614347,4.0738096
39.899998,8.099276,3.9438949,4.1553807
40.0,8.053013,3.7915454,4.2614675
40.1,8.004816,3.610216,4.3946
40.199997,7.969045,3.4085925,4.5604525
40.3,7.9219623,3.1963558,4.7256064
40.399998,7.874445,2.9825196,4.8919253
40.5,7.8387065,2.7743092,5.0643973
40.6,7.7909555,2.5768416,5.214114
40.699997,7.7436256,2.393195,5.3504305
40.8,7.695872,2.2248194,5.471052
40.9,7.649611,2.0720007,5.57761
41.0,7.613543,1.9342558,5.679287
41.100002,7.5649796,1.810639,5.7543406
41.2,7.5180097,1.700005,5.8180046
41.300003,7.4696283,1.601122,5.8685064
41.4,7.425584,1.5127984,5.9127855
41.5,7.3855767,1.4339068,5.9516697
41.600002,7.326354,1.3634228,5.962931
41.7,7.2807736,1.3004402,5.9803333
41.8,7.2327685,1.244155,5.9886136
41.9,7.185423,1.1938678,5.991555
42.0,7.137974,1.1489805,5.988993
42.100002,7.090203,1.1089755,5.9812274
42.2,7.0439334,1.0734192,5.9705143
42.3,6.990683,1.0419432,5.94874
42.4,6.935148,1.0142432,5.9209046
42.5,6.88921,0.99007535,5.8991346
42.6,6.841333,0.9692446,5.8720884
42.7,6.7939324,0.9516055,5.842327
42.8,6.7465315,0.93706024,5.809471
42.9,6.6986523,0.9255533,5.773099
43.0,6.652716,0.9170747,5.7356415
43.1,6.596884,0.91165566,5.6852283
43.2,6.5436263,0.9093722,5.634254
43.3,6.4988985,0.9103437,5.588555
43.399998,6.441823,0.91473323,5.5270896
43.5,6.3900743,0.9227462,5.467328
43.6,6.343565,0.9346253,5.40894
43.7,6.2958336,0.9506432,5.3451905
43.8,6.2484274,0.97108227,5.277345
43.899998,6.200924,0.9962081,5.2047157
44.0,6.1534166,1.0262204,5.1271963
44.1,6.1059537,1.0611749,5.044779
44.199997,6.0584745,1.1008846,4.95759
44.3,6.010946,1.1447779,4.866168
44.399998,5.963677,1.1917306,4.7719464
44.5,5.915485,1.2399244,4.6755605
44.6,5.8795624,1.2867533,4.592809
44.699997,5.8328385,1.3289194,4.503919
44.8,5.785,1.3627653,4.4222345
44.9,5.7492976,1.3848735,4.364424
45.0,5.7019444,1.3928199,4.3091245
45.100002,5.666444,1.3858037,4.28064
45.2,5.631347,1.3648821,4.266465
45.300003,5.6073875,1.3326952,4.2746925
45.4,5.5711436,1.2928262,4.2783175
45.5,5.5353847,1.2490485,4.286336
45.600002,5.501347,1.2047491,4.296598
45.7,5.477062,1.1626222,4.31444
45.8,5.439654,1.1245946,4.315059
45.9,5.407001,1.0919242,4.315077
46.0,5.381884,1.0653632,4.3165207
46.100002,5.3448973,1.0453156,4.2995815
46.2,5.309662,1.0319871,4.2776747
46.3,5.27396,1.025486,4.248474
46.4,5.2383533,1.0259035,4.21245
46.5,5.202734,1.0333618,4.169372
46.6,5.167134,1.0480444,4.119089
46.7,5.1315117,1.0702094,4.061302
46.8,5.0959325,1.1001822,3.9957504
46.9,5.0602226,1.1383439,3.9218788
47.0,5.024991,1.1850787,3.8399124
47.1,4.987933,1.2407107,3.7472224
47.2,4.9593596,1.3053894,3.6539702
47.3,4.9305153,1.3789178,3.5515976
47.399998,4.8938203,1.4605508,3.4332695
47.5,4.8573346,1.5487312,3.3086033
47.6,4.8287263,1.6408193,3.187907
47.7,4.8058863,1.7329372,3.072949
47.8,4.7823367,1.8199635,2.9623733
47.899998,4.757003,1.8958886,2.8611143
48.0,4.743024,1.9544963,2.7885275
48.1,4.7223215,1.9903054,2.732016
48.199997,4.7060285,1.9995618,2.7064667
48.3,4.6966333,1.9809527,2.7156806
48.399998,4.673663,1.9358687,2.7377944
48.5,4.6604853,1.8681135,2.7923717
48.6,4.6380014,1.783175,2.8548265
48.699997,4.6250443,1.6872262,2.937818
48.8,4.6022496,1.5861878,3.0160618
48.9,4.589432,1.485064,3.1043677
49.0,4.5670733,1.3876139,3.1794596
49.100002,4.54303,1.2963328,3.246697
49.2,4.51936,1.2126586,3.3067014
49.300003,4.4955983,1.137203,3.3583953
49.4,4.471872,1.0700337,3.4018383
49.5,4.4481206,1.0108643,3.4372563
49.600002,4.4243917,0.9592221,3.4651697
49.7,4.4006486,0.9145638,3.486085
49.8,4.376846,0.876332,3.5005138
49.9,4.353381,0.84400684,3.5093744
50.0,4.3283644,0.81713146,3.5112329
50.100002,4.2931657,0.79531676,3.497849
50.2,4.270974,0.77825445,3.4927197
50.3,4.2446632,0.76571196,3.4789512
50.4,4.2105794,0.7575343,3.4530451
50.5,4.1861086,0.75364196,3.4324665
50.6,4.1482244,0.7540256,3.394199
50.7,4.116489,0.7587425,3.3577464
50.8,4.0906982,0.76790833,3.32279
50.9,4.053868,0.78168595,3.272182
51.0,4.017529,0.80026317,3.2172658
51.1,3.9869123,0.82382345,3.1630888
51.2,3.9590704,0.85249484,3.1065755
51.3,3.9272747,0.8862695,3.0410051
51.399998,3.9007525,0.92490274,2.9758499
51.5,3.8620975,0.9677677,2.8943298
51.6,3.8333652,1.013686,2.8196793
51.7,3.805397,1.0607802,2.744617
51.8,3.766724,1.1063757,2.6603484
51.899998,3.7394757,1.1470932,2.5923824
52.0,3.7084322,1.1791744,2.5292578
52.1,3.6801023,1.1990852,2.481017
52.199997,3.6489193,1.2042788,2.4446406
52.3,3.62068,1.193835,2.426845
52.399998,3.5907469,1.168711,2.422036
52.5,3.5523992,1.1314745,2.4209247
52.6,3.5267258,1.0856557,2.44107
52.699997,3.4949665,1.0349858,2.4599807
52.8,3.4584763,0.9828002,2.475676
52.9,3.4230905,0.9317199,2.4913707
53.0,3.3874238,0.883574,2.5038497
53.100002,3.351813,0.8394824,2.5123305
53.2,3.3162832,0.80002594,2.5162573
53.300003,3.2803369,0.76539767,2.5149393
53.4,3.2457993,0.7355552,2.5102441
53.5,3.1984868,0.71031594,2.4881709
53.600002,3.1625473,0.68943685,2.4731104
53.7,3.1153471,0.6726641,2.442683
53.8,3.0795343,0.6597587,2.4197755
53.9,3.0322032,0.65051764,2.3816855
54.0,2.996478,0.64478505,2.3516932
54.100002,2.9490466,0.64245474,2.306592
54.2,2.91381,0.6434762,2.2703338
54.3,2.8774433,0.64785486,2.2295885
54.4,2.8301716,0.6556549,2.1745167
54.5,2.795647,0.6670004,2.1286464
54.6,2.758228,0.68207866,2.0761495
54.7,2.7118819,0.7011438,2.0107381
54.8,2.675339,0.7245164,1.9508226
54.9,2.6283216,0.75259113,1.8757305
55.0,2.59475,0.7858303,1.8089197
55.1,2.5557466,0.8247674,1.7309792
55.2,2.5099308,0.8699931,1.6399378
55.3,2.475759,0.92212623,1.5536327
55.399998,2.439756,0.9817819,1.457974
55.5,2.4042668,1.0494946,1.3547722
55.6,2.3685546,1.1255951,1.2429595
55.7,2.333266,1.2100618,1.1232042
55.8,2.2963183,1.3022645,0.99405384
55.899998,2.2667997,1.4006991,0.86610055
56.0,2.2378757,1.5026687,0.73520696
56.1,2.207394,1.6040294,0.60336447
56.199997,2.1786225,1.6991719,0.47945058
56.3,2.1469247,1.7813401,0.3655846
56.399998,2.1262777,1.8434267,0.28285098
56.5,2.094362,1.8792052,0.2151568
56.6,2.0647016,1.8846385,0.18006301
56.699997,2.0418317,1.8588549,0.18297684
56.8,2.0193229,1.8043568,0.21496606
56.9,1.9867748,1.7264034,0.26037145
57.0,1.9579769,1.6318065,0.32617044
57.100002,1.9364126,1.5275989,0.40881371
57.2,1.9042326,1.4200228,0.48420978
57.300003,1.8663839,1.3139396,0.55244434
57.4,1.8416055,1.2127329,0.62887263
57.5,1.8076205,1.1184416,0.68917894
57.600002,1.7820017,1.0320628,0.74993896
57.7,1.7491789,0.9538637,0.7953152
57.8,1.7121936,0.8836265,0.8285671
57.9,1.6868778,0.8208572,0.8660206
58.0,1.6643344,0.7649308,0.89940363
58.100002,1.6290135,0.7151663,0.91384727
58.2,1.6043365,0.67089903,0.93343747
58.3,1.5807815,0.6314982,0.94928324
58.4,1.5569746,0.59638757,0.9605871
58.5,1.5332792,0.5650551,0.9682241
58.6,1.5096478,0.53704375,0.9726041
58.7,1.4975785,0.5119528,0.9856257
58.8,1.4740566,0.48943546,0.98462117
58.9,1.4619637,0.46918648,0.99277717
59.0,1.4382491,0.4509441,0.98730505
59.1,1.4276359,0.43447876,0.99315715
59.2,1.4138476,0.41959164,0.9942559
59.3,1.3908712,0.40611145,0.9847597
59.399998,1.3801687,0.39388806,0.9862806
59.5,1.3679167,0.38279048,0.98512626
59.6,1.3563378,0.37270612,0.9836317
59.7,1.3436458,0.3635349,0.9801109
59.8,1.3352653,0.3551908,0.98007447
59.899998,1.3335203,0.3475976,0.9859227
60.0,1.3193842,0.34068838,0.97869587
60.1,1.3113213,0.33440527,0.97691596
60.199997,1.3136103,0.3286966,0.9849137
60.3,1.3080684,0.32351705,0.9845513
60.399998,1.2995971,0.31882727,0.9807699
60.5,1.3011782,0.314592,0.9865862
60.6,1.3006686,0.3107808,0.98988783
60.699997,1.3011531,0.30736658,0.99378645
60.8,1.299682,0.3043257,0.9953563
60.9,1.3068708,0.3016376,1.0052333
61.0,1.3138688,0.29928446,1.0145843
61.100002,1.3109272,0.2972506,1.0136765
61.2,1.3195435,0.295523,1.0240204
61.300003,1.3250098,0.29409027,1.0309196
61.4,1.3238269,0.29294324,1.0308837
61.5,1.3240972,0.29207423,1.032023
61.600002,1.3241395,0.2914774,1.032662
61.7,1.323723,0.29114848,1.0325744
61.8,1.3253089,0.29108462,1.0342243
61.9,1.3147863,0.29128444,1.0235019
62.0,1.3127508,0.2917482,1.0210027
62.100002,1.3037782,0.29247737,1.0113008
62.2,1.2915685,0.293475,0.9980935
62.3,1.2786855,0.29474545,0.98394
62.4,1.2779843,0.29629478,0.98168945
62.5,1.2676903,0.29813054,0.9695598
62.6,1.2556186,0.3002619,0.95535666
62.7,1.2433407,0.3026999,0.9406408
62.8,1.2425543,0.3054571,0.9370972
62.9,1.2430304,0.30854848,0.934482
63.0,1.2312506,0.31199083,0.9192598
63.1,1.2311574,0.31580356,0.9153539
63.2,1.2311466,0.32000872,0.9111378
63.3,1.2310421,0.32463086,0.9064113
63.399998,1.2317504,0.32969803,0.90205234
63.5,1.2433542,0.33524197,0.9081122
63.6,1.2425771,0.34129784,0.9012792
63.7,1.2427934,0.34790587,0.89488757
63.8,1.242844,0.35511085,0.8877331
63.899998,1.2423259,0.36296338,0.8793625
64.0,1.2447072,0.37152115,0.8731861
64.1,1.2555771,0.38084805,0.87472904
64.2,1.2535697,0.39101714,0.8625526
64.299995,1.2567453,0.40211108,0.8546343
64.4,1.2694385,0.4142243,0.85521424
64.5,1.2820019,0.4274613,0.8545406
64.6,1.2895478,0.44194376,0.84760404
64.7,1.2921282,0.45780975,0.83431846
64.799995,1.3056735,0.4752165,0.830457
64.9,1.3167849,0.49434572,0.82243913
65.0,1.3300586,0.5154005,0.81465805
65.1,1.3358538,0.5386191,0.7972347
65.200005,1.339643,0.5642752,0.7753678
