global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
15,2,Ester_Group,166.0419158935547,0.6005623936653137,2,4,"[5, 9]","[7, 13, 13, 13]",True,True,0,2,2,0,1,,166.04190063476562,approx_h2,78,0.613881528377533,"-0.0021,0.0094,0.0058,0.0082","(2, (5, 9), (13, 13, 13, 13))"
16,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 9]","[12, 12, 12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 9), (12, 12, 12, 12))"
17,3,Aldehyde_Ketone_C,184.0648956298828,0.6051397323608398,2,4,"[9, 14]","[1, 11, 12, 15]",True,True,0,2,2,0,1,,184.125,approx_h2,4,1.0817780494689941,"0.0201,-0.0066,0.0127,-0.0111","(3, (9, 14), (1, 11, 13, 15))"
18,5,O_Substituted_Aro_C,152.0781707763672,0.854448676109314,3,4,"[12, 12, 28]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,152.125,exact,3,0.4511021375656128,"-0.0086,0.0281,-0.0225,-0.0000","(5, (12, 12, 28), (12, 12, 13, 13))"
19,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 12, 12, 13))"
20,5,O_Substituted_Aro_C,154.38632202148438,0.526969850063324,3,4,"[12, 13, 29]","[5, 12, 13, 13]",True,False,0,0,0,0,0,,154.375,exact,17,1.7791439294815063,"-0.0047,-0.0038,-0.0062,-0.0141","(5, (12, 13, 29), (5, 12, 13, 13))"
21,5,O_Substituted_Aro_C,156.86521911621094,0.525458812713623,3,3,"[13, 13, 29]","[5, 13, 13]",True,False,0,0,0,0,0,,156.875,exact,782,1.728265404701233,"-0.0071,-0.0042,-0.0106,-0.0132","(5, (13, 13, 29), (5, 13, 13))"
22,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
23,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
24,5,O_Substituted_Aro_C,154.38632202148438,0.526969850063324,3,4,"[12, 13, 29]","[5, 12, 13, 13]",True,False,0,0,0,0,0,,154.375,exact,17,1.7791439294815063,"-0.0047,-0.0038,-0.0062,-0.0141","(5, (12, 13, 29), (5, 12, 13, 13))"
25,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
26,5,O_Substituted_Aro_C,156.86521911621094,0.525458812713623,3,3,"[13, 13, 29]","[5, 13, 13]",True,False,0,0,0,0,0,,156.875,exact,782,1.728265404701233,"-0.0071,-0.0042,-0.0106,-0.0132","(5, (13, 13, 29), (5, 13, 13))"
27,5,O_Substituted_Aro_C,156.86521911621094,0.525458812713623,3,3,"[13, 13, 29]","[5, 13, 13]",True,False,0,0,0,0,0,,156.875,exact,782,1.728265404701233,"-0.0071,-0.0042,-0.0106,-0.0132","(5, (13, 13, 29), (5, 13, 13))"
28,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
29,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 12]",True,True,0,2,2,0,1,,153.875,approx_h2,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
30,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5879957675933838,"-0.0128,0.0177,-0.0138,0.0020","(5, (12, 13, 28), (12, 13, 13))"
31,5,O_Substituted_Aro_C,150.6599884033203,0.9403731226921082,3,3,"[2, 13, 13]","[9, 12, 12]",True,True,0,2,2,0,1,,150.625,approx_h2,4,0.8703984618186951,"-0.0050,0.0150,0.0023,0.0077","(5, (2, 13, 13), (9, 12, 13))"
32,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[12, 12, 29]","[12, 12, 13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 12, 29), (12, 12, 13, 13, 19))"
33,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 12]",True,True,0,2,2,0,1,,153.875,approx_h2,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
34,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 12, 12, 13))"
35,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[12, 12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (12, 12, 12))"
36,5,O_Substituted_Aro_C,153.74729919433594,0.7690469026565552,3,3,"[11, 13, 28]","[13, 13, 23]",True,False,0,0,0,0,0,,153.75,exact,53,0.0591697096824646,"-0.0100,0.0053,-0.0079,-0.0003","(5, (11, 13, 28), (13, 13, 23))"
37,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 13]",True,False,0,0,0,0,0,,153.875,exact,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
38,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.46179747581481934,"-0.0112,0.0131,-0.0160,-0.0006","(5, (12, 13, 28), (12, 12, 13))"
39,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5879957675933838,"-0.0128,0.0177,-0.0138,0.0020","(5, (12, 13, 28), (12, 13, 13))"
40,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5879957675933838,"-0.0128,0.0177,-0.0138,0.0020","(5, (12, 13, 28), (12, 13, 13))"
41,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 13]",True,False,0,0,0,0,0,,153.875,exact,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
42,5,O_Substituted_Aro_C,154.28709411621094,0.48948854207992554,3,4,"[11, 13, 29]","[5, 13, 13, 23]",True,False,0,0,0,0,0,,154.25,exact,33,2.12231183052063,"-0.0002,-0.0058,-0.0107,-0.0124","(5, (11, 13, 29), (5, 13, 13, 23))"
43,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 12, 12, 13))"
44,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 12, 12, 13))"
45,5,O_Substituted_Aro_C,154.38632202148438,0.526969850063324,3,4,"[12, 13, 29]","[5, 12, 13, 13]",True,False,0,0,0,0,0,,154.375,exact,17,1.7791439294815063,"-0.0047,-0.0038,-0.0062,-0.0141","(5, (12, 13, 29), (5, 12, 13, 13))"
46,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
47,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
48,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 12]",True,True,0,2,2,0,1,,153.875,approx_h2,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
49,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
50,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 12]",True,True,0,2,2,0,1,,153.875,approx_h2,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
51,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 12, 12, 13))"
52,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
53,5,O_Substituted_Aro_C,154.64468383789062,0.7266767621040344,3,4,"[11, 13, 29]","[5, 11, 12, 23]",True,True,0,2,2,0,1,,154.625,approx_h2,12,0.3099888265132904,"0.0082,0.0098,-0.0156,-0.0177","(5, (11, 13, 29), (5, 12, 19, 23))"
54,5,O_Substituted_Aro_C,154.88894653320312,0.547355055809021,3,4,"[11, 13, 29]","[5, 13, 13, 22]",True,False,0,0,0,0,0,,154.875,exact,13,1.5811372995376587,"-0.0021,0.0009,-0.0096,-0.0058","(5, (11, 13, 29), (5, 13, 13, 22))"
55,7,S_Substituted_Aro_C,137.15415954589844,0.5685358047485352,3,4,"[9, 13, 31]","[2, 12, 13, 19]",True,True,0,4,4,0,2,,137.125,approx_h2,10,1.0384596586227417,"-0.0168,0.0188,-0.0196,0.0007","(7, (9, 13, 31), (2, 13, 13, 23))"
56,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 11, 13]","[12, 12, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 11, 13), (12, 22, 26))"
57,9,Keto_Substituted_Aro_C,122.71924591064453,1.0007450580596924,3,5,"[3, 12, 12]","[9, 12, 12, 13, 13]",True,False,0,0,0,0,0,,122.6875,exact,4,1.628986120223999,"0.0275,0.0263,-0.0040,0.0141","(9, (3, 12, 12), (9, 12, 12, 13, 13))"
58,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[9, 12, 12, 12, 13]",True,True,0,2,2,0,1,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
59,9,Keto_Substituted_Aro_C,129.7908477783203,0.7821992039680481,3,2,"[1, 13, 13]","[13, 13]",True,False,0,0,0,0,0,,129.75,exact,421,0.18971316516399384,"-0.0079,0.0059,-0.0096,-0.0079","(9, (1, 13, 13), (13, 13))"
60,9,Keto_Substituted_Aro_C,128.98094177246094,0.8674795627593994,3,2,"[1, 13, 13]","[12, 13]",True,False,0,0,0,0,0,,129.0,exact,57,0.7199280261993408,"-0.0143,0.0021,-0.0145,-0.0144","(9, (1, 13, 13), (12, 13))"
61,9,Keto_Substituted_Aro_C,128.98094177246094,0.8674795627593994,3,2,"[1, 13, 13]","[12, 13]",True,False,0,0,0,0,0,,129.0,exact,57,0.7199280261993408,"-0.0143,0.0021,-0.0145,-0.0144","(9, (1, 13, 13), (12, 13))"
62,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[1, 11, 12]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 11, 12), (12, 13, 13, 23))"
63,9,Keto_Substituted_Aro_C,130.4285430908203,0.8099902868270874,3,4,"[2, 7, 13]","[5, 13, 13, 31]",True,True,0,2,2,0,1,,130.375,approx_h2,16,0.24331530928611755,"0.0133,0.0091,-0.0007,-0.0159","(9, (2, 7, 13), (13, 13, 19, 31))"
64,9,Keto_Substituted_Aro_C,128.98094177246094,0.8674795627593994,3,2,"[1, 13, 13]","[12, 12]",True,True,0,2,2,0,1,,129.0,approx_h2,57,0.7199280261993408,"-0.0143,0.0021,-0.0145,-0.0144","(9, (1, 13, 13), (12, 13))"
65,9,Keto_Substituted_Aro_C,130.52565002441406,0.8727092742919922,3,3,"[1, 12, 13]","[10, 12, 12]",True,True,0,2,2,0,1,,130.5,approx_h2,10,0.8212871551513672,"-0.0142,0.0107,-0.0279,-0.0021","(9, (1, 12, 13), (10, 12, 13))"
66,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[12, 12, 13, 14, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (12, 12, 13, 23, 23))"
67,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 12, 13]","[12, 12, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 12, 13), (9, 12, 12))"
68,10,Aryl_Substituted_Aro_C,149.6039276123047,0.7411139011383057,3,6,"[10, 11, 11]","[11, 13, 13, 13, 23, 23]",True,True,0,4,4,0,2,,149.625,approx_h2,6,1.929558515548706,"-0.0147,-0.0144,-0.0439,-0.0375","(10, (10, 11, 11), (4, 6, 11, 13, 13, 23))"
69,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
70,10,Aryl_Substituted_Aro_C,137.15750122070312,0.8526730537414551,3,4,"[10, 13, 13]","[11, 11, 13, 13]",True,False,0,0,0,0,0,,137.125,exact,49,1.1247122287750244,"0.0008,0.0108,0.0015,0.0045","(10, (10, 13, 13), (11, 11, 13, 13))"
71,10,Aryl_Substituted_Aro_C,138.0635528564453,0.807073712348938,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9592249989509583,"-0.0063,0.0081,-0.0034,-0.0104","(10, (10, 13, 13), (12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,138.0635528564453,0.807073712348938,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9592249989509583,"-0.0063,0.0081,-0.0034,-0.0104","(10, (10, 13, 13), (12, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519673347473145,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
74,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
76,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.15460205078125,"-0.0032,0.0231,-0.0103,-0.0058","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
78,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
80,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.15460205078125,"-0.0032,0.0231,-0.0103,-0.0058","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
81,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.15460205078125,"-0.0032,0.0231,-0.0103,-0.0058","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
82,10,Aryl_Substituted_Aro_C,138.0635528564453,0.807073712348938,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9592249989509583,"-0.0063,0.0081,-0.0034,-0.0104","(10, (10, 13, 13), (12, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519673347473145,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
84,10,Aryl_Substituted_Aro_C,138.0635528564453,0.807073712348938,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9592249989509583,"-0.0063,0.0081,-0.0034,-0.0104","(10, (10, 13, 13), (12, 13, 13, 13))"
85,10,Aryl_Substituted_Aro_C,138.0635528564453,0.807073712348938,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9592249989509583,"-0.0063,0.0081,-0.0034,-0.0104","(10, (10, 13, 13), (12, 13, 13, 13))"
86,10,Aryl_Substituted_Aro_C,138.0635528564453,0.807073712348938,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9592249989509583,"-0.0063,0.0081,-0.0034,-0.0104","(10, (10, 13, 13), (12, 13, 13, 13))"
87,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519673347473145,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
88,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
89,10,Aryl_Substituted_Aro_C,138.0635528564453,0.807073712348938,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9592249989509583,"-0.0063,0.0081,-0.0034,-0.0104","(10, (10, 13, 13), (12, 13, 13, 13))"
90,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
91,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
92,10,Aryl_Substituted_Aro_C,141.20602416992188,0.9065579771995544,3,6,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.2060089111328,exact,4,1.6395798921585083,"0.0083,0.0474,-0.0152,-0.0048","(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
93,10,Aryl_Substituted_Aro_C,140.4061737060547,0.930221676826477,3,5,"[10, 12, 13]","[9, 12, 13, 13, 13]",True,False,0,0,0,0,0,,140.375,exact,14,1.6719521284103394,"0.0029,0.0309,-0.0192,0.0057","(10, (10, 12, 13), (9, 12, 13, 13, 13))"
94,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
95,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519673347473145,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
96,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"[5, 11, 23]","[10, 13, 23, 25, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (5, 11, 23), (13, 13, 23, 25, 29))"
97,11,Alkyl_Substituted_Aro_C,143.30946350097656,0.6262688040733337,3,3,"[13, 13, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,143.25,exact,1810,1.3397976160049438,"-0.0156,-0.0110,-0.0200,-0.0273","(11, (13, 13, 23), (13, 13, 23))"
