ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.0,0.0,0.1878936,0.19114867,-0.19114867,1.0173239707946777
3.1,0.0,0.1899351,0.19322553,-0.19322553,1.0173239707946777
3.2,0.0,0.1920199,0.19534644,-0.19534644,1.0173239707946777
3.3,0.0,0.19414869,0.19751212,-0.19751212,1.0173239707946777
3.3999999,0.0,0.19632323,0.19972433,-0.19972433,1.0173239707946777
3.5,0.0,0.19854522,0.20198481,-0.20198481,1.0173239707946777
3.6,0.0,0.20081636,0.20429529,-0.20429529,1.0173239707946777
3.7,0.0,0.20313758,0.20665672,-0.20665672,1.0173239707946777
3.8,0.0,0.20551099,0.20907125,-0.20907125,1.0173239707946777
3.8999999,0.0,0.20793816,0.21154048,-0.21154048,1.0173239707946777
4.0,0.0,0.21042144,0.21406677,-0.21406677,1.0173239707946777
4.1,0.0,0.2129624,0.21665175,-0.21665175,1.0173239707946777
4.2,0.0,0.21556269,0.21929708,-0.21929708,1.0173239707946777
4.2999997,0.0,0.2182248,0.22200531,-0.22200531,1.0173239707946777
4.4,0.0,0.220951,0.22477876,-0.22477876,1.0173239707946777
4.5,0.0,0.22374338,0.2276195,-0.2276195,1.0173239707946777
4.6,0.0,0.22660476,0.23053046,-0.23053046,1.0173239707946777
4.7,0.0,0.22953713,0.23351362,-0.23351362,1.0173239707946777
4.7999997,0.0,0.23254342,0.236572,-0.236572,1.0173239707946777
4.9,0.0,0.23562662,0.23970862,-0.23970862,1.0173239707946777
5.0,0.0,0.23878929,0.24292608,-0.24292608,1.0173239707946777
5.1,0.0,0.24203463,0.24622764,-0.24622764,1.0173239707946777
5.2000003,0.0,0.24536578,0.24961649,-0.24961649,1.0173239707946777
5.3,0.0,0.24878651,0.2530965,-0.2530965,1.0173239707946777
5.4,0.0,0.2523002,0.25667104,-0.25667104,1.0173239707946777
5.5,0.0,0.2559104,0.2603438,-0.2603438,1.0173239707946777
5.6,0.0,0.2596214,0.2641191,-0.2641191,1.0173239707946777
5.7,0.0,0.26343748,0.26800126,-0.26800126,1.0173239707946777
5.7999997,0.0,0.26736286,0.27199465,-0.27199465,1.0173239707946777
5.8999996,0.0,0.27140206,0.27610382,-0.27610382,1.0173239707946777
6.0,0.0,0.2755602,0.280334,-0.280334,1.0173239707946777
6.1,0.0,0.27984253,0.2846905,-0.2846905,1.0173239707946777
6.2,0.0,0.28425458,0.289179,-0.289179,1.0173239707946777
6.2999997,0.0,0.28880242,0.29380563,-0.29380563,1.0173239707946777
6.3999996,0.0,0.29349166,0.29857612,-0.29857612,1.0173239707946777
6.5,0.0,0.2983292,0.30349746,-0.30349746,1.0173239707946777
6.6,0.0,0.30332226,0.308577,-0.308577,1.0173239707946777
6.7,0.0,0.3084779,0.31382197,-0.31382197,1.0173239707946777
6.8,0.0,0.31380385,0.31924018,-0.31924018,1.0173239707946777
6.9,6.691854e-09,0.31930918,0.32484087,-0.32484087,1.0173239707946777
7.0,0.0070169177,0.3250023,0.33063266,-0.32361573,1.0173239707946777
7.1,0.027260961,0.3308927,0.3366251,-0.30936414,1.0173239707946777
7.2,0.048379414,0.3369907,0.34282872,-0.2944493,1.0173239707946777
7.3,0.07072658,0.34330752,0.34925497,-0.2785284,1.0173239707946777
7.4,0.09455504,0.34985358,0.3559144,-0.26135936,1.0173239707946777
7.5,0.12010825,0.35664147,0.3628199,-0.24271166,1.0173239707946777
7.6000004,0.1474179,0.36368617,0.36998665,-0.22256875,1.0173239707946777
7.7000003,0.17648232,0.37099954,0.37742674,-0.20094442,1.0173239707946777
7.8,0.20712472,0.37859786,0.38515666,-0.17803194,1.0173239707946777
7.9,0.2392322,0.3864975,0.39319316,-0.15396096,1.0173239707946777
8.0,0.27260643,0.3947164,0.40155447,-0.12894803,1.0173239707946777
8.1,0.3072266,0.40327194,0.4102582,-0.103031605,1.0173239707946777
8.200001,0.34310034,0.41218656,0.41932726,-0.07622692,1.0173239707946777
8.3,0.38030708,0.42148137,0.4287831,-0.04847601,1.0173239707946777
8.400001,0.41914538,0.43117875,0.43864846,-0.019503087,1.0173239707946777
8.5,0.45980048,0.44130665,0.44895184,0.010848641,1.0173239707946777
8.6,0.5026091,0.45189142,0.45972,0.04288909,1.0173239707946777
8.700001,0.54766893,0.4629638,0.47098416,0.07668477,1.0173239707946777
8.8,0.59513307,0.47455654,0.48277774,0.11235532,1.0173239707946777
8.9,0.64482135,0.4867047,0.49513635,0.149685,1.0173239707946777
9.0,0.6966057,0.4994478,0.5081002,0.18850547,1.0173239707946777
9.099999,0.7500739,0.51282674,0.52171093,0.22836298,1.0173239707946777
9.2,0.80478853,0.5268894,0.5360172,0.26877135,1.0173239707946777
9.299999,0.8604511,0.5416863,0.55107045,0.30938065,1.0173239707946777
9.4,0.91664976,0.5572713,0.56692547,0.3497243,1.0173239707946777
9.5,0.9732882,0.5737057,0.5836445,0.38964367,1.0173239707946777
9.599999,1.0301381,0.591057,0.6012965,0.42884165,1.0173239707946777
9.7,1.0874914,0.60939825,0.6199554,0.46753597,1.0173239707946777
9.8,1.144395,0.6288112,0.6397047,0.5046903,1.0173239707946777
9.9,1.2009957,0.64938515,0.66063505,0.5403606,1.0173239707946777
10.0,1.260818,0.6712202,0.6828484,0.5779696,1.0173239707946777
10.099999,1.3197474,0.69442505,0.70645523,0.6132922,1.0173239707946777
10.2,1.3803301,0.71912503,0.7315831,0.64874697,1.0173239707946777
10.3,1.4343463,0.7454553,0.75836957,0.67597675,1.0173239707946777
10.4,1.486243,0.77356833,0.7869696,0.6992734,1.0173239707946777
10.5,1.5412157,0.80363744,0.81755966,0.723656,1.0173239707946777
10.6,1.5930835,0.83585376,0.85033405,0.74274945,1.0173239707946777
10.7,1.6487265,0.8704329,0.8855123,0.7632142,1.0173239707946777
10.8,1.694987,0.90761876,0.92334235,0.7716447,1.0173239707946777
10.9,1.7414043,0.9476839,0.9641015,0.7773028,1.0173239707946777
11.0,1.7961539,0.9909433,1.0081104,0.7880435,1.0173239707946777
11.1,1.8501545,1.0377492,1.0557271,0.7944274,1.0173239707946777
11.2,1.8962903,1.0884999,1.107357,0.7889333,1.0173239707946777
11.3,1.9440072,1.1436579,1.1634706,0.78053653,1.0173239707946777
11.400001,1.9918188,1.2037421,1.2245958,0.767223,1.0173239707946777
11.5,2.03776,1.2693485,1.2913387,0.74642134,1.0173239707946777
11.6,2.0943427,1.3411648,1.3643991,0.72994363,1.0173239707946777
11.7,2.1467416,1.419969,1.4445685,0.7021731,1.0173239707946777
11.8,2.191557,1.5066609,1.5327623,0.65879464,1.0173239707946777
11.900001,2.2497597,1.6022645,1.630022,0.6197376,1.0173239707946777
12.0,2.2990193,1.7079523,1.7375407,0.5614786,1.0173239707946777
12.1,2.3566437,1.8250556,1.8566728,0.4999709,1.0173239707946777
12.200001,2.4056365,1.9550856,1.9889555,0.41668105,1.0173239707946777
12.3,2.463699,2.0997171,2.1360927,0.32760644,1.0173239707946777
12.400001,2.5123045,2.260814,2.2999802,0.21232438,1.0173239707946777
12.5,2.5706747,2.4403784,2.4826555,0.08801913,1.0173239707946777
12.6,2.6191764,2.640492,2.6862357,-0.06705928,1.0173239707946777
12.700001,2.676933,2.8632197,2.912822,-0.23588896,1.0173239707946777
12.8,2.7372339,3.1104286,3.1643136,-0.42707968,1.0173239707946777
12.9,2.7848287,3.383525,3.442141,-0.6573124,1.0173239707946777
13.0,2.8437278,3.683128,3.7469344,-0.9032066,1.0173239707946777
13.099999,2.9031138,4.008647,4.0780926,-1.1749787,1.0173239707946777
13.2,2.9624903,4.3578653,4.433361,-1.4708707,1.0173239707946777
13.299999,3.0218642,4.726577,4.8084598,-1.7865956,1.0173239707946777
13.4,3.0811856,5.1084003,5.196898,-2.1157124,1.0173239707946777
13.5,3.140567,5.494781,5.5899725,-2.4494054,1.0173239707946777
13.599999,3.199866,5.875225,5.9770074,-2.7771413,1.0173239707946777
13.7,3.2593427,6.237672,6.345733,-3.0863905,1.0173239707946777
13.8,3.3182151,6.5692377,6.683043,-3.3648279,1.0173239707946777
13.9,3.379622,6.8571863,6.97598,-3.5963578,1.0173239707946777
14.0,3.4493818,7.090355,7.213188,-3.7638063,1.0173239707946777
14.099999,3.510153,7.2606306,7.3864136,-3.8762605,1.0173239707946777
14.2,3.5800161,7.3640494,7.491624,-3.9116077,1.0173239707946777
14.3,3.640164,7.4011064,7.529323,-3.8891592,1.0173239707946777
14.4,3.7138343,7.3761997,7.503985,-3.7901506,1.0173239707946777
14.5,3.7807856,7.296482,7.422886,-3.6421003,1.0173239707946777
14.6,3.842399,7.170364,7.294583,-3.452184,1.0173239707946777
14.7,3.9152138,7.006319,7.1276965,-3.2124827,1.0173239707946777
14.8,3.985705,6.8119984,6.9300094,-2.9443045,1.0173239707946777
14.9,4.0583143,6.5941324,6.708369,-2.6500545,1.0173239707946777
15.0,4.1236515,6.358888,6.4690495,-2.345398,1.0173239707946777
15.1,4.1880293,6.112359,6.2182493,-2.03022,1.0173239707946777
15.2,4.254176,5.860646,5.9621754,-1.7079992,1.0173239707946777
15.3,4.318884,5.6095405,5.70672,-1.387836,1.0173239707946777
15.400001,4.384395,5.363814,5.4567366,-1.0723414,1.0173239707946777
15.5,4.449797,5.1266117,5.215425,-0.76562786,1.0173239707946777
15.6,4.5146923,4.8994217,4.984299,-0.46960688,1.0173239707946777
15.7,4.580332,4.682594,4.763715,-0.18338299,1.0173239707946777
15.8,4.646427,4.476286,4.553833,0.09259415,1.0173239707946777
15.900001,4.7028913,4.2812796,4.3554482,0.3474431,1.0173239707946777
16.0,4.771289,4.0993505,4.1703677,0.60092115,1.0173239707946777
16.1,4.8358855,3.9330487,4.001185,0.8347006,1.0173239707946777
16.2,4.892617,3.7852108,3.8507857,1.0418315,1.0173239707946777
16.300001,4.9618053,3.6583612,3.7217386,1.2400668,1.0173239707946777
16.4,5.0253863,3.5542958,3.6158702,1.4095161,1.0173239707946777
16.5,5.082314,3.473861,3.5340421,1.5482719,1.0173239707946777
16.6,5.152662,3.416902,3.4760964,1.6765654,1.0173239707946777
16.7,5.213422,3.382238,3.4408317,1.7725902,1.0173239707946777
16.800001,5.2833266,3.3676996,3.4260416,1.857285,1.0173239707946777
16.9,5.3438916,3.370165,3.4285498,1.9153419,1.0173239707946777
17.0,5.4138227,3.3857355,3.4443898,1.9694328,1.0173239707946777
17.1,5.4751806,3.410159,3.4692366,2.005944,1.0173239707946777
17.199999,5.533327,3.439477,3.4990623,2.0342648,1.0173239707946777
17.3,5.6042895,3.4708533,3.5309823,2.0733073,1.0173239707946777
17.4,5.6644697,3.503343,3.564035,2.1004348,1.0173239707946777
17.5,5.723727,3.5382068,3.5995026,2.1242247,1.0173239707946777
17.6,5.783018,3.578658,3.6406546,2.1423635,1.0173239707946777
17.7,5.84239,3.6291504,3.6920216,2.1503685,1.0173239707946777
17.800001,5.889935,3.6943543,3.7583551,2.1315799,1.0173239707946777
17.900002,5.949675,3.7782693,3.843724,2.105951,1.0173239707946777
18.0,6.00838,3.8834705,3.9507477,2.0576322,1.0173239707946777
18.1,6.0551934,4.010552,4.0800304,1.975163,1.0173239707946777
18.2,6.1040034,4.157672,4.229699,1.8743043,1.0173239707946777
18.300001,6.162858,4.320203,4.3950458,1.7678123,1.0173239707946777
18.400002,6.2093854,4.4905663,4.568361,1.6410246,1.0173239707946777
18.5,6.2569876,4.658398,4.7391,1.5178876,1.0173239707946777
18.6,6.305061,4.811327,4.894678,1.4103827,1.0173239707946777
18.7,6.349649,4.936382,5.0218997,1.3277493,1.0173239707946777
18.8,6.3874125,5.021825,5.108823,1.2785897,1.0173239707946777
18.9,6.432782,5.0591745,5.1468196,1.2859626,1.0173239707946777
19.0,6.4705243,5.0448027,5.132199,1.3383255,1.0173239707946777
19.1,6.51637,4.9806547,5.0669394,1.4494305,1.0173239707946777
19.2,6.550337,4.873985,4.9584217,1.5919151,1.0173239707946777
19.3,6.586406,4.735967,4.8180127,1.7683935,1.0173239707946777
19.4,6.6218653,4.579804,4.6591444,1.9627209,1.0173239707946777
19.5,6.657603,4.4185724,4.4951196,2.1624832,1.0173239707946777
19.599998,6.692848,4.2636514,4.337515,2.3553333,1.0173239707946777
19.699999,6.729824,4.1237025,4.1951413,2.5346828,1.0173239707946777
19.8,6.7589884,4.004386,4.0737576,2.6852307,1.0173239707946777
19.9,6.78717,3.908466,3.9761763,2.8109937,1.0173239707946777
20.0,6.8242326,3.8361595,3.902617,2.9216156,1.0173239707946777
20.1,6.859599,3.7854874,3.851067,3.008532,1.0173239707946777
20.2,6.894855,3.752769,3.817782,3.077073,1.0173239707946777
20.300001,6.93213,3.7331355,3.7978082,3.1343217,1.0173239707946777
20.4,6.958888,3.7212899,3.7857573,3.1731308,1.0173239707946777
20.5,6.990779,3.7122622,3.7765732,3.2142057,1.0173239707946777
20.6,7.0182548,3.7021072,3.7662425,3.2520123,1.0173239707946777
20.7,7.049998,3.6881948,3.752089,3.2979088,1.0173239707946777
20.800001,7.078803,3.6690288,3.732591,3.3462121,1.0173239707946777
20.9,7.0999684,3.643807,3.706932,3.3930364,1.0173239707946777
21.0,7.134062,3.6120574,3.6746325,3.4594293,1.0173239707946777
21.1,7.1611,3.5736332,3.6355426,3.5255573,1.0173239707946777
21.199999,7.183978,3.5291274,3.5902658,3.5937123,1.0173239707946777
21.3,7.2083297,3.4802804,3.5405726,3.667757,1.0173239707946777
21.4,7.2304964,3.4302068,3.4896317,3.7408648,1.0173239707946777
21.5,7.2664633,3.38306,3.441668,3.8247952,1.0173239707946777
21.6,7.280713,3.3434784,3.4014008,3.8793123,1.0173239707946777
21.7,7.302576,3.315892,3.3733363,3.9292397,1.0173239707946777
21.800001,7.326728,3.3040607,3.3613002,3.9654276,1.0173239707946777
21.900002,7.350397,3.3107948,3.368151,3.9822462,1.0173239707946777
22.0,7.3741417,3.337854,3.3956788,3.978463,1.0173239707946777
22.1,7.3978887,3.3859336,3.4445915,3.9532971,1.0173239707946777
22.2,7.421618,3.4545953,3.5144427,3.9071753,1.0173239707946777
22.300001,7.4453797,3.5421562,3.6035204,3.8418593,1.0173239707946777
22.400002,7.4690084,3.6455078,3.7086625,3.760346,1.0173239707946777
22.5,7.4933844,3.7600334,3.8251722,3.6682122,1.0173239707946777
22.6,7.5286,3.8797297,3.946942,3.5816581,1.0173239707946777
22.7,7.5525,3.9976149,4.0668693,3.4856305,1.0173239707946777
22.8,7.588997,4.1066885,4.1778326,3.4111643,1.0173239707946777
22.9,7.6244082,4.2011185,4.2738986,3.3505096,1.0173239707946777
23.0,7.659709,4.277386,4.3514876,3.3082213,1.0173239707946777
23.1,7.697098,4.3351874,4.4102902,3.2868075,1.0173239707946777
23.2,7.74555,4.377387,4.453221,3.2923293,1.0173239707946777
23.3,7.792943,4.409329,4.485716,3.3072271,1.0173239707946777
23.4,7.8396206,4.4375224,4.514398,3.3252225,1.0173239707946777
23.5,7.891084,4.4680357,4.5454397,3.3456445,1.0173239707946777
23.599998,7.9467044,4.5050817,4.5831275,3.363577,1.0173239707946777
23.699999,8.000549,4.5501475,4.628974,3.3715754,1.0173239707946777
23.8,8.070004,4.601563,4.68128,3.3887243,1.0173239707946777
23.9,8.131586,4.6549325,4.7355742,3.3960118,1.0173239707946777
24.0,8.203646,4.704159,4.7856536,3.417992,1.0173239707946777
24.1,8.278928,4.742953,4.8251195,3.4538083,1.0173239707946777
24.2,8.363643,4.766648,4.849225,3.5144176,1.0173239707946777
24.300001,8.44536,4.773649,4.8563476,3.5890126,1.0173239707946777
24.4,8.533969,4.7660303,4.848597,3.6853719,1.0173239707946777
24.5,8.630398,4.7491198,4.8313932,3.7990046,1.0173239707946777
24.6,8.723879,4.7303567,4.8123055,3.9115734,1.0173239707946777
24.7,8.8252735,4.7176604,4.799389,4.0258846,1.0173239707946777
24.800001,8.933486,4.7180367,4.799772,4.133714,1.0173239707946777
24.9,9.038809,4.736619,4.818676,4.220133,1.0173239707946777
25.0,9.153027,4.7762017,4.8589444,4.294082,1.0173239707946777
25.1,9.272694,4.837209,4.921009,4.3516846,1.0173239707946777
25.199999,9.39112,4.918082,5.003283,4.387837,1.0173239707946777
25.3,9.510285,5.0159154,5.102811,4.4074745,1.0173239707946777
25.4,9.627356,5.1273828,5.2162094,4.411146,1.0173239707946777
25.5,9.756428,5.249863,5.3408117,4.415616,1.0173239707946777
25.6,9.8771,5.382155,5.475395,4.401705,1.0173239707946777
25.7,10.005714,5.524733,5.6204433,4.385271,1.0173239707946777
25.800001,10.126417,5.679139,5.7775245,4.3488927,1.0173239707946777
25.900002,10.254261,5.846867,5.9481583,4.3061028,1.0173239707946777
26.0,10.385473,6.028085,6.1325154,4.252958,1.0173239707946777
26.1,10.51598,6.2207155,6.328483,4.1874967,1.0173239707946777
26.2,10.646534,6.420352,6.531578,4.114956,1.0173239707946777
26.300001,10.777094,6.620844,6.7355433,4.0415506,1.0173239707946777
26.400002,10.907795,6.815579,6.933652,3.974143,1.0173239707946777
26.5,11.037871,6.9986825,7.1199274,3.917944,1.0173239707946777
26.6,11.1802,7.165778,7.289918,3.8902817,1.0173239707946777
26.7,11.310951,7.3137774,7.440481,3.87047,1.0173239707946777
26.8,11.453174,7.4402285,7.569123,3.8840508,1.0173239707946777
26.9,11.58426,7.542839,7.673511,3.910749,1.0173239707946777
27.0,11.738048,7.6195607,7.7515616,3.986486,1.0173239707946777
27.1,11.855277,7.6695833,7.802451,4.052826,1.0173239707946777
27.2,11.974529,7.694582,7.827883,4.1466465,1.0173239707946777
27.3,12.093006,7.699573,7.83296,4.260046,1.0173239707946777
27.4,12.21181,7.69309,7.826365,4.385445,1.0173239707946777
27.5,12.33044,7.6864924,7.819653,4.5107865,1.0173239707946777
27.599998,12.449192,7.6927643,7.8260336,4.6231585,1.0173239707946777
27.699999,12.567833,7.725154,7.8589845,4.7088485,1.0173239707946777
27.8,12.686616,7.7958536,7.9309087,4.7557073,1.0173239707946777
27.9,12.805326,7.915191,8.052314,4.7530127,1.0173239707946777
28.0,12.924034,8.091164,8.231335,4.6926994,1.0173239707946777
28.1,13.042592,8.329323,8.473619,4.5689726,1.0173239707946777
28.2,13.161961,8.632879,8.782435,4.379525,1.0173239707946777
28.300001,13.27788,9.002871,9.158836,4.1190434,1.0173239707946777
28.4,13.407676,9.438427,9.601938,3.8057375,1.0173239707946777
28.5,13.475921,9.936932,10.109078,3.3668423,1.0173239707946777
28.6,13.50499,10.493956,10.675753,2.829237,1.0173239707946777
28.7,13.652383,11.102868,11.295214,2.3571692,1.0173239707946777
28.800001,13.706206,11.753387,11.957003,1.7492037,1.0173239707946777
28.9,13.745051,12.429402,12.644729,1.1003227,1.0173239707946777
29.0,13.894355,13.106545,13.333603,0.5607519,1.0173239707946777
29.1,13.932913,13.750795,13.989014,-0.056100845,1.0173239707946777
29.199999,14.002166,14.320012,14.568091,-0.5659256,1.0173239707946777
29.3,14.051702,14.76907,15.024929,-0.9732275,1.0173239707946777
29.4,14.123411,15.058652,15.319528,-1.1961164,1.0173239707946777
29.5,14.16806,15.16496,15.427677,-1.2596169,1.0173239707946777
29.6,14.24151,15.086355,15.347711,-1.1062002,1.0173239707946777
29.7,14.298788,14.843946,15.101103,-0.80231476,1.0173239707946777
29.800001,14.271148,14.475707,14.726483,-0.45533562,1.0173239707946777
29.900002,14.370682,14.027095,14.2701,0.10058212,1.0173239707946777
30.0,14.408219,13.542228,13.776833,0.63138676,1.0173239707946777
30.1,14.403438,13.0578165,13.28403,1.1194077,1.0173239707946777
30.2,14.391394,12.601197,12.8195,1.5718937,1.0173239707946777
30.300001,14.496782,12.190283,12.401467,2.095315,1.0173239707946777
30.400002,14.523055,11.834755,12.03978,2.4832754,1.0173239707946777
30.5,14.517071,11.537086,11.736954,2.780117,1.0173239707946777
30.6,14.518523,11.293381,11.489027,3.0294962,1.0173239707946777
30.7,14.518011,11.094552,11.286754,3.2312574,1.0173239707946777
30.8,14.518706,10.92826,11.11758,3.401126,1.0173239707946777
30.9,14.516741,10.781698,10.96848,3.5482607,1.0173239707946777
31.0,14.522529,10.644897,10.829309,3.6932192,1.0173239707946777
31.1,14.405406,10.513411,10.695544,3.7098618,1.0173239707946777
31.2,14.401756,10.389213,10.569195,3.8325615,1.0173239707946777
31.3,14.402085,10.279503,10.457584,3.944501,1.0173239707946777
31.4,14.400342,10.193744,10.370339,4.0300026,1.0173239707946777
31.5,14.282579,10.14043,10.316103,3.9664764,1.0173239707946777
31.599998,14.288695,10.12434,10.299734,3.9889612,1.0173239707946777
31.699999,14.277449,10.144902,10.320652,3.9567966,1.0173239707946777
31.8,14.165955,10.196103,10.37274,3.7932148,1.0173239707946777
31.9,14.159055,10.267561,10.445436,3.7136192,1.0173239707946777
32.0,14.048429,10.34657,10.525814,3.5226145,1.0173239707946777
32.1,14.03848,10.420491,10.601015,3.4374647,1.0173239707946777
32.199997,13.931806,10.47899,10.660527,3.2712784,1.0173239707946777
32.3,13.91785,10.515545,10.697716,3.2201338,1.0173239707946777
32.399998,13.813694,10.527714,10.710095,3.1035986,1.0173239707946777
32.5,13.804717,10.516711,10.698902,3.105815,1.0173239707946777
32.6,13.661333,10.486075,10.667736,2.993597,1.0173239707946777
32.699997,13.585967,10.4403,10.621167,2.9648,1.0173239707946777
32.8,13.5648985,10.383314,10.563194,3.0017042,1.0173239707946777
32.9,13.419685,10.317546,10.496286,2.923399,1.0173239707946777
33.0,13.355115,10.243376,10.420832,2.9342833,1.0173239707946777
33.100002,13.323002,10.158967,10.334961,2.988041,1.0173239707946777
33.2,13.187842,10.060939,10.235234,2.952608,1.0173239707946777
33.300003,13.076905,9.945454,10.117748,2.959157,1.0173239707946777
33.4,12.943089,9.810001,9.97995,2.9631386,1.0173239707946777
33.5,12.891954,9.6551895,9.822455,3.069499,1.0173239707946777
33.600002,12.844676,9.485909,9.650243,3.1944332,1.0173239707946777
33.7,12.711455,9.311189,9.472495,3.2389603,1.0173239707946777
33.8,12.596532,9.14245,9.300834,3.2956982,1.0173239707946777
33.9,12.476867,8.991132,9.1468935,3.3299732,1.0173239707946777
34.0,12.358402,8.86638,9.01998,3.3384218,1.0173239707946777
34.100002,12.239673,8.773495,8.925487,3.314186,1.0173239707946777
34.2,12.12091,8.7137,8.864656,3.2562532,1.0173239707946777
34.3,12.002464,8.684755,8.83521,3.1672544,1.0173239707946777
34.4,11.8828945,8.682292,8.832704,3.050191,1.0173239707946777
34.5,11.767268,8.701195,8.851934,2.9153337,1.0173239707946777
34.6,11.628142,8.736679,8.888033,2.7401094,1.0173239707946777
34.7,11.504053,8.784771,8.936958,2.5670948,1.0173239707946777
34.8,11.376442,8.842192,8.995374,2.3810682,1.0173239707946777
34.9,11.254577,8.905744,9.060026,2.1945505,1.0173239707946777
35.0,11.136657,8.9718685,9.127296,2.0093603,1.0173239707946777
35.1,11.017682,9.036441,9.192987,1.8246946,1.0173239707946777
35.2,10.899282,9.095458,9.253028,1.6462545,1.0173239707946777
35.3,10.77983,9.145906,9.30435,1.4754801,1.0173239707946777
35.399998,10.671913,9.186751,9.345902,1.3260107,1.0173239707946777
35.5,10.56547,9.219101,9.378813,1.186657,1.0173239707946777
35.6,10.45819,9.24568,9.405851,1.0523386,1.0173239707946777
35.7,10.362888,9.269561,9.430146,0.9327421,1.0173239707946777
35.8,10.267967,9.29259,9.453575,0.8143921,1.0173239707946777
35.899998,10.173163,9.314428,9.475791,0.69737244,1.0173239707946777
36.0,10.089757,9.331921,9.493587,0.5961704,1.0173239707946777
36.1,9.995506,9.339465,9.501262,0.49424458,1.0173239707946777
36.199997,9.924398,9.330036,9.49167,0.43272877,1.0173239707946777
36.3,9.841321,9.296557,9.457611,0.3837099,1.0173239707946777
36.399998,9.770699,9.233344,9.393302,0.37739658,1.0173239707946777
36.5,9.700869,9.137413,9.29571,0.405159,1.0173239707946777
36.6,9.64056,9.00948,9.165561,0.47499943,1.0173239707946777
36.699997,9.569899,8.854361,9.007753,0.56214523,1.0173239707946777
36.8,9.51186,8.680966,8.831355,0.6805048,1.0173239707946777
36.9,9.452311,8.501361,8.648638,0.8036728,1.0173239707946777
37.0,9.392254,8.329248,8.473544,0.91870975,1.0173239707946777
37.100002,9.33652,8.177848,8.319521,1.0169992,1.0173239707946777
37.2,9.2863865,8.058166,8.197765,1.0886211,1.0173239707946777
37.300003,9.228892,7.977559,8.115762,1.1131306,1.0173239707946777
37.4,9.183047,7.939169,8.076707,1.1063404,1.0173239707946777
37.5,9.135156,7.9417915,8.079375,1.0557804,1.0173239707946777
37.600002,9.087694,7.980473,8.118727,0.96896744,1.0173239707946777
37.7,9.040558,8.047683,8.1871,0.85345745,1.0173239707946777
37.8,8.991647,8.135161,8.276094,0.71555233,1.0173239707946777
37.9,8.950824,8.236105,8.378787,0.57203674,1.0173239707946777
38.0,8.909393,8.347072,8.491676,0.41771698,1.0173239707946777
38.100002,8.86776,8.468974,8.61569,0.25206947,1.0173239707946777
38.2,8.82604,8.606342,8.755439,0.07060146,1.0173239707946777
38.3,8.784922,8.765185,8.917033,-0.13211155,1.0173239707946777
38.4,8.742994,8.95,9.105049,-0.36205482,1.0173239707946777
38.5,8.70063,9.16075,9.319451,-0.61882114,1.0173239707946777
38.6,8.668068,9.3907995,9.553486,-0.88541794,1.0173239707946777
38.7,8.622923,9.625903,9.792662,-1.1697388,1.0173239707946777
38.8,8.583665,9.8451605,10.0157175,-1.4320526,1.0173239707946777
38.9,8.541338,10.024022,10.197678,-1.6563396,1.0173239707946777
39.0,8.491264,10.139133,10.314783,-1.8235188,1.0173239707946777
39.1,8.4539795,10.17395,10.3502035,-1.896224,1.0173239707946777
