ppm,target,reconstructed,difference
23.3,13.09218,6.307696,6.7844844
23.4,13.07973,6.3722687,6.7074614
23.5,13.122107,6.4312105,6.690896
23.599998,13.219928,6.4849954,6.7349324
23.699999,13.249322,6.5327735,6.7165484
23.8,13.35726,6.5721836,6.785076
23.9,13.336063,6.599814,6.7362494
24.0,13.351594,6.612188,6.739406
24.1,13.299902,6.606919,6.692983
24.2,13.156874,6.583627,6.5732465
24.300001,13.030225,6.544299,6.4859257
24.4,12.900212,6.4930058,6.4072065
24.5,12.7676935,6.435156,6.3325377
24.6,12.654369,6.376551,6.277818
24.7,12.586761,6.322434,6.2643275
24.800001,12.547939,6.276616,6.271323
24.9,12.549959,6.240846,6.309113
25.0,12.605389,6.2146235,6.390765
25.1,12.670409,6.195701,6.474708
25.199999,12.801839,6.1812167,6.620622
25.3,12.828042,6.1691513,6.6588907
25.4,12.925251,6.1595,6.765751
25.5,12.968098,6.154603,6.8134947
25.6,12.962234,6.1584454,6.803788
25.7,12.949659,6.17525,6.7744093
25.800001,13.064894,6.207879,6.8570147
25.900002,13.095508,6.256558,6.8389497
26.0,13.078371,6.3182416,6.7601295
26.1,13.196481,6.386806,6.8096747
26.2,13.319254,6.4541116,6.8651423
26.300001,13.574037,6.5118814,7.0621552
26.400002,13.715271,6.5539694,7.1613016
26.5,13.84291,6.5782986,7.2646112
26.6,13.973117,6.5877347,7.385382
26.7,14.102987,6.5895457,7.5134416
26.8,14.232796,6.593812,7.6389837
26.9,14.362519,6.611517,7.7510023
27.0,14.493898,6.653023,7.8408756
27.1,14.615582,6.7272363,7.888346
27.2,14.618612,6.841446,7.7771664
27.3,14.757373,7.0015383,7.7558346
27.4,14.883386,7.212436,7.6709495
27.5,15.0192795,7.478462,7.5408173
27.599998,15.1253805,7.8036323,7.3217483
27.699999,15.136614,8.191811,6.944803
27.8,15.27903,8.646625,6.6324053
27.9,15.412763,9.171293,6.2414694
28.0,15.508839,9.7683,5.7405386
28.1,15.518091,10.439044,5.079047
28.2,15.7119465,11.18358,4.528366
28.300001,15.932012,12.000598,3.9314137
28.4,16.088152,12.887651,3.2005005
28.5,16.367031,13.841578,2.5254536
28.6,16.618025,14.858311,1.7597141
28.7,16.89421,15.931923,0.9622879
28.800001,17.082964,17.05215,0.030813217
28.9,17.270592,18.20082,-0.9302292
29.0,17.48564,19.34831,-1.8626709
29.1,17.59395,20.451414,-2.8574638
29.199999,17.745117,21.454948,-3.7098312
29.3,17.787617,22.298018,-4.510401
29.4,17.853401,22.924173,-5.070772
29.5,17.99261,23.293062,-5.3004513
29.6,18.136257,23.389015,-5.252758
29.7,18.167728,23.223438,-5.05571
29.800001,18.246939,22.830393,-4.583454
29.900002,18.38779,22.257868,-3.8700771
30.0,18.516096,21.558432,-3.0423355
30.1,18.642084,20.78182,-2.1397362
30.2,18.78812,19.970766,-1.1826458
30.300001,18.7994,19.159426,-0.3600254
30.400002,18.910624,18.37372,0.5369034
30.5,18.940756,17.632431,1.3083248
30.6,18.922523,16.948044,1.9744797
30.7,19.048346,16.327173,2.7211723
30.8,19.06084,15.770531,3.29031
30.9,19.065924,15.273183,3.7927408
31.0,18.938177,14.825743,4.1124344
31.1,18.934408,14.416434,4.517974
31.2,18.809591,14.033776,4.775815
31.3,18.678957,13.669183,5.009774
31.4,18.677374,13.318687,5.3586864
31.5,18.54839,12.98346,5.564929
31.599998,18.553402,12.668957,5.884445
31.699999,18.55085,12.3831,6.1677504
31.8,18.555021,12.134174,6.420847
31.9,18.538193,11.928893,6.6092997
32.0,18.418734,11.771084,6.64765
32.1,18.41286,11.661154,6.751707
32.199997,18.270372,11.596138,6.6742344
32.3,18.139143,11.570092,6.569051
32.399998,18.032028,11.574623,6.457405
32.5,18.053698,11.599519,6.454179
32.6,18.010319,11.633417,6.3769016
32.699997,17.90394,11.664418,6.239522
32.8,17.918232,11.680435,6.237797
32.9,17.923246,11.669459,6.253787
33.0,17.879948,11.620219,6.2597284
33.100002,17.735825,11.523727,6.212097
33.2,17.61064,11.375692,6.234947
33.300003,17.476141,11.178716,6.2974253
33.4,17.360682,10.943089,6.417593
33.5,17.161758,10.685293,6.476465
33.600002,16.936035,10.424809,6.5112257
33.7,16.907764,10.1804495,6.727315
33.8,16.826752,9.96728,6.8594713
33.9,16.774683,9.79493,6.9797525
34.0,16.698118,9.667162,7.0309563
34.100002,16.634682,9.582347,7.052335
34.2,16.648815,9.534711,7.1141043
34.3,16.64493,9.515929,7.1290007
34.4,16.647032,9.517027,7.130005
34.5,16.642395,9.53027,7.1121254
34.6,16.65853,9.550809,7.1077204
34.7,16.546804,9.577744,6.969061
34.8,16.51042,9.614314,6.896106
34.9,16.52825,9.667108,6.861142
35.0,16.421638,9.744391,6.677247
35.1,16.27411,9.85398,6.4201307
35.2,16.271269,10.001064,6.2702045
35.3,16.147818,10.186439,5.961379
35.399998,16.140371,10.405515,5.7348566
35.5,16.021433,10.648226,5.373207
35.6,15.890659,10.899921,4.990738
35.7,15.757969,11.143277,4.6146917
35.8,15.756759,11.360721,4.396038
35.899998,15.6273,11.537159,4.0901413
36.0,15.497215,11.662291,3.8349247
36.1,15.371442,11.732045,3.6393967
36.199997,15.378405,11.748808,3.6295967
36.3,15.365087,11.72032,3.6447668
36.399998,15.240522,11.657848,3.582674
36.5,15.249538,11.5742235,3.675315
36.6,15.251793,11.48228,3.7695131
36.699997,15.22889,11.393775,3.8351154
36.8,15.108158,11.318749,3.7894087
36.9,15.130567,11.265281,3.8652859
37.0,15.092423,11.239518,3.8529053
37.100002,14.979203,11.245948,3.7332554
37.2,15.006277,11.287525,3.718752
37.300003,14.953687,11.365298,3.5883884
37.4,14.861267,11.477314,3.383953
37.5,14.83393,11.617111,3.2168188
37.600002,14.689553,11.772445,2.9171085
37.7,14.549973,11.925219,2.624754
37.8,14.48615,12.053395,2.4327545
37.9,14.432784,12.134751,2.2980328
38.0,14.341255,12.151635,2.18962
38.100002,14.376121,12.095049,2.2810717
38.2,14.287028,11.966466,2.3205624
38.3,14.234842,11.776707,2.4581356
38.4,14.154846,11.54239,2.6124563
38.5,14.117022,11.281223,2.8357983
38.6,13.958682,11.007408,2.951274
38.7,13.757077,10.728466,3.0286112
38.8,13.643755,10.444194,3.199561
38.9,13.508869,10.147901,3.3609686
39.0,13.383314,9.8298645,3.5534496
39.1,13.241353,9.481525,3.7598276
39.2,13.206221,9.099127,4.107094
39.3,13.228183,8.68528,4.542903
39.399998,13.111319,8.247909,4.86341
39.5,13.079949,7.797703,5.2822466
39.6,13.099616,7.3453937,5.7542224
39.7,12.973606,6.8998365,6.0737696
39.8,12.96358,6.46764,6.49594
39.899998,12.851642,6.053452,6.7981896
40.0,12.691438,5.660659,7.030779
40.1,12.597079,5.2918735,7.305206
40.199997,12.518756,4.9489627,7.569793
40.3,12.465956,4.6330385,7.832917
40.399998,12.43984,4.3444376,8.095403
40.5,12.427153,4.0826817,8.344471
40.6,12.426984,3.8467143,8.58027
40.699997,12.413398,3.635021,8.778377
40.8,12.401125,3.445855,8.95527
40.9,12.385507,3.277409,9.108097
41.0,12.347062,3.127912,9.219151
41.100002,12.319074,2.9956899,9.323383
41.2,12.2658,2.8792503,9.38655
41.300003,12.210041,2.7772584,9.432783
41.4,12.130753,2.6885843,9.442168
41.5,12.048633,2.6122663,9.436366
41.600002,11.940062,2.5475206,9.392541
41.7,11.818369,2.493739,9.32463
41.8,11.691894,2.4504607,9.241433
41.9,11.572191,2.4173765,9.154815
42.0,11.443577,2.3943212,9.049255
42.100002,11.333717,2.381253,8.952464
42.2,11.228302,2.3782527,8.850049
42.3,11.135188,2.3854988,8.749689
42.4,11.057613,2.4032452,8.654368
42.5,10.990992,2.4317756,8.559216
42.6,10.940596,2.4713452,8.469251
42.7,10.89451,2.5220919,8.372418
42.8,10.856686,2.5839097,8.272776
42.9,10.818531,2.6563177,8.162213
43.0,10.772766,2.738305,8.034461
43.1,10.714563,2.8282652,7.886298
43.2,10.632292,2.9240441,7.7082477
43.3,10.540357,3.0232096,7.517147
43.399998,10.443108,3.1236048,7.319503
43.5,10.326683,3.224029,7.102654
43.6,10.226937,3.3248389,6.9020987
43.7,10.147188,3.428232,6.718956
43.8,10.076143,3.5379603,6.538183
43.899998,10.042195,3.6586535,6.383542
44.0,10.026733,3.7948937,6.2318397
44.1,10.027049,3.9503071,6.076742
44.199997,10.004577,4.126855,5.877722
44.3,9.979339,4.32426,5.6550784
44.399998,9.930528,4.539607,5.3909206
44.5,9.867132,4.7672887,5.0998435
44.6,9.778378,4.9992204,4.779157
44.699997,9.674257,5.2257113,4.448546
44.8,9.583186,5.4367085,4.1464777
44.9,9.492119,5.6232038,3.868915
45.0,9.440159,5.7782764,3.6618824
45.100002,9.389009,5.897267,3.4917426
45.2,9.377033,5.9769955,3.4000378
45.300003,9.3641815,6.0147195,3.349462
45.4,9.365838,6.007528,3.3583102
45.5,9.379664,5.952856,3.4268084
45.600002,9.390928,5.8499265,3.5410018
45.7,9.390509,5.701362,3.6891465
45.8,9.388629,5.513891,3.8747377
45.9,9.3750925,5.2976637,4.077429
46.0,9.359668,5.064411,4.2952566
46.100002,9.333259,4.825135,4.5081234
46.2,9.303803,4.588401,4.7154026
46.3,9.26661,4.359484,4.907126
46.4,9.243527,4.1406326,5.102895
46.5,9.21178,3.9320667,5.2797127
46.6,9.177073,3.7332072,5.4438653
46.7,9.14779,3.5437832,5.604007
46.8,9.108093,3.3644261,5.743667
46.9,9.064342,3.1965942,5.8677473
47.0,9.010498,3.0421908,5.9683075
47.1,8.9606,2.9029627,6.057637
47.2,8.90056,2.7800674,6.120493
47.3,8.842361,2.673805,6.168556
47.399998,8.78499,2.5834625,6.2015276
47.5,8.71819,2.5072877,6.210902
47.6,8.654715,2.4425178,6.212197
47.7,8.582833,2.385471,6.197362
47.8,8.496076,2.331848,6.1642275
47.899998,8.398827,2.2772152,6.1216116
48.0,8.2747345,2.217707,6.057028
48.1,8.15301,2.1507466,6.002264
48.199997,8.035941,2.0755045,5.960437
48.3,7.9288087,1.9929166,5.935892
48.399998,7.8312902,1.9052556,5.926035
48.5,7.782314,1.8154191,5.9668946
48.6,7.7546763,1.7262893,6.028387
48.699997,7.7489686,1.6402597,6.108709
48.8,7.7723207,1.5590512,6.2132697
48.9,7.7995706,1.4837236,6.315847
49.0,7.813679,1.4147842,6.3988953
49.100002,7.816116,1.3523289,6.463787
49.2,7.778801,1.2962002,6.4826007
49.300003,7.7399845,1.2460809,6.4939036
49.4,7.6757293,1.2015898,6.474139
49.5,7.597785,1.1623243,6.4354606
49.600002,7.5201077,1.1278985,6.392209
49.7,7.4557853,1.0979677,6.3578176
49.8,7.404544,1.0722305,6.3323135
49.9,7.3673506,1.050438,6.3169127
50.0,7.3578773,1.0323995,6.3254776
50.100002,7.3718705,1.017975,6.3538957
50.2,7.3854947,1.0070809,6.3784137
50.3,7.415303,0.99968624,6.415617
50.4,7.4511666,0.9958125,6.455354
50.5,7.4595823,0.99553335,6.464049
50.6,7.457312,0.99897176,6.45834
50.7,7.438745,1.0062971,6.432448
50.8,7.3903656,1.0177175,6.3726482
50.9,7.325304,1.0334677,6.2918363
51.0,7.252348,1.0537847,6.198563
51.1,7.161804,1.0788742,6.08293
51.2,7.090848,1.1088521,5.9819956
51.3,7.0259337,1.1436564,5.8822775
51.399998,6.9647946,1.1829383,5.7818565
51.5,6.920334,1.225916,5.694418
51.6,6.880319,1.2712173,5.609102
51.7,6.850424,1.3167752,5.5336485
51.8,6.810587,1.3598114,5.4507756
51.899998,6.7654834,1.3970451,5.3684382
52.0,6.713552,1.4251399,5.288412
52.1,6.6472635,1.44136,5.2059035
52.199997,6.574727,1.4442523,5.130475
52.3,6.497112,1.4340578,5.063054
52.399998,6.4102106,1.4126834,4.997527
52.5,6.3207345,1.3832271,4.9375076
52.6,6.212666,1.3493025,4.8633633
52.699997,6.085587,1.3143965,4.7711906
52.8,5.946592,1.2814605,4.6651316
52.9,5.793673,1.2527516,4.540921
53.0,5.6350636,1.2298517,4.405212
53.100002,5.5004883,1.2137823,4.286706
53.2,5.379914,1.205145,4.174769
53.300003,5.2955794,1.2042259,4.0913534
53.4,5.240282,1.2110581,4.029224
53.5,5.21182,1.2254248,3.9863954
53.600002,5.1974034,1.2468058,3.9505978
53.7,5.197577,1.27427,3.923307
53.8,5.173211,1.3063433,3.8668678
53.9,5.1222076,1.3408821,3.7813256
54.0,5.031691,1.3750252,3.6566658
54.100002,4.927578,1.4053314,3.5222466
54.2,4.8103595,1.4281507,3.3822088
54.3,4.6941276,1.4402506,3.253877
54.4,4.5910897,1.4395165,3.1515732
54.5,4.5025463,1.4254847,3.0770617
54.6,4.4399786,1.3994552,3.0405235
54.7,4.3896246,1.3641295,3.025495
54.8,4.3532944,1.3229533,3.0303411
54.9,4.32797,1.2794203,3.0485497
55.0,4.30246,1.2365857,3.0658746
55.1,4.2734103,1.1968161,3.0765944
55.2,4.235562,1.1617752,3.0737867
55.3,4.2138224,1.1325344,3.0812879
55.399998,4.2044973,1.1097156,3.0947819
55.5,4.2090125,1.0936445,3.115368
55.6,4.2252855,1.0844654,3.14082
55.7,4.261318,1.0822144,3.1791039
55.8,4.3157234,1.0868583,3.2288651
55.899998,4.3669624,1.0982922,3.26867
56.0,4.4192624,1.1163012,3.3029613
56.1,4.4704704,1.1404785,3.3299918
56.199997,4.525073,1.1701125,3.3549604
56.3,4.56353,1.2040415,3.3594885
56.399998,4.589076,1.2405025,3.3485737
56.5,4.6035037,1.277048,3.3264556
56.6,4.5882883,1.3105768,3.2777114
56.699997,4.5468125,1.3376052,3.2092073
56.8,4.4807096,1.3547742,3.1259353
56.9,4.3767033,1.3595216,3.0171816
57.0,4.250407,1.3506997,2.8997076
57.100002,4.109213,1.3288623,2.7803507
57.2,3.977347,1.2960938,2.681253
57.300003,3.8348863,1.2554497,2.5794368
57.4,3.7213056,1.2102776,2.511028
57.5,3.6188812,1.1636345,2.4552467
57.600002,3.5233324,1.1179591,2.405373
57.7,3.446213,1.0749792,2.371234
57.8,3.34579,1.0357643,2.3100257
57.9,3.242791,1.0008695,2.2419214
58.0,3.1156168,0.9704868,2.14513
58.100002,2.9856806,0.94456714,2.0411134
58.2,2.8440852,0.92292845,1.9211568
58.3,2.7003577,0.9053192,1.7950385
58.4,2.582279,0.89146674,1.6908122
58.5,2.491,0.8811082,1.6098917
58.6,2.426159,0.87400246,1.5521564
58.7,2.3880424,0.869941,1.5181015
58.8,2.3755558,0.86875236,1.5068034
58.9,2.362348,0.8703021,1.492046
59.0,2.3495798,0.87449235,1.4750874
59.1,2.3358247,0.8812619,1.4545629
59.2,2.3071115,0.89058506,1.4165264
59.3,2.2696586,0.9024698,1.3671887
59.399998,2.242612,0.9169591,1.3256528
59.5,2.2038038,0.93413144,1.2696724
59.6,2.1821625,0.9540988,1.2280637
59.7,2.1689386,0.9770143,1.1919243
59.8,2.160388,1.0030676,1.1573204
59.899998,2.18302,1.0324956,1.1505245
60.0,2.2231526,1.0655833,1.1575693
60.1,2.2651064,1.102667,1.1624395
60.199997,2.3213491,1.1441468,1.1772023
60.3,2.3941357,1.1904929,1.2036428
60.399998,2.4626932,1.2422479,1.2204453
60.5,2.51344,1.3000509,1.213389
60.6,2.5566804,1.3646313,1.1920491
60.699997,2.5699842,1.4368367,1.1331475
60.8,2.5564754,1.5176376,1.0388378
60.9,2.522737,1.6081269,0.91461015
61.0,2.4773843,1.7095289,0.7678554
61.100002,2.417118,1.8232012,0.5939169
61.2,2.3512163,1.9505775,0.40063882
61.300003,2.2868094,2.0931451,0.19366431
61.4,2.2207441,2.2522945,-0.031550407
61.5,2.1633697,2.4291792,-0.26580954
61.600002,2.1204236,2.6244237,-0.5040002
61.7,2.0897515,2.8376992,-0.7479477
61.8,2.075137,3.0672464,-0.99210954
61.9,2.0587814,3.3092427,-1.2504613
62.0,2.076939,3.5571978,-1.4802587
62.100002,2.1024036,3.8017275,-1.6993239
62.2,2.1498964,4.0308266,-1.8809302
62.3,2.2014391,4.231228,-2.0297887
62.4,2.2661784,4.3906546,-2.1244762
62.5,2.308683,4.5006146,-2.1919317
62.6,2.336817,4.5587144,-2.2218974
62.7,2.3278277,4.5693674,-2.2415397
62.8,2.2786217,4.542579,-2.2639575
62.9,2.1892374,4.491279,-2.3020418
63.0,2.085353,4.4283676,-2.3430147
63.1,1.9814857,4.364393,-2.3829074
63.2,1.8645031,4.3064446,-2.4419415
63.3,1.7621886,4.2581573,-2.4959688
63.399998,1.698458,4.2204742,-2.5220163
63.5,1.6490306,4.1927395,-2.5437088
63.6,1.6387941,4.1735864,-2.5347924
63.7,1.6403991,4.1613264,-2.5209274
63.8,1.6537278,4.1537967,-2.500069
63.899998,1.6686753,4.14799,-2.4793148
64.0,1.6941304,4.1399174,-2.445787
64.1,1.7035317,4.125108,-2.421576
64.2,1.7014831,4.099726,-2.398243
64.299995,1.6811454,4.061933,-2.3807876
64.4,1.6413137,4.0128555,-2.371542
64.5,1.596489,3.9566996,-2.3602107
64.6,1.5254294,3.8999364,-2.374507
64.7,1.4437854,3.850034,-2.4062486
64.799995,1.3467156,3.814222,-2.4675064
64.9,1.2437996,3.798652,-2.5548525
65.0,1.1514481,3.8079922,-2.6565442
65.1,1.0735984,3.8453352,-2.7717369
65.200005,1.018566,3.9122179,-2.893652
65.3,0.9918684,4.0085454,-3.016677
65.4,0.9957724,4.1324263,-3.136654
65.5,1.0286341,4.27981,-3.2511759
65.6,1.0851614,4.444102,-3.3589404
65.7,1.1567426,4.6159487,-3.459206
65.799995,1.2326341,4.783513,-3.550879
65.899994,1.3010128,4.933562,-3.632549
66.0,1.3487358,5.053446,-3.70471
66.1,1.3720199,5.133609,-3.761589
66.2,1.3581299,5.1699452,-3.8118153
66.299995,1.3133063,5.1649323,-3.851626
