ppm,target,reconstructed,difference
27.1,4.6485925,5.8217373,-1.1731448
27.2,4.6637588,5.920465,-1.2567062
27.3,4.678923,6.0502834,-1.3713603
27.4,4.696206,6.217528,-1.5213218
27.5,4.715796,6.4281363,-1.7123404
27.599998,4.7361536,6.6874743,-1.9513206
27.699999,4.7548122,7.0002494,-2.2454371
27.8,4.769912,7.370223,-2.6003113
27.9,4.7813215,7.8000803,-3.0187588
28.0,4.7912736,8.290869,-3.4995952
28.1,4.803802,8.841483,-4.037681
28.2,4.823231,9.447835,-4.6246037
28.300001,4.852261,10.102399,-5.250138
28.4,4.8902826,10.794112,-5.9038296
28.5,4.9328732,11.508471,-6.5755973
28.6,4.972417,12.228774,-7.256357
28.7,5.0004077,12.937382,-7.936974
28.800001,5.0101476,13.616988,-8.60684
28.9,4.999111,14.250858,-9.251747
29.0,4.9703746,14.822004,-9.851629
29.1,4.932028,15.310915,-10.378887
29.199999,4.895193,15.69442,-10.799227
29.3,4.8708925,15.946778,-11.075886
29.4,4.8669734,16.044662,-11.177689
29.5,4.886049,15.974152,-11.088102
29.6,4.925111,15.737111,-10.812
29.7,4.976697,15.352644,-10.375947
29.800001,5.0315275,14.853499,-9.821972
29.900002,5.0810184,14.278502,-9.197484
30.0,5.119571,13.665,-8.545429
30.1,5.1453166,13.043597,-7.8982806
30.2,5.1598196,12.4358425,-7.276023
30.300001,5.166764,11.854665,-6.687901
30.400002,5.170484,11.306379,-6.1358953
30.5,5.1749496,10.793134,-5.618184
30.6,5.1833873,10.315342,-5.1319547
30.7,5.19862,9.873686,-4.675066
30.8,5.223403,9.470336,-4.246933
30.9,5.2606316,9.109019,-3.8483877
31.0,5.3124866,8.794565,-3.4820786
31.1,5.3795314,8.531827,-3.1522956
31.2,5.459096,8.324624,-2.865528
31.3,5.544687,8.174902,-2.6302152
31.4,5.62688,8.082215,-2.4553351
31.5,5.6946344,8.043114,-2.3484793
31.599998,5.738762,8.050867,-2.3121052
31.699999,5.7542686,8.095317,-2.3410482
31.8,5.7425237,8.162942,-2.4204183
31.9,5.711015,8.237755,-2.5267396
32.0,5.671231,8.30312,-2.6318889
32.1,5.6352477,8.344093,-2.7088456
32.199997,5.6117835,8.349886,-2.7381024
32.3,5.6034665,8.31539,-2.7119231
32.399998,5.6064396,8.241413,-2.6349735
32.5,5.612166,8.133555,-2.5213895
32.6,5.6112094,8.000403,-2.389194
32.699997,5.5974727,7.8520923,-2.2546196
32.8,5.5712967,7.6991525,-2.1278558
32.9,5.5402126,7.5520606,-2.011848
33.0,5.517068,7.4208794,-1.9038115
33.100002,5.5157986,7.314954,-1.7991552
33.2,5.5465293,7.242476,-1.6959467
33.300003,5.61185,7.209851,-1.598001
33.4,5.7051706,7.2213316,-1.516161
33.5,5.8123517,7.2785206,-1.4661689
33.600002,5.9158144,7.3802443,-1.4644299
33.7,5.999358,7.522142,-1.5227838
33.8,6.0532923,7.69676,-1.6434679
33.9,6.07659,7.8936386,-1.8170485
34.0,6.0764823,8.099716,-2.023234
34.100002,6.0655694,8.300579,-2.2350097
34.2,6.0572076,8.481618,-2.4244103
34.3,6.061212,8.629925,-2.5687127
34.4,6.0810905,8.736301,-2.655211
34.5,6.1136384,8.796859,-2.6832204
34.6,6.1508017,8.814329,-2.6635275
34.7,6.1831903,8.798211,-2.6150208
34.8,6.2033067,8.763444,-2.5601373
34.9,6.2079444,8.727968,-2.5200238
35.0,6.198606,8.709979,-2.511373
35.1,6.180134,8.725336,-2.5452023
35.2,6.1584496,8.785783,-2.6273332
35.3,6.1380734,8.897818,-2.7597442
35.399998,6.1208553,9.062199,-2.9413433
35.5,6.105979,9.273509,-3.16753
35.6,6.0912156,9.51982,-3.4286046
35.7,6.074932,9.783178,-3.7082462
35.8,6.057518,10.040846,-3.9833279
35.899998,6.0419984,10.268262,-4.2262635
36.0,6.033063,10.44344,-4.4103775
36.1,6.035308,10.5516615,-4.5163536
36.199997,6.051042,10.589019,-4.5379767
36.3,6.078776,10.563394,-4.4846177
36.399998,6.1129394,10.492234,-4.379295
36.5,6.1452055,10.397992,-4.2527866
36.6,6.1665325,10.303385,-4.1368523
36.699997,6.169927,10.227571,-4.0576434
36.8,6.152189,10.184268,-4.032079
36.9,6.114678,10.181557,-4.066879
37.0,6.0625415,10.222408,-4.159867
37.100002,6.0026307,10.305427,-4.302796
37.2,5.9414706,10.425295,-4.4838243
37.300003,5.8830333,10.572559,-4.689526
37.4,5.827885,10.733746,-4.9058604
37.5,5.773675,10.892261,-5.1185856
37.600002,5.716311,11.031295,-5.314984
37.7,5.6519594,11.137504,-5.485544
37.8,5.5785074,11.205358,-5.62685
37.9,5.4965167,11.239468,-5.742951
38.0,5.4088306,11.253706,-5.8448753
38.100002,5.3199577,11.2681,-5.948142
38.2,5.2340674,11.303985,-6.069917
38.3,5.154001,11.379055,-6.225054
38.4,5.0803285,11.50402,-6.4236913
38.5,5.0113525,11.680188,-6.6688356
38.6,4.9437566,11.898382,-6.9546256
38.7,4.8736434,12.13921,-7.2655663
38.8,4.7979436,12.374348,-7.576404
38.9,4.714787,12.570706,-7.8559194
39.0,4.624428,12.695875,-8.071447
39.1,4.5287094,12.725007,-8.196298
39.2,4.431102,12.645986,-8.214884
39.3,4.335656,12.461472,-8.125815
39.399998,4.246905,12.186792,-7.9398875
39.5,4.1688833,11.844825,-7.6759415
39.6,4.1050572,11.460368,-7.355311
39.7,4.057872,11.055487,-6.997615
39.8,4.0282207,10.64729,-6.6190696
39.899998,4.015554,10.247183,-6.231629
40.0,4.0176735,9.86151,-5.843837
40.1,4.0310535,9.492869,-5.461816
40.199997,4.0514355,9.141645,-5.09021
40.3,4.0745163,8.807483,-4.7329664
40.399998,4.0969367,8.490844,-4.393907
40.5,4.1167974,8.193716,-4.0769186
40.6,4.1340137,7.919959,-3.7859454
40.699997,4.1501207,7.6746955,-3.5245748
40.8,4.167467,7.4633937,-3.2959266
40.9,4.188385,7.2908983,-3.1025133
41.0,4.214121,7.1602936,-2.9461727
41.100002,4.2443748,7.072489,-2.828114
41.2,4.277038,7.0259843,-2.7489462
41.300003,4.308867,7.0171876,-2.7083206
41.4,4.3361135,7.0408616,-2.7047482
41.5,4.355669,7.090839,-2.73517
41.600002,4.365821,7.1603255,-2.7945046
41.7,4.3664856,7.2418594,-2.8753738
41.8,4.359095,7.326721,-2.967626
41.9,4.345889,7.40408,-3.0581908
42.0,4.329095,7.4608216,-3.1317267
42.100002,4.31022,7.482693,-3.1724734
42.2,4.2896347,7.4569287,-3.167294
42.3,4.2668247,7.3754954,-3.1086707
42.4,4.2408156,7.237849,-2.9970336
42.5,4.2110305,7.0513873,-2.8403568
42.6,4.1779346,6.8297796,-2.651845
42.7,4.143362,6.5895777,-2.4462156
42.8,4.110315,6.3468375,-2.2365227
42.9,4.0822835,6.1144423,-2.0321589
43.0,4.0623116,5.9008694,-1.8385577
43.1,4.0520363,5.70997,-1.6579337
43.2,4.05117,5.5416117,-1.4904418
43.3,4.057442,5.39292,-1.3354778
43.399998,4.067207,5.2597704,-1.1925635
43.5,4.076507,5.1383424,-1.0618353
43.6,4.082205,5.0264425,-0.9442377
43.7,4.082929,4.924133,-0.8412037
43.8,4.079455,4.8335023,-0.7540474
43.899998,4.0743675,4.757874,-0.6835065
44.0,4.071141,4.7006216,-0.62948084
44.1,4.0728087,4.6642036,-0.5913949
44.199997,4.0807123,4.649433,-0.5687208
44.3,4.0936418,4.655137,-0.5614953
44.399998,4.107811,4.678262,-0.57045126
44.5,4.1174974,4.7141175,-0.5966201
44.6,4.116487,4.7571287,-0.6406417
44.699997,4.0996604,4.8014383,-0.70177794
44.8,4.0645547,4.841554,-0.7769995
44.9,4.012031,4.872548,-0.860517
45.0,3.94655,4.889837,-0.9432869
45.100002,3.874857,4.8891068,-1.0142498
45.2,3.8049448,4.8664474,-1.0615027
45.300003,3.7437737,4.8191524,-1.0753787
45.4,3.696344,4.746706,-1.0503621
45.5,3.664422,4.6515346,-0.9871125
45.600002,3.6469963,4.539078,-0.892082
45.7,3.6408613,4.4170475,-0.7761862
45.8,3.64198,4.2941837,-0.6522038
45.9,3.6468253,4.178939,-0.53211355
46.0,3.6532884,4.078565,-0.42527676
46.100002,3.6609719,3.9986403,-0.33766842
46.2,3.670862,3.9430957,-0.27223372
46.3,3.6845026,3.9142098,-0.22970724
46.4,3.703177,3.912926,-0.20974898
46.5,3.7272007,3.9389188,-0.21171808
46.6,3.7558978,3.990614,-0.23471618
46.7,3.7879405,4.0649967,-0.27705622
46.8,3.8219895,4.157598,-0.33560848
46.9,3.8573644,4.262405,-0.4050405
47.0,3.8942332,4.372238,-0.47800493
47.1,3.933365,4.479298,-0.545933
47.2,3.975309,4.576394,-0.6010852
47.3,4.0195284,4.6577525,-0.6382241
47.399998,4.0634904,4.7200794,-0.65658903
47.5,4.1028385,4.762767,-0.6599283
47.6,4.131919,4.7875304,-0.6556115
47.7,4.1452203,4.7976217,-0.65240145
47.8,4.139113,4.7968235,-0.65771055
47.899998,4.1131415,4.7886596,-0.67551804
48.0,4.070827,4.776255,-0.7054281
48.1,4.0190163,4.7625623,-0.743546
48.199997,3.9665902,4.7507105,-0.7841203
48.3,3.922463,4.7441244,-0.8216615
48.399998,3.893356,4.745998,-0.8526418
48.5,3.8827007,4.758574,-0.8758733
48.6,3.8902407,4.782563,-0.89232254
48.699997,3.9127626,4.816973,-0.90421057
48.8,3.9456742,4.8595223,-0.91384816
48.9,3.984355,4.907529,-0.9231739
49.0,4.0254407,4.9584184,-0.9329777
49.100002,4.066775,5.0100927,-0.9433179
49.2,4.106793,5.060412,-0.953619
49.300003,4.1435413,5.1062675,-0.9627261
49.4,4.1733985,5.14284,-0.9694414
49.5,4.191095,5.1635375,-0.9724426
49.600002,4.1902733,5.1607394,-0.97046614
49.7,4.1652813,5.127197,-0.9619155
49.8,4.113192,5.0578575,-0.94466543
49.9,4.035555,4.951329,-0.91577435
50.0,3.938696,4.8106866,-0.8719907
50.100002,3.8333852,4.643178,-0.80979276
50.2,3.732079,4.459015,-0.72693586
50.3,3.6468418,4.2694097,-0.6225679
50.4,3.5860457,4.0849733,-0.4989276
50.5,3.5534134,3.914566,-0.36115265
50.6,3.5474029,3.7647347,-0.21733189
50.7,3.5628185,3.6398149,-0.07699633
50.8,3.592777,3.5423086,0.050468445
50.9,3.630997,3.4731643,0.15783262
51.0,3.6731503,3.4321444,0.2410059
51.1,3.7172172,3.417891,0.29932618
51.2,3.762488,3.4279294,0.3345585
51.3,3.8082328,3.4585109,0.3497219
51.399998,3.8522687,3.5044923,0.3477764
51.5,3.8906949,3.559339,0.3313558
51.6,3.9183955,3.615424,0.3029716
51.7,3.9309564,3.6647336,0.26622272
51.8,3.926583,3.6997738,0.22680926
51.899998,3.90752,3.7146301,0.19288993
52.0,3.880403,3.705639,0.17476416
52.1,3.8548882,3.6718543,0.18303394
52.199997,3.8412154,3.6149998,0.2262156
52.3,3.8472426,3.5391452,0.30809736
52.399998,3.8759727,3.4499407,0.42603207
52.5,3.9243147,3.3535633,0.5707514
52.6,3.9838448,3.255463,0.7283819
52.699997,4.042593,3.1593645,0.88322854
52.8,4.088212,3.0666366,1.0215755
52.9,4.1106343,2.9762735,1.1343608
53.0,4.1041555,2.8853874,1.2187681
53.100002,4.0681667,2.7902687,1.2778981
53.2,4.006378,2.6876094,1.3187687
53.300003,3.9255705,2.5756013,1.3499691
53.4,3.8339787,2.454502,1.3794765
53.5,3.7394652,2.3265123,1.4129529
53.600002,3.6494117,2.1950617,1.45435
53.7,3.5697494,2.0639231,1.5058262
53.8,3.505554,1.9364804,1.5690736
53.9,3.460316,1.8153179,1.6449981
54.0,3.435966,1.7020981,1.7338679
54.100002,3.4319148,1.5976423,1.8342725
54.2,3.4447753,1.5021633,1.942612
54.3,3.468272,1.4154187,2.052853
54.4,3.4942243,1.3369015,2.157323
54.5,3.5139823,1.2659787,2.2480035
54.6,3.5205586,1.2019486,2.31861
54.7,3.5102086,1.1441208,2.366088
54.8,3.4834154,1.0918438,2.3915715
54.9,3.444638,1.0445133,2.4001245
55.0,3.400808,1.0015802,2.3992279
55.1,3.3595314,0.9625684,2.3969631
55.2,3.3269107,0.92703915,2.3998716
55.3,3.3062365,0.8946235,2.411613
55.399998,3.297869,0.86498594,2.432883
55.5,3.2997892,0.8378383,2.4619508
55.6,3.3089778,0.8129298,2.496048
55.7,3.3225536,0.79003507,2.5325186
55.8,3.338344,0.7689674,2.5693767
55.899998,3.3547413,0.7495508,2.6051905
56.0,3.3699038,0.73163927,2.6382647
56.1,3.380907,0.7151028,2.6658044
56.199997,3.3835173,0.6998265,2.6836908
56.3,3.3727493,0.68570864,2.6870408
56.399998,3.34447,0.67266124,2.6718087
56.5,3.2971666,0.6606077,2.636559
56.6,3.2334678,0.6494739,2.583994
56.699997,3.1606827,0.63920456,2.5214782
56.8,3.0893052,0.62974554,2.4595597
56.9,3.0308871,0.6210529,2.4098341
57.0,2.9947999,0.61308104,2.3817189
57.100002,2.9856083,0.60579777,2.3798106
57.2,3.001806,0.5991738,2.4026322
57.300003,3.0361865,0.5931838,2.4430027
57.4,3.078275,0.58780557,2.4904695
57.5,3.1173656,0.58302164,2.534344
57.600002,3.1456504,0.5788213,2.5668292
57.7,3.1603026,0.57519454,2.585108
57.8,3.163496,0.5721356,2.5913603
57.9,3.1609347,0.56964374,2.591291
58.0,3.1592212,0.5677166,2.5915046
58.100002,3.163162,0.56636715,2.5967948
58.2,3.1739974,0.5656009,2.6083965
58.3,3.1891997,0.56543183,2.6237679
58.4,3.2036667,0.5658825,2.6377842
58.5,3.2119515,0.566977,2.6449745
58.6,3.210506,0.5687405,2.6417656
58.7,3.1990306,0.5712156,2.627815
58.8,3.1805224,0.5744415,2.606081
58.9,3.1601312,0.5784702,2.581661
59.0,3.143087,0.58336014,2.5597267
59.1,3.1329563,0.58918595,2.5437703
59.2,3.130444,0.5960243,2.5344198
59.3,3.1335962,0.6039716,2.5296245
59.399998,3.1389406,0.6131421,2.5257986
59.5,3.1432893,0.6236593,2.51963
59.6,3.1453083,0.6356753,2.509633
59.7,3.1463642,0.64936167,2.4970026
59.8,3.1502573,0.6649185,2.485339
59.899998,3.16203,0.68257093,2.479459
60.0,3.18631,0.7025871,2.483723
60.1,3.225869,0.7252662,2.5006027
60.199997,3.2806184,0.7509444,2.529674
60.3,3.347831,0.78000385,2.5678272
60.399998,3.422823,0.8128462,2.6099768
60.5,3.500026,0.8499106,2.6501155
60.6,3.5741162,0.8916219,2.6824944
60.699997,3.64045,0.93837005,2.70208
60.8,3.695351,0.99043727,2.7049136
60.9,3.7355514,1.0478972,2.687654
61.0,3.758254,1.1104705,2.6477835
61.100002,3.7609823,1.1773564,2.5836258
61.2,3.741949,1.2469952,2.4949539
61.300003,3.7009242,1.3169364,2.383988
61.4,3.6396782,1.3836952,2.2559829
61.5,3.562544,1.4429766,2.1195674
61.600002,3.4757776,1.4901409,1.9856367
61.7,3.3867264,1.5209973,1.8657291
61.8,3.3025413,1.5327879,1.7697533
61.9,3.2282658,1.5248975,1.7033683
62.0,3.1664,1.499031,1.667369
62.100002,3.1162944,1.4587791,1.6575153
62.2,3.0750732,1.408711,1.6663623
62.3,3.0386472,1.3534818,1.6851654
62.4,3.0034273,1.2971388,1.7062885
62.5,2.9673567,1.2427891,1.7245675
62.6,2.9307485,1.1925536,1.7381948
62.7,2.8961523,1.1477283,1.7484239
62.8,2.8674252,1.1089556,1.7584696
62.9,2.848789,1.0764499,1.7723391
63.0,2.8433948,1.0501679,1.7932268
63.1,2.852502,1.0299073,1.8225948
63.2,2.875022,1.015414,1.8596079
63.3,2.9076085,1.006435,1.9011735
63.399998,2.9455023,1.0027481,1.9427541
63.5,2.983319,1.0041877,1.9791313
63.6,3.0162673,1.0106585,2.0056088
63.7,3.0411522,1.0221306,2.0190215
63.8,3.0567486,1.0386622,2.0180864
63.899998,3.0640812,1.0603954,2.003686
64.0,3.065846,1.0875585,1.9782875
64.1,3.0656476,1.120461,1.9451866
64.2,3.0668948,1.1595259,1.9073689
64.299995,3.071834,1.2052553,1.8665788
