ppm,target,reconstructed,difference
30.7,19.048346,25.060062,-6.011717
30.8,19.06084,22.976755,-3.9159145
30.9,19.065924,21.053621,-1.9876976
31.0,18.938177,19.297192,-0.3590145
31.1,18.934408,17.706615,1.2277927
31.2,18.809591,16.275545,2.5340462
31.3,18.678957,14.994028,3.684929
31.4,18.677374,13.850092,4.827282
31.5,18.54839,12.831139,5.717251
31.599998,18.553402,11.9247265,6.6286755
31.699999,18.55085,11.119086,7.4317636
31.8,18.555021,10.403485,8.151536
31.9,18.538193,9.768291,8.769901
32.0,18.418734,9.204999,9.213735
32.1,18.41286,8.706163,9.706697
32.199997,18.270372,8.265277,10.0050955
32.3,18.139143,7.8766503,10.262493
32.399998,18.032028,7.535296,10.496733
32.5,18.053698,7.236652,10.817045
32.6,18.010319,6.97648,11.033838
32.699997,17.90394,6.750558,11.153382
32.8,17.918232,6.5545144,11.363718
32.9,17.923246,6.383695,11.539551
33.0,17.879948,6.2331405,11.646807
33.100002,17.735825,6.097803,11.638021
33.2,17.61064,5.973068,11.637571
33.300003,17.476141,5.855361,11.62078
33.4,17.360682,5.742782,11.617899
33.5,17.161758,5.635349,11.526409
33.600002,16.936035,5.534821,11.401215
33.7,16.907764,5.444161,11.463604
33.8,16.826752,5.366823,11.4599285
33.9,16.774683,5.3062086,11.468474
34.0,16.698118,5.265345,11.432774
34.100002,16.634682,5.2467957,11.387886
34.2,16.648815,5.2527504,11.396065
34.3,16.64493,5.285169,11.35976
34.4,16.647032,5.34595,11.301082
34.5,16.642395,5.437052,11.205343
34.6,16.65853,5.560593,11.097937
34.7,16.546804,5.718879,10.827925
34.8,16.51042,5.914335,10.596085
34.9,16.52825,6.1494274,10.378822
35.0,16.421638,6.426369,9.99527
35.1,16.27411,6.7468295,9.527281
35.2,16.271269,7.111432,9.159837
35.3,16.147818,7.51911,8.628708
35.399998,16.140371,7.966564,8.173807
35.5,16.021433,8.44762,7.5738125
35.6,15.890659,8.952783,6.9378767
35.7,15.757969,9.46925,6.288719
35.8,15.756759,9.981123,5.7756357
35.899998,15.6273,10.470448,5.1568527
36.0,15.497215,10.91863,4.5785856
36.1,15.371442,11.308119,4.063323
36.199997,15.378405,11.623916,3.754489
36.3,15.365087,11.854044,3.5110426
36.399998,15.240522,11.9894495,3.251073
36.5,15.249538,12.024162,3.2253761
36.6,15.251793,11.956296,3.295497
36.699997,15.22889,11.789743,3.439147
36.8,15.108158,11.535138,3.57302
36.9,15.130567,11.209079,3.9214878
37.0,15.092423,10.831683,4.2607403
37.100002,14.979203,10.42365,4.5555534
37.2,15.006277,10.004364,5.001913
37.300003,14.953687,9.590966,5.3627205
37.4,14.861267,9.1984215,5.6628456
37.5,14.83393,8.839404,5.994526
37.600002,14.689553,8.524108,6.1654453
37.7,14.549973,8.25987,6.290103
37.8,14.48615,8.050742,6.4354076
37.9,14.432784,7.8973994,6.5353847
38.0,14.341255,7.7972064,6.544049
38.100002,14.376121,7.744462,6.6316586
38.2,14.287028,7.7309523,6.556076
38.3,14.234842,7.746742,6.4881005
38.4,14.154846,7.7811666,6.3736796
38.5,14.117022,7.8237047,6.293317
38.6,13.958682,7.8643794,6.0943027
38.7,13.757077,7.8935766,5.8635006
38.8,13.643755,7.9016404,5.7421145
38.9,13.508869,7.87897,5.629899
39.0,13.383314,7.8170953,5.566219
39.1,13.241353,7.710524,5.530829
39.2,13.206221,7.558481,5.6477394
39.3,13.228183,7.3656216,5.862561
39.399998,13.111319,7.141288,5.970031
39.5,13.079949,6.897791,6.1821585
39.6,13.099616,6.648414,6.451202
39.7,12.973606,6.4055543,6.568052
39.8,12.96358,6.1794944,6.7840858
39.899998,12.851642,5.97755,6.8740916
40.0,12.691438,5.8037853,6.8876524
40.1,12.597079,5.6591105,6.9379687
40.199997,12.518756,5.54165,6.977106
40.3,12.465956,5.44742,7.0185356
40.399998,12.43984,5.371131,7.0687094
40.5,12.427153,5.3069477,7.120205
40.6,12.426984,5.249095,7.177889
40.699997,12.413398,5.192152,7.221246
40.8,12.401125,5.1312046,7.2699203
40.9,12.385507,5.062102,7.323405
41.0,12.347062,4.981981,7.3650813
41.100002,12.319074,4.889925,7.4291487
41.2,12.2658,4.7874484,7.478352
41.300003,12.210041,4.678339,7.531702
41.4,12.130753,4.567923,7.5628295
41.5,12.048633,4.461859,7.5867734
41.600002,11.940062,4.3649845,7.575077
41.7,11.818369,4.2804966,7.5378723
41.8,11.691894,4.209606,7.4822874
41.9,11.572191,4.151742,7.4204493
42.0,11.443577,4.105166,7.338411
42.100002,11.333717,4.0678434,7.265874
42.2,11.228302,4.038336,7.189966
42.3,11.135188,4.0163584,7.1188297
42.4,11.057613,4.002824,7.0547895
42.5,10.990992,3.9993088,6.991683
42.6,10.940596,4.007179,6.933417
42.7,10.89451,4.0266747,6.8678355
42.8,10.856686,4.0562363,6.8004494
42.9,10.818531,4.0922656,6.7262654
43.0,10.772766,4.1294274,6.6433387
43.1,10.714563,4.161539,6.5530243
43.2,10.632292,4.182881,6.449411
43.3,10.540357,4.1895175,6.350839
43.399998,10.443108,4.180124,6.262984
43.5,10.326683,4.155909,6.170774
43.6,10.226937,4.119725,6.107212
43.7,10.147188,4.074838,6.07235
43.8,10.076143,4.023985,6.0521584
43.899998,10.042195,3.9690166,6.073179
44.0,10.026733,3.911104,6.115629
44.1,10.027049,3.8511212,6.175928
44.199997,10.004577,3.7898405,6.214736
44.3,9.979339,3.7278488,6.2514896
44.399998,9.930528,3.6653495,6.265178
44.5,9.867132,3.6021204,6.265012
44.6,9.778378,3.5378513,6.240526
44.699997,9.674257,3.4726918,6.2015657
44.8,9.583186,3.4077795,6.1754065
44.9,9.492119,3.3454218,6.146697
45.0,9.440159,3.2888646,6.151294
45.100002,9.389009,3.2417798,6.1472297
45.2,9.377033,3.2077692,6.169264
45.300003,9.3641815,3.1899984,6.174183
45.4,9.365838,3.1910784,6.17476
45.5,9.379664,3.2130885,6.166576
45.600002,9.390928,3.2576947,6.1332335
45.7,9.390509,3.326251,6.0642576
45.8,9.388629,3.4198763,5.968753
45.9,9.3750925,3.5394342,5.835658
46.0,9.359668,3.6854184,5.6742496
46.100002,9.333259,3.8577983,5.47546
46.2,9.303803,4.0557413,5.248062
46.3,9.26661,4.277409,4.989201
46.4,9.243527,4.5197644,4.723763
46.5,9.21178,4.7784705,4.433309
46.6,9.177073,5.0479836,4.129089
46.7,9.14779,5.3215966,3.8261933
46.8,9.108093,5.591423,3.5166702
46.9,9.064342,5.8485584,3.215783
47.0,9.010498,6.083428,2.9270701
47.1,8.9606,6.286961,2.6736388
47.2,8.90056,6.452266,2.4482942
47.3,8.842361,6.5761943,2.2661672
47.399998,8.78499,6.659901,2.1250892
47.5,8.71819,6.707666,2.0105243
47.6,8.654715,6.7244873,1.9302273
47.7,8.582833,6.713595,1.8692384
47.8,8.496076,6.6751223,1.8209534
47.899998,8.398827,6.606616,1.7922106
48.0,8.2747345,6.50511,1.7696247
48.1,8.15301,6.3697033,1.7833071
48.199997,8.035941,6.2033014,1.8326397
48.3,7.9288087,6.01269,1.9161186
48.399998,7.8312902,5.8069596,2.0243306
48.5,7.782314,5.5950065,2.1873074
48.6,7.7546763,5.383373,2.3713036
48.699997,7.7489686,5.1750097,2.5739589
48.8,7.7723207,4.9694285,2.8028922
48.9,7.7995706,4.763981,3.0355897
49.0,7.813679,4.5557194,3.2579598
49.100002,7.816116,4.3431373,3.4729786
49.2,7.778801,4.127212,3.651589
49.300003,7.7399845,3.9112813,3.8287032
49.4,7.6757293,3.7002113,3.975518
49.5,7.597785,3.4991329,4.098652
49.600002,7.5201077,3.3124452,4.2076626
49.7,7.4557853,3.1432283,4.312557
49.8,7.404544,2.992983,4.411561
49.9,7.3673506,2.8616834,4.505667
50.0,7.3578773,2.7479136,4.6099634
50.100002,7.3718705,2.6489954,4.722875
50.2,7.3854947,2.5612295,4.8242655
50.3,7.415303,2.480187,4.9351163
50.4,7.4511666,2.4012349,5.0499315
50.5,7.4595823,2.320232,5.1393504
50.6,7.457312,2.234227,5.2230854
50.7,7.438745,2.141966,5.2967787
50.8,7.3903656,2.0439677,5.346398
50.9,7.325304,1.9421058,5.3831983
51.0,7.252348,1.8389791,5.4133687
51.1,7.161804,1.7372234,5.4245806
51.2,7.090848,1.6390594,5.4517884
51.3,7.0259337,1.5460882,5.4798455
51.399998,6.9647946,1.4592583,5.505536
51.5,6.920334,1.3789781,5.5413556
51.6,6.880319,1.3052683,5.575051
51.7,6.850424,1.2378744,5.6125493
51.8,6.810587,1.1764004,5.6341867
51.899998,6.7654834,1.1203675,5.645116
52.0,6.713552,1.0692768,5.644275
52.1,6.6472635,1.0226457,5.6246176
52.199997,6.574727,0.98001534,5.594712
52.3,6.497112,0.9409654,5.5561466
52.399998,6.4102106,0.9051211,5.5050898
52.5,6.3207345,0.87214184,5.4485927
52.6,6.212666,0.8417316,5.3709345
52.699997,6.085587,0.8136247,5.271962
52.8,5.946592,0.7875874,5.159004
52.9,5.793673,0.76341575,5.030257
53.0,5.6350636,0.74092984,4.8941336
53.100002,5.5004883,0.7199687,4.7805195
53.2,5.379914,0.700393,4.6795206
53.300003,5.2955794,0.68207693,4.6135025
53.4,5.240282,0.66491157,4.5753703
53.5,5.21182,0.648798,4.563022
53.600002,5.1974034,0.6336482,4.563755
53.7,5.197577,0.6193858,4.5781913
53.8,5.173211,0.60594016,4.5672708
53.9,5.1222076,0.59324837,4.5289593
54.0,5.031691,0.5812554,4.4504356
54.100002,4.927578,0.56990945,4.3576684
54.2,4.8103595,0.5591659,4.2511935
54.3,4.6941276,0.5489831,4.1451445
54.4,4.5910897,0.53932303,4.051767
54.5,4.5025463,0.5301526,3.9723938
54.6,4.4399786,0.52144057,3.918538
54.7,4.3896246,0.51315844,3.8764663
54.8,4.3532944,0.50528127,3.8480132
54.9,4.32797,0.4977848,3.8301852
55.0,4.30246,0.4906483,3.811812
55.1,4.2734103,0.48385182,3.7895584
55.2,4.235562,0.47737685,3.758185
55.3,4.2138224,0.47120762,3.7426147
55.399998,4.2044973,0.46532848,3.739169
55.5,4.2090125,0.45972538,3.7492871
55.6,4.2252855,0.45438567,3.7708998
55.7,4.261318,0.44929722,3.812021
55.8,4.3157234,0.44444948,3.871274
55.899998,4.3669624,0.43983227,3.9271302
56.0,4.4192624,0.43543604,3.9838264
56.1,4.4704704,0.4312527,4.039218
56.199997,4.525073,0.42727435,4.097799
56.3,4.56353,0.4234935,4.1400366
56.399998,4.589076,0.4199038,4.1691723
56.5,4.6035037,0.41649923,4.1870046
56.6,4.5882883,0.4132743,4.175014
56.699997,4.5468125,0.41022393,4.1365886
56.8,4.4807096,0.40734348,4.073366
56.9,4.3767033,0.4046289,3.9720743
57.0,4.250407,0.40207675,3.8483305
57.100002,4.109213,0.39968348,3.7095294
57.2,3.977347,0.39744636,3.5799005
57.300003,3.8348863,0.39536276,3.4395235
57.4,3.7213056,0.39343077,3.327875
57.5,3.6188812,0.39164838,3.227233
57.600002,3.5233324,0.39001426,3.1333182
57.7,3.446213,0.38852754,3.0576854
57.8,3.34579,0.3871872,2.9586027
57.9,3.242791,0.3859931,2.856798
58.0,3.1156168,0.38494524,2.7306716
58.100002,2.9856806,0.38404387,2.6016366
58.2,2.8440852,0.3832898,2.4607954
58.3,2.7003577,0.38268408,2.3176737
58.4,2.582279,0.38222826,2.2000508
58.5,2.491,0.38192418,2.1090758
58.6,2.426159,0.3817743,2.0443845
58.7,2.3880424,0.38178113,2.0062613
58.8,2.3755558,0.38194805,1.9936078
58.9,2.362348,0.38227877,1.9800693
59.0,2.3495798,0.3827775,1.9668024
59.1,2.3358247,0.38344908,1.9523757
59.2,2.3071115,0.38429892,1.9228126
59.3,2.2696586,0.38533303,1.8843255
59.399998,2.242612,0.3865582,1.8560537
59.5,2.2038038,0.38798207,1.8158216
59.6,2.1821625,0.38961273,1.7925498
59.7,2.1689386,0.39145982,1.7774788
59.8,2.160388,0.39353335,1.7668546
59.899998,2.18302,0.39584476,1.7871754
60.0,2.2231526,0.39840683,1.8247458
60.1,2.2651064,0.4012333,1.8638731
60.199997,2.3213491,0.4043396,1.9170096
60.3,2.3941357,0.40774316,1.9863925
60.399998,2.4626932,0.41146258,2.0512307
60.5,2.51344,0.41551924,2.0979207
60.6,2.5566804,0.41993618,2.1367443
60.699997,2.5699842,0.42473966,2.1452446
60.8,2.5564754,0.4299588,2.1265166
60.9,2.522737,0.4356258,2.0871112
61.0,2.4773843,0.4417765,2.0356078
61.100002,2.417118,0.448452,1.9686661
61.2,2.3512163,0.45569703,1.8955193
61.300003,2.2868094,0.46356317,1.8232462
61.4,2.2207441,0.47210735,1.7486367
61.5,2.1633697,0.48139468,1.681975
61.600002,2.1204236,0.49149892,1.6289246
61.7,2.0897515,0.5025023,1.5872492
61.8,2.075137,0.51449984,1.560637
61.9,2.0587814,0.52759945,1.5311819
62.0,2.076939,0.5419231,1.5350161
62.100002,2.1024036,0.5576118,1.5447918
62.2,2.1498964,0.5748251,1.5750713
62.3,2.2014391,0.59374785,1.6076913
62.4,2.2661784,0.61459255,1.6515858
62.5,2.308683,0.6376004,1.6710825
62.6,2.336817,0.6630516,1.6737654
62.7,2.3278277,0.69126743,1.6365602
62.8,2.2786217,0.7226126,1.556009
62.9,2.1892374,0.7575074,1.43173
63.0,2.085353,0.7964215,1.2889314
63.1,1.9814857,0.83988553,1.1416001
63.2,1.8645031,0.8884824,0.97602075
63.3,1.7621886,0.9428313,0.8193573
63.399998,1.698458,1.0035737,0.6948843
63.5,1.6490306,1.0713236,0.57770693
63.6,1.6387941,1.146582,0.49221206
63.7,1.6403991,1.2296381,0.410761
63.8,1.6537278,1.3203709,0.33335686
63.899998,1.6686753,1.418034,0.25064135
64.0,1.6941304,1.5209602,0.17317021
64.1,1.7035317,1.6262546,0.07727718
64.2,1.7014831,1.7296159,-0.028132796
64.299995,1.6811454,1.8253736,-0.14422822
64.4,1.6413137,1.9069636,-0.2656499
64.5,1.596489,1.9678773,-0.37138832
64.6,1.5254294,2.0030324,-0.47760308
64.7,1.4437854,2.0100162,-0.5662308
64.799995,1.3467156,1.9897708,-0.6430552
64.9,1.2437996,1.9463578,-0.7025583
65.0,1.1514481,1.8859342,-0.7344861
65.1,1.0735984,1.8153723,-0.74177396
65.200005,1.018566,1.7410785,-0.7225125
65.3,0.9918684,1.6682943,-0.67642593
65.4,0.9957724,1.6008284,-0.605056
65.5,1.0286341,1.5411773,-0.5125432
65.6,1.0851614,1.4907882,-0.40562677
65.7,1.1567426,1.4503673,-0.29362476
65.799995,1.2326341,1.4201448,-0.18751073
65.899994,1.3010128,1.40009,-0.099077225
66.0,1.3487358,1.3900638,-0.041327953
66.1,1.3720199,1.3899246,-0.017904758
66.2,1.3581299,1.3995924,-0.04146254
66.299995,1.3133063,1.4190966,-0.10579026
