global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
38,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,137.625,1.0,132.25,143.5
39,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,132.875,1.0,117.6875,137.375
40,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.75,1.0,120.9375,145.125
41,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,1.0,116.0625,130.25
42,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
43,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,1.0,111.1875,142.09852600097656
44,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.75,1.0,120.9375,145.125
45,9,Keto_Substituted_Aro_C,[1 12 12],True,True,[1 12 13],5,44.0,129.59780883789062,1.0,112.75,131.125
46,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,1.0,112.75,131.125
47,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
48,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,1.0,116.0625,130.25
49,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,1.0,116.0625,130.25
50,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,1.0,117.375,136.75
51,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,1.0,117.375,136.75
52,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.75,1.0,120.9375,145.125
53,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
54,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
55,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
56,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
57,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
58,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
59,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
60,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
61,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
62,10,Aryl_Substituted_Aro_C,[5 10 13],True,False,[5 10 13],34,502.0,123.75,1.0,110.9375,135.75
63,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
64,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
65,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
66,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
67,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
68,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
69,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
70,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
71,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
72,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
73,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
74,10,Aryl_Substituted_Aro_C,[10 13 26],True,False,[10 13 26],119,3036.0,150.25,1.0,131.625,162.125
75,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
76,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
77,10,Aryl_Substituted_Aro_C,[10 13 26],True,False,[10 13 26],119,3036.0,150.25,1.0,131.625,162.125
78,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
79,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
80,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
81,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
82,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
83,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
84,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
85,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
86,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
87,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
88,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
89,10,Aryl_Substituted_Aro_C,[10 12 26],True,False,[10 12 26],22,440.0,145.125,1.0,133.25,156.5
90,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
91,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
92,11,Alkyl_Substituted_Aro_C,[5 12 24],True,False,[5 12 24],5,51.0,118.8125,1.0,114.4375,127.375
93,11,Alkyl_Substituted_Aro_C,[7 12 24],True,True,[12 13 24],27,295.0,139.875,1.0,112.5625,145.11880493164062
94,11,Alkyl_Substituted_Aro_C,[13 23 30],True,False,[13 23 30],14,235.0,140.625,1.0,129.5,153.375
95,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,151.375,1.0,130.625,164.5
96,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
97,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,115.3125,1.0,111.0625,127.0
98,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
99,11,Alkyl_Substituted_Aro_C,[11 12 23],True,False,[11 12 23],45,936.0,118.125,1.0,105.125,140.0
100,11,Alkyl_Substituted_Aro_C,[9 12 22],True,False,[9 12 22],9,104.0,131.5,1.0,110.0,139.125
101,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
102,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,1.0,112.5625,145.11880493164062
103,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
104,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,141.75,1.0,116.6875,159.375
105,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.375,1.0,115.4375,134.0
106,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
107,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,1.0,123.1875,148.0
108,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
109,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,141.75,1.0,116.6875,159.375
110,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
111,11,Alkyl_Substituted_Aro_C,[12 24 26],True,False,[12 24 26],2,7.0,143.625,1.0,143.625,145.875
112,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
113,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,137.875,1.0,127.75,154.75
114,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
115,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
116,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
117,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
118,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
119,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
120,11,Alkyl_Substituted_Aro_C,[12 23 26],True,False,[12 23 26],14,115.0,142.875,1.0,138.375,153.125
121,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
122,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
123,11,Alkyl_Substituted_Aro_C,[11 13 23],True,False,[11 13 23],120,3405.0,136.625,1.0,112.3125,145.75
124,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,1.0,123.1875,148.0
125,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
126,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,1.0,115.0625,135.125
127,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,1.0,123.1875,148.0
128,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
129,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
130,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
131,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
132,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,135.3452911376953,1.0,118.6875,148.25
133,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,1.0,115.0625,135.125
134,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
135,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
136,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
137,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,115.3125,1.0,111.0625,127.0
138,11,Alkyl_Substituted_Aro_C,[9 12 24],True,True,[12 13 24],27,295.0,139.875,1.0,112.5625,145.11880493164062
139,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
140,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,135.3452911376953,1.0,118.6875,148.25
141,11,Alkyl_Substituted_Aro_C,[5 12 24],True,False,[5 12 24],5,51.0,118.8125,1.0,114.4375,127.375
142,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,1.0,115.0625,135.125
143,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,1.0,112.5625,145.11880493164062
144,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
145,11,Alkyl_Substituted_Aro_C,[12 24 26],True,False,[12 24 26],2,7.0,143.625,1.0,143.625,145.875
146,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
147,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,1.0,111.0625,142.25
148,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
149,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,1.0,112.5625,145.11880493164062
150,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
151,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
152,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
153,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
154,11,Alkyl_Substituted_Aro_C,[12 23 26],True,False,[12 23 26],14,115.0,142.875,1.0,138.375,153.125
155,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,1.0,111.0625,142.25
156,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
157,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
158,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
159,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,151.375,1.0,130.625,164.5
160,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,1.0,111.0625,142.25
161,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,1.0,111.0625,142.25
162,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,151.375,1.0,130.625,164.5
163,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,1.0,112.5625,145.11880493164062
164,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,141.75,1.0,116.6875,159.375
165,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
166,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
167,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
168,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
169,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
170,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
171,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
172,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
173,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
174,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
175,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.0,112.125,112.8125
176,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
177,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
178,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
179,12,Aromatic_Bridgehead_C,[12 13 26],True,False,[12 13 26],279,13863.0,137.875,1.0,129.125,150.375
180,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,122.6875,1.0,113.625,129.875
181,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
182,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
183,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
184,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
185,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
186,12,Aromatic_Bridgehead_C,[10 10 12],True,True,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
187,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
188,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
189,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
190,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.0,116.375,131.5
191,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
192,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
193,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
194,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,122.6875,1.0,113.625,129.875
195,12,Aromatic_Bridgehead_C,[5 10 12],True,False,[5 10 12],7,51.0,115.625,1.0,108.9375,121.125
196,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
197,12,Aromatic_Bridgehead_C,[12 13 26],True,False,[12 13 26],279,13863.0,137.875,1.0,129.125,150.375
198,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,122.6875,1.0,113.625,129.875
199,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
200,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
201,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
202,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
203,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
204,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
205,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
206,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
207,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
208,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
209,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
210,12,Aromatic_Bridgehead_C,[10 10 12],True,True,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
211,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
212,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
213,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
214,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
215,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
216,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
217,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
218,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,1.0,107.5625,119.25
219,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
220,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
221,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.0,116.375,131.5
222,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
223,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
224,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
225,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
226,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
