ppm,target,reconstructed,difference
8.400001,1.3058535,0.36513728,0.9407162
8.5,1.3711553,0.37100297,1.0001523
8.6,1.4104545,0.37708244,1.033372
8.700001,1.4362948,0.38338846,1.0529063
8.8,1.4487598,0.38993332,1.0588264
8.9,1.4485757,0.39673358,1.0518422
9.0,1.4482058,0.4038059,1.0444
9.099999,1.4504973,0.41116697,1.0393302
9.2,1.4764156,0.4188369,1.0575788
9.299999,1.4895526,0.42683595,1.0627167
9.4,1.5169829,0.4351893,1.0817935
9.5,1.5420372,0.44392052,1.0981168
9.599999,1.5704986,0.45305768,1.1174409
9.7,1.6102382,0.46263304,1.1476052
9.8,1.650615,0.4726779,1.177937
9.9,1.7091135,0.48323104,1.2258824
10.0,1.7948906,0.4943348,1.3005558
10.099999,1.9071906,0.506032,1.4011586
10.2,2.0446758,0.51837546,1.5263004
10.3,2.182337,0.5314223,1.6509147
10.4,2.3173451,0.5452335,1.7721117
10.5,2.4525084,0.5598801,1.8926284
10.6,2.5622754,0.5754424,1.9868331
10.7,2.6586633,0.5920093,2.066654
10.8,2.7546136,0.6096793,2.1449344
10.9,2.8598244,0.6285648,2.2312596
11.0,2.9661815,0.6487953,2.3173862
11.1,3.1055098,0.6705148,2.434995
11.2,3.2674682,0.69388926,2.5735788
11.3,3.4616249,0.71910554,2.7425194
11.400001,3.6629336,0.7463778,2.916556
11.5,3.865091,0.77595097,3.0891402
11.6,4.0675883,0.80810624,3.2594821
11.7,4.245756,0.84316814,3.402588
11.8,4.394519,0.88150805,3.5130107
11.900001,4.5307465,0.9235488,3.6071978
12.0,4.6286926,0.9697853,3.6589074
12.1,4.728927,1.0207773,3.70815
12.200001,4.8242273,1.0771706,3.7470567
12.3,4.9110503,1.1396962,3.7713542
12.400001,5.0359674,1.2091831,3.8267841
12.5,5.165737,1.2865514,3.8791857
12.6,5.3168063,1.3728172,3.9439893
12.700001,5.4979773,1.4690458,4.0289316
12.8,5.6670785,1.576324,4.0907545
12.9,5.849121,1.6956583,4.153463
13.0,5.9936156,1.8278359,4.1657796
13.099999,6.123598,1.9731966,4.1504016
13.2,6.2274904,2.1312973,4.0961933
13.299999,6.3049636,2.300489,4.0044746
13.4,6.369746,2.4774253,3.8923209
13.5,6.434417,2.6565416,3.7778752
13.599999,6.5011067,2.8298151,3.6712916
13.7,6.5934234,2.9869697,3.6064537
13.8,6.684024,3.1165273,3.5674965
13.9,6.774252,3.2076058,3.566646
14.0,6.847489,3.2523162,3.5951726
14.099999,6.896551,3.2477283,3.6488228
14.2,6.9298606,3.1967304,3.7331302
14.3,6.9409556,3.1072679,3.8336878
14.4,6.953123,2.9903312,3.962792
14.5,6.9724603,2.857645,4.114815
14.6,7.0153904,2.7197757,4.2956147
14.7,7.079068,2.5850885,4.4939795
14.8,7.1778936,2.4594963,4.718397
14.9,7.2833285,2.3467376,4.936591
15.0,7.3805046,2.2488241,5.1316805
15.1,7.440044,2.166587,5.2734566
15.2,7.4736557,2.1001253,5.3735304
15.3,7.481103,2.0490947,5.4320083
15.400001,7.4651046,2.0130148,5.45209
15.5,7.4501104,1.9913632,5.4587474
15.6,7.454349,1.9837089,5.47064
15.7,7.503764,1.9897672,5.513997
15.8,7.5841894,2.0094109,5.5747786
15.900001,7.691003,2.0427005,5.648302
16.0,7.8189135,2.089854,5.729059
16.1,7.94184,2.1512315,5.7906084
16.2,8.049678,2.2272408,5.8224373
16.300001,8.144999,2.318293,5.8267055
16.4,8.225849,2.4245987,5.8012505
16.5,8.302473,2.5459905,5.7564826
16.6,8.388728,2.6815944,5.707134
16.7,8.499414,2.829513,5.6699014
16.800001,8.636858,2.9864745,5.6503835
16.9,8.80182,3.1475887,5.654231
17.0,8.98135,3.3064954,5.6748543
17.1,9.176263,3.4559119,5.720351
17.199999,9.348566,3.5889142,5.759652
17.3,9.504568,3.7004492,5.804119
17.4,9.660828,3.7887924,5.872035
17.5,9.804354,3.8561723,5.948181
17.6,9.946881,3.9082167,6.038665
17.7,10.1026945,3.9524662,6.1502285
17.800001,10.258366,3.9964547,6.261911
17.900002,10.414792,4.0460286,6.3687634
18.0,10.583236,4.104255,6.4789805
18.1,10.738908,4.171002,6.567906
18.2,10.892794,4.2429743,6.6498194
18.300001,11.021124,4.314482,6.7066417
18.400002,11.151524,4.3782783,6.7732453
18.5,11.28116,4.4265313,6.854629
18.6,11.411227,4.452042,6.959185
18.7,11.54055,4.4491224,7.091428
18.8,11.67262,4.4146895,7.2579303
18.9,11.818909,4.3490143,7.4698944
19.0,11.978858,4.2560368,7.722821
19.1,12.1491375,4.142798,8.00634
19.2,12.315911,4.018246,8.297665
19.3,12.4923,3.891675,8.600625
19.4,12.62878,3.7714493,8.857331
19.5,12.805151,3.664278,9.140873
19.599998,13.025866,3.5750496,9.450816
19.699999,13.1525135,3.5069788,9.6455345
19.8,13.217442,3.462067,9.755375
19.9,13.261626,3.4414594,9.820167
20.0,13.419791,3.4458,9.973991
20.1,13.48151,3.4754303,10.00608
20.2,13.453415,3.5305824,9.9228325
20.300001,13.545291,3.611298,9.933992
20.4,13.605742,3.717423,9.888319
20.5,13.598198,3.8483593,9.749839
20.6,13.579632,4.0027833,9.576849
20.7,13.697631,4.178313,9.519318
20.800001,13.640896,4.371215,9.269681
20.9,13.586155,4.576122,9.010033
21.0,13.598783,4.786123,8.81266
21.1,13.595599,4.9930735,8.602526
21.199999,13.596646,5.18818,8.408466
21.3,13.595442,5.3626566,8.232785
21.4,13.599048,5.5083685,8.090679
21.5,13.586768,5.618504,7.968264
21.6,13.710038,5.688116,8.021922
21.7,13.726215,5.714921,8.011294
21.800001,13.722736,5.699986,8.022751
21.900002,13.723462,5.6482515,8.075211
22.0,13.723315,5.568275,8.155041
22.1,13.723354,5.471253,8.252102
22.2,13.723334,5.3694158,8.353918
22.300001,13.723226,5.2744603,8.448765
22.400002,13.724305,5.1963625,8.527943
22.5,13.717513,5.1429195,8.574594
22.6,13.591886,5.1196976,8.472188
22.7,13.590915,5.1304116,8.460503
22.8,13.447302,5.1772647,8.270037
22.9,13.338471,5.2612777,8.077194
23.0,13.33099,5.382433,7.948557
23.1,13.183584,5.539663,7.6439214
23.2,13.079277,5.730717,7.34856
23.3,13.09218,5.9519567,7.1402235
23.4,13.07973,6.198333,6.8813972
23.5,13.122107,6.46335,6.6587567
23.599998,13.219928,6.7393346,6.480593
23.699999,13.249322,7.01779,6.231532
23.8,13.35726,7.289607,6.0676527
23.9,13.336063,7.5454698,5.7905936
24.0,13.351594,7.77645,5.575144
24.1,13.299902,7.9752264,5.3246756
24.2,13.156874,8.137648,5.019226
24.300001,13.030225,8.264272,4.765953
24.4,12.900212,8.36063,4.5395823
24.5,12.7676935,8.436159,4.3315344
24.6,12.654369,8.502065,4.1523046
24.7,12.586761,8.568945,4.0178165
24.800001,12.547939,8.645314,3.902625
24.9,12.549959,8.73707,3.812889
25.0,12.605389,8.84824,3.7571487
25.1,12.670409,8.981781,3.6886282
25.199999,12.801839,9.140555,3.6612835
25.3,12.828042,9.327832,3.5002098
25.4,12.925251,9.547317,3.3779345
25.5,12.968098,9.802734,3.1653633
25.6,12.962234,10.096933,2.8653002
25.7,12.949659,10.4304905,2.5191689
25.800001,13.064894,10.800414,2.2644796
25.900002,13.095508,11.1995,1.8960075
26.0,13.078371,11.616416,1.4619551
26.1,13.196481,12.037117,1.1593637
26.2,13.319254,12.447116,0.872138
26.300001,13.574037,12.834281,0.73975563
26.400002,13.715271,13.191309,0.523962
26.5,13.84291,13.516876,0.3260336
26.6,13.973117,13.814551,0.15856552
26.7,14.102987,14.089795,0.013192177
26.8,14.232796,14.346222,-0.11342621
26.9,14.362519,14.582698,-0.2201786
27.0,14.493898,14.792037,-0.29813862
27.1,14.615582,14.962234,-0.34665108
27.2,14.618612,15.079303,-0.4606905
27.3,14.757373,15.131179,-0.373806
27.4,14.883386,15.111855,-0.2284689
27.5,15.0192795,15.02447,-0.0051908493
27.599998,15.1253805,14.882195,0.24318504
27.699999,15.136614,14.706656,0.4299574
27.8,15.27903,14.52474,0.7542896
27.9,15.412763,14.364314,1.0484486
28.0,15.508839,14.250924,1.2579145
28.1,15.518091,14.20541,1.3126812
28.2,15.7119465,14.242784,1.469163
28.300001,15.932012,14.372541,1.5594702
28.4,16.088152,14.599484,1.4886675
28.5,16.367031,14.92463,1.4424009
28.6,16.618025,15.34593,1.2720947
28.7,16.89421,15.857777,1.0364342
28.800001,17.082964,16.449183,0.63378143
28.9,17.270592,17.101332,0.16926003
29.0,17.48564,17.784773,-0.2991333
29.1,17.59395,18.458601,-0.8646507
29.199999,17.745117,19.072697,-1.3275795
29.3,17.787617,19.574186,-1.7865696
29.4,17.853401,19.917458,-2.0640564
29.5,17.99261,20.075283,-2.082672
29.6,18.136257,20.04638,-1.9101219
29.7,18.167728,19.856335,-1.6886063
29.800001,18.246939,19.551313,-1.3043747
29.900002,18.38779,19.187176,-0.7993851
30.0,18.516096,18.81829,-0.3021946
30.1,18.642084,18.489197,0.15288734
30.2,18.78812,18.230146,0.55797386
30.300001,18.7994,18.056099,0.7433014
30.400002,18.910624,17.96827,0.9423542
30.5,18.940756,17.9567,0.9840565
30.6,18.922523,18.003908,0.91861534
30.7,19.048346,18.088491,0.9598541
30.8,19.06084,18.188936,0.8719044
30.9,19.065924,18.28651,0.7794132
31.0,18.938177,18.367424,0.5707531
31.1,18.934408,18.423605,0.5108032
31.2,18.809591,18.452099,0.35749245
31.3,18.678957,18.45344,0.22551727
31.4,18.677374,18.43012,0.24725342
31.5,18.54839,18.38533,0.16305923
31.599998,18.553402,18.32291,0.23049164
31.699999,18.55085,18.24773,0.30311966
31.8,18.555021,18.165895,0.38912582
31.9,18.538193,18.08438,0.45381355
32.0,18.418734,18.01081,0.40792274
32.1,18.41286,17.952915,0.45994568
32.199997,18.270372,17.917616,0.3527565
32.3,18.139143,17.909878,0.22926521
32.399998,18.032028,17.930986,0.101041794
32.5,18.053698,17.977373,0.07632446
32.6,18.010319,18.04021,-0.029891968
32.699997,17.90394,18.106775,-0.20283508
32.8,17.918232,18.16255,-0.24431801
32.9,17.923246,18.193184,-0.26993752
33.0,17.879948,18.186354,-0.30640602
33.100002,17.735825,18.133469,-0.39764404
33.2,17.61064,18.030811,-0.42017174
33.300003,17.476141,17.880964,-0.4048233
33.4,17.360682,17.692568,-0.3318863
33.5,17.161758,17.47886,-0.31710243
33.600002,16.936035,17.254835,-0.31879997
33.7,16.907764,17.03395,-0.12618637
33.8,16.826752,16.825895,0.00085639954
33.9,16.774683,16.635702,0.13898087
34.0,16.698118,16.46452,0.23359871
34.100002,16.634682,16.311277,0.3234043
34.2,16.648815,16.17468,0.47413445
34.3,16.64493,16.054747,0.59018326
34.4,16.647032,15.953562,0.69347
34.5,16.642395,15.874999,0.767396
34.6,16.65853,15.823853,0.83467674
34.7,16.546804,15.804664,0.74214077
34.8,16.51042,15.820559,0.6898613
34.9,16.52825,15.872534,0.65571594
35.0,16.421638,15.958916,0.46272278
35.1,16.27411,16.075514,0.19859695
35.2,16.271269,16.215958,0.055311203
35.3,16.147818,16.37266,-0.22484207
35.399998,16.140371,16.537035,-0.39666367
35.5,16.021433,16.698534,-0.67710114
35.6,15.890659,16.843176,-0.95251656
35.7,15.757969,16.952679,-1.1947098
35.8,15.756759,17.004826,-1.2480669
35.899998,15.6273,16.976894,-1.3495941
36.0,15.497215,16.851305,-1.3540897
36.1,15.371442,16.62121,-1.2497683
36.199997,15.378405,16.294031,-0.9156265
36.3,15.365087,15.890289,-0.52520275
36.399998,15.240522,15.4396,-0.1990776
36.5,15.249538,14.973949,0.275589
36.6,15.251793,14.523029,0.7287636
36.699997,15.22889,14.111149,1.1177416
36.8,15.108158,13.7567,1.3514585
36.9,15.130567,13.472677,1.6578894
37.0,15.092423,13.267242,1.825181
37.100002,14.979203,13.143664,1.8355389
37.2,15.006277,13.1002,1.9060774
37.300003,14.953687,13.129494,1.824193
37.4,14.861267,13.218508,1.6427593
37.5,14.83393,13.349186,1.4847441
37.600002,14.689553,13.500521,1.1890326
37.7,14.549973,13.6517725,0.89820004
37.8,14.48615,13.786654,0.6994953
37.9,14.432784,13.897258,0.5355263
38.0,14.341255,13.985892,0.3553629
38.100002,14.376121,14.06441,0.31171036
38.2,14.287028,14.150603,0.13642502
38.3,14.234842,14.262697,-0.02785492
38.4,14.154846,14.414093,-0.25924683
38.5,14.117022,14.6086035,-0.49158192
38.6,13.958682,14.837936,-0.87925434
38.7,13.757077,15.080664,-1.3235865
38.8,13.643755,15.304276,-1.6605215
38.9,13.508869,15.469708,-1.9608393
39.0,13.383314,15.539066,-2.1557522
39.1,13.241353,15.483913,-2.2425604
39.2,13.206221,15.291785,-2.0855646
39.3,13.228183,14.968382,-1.7401991
39.399998,13.111319,14.534302,-1.4229832
39.5,13.079949,14.018422,-0.93847275
39.6,13.099616,13.451594,-0.3519783
39.7,12.973606,12.862095,0.11151123
39.8,12.96358,12.274089,0.6894913
39.899998,12.851642,11.707301,1.1443405
40.0,12.691438,11.177809,1.513629
40.1,12.597079,10.6981325,1.8989468
40.199997,12.518756,10.277364,2.2413921
40.3,12.465956,9.920986,2.5449696
40.399998,12.43984,9.631159,2.8086815
40.5,12.427153,9.406658,3.0204945
40.6,12.426984,9.243856,3.1831274
40.699997,12.413398,9.137172,3.276226
40.8,12.401125,9.080174,3.3209505
40.9,12.385507,9.066508,3.3189983
41.0,12.347062,9.090446,3.2566156
41.100002,12.319074,9.146704,3.17237
41.2,12.2658,9.229584,3.0362167
41.300003,12.210041,9.331583,2.878458
41.4,12.130753,9.442402,2.6883507
41.5,12.048633,9.548806,2.4998264
41.600002,11.940062,9.635911,2.3041506
41.7,11.818369,9.689583,2.128786
41.8,11.691894,9.699286,1.9926071
41.9,11.572191,9.660055,1.9121361
42.0,11.443577,9.5735035,1.8700733
42.100002,11.333717,9.446679,1.8870382
42.2,11.228302,9.290338,1.9379644
42.3,11.135188,9.11675,2.0184383
42.4,11.057613,8.937801,2.119812
42.5,10.990992,8.763713,2.2272787
42.6,10.940596,8.60235,2.3382454
42.7,10.89451,8.458805,2.4357052
42.8,10.856686,8.335651,2.5210342
42.9,10.818531,8.233455,2.5850763
43.0,10.772766,8.151346,2.62142
43.1,10.714563,8.087284,2.6272793
43.2,10.632292,8.038143,2.5941486
43.3,10.540357,7.999801,2.5405555
43.399998,10.443108,7.967883,2.4752245
43.5,10.326683,7.938813,2.3878698
43.6,10.226937,7.911199,2.3157382
43.7,10.147188,7.8864627,2.2607255
43.8,10.076143,7.868213,2.20793
43.899998,10.042195,7.860949,2.1812463
44.0,10.026733,7.868112,2.1586213
44.1,10.027049,7.890739,2.13631
44.199997,10.004577,7.9268446,2.077732
44.3,9.979339,7.971421,2.007918
44.399998,9.930528,8.017014,1.9135141
44.5,9.867132,8.054383,1.8127489
44.6,9.778378,8.073627,1.7047501
44.699997,9.674257,8.065692,1.6085653
44.8,9.583186,8.024237,1.5589495
44.9,9.492119,7.947164,1.5449548
45.0,9.440159,7.836823,1.6033359
45.100002,9.389009,7.699004,1.6900053
45.2,9.377033,7.5405293,1.836504
45.300003,9.3641815,7.3669405,1.997241
45.4,9.365838,7.181138,2.1847
45.5,9.379664,6.9835415,2.396123
45.600002,9.390928,6.773627,2.6173015
45.7,9.390509,6.5518665,2.8386421
45.8,9.388629,6.321262,3.067367
45.9,9.3750925,6.087376,3.2877164
46.0,9.359668,5.857431,3.5022368
46.100002,9.333259,5.6385436,3.694715
46.2,9.303803,5.436164,3.8676395
46.3,9.26661,5.2531204,4.0134897
46.4,9.243527,5.089253,4.1542745
46.5,9.21178,4.941953,4.2698264
46.6,9.177073,4.8070397,4.370033
46.7,9.14779,4.6801205,4.4676695
46.8,9.108093,4.5579357,4.5501575
46.9,9.064342,4.439339,4.6250024
47.0,9.010498,4.325525,4.6849732
47.1,8.9606,4.219421,4.741179
47.2,8.90056,4.1247735,4.775787
47.3,8.842361,4.045007,4.797354
47.399998,8.78499,3.9822617,4.8027287
47.5,8.71819,3.936872,4.781318
47.6,8.654715,3.9070418,4.747673
47.7,8.582833,3.88879,4.694043
47.8,8.496076,3.8761847,4.619891
47.899998,8.398827,3.8619304,4.536896
48.0,8.2747345,3.8382552,4.4364796
48.1,8.15301,3.7980409,4.3549695
48.199997,8.035941,3.735936,4.300005
48.3,7.9288087,3.6491392,4.27967
48.399998,7.8312902,3.5377872,4.293503
48.5,7.782314,3.404786,4.3775277
48.6,7.7546763,3.2552116,4.499465
48.699997,7.7489686,3.0953174,4.653651
48.8,7.7723207,2.9315221,4.8407984
48.9,7.7995706,2.769523,5.0300474
49.0,7.813679,2.613774,5.1999054
49.100002,7.816116,2.4673128,5.348803
49.2,7.778801,2.3319364,5.4468646
49.300003,7.7399845,2.2084007,5.531584
49.4,7.6757293,2.0967724,5.5789566
49.5,7.597785,1.9966445,5.6011405
49.600002,7.5201077,1.9073503,5.6127577
49.7,7.4557853,1.8281294,5.627656
49.8,7.404544,1.7581979,5.646346
49.9,7.3673506,1.6968037,5.670547
50.0,7.3578773,1.6432818,5.7145953
50.100002,7.3718705,1.5970576,5.7748127
50.2,7.3854947,1.557656,5.827839
50.3,7.415303,1.5247033,5.8906
50.4,7.4511666,1.4979256,5.953241
50.5,7.4595823,1.4771485,5.982434
50.6,7.457312,1.4622842,5.995028
50.7,7.438745,1.4533348,5.98541
50.8,7.3903656,1.450381,5.9399843
50.9,7.325304,1.4535583,5.8717456
51.0,7.252348,1.4630406,5.7893076
51.1,7.161804,1.4790087,5.6827955
51.2,7.090848,1.5015682,5.5892797
51.3,7.0259337,1.5306817,5.495252
51.399998,6.9647946,1.5660305,5.398764
51.5,6.920334,1.6068518,5.3134823
51.6,6.880319,1.6517265,5.228593
51.7,6.850424,1.6984142,5.1520095
51.8,6.810587,1.7437246,5.066862
51.899998,6.7654834,1.7836206,4.981863
52.0,6.713552,1.813597,4.899955
52.1,6.6472635,1.8293871,4.8178763
52.199997,6.574727,1.8278918,4.746835
52.3,6.497112,1.8079128,4.689199
52.399998,6.4102106,1.7705065,4.639704
52.5,6.3207345,1.7186614,4.602073
52.6,6.212666,1.6565393,4.5561266
52.699997,6.085587,1.58857,4.497017
52.8,5.946592,1.5187203,4.4278717
52.9,5.793673,1.4501103,4.3435626
53.0,5.6350636,1.3849217,4.250142
53.100002,5.5004883,1.3244694,4.1760187
53.2,5.379914,1.2694273,4.1104865
53.300003,5.2955794,1.219999,4.0755806
53.4,5.240282,1.1760834,4.0641985
53.5,5.21182,1.1374261,4.074394
53.600002,5.1974034,1.1036717,4.093732
53.7,5.197577,1.0744541,4.123123
53.8,5.173211,1.0494157,4.1237955
53.9,5.1222076,1.0282276,4.09398
54.0,5.031691,1.0106138,4.021077
54.100002,4.927578,0.9963291,3.931249
54.2,4.8103595,0.9851954,3.825164
54.3,4.6941276,0.97707105,3.7170565
54.4,4.5910897,0.97186816,3.6192217
54.5,4.5025463,0.9695484,3.5329978
54.6,4.4399786,0.97011524,3.4698634
54.7,4.3896246,0.97362363,3.4160008
54.8,4.3532944,0.98017675,3.3731177
54.9,4.32797,0.9899251,3.338045
55.0,4.30246,1.0030656,3.2993946
55.1,4.2734103,1.0198504,3.25356
55.2,4.235562,1.0405768,3.194985
55.3,4.2138224,1.0655744,3.148248
55.399998,4.2044973,1.0952082,3.1092892
55.5,4.2090125,1.1298411,3.0791714
55.6,4.2252855,1.1697848,3.0555007
55.7,4.261318,1.2152486,3.0460696
55.8,4.3157234,1.2662277,3.0494957
55.899998,4.3669624,1.3223567,3.0446057
56.0,4.4192624,1.3827395,3.0365229
56.1,4.4704704,1.4457289,3.0247416
56.199997,4.525073,1.5087868,3.0162864
56.3,4.56353,1.5684228,2.9951072
56.399998,4.589076,1.6203864,2.9686897
56.5,4.6035037,1.6602218,2.943282
56.6,4.5882883,1.684047,2.9042413
56.699997,4.5468125,1.6894912,2.8573213
56.8,4.4807096,1.6762974,2.8044121
56.9,4.3767033,1.6464219,2.7302814
57.0,4.250407,1.6035008,2.6469064
57.100002,4.109213,1.5519781,2.5572348
57.2,3.977347,1.4962562,2.4810905
57.300003,3.8348863,1.4400706,2.3948157
57.4,3.7213056,1.3862399,2.3350658
57.5,3.6188812,1.3366512,2.28223
57.600002,3.5233324,1.2924117,2.2309208
57.7,3.446213,1.2540532,2.1921597
57.8,3.34579,1.2217116,2.1240783
57.9,3.242791,1.1952835,2.0475073
58.0,3.1156168,1.1745529,1.9410639
58.100002,2.9856806,1.159236,1.8264446
58.2,2.8440852,1.1490638,1.6950214
58.3,2.7003577,1.1437985,1.5565592
58.4,2.582279,1.1432453,1.4390336
58.5,2.491,1.1472754,1.3437245
58.6,2.426159,1.1558274,1.2703315
58.7,2.3880424,1.1688943,1.2191482
58.8,2.3755558,1.1865618,1.1889939
58.9,2.362348,1.2089677,1.1533804
59.0,2.3495798,1.2363371,1.1132427
59.1,2.3358247,1.2689642,1.0668606
59.2,2.3071115,1.3072305,0.999881
59.3,2.2696586,1.3515738,0.91808474
59.399998,2.242612,1.4025235,0.84008837
59.5,2.2038038,1.4606564,0.7431474
59.6,2.1821625,1.5265776,0.65558493
59.7,2.1689386,1.600899,0.56803966
59.8,2.160388,1.6841303,0.47625768
59.899998,2.18302,1.776616,0.40640414
60.0,2.2231526,1.8783588,0.3447938
60.1,2.2651064,1.9888166,0.27628982
60.199997,2.3213491,2.1067207,0.21462846
60.3,2.3941357,2.2298732,0.16426253
60.399998,2.4626932,2.355095,0.107598305
60.5,2.51344,2.4784348,0.035005093
60.6,2.5566804,2.5957682,-0.039087772
60.699997,2.5699842,2.7037082,-0.13372397
60.8,2.5564754,2.8005998,-0.24412441
60.9,2.522737,2.8873336,-0.3645966
61.0,2.4773843,2.96739,-0.49000573
61.100002,2.417118,3.0463855,-0.62926745
61.2,2.3512163,3.1309786,-0.77976227
61.300003,2.2868094,3.227878,-0.94106865
61.4,2.2207441,3.3429387,-1.1221945
61.5,2.1633697,3.480668,-1.3172984
61.600002,2.1204236,3.643811,-1.5233874
61.7,2.0897515,3.8329687,-1.7432172
61.8,2.075137,4.0462303,-1.9710934
61.9,2.0587814,4.278513,-2.2197316
62.0,2.076939,4.521027,-2.444088
62.100002,2.1024036,4.761024,-2.6586204
62.2,2.1498964,4.98234,-2.8324435
62.3,2.2014391,5.1670494,-2.9656103
62.4,2.2661784,5.298488,-3.0323098
62.5,2.308683,5.364784,-3.0561008
62.6,2.336817,5.3618393,-3.0250223
62.7,2.3278277,5.29422,-2.9663923
62.8,2.2786217,5.1736383,-2.8950167
62.9,2.1892374,5.015489,-2.8262517
63.0,2.085353,4.8351746,-2.7498217
63.1,1.9814857,4.645073,-2.663587
63.2,1.8645031,4.453281,-2.5887778
63.3,1.7621886,4.263735,-2.5015464
63.399998,1.698458,4.0773916,-2.3789337
63.5,1.6490306,3.8939636,-2.2449331
63.6,1.6387941,3.7133465,-2.0745525
63.7,1.6403991,3.5365396,-1.8961405
63.8,1.6537278,3.365792,-1.7120643
63.899998,1.6686753,3.204062,-1.5353867
64.0,1.6941304,3.0543702,-1.3602397
64.1,1.7035317,2.919281,-1.2157493
64.2,1.7014831,2.8006089,-1.0991257
64.299995,1.6811454,2.699408,-1.0182626
64.4,1.6413137,2.6160872,-0.9747735
64.5,1.596489,2.5506845,-0.9541955
64.6,1.5254294,2.5029318,-0.97750247
64.7,1.4437854,2.4725409,-1.0287554
64.799995,1.3467156,2.4591932,-1.1124777
64.9,1.2437996,2.4626691,-1.2188696
65.0,1.1514481,2.4828405,-1.3313924
65.1,1.0735984,2.5196447,-1.4460464
65.200005,1.018566,2.5730143,-1.5544482
65.3,0.9918684,2.642745,-1.6508766
65.4,0.9957724,2.7283695,-1.7325971
65.5,1.0286341,2.8288982,-1.8002641
65.6,1.0851614,2.9426398,-1.8574784
65.7,1.1567426,3.0670345,-1.9102919
65.799995,1.2326341,3.1985984,-1.9659643
65.899994,1.3010128,3.3331811,-2.0321684
66.0,1.3487358,3.4665053,-2.1177695
