global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
34,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
35,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[10, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
36,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
37,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
38,3,Aldehyde_Ketone_C,204.13487243652344,0.7083526849746704,2,3,"[9, 23]","[12, 12, 24]",True,True,0,2,2,0,1,,204.125,approx_h2,5,1.706930160522461,"0.0036,-0.0221,-0.0418,-0.0258","(3, (9, 23), (5, 12, 24))"
39,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
40,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
41,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
42,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
43,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[12, 12, 25]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (11, 12, 25))"
44,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"[9, 23]","[3, 12, 12]",True,True,0,4,4,0,2,,191.625,approx_h2,11,0.2364034503698349,"-0.0075,-0.0220,-0.0117,-0.0107","(3, (9, 23), (3, 13, 13))"
45,5,O_Substituted_Aro_C,151.81039428710938,1.13675057888031,3,4,"[12, 12, 28]","[9, 9, 12, 12]",True,True,0,4,4,0,2,,151.875,approx_h2,15,1.680294156074524,"-0.0097,0.0331,-0.0261,-0.0002","(5, (12, 12, 28), (6, 12, 12, 13))"
46,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[12, 12, 29]","[10, 11, 12, 12, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 12, 29), (11, 12, 12, 13, 19))"
47,5,O_Substituted_Aro_C,153.8826446533203,1.1917182207107544,3,4,"[11, 12, 28]","[10, 10, 12, 23]",True,True,0,2,2,0,1,,153.875,approx_h2,3,2.0957648754119873,"-0.0083,0.0198,-0.0225,0.0153","(5, (11, 12, 28), (5, 10, 12, 23))"
48,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 12, 29]","[9, 10, 12, 19]",True,True,0,5,5,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 12, 29), (0, 5, 12, 12, 19))"
49,5,O_Substituted_Aro_C,151.81039428710938,1.13675057888031,3,4,"[12, 12, 28]","[9, 10, 12, 12]",True,True,0,4,4,0,2,,151.875,approx_h2,15,1.680294156074524,"-0.0097,0.0331,-0.0261,-0.0002","(5, (12, 12, 28), (6, 12, 12, 13))"
50,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[12, 12, 29]","[10, 10, 12, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 12, 29), (0, 5, 12, 12, 19))"
51,5,O_Substituted_Aro_C,151.81039428710938,1.13675057888031,3,4,"[12, 12, 28]","[10, 10, 12, 12]",True,True,0,4,4,0,2,,151.875,approx_h2,15,1.680294156074524,"-0.0097,0.0331,-0.0261,-0.0002","(5, (12, 12, 28), (6, 12, 12, 13))"
52,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 12, 12]","[10, 10, 12, 12, 19]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 12), (0, 9, 11, 12, 12))"
53,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[12, 12, 29]","[9, 10, 12, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 12, 29), (0, 5, 12, 12, 19))"
54,7,S_Substituted_Aro_C,128.7428741455078,0.8327287435531616,3,5,"[12, 12, 31]","[9, 9, 12, 12, 19]",True,True,0,6,6,0,3,,128.75,approx_h2,6,0.8630069494247437,"0.0053,0.0511,-0.0093,0.0289","(7, (12, 12, 31), (7, 12, 12, 13, 13))"
55,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[9, 10, 12, 23, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (9, 10, 12, 23, 26))"
56,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 12, 12]","[9, 11, 12, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 12, 12), (9, 11, 12, 12, 26))"
57,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 12, 12]","[10, 11, 12, 12, 23]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 12, 12), (9, 11, 12, 12, 26))"
58,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[1, 11, 12]","[9, 10, 12, 23]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 11, 12), (10, 12, 13, 22))"
59,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,0,6,6,0,3,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
60,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[9, 10, 12, 12, 23]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
61,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[9, 10, 12, 12, 23]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
62,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,0,6,6,0,3,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
63,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[1, 12, 12]","[10, 10, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 12, 12), (12, 12, 13, 26))"
64,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[9, 10, 10, 12, 12]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
65,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,0,6,6,0,3,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
66,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,0,6,6,0,3,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
67,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,0,6,6,0,3,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
68,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[9, 10, 10, 12, 24]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (9, 10, 12, 22, 26))"
69,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[9, 10, 10, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (9, 10, 12, 23, 26))"
70,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,0,6,6,0,3,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
71,9,Keto_Substituted_Aro_C,127.92853546142578,0.9252386093139648,3,5,"[3, 11, 12]","[10, 11, 12, 23, 23]",True,True,0,4,4,0,2,,127.9375,approx_h2,3,1.050896167755127,"0.0141,0.0109,-0.0087,-0.0079","(9, (3, 11, 12), (0, 9, 11, 12, 23))"
72,9,Keto_Substituted_Aro_C,121.71343994140625,0.5578103065490723,3,5,"[3, 11, 11]","[10, 10, 22, 23, 23]",True,True,0,4,4,0,2,,121.6875,approx_h2,20,2.0047945976257324,"0.0061,0.0060,-0.0031,-0.0001","(9, (3, 11, 11), (9, 22, 23, 23, 26))"
73,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[9, 10, 12, 12, 23]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
74,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[11, 12, 12, 23, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (12, 12, 13, 23, 23))"
75,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 12, 12]","[9, 11, 12, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 12, 12), (9, 11, 12, 12, 26))"
76,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[9, 10, 10, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (9, 10, 12, 23, 26))"
77,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[1, 12, 12]","[10, 10, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 12, 12), (12, 12, 13, 26))"
78,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[9, 10, 10, 12, 12]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
79,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[9, 10, 10, 12, 12]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
80,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[10, 10, 12, 12, 24]",True,True,0,6,6,0,3,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
81,9,Keto_Substituted_Aro_C,112.34508514404297,0.624098002910614,3,5,"[3, 11, 12]","[10, 10, 12, 23, 23]",True,True,0,4,4,0,2,,112.3125,approx_h2,3,2.122117042541504,"0.0262,0.0181,-0.0006,0.0161","(9, (3, 11, 12), (12, 13, 23, 23, 26))"
82,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[9, 10, 12, 12, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (9, 10, 12, 22, 26))"
83,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[9, 10, 12, 12, 23]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
84,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[10, 12, 12, 23, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (12, 12, 13, 23, 23))"
85,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[9, 10, 10, 12, 12]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
86,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,0,6,6,0,3,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
87,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,0,6,6,0,3,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
88,9,Keto_Substituted_Aro_C,112.34508514404297,0.624098002910614,3,5,"[3, 11, 12]","[10, 10, 12, 23, 23]",True,True,0,4,4,0,2,,112.3125,approx_h2,3,2.122117042541504,"0.0262,0.0181,-0.0006,0.0161","(9, (3, 11, 12), (12, 13, 23, 23, 26))"
89,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[10, 12, 12, 23, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (12, 12, 13, 23, 23))"
90,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[9, 10, 10, 12, 12]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
91,9,Keto_Substituted_Aro_C,113.2746353149414,0.6815622448921204,3,5,"[3, 11, 12]","[10, 10, 12, 23, 24]",True,True,0,4,4,0,2,,113.25,approx_h2,3,1.9058622121810913,"0.0211,0.0127,0.0023,0.0086","(9, (3, 11, 12), (12, 13, 23, 24, 26))"
92,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,0,6,6,0,3,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
93,9,Keto_Substituted_Aro_C,127.92853546142578,0.9252386093139648,3,5,"[3, 11, 12]","[9, 9, 12, 12, 23]",True,True,0,4,4,0,2,,127.9375,approx_h2,3,1.050896167755127,"0.0141,0.0109,-0.0087,-0.0079","(9, (3, 11, 12), (0, 9, 11, 12, 23))"
94,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[7, 9, 12, 12, 23]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
95,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[1, 10, 11]","[9, 10, 12, 23]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 10, 11), (10, 12, 22, 26))"
96,9,Keto_Substituted_Aro_C,112.34508514404297,0.624098002910614,3,5,"[3, 11, 12]","[7, 12, 23, 23, 26]",True,True,0,2,2,0,1,,112.3125,approx_h2,3,2.122117042541504,"0.0262,0.0181,-0.0006,0.0161","(9, (3, 11, 12), (12, 13, 23, 23, 26))"
