global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
71,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[10, 11, 12, 23, 23]",True,True,approx_h2,"(9, (3, 11, 12), (0, 9, 11, 12, 23))","[3, 11, 12]","[0, 9, 11, 12, 23]",0,4,4,0,2,,127.9375,3,127.92853546142578,0.9252386093139648
72,9,Keto_Substituted_Aro_C,"[3, 11, 11]","[10, 10, 22, 23, 23]",True,True,approx_h2,"(9, (3, 11, 11), (9, 22, 23, 23, 26))","[3, 11, 11]","[9, 22, 23, 23, 26]",0,4,4,0,2,,121.6875,20,121.71343994140625,0.5578103065490723
73,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675109863281,0.9870520830154419
74,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[11, 12, 12, 23, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
75,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 11, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (9, 11, 12, 12, 26))","[3, 12, 12]","[9, 11, 12, 12, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
76,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[9, 10, 10, 12, 23]",True,True,approx_h2,"(9, (3, 11, 12), (9, 10, 12, 23, 26))","[3, 11, 12]","[9, 10, 12, 23, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
77,9,Keto_Substituted_Aro_C,"[1, 12, 12]","[10, 10, 12, 12]",True,True,approx_h2,"(9, (1, 12, 12), (12, 12, 13, 26))","[1, 12, 12]","[12, 12, 13, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
78,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 10, 10, 12, 12]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675109863281,0.9870520830154419
79,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 10, 10, 12, 12]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675109863281,0.9870520830154419
80,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[10, 10, 12, 12, 24]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675109863281,0.9870520830154419
81,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[10, 10, 12, 23, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 13, 23, 23, 26))","[3, 11, 12]","[12, 13, 23, 23, 26]",0,4,4,0,2,,112.3125,3,112.34508514404297,0.624098002910614
82,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[9, 10, 12, 12, 22]",True,True,approx_h2,"(9, (3, 11, 12), (9, 10, 12, 22, 26))","[3, 11, 12]","[9, 10, 12, 22, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
83,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675109863281,0.9870520830154419
84,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[10, 12, 12, 23, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
85,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 10, 10, 12, 12]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675109863281,0.9870520830154419
86,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675109863281,0.9870520830154419
87,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675109863281,0.9870520830154419
88,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[10, 10, 12, 23, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 13, 23, 23, 26))","[3, 11, 12]","[12, 13, 23, 23, 26]",0,4,4,0,2,,112.3125,3,112.34508514404297,0.624098002910614
89,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[10, 12, 12, 23, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
90,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 10, 10, 12, 12]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675109863281,0.9870520830154419
91,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[10, 10, 12, 23, 24]",True,True,approx_h2,"(9, (3, 11, 12), (12, 13, 23, 24, 26))","[3, 11, 12]","[12, 13, 23, 24, 26]",0,4,4,0,2,,113.25,3,113.2746353149414,0.6815622448921204
92,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675109863281,0.9870520830154419
93,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[9, 9, 12, 12, 23]",True,True,approx_h2,"(9, (3, 11, 12), (0, 9, 11, 12, 23))","[3, 11, 12]","[0, 9, 11, 12, 23]",0,4,4,0,2,,127.9375,3,127.92853546142578,0.9252386093139648
94,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[7, 9, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675109863281,0.9870520830154419
95,9,Keto_Substituted_Aro_C,"[1, 10, 11]","[9, 10, 12, 23]",True,True,approx_h2,"(9, (1, 10, 11), (10, 12, 22, 26))","[1, 10, 11]","[10, 12, 22, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
96,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[7, 12, 23, 23, 26]",True,True,approx_h2,"(9, (3, 11, 12), (12, 13, 23, 23, 26))","[3, 11, 12]","[12, 13, 23, 23, 26]",0,2,2,0,1,,112.3125,3,112.34508514404297,0.624098002910614
97,9,Keto_Substituted_Aro_C,"[3, 10, 12]","[5, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 10, 12), (10, 12, 13, 23, 26))","[3, 10, 12]","[10, 12, 13, 23, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
98,9,Keto_Substituted_Aro_C,"[1, 12, 12]","[5, 5, 12, 12]",True,True,approx_h2,"(9, (1, 12, 12), (12, 12, 13, 26))","[1, 12, 12]","[12, 12, 13, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
99,9,Keto_Substituted_Aro_C,"[3, 10, 12]","[9, 9, 10, 12, 12]",True,True,approx_h2,"(9, (3, 10, 12), (9, 10, 12, 26, 26))","[3, 10, 12]","[9, 10, 12, 26, 26]",0,4,4,0,2,,116.6875,51,116.6765365600586,0.9352561235427856
100,9,Keto_Substituted_Aro_C,"[3, 10, 12]","[9, 10, 11, 12, 23]",True,True,approx_h2,"(9, (3, 10, 12), (9, 10, 11, 12, 26))","[3, 10, 12]","[9, 10, 11, 12, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
101,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 9, 12, 12, 26]",True,True,approx_h2,"(9, (3, 12, 12), (9, 11, 12, 12, 26))","[3, 12, 12]","[9, 11, 12, 12, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
102,9,Keto_Substituted_Aro_C,"[3, 10, 12]","[5, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 10, 12), (10, 12, 13, 23, 26))","[3, 10, 12]","[10, 12, 13, 23, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
103,9,Keto_Substituted_Aro_C,"[3, 10, 12]","[9, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 10, 12), (9, 10, 12, 26, 26))","[3, 10, 12]","[9, 10, 12, 26, 26]",0,4,4,0,2,,116.6875,51,116.6765365600586,0.9352561235427856
104,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[5, 9, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675109863281,0.9870520830154419
