ppm,target,reconstructed,difference
9.299999,1.4175227,0.28145418,1.1360685
9.4,1.4312073,0.2873406,1.1438667
9.5,1.4603086,0.2935207,1.1667879
9.599999,1.5037237,0.30001777,1.203706
9.7,1.5566057,0.30685803,1.2497476
9.8,1.6110504,0.31407025,1.2969801
9.9,1.6585978,0.3216863,1.3369116
10.0,1.6927674,0.3297422,1.3630252
10.099999,1.7118973,0.3382775,1.3736198
10.2,1.7202973,0.34733713,1.3729602
10.3,1.7275459,0.35697097,1.370575
10.4,1.7460423,0.3672354,1.3788068
10.5,1.7874094,0.37819383,1.4092156
10.6,1.8588532,0.3899181,1.4689351
10.7,1.9609067,0.40248922,1.5584176
10.8,2.087253,0.4159996,1.6712534
10.9,2.226108,0.43055388,1.7955542
11.0,2.3642776,0.44627208,1.9180055
11.1,2.4902856,0.46329066,2.026995
11.2,2.597281,0.4817658,2.1155152
11.3,2.6838756,0.50187707,2.1819985
11.400001,2.7530293,0.5238302,2.2291992
11.5,2.8095093,0.5478607,2.2616487
11.6,2.8570666,0.5742398,2.282827
11.7,2.8964791,0.603277,2.2932022
11.8,2.9251692,0.63532645,2.2898428
11.900001,2.938894,0.6707892,2.2681048
12.0,2.9342387,0.710116,2.2241225
12.1,2.9112463,0.7538086,2.1574378
12.200001,2.8750153,0.8024109,2.0726044
12.3,2.8350918,0.8564954,1.9785964
12.400001,2.8033779,0.9166358,1.8867421
12.5,2.7906408,0.98335403,1.8072867
12.6,2.8031964,1.0570452,1.7461512
12.700001,2.8409717,1.1378586,1.7031131
12.8,2.8977957,1.2255404,1.6722553
12.9,2.9632757,1.3192457,1.64403
13.0,3.0266938,1.4173429,1.6093509
13.099999,3.0800152,1.5172703,1.5627449
13.2,3.120636,1.6155484,1.5050876
13.299999,3.1513119,1.7079965,1.4433154
13.4,3.1787066,1.7902037,1.388503
13.5,3.210538,1.8581128,1.3524251
13.599999,3.2524376,1.9085387,1.3438989
13.7,3.3063295,1.9394372,1.3668923
13.8,3.3700001,1.9499198,1.4200803
13.9,3.4390397,1.9401963,1.4988434
14.0,3.5089912,1.9115833,1.5974079
14.099999,3.5783248,1.8665726,1.7117522
14.2,3.6492882,1.8087646,1.8405236
14.3,3.7279868,1.7425406,1.9854462
14.4,3.8224866,1.672513,2.1499736
14.5,3.9398823,1.6029501,2.3369322
14.6,4.08412,1.5373709,2.5467489
14.7,4.254193,1.478379,2.7758138
14.8,4.4447336,1.4277003,3.0170333
14.9,4.6470513,1.3863497,3.2607017
15.0,4.852233,1.3548248,3.4974082
15.1,5.052114,1.333292,3.718822
15.2,5.2417293,1.3217252,3.920004
15.3,5.41855,1.3199954,4.0985546
15.400001,5.581362,1.3279164,4.2534456
15.5,5.7288475,1.3452388,4.383609
15.6,5.8581805,1.3716044,4.486576
15.7,5.964948,1.4064527,4.5584955
15.8,6.0439897,1.4488893,4.5951004
15.900001,6.09139,1.4975252,4.593865
16.0,6.106276,1.5503259,4.55595
16.1,6.0924487,1.604539,4.48791
16.2,6.0584693,1.6567827,4.4016867
16.300001,6.0163445,1.7033929,4.3129516
16.4,5.9794464,1.7410295,4.2384167
16.5,5.9596925,1.7674186,4.192274
16.6,5.9653554,1.7819602,4.1833954
16.7,5.999827,1.7859398,4.213887
16.800001,6.061567,1.7822385,4.2793283
16.9,6.145085,1.7746851,4.3703995
17.0,6.243164,1.7673277,4.4758363
17.1,6.3480744,1.7638768,4.5841975
17.199999,6.453753,1.7674162,4.6863365
17.3,6.555838,1.7803557,4.775482
17.4,6.65253,1.8045288,4.8480015
17.5,6.7436,1.8413565,4.9022436
17.6,6.830055,1.8919994,4.938056
17.7,6.9139132,1.9574803,4.956433
17.800001,6.997169,2.0387516,4.9584174
17.900002,7.082238,2.136704,4.945534
18.0,7.171104,2.2521086,4.9189954
18.1,7.265821,2.385497,4.880324
18.2,7.367614,2.5369442,4.8306694
18.300001,7.477436,2.7058024,4.7716336
18.400002,7.5950603,2.890393,4.704667
18.5,7.7194786,3.0877383,4.6317406
18.6,7.849079,3.2934859,4.5555935
18.7,7.981114,3.5021114,4.4790025
18.8,8.112537,3.707562,4.4049754
18.9,8.239295,3.904198,4.3350973
19.0,8.357201,4.087671,4.26953
19.1,8.461444,4.2553368,4.206107
19.2,8.54781,4.4057755,4.142034
19.3,8.612661,4.5374947,4.0751667
19.4,8.654356,4.64733,4.007026
19.5,8.673788,4.729338,3.94445
19.599998,8.674628,4.7749786,3.8996496
19.699999,8.663248,4.7748365,3.8884115
19.8,8.647636,4.721444,3.9261923
19.9,8.635959,4.612116,4.023843
20.0,8.634838,4.4504786,4.1843596
20.1,8.647856,4.245996,4.4018598
20.2,8.674665,4.0118318,4.6628337
20.300001,8.711107,3.7620723,4.9490347
20.4,8.749984,3.509397,5.2405868
20.5,8.782685,3.2637234,5.518962
20.6,8.800902,3.031876,5.7690263
20.7,8.798222,2.8178756,5.9803457
20.800001,8.771336,2.623549,6.1477866
20.9,8.720381,2.4491837,6.2711973
21.0,8.648931,2.2940707,6.35486
21.1,8.563492,2.1569536,6.406538
21.199999,8.472063,2.0363078,6.4357553
21.3,8.383501,1.93053,6.452971
21.4,8.305618,1.8380641,6.467554
21.5,8.244331,1.757457,6.4868746
21.6,8.202065,1.6873903,6.514675
21.7,8.177335,1.6266897,6.550645
21.800001,8.164464,1.5743207,6.590143
21.900002,8.1545725,1.5293832,6.6251893
22.0,8.137292,1.491096,6.646196
22.1,8.10305,1.4587842,6.644266
22.2,8.045672,1.4318693,6.613803
22.300001,7.963827,1.4098556,6.5539713
22.400002,7.8620033,1.3923198,6.4696836
22.5,7.7487946,1.3789022,6.369892
22.6,7.6351185,1.3692986,6.26582
22.7,7.5306177,1.3632532,6.1673646
22.8,7.4404182,1.3605537,6.0798645
22.9,7.3639703,1.3610252,6.002945
23.0,7.2944427,1.3645269,5.929916
23.1,7.2213426,1.3709486,5.8503942
23.2,7.1334243,1.3802075,5.7532167
23.3,7.022957,1.3922468,5.63071
23.4,6.888006,1.4070333,5.480973
23.5,6.7342763,1.4245566,5.3097196
23.599998,6.573299,1.444827,5.128472
23.699999,6.419392,1.4678769,4.951515
23.8,6.2860866,1.4937598,4.792327
23.9,6.1816835,1.5225487,4.659135
24.0,6.1075788,1.5543396,4.553239
24.1,6.0574803,1.5892502,4.4682302
24.2,6.0197663,1.6274215,4.392345
24.300001,5.980496,1.6690192,4.3114767
24.4,5.927567,1.7142364,4.2133307
24.5,5.8534327,1.7632959,4.0901365
24.6,5.7569394,1.8164508,3.9404886
24.7,5.6427717,1.8739913,3.7687805
24.800001,5.519776,1.936245,3.583531
24.9,5.3979673,2.0035834,3.394384
25.0,5.2859373,2.0764308,3.2095065
25.1,5.1886754,2.155264,3.0334115
25.199999,5.106795,2.2406206,2.8661742
25.3,5.037257,2.333119,2.7041383
25.4,4.974346,2.4334507,2.5408955
25.5,4.9121175,2.5424068,2.3697107
25.6,4.8458858,2.660883,2.1850028
25.7,4.773895,2.789902,1.9839928
25.800001,4.6974754,2.9306276,1.7668478
25.900002,4.62113,3.084387,1.5367429
26.0,4.5510516,3.2526937,1.298358
26.1,4.4939814,3.437285,1.0566964
26.2,4.455492,3.6401327,0.81535935
26.300001,4.4385,3.8634887,0.57501125
26.400002,4.4427476,4.1099095,0.33283806
26.5,4.464743,4.3822803,0.08246279
26.6,4.4985113,4.683855,-0.18534374
26.7,4.5371876,5.01822,-0.48103237
26.8,4.574397,5.3892775,-0.8148804
26.9,4.6059427,5.801178,-1.1952353
27.0,4.6302905,6.258116,-1.6278253
27.1,4.6485925,6.76406,-2.1154675
27.2,4.6637588,7.3223124,-2.6585536
27.3,4.678923,7.934879,-3.2559557
27.4,4.696206,8.601746,-3.9055395
27.5,4.715796,9.320017,-4.604221
27.599998,4.7361536,10.08335,-5.3471966
27.699999,4.7548122,10.882051,-6.127239
27.8,4.769912,11.704034,-6.934122
27.9,4.7813215,12.537082,-7.75576
28.0,4.7912736,13.371743,-8.580469
28.1,4.803802,14.203799,-9.399998
28.2,4.823231,15.035006,-10.211775
28.300001,4.852261,15.871596,-11.019335
28.4,4.8902826,16.721214,-11.830932
28.5,4.9328732,17.590017,-12.657145
28.6,4.972417,18.48085,-13.508433
28.7,5.0004077,19.39287,-14.392462
28.800001,5.0101476,20.320986,-15.310839
28.9,4.999111,21.2537,-16.25459
29.0,4.9703746,22.169222,-17.198847
29.1,4.932028,23.031227,-18.0992
29.199999,4.895193,23.787855,-18.892662
29.3,4.8708925,24.376572,-19.50568
29.4,4.8669734,24.735405,-19.868431
29.5,4.886049,24.817905,-19.931856
29.6,4.925111,24.605667,-19.680557
29.7,4.976697,24.112799,-19.1361
29.800001,5.0315275,23.380346,-18.34882
29.900002,5.0810184,22.46387,-17.38285
30.0,5.119571,21.41999,-16.300419
30.1,5.1453166,20.296759,-15.151442
30.2,5.1598196,19.130108,-13.970288
30.300001,5.166764,17.945282,-12.778519
30.400002,5.170484,16.760992,-11.5905075
30.5,5.1749496,15.593548,-10.418598
30.6,5.1833873,14.458922,-9.275536
30.7,5.19862,13.372782,-8.174162
30.8,5.223403,12.348933,-7.1255302
30.9,5.2606316,11.397743,-6.1371117
31.0,5.3124866,10.525452,-5.212965
31.1,5.3795314,9.734209,-4.3546777
31.2,5.459096,9.022831,-3.563735
31.3,5.544687,8.387774,-2.8430877
31.4,5.62688,7.824028,-2.1971478
31.5,5.6946344,7.3259535,-1.631319
31.599998,5.738762,6.8877788,-1.1490169
31.699999,5.7542686,6.50394,-0.74967146
31.8,5.7425237,6.169333,-0.4268093
31.9,5.711015,5.8793836,-0.16836834
32.0,5.671231,5.630081,0.041149616
32.1,5.6352477,5.417962,0.21728563
32.199997,5.6117835,5.240044,0.3717394
32.3,5.6034665,5.093752,0.5097146
32.399998,5.6064396,4.976823,0.62961674
32.5,5.612166,4.8871355,0.7250304
32.6,5.6112094,4.8225713,0.7886381
32.699997,5.5974727,4.7808022,0.8166704
32.8,5.5712967,4.759125,0.81217146
32.9,5.5402126,4.754337,0.7858758
33.0,5.517068,4.76277,0.75429773
33.100002,5.5157986,4.780574,0.7352247
33.2,5.5465293,4.804268,0.7422614
33.300003,5.61185,4.8314724,0.7803774
33.4,5.7051706,4.86158,0.84359074
33.5,5.8123517,4.8960814,0.91627026
33.600002,5.9158144,4.9383903,0.97742414
33.7,5.999358,4.993265,1.006093
33.8,6.0532923,5.0661006,0.9871917
33.9,6.07659,5.1623397,0.9142504
34.0,6.0764823,5.2871323,0.78935003
34.100002,6.0655694,5.4452777,0.6202917
34.2,6.0572076,5.6412597,0.4159479
34.3,6.061212,5.879403,0.18180895
34.4,6.0810905,6.163938,-0.082847595
34.5,6.1136384,6.4989204,-0.38528204
34.6,6.1508017,6.88809,-0.7372885
34.7,6.1831903,7.3343916,-1.1512012
34.8,6.2033067,7.839156,-1.6358495
34.9,6.2079444,8.401086,-2.1931415
35.0,6.198606,9.014606,-2.8160005
35.1,6.180134,9.668234,-3.4881
35.2,6.1584496,10.342887,-4.1844373
35.3,6.1380734,11.011001,-4.872927
35.399998,6.1208553,11.637722,-5.5168667
35.5,6.105979,12.184602,-6.078623
35.6,6.0912156,12.616077,-6.524862
35.7,6.074932,12.907457,-6.8325253
35.8,6.057518,13.0508995,-6.9933815
35.899998,6.0419984,13.057014,-7.015016
36.0,6.033063,12.950646,-6.9175835
36.1,6.035308,12.762856,-6.7275476
36.199997,6.051042,12.522322,-6.4712796
36.3,6.078776,12.249342,-6.170566
36.399998,6.1129394,11.953994,-5.8410544
36.5,6.1452055,11.638126,-5.492921
36.6,6.1665325,11.300147,-5.1336145
36.699997,6.169927,10.940107,-4.77018
36.8,6.152189,10.563348,-4.411159
36.9,6.114678,10.181359,-4.0666814
37.0,6.0625415,9.81008,-3.747538
37.100002,6.0026307,9.466905,-3.464274
37.2,5.9414706,9.168068,-3.2265973
37.300003,5.8830333,8.926829,-3.043796
37.4,5.827885,8.753002,-2.925117
37.5,5.773675,8.653059,-2.879384
37.600002,5.716311,8.630622,-2.914311
37.7,5.6519594,8.686825,-3.0348654
37.8,5.5785074,8.820357,-3.24185
37.9,5.4965167,9.0271435,-3.5306268
38.0,5.4088306,9.299622,-3.890791
38.100002,5.3199577,9.625935,-4.305977
38.2,5.2340674,9.989061,-4.754994
38.3,5.154001,10.366551,-5.21255
38.4,5.0803285,10.730931,-5.650603
38.5,5.0113525,11.051153,-6.0398006
38.6,4.9437566,11.295286,-6.3515296
38.7,4.8736434,11.434077,-6.560434
38.8,4.7979436,11.445058,-6.6471143
38.9,4.714787,11.31627,-6.601483
39.0,4.624428,11.0485,-6.4240723
39.1,4.5287094,10.655213,-6.126504
39.2,4.431102,10.160172,-5.7290707
39.3,4.335656,9.593445,-5.2577887
39.399998,4.246905,8.9866,-4.739695
39.5,4.1688833,8.36862,-4.1997366
39.6,4.1050572,7.7632246,-3.6581674
39.7,4.057872,7.1875954,-3.1297235
39.8,4.0282207,6.652778,-2.6245575
39.899998,4.015554,6.1645684,-2.1490145
40.0,4.0176735,5.7249203,-1.7072468
40.1,4.0310535,5.3332415,-1.3021879
40.199997,4.0514355,4.987329,-0.93589354
40.3,4.0745163,4.6841807,-0.60966444
40.399998,4.0969367,4.420527,-0.32359028
40.5,4.1167974,4.1930623,-0.07626486
40.6,4.1340137,3.9986882,0.13532543
40.699997,4.1501207,3.8344953,0.31562543
40.8,4.167467,3.6977646,0.46970248
40.9,4.188385,3.5858727,0.60251236
41.0,4.214121,3.4961228,0.717998
41.100002,4.2443748,3.42556,0.81881475
41.2,4.277038,3.3708172,0.9062209
41.300003,4.308867,3.3279986,0.98086834
41.4,4.3361135,3.292779,1.0433345
41.5,4.355669,3.2607222,1.0949469
41.600002,4.365821,3.227887,1.137934
41.7,4.3664856,3.1915538,1.1749318
41.8,4.359095,3.1508007,1.2082944
41.9,4.345889,3.1066773,1.2392118
42.0,4.329095,3.0618787,1.2672162
42.100002,4.31022,3.020037,1.2901828
42.2,4.2896347,2.9849515,1.3046832
42.3,4.2668247,2.9599438,1.306881
42.4,4.2408156,2.947458,1.2933576
42.5,4.2110305,2.9488473,1.2621832
42.6,4.1779346,2.9642506,1.2136841
42.7,4.143362,2.9924922,1.1508698
42.8,4.110315,3.0309813,1.0793335
42.9,4.0822835,3.0756752,1.0066082
43.0,4.0623116,3.1211982,0.9411135
43.1,4.0520363,3.1612623,0.890774
43.2,4.05117,3.189408,0.8617618
43.3,4.057442,3.1999884,0.8574538
43.399998,4.067207,3.1891701,0.87803674
43.5,4.076507,3.15565,0.9208572
43.6,4.082205,3.1008894,0.9813154
43.7,4.082929,3.0287812,1.054148
43.8,4.079455,2.944882,1.134573
43.899998,4.0743675,2.855396,1.2189715
44.0,4.071141,2.7662578,1.304883
44.1,4.0728087,2.682502,1.3903067
44.199997,4.0807123,2.6079614,1.4727509
44.3,4.0936418,2.5452902,1.5483515
44.399998,4.107811,2.4961488,1.6116621
44.5,4.1174974,2.461424,1.6560733
44.6,4.116487,2.4414542,1.6750329
44.699997,4.0996604,2.4361558,1.6635046
44.8,4.0645547,2.4450905,1.6194642
44.9,4.012031,2.467439,1.5445921
45.0,3.94655,2.5019112,1.4446387
45.100002,3.874857,2.5466375,1.3282194
45.2,3.8049448,2.599075,1.2058697
45.300003,3.7437737,2.656066,1.0877078
45.4,3.696344,2.7140834,0.98226047
45.5,3.664422,2.7697833,0.8946388
45.600002,3.6469963,2.8207223,0.8262739
45.7,3.6408613,2.8660536,0.7748077
45.8,3.64198,2.9069126,0.73506737
45.9,3.6468253,2.9462996,0.70052576
46.0,3.6532884,2.9885333,0.6647551
46.100002,3.6609719,3.0385418,0.6224301
46.2,3.670862,3.1012294,0.56963253
46.3,3.6845026,3.1811194,0.50338316
46.4,3.703177,3.282241,0.42093587
46.5,3.7272007,3.4081776,0.31902313
46.6,3.7558978,3.562225,0.19367266
46.7,3.7879405,3.747506,0.0404346
46.8,3.8219895,3.9669983,-0.1450088
46.9,3.8573644,4.22352,-0.3661554
47.0,3.8942332,4.519432,-0.62519884
47.1,3.933365,4.856267,-0.92290187
47.2,3.975309,5.2339954,-1.2586865
47.3,4.0195284,5.649957,-1.6304288
47.399998,4.0634904,6.0976424,-2.034152
47.5,4.1028385,6.565195,-2.4623566
47.6,4.131919,7.034137,-2.9022179
47.7,4.1452203,7.4791775,-3.3339572
47.8,4.139113,7.869505,-3.730392
47.899998,4.1131415,8.17274,-4.0595984
48.0,4.070827,8.360854,-4.290027
48.1,4.0190163,8.416763,-4.397747
48.199997,3.9665902,8.339014,-4.372424
48.3,3.922463,8.142301,-4.2198377
48.399998,3.893356,7.8536835,-3.9603274
48.5,3.8827007,7.5061026,-3.6234019
48.6,3.8902407,7.131998,-3.2417574
48.699997,3.9127626,6.758633,-2.8458705
48.8,3.9456742,6.4059153,-2.460241
48.9,3.984355,6.0860925,-2.1017375
49.0,4.0254407,5.8044662,-1.7790256
49.100002,4.066775,5.5605474,-1.4937725
49.2,4.106793,5.3494244,-1.2426314
49.300003,4.1435413,5.1631174,-1.0195761
49.4,4.1733985,4.9922814,-0.81888294
49.5,4.191095,4.8280115,-0.63691664
49.600002,4.1902733,4.66362,-0.4733467
49.7,4.1652813,4.495815,-0.3305335
49.8,4.113192,4.324789,-0.21159697
49.9,4.035555,4.1532984,-0.11774349
50.0,3.938696,3.9851286,-0.046432734
50.100002,3.8333852,3.823488,0.009897232
50.2,3.732079,3.6700306,0.062048435
50.3,3.6468418,3.5245023,0.12233949
50.4,3.5860457,3.3851588,0.20088696
50.5,3.5534134,3.249661,0.30375242
50.6,3.5474029,3.1160786,0.43132424
50.7,3.5628185,2.9837096,0.57910895
50.8,3.592777,2.8533866,0.7393904
50.9,3.630997,2.7271786,0.90381837
51.0,3.6731503,2.607815,1.0653353
51.1,3.7172172,2.4979835,1.2192338
51.2,3.762488,2.399839,1.362649
51.3,3.8082328,2.3147366,1.4934962
51.399998,3.8522687,2.243097,1.6091716
51.5,3.8906949,2.184401,1.7062938
51.6,3.9183955,2.1371837,1.7812119
51.7,3.9309564,2.099018,1.8319383
51.8,3.926583,2.0665736,1.8600094
51.899998,3.90752,2.0357897,1.8717303
52.0,3.880403,2.0022893,1.8781137
52.1,3.8548882,1.9620291,1.8928591
52.199997,3.8412154,1.9120486,1.9291668
52.3,3.8472426,1.8510782,1.9961644
52.399998,3.8759727,1.7797384,2.0962343
52.5,3.9243147,1.7002097,2.224105
52.6,3.9838448,1.6155872,2.3682575
52.699997,4.042593,1.5291249,2.5134683
52.8,4.088212,1.4436803,2.6445317
52.9,4.1106343,1.3614323,2.749202
53.0,4.1041555,1.2838161,2.8203394
53.100002,4.0681667,1.21161,2.856557
53.2,4.006378,1.1451075,2.8612707
53.300003,3.9255705,1.0842499,2.8413205
53.4,3.8339787,1.0287764,2.8052022
53.5,3.7394652,0.97830415,2.761161
53.600002,3.6494117,0.93240035,2.7170115
53.7,3.5697494,0.8906297,2.6791196
53.8,3.505554,0.8525685,2.6529856
53.9,3.460316,0.81782323,2.6424928
54.0,3.435966,0.7860404,2.6499257
54.100002,3.4319148,0.75689834,2.6750164
54.2,3.4447753,0.7301158,2.7146597
54.3,3.468272,0.70544153,2.7628305
54.4,3.4942243,0.6826545,2.8115697
54.5,3.5139823,0.6615633,2.852419
54.6,3.5205586,0.64199686,2.8785617
54.7,3.5102086,0.62380576,2.8864028
54.8,3.4834154,0.60685974,2.8765557
54.9,3.444638,0.59104234,2.8535957
55.0,3.400808,0.5762525,2.8245556
55.1,3.3595314,0.5623996,2.7971318
55.2,3.3269107,0.54940295,2.7775078
55.3,3.3062365,0.53719264,2.769044
55.399998,3.297869,0.5257047,2.7721643
55.5,3.2997892,0.5148825,2.7849066
55.6,3.3089778,0.5046761,2.8043017
55.7,3.3225536,0.4950396,2.827514
55.8,3.338344,0.48593292,2.8524113
55.899998,3.3547413,0.47731897,2.8774223
56.0,3.3699038,0.46916455,2.9007392
56.1,3.380907,0.46144038,2.9194667
56.199997,3.3835173,0.45411894,2.9293983
56.3,3.3727493,0.44717568,2.9255736
56.399998,3.34447,0.44058865,2.9038813
56.5,3.2971666,0.43433735,2.8628292
56.6,3.2334678,0.42840365,2.8050642
56.699997,3.1606827,0.42277068,2.737912
56.8,3.0893052,0.41742292,2.6718822
56.9,3.0308871,0.41234663,2.6185405
57.0,2.9947999,0.40752947,2.5872703
57.100002,2.9856083,0.40295944,2.582649
57.2,3.001806,0.39862633,2.6031797
57.300003,3.0361865,0.39452037,2.6416662
57.4,3.078275,0.39063314,2.6876419
57.5,3.1173656,0.3869566,2.730409
57.600002,3.1456504,0.3834836,2.7621667
57.7,3.1603026,0.38020808,2.7800946
57.8,3.163496,0.3771242,2.7863717
57.9,3.1609347,0.37422675,2.7867079
58.0,3.1592212,0.37151164,2.7877095
58.100002,3.163162,0.36897478,2.7941873
58.2,3.1739974,0.36661318,2.8073843
58.3,3.1891997,0.364424,2.8247757
58.4,3.2036667,0.36240497,2.8412616
58.5,3.2119515,0.36055472,2.8513968
58.6,3.210506,0.3588721,2.8516338
58.7,3.1990306,0.35735655,2.841674
58.8,3.1805224,0.35600823,2.8245142
58.9,3.1601312,0.35482767,2.8053036
59.0,3.143087,0.3538161,2.7892709
59.1,3.1329563,0.35297528,2.779981
59.2,3.130444,0.35230765,2.7781365
59.3,3.1335962,0.35181642,2.7817798
59.399998,3.1389406,0.35150525,2.7874353
59.5,3.1432893,0.3513789,2.7919104
59.6,3.1453083,0.35144264,2.7938657
59.7,3.1463642,0.3517028,2.7946615
59.8,3.1502573,0.3521668,2.7980905
59.899998,3.16203,0.3528428,2.8091872
60.0,3.18631,0.35374045,2.8325696
60.1,3.225869,0.3548704,2.8709986
60.199997,3.2806184,0.35624504,2.9243734
60.3,3.347831,0.35787824,2.9899528
60.399998,3.422823,0.35978553,3.0630374
60.5,3.500026,0.36198476,3.1380413
60.6,3.5741162,0.3644957,3.2096205
60.699997,3.64045,0.367341,3.273109
60.8,3.695351,0.3705462,3.3248048
60.9,3.7355514,0.37414,3.3614113
61.0,3.758254,0.37815487,3.3800993
61.100002,3.7609823,0.38262814,3.378354
61.2,3.741949,0.3876014,3.3543477
61.300003,3.7009242,0.3931228,3.3078012
61.4,3.6396782,0.39924625,3.240432
61.5,3.562544,0.40603402,3.15651
61.600002,3.4757776,0.41355738,3.0622203
61.7,3.3867264,0.42189685,2.9648294
61.8,3.3025413,0.43114597,2.8713953
61.9,3.2282658,0.44141188,2.7868538
62.0,3.1664,0.45281664,2.7135832
62.100002,3.1162944,0.46550223,2.6507921
62.2,3.0750732,0.47962958,2.5954437
62.3,3.0386472,0.49538505,2.543262
62.4,3.0034273,0.5129816,2.4904456
62.5,2.9673567,0.5326592,2.4346976
62.6,2.9307485,0.5546904,2.376058
62.7,2.8961523,0.57937926,2.316773
62.8,2.8674252,0.6070541,2.2603712
62.9,2.848789,0.63806695,2.210722
63.0,2.8433948,0.67276746,2.1706274
63.1,2.852502,0.7114815,2.1410205
63.2,2.875022,0.7544594,2.1205626
63.3,2.9076085,0.8017953,2.1058133
63.399998,2.9455023,0.8533312,2.0921712
63.5,2.983319,0.90851223,2.0748067
63.6,3.0162673,0.966219,2.0500484
63.7,3.0411522,1.0246358,2.0165164
63.8,3.0567486,1.0811633,1.9755853
63.899998,3.0640812,1.1325372,1.931544
64.0,3.065846,1.1751778,1.8906682
64.1,3.0656476,1.205801,1.8598466
64.2,3.0668948,1.2221725,1.8447223
64.299995,3.071834,1.2236984,1.8481357
64.4,3.0809155,1.2116193,1.8692962
64.5,3.092778,1.1887065,1.9040715
64.6,3.1048725,1.158596,1.9462764
64.7,3.114519,1.1250644,1.9894545
64.799995,3.120181,1.0914738,2.0287073
