ppm,target,reconstructed,difference
10.3,2.182337,0.39356285,1.7887743
10.4,2.3173451,0.40132096,1.9160242
10.5,2.4525084,0.40943384,2.0430746
10.6,2.5622754,0.41792926,2.1443462
10.7,2.6586633,0.4268381,2.231825
10.8,2.7546136,0.43619496,2.3184187
10.9,2.8598244,0.4460382,2.4137862
11.0,2.9661815,0.45641094,2.5097706
11.1,3.1055098,0.46736136,2.6381483
11.2,3.2674682,0.47894368,2.7885246
11.3,3.4616249,0.49121934,2.9704056
11.400001,3.6629336,0.50425756,3.1586761
11.5,3.865091,0.5181365,3.3469546
11.6,4.0675883,0.5329457,3.5346427
11.7,4.245756,0.5487862,3.69697
11.8,4.394519,0.5657738,3.8287451
11.900001,4.5307465,0.58404046,3.946706
12.0,4.6286926,0.6037363,4.024956
12.1,4.728927,0.6250336,4.1038933
12.200001,4.8242273,0.6481281,4.1760993
12.3,4.9110503,0.6732417,4.2378087
12.400001,5.0359674,0.70062596,4.3353415
12.5,5.165737,0.7305609,4.4351764
12.6,5.3168063,0.76335645,4.5534496
12.700001,5.4979773,0.7993456,4.698632
12.8,5.6670785,0.8388749,4.8282037
12.9,5.849121,0.88228494,4.966836
13.0,5.9936156,0.9298762,5.0637393
13.099999,6.123598,0.9818523,5.1417456
13.2,6.2274904,1.0382464,5.1892443
13.299999,6.3049636,1.0988059,5.2061577
13.4,6.369746,1.1628672,5.206879
13.5,6.434417,1.2292155,5.205201
13.599999,6.5011067,1.2959925,5.2051144
13.7,6.5934234,1.3607198,5.2327037
13.8,6.684024,1.4205134,5.2635107
13.9,6.774252,1.4725331,5.3017187
14.0,6.847489,1.5146087,5.33288
14.099999,6.896551,1.5458328,5.3507185
14.2,6.9298606,1.5668935,5.362967
14.3,6.9409556,1.5799729,5.360983
14.4,6.953123,1.5882721,5.364851
14.5,6.9724603,1.595364,5.377096
14.6,7.0153904,1.6046221,5.4107685
14.7,7.079068,1.6188496,5.4602184
14.8,7.1778936,1.6401166,5.537777
14.9,7.2833285,1.6697326,5.613596
15.0,7.3805046,1.7082707,5.672234
15.1,7.440044,1.7555803,5.6844635
15.2,7.4736557,1.8107721,5.6628838
15.3,7.481103,1.8722022,5.608901
15.400001,7.4651046,1.937517,5.5275874
15.5,7.4501104,2.0038478,5.4462624
15.6,7.454349,2.06823,5.386119
15.7,7.503764,2.1282146,5.3755493
15.8,7.5841894,2.1825361,5.4016533
15.900001,7.691003,2.2315605,5.459442
16.0,7.8189135,2.277339,5.5415745
16.1,7.94184,2.3232005,5.61864
16.2,8.049678,2.373081,5.6765966
16.300001,8.144999,2.4308257,5.714173
16.4,8.225849,2.4996421,5.726207
16.5,8.302473,2.5817347,5.7207384
16.6,8.388728,2.6780748,5.7106533
16.7,8.499414,2.7882342,5.71118
16.800001,8.636858,2.9102492,5.7266088
16.9,8.80182,3.0405817,5.761238
17.0,8.98135,3.1743186,5.8070316
17.1,9.176263,3.3057315,5.870531
17.199999,9.348566,3.4292996,5.9192667
17.3,9.504568,3.5410144,5.9635534
17.4,9.660828,3.6394942,6.0213337
17.5,9.804354,3.726453,6.077901
17.6,9.946881,3.8061774,6.140704
17.7,10.1026945,3.8841875,6.218507
17.800001,10.258366,3.965555,6.2928104
17.900002,10.414792,4.053396,6.361396
18.0,10.583236,4.1479044,6.4353313
18.1,10.738908,4.246041,6.492867
18.2,10.892794,4.3419323,6.5508614
18.300001,11.021124,4.4278703,6.5932536
18.400002,11.151524,4.4957223,6.6558013
18.5,11.28116,4.5383577,6.7428026
18.6,11.411227,4.550751,6.860476
18.7,11.54055,4.5306234,7.009927
18.8,11.67262,4.478685,7.193935
18.9,11.818909,4.3986373,7.4202714
19.0,11.978858,4.2968483,7.6820097
19.1,12.1491375,4.1816387,7.967499
19.2,12.315911,4.062175,8.2537365
19.3,12.4923,3.9472923,8.545008
19.4,12.62878,3.8445604,8.78422
19.5,12.805151,3.7597952,9.045356
19.599998,13.025866,3.6969597,9.328906
19.699999,13.1525135,3.6583235,9.49419
19.8,13.217442,3.6446996,9.572742
19.9,13.261626,3.6556208,9.606006
20.0,13.419791,3.689439,9.730352
20.1,13.48151,3.7433357,9.738174
20.2,13.453415,3.8133392,9.640076
20.300001,13.545291,3.8944347,9.650856
20.4,13.605742,3.9808455,9.624897
20.5,13.598198,4.066481,9.531717
20.6,13.579632,4.1454387,9.434193
20.7,13.697631,4.212466,9.485165
20.800001,13.640896,4.263314,9.377583
20.9,13.586155,4.295045,9.29111
21.0,13.598783,4.3063955,9.292387
21.1,13.595599,4.298109,9.29749
21.199999,13.596646,4.273108,9.323538
21.3,13.595442,4.236309,9.359133
21.4,13.599048,4.1940675,9.40498
21.5,13.586768,4.1533637,9.433405
21.6,13.710038,4.120975,9.589064
21.7,13.726215,4.102876,9.623339
21.800001,13.722736,4.1039505,9.618786
21.900002,13.723462,4.1279955,9.595467
22.0,13.723315,4.1779156,9.5454
22.1,13.723354,4.255984,9.467371
22.2,13.723334,4.364085,9.359249
22.300001,13.723226,4.503885,9.219341
22.400002,13.724305,4.676905,9.0473995
22.5,13.717513,4.884491,8.833022
22.6,13.591886,5.1276717,8.464214
22.7,13.590915,5.4068947,8.18402
22.8,13.447302,5.7216935,7.7256083
22.9,13.338471,6.0703406,7.268131
23.0,13.33099,6.449484,6.881506
23.1,13.183584,6.853941,6.3296432
23.2,13.079277,7.2765985,5.8026786
23.3,13.09218,7.7084136,5.3837667
23.4,13.07973,8.138501,4.941229
23.5,13.122107,8.554232,4.567875
23.599998,13.219928,8.941689,4.2782393
23.699999,13.249322,9.286548,3.9627743
23.8,13.35726,9.575416,3.7818441
23.9,13.336063,9.797634,3.5384293
24.0,13.351594,9.947234,3.4043598
24.1,13.299902,10.024664,3.275238
24.2,13.156874,10.037578,3.119296
24.300001,13.030225,10.000081,3.0301437
24.4,12.900212,9.93022,2.9699926
24.5,12.7676935,9.846393,2.921301
24.6,12.654369,9.763861,2.8905087
24.7,12.586761,9.692425,2.8943367
24.800001,12.547939,9.635799,2.91214
24.9,12.549959,9.59252,2.9574394
25.0,12.605389,9.557827,3.0475616
25.1,12.670409,9.525809,3.1446
25.199999,12.801839,9.491187,3.3106518
25.3,12.828042,9.450495,3.3775473
25.4,12.925251,9.402664,3.5225868
25.5,12.968098,9.34915,3.618948
25.6,12.962234,9.293616,3.6686172
25.7,12.949659,9.2411785,3.7084808
25.800001,13.064894,9.197177,3.8677168
25.900002,13.095508,9.165721,3.9297867
26.0,13.078371,9.148411,3.9299603
26.1,13.196481,9.143744,4.0527363
26.2,13.319254,9.147656,4.1715975
26.300001,13.574037,9.155155,4.4188814
26.400002,13.715271,9.162659,4.5526123
26.5,13.84291,9.170093,4.672817
26.6,13.973117,9.181911,4.7912054
26.7,14.102987,9.206657,4.89633
26.8,14.232796,9.255401,4.977395
26.9,14.362519,9.339857,5.022662
27.0,14.493898,9.470854,5.0230446
27.1,14.615582,9.657481,4.9581013
27.2,14.618612,9.906853,4.7117596
27.3,14.757373,10.224259,4.5331135
27.4,14.883386,10.613576,4.2698097
27.5,15.0192795,11.077748,3.9415312
27.599998,15.1253805,11.61938,3.5060005
27.699999,15.136614,12.24144,2.895174
27.8,15.27903,12.947735,2.331295
27.9,15.412763,13.743149,1.6696138
28.0,15.508839,14.633339,0.8754997
28.1,15.518091,15.62392,-0.10582924
28.2,15.7119465,16.71958,-1.0076332
28.300001,15.932012,17.92345,-1.9914389
28.4,16.088152,19.237068,-3.1489162
28.5,16.367031,20.660696,-4.293665
28.6,16.618025,22.192852,-5.574827
28.7,16.89421,23.828403,-6.9341927
28.800001,17.082964,25.554184,-8.47122
28.9,17.270592,27.342539,-10.071947
29.0,17.48564,29.144619,-11.658979
29.1,17.59395,30.885775,-13.291824
29.199999,17.745117,32.46713,-14.722012
29.3,17.787617,33.775684,-15.988068
29.4,17.853401,34.702618,-16.849216
29.5,17.99261,35.16586,-17.173248
29.6,18.136257,35.128384,-16.992126
29.7,18.167728,34.60509,-16.437363
29.800001,18.246939,33.656094,-15.409155
29.900002,18.38779,32.37088,-13.983089
30.0,18.516096,30.850477,-12.334381
30.1,18.642084,29.19285,-10.550766
30.2,18.78812,27.483799,-8.695679
30.300001,18.7994,25.792202,-6.9928017
30.400002,18.910624,24.168867,-5.2582436
30.5,18.940756,22.64769,-3.706934
30.6,18.922523,21.247824,-2.3253002
30.7,19.048346,19.976252,-0.92790604
30.8,19.06084,18.829819,0.23102188
30.9,19.065924,17.797167,1.2687569
31.0,18.938177,16.861181,2.0769958
31.1,18.934408,16.001999,2.9324093
31.2,18.809591,15.200589,3.609002
31.3,18.678957,14.442005,4.236952
31.4,18.677374,13.717316,4.960058
31.5,18.54839,13.023854,5.524535
31.599998,18.553402,12.363903,6.189499
31.699999,18.55085,11.742696,6.808154
31.8,18.555021,11.1665945,7.388427
31.9,18.538193,10.641528,7.8966646
32.0,18.418734,10.17195,8.246783
32.1,18.41286,9.760191,8.65267
32.199997,18.270372,9.406145,8.864227
32.3,18.139143,9.1073065,9.0318365
32.399998,18.032028,8.859091,9.172937
32.5,18.053698,8.655258,9.398439
32.6,18.010319,8.488607,9.521711
32.699997,17.90394,8.351487,9.552453
32.8,17.918232,8.2361965,9.682035
32.9,17.923246,8.135066,9.78818
33.0,17.879948,8.040452,9.839496
33.100002,17.735825,7.9449406,9.790884
33.2,17.61064,7.8420424,9.768597
33.300003,17.476141,7.7271566,9.748984
33.4,17.360682,7.5984707,9.762211
33.5,17.161758,7.457262,9.704496
33.600002,16.936035,7.307466,9.628569
33.7,16.907764,7.1546516,9.753113
33.8,16.826752,7.004703,9.822048
33.9,16.774683,6.8627267,9.911957
34.0,16.698118,6.732467,9.965651
34.100002,16.634682,6.6163526,10.01833
34.2,16.648815,6.5161567,10.132658
34.3,16.64493,6.4337864,10.2111435
34.4,16.647032,6.3719254,10.275106
34.5,16.642395,6.334189,10.308207
34.6,16.65853,6.3247876,10.333742
34.7,16.546804,6.3479605,10.198844
34.8,16.51042,6.407357,10.103063
34.9,16.52825,6.5055165,10.022734
35.0,16.421638,6.643395,9.778244
35.1,16.27411,6.819942,9.454168
35.2,16.271269,7.031623,9.239646
35.3,16.147818,7.2719426,8.875875
35.399998,16.140371,7.53124,8.609131
35.5,16.021433,7.796805,8.224628
35.6,15.890659,8.053571,7.8370886
35.7,15.757969,8.285518,7.472451
35.8,15.756759,8.477406,7.279353
35.899998,15.6273,8.616861,7.010439
36.0,15.497215,8.696281,6.800934
36.1,15.371442,8.714272,6.6571703
36.199997,15.378405,8.676137,6.7022676
36.3,15.365087,8.593099,6.771988
36.399998,15.240522,8.480453,6.76007
36.5,15.249538,8.355239,6.8942995
36.6,15.251793,8.234094,7.0176992
36.699997,15.22889,8.131564,7.0973263
36.8,15.108158,8.059124,7.049034
36.9,15.130567,8.024808,7.1057587
37.0,15.092423,8.033425,7.058998
37.100002,14.979203,8.087292,6.8919115
37.2,15.006277,8.187247,6.81903
37.300003,14.953687,8.333708,6.619979
37.4,14.861267,8.527282,6.3339853
37.5,14.83393,8.768776,6.065154
37.600002,14.689553,9.058453,5.6311007
37.7,14.549973,9.394778,5.1551943
37.8,14.48615,9.7732935,4.7128563
37.9,14.432784,10.185835,4.246949
38.0,14.341255,10.620506,3.720749
38.100002,14.376121,11.06272,3.3134003
38.2,14.287028,11.496753,2.7902756
38.3,14.234842,11.907912,2.32693
38.4,14.154846,12.284082,1.8707638
38.5,14.117022,12.61604,1.5009813
38.6,13.958682,12.896158,1.0625238
38.7,13.757077,13.115785,0.6412926
38.8,13.643755,13.263018,0.3807373
38.9,13.508869,13.322743,0.18612576
39.0,13.383314,13.2796545,0.10365963
39.1,13.241353,13.123487,0.11786556
39.2,13.206221,12.85384,0.35238075
39.3,13.228183,12.482034,0.74614906
39.399998,13.111319,12.02895,1.0823689
39.5,13.079949,11.520233,1.5597162
39.6,13.099616,10.981276,2.1183405
39.7,12.973606,10.433552,2.5400543
39.8,12.96358,9.893427,3.0701532
39.899998,12.851642,9.372233,3.4794083
40.0,12.691438,8.87728,3.8141575
40.1,12.597079,8.412905,4.1841745
40.199997,12.518756,7.9811444,4.5376115
40.3,12.465956,7.5824447,4.883511
40.399998,12.43984,7.2163754,5.223465
40.5,12.427153,6.8822446,5.544908
40.6,12.426984,6.5798078,5.847176
40.699997,12.413398,6.309381,6.104017
40.8,12.401125,6.071614,6.329511
40.9,12.385507,5.866891,6.5186157
41.0,12.347062,5.694592,6.65247
41.100002,12.319074,5.552473,6.7666006
41.2,12.2658,5.436359,6.8294415
41.300003,12.210041,5.3400974,6.8699436
41.4,12.130753,5.256056,6.8746967
41.5,12.048633,5.176073,6.8725595
41.600002,11.940062,5.092899,6.8471627
41.7,11.818369,5.0017285,6.8166404
41.8,11.691894,4.901252,6.790642
41.9,11.572191,4.793837,6.778354
42.0,11.443577,4.6847634,6.7588134
42.100002,11.333717,4.580829,6.752888
42.2,11.228302,4.489003,6.739299
42.3,11.135188,4.415389,6.719799
42.4,11.057613,4.3647337,6.6928797
42.5,10.990992,4.340281,6.6507106
42.6,10.940596,4.3438125,6.596783
42.7,10.89451,4.375714,6.5187964
42.8,10.856686,4.4349527,6.421733
42.9,10.818531,4.5189977,6.2995334
43.0,10.772766,4.623705,6.149061
43.1,10.714563,4.7433844,5.971179
43.2,10.632292,4.871128,5.7611637
43.3,10.540357,4.9994965,5.54086
43.399998,10.443108,5.121535,5.321573
43.5,10.326683,5.231736,5.094947
43.6,10.226937,5.326635,4.9003024
43.7,10.147188,5.4048605,4.7423277
43.8,10.076143,5.4666295,4.6095138
43.899998,10.042195,5.513045,4.5291505
44.0,10.026733,5.54539,4.4813433
44.1,10.027049,5.564573,4.4624763
44.199997,10.004577,5.570672,4.4339046
44.3,9.979339,5.5625577,4.416781
44.399998,9.930528,5.5376225,4.392905
44.5,9.867132,5.491781,4.375351
44.6,9.778378,5.419983,4.3583946
44.699997,9.674257,5.3173785,4.3568788
44.8,9.583186,5.180983,4.402203
44.9,9.492119,5.011246,4.4808726
45.0,9.440159,4.8127418,4.627417
45.100002,9.389009,4.593601,4.7954082
45.2,9.377033,4.3640175,5.0130157
45.300003,9.3641815,4.134324,5.2298574
45.4,9.365838,3.9135513,5.4522867
45.5,9.379664,3.708536,5.6711283
45.600002,9.390928,3.5237477,5.867181
45.7,9.390509,3.361508,6.0290008
45.8,9.388629,3.2222993,6.1663294
45.9,9.3750925,3.1051219,6.269971
46.0,9.359668,3.0077462,6.3519216
46.100002,9.333259,2.926864,6.406395
46.2,9.303803,2.8583071,6.4454966
46.3,9.26661,2.797349,6.469261
46.4,9.243527,2.7392426,6.504285
46.5,9.21178,2.6799486,6.531831
46.6,9.177073,2.6168473,6.5602255
46.7,9.14779,2.5492084,6.5985813
46.8,9.108093,2.4781835,6.6299095
46.9,9.064342,2.406294,6.6580477
47.0,9.010498,2.3366966,6.6738014
47.1,8.9606,2.2724178,6.688182
47.2,8.90056,2.215818,6.6847425
47.3,8.842361,2.168286,6.674075
47.399998,8.78499,2.1300828,6.654907
47.5,8.71819,2.1003084,6.617882
47.6,8.654715,2.0769145,6.5778
47.7,8.582833,2.0568035,6.5260296
47.8,8.496076,2.0361009,6.459975
47.899998,8.398827,2.0106535,6.388173
48.0,8.2747345,1.9767473,6.297987
48.1,8.15301,1.9318854,6.221125
48.199997,8.035941,1.8753257,6.1606154
48.3,7.9288087,1.808168,6.1206408
48.399998,7.8312902,1.7329539,6.098336
48.5,7.782314,1.6529388,6.129375
48.6,7.7546763,1.5714008,6.1832757
48.699997,7.7489686,1.4911145,6.257854
48.8,7.7723207,1.4141278,6.358193
48.9,7.7995706,1.3417581,6.4578123
49.0,7.813679,1.2746977,6.5389814
49.100002,7.816116,1.2131667,6.602949
49.2,7.778801,1.1570818,6.6217194
49.300003,7.7399845,1.1061612,6.6338234
49.4,7.6757293,1.0600303,6.615699
49.5,7.597785,1.0182683,6.5795164
49.600002,7.5201077,0.9804532,6.5396547
49.7,7.4557853,0.9461863,6.5095987
49.8,7.404544,0.9150959,6.489448
49.9,7.3673506,0.8868464,6.480504
50.0,7.3578773,0.86114174,6.4967356
50.100002,7.3718705,0.8377168,6.534154
50.2,7.3854947,0.8163424,6.5691524
50.3,7.415303,0.7968158,6.6184874
50.4,7.4511666,0.77896005,6.6722064
50.5,7.4595823,0.76262355,6.6969585
50.6,7.457312,0.7476721,6.70964
50.7,7.438745,0.7339896,6.7047553
50.8,7.3903656,0.7214767,6.668889
50.9,7.325304,0.7100452,6.6152587
51.0,7.252348,0.6996208,6.552727
51.1,7.161804,0.690138,6.4716663
51.2,7.090848,0.6815408,6.409307
51.3,7.0259337,0.6737822,6.3521514
51.399998,6.9647946,0.6668217,6.2979727
51.5,6.920334,0.66062534,6.2597084
51.6,6.880319,0.6551661,6.225153
51.7,6.850424,0.65042186,6.2000017
51.8,6.810587,0.646376,6.164211
51.899998,6.7654834,0.64301705,6.122466
52.0,6.713552,0.640338,6.073214
52.1,6.6472635,0.63833714,6.0089264
52.199997,6.574727,0.6370169,5.9377103
52.3,6.497112,0.63638467,5.8607273
52.399998,6.4102106,0.636453,5.7737575
52.5,6.3207345,0.6372389,5.6834955
52.6,6.212666,0.63876545,5.5739007
52.699997,6.085587,0.6410609,5.444526
52.8,5.946592,0.64416003,5.302432
52.9,5.793673,0.64810413,5.145569
53.0,5.6350636,0.65294224,4.9821215
53.100002,5.5004883,0.6587317,4.841757
53.2,5.379914,0.66553867,4.714375
53.300003,5.2955794,0.67344093,4.6221385
53.4,5.240282,0.682527,4.557755
53.5,5.21182,0.69289964,4.5189204
53.600002,5.1974034,0.7046779,4.4927254
53.7,5.197577,0.71799684,4.47958
53.8,5.173211,0.73301405,4.440197
53.9,5.1222076,0.7499108,4.372297
54.0,5.031691,0.76889414,4.262797
54.100002,4.927578,0.7902061,4.137372
54.2,4.8103595,0.8141223,3.9962373
54.3,4.6941276,0.84096354,3.853164
54.4,4.5910897,0.87110084,3.7199888
54.5,4.5025463,0.9049583,3.597588
54.6,4.4399786,0.9430276,3.496951
54.7,4.3896246,0.9858743,3.4037504
54.8,4.3532944,1.0341387,3.3191557
54.9,4.32797,1.0885541,3.239416
55.0,4.30246,1.1499348,3.1525254
55.1,4.2734103,1.2191837,3.0542266
55.2,4.235562,1.2972696,2.9382923
55.3,4.2138224,1.3851798,2.8286426
55.399998,4.2044973,1.4838657,2.7206316
55.5,4.2090125,1.594119,2.6148934
55.6,4.2252855,1.7163709,2.5089145
55.7,4.261318,1.8504531,2.410865
55.8,4.3157234,1.9951952,2.3205283
55.899998,4.3669624,2.1480181,2.2189443
56.0,4.4192624,2.3044672,2.1147952
56.1,4.4704704,2.4578886,2.0125818
56.199997,4.525073,2.5995185,1.9255545
56.3,4.56353,2.7191427,1.8443873
56.399998,4.589076,2.8064759,1.7826002
56.5,4.6035037,2.8531241,1.7503796
56.6,4.5882883,2.8544526,1.7338357
56.699997,4.5468125,2.8107443,1.7360682
56.8,4.4807096,2.7270966,1.753613
56.9,4.3767033,2.6121628,1.7645404
57.0,4.250407,2.4762425,1.7741647
57.100002,4.109213,2.329409,1.779804
57.2,3.977347,2.180249,1.7970979
57.300003,3.8348863,2.035219,1.7996674
57.4,3.7213056,1.8986623,1.8226433
57.5,3.6188812,1.7730825,1.8457987
57.600002,3.5233324,1.6596055,1.8637269
57.7,3.446213,1.5584202,1.8877928
57.8,3.34579,1.4691086,1.8766813
57.9,3.242791,1.3909233,1.8518677
58.0,3.1156168,1.3229744,1.7926424
58.100002,2.9856806,1.2643272,1.7213534
58.2,2.8440852,1.2140901,1.6299951
58.3,2.7003577,1.1714375,1.5289202
58.4,2.582279,1.1356363,1.4466426
58.5,2.491,1.1060534,1.3849466
58.6,2.426159,1.0821482,1.3440107
58.7,2.3880424,1.0634725,1.32457
58.8,2.3755558,1.0496669,1.3258889
58.9,2.362348,1.0404487,1.3218994
59.0,2.3495798,1.0356134,1.3139664
59.1,2.3358247,1.0350256,1.3007991
59.2,2.3071115,1.038618,1.2684935
59.3,2.2696586,1.0463896,1.223269
59.399998,2.242612,1.0584044,1.1842074
59.5,2.2038038,1.0747938,1.12901
59.6,2.1821625,1.095754,1.0864085
59.7,2.1689386,1.1215545,1.0473841
59.8,2.160388,1.1525332,1.0078548
59.899998,2.18302,1.1891059,0.99391425
60.0,2.2231526,1.2317629,0.99138975
60.1,2.2651064,1.2810599,0.9840466
60.199997,2.3213491,1.3376172,0.983732
60.3,2.3941357,1.4020933,0.9920424
60.399998,2.4626932,1.4751352,0.987558
60.5,2.51344,1.5573341,0.9561058
60.6,2.5566804,1.6491051,0.90757537
60.699997,2.5699842,1.7505783,0.8194059
60.8,2.5564754,1.8614329,0.6950425
60.9,2.522737,1.98073,0.54200697
61.0,2.4773843,2.1068194,0.37056494
61.100002,2.417118,2.2373965,0.1797216
61.2,2.3512163,2.3697245,-0.018508196
61.300003,2.2868094,2.5011554,-0.21434593
61.4,2.2207441,2.629669,-0.40892482
61.5,2.1633697,2.754299,-0.59092927
61.600002,2.1204236,2.8750744,-0.75465083
61.7,2.0897515,2.992384,-0.9026325
61.8,2.075137,3.1060207,-1.0308838
61.9,2.0587814,3.2141798,-1.1553984
62.0,2.076939,3.3128893,-1.2359502
62.100002,2.1024036,3.3961458,-1.2937422
62.2,2.1498964,3.4567366,-1.3068402
62.3,2.2014391,3.4876506,-1.2862115
62.4,2.2661784,3.4836786,-1.2175002
62.5,2.308683,3.442799,-1.1341162
62.6,2.336817,3.3669052,-1.0300882
62.7,2.3278277,3.2615962,-0.9337685
62.8,2.2786217,3.1351192,-0.8564975
62.9,2.1892374,2.9967632,-0.8075259
63.0,2.085353,2.855398,-0.77004504
63.1,1.9814857,2.718402,-0.7369162
63.2,1.8645031,2.5912418,-0.7267387
63.3,1.7621886,2.4775362,-0.71534765
63.399998,1.698458,2.3793473,-0.68088937
63.5,1.6490306,2.2976134,-0.6485828
63.6,1.6387941,2.2325518,-0.59375775
63.7,1.6403991,2.1839545,-0.5435554
63.8,1.6537278,2.1514452,-0.49771738
63.899998,1.6686753,2.1346238,-0.46594846
64.0,1.6941304,2.1331854,-0.43905497
64.1,1.7035317,2.1469872,-0.44345546
64.2,1.7014831,2.176088,-0.47460496
64.299995,1.6811454,2.2207782,-0.5396328
64.4,1.6413137,2.2816014,-0.64028776
64.5,1.596489,2.3593385,-0.76284957
64.6,1.5254294,2.4550397,-0.9296104
64.7,1.4437854,2.5699873,-1.1262019
64.799995,1.3467156,2.7056608,-1.3589453
64.9,1.2437996,2.8636801,-1.6198806
65.0,1.1514481,3.045622,-1.894174
65.1,1.0735984,3.2528791,-2.1792808
65.200005,1.018566,3.4863029,-2.4677367
65.3,0.9918684,3.7456677,-2.7537994
65.4,0.9957724,4.0291386,-3.0333662
65.5,1.0286341,4.332445,-3.303811
65.6,1.0851614,4.6481533,-3.5629919
65.7,1.1567426,4.9651933,-3.8084507
65.799995,1.2326341,5.269066,-4.036432
65.899994,1.3010128,5.5431123,-4.2421
66.0,1.3487358,5.770984,-4.4222484
66.1,1.3720199,5.9397683,-4.5677485
66.2,1.3581299,6.0429792,-4.6848493
66.299995,1.3133063,6.0819,-4.768594
