ppm,target,reconstructed_raw,reconstructed,difference
7.6000004,0.21029107,2.127201,1.3007604,-1.0904694
7.7000003,0.23198196,2.2094798,1.351073,-1.119091
7.8,0.2543489,2.2975407,1.4049213,-1.1505724
7.9,0.27742895,2.3919792,1.4626694,-1.1852404
8.0,0.30118325,2.4934697,1.5247297,-1.2235465
8.1,0.3256504,2.602779,1.5915711,-1.2659206
8.200001,0.35081834,2.7207754,1.6637247,-1.3129063
8.3,0.37665156,2.848448,1.7417952,-1.3651437
8.400001,0.40320548,2.986926,1.826473,-1.4232675
8.5,0.4304264,3.1374888,1.9185405,-1.4881141
8.6,0.45836905,3.3015966,2.0188906,-1.5605216
8.700001,0.48697752,3.4808998,2.1285326,-1.6415551
8.8,0.5163086,3.677259,2.248604,-1.7322955
8.9,0.54630375,3.892756,2.3803782,-1.8340745
9.0,0.5770265,4.1296887,2.52526,-1.9482335
9.099999,0.60843736,4.3905363,2.6847653,-2.076328
9.2,0.64051676,4.677902,2.8604865,-2.2199697
9.299999,0.6733177,4.994375,3.0540063,-2.3806887
9.4,0.7067847,5.3423285,3.266776,-2.5599914
9.5,0.74097353,5.723555,3.499892,-2.7589185
9.599999,0.77582884,6.1388006,3.7538102,-2.9779813
9.7,0.81140554,6.587122,4.0279536,-3.216548
9.8,0.847647,7.0651226,4.320246,-3.4725993
9.9,0.88462484,7.56626,4.626686,-3.7420611
10.0,0.9222743,8.080487,4.9411306,-4.0188565
10.099999,0.9606056,8.594532,5.255463,-4.2948575
10.2,0.9996474,9.093274,5.5604386,-4.560791
10.3,1.0393666,9.562103,5.8471227,-4.807756
10.4,1.0797974,9.989964,6.1087546,-5.0289574
10.5,1.1208949,10.372105,6.3424296,-5.2215347
10.6,1.1627582,10.711676,6.5500736,-5.3873153
10.7,1.2050661,11.019627,6.7383823,-5.533316
10.8,1.2490118,11.312924,6.917731,-5.6687193
10.9,1.2897425,11.611538,7.10033,-5.8105874
11.0,1.3382827,11.9350605,7.2981606,-5.959878
11.1,1.3829871,12.299578,7.5210586,-6.1380715
11.2,1.4301028,12.715459,7.7753654,-6.3452625
11.3,1.4750572,13.186259,8.063254,-6.588197
11.400001,1.5206759,13.708769,8.382764,-6.862088
11.5,1.5763737,14.274151,8.728489,-7.1521153
11.6,1.6183287,14.869837,9.092744,-7.4744153
11.7,1.6660804,15.481485,9.466761,-7.80068
11.8,1.7196628,16.094427,9.841568,-8.121905
11.900001,1.7719439,16.694183,10.208312,-8.436368
12.0,1.8244936,17.266727,10.558417,-8.733924
12.1,1.8771082,17.799753,10.8843565,-9.007248
12.200001,1.9293119,18.285698,11.181506,-9.252194
12.3,1.9829283,18.726034,11.4507675,-9.467839
12.400001,2.024228,19.134785,11.700714,-9.676486
12.5,2.063188,19.538963,11.947865,-9.884676
12.6,2.1026902,19.975452,12.214773,-10.112083
12.700001,2.1420617,20.485317,12.526549,-10.384487
12.8,2.1814287,21.107788,12.907184,-10.725755
12.9,2.2209442,21.87541,13.376576,-11.155632
13.0,2.2600207,22.810741,13.948522,-11.688501
13.099999,2.3123977,23.924122,14.629341,-12.316943
13.2,2.3518426,25.211908,15.416809,-13.064966
13.299999,2.391546,26.654362,16.298853,-13.907307
13.4,2.4444818,28.213392,17.252184,-14.807702
13.5,2.496053,29.830124,18.240797,-15.744744
13.599999,2.5357912,31.423702,19.215254,-16.679462
13.7,2.5892296,32.893265,20.113876,-17.524647
13.8,2.641453,34.125427,20.867329,-18.225876
13.9,2.6940958,35.008743,21.407467,-18.713371
14.0,2.7465246,35.452873,21.679049,-18.932524
14.099999,2.799293,35.406376,21.650616,-18.851322
14.2,2.8509917,34.86622,21.320314,-18.469322
14.3,2.9071598,33.875412,20.714447,-17.807287
14.4,2.9703178,32.511177,19.880234,-16.909916
14.5,3.0242956,30.869312,18.876251,-15.851955
14.6,3.0928822,29.050072,17.763805,-14.670923
14.7,3.1530561,27.147556,16.600437,-13.447381
14.8,3.2087033,25.24274,15.435662,-12.226959
14.9,3.2760866,23.39986,14.308762,-11.032675
15.0,3.3412282,21.665174,13.24802,-9.906792
15.1,3.4074173,20.068249,12.271517,-8.8640995
15.2,3.471437,18.624485,11.388671,-7.917234
15.3,3.5446787,17.338333,10.602203,-7.0575247
15.400001,3.6172514,16.206493,9.910095,-6.292844
15.5,3.687534,15.220507,9.307175,-5.6196404
15.6,3.7696903,14.368681,8.786293,-5.0166025
15.7,3.8393388,13.637579,8.3392315,-4.4998927
15.8,3.911527,13.012989,7.957302,-4.0457754
15.900001,3.9922261,12.480948,7.6319647,-3.6397386
16.0,4.0689044,12.028696,7.3554173,-3.2865129
16.1,4.1577964,11.645671,7.1212015,-2.9634051
16.2,4.241958,11.324312,6.9246945,-2.6827364
16.300001,4.3182974,11.060256,6.763227,-2.4449296
16.4,4.407005,10.8518505,6.635789,-2.228784
16.5,4.4996557,10.69906,6.54236,-2.042704
16.6,4.5913677,10.602144,6.4830966,-1.8917289
16.7,4.6833797,10.560347,6.4575377,-1.774158
16.800001,4.7752466,10.570924,6.4640055,-1.6887589
16.9,4.8674927,10.628538,6.499236,-1.6317434
17.0,4.9581943,10.725178,6.55833,-1.6001358
17.1,5.062818,10.850654,6.6350574,-1.5722394
17.199999,5.155561,10.993786,6.722581,-1.5670199
17.3,5.2592893,11.14403,6.8144536,-1.5551643
17.4,5.3646407,11.293093,6.905604,-1.5409632
17.5,5.4697113,11.436051,6.9930215,-1.5233102
17.6,5.5747004,11.571676,7.075955,-1.5012546
17.7,5.679802,11.702164,7.1557465,-1.4759445
17.800001,5.785057,11.832601,7.235507,-1.45045
17.900002,5.90301,11.970352,7.319741,-1.4167309
18.0,6.00831,12.124175,7.4138017,-1.4054918
18.1,6.1262045,12.302879,7.5230775,-1.396873
18.2,6.231448,12.513521,7.6518826,-1.4204345
18.300001,6.3503447,12.759527,7.802313,-1.4519682
18.400002,6.4701753,13.039309,7.973396,-1.5032206
18.5,6.600852,13.345941,8.160898,-1.5600462
18.6,6.716988,13.66827,8.357999,-1.6410108
18.7,6.838671,13.9932,8.55669,-1.718019
18.8,6.967768,14.308681,8.749603,-1.7818351
18.9,7.0873356,14.606216,8.931543,-1.8442078
19.0,7.220412,14.881809,9.100065,-1.8796535
19.1,7.351222,15.134962,9.254866,-1.9036436
19.2,7.4826746,15.36615,9.3962345,-1.9135599
19.3,7.614314,15.574017,9.523342,-1.909028
19.4,7.744209,15.753614,9.633164,-1.8889556
19.5,7.8819113,15.896281,9.720404,-1.8384924
19.599998,8.0209675,15.991417,9.778579,-1.7576113
19.699999,8.157621,16.029655,9.801961,-1.6443396
19.8,8.296746,16.006767,9.787965,-1.4912186
19.9,8.432488,15.927111,9.739256,-1.3067675
20.0,8.578715,15.805092,9.664642,-1.085927
20.1,8.7226925,15.663813,9.578252,-0.85555935
20.2,8.867679,15.531231,9.49718,-0.62950134
20.300001,9.010403,15.435326,9.438535,-0.42813206
20.4,9.164044,15.399839,9.416835,-0.25279045
20.5,9.314811,15.441509,9.442316,-0.1275053
20.6,9.456664,15.568877,9.5202,-0.06353569
20.7,9.609919,15.782345,9.650733,-0.0408144
20.800001,9.770014,16.075275,9.829857,-0.059843063
20.9,9.91652,16.435997,10.050434,-0.133914
21.0,10.0702,16.850786,10.304073,-0.23387337
21.1,10.228612,17.30723,10.583184,-0.3545723
21.199999,10.386055,17.797302,10.882857,-0.49680233
21.3,10.543513,18.318813,11.2017565,-0.6582432
21.4,10.7015295,18.874506,11.541556,-0.84002686
21.5,10.857707,19.46919,11.905199,-1.047492
21.6,11.028139,20.106117,12.294673,-1.2665339
21.7,11.186221,20.784296,12.7093725,-1.5231514
21.800001,11.356493,21.497932,13.145753,-1.7892599
21.900002,11.514546,22.23788,13.598224,-2.0836773
22.0,11.684894,22.993979,14.060569,-2.3756752
22.1,11.842755,23.756361,14.526757,-2.684002
22.2,12.013221,24.51411,14.990113,-2.9768925
22.300001,12.170986,25.251427,15.440974,-3.269988
22.400002,12.341856,25.94253,15.863576,-3.52172
22.5,12.512504,26.548317,16.234009,-3.7215052
22.6,12.683497,27.017406,16.520851,-3.8373537
22.7,12.853281,27.292992,16.68937,-3.8360882
22.8,12.991157,27.324598,16.708696,-3.7175398
22.9,13.140102,27.080845,16.559643,-3.4195404
23.0,13.396628,26.558193,16.240047,-2.843419
23.1,13.508413,25.782328,15.7656145,-2.2572012
23.2,13.671569,24.802076,15.166202,-1.4946327
23.3,13.921258,23.679302,14.479637,-0.5583792
23.4,14.028605,22.478565,13.745399,0.283206
23.5,14.20291,21.259468,12.999934,1.2029762
23.599998,14.445466,20.071762,12.273665,2.1718006
23.699999,14.548934,18.952925,11.589508,2.959426
23.8,14.734592,17.927784,10.962646,3.771947
23.9,14.9688635,17.009188,10.400934,4.5679293
24.0,15.069644,16.199852,9.906034,5.1636095
24.1,15.266707,15.494799,9.474902,5.7918053
24.2,15.491412,14.884216,9.101537,6.3898754
24.300001,15.590885,14.356379,8.77877,6.8121147
24.4,15.799087,13.900236,8.499844,7.299243
24.5,16.013496,13.507185,8.259498,7.7539988
24.6,16.112495,13.171828,8.05443,8.058065
24.7,16.33138,12.891491,7.883007,8.448374
24.800001,16.535046,12.664998,7.744509,8.790537
24.9,16.634453,12.491184,7.638224,8.996229
25.0,16.86482,12.367767,7.562756,9.302065
25.1,17.05127,12.290931,7.515771,9.535499
25.199999,17.17487,12.255541,7.4941306,9.680738
25.3,17.292307,12.255712,7.494235,9.798072
25.4,17.529373,12.285341,7.5123534,10.017019
25.5,17.70728,12.338467,7.544839,10.16244
25.6,17.813288,12.409458,7.588249,10.225039
25.7,18.061413,12.493131,7.6394143,10.421999
25.800001,18.227306,12.584822,7.6954823,10.531824
25.900002,18.337729,12.680436,7.7539496,10.583778
26.0,18.59317,12.776459,7.8126664,10.780504
26.1,18.744164,12.870081,7.869915,10.8742485
26.2,18.8737,12.959387,7.924525,10.949175
26.300001,18.997099,13.043638,7.9760437,11.021055
26.400002,19.256332,13.123377,8.024803,11.231529
26.5,19.395916,13.200285,8.071832,11.324084
26.6,19.526615,13.276641,8.118523,11.4080925
26.7,19.656544,13.354347,8.1660385,11.490505
26.8,19.91798,13.433582,8.21449,11.70349
26.9,20.047913,13.511355,8.262048,11.785865
27.0,20.180628,13.580391,8.304262,11.876366
27.1,20.309303,13.629141,8.334072,11.975231
27.2,20.451918,13.64329,8.342724,12.109194
27.3,20.710155,13.608755,8.321607,12.388549
27.4,20.831432,13.515401,8.264522,12.566911
27.5,20.96539,13.360271,8.1696615,12.795728
27.599998,21.097496,13.149116,8.040542,13.056954
27.699999,21.22205,12.895415,7.885407,13.336643
27.8,21.384068,12.617375,7.7153883,13.668679
27.9,21.631405,12.334062,7.5421453,14.08926
28.0,21.746658,12.0621805,7.3758926,14.370766
28.1,21.88244,11.814426,7.224394,14.658047
28.2,22.012499,11.599281,7.092835,14.919664
28.300001,22.144182,11.421684,6.9842362,15.159946
28.4,22.275358,11.2838545,6.899955,15.375403
28.5,22.406797,11.185926,6.840073,15.566725
28.6,22.538107,11.126352,6.803644,15.734463
28.7,22.669394,11.102053,6.788785,15.880609
28.800001,22.800795,11.108361,6.7926426,16.008152
28.9,22.931797,11.138898,6.8113155,16.120481
29.0,23.064278,11.185721,6.8399477,16.22433
29.1,23.191154,11.240048,6.873168,16.317986
29.199999,23.339384,11.293605,6.905917,16.433468
29.3,23.383953,11.340215,6.9344187,16.449535
29.4,23.448587,11.377033,6.9569325,16.491655
29.5,23.595398,11.40493,6.9739914,16.621407
29.6,23.718357,11.427824,6.987991,16.730366
29.7,23.868187,11.451163,7.0022626,16.865925
29.800001,23.8954,11.479919,7.0198464,16.875553
29.900002,23.980734,11.516569,7.0422573,16.938477
30.0,24.117949,11.559558,7.0685444,17.049404
30.1,24.264029,11.602567,7.094844,17.169186
30.2,24.277182,11.634771,7.114537,17.162645
30.300001,24.390572,11.642051,7.118988,17.271584
30.400002,24.410997,11.609017,7.0987883,17.31221
30.5,24.511322,11.5216,7.0453334,17.465988
30.6,24.661777,11.36957,6.9523687,17.709408
30.7,24.66365,11.148601,6.817249,17.846401
30.8,24.789629,10.861277,6.641553,18.148075
30.9,24.795021,10.516941,6.4309955,18.364025
31.0,24.920515,10.130414,6.1946387,18.725876
31.1,24.929121,9.719584,5.943421,18.9857
31.2,24.925486,9.302541,5.688403,19.237083
31.3,25.055769,8.894831,5.4390926,19.616676
31.4,25.054668,8.507611,5.202312,19.852356
31.5,25.059858,8.14711,4.9818697,20.077988
31.599998,25.188986,7.8152456,4.7789383,20.410048
31.699999,25.182394,7.511109,4.592962,20.589432
31.8,25.18545,7.2327504,4.4227486,20.762701
31.9,25.180584,6.978556,4.2673116,20.913273
32.0,25.199936,6.7478395,4.1262307,21.073706
32.1,25.323019,6.540573,3.9994898,21.323528
32.199997,25.309696,6.3565607,3.8869681,21.422728
32.3,25.313501,6.194599,3.7879303,21.525572
32.399998,25.312464,6.05208,3.7007816,21.611683
32.5,25.312588,5.925136,3.6231565,21.68943
32.6,25.313217,5.8093777,3.5523715,21.760845
32.699997,25.310364,5.7007484,3.485946,21.824417
32.8,25.321863,5.5961733,3.4219995,21.899864
32.9,25.270405,5.4936805,3.3593261,21.91108
33.0,25.170107,5.392044,3.2971766,21.87293
33.100002,25.188644,5.290339,3.234985,21.95366
33.2,25.180191,5.187858,3.1723192,22.007872
33.300003,25.19605,5.0844374,3.1090784,22.086971
33.4,25.126318,4.981062,3.0458655,22.080452
33.5,25.038948,4.8802147,2.9841986,22.054749
33.600002,25.073114,4.785739,2.9264276,22.146687
33.7,24.982126,4.702198,2.875343,22.106783
33.8,24.930004,4.633959,2.8336158,22.096388
33.9,24.850805,4.5843806,2.8032992,22.047506
34.0,24.801744,4.55524,2.78548,22.016264
34.100002,24.715702,4.54642,2.7800868,21.935616
34.2,24.674332,4.5558734,2.7858672,21.888464
34.3,24.580595,4.5798197,2.8005102,21.780085
34.4,24.546494,4.613227,2.8209383,21.725555
34.5,24.44671,4.65053,2.8437486,21.602962
34.6,24.414406,4.686453,2.8657153,21.54869
34.7,24.327461,4.7166486,2.8841796,21.443281
34.8,24.171997,4.7378936,2.8971705,21.274826
34.9,24.160395,4.7478747,2.903274,21.25712
35.0,24.058992,4.7447844,2.9013844,21.157608
35.1,23.909374,4.7271,2.8905704,21.018805
35.2,23.902971,4.6936355,2.8701072,21.032864
35.3,23.790886,4.6437373,2.839595,20.95129
35.399998,23.647373,4.5773683,2.7990112,20.848362
35.5,23.645123,4.495084,2.7486951,20.896427
35.6,23.52162,4.398068,2.6893709,20.832249
35.7,23.38877,4.2883353,2.6222706,20.766499
35.8,23.257898,4.1690598,2.549335,20.708563
35.899998,23.12769,4.04465,2.4732597,20.65443
36.0,23.126398,3.920466,2.3973224,20.729076
36.1,22.991232,3.8022099,2.32501,20.666222
36.199997,22.861229,3.6952207,2.2595875,20.60164
36.3,22.730154,3.6039975,2.2038054,20.526348
36.399998,22.59519,3.5320077,2.1597846,20.435406
36.5,22.481684,3.4817085,2.1290271,20.352657
36.6,22.474203,3.4547381,2.112535,20.361668
36.699997,22.329931,3.4520857,2.110913,20.219019
36.8,22.202394,3.4742255,2.1244514,20.077944
36.9,22.069967,3.5211244,2.1531293,19.916838
37.0,21.93901,3.5921235,2.1965446,19.742466
37.100002,21.807514,3.6857061,2.2537694,19.553745
37.2,21.676212,3.7991278,2.3231256,19.353086
37.300003,21.544916,3.928066,2.40197,19.142946
37.4,21.413576,4.0663147,2.4865074,18.927069
37.5,21.282291,4.2058406,2.571826,18.710464
37.600002,21.15095,4.3372874,2.6522043,18.498745
37.7,21.019659,4.4510303,2.721757,18.297901
37.8,20.888327,4.5386486,2.7753346,18.112991
37.9,20.757042,4.5942893,2.8093581,17.947683
38.0,20.625628,4.6154456,2.822295,17.803333
38.100002,20.494331,4.6028786,2.8146105,17.679722
38.2,20.363012,4.5597944,2.788265,17.574747
38.3,20.231707,4.4908075,2.7460802,17.485626
38.4,20.100382,4.401217,2.6912966,17.409084
38.5,19.969076,4.296794,2.627443,17.341633
38.6,19.83777,4.183781,2.558337,17.279434
38.7,19.706352,4.068815,2.4880364,17.218315
38.8,19.575085,3.9584997,2.4205797,17.154505
38.9,19.443733,3.8586996,2.359553,17.08418
39.0,19.312458,3.7738903,2.307693,17.004765
39.1,19.181105,3.7066357,2.2665677,16.914537
39.2,19.049831,3.657377,2.2364464,16.813385
39.3,18.918474,3.624457,2.2163162,16.702158
39.399998,18.787207,3.604388,2.2040443,16.583162
39.5,18.655859,3.5924294,2.1967318,16.459127
39.6,18.524456,3.5834613,2.1912477,16.333208
39.7,18.393206,3.5730367,2.1848733,16.208332
39.8,18.261831,3.5583289,2.1758795,16.085953
39.899998,18.130583,3.5385616,2.1637921,15.966791
40.0,17.9992,3.5147126,2.1492088,15.849992
40.1,17.867954,3.488584,2.1332314,15.734723
40.199997,17.736578,3.4616444,2.116758,15.61982
40.3,17.605324,3.4341433,2.0999415,15.505383
40.399998,17.473948,3.4048483,2.082028,15.39192
40.5,17.342566,3.3714786,2.0616226,15.280943
40.6,17.211319,3.331689,2.0372918,15.174027
40.699997,17.079943,3.284152,2.0082235,15.071719
40.8,16.948689,3.2292695,1.9746634,14.974025
40.9,16.81731,3.1691663,1.9379109,14.879399
41.0,16.686058,3.1069725,1.89988,14.786178
41.100002,16.554682,3.0457163,1.8624226,14.692259
41.2,16.423433,2.9872909,1.826696,14.596737
41.300003,16.292028,2.9317515,1.7927343,14.499294
41.4,16.160685,2.877185,1.7593676,14.401317
41.5,16.029415,2.820107,1.7244649,14.304951
41.600002,15.898056,2.756366,1.685488,14.212568
41.7,15.766784,2.682334,1.6402181,14.126566
41.8,15.635435,2.59598,1.5874137,14.048021
41.9,15.504151,2.497477,1.5271802,13.976971
42.0,15.372807,2.3891125,1.4609164,13.91189
42.100002,15.241533,2.274567,1.3908731,13.85066
42.2,15.11012,2.158007,1.3195978,13.790522
42.3,14.97881,2.0432491,1.2494247,13.729385
42.4,14.847521,1.9332895,1.1821856,13.665335
42.5,14.716121,1.8301665,1.119127,13.596993
42.6,14.585123,1.7350153,1.060943,13.52418
42.7,14.452619,1.6482714,1.0079001,13.444718
42.8,14.325828,1.5698866,0.9599686,13.365859
42.9,14.177334,1.499491,0.9169225,13.260411
43.0,14.135804,1.4365543,0.8784374,13.257367
43.1,14.067635,1.380465,0.8441394,13.2234955
43.2,13.922658,1.3306013,0.81364834,13.10901
43.3,13.7947235,1.2863733,0.78660333,13.008121
43.399998,13.662892,1.247232,0.76266885,12.900224
43.5,13.530533,1.2126855,0.741544,12.788989
43.6,13.403713,1.1823039,0.722966,12.680747
43.7,13.256,1.1557099,0.7067041,12.549295
43.8,13.239059,1.1325841,0.69256294,12.546496
43.899998,13.140497,1.1126541,0.68037593,12.460121
44.0,13.002836,1.095693,0.6700044,12.332831
44.1,12.868938,1.0815176,0.6613363,12.2076025
44.199997,12.783228,1.0699804,0.65428144,12.128946
44.3,12.69536,1.0609696,0.6487714,12.046589
44.399998,12.591109,1.0544069,0.6447584,11.946351
44.5,12.485094,1.0502441,0.64221287,11.842881
44.6,12.39307,1.048464,0.64112437,11.7519455
44.699997,12.288182,1.0490782,0.6415,11.646683
44.8,12.196105,1.0521296,0.64336586,11.552739
44.9,12.091174,1.0576913,0.6467668,11.444407
45.0,11.999325,1.0658687,0.6517672,11.347558
45.100002,11.907317,1.0768038,0.6584539,11.248863
45.2,11.815303,1.0906746,0.66693574,11.148367
45.300003,11.724254,1.1077034,0.6773487,11.046905
45.4,11.645249,1.1281569,0.68985575,10.955394
45.5,11.551902,1.1523547,0.7046524,10.847249
45.600002,11.46221,1.180676,0.72197056,10.740239
45.7,11.382128,1.2135601,0.74207884,10.640049
45.8,11.290898,1.2515199,0.76529086,10.525607
45.9,11.213628,1.2951448,0.79196703,10.42166
46.0,11.134386,1.3450961,0.82251173,10.311874
46.100002,11.055759,1.402118,0.85738,10.1983795
46.2,10.976838,1.4670093,0.89706033,10.079778
46.3,10.898391,1.5406129,0.94206816,9.956323
46.4,10.818341,1.6237614,0.99291253,9.825429
46.5,10.744877,1.7171838,1.0500393,9.694838
46.6,10.67523,1.8213977,1.113765,9.561465
46.7,10.5990925,1.9365206,1.1841614,9.414931
46.8,10.536723,2.0620134,1.2608988,9.275825
46.9,10.463937,2.1964407,1.3430997,9.120837
47.0,10.389746,2.3371716,1.4291551,8.96059
47.1,10.325629,2.48027,1.5166582,8.808971
47.2,10.259977,2.6205745,1.6024529,8.657524
47.3,10.192744,2.7521048,1.6828823,8.509862
47.399998,10.13543,2.8688302,1.7542586,8.381172
47.5,10.07711,2.9655309,1.81339,8.2637205
47.6,10.008154,3.0385578,1.8580452,8.150108
47.7,9.952764,3.0863276,1.8872559,8.065508
47.8,9.891344,3.1094508,1.9013956,7.9899483
47.899998,9.833244,3.110608,1.9021032,7.931141
48.0,9.781974,3.0941038,1.892011,7.8899627
48.1,9.729134,3.065098,1.8742743,7.8548594
48.199997,9.67664,3.0285606,1.851932,7.8247075
48.3,9.624146,2.9881988,1.8272512,7.796895
48.399998,9.571498,2.9457002,1.8012638,7.770234
48.5,9.519377,2.900521,1.7736372,7.7457395
48.6,9.465477,2.85037,1.7429703,7.7225065
48.699997,9.425133,2.7922363,1.7074223,7.7177105
48.8,9.37487,2.7236915,1.6655078,7.7093625
48.9,9.321171,2.6439877,1.6167698,7.704401
49.0,9.280494,2.5545382,1.5620725,7.718421
49.100002,9.242012,2.4586365,1.5034297,7.7385826
49.2,9.189694,2.3606832,1.4435322,7.7461624
49.300003,9.149722,2.2652307,1.385164,7.764558
49.4,9.110429,2.1762953,1.330781,7.779648
49.5,9.071011,2.096968,1.2822732,7.7887373
49.600002,9.031632,2.0293708,1.2409383,7.790694
49.7,8.992218,1.9747887,1.2075619,7.784656
49.8,8.952811,1.9338443,1.1825249,7.7702866
49.9,8.913413,1.9066817,1.1659153,7.7474976
50.0,8.874104,1.8930724,1.1575933,7.7165103
50.100002,8.834268,1.8924384,1.1572056,7.677062
50.2,8.79693,1.9037986,1.1641523,7.632778
50.3,8.769736,1.9256363,1.1775057,7.592231
50.4,8.729135,1.9557269,1.1959058,7.533229
50.5,8.689383,1.9909703,1.2174568,7.4719257
50.6,8.653235,2.027349,1.239702,7.413533
50.7,8.625469,2.060109,1.2597343,7.365735
50.8,8.58331,2.084276,1.2745122,7.308798
50.9,8.549248,2.0954962,1.2813733,7.2678747
51.0,8.518944,2.0909674,1.2786039,7.2403398
51.1,8.483517,2.0701299,1.265862,7.2176547
51.2,8.453024,2.0347812,1.2442467,7.2087774
51.3,8.4182005,1.9885819,1.2159963,7.202204
51.399998,8.387076,1.9361526,1.1839364,7.2031403
51.5,8.35253,1.8821683,1.1509255,7.201604
51.6,8.322566,1.8307163,1.1194632,7.203103
51.7,8.2796335,1.7849793,1.0914955,7.188138
51.8,8.249128,1.7472304,1.0684125,7.1807156
51.899998,8.215324,1.7189658,1.051129,7.1641955
52.0,8.183006,1.701107,1.0402086,7.1427975
52.1,8.151075,1.6941856,1.0359762,7.115099
52.199997,8.108442,1.6984708,1.0385965,7.0698457
52.3,8.079047,1.714046,1.0481206,7.0309267
52.399998,8.045455,1.7408098,1.0644864,6.9809685
52.5,8.003182,1.7784202,1.0874847,6.9156976
52.6,7.974629,1.8261644,1.1166798,6.8579493
52.699997,7.9399495,1.8827928,1.1513075,6.788642
52.8,7.8979554,1.9463178,1.1901523,6.7078032
52.9,7.870292,2.013856,1.2314512,6.638841
