ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.8999999,0.0,0.23732406,0.24519785,-0.24519785,1.033177375793457
4.0,0.0,0.24071877,0.24870518,-0.24870518,1.033177375793457
4.1,0.0,0.24421445,0.25231683,-0.25231683,1.033177375793457
4.2,0.0,0.24781677,0.2560387,-0.2560387,1.033177375793457
4.2999997,0.0,0.25152987,0.25987497,-0.25987497,1.033177375793457
4.4,0.0,0.25536013,0.2638323,-0.2638323,1.033177375793457
4.5,0.0,0.259313,0.26791632,-0.26791632,1.033177375793457
4.6,0.0,0.26339495,0.2721337,-0.2721337,1.033177375793457
4.7,0.0,0.26761213,0.2764908,-0.2764908,1.033177375793457
4.7999997,0.0,0.27197278,0.2809961,-0.2809961,1.033177375793457
4.9,0.0,0.27648374,0.28565675,-0.28565675,1.033177375793457
5.0,0.0,0.281154,0.29048195,-0.29048195,1.033177375793457
5.1,0.0,0.28599188,0.29548034,-0.29548034,1.033177375793457
5.2000003,0.0,0.29100743,0.30066228,-0.30066228,1.033177375793457
5.3,0.0,0.29621145,0.30603898,-0.30603898,1.033177375793457
5.4,0.0,0.30161422,0.31162098,-0.31162098,1.033177375793457
5.5,0.0,0.30722904,0.3174221,-0.3174221,1.033177375793457
5.6,0.0,0.31306884,0.32345563,-0.32345563,1.033177375793457
5.7,0.0,0.31914803,0.32973653,-0.32973653,1.033177375793457
5.7999997,0.0,0.32548186,0.3362805,-0.3362805,1.033177375793457
5.8999996,0.0,0.33208787,0.34310567,-0.34310567,1.033177375793457
6.0,0.0,0.33898476,0.35023138,-0.35023138,1.033177375793457
6.1,0.0,0.34619364,0.35767943,-0.35767943,1.033177375793457
6.2,0.0,0.3537362,0.36547223,-0.36547223,1.033177375793457
6.2999997,0.0,0.36163765,0.37363583,-0.37363583,1.033177375793457
6.3999996,0.0,0.36992452,0.38219765,-0.38219765,1.033177375793457
6.5,0.0,0.3786269,0.39118877,-0.39118877,1.033177375793457
6.6,0.0,0.3877793,0.4006448,-0.4006448,1.033177375793457
6.7,0.0,0.3974172,0.41060245,-0.41060245,1.033177375793457
6.8,0.0,0.4075821,0.4211046,-0.4211046,1.033177375793457
6.9,6.691854e-09,0.4183192,0.43219793,-0.43219793,1.033177375793457
7.0,0.0070169177,0.42967978,0.44393542,-0.4369185,1.033177375793457
7.1,0.027260961,0.441721,0.45637614,-0.42911518,1.033177375793457
7.2,0.048379414,0.4545063,0.46958563,-0.4212062,1.033177375793457
7.3,0.07072658,0.46810782,0.4836384,-0.41291183,1.033177375793457
7.4,0.09455504,0.48260662,0.49861825,-0.4040632,1.033177375793457
7.5,0.12010825,0.49809408,0.5146195,-0.39451128,1.033177375793457
7.6000004,0.1474179,0.51467484,0.5317504,-0.38433248,1.033177375793457
7.7000003,0.17648232,0.532466,0.5501318,-0.37364948,1.033177375793457
7.8,0.20712472,0.5516032,0.56990397,-0.36277926,1.033177375793457
7.9,0.2392322,0.57223725,0.5912226,-0.3519904,1.033177375793457
8.0,0.27260643,0.59454274,0.6142681,-0.3416617,1.033177375793457
8.1,0.3072266,0.61872035,0.6392479,-0.3320213,1.033177375793457
8.200001,0.34310034,0.64499664,0.66639596,-0.32329562,1.033177375793457
8.3,0.38030708,0.6736311,0.69598037,-0.3156733,1.033177375793457
8.400001,0.41914538,0.7049202,0.72830755,-0.30916217,1.033177375793457
8.5,0.45980048,0.7391961,0.7637207,-0.3039202,1.033177375793457
8.6,0.5026091,0.7768358,0.80260915,-0.30000007,1.033177375793457
8.700001,0.54766893,0.818256,0.8454036,-0.29773468,1.033177375793457
8.8,0.59513307,0.86391205,0.89257437,-0.2974413,1.033177375793457
8.9,0.64482135,0.91428787,0.94462156,-0.29980022,1.033177375793457
9.0,0.6966057,0.96987104,1.0020489,-0.30544317,1.033177375793457
9.099999,0.7500739,1.031121,1.0653309,-0.31525695,1.033177375793457
9.2,0.80478853,1.0984108,1.1348532,-0.3300647,1.033177375793457
9.299999,0.8604511,1.1719275,1.2108089,-0.35035777,1.033177375793457
9.4,0.91664976,1.2515585,1.293082,-0.37643224,1.033177375793457
9.5,0.9732882,1.336733,1.3810823,-0.40779412,1.033177375793457
9.599999,1.0301381,1.4262503,1.4735696,-0.4434315,1.033177375793457
9.7,1.0874914,1.5181594,1.5685279,-0.48103654,1.033177375793457
9.8,1.144395,1.6097462,1.6631534,-0.5187584,1.033177375793457
9.9,1.2009957,1.6977491,1.754076,-0.5530803,1.033177375793457
10.0,1.260818,1.778847,1.8378644,-0.5770464,1.033177375793457
10.099999,1.3197474,1.8503643,1.9117546,-0.59200716,1.033177375793457
10.2,1.3803301,1.9109864,1.9743879,-0.5940578,1.033177375793457
10.3,1.4343463,1.9611582,2.0262241,-0.5918778,1.033177375793457
10.4,1.486243,2.0029666,2.0694199,-0.58317685,1.033177375793457
10.5,1.5412157,2.0394726,2.107137,-0.5659213,1.033177375793457
10.6,1.5930835,2.073818,2.1426218,-0.54953825,1.033177375793457
10.7,1.6487265,2.1083233,2.178272,-0.52954555,1.033177375793457
10.8,1.694987,2.1439297,2.2150598,-0.5200727,1.033177375793457
10.9,1.7414043,2.1800182,2.2523456,-0.51094127,1.033177375793457
11.0,1.7961539,2.2146797,2.288157,-0.49200308,1.033177375793457
11.1,1.8501545,2.245384,2.31988,-0.4697255,1.033177375793457
11.2,1.8962903,2.2699046,2.3452141,-0.44892383,1.033177375793457
11.3,1.9440072,2.2871997,2.3630831,-0.41907597,1.033177375793457
11.400001,1.9918188,2.2979894,2.3742306,-0.38241184,1.033177375793457
11.5,2.03776,2.3047621,2.381228,-0.34346795,1.033177375793457
11.6,2.0943427,2.3112764,2.3879585,-0.29361582,1.033177375793457
11.7,2.1467416,2.3218255,2.3988576,-0.25211596,1.033177375793457
11.8,2.191557,2.340535,2.4181876,-0.22663069,1.033177375793457
11.900001,2.2497597,2.3708794,2.449539,-0.19977927,1.033177375793457
12.0,2.2990193,2.4154387,2.4955766,-0.19655728,1.033177375793457
12.1,2.3566437,2.47583,2.5579717,-0.20132804,1.033177375793457
12.200001,2.4056365,2.5527093,2.6374016,-0.23176503,1.033177375793457
12.3,2.463699,2.6457388,2.7335174,-0.2698183,1.033177375793457
12.400001,2.5123045,2.7536094,2.844967,-0.33266234,1.033177375793457
12.5,2.5706747,2.8740885,2.9694433,-0.39876866,1.033177375793457
12.6,2.6191764,3.004242,3.1039147,-0.48473835,1.033177375793457
12.700001,2.676933,3.1408396,3.2450445,-0.5681114,1.033177375793457
12.8,2.7372339,3.2809753,3.3898294,-0.6525955,1.033177375793457
12.9,2.7848287,3.4226372,3.5361915,-0.7513628,1.033177375793457
13.0,2.8437278,3.5649767,3.6832533,-0.83952546,1.033177375793457
13.099999,2.9031138,3.7080648,3.8310885,-0.9279747,1.033177375793457
13.2,2.9624903,3.852202,3.980008,-1.0175176,1.033177375793457
13.299999,3.0218642,3.997023,4.129634,-1.1077697,1.033177375793457
13.4,3.0811856,4.1408987,4.2782826,-1.1970971,1.033177375793457
13.5,3.140567,4.280669,4.4226904,-1.2821233,1.033177375793457
13.599999,3.199866,4.411836,4.5582094,-1.3583434,1.033177375793457
13.7,3.2593427,4.5288424,4.6790977,-1.419755,1.033177375793457
13.8,3.3182151,4.6254807,4.778942,-1.460727,1.033177375793457
13.9,3.379622,4.6953225,4.851101,-1.4714789,1.033177375793457
14.0,3.4493818,4.7325177,4.88953,-1.4401484,1.033177375793457
14.099999,3.510153,4.733032,4.890062,-1.3799088,1.033177375793457
14.2,3.5800161,4.695863,4.8516593,-1.2716432,1.033177375793457
14.3,3.640164,4.623944,4.7773542,-1.1371903,1.033177375793457
14.4,3.7138343,4.524138,4.674237,-0.9604025,1.033177375793457
14.5,3.7807856,4.40621,4.5523963,-0.77161074,1.033177375793457
14.6,3.842399,4.2812595,4.4233003,-0.5809014,1.033177375793457
14.7,3.9152138,4.1600456,4.298065,-0.38285136,1.033177375793457
14.8,3.985705,4.051681,4.1861053,-0.20040035,1.033177375793457
14.9,4.0583143,3.9629896,4.094471,-0.036156654,1.033177375793457
15.0,4.1236515,3.8982854,4.0276203,0.09603119,1.033177375793457
15.1,4.1880293,3.8595388,3.9875882,0.20044112,1.033177375793457
15.2,4.254176,3.8466372,3.9742587,0.27991748,1.033177375793457
15.3,4.318884,3.8576307,3.9856167,0.3332672,1.033177375793457
15.400001,4.384395,3.8891366,4.018168,0.36622715,1.033177375793457
15.5,4.449797,3.9367535,4.0673647,0.38243246,1.033177375793457
15.6,4.5146923,3.995802,4.128372,0.3863201,1.033177375793457
15.7,4.580332,4.062111,4.1968813,0.3834505,1.033177375793457
15.8,4.646427,4.1328363,4.269953,0.37647438,1.033177375793457
15.900001,4.7028913,4.206731,4.346299,0.35659218,1.033177375793457
16.0,4.771289,4.2838645,4.425992,0.34529686,1.033177375793457
16.1,4.8358855,4.3647094,4.509519,0.32636642,1.033177375793457
16.2,4.892617,4.4490566,4.5966644,0.2959528,1.033177375793457
16.300001,4.9618053,4.5352087,4.685675,0.2761302,1.033177375793457
16.4,5.0253863,4.619784,4.773056,0.2523303,1.033177375793457
16.5,5.082314,4.6982617,4.854138,0.22817612,1.033177375793457
16.6,5.152662,4.765958,4.92408,0.2285819,1.033177375793457
16.7,5.213422,4.819097,4.978982,0.23443985,1.033177375793457
16.800001,5.2833266,4.8555827,5.0166783,0.2666483,1.033177375793457
16.9,5.3438916,4.875262,5.03701,0.30688143,1.033177375793457
17.0,5.4138227,4.8797398,5.041637,0.3721857,1.033177375793457
17.1,5.4751806,4.8718643,5.0335,0.44168043,1.033177375793457
17.199999,5.533327,4.855332,5.016419,0.51690817,1.033177375793457
17.3,5.6042895,4.8344307,4.9948244,0.6094651,1.033177375793457
17.4,5.6644697,4.813998,4.973714,0.69075584,1.033177375793457
17.5,5.723727,4.79935,4.9585795,0.7651477,1.033177375793457
17.6,5.783018,4.795892,4.955007,0.82801104,1.033177375793457
17.7,5.84239,4.8084545,4.9679866,0.8744035,1.033177375793457
17.800001,5.889935,4.8404527,5.001046,0.88888884,1.033177375793457
17.900002,5.949675,4.8932548,5.0556,0.8940749,1.033177375793457
18.0,6.00838,4.9658,5.130552,0.8778281,1.033177375793457
18.1,6.0551934,5.054764,5.2224674,0.832726,1.033177375793457
18.2,6.1040034,5.15512,5.3261533,0.77785015,1.033177375793457
18.300001,6.162858,5.260986,5.4355316,0.7273264,1.033177375793457
18.400002,6.2093854,5.3666353,5.5446863,0.6646991,1.033177375793457
18.5,6.2569876,5.4672184,5.6486063,0.6083813,1.033177375793457
18.6,6.305061,5.55918,5.743619,0.5614419,1.033177375793457
18.7,6.349649,5.640222,5.8273497,0.5222993,1.033177375793457
18.8,6.3874125,5.709131,5.898545,0.48886776,1.033177375793457
18.9,6.432782,5.7654576,5.9567404,0.4760418,1.033177375793457
19.0,6.4705243,5.80935,6.002089,0.4684353,1.033177375793457
19.1,6.51637,5.841464,6.0352683,0.4811015,1.033177375793457
19.2,6.550337,5.8630714,6.057593,0.49274397,1.033177375793457
19.3,6.586406,5.876212,6.0711694,0.51523685,1.033177375793457
19.4,6.6218653,5.8837924,6.0790014,0.54286385,1.033177375793457
19.5,6.657603,5.889426,6.0848217,0.5727811,1.033177375793457
19.599998,6.692848,5.8971143,6.092765,0.60008335,1.033177375793457
19.699999,6.729824,5.910477,6.106571,0.62325287,1.033177375793457
19.8,6.7589884,5.93168,6.1284776,0.6305108,1.033177375793457
19.9,6.78717,5.9604545,6.158207,0.628963,1.033177375793457
20.0,6.8242326,5.9934926,6.192341,0.6318917,1.033177375793457
20.1,6.859599,6.0246015,6.224482,0.63511705,1.033177375793457
20.2,6.894855,6.045828,6.2464128,0.64844227,1.033177375793457
20.300001,6.93213,6.049179,6.249875,0.6822548,1.033177375793457
20.4,6.958888,6.028577,6.228589,0.730299,1.033177375793457
20.5,6.990779,5.9813347,6.1797795,0.8109994,1.033177375793457
20.6,7.0182548,5.9087353,6.1047716,0.91348314,1.033177375793457
20.7,7.049998,5.815419,6.0083594,1.0416384,1.033177375793457
20.800001,7.078803,5.707951,5.897326,1.1814771,1.033177375793457
20.9,7.0999684,5.5931973,5.7787647,1.3212037,1.033177375793457
21.0,7.134062,5.477119,5.6588354,1.4752264,1.033177375793457
21.1,7.1611,5.3644814,5.542461,1.618639,1.033177375793457
21.199999,7.183978,5.2592654,5.433754,1.7502241,1.033177375793457
21.3,7.2083297,5.165339,5.3367114,1.8716183,1.033177375793457
21.4,7.2304964,5.0869074,5.2556777,1.9748187,1.033177375793457
21.5,7.2664633,5.0285287,5.195362,2.0711012,1.033177375793457
21.6,7.280713,4.994534,5.1602397,2.1204734,1.033177375793457
21.7,7.302576,4.988532,5.1540384,2.1485376,1.033177375793457
21.800001,7.326728,5.0127497,5.1790595,2.1476684,1.033177375793457
21.900002,7.350397,5.0677085,5.2358418,2.1145554,1.033177375793457
22.0,7.3741417,5.152042,5.3229733,2.0511684,1.033177375793457
22.1,7.3978887,5.2625237,5.4371204,1.9607682,1.033177375793457
22.2,7.421618,5.394345,5.573315,1.8483028,1.033177375793457
22.300001,7.4453797,5.54158,5.7254353,1.7199445,1.033177375793457
22.400002,7.4690084,5.6978116,5.88685,1.5821586,1.033177375793457
22.5,7.4933844,5.8567176,6.0510283,1.4423561,1.033177375793457
22.6,7.5286,6.0124016,6.2118773,1.3167229,1.033177375793457
22.7,7.5525,6.1595764,6.363935,1.1885648,1.033177375793457
22.8,7.588997,6.293569,6.502373,1.0866237,1.033177375793457
22.9,7.6244082,6.410479,6.623162,1.0012465,1.033177375793457
23.0,7.659709,6.5074277,6.723327,0.9363818,1.033177375793457
23.1,7.697098,6.5829453,6.80135,0.89574766,1.033177375793457
23.2,7.74555,6.637228,6.857434,0.88811636,1.033177375793457
23.3,7.792943,6.672037,6.893398,0.8995452,1.033177375793457
23.4,7.8396206,6.69005,6.9120083,0.9276123,1.033177375793457
23.5,7.891084,6.6936073,6.9156837,0.97540045,1.033177375793457
23.599998,7.9467044,6.683334,6.9050694,1.041635,1.033177375793457
23.699999,8.000549,6.65726,6.8781304,1.1224189,1.033177375793457
23.8,8.070004,6.6109905,6.8303256,1.2396789,1.033177375793457
23.9,8.131586,6.5391517,6.7561035,1.3754826,1.033177375793457
24.0,8.203646,6.4376097,6.6511927,1.552453,1.033177375793457
24.1,8.278928,6.305627,6.514831,1.7640967,1.033177375793457
24.2,8.363643,6.1469383,6.350878,2.012765,1.033177375793457
24.300001,8.44536,5.9695086,6.167561,2.2777991,1.033177375793457
24.4,8.533969,5.7838755,5.975769,2.5582,1.033177375793457
24.5,8.630398,5.6011267,5.7869573,2.8434405,1.033177375793457
24.6,8.723879,5.4309874,5.611173,3.1127057,1.033177375793457
24.7,8.8252735,5.2806287,5.4558263,3.3694472,1.033177375793457
24.800001,8.933486,5.154082,5.325081,3.608405,1.033177375793457
24.9,9.038809,5.052368,5.2199926,3.8188162,1.033177375793457
25.0,9.153027,4.9738994,5.1389203,4.0141063,1.033177375793457
25.1,9.272694,4.915318,5.0783954,4.1942983,1.033177375793457
25.199999,9.39112,4.8724627,5.034118,4.357002,1.033177375793457
25.3,9.510285,4.8415484,5.002178,4.508107,1.033177375793457
25.4,9.627356,4.8201833,4.9801044,4.647251,1.033177375793457
25.5,9.756428,4.807944,4.9674587,4.788969,1.033177375793457
25.6,9.8771,4.8062673,4.9657264,4.9113736,1.033177375793457
25.7,10.005714,4.81779,4.9776316,5.028083,1.033177375793457
25.800001,10.126417,4.845276,5.0060296,5.1203876,1.033177375793457
25.900002,10.254261,4.8906765,5.052936,5.201325,1.033177375793457
26.0,10.385473,4.9544997,5.118877,5.2665963,1.033177375793457
26.1,10.51598,5.0355487,5.202615,5.313365,1.033177375793457
26.2,10.646534,5.131242,5.301483,5.345051,1.033177375793457
26.300001,10.777094,5.2381387,5.4119263,5.3651676,1.033177375793457
26.400002,10.907795,5.3528,5.5303917,5.3774033,1.033177375793457
26.5,11.037871,5.4723654,5.653924,5.3839474,1.033177375793457
26.6,11.1802,5.5948987,5.780523,5.399677,1.033177375793457
26.7,11.310951,5.7190804,5.9088244,5.402127,1.033177375793457
26.8,11.453174,5.843796,6.037678,5.415496,1.033177375793457
26.9,11.58426,5.9679456,6.1659465,5.4183135,1.033177375793457
27.0,11.738048,6.090464,6.2925296,5.445518,1.033177375793457
27.1,11.855277,6.2108703,6.4169307,5.4383464,1.033177375793457
27.2,11.974529,6.3298554,6.5398636,5.4346657,1.033177375793457
27.3,12.093006,6.449706,6.6636906,5.4293156,1.033177375793457
27.4,12.21181,6.5744495,6.7925725,5.4192376,1.033177375793457
27.5,12.33044,6.7095737,6.93218,5.3982596,1.033177375793457
27.599998,12.449192,6.861328,7.0889688,5.3602233,1.033177375793457
27.699999,12.567833,7.0357156,7.269142,5.298691,1.033177375793457
27.8,12.686616,7.2373466,7.477463,5.209153,1.033177375793457
27.9,12.805326,7.468688,7.7164793,5.088847,1.033177375793457
28.0,12.924034,7.729775,7.9862285,4.9378057,1.033177375793457
28.1,13.042592,8.018787,8.28483,4.757762,1.033177375793457
28.2,13.161961,8.333172,8.609645,4.5523157,1.033177375793457
28.300001,13.27788,8.671012,8.9586935,4.319186,1.033177375793457
28.4,13.407676,9.032097,9.3317585,4.0759172,1.033177375793457
28.5,13.475921,9.418063,9.73053,3.745391,1.033177375793457
28.6,13.50499,9.831163,10.157335,3.3476543,1.033177375793457
28.7,13.652383,10.272235,10.613041,3.039342,1.033177375793457
28.800001,13.706206,10.738016,11.094275,2.6119308,1.033177375793457
28.9,13.745051,11.218967,11.591184,2.1538677,1.033177375793457
29.0,13.894355,11.697772,12.085874,1.8084812,1.033177375793457
29.1,13.932913,12.149249,12.552329,1.3805838,1.033177375793457
29.199999,14.002166,12.542085,12.958199,1.0439672,1.033177375793457
29.3,14.051702,12.842848,13.26894,0.7827616,1.033177375793457
29.4,14.123411,13.021983,13.454019,0.6693926,1.033177375793457
29.5,14.16806,13.060528,13.493842,0.6742182,1.033177375793457
29.6,14.24151,12.955265,13.385087,0.8564234,1.033177375793457
29.7,14.298788,12.719912,13.141925,1.1568632,1.033177375793457
29.800001,14.271148,12.382047,12.7928505,1.4782972,1.033177375793457
29.900002,14.370682,11.977072,12.374439,1.9962425,1.033177375793457
30.0,14.408219,11.542082,11.925017,2.483202,1.033177375793457
30.1,14.403438,11.11075,11.479376,2.9240618,1.033177375793457
30.2,14.391394,10.710612,11.065962,3.3254318,1.033177375793457
30.300001,14.496782,10.361849,10.705627,3.7911549,1.033177375793457
30.400002,14.523055,10.077164,10.411497,4.111558,1.033177375793457
30.5,14.517071,9.862521,10.1897335,4.3273373,1.033177375793457
30.6,14.518523,9.717747,10.040156,4.478367,1.033177375793457
30.7,14.518011,9.637479,9.957225,4.5607862,1.033177375793457
30.8,14.518706,9.612042,9.930944,4.587762,1.033177375793457
30.9,14.516741,9.62859,9.948041,4.5687,1.033177375793457
31.0,14.522529,9.672537,9.993446,4.5290823,1.033177375793457
31.1,14.405406,9.729035,10.051819,4.353587,1.033177375793457
31.2,14.401756,9.784442,10.109064,4.292692,1.033177375793457
31.3,14.402085,9.827201,10.153241,4.248844,1.033177375793457
31.4,14.400342,9.848281,10.175021,4.225321,1.033177375793457
31.5,14.282579,9.841672,10.168193,4.1143866,1.033177375793457
31.599998,14.288695,9.804803,10.1301,4.158595,1.033177375793457
31.699999,14.277449,9.739106,10.062224,4.2152243,1.033177375793457
31.8,14.165955,9.650221,9.97039,4.1955643,1.033177375793457
31.9,14.159055,9.547631,9.864397,4.2946577,1.033177375793457
32.0,14.048429,9.443184,9.756484,4.2919445,1.033177375793457
32.1,14.03848,9.349386,9.6595745,4.3789053,1.033177375793457
32.199997,13.931806,9.277148,9.58494,4.3468657,1.033177375793457
32.3,13.91785,9.234114,9.540478,4.377372,1.033177375793457
32.399998,13.813694,9.223541,9.529554,4.2841396,1.033177375793457
32.5,13.804717,9.244449,9.551155,4.253562,1.033177375793457
32.6,13.661333,9.292168,9.600457,4.060876,1.033177375793457
32.699997,13.585967,9.359789,9.670322,3.9156446,1.033177375793457
32.8,13.5648985,9.439309,9.7524805,3.812418,1.033177375793457
32.9,13.419685,9.5222645,9.838188,3.5814972,1.033177375793457
33.0,13.355115,9.599481,9.917966,3.437149,1.033177375793457
33.100002,13.323002,9.660439,9.980947,3.3420553,1.033177375793457
33.2,13.187842,9.693106,10.014697,3.1731453,1.033177375793457
33.300003,13.076905,9.684851,10.006168,3.070737,1.033177375793457
33.4,12.943089,9.624923,9.944252,2.9988365,1.033177375793457
33.5,12.891954,9.507451,9.822884,3.0690708,1.033177375793457
33.600002,12.844676,9.33379,9.64346,3.2012157,1.033177375793457
33.7,12.711455,9.113073,9.4154215,3.2960339,1.033177375793457
33.8,12.596532,8.860441,9.1544075,3.4421244,1.033177375793457
33.9,12.476867,8.593847,8.878968,3.5978985,1.033177375793457
34.0,12.358402,8.330713,8.607104,3.751298,1.033177375793457
34.100002,12.239673,8.085257,8.353504,3.8861685,1.033177375793457
34.2,12.12091,7.8672123,8.128225,3.9926844,1.033177375793457
34.3,12.002464,7.6819243,7.9367905,4.065674,1.033177375793457
34.4,11.8828945,7.5313735,7.7812448,4.1016498,1.033177375793457
34.5,11.767268,7.41579,7.6618266,4.1054416,1.033177375793457
34.6,11.628142,7.3351955,7.578558,4.0495844,1.033177375793457
34.7,11.504053,7.2904086,7.532285,3.971768,1.033177375793457
34.8,11.376442,7.283291,7.5249314,3.8515105,1.033177375793457
34.9,11.254577,7.316144,7.5588746,3.695702,1.033177375793457
35.0,11.136657,7.390676,7.635879,3.5007777,1.033177375793457
35.1,11.017682,7.50677,7.755825,3.261857,1.033177375793457
35.2,10.899282,7.661521,7.91571,2.9835725,1.033177375793457
35.3,10.77983,7.8486247,8.109021,2.6708088,1.033177375793457
35.399998,10.671913,8.058344,8.325699,2.3462143,1.033177375793457
35.5,10.56547,8.277982,8.552624,2.012846,1.033177375793457
35.6,10.45819,8.493067,8.774844,1.6833458,1.033177375793457
35.7,10.362888,8.688774,8.977045,1.3858433,1.033177375793457
35.8,10.267967,8.851258,9.144919,1.1230478,1.033177375793457
35.899998,10.173163,8.969056,9.266625,0.906538,1.033177375793457
36.0,10.089757,9.0341625,9.333892,0.7558651,1.033177375793457
36.1,9.995506,9.043247,9.343279,0.6522274,1.033177375793457
36.199997,9.924398,8.998658,9.29721,0.6271887,1.033177375793457
36.3,9.841321,8.908711,9.204279,0.63704205,1.033177375793457
36.399998,9.770699,8.786777,9.078299,0.6924,1.033177375793457
36.5,9.700869,8.649136,8.936091,0.7647772,1.033177375793457
36.6,9.64056,8.512062,8.79447,0.8460903,1.033177375793457
36.699997,9.569899,8.389032,8.667358,0.9025402,1.033177375793457
36.8,9.51186,8.288717,8.563715,0.9481449,1.033177375793457
36.9,9.452311,8.2141695,8.486694,0.9656162,1.033177375793457
37.0,9.392254,8.162985,8.433811,0.9584427,1.033177375793457
37.100002,9.33652,8.128681,8.39837,0.9381504,1.033177375793457
37.2,9.2863865,8.102622,8.371446,0.91494083,1.033177375793457
37.300003,9.228892,8.076253,8.344202,0.8846903,1.033177375793457
37.4,9.183047,8.0430155,8.309861,0.8731861,1.033177375793457
37.5,9.135156,7.9995747,8.264979,0.8701763,1.033177375793457
37.600002,9.087694,7.9461646,8.209798,0.8778963,1.033177375793457
37.7,9.040558,7.88609,8.14773,0.892828,1.033177375793457
37.8,8.991647,7.8246984,8.084301,0.9073458,1.033177375793457
37.9,8.950824,7.768284,8.026015,0.9248085,1.033177375793457
38.0,8.909393,7.7231827,7.979418,0.9299755,1.033177375793457
38.100002,8.86776,7.695391,7.950704,0.9170556,1.033177375793457
38.2,8.82604,7.6903744,7.945521,0.8805194,1.033177375793457
38.3,8.784922,7.7129126,7.9688067,0.8161149,1.033177375793457
38.4,8.742994,7.766477,8.024148,0.7188463,1.033177375793457
38.5,8.70063,7.8522205,8.112737,0.5878935,1.033177375793457
38.6,8.668068,7.9677777,8.232128,0.4359398,1.033177375793457
38.7,8.622923,8.106525,8.375479,0.24744415,1.033177375793457
38.8,8.583665,8.257385,8.531343,0.052321434,1.033177375793457
38.9,8.541338,8.406091,8.684982,-0.14364433,1.033177375793457
39.0,8.491264,8.537228,8.820471,-0.32920647,1.033177375793457
39.1,8.4539795,8.637162,8.92372,-0.46974087,1.033177375793457
39.2,8.409998,8.696422,8.984946,-0.5749483,1.033177375793457
39.3,8.361619,8.710806,8.999807,-0.63818836,1.033177375793457
39.399998,8.314699,8.681057,8.969071,-0.6543722,1.033177375793457
39.5,8.265923,8.611016,8.896708,-0.630785,1.033177375793457
39.6,8.2293625,8.505759,8.787958,-0.55859566,1.033177375793457
39.7,8.184111,8.370382,8.648089,-0.46397877,1.033177375793457
39.8,8.135244,8.209627,8.482001,-0.34675694,1.033177375793457
39.899998,8.099277,8.028169,8.294522,-0.19524574,1.033177375793457
40.0,8.053013,7.8310223,8.090835,-0.03782177,1.033177375793457
40.1,8.004817,7.623395,7.8763194,0.1284976,1.033177375793457
