ppm,target,reconstructed_raw,reconstructed,difference
19.8,13.217442,12.652828,10.571007,2.6464348
19.9,13.261626,12.497487,10.441224,2.8204021
20.0,13.419791,12.361469,10.327586,3.092205
20.1,13.48151,12.258391,10.241468,3.2400417
20.2,13.453416,12.199924,10.192621,3.2607946
20.300001,13.545291,12.194176,10.187819,3.3574724
20.4,13.605742,12.244404,10.229782,3.3759604
20.5,13.598198,12.3484335,10.316695,3.2815027
20.6,13.579632,12.498717,10.442252,3.1373796
20.7,13.697631,12.682851,10.596089,3.1015415
20.800001,13.640895,12.884475,10.76454,2.8763552
20.9,13.586155,13.084639,10.931769,2.6543856
21.0,13.598783,13.264097,11.081701,2.5170813
21.1,13.595599,13.406542,11.200708,2.3948908
21.199999,13.596646,13.502197,11.280625,2.316021
21.3,13.595442,13.550352,11.320857,2.2745848
21.4,13.599048,13.559652,11.328628,2.27042
21.5,13.586768,13.545965,11.317192,2.269576
21.6,13.710038,13.528937,11.302966,2.407072
21.7,13.726215,13.52858,11.302667,2.4235487
21.800001,13.722736,13.562734,11.331202,2.3915348
21.900002,13.723462,13.645524,11.40037,2.3230925
22.0,13.723315,13.786447,11.518106,2.2052088
22.1,13.723354,13.989882,11.68807,2.035284
22.2,13.723334,14.254792,11.909393,1.813941
22.300001,13.723226,14.574448,12.176455,1.546771
22.400002,13.724305,14.936062,12.478571,1.2457342
22.5,13.717513,15.320503,12.799758,0.9177551
22.6,13.591886,15.702799,13.119153,0.47273254
22.7,13.590914,16.054161,13.412704,0.1782093
22.8,13.447303,16.345966,13.656498,-0.20919514
22.9,13.338472,16.554852,13.831014,-0.4925413
23.0,13.33099,16.667082,13.924779,-0.5937891
23.1,13.183584,16.68076,13.936206,-0.75262165
23.2,13.079277,16.605198,13.873076,-0.7937994
23.3,13.09218,16.458302,13.75035,-0.65816975
23.4,13.07973,16.263107,13.587272,-0.50754166
23.5,13.122107,16.044367,13.404522,-0.2824154
23.599998,13.219926,15.825582,13.221734,-0.0018081665
23.699999,13.249321,15.626774,13.055636,0.19368458
23.8,13.357259,15.463091,12.918885,0.43837357
23.9,13.336063,15.344196,12.819553,0.51651
24.0,13.351594,15.274311,12.761167,0.5904274
24.1,13.299901,15.252879,12.74326,0.5566406
24.2,13.156873,15.275655,12.762289,0.3945837
24.300001,13.030223,15.33617,12.812847,0.21737576
24.4,12.900212,15.427207,12.888906,0.011306763
24.5,12.7676935,15.541964,12.98478,-0.21708679
24.6,12.654369,15.674512,13.09552,-0.44115067
24.7,12.586761,15.819309,13.216494,-0.62973213
24.800001,12.547939,15.969877,13.342288,-0.7943487
24.9,12.549959,16.117287,13.465444,-0.9154844
25.0,12.605389,16.249321,13.575754,-0.9703655
25.1,12.670409,16.35106,13.660754,-0.990345
25.199999,12.801838,16.407248,13.707696,-0.90585804
25.3,12.828042,16.40572,13.70642,-0.8783779
25.4,12.925251,16.340733,13.652125,-0.72687435
25.5,12.968098,16.214931,13.547023,-0.57892513
25.6,12.962234,16.03914,13.400155,-0.43792152
25.7,12.94966,15.830148,13.225549,-0.27588844
25.800001,13.064895,15.607126,13.039222,0.025672913
25.900002,13.095508,15.387887,12.856055,0.23945236
26.0,13.078371,15.185975,12.687365,0.39100647
26.1,13.196481,15.009184,12.539661,0.65681934
26.2,13.319256,14.859574,12.414668,0.90458775
26.300001,13.574038,14.734531,12.310199,1.2638388
26.400002,13.715273,14.628495,12.221609,1.4936638
26.5,13.84291,14.535018,12.143512,1.699398
26.6,13.973118,14.4488945,12.071559,1.9015589
26.7,14.102988,14.368119,12.004074,2.0989141
26.8,14.232795,14.295226,11.943174,2.2896204
26.9,14.362519,14.237619,11.895045,2.467474
27.0,14.493898,14.206698,11.869212,2.6246862
27.1,14.615582,14.21585,11.876858,2.7387247
27.2,14.618614,14.277921,11.928716,2.6898985
27.3,14.757372,14.402807,12.033054,2.7243176
27.4,14.883386,14.595804,12.194297,2.6890888
27.5,15.0192795,14.856891,12.412426,2.6068535
27.599998,15.125378,15.180976,12.6831875,2.4421902
27.699999,15.136614,15.558828,12.998871,2.137743
27.8,15.279029,15.978357,13.349373,1.929656
27.9,15.412761,16.426231,13.7235565,1.6892042
28.0,15.508839,16.889675,14.110747,1.3980913
28.1,15.518092,17.35838,14.502335,1.0157576
28.2,15.711948,17.826021,14.893033,0.81891537
28.300001,15.9320135,18.290869,15.281397,0.65061665
28.4,16.08815,18.754995,15.669159,0.4189911
28.5,16.367031,19.222475,16.059723,0.3073082
28.6,16.618025,19.697065,16.456226,0.16179848
28.7,16.89421,20.180332,16.85998,0.034231186
28.800001,17.082966,20.670334,17.26936,-0.18639374
28.9,17.270592,21.160673,17.679022,-0.4084301
29.0,17.48564,21.639526,18.079086,-0.59344673
29.1,17.593952,22.088612,18.454283,-0.8603306
29.199999,17.745113,22.483013,18.78379,-1.0386772
29.3,17.787617,22.793022,19.042793,-1.2551765
29.4,17.853401,22.988527,19.206131,-1.3527298
29.5,17.99261,23.045244,19.253515,-1.2609043
29.6,18.136257,22.950352,19.174236,-1.0379791
29.7,18.167728,22.70506,18.969303,-0.8015747
29.800001,18.24694,22.323294,18.65035,-0.40340996
29.900002,18.387794,21.827583,18.236202,0.15159225
30.0,18.516096,21.24438,17.748957,0.76713943
30.1,18.642084,20.60027,17.210823,1.4312611
30.2,18.78812,19.919827,16.642336,2.1457844
30.300001,18.7994,19.224648,16.061537,2.7378635
30.400002,18.910627,18.533218,15.483872,3.426755
30.5,18.940756,17.861279,14.922489,4.0182667
30.6,18.922523,17.222206,14.388566,4.5339575
30.7,19.048346,16.627485,13.891697,5.1566486
30.8,19.06084,16.086767,13.439945,5.6208954
30.9,19.065924,15.607489,13.039525,6.0263987
31.0,18.938177,15.194229,12.694261,6.2439165
31.1,18.934408,14.847912,12.404924,6.529484
31.2,18.80959,14.565493,12.168973,6.6406164
31.3,18.678959,14.340467,11.980971,6.6979876
31.4,18.677374,14.164179,11.833689,6.843685
31.5,18.54839,14.027595,11.719577,6.8288126
31.599998,18.553402,13.922839,11.632057,6.9213448
31.699999,18.55085,13.844072,11.566251,6.984599
31.8,18.555021,13.787674,11.519132,7.0358896
31.9,18.538193,13.751923,11.489263,7.04893
32.0,18.418734,13.73633,11.476235,6.942498
32.1,18.41286,13.740632,11.47983,6.933031
32.199997,18.270376,13.763465,11.498906,6.77147
32.3,18.139143,13.800953,11.530226,6.608917
32.399998,18.03203,13.845876,11.567758,6.4642725
32.5,18.053698,13.887915,11.60288,6.450818
32.6,18.010319,13.915081,11.625576,6.3847427
32.699997,17.903944,13.915912,11.626269,6.2776747
32.8,17.918232,13.881506,11.597525,6.3207073
32.9,17.923246,13.80666,11.534993,6.388253
33.0,17.879948,13.68973,11.437303,6.442645
33.100002,17.735823,13.5316105,11.3052,6.430623
33.2,17.610638,13.334692,11.14068,6.4699574
33.300003,17.47614,13.10224,10.946474,6.529665
33.4,17.36068,12.838469,10.726103,6.634577
33.5,17.161758,12.548626,10.483949,6.6778097
33.600002,16.936033,12.238833,10.225128,6.710905
33.7,16.907764,11.915533,9.955022,6.9527426
33.8,16.826752,11.584799,9.678704,7.1480474
33.9,16.774681,11.252233,9.400857,7.373824
34.0,16.698118,10.923536,9.126243,7.5718756
34.100002,16.634682,10.60529,8.860358,7.7743235
34.2,16.648815,10.3056,8.609978,8.038837
34.3,16.64493,10.0337715,8.3828745,8.262055
34.4,16.647032,9.799315,8.186994,8.460038
34.5,16.642395,9.610575,8.029307,8.613088
34.6,16.65853,9.473404,7.914706,8.743823
34.7,16.546804,9.390355,7.8453217,8.701483
34.8,16.510422,9.360325,7.8202324,8.690189
34.9,16.528248,9.378593,7.835495,8.692753
35.0,16.421638,9.437236,7.8844886,8.537149
35.1,16.274115,9.525709,7.958405,8.31571
35.2,16.271269,9.631498,8.046788,8.224481
35.3,16.147818,9.740656,8.137986,8.009831
35.399998,16.140371,9.83836,8.219614,7.9207573
35.5,16.021433,9.909678,8.279199,7.742234
35.6,15.890662,9.940846,8.305239,7.5854235
35.7,15.757969,9.920989,8.288648,7.4693213
35.8,15.756759,9.843733,8.224103,7.5326557
35.899998,15.627304,9.708174,8.110848,7.5164557
36.0,15.497215,9.518972,7.952777,7.5444384
36.1,15.371444,9.285805,7.757973,7.6134706
36.199997,15.378405,9.022266,7.537796,7.8406086
36.3,15.365087,8.744449,7.305689,8.059398
36.399998,15.240525,8.469255,7.075774,8.164751
36.5,15.249538,8.212599,6.8613462,8.388192
36.6,15.251793,7.9881606,6.6738358,8.577957
36.699997,15.22889,7.8066187,6.522164,8.706726
36.8,15.108159,7.6755967,6.412699,8.695459
36.9,15.130567,7.59997,6.349516,8.781051
37.0,15.092423,7.582238,6.3347015,8.757722
37.100002,14.979204,7.622826,6.3686113,8.610593
37.2,15.006277,7.720157,6.4499283,8.556349
37.300003,14.953684,7.8705015,6.575536,8.378148
37.4,14.861267,8.067674,6.7402663,8.121
37.5,14.83393,8.302834,6.936734,7.897196
37.600002,14.68955,8.564529,7.155372,7.5341783
37.7,14.549972,8.839114,7.3847785,7.165193
37.8,14.48615,9.111667,7.612487,6.873663
37.9,14.432783,9.366956,7.8257723,6.607011
38.0,14.341255,9.590268,8.012342,6.3289127
38.100002,14.376119,9.768169,8.160973,6.215146
38.2,14.287027,9.889291,8.262165,6.0248623
38.3,14.234842,9.9457245,8.309314,5.9255285
38.4,14.154845,9.9347,8.300103,5.854742
38.5,14.117022,9.859807,8.237533,5.879489
38.6,13.958685,9.730652,8.129628,5.8290567
38.7,13.757076,9.560692,7.9876323,5.769444
38.8,13.643755,9.363954,7.823264,5.820491
38.9,13.508867,9.151902,7.6461024,5.862765
39.0,13.383314,8.9317,7.4621305,5.9211836
39.1,13.241356,8.705942,7.273518,5.967838
39.2,13.206221,8.473716,7.0795007,6.12672
39.3,13.228183,8.23233,6.8778315,6.3503513
39.399998,13.111321,7.9791675,6.666322,6.444999
39.5,13.079949,7.7134514,6.4443254,6.635624
39.6,13.099616,7.4374423,6.2137294,6.8858867
39.7,12.973606,7.1565933,5.9790897,6.9945164
39.8,12.96358,6.8787885,5.746993,7.216587
39.899998,12.8516445,6.612692,5.5246787,7.326966
40.0,12.691438,6.3660583,5.3186245,7.372813
40.1,12.59708,6.144424,5.1334567,7.4636235
40.199997,12.518758,5.9503345,4.9713016,7.5474563
40.3,12.465958,5.7833014,4.8317513,7.6342063
40.399998,12.439841,5.640253,4.7122393,7.727602
40.5,12.427153,5.5163693,4.6087384,7.818414
40.6,12.426984,5.406273,4.5167565,7.9102273
40.699997,12.413398,5.3051915,4.432307,7.981091
40.8,12.401125,5.209833,4.352638,8.048487
40.9,12.385506,5.1186013,4.276417,8.109089
41.0,12.347062,5.031079,4.2032948,8.143767
41.100002,12.319073,4.9470916,4.1331263,8.185946
41.2,12.2658,4.865904,4.0652966,8.200504
41.300003,12.210039,4.785906,3.9984612,8.211578
41.4,12.130752,4.705053,3.9309113,8.199841
41.5,12.048633,4.6217794,3.861339,8.187294
41.600002,11.940059,4.5359807,3.7896574,8.150401
41.7,11.818368,4.449566,3.7174606,8.100907
41.8,11.691895,4.3662996,3.6478944,8.044001
41.9,11.57219,4.2911186,3.5850832,7.9871073
42.0,11.443577,4.2292585,3.5334013,7.9101753
42.100002,11.3337145,4.1854887,3.496833,7.8368816
42.2,11.228302,4.1637025,3.4786315,7.7496705
42.3,11.135189,4.1667337,3.481164,7.654025
42.4,11.057612,4.196347,3.5059052,7.5517073
42.5,10.990992,4.2532253,3.5534248,7.4375668
42.6,10.940596,4.3368897,3.6233234,7.317272
42.7,10.89451,4.445514,3.7140756,7.1804347
42.8,10.856686,4.5756474,3.8227973,7.0338883
42.9,10.81853,4.7220154,3.945083,6.8734474
43.0,10.772766,4.8774457,4.0749397,6.6978264
43.1,10.714564,5.0332146,4.205079,6.5094852
43.2,10.632291,5.179757,4.3275104,6.3047805
43.3,10.540358,5.307728,4.434426,6.1059318
43.399998,10.4431095,5.4092174,4.5192165,5.923893
43.5,10.326683,5.4787974,4.5773487,5.7493343
43.6,10.226939,5.5142546,4.6069717,5.6199675
43.7,10.147187,5.516952,4.6092253,5.537962
43.8,10.076144,5.491693,4.5881224,5.488022
43.899998,10.042196,5.446073,4.5500083,5.492188
44.0,10.026733,5.389305,4.5025806,5.5241528
44.1,10.027049,5.3307333,4.4536457,5.5734034
44.199997,10.004578,5.2783003,4.40984,5.5947375
44.3,9.979339,5.2374067,4.3756747,5.603664
44.399998,9.93053,5.210396,4.353108,5.5774217
44.5,9.867132,5.196701,4.3416667,5.5254655
44.6,9.77838,5.1936293,4.3391004,5.43928
44.699997,9.67426,5.1973925,4.342244,5.332016
44.8,9.583187,5.204019,4.3477807,5.2354064
44.9,9.492118,5.2097178,4.3525414,5.1395764
45.0,9.440159,5.210605,4.353283,5.086876
45.100002,9.389009,5.2021136,4.3461885,5.042821
45.2,9.377033,5.17871,4.326636,5.0503974
45.300003,9.364182,5.1344514,4.289659,5.0745234
45.4,9.365838,5.064429,4.231158,5.1346803
45.5,9.379664,4.9665337,4.1493697,5.2302947
45.600002,9.390928,4.8426743,4.0458894,5.345039
45.7,9.390509,4.698802,3.925689,5.46482
45.8,9.388629,4.5436754,3.7960858,5.592543
45.9,9.3750925,4.3870254,3.66521,5.7098827
46.0,9.359668,4.237847,3.5405765,5.8190913
46.100002,9.333259,4.1031966,3.4280808,5.905178
46.2,9.303803,3.9877195,3.3316038,5.9721994
46.3,9.266611,3.8935494,3.2529278,6.0136833
46.4,9.243527,3.820499,3.1918967,6.051631
46.5,9.21178,3.7663255,3.1466365,6.065143
46.6,9.177073,3.7270617,3.113833,6.0632396
46.7,9.14779,3.6975307,3.089161,6.058629
46.8,9.108094,3.6721241,3.0679345,6.0401597
46.9,9.064341,3.6458251,3.0459626,6.0183783
47.0,9.010498,3.6152983,3.0204585,5.99004
47.1,8.960601,3.5796514,2.9906766,5.969924
47.2,8.90056,3.5405717,2.958027,5.9425335
47.3,8.842362,3.5017633,2.9256039,5.9167585
47.399998,8.784992,3.467928,2.8973355,5.8876567
47.5,8.71819,3.4436903,2.877086,5.8411045
47.6,8.654716,3.4327538,2.8679488,5.786767
47.7,8.582833,3.437357,2.8717945,5.7110386
47.8,8.496077,3.458009,2.8890486,5.607028
47.899998,8.3988285,3.4934082,2.9186234,5.480205
48.0,8.2747345,3.5405111,2.9579763,5.316758
48.1,8.153012,3.594808,3.0033395,5.1496725
48.199997,8.035945,3.6508768,3.050183,4.9857616
48.3,7.928809,3.7031713,3.0938733,4.834936
48.399998,7.831293,3.7468696,3.1303818,4.7009115
48.5,7.782314,3.7784734,3.1567857,4.6255283
48.6,7.7546773,3.7958846,3.1713321,4.5833454
48.699997,7.7489686,3.798049,3.1731405,4.575828
48.8,7.7723207,3.7844892,3.1618116,4.610509
48.9,7.7995706,3.7551785,3.1373236,4.6622467
49.0,7.813679,3.710889,3.1003213,4.713358
49.100002,7.8161154,3.6537333,3.0525696,4.763546
49.2,7.7788005,3.587495,2.9972298,4.7815704
49.300003,7.739983,3.5173914,2.9386606,4.8013225
49.4,7.6757283,3.4493878,2.881846,4.7938824
49.5,7.597785,3.3893046,2.8316486,4.766136
49.600002,7.520106,3.342104,2.792214,4.727892
49.7,7.455785,3.3114717,2.7666218,4.689163
49.8,7.4045444,3.2996504,2.7567453,4.647799
49.9,7.36735,3.3074405,2.7632537,4.6040964
50.0,7.3578773,3.3342376,2.785642,4.572235
50.100002,7.371871,3.3780844,2.8222744,4.549597
50.2,7.3854947,3.4357684,2.8704674,4.515027
50.3,7.415303,3.503107,2.9267266,4.488577
50.4,7.451167,3.5755076,2.9872148,4.463952
50.5,7.4595823,3.6488295,3.0484726,4.41111
50.6,7.457312,3.720418,3.1082823,4.3490295
50.7,7.4387445,3.7899046,3.166336,4.2724085
50.8,7.390366,3.8594084,3.224404,4.165962
50.9,7.325303,3.9330235,3.285907,4.0393963
51.0,7.252348,4.015679,3.3549628,3.8973851
51.1,7.1618056,4.1118255,3.43529,3.7265155
51.2,7.0908475,4.2242346,3.529204,3.5616436
51.3,7.025934,4.353108,3.6368732,3.389061
51.399998,6.964796,4.4956374,3.755952,3.2088442
51.5,6.920334,4.6460094,3.8815825,3.0387514
51.6,6.8803196,4.7959843,4.006881,2.8734384
51.7,6.850424,4.936187,4.124016,2.726408
51.8,6.810587,5.057776,4.2255993,2.5849876
51.899998,6.7654843,5.154168,4.306132,2.4593525
52.0,6.713552,5.2219787,4.3627853,2.3507667
52.1,6.6472645,5.2608013,4.3952203,2.2520442
52.199997,6.574729,5.2719684,4.4045496,2.1701794
52.3,6.4971123,5.2569757,4.392024,2.1050882
52.399998,6.4102125,5.216492,4.3582015,2.052011
52.5,6.3207345,5.1504097,4.302992,2.0177426
52.6,6.212668,5.058819,4.2264705,1.9861975
52.699997,6.0855904,4.9432244,4.1298957,1.9556947
52.8,5.9465933,4.807319,4.016351,1.9302421
