ppm,target,reconstructed_raw,reconstructed,difference,alpha
7.7000003,0.17648232,0.5072363,0.5167468,-0.3402645,1.018749713897705
7.8,0.20712472,0.5189264,0.5286561,-0.32153141,1.018749713897705
7.9,0.2392322,0.5311083,0.54106647,-0.3018343,1.018749713897705
8.0,0.27260643,0.5438131,0.55400944,-0.281403,1.018749713897705
8.1,0.3072266,0.5570726,0.5675175,-0.26029092,1.018749713897705
8.200001,0.34310034,0.57092047,0.58162504,-0.2385247,1.018749713897705
8.3,0.38030708,0.5853954,0.5963714,-0.21606433,1.018749713897705
8.400001,0.41914538,0.6005401,0.6118001,-0.1926547,1.018749713897705
8.5,0.45980048,0.61639607,0.6279533,-0.16815281,1.018749713897705
8.6,0.5026091,0.6330125,0.64488125,-0.14227217,1.018749713897705
8.700001,0.54766893,0.6504405,0.6626361,-0.11496717,1.018749713897705
8.8,0.59513307,0.66873944,0.6812781,-0.08614504,1.018749713897705
8.9,0.64482135,0.68796813,0.70086735,-0.05604601,1.018749713897705
9.0,0.6966057,0.70819503,0.72147346,-0.024867773,1.018749713897705
9.099999,0.7500739,0.7294956,0.7431734,0.0069004893,1.018749713897705
9.2,0.80478853,0.7519495,0.7660483,0.038740218,1.018749713897705
9.299999,0.8604511,0.7756474,0.7901906,0.070260525,1.018749713897705
9.4,0.91664976,0.8006841,0.8156967,0.10095304,1.018749713897705
9.5,0.9732882,0.82716835,0.84267753,0.13061064,1.018749713897705
9.599999,1.0301381,0.85521966,0.8712548,0.15888333,1.018749713897705
9.7,1.0874914,0.8849681,0.901561,0.18593037,1.018749713897705
9.8,1.144395,0.91655874,0.93374395,0.21065104,1.018749713897705
9.9,1.2009957,0.9501515,0.96796656,0.23302913,1.018749713897705
10.0,1.260818,0.98592705,1.0044129,0.25640512,1.018749713897705
10.099999,1.3197474,1.0240822,1.0432835,0.276464,1.018749713897705
10.2,1.3803301,1.0648415,1.084807,0.29552305,1.018749713897705
10.3,1.4343463,1.10845,1.1292331,0.3051132,1.018749713897705
10.4,1.486243,1.1551884,1.1768479,0.30939507,1.018749713897705
10.5,1.5412157,1.2053678,1.2279681,0.31324756,1.018749713897705
10.6,1.5930835,1.2593412,1.2829535,0.31013,1.018749713897705
10.7,1.6487265,1.317504,1.3422068,0.30651963,1.018749713897705
10.8,1.694987,1.380304,1.4061843,0.28880274,1.018749713897705
10.9,1.7414043,1.4482524,1.4754068,0.26599753,1.018749713897705
11.0,1.7961539,1.5219233,1.5504589,0.245695,1.018749713897705
11.1,1.8501545,1.6019762,1.6320127,0.2181418,1.018749713897705
11.2,1.8962903,1.6891593,1.7208306,0.17545974,1.018749713897705
11.3,1.9440072,1.7843325,1.8177882,0.12621891,1.018749713897705
11.400001,1.9918188,1.8884746,1.923883,0.067935824,1.018749713897705
11.5,2.03776,2.002712,2.0402622,-0.002502203,1.018749713897705
11.6,2.0943427,2.1283379,2.1682436,-0.07390094,1.018749713897705
11.7,2.1467416,2.2668269,2.3093293,-0.16258764,1.018749713897705
11.8,2.191557,2.4198933,2.4652655,-0.27370858,1.018749713897705
11.900001,2.2497597,2.5894897,2.638042,-0.3882823,1.018749713897705
12.0,2.2990193,2.7778373,2.829921,-0.5309017,1.018749713897705
12.1,2.3566437,2.9874973,3.043512,-0.6868684,1.018749713897705
12.200001,2.4056365,3.2213376,3.2817366,-0.87610006,1.018749713897705
12.3,2.463699,3.4825695,3.5478666,-1.0841675,1.018749713897705
12.400001,2.5123045,3.7747345,3.8455098,-1.3332052,1.018749713897705
12.5,2.5706747,4.1016083,4.178512,-1.6078374,1.018749713897705
12.6,2.6191764,4.467126,4.5508833,-1.9317069,1.018749713897705
12.700001,2.676933,4.8750525,4.9664583,-2.2895253,1.018749713897705
12.8,2.7372339,5.328644,5.4285545,-2.6913207,1.018749713897705
12.9,2.7848287,5.8300653,5.9393773,-3.1545486,1.018749713897705
13.0,2.8437278,6.379562,6.499177,-3.6554492,1.018749713897705
13.099999,2.9031138,6.9744353,7.105204,-4.2020903,1.018749713897705
13.2,2.9624903,7.607964,7.7506113,-4.788121,1.018749713897705
13.299999,3.0218642,8.268289,8.423317,-5.401453,1.018749713897705
13.4,3.0811856,8.93776,9.105341,-6.0241556,1.018749713897705
13.5,3.140567,9.592767,9.772629,-6.632062,1.018749713897705
13.599999,3.199866,10.204476,10.395807,-7.195941,1.018749713897705
13.7,3.2593427,10.740658,10.942042,-7.6826997,1.018749713897705
13.8,3.3182151,11.168768,11.37818,-8.059964,1.018749713897705
13.9,3.379622,11.460485,11.675366,-8.295744,1.018749713897705
14.0,3.4493818,11.59671,11.814145,-8.364763,1.018749713897705
14.099999,3.510153,11.571667,11.788632,-8.27848,1.018749713897705
14.2,3.5800161,11.394241,11.60788,-8.0278635,1.018749713897705
14.3,3.640164,11.085927,11.293785,-7.653621,1.018749713897705
14.4,3.7138343,10.676136,10.87631,-7.162476,1.018749713897705
14.5,3.7807856,10.196562,10.387745,-6.6069593,1.018749713897705
14.6,3.842399,9.676737,9.858172,-6.015774,1.018749713897705
14.7,3.9152138,9.141166,9.31256,-5.3973465,1.018749713897705
14.8,3.985705,8.608273,8.769675,-4.7839704,1.018749713897705
14.9,4.0583143,8.090796,8.2424965,-4.184182,1.018749713897705
15.0,4.1236515,7.5969,7.73934,-3.6156883,1.018749713897705
15.1,4.1880293,7.131667,7.2653837,-3.0773544,1.018749713897705
15.2,4.254176,6.6985373,6.824133,-2.5699568,1.018749713897705
15.3,4.318884,6.300193,6.4183197,-2.0994358,1.018749713897705
15.400001,4.384395,5.9389863,6.0503407,-1.6659455,1.018749713897705
15.5,4.449797,5.616808,5.7221217,-1.2723246,1.018749713897705
15.6,4.5146923,5.33494,5.4349685,-0.92027617,1.018749713897705
15.7,4.580332,5.093893,5.189402,-0.6090703,1.018749713897705
15.8,4.646427,4.893376,4.985125,-0.3386979,1.018749713897705
15.900001,4.7028913,4.7324452,4.821177,-0.118285656,1.018749713897705
16.0,4.771289,4.6095996,4.696028,0.07526064,1.018749713897705
16.1,4.8358855,4.522846,4.6076484,0.22823715,1.018749713897705
16.2,4.892617,4.469739,4.5535455,0.33907175,1.018749713897705
16.300001,4.9618053,4.447211,4.530595,0.43121052,1.018749713897705
16.4,5.0253863,4.451549,4.535014,0.49037218,1.018749713897705
16.5,5.082314,4.478334,4.5623016,0.5200124,1.018749713897705
16.6,5.152662,4.5225716,4.6073685,0.54529333,1.018749713897705
16.7,5.213422,4.579178,4.665036,0.5483856,1.018749713897705
16.800001,5.2833266,4.643609,4.730675,0.5526514,1.018749713897705
16.9,5.3438916,4.7125835,4.800943,0.5429487,1.018749713897705
17.0,5.4138227,4.7844605,4.874168,0.53965473,1.018749713897705
17.1,5.4751806,4.8590455,4.9501514,0.5250292,1.018749713897705
17.199999,5.533327,4.9368057,5.0293694,0.50395775,1.018749713897705
17.3,5.6042895,5.0179095,5.111994,0.49229574,1.018749713897705
17.4,5.6644697,5.101464,5.197115,0.46735477,1.018749713897705
17.5,5.723727,5.1854324,5.2826576,0.4410696,1.018749713897705
17.6,5.783018,5.267086,5.3658423,0.41717577,1.018749713897705
17.7,5.84239,5.3438263,5.4440217,0.39836836,1.018749713897705
17.800001,5.889935,5.4140253,5.515537,0.37439823,1.018749713897705
17.900002,5.949675,5.4775386,5.5802407,0.36943436,1.018749713897705
18.0,6.00838,5.5358653,5.6396613,0.36871862,1.018749713897705
18.1,6.0551934,5.5919127,5.6967597,0.35843372,1.018749713897705
18.2,6.1040034,5.649342,5.7552657,0.34873772,1.018749713897705
18.300001,6.162858,5.7114887,5.8185773,0.34428072,1.018749713897705
18.400002,6.2093854,5.780103,5.8884783,0.32090712,1.018749713897705
18.5,6.2569876,5.854233,5.963998,0.29298973,1.018749713897705
18.6,6.305061,5.929662,6.0408416,0.26421928,1.018749713897705
18.7,6.349649,5.9994407,6.1119285,0.23772049,1.018749713897705
18.8,6.3874125,6.055257,6.1687913,0.21862125,1.018749713897705
18.9,6.432782,6.0895734,6.203751,0.22903109,1.018749713897705
19.0,6.4705243,6.097891,6.2122245,0.25829983,1.018749713897705
19.1,6.51637,6.080217,6.194219,0.3221507,1.018749713897705
19.2,6.550337,6.0413494,6.154623,0.3957138,1.018749713897705
19.3,6.586406,5.989821,6.1021285,0.48427773,1.018749713897705
19.4,6.6218653,5.9359174,6.047214,0.57465124,1.018749713897705
19.5,6.657603,5.889438,5.9998636,0.65773916,1.018749713897705
19.599998,6.692848,5.8577623,5.9675937,0.72525454,1.018749713897705
19.699999,6.729824,5.8446846,5.954271,0.7755532,1.018749713897705
19.8,6.7589884,5.849832,5.9595146,0.79947376,1.018749713897705
19.9,6.78717,5.869033,5.9790754,0.8080945,1.018749713897705
20.0,6.8242326,5.8952613,6.005796,0.8184366,1.018749713897705
20.1,6.859599,5.920236,6.031239,0.8283601,1.018749713897705
20.2,6.894855,5.9363294,6.0476336,0.8472214,1.018749713897705
20.300001,6.93213,5.9382734,6.0496144,0.88251543,1.018749713897705
20.4,6.958888,5.9239845,6.0350575,0.9238305,1.018749713897705
20.5,6.990779,5.8944836,6.0050035,0.9857755,1.018749713897705
20.6,7.0182548,5.853069,5.9628124,1.0554423,1.018749713897705
20.7,7.049998,5.8044705,5.913303,1.1366949,1.018749713897705
20.800001,7.078803,5.754366,5.8622584,1.2165446,1.018749713897705
20.9,7.0999684,5.709145,5.81619,1.2837787,1.018749713897705
21.0,7.134062,5.675829,5.782249,1.3518128,1.018749713897705
21.1,7.1611,5.6615825,5.7677355,1.3933644,1.018749713897705
21.199999,7.183978,5.6731067,5.7794757,1.4045024,1.018749713897705
21.3,7.2083297,5.7159247,5.8230968,1.3852329,1.018749713897705
21.4,7.2304964,5.793768,5.9023995,1.3280969,1.018749713897705
21.5,7.2664633,5.9081936,6.0189705,1.2474928,1.018749713897705
21.6,7.280713,6.058312,6.1719036,1.1088095,1.018749713897705
21.7,7.302576,6.240665,6.3576756,0.9449005,1.018749713897705
21.800001,7.326728,6.449351,6.5702744,0.7564535,1.018749713897705
21.900002,7.350397,6.6765685,6.801752,0.548645,1.018749713897705
22.0,7.3741417,6.913552,7.043179,0.33096266,1.018749713897705
22.1,7.3978887,7.1519017,7.285998,0.11189079,1.018749713897705
22.2,7.421618,7.3847885,7.523251,-0.10163307,1.018749713897705
22.300001,7.4453797,7.607534,7.750173,-0.30479336,1.018749713897705
22.400002,7.4690084,7.817217,7.9637876,-0.4947791,1.018749713897705
22.5,7.4933844,8.011467,8.161679,-0.6682949,1.018749713897705
22.6,7.5286,8.187079,8.340585,-0.81198454,1.018749713897705
22.7,7.5525,8.339343,8.495704,-0.9432039,1.018749713897705
22.8,7.588997,8.462703,8.621376,-1.0323792,1.018749713897705
22.9,7.6244082,8.552322,8.712676,-1.0882678,1.018749713897705
23.0,7.659709,8.605976,8.767336,-1.1076269,1.018749713897705
23.1,7.697098,8.625423,8.7871475,-1.0900497,1.018749713897705
23.2,7.74555,8.616379,8.777933,-1.032383,1.018749713897705
23.3,7.792943,8.5874605,8.748473,-0.95553017,1.018749713897705
23.4,7.8396206,8.548138,8.708413,-0.86879253,1.018749713897705
23.5,7.891084,8.506689,8.666187,-0.7751031,1.018749713897705
23.599998,7.9467044,8.4686575,8.627442,-0.680738,1.018749713897705
23.699999,8.000549,8.436054,8.594228,-0.5936785,1.018749713897705
23.8,8.070004,8.407179,8.564811,-0.4948063,1.018749713897705
23.9,8.131586,8.377,8.534066,-0.40248013,1.018749713897705
24.0,8.203646,8.338063,8.494399,-0.29075336,1.018749713897705
24.1,8.278928,8.282103,8.437389,-0.15846157,1.018749713897705
24.2,8.363643,8.202365,8.356157,0.0074853897,1.018749713897705
24.300001,8.44536,8.095821,8.247616,0.19774437,1.018749713897705
24.4,8.533969,7.9644156,8.113746,0.42022324,1.018749713897705
24.5,8.630398,7.8144393,7.960958,0.6694398,1.018749713897705
24.6,8.723879,7.6544647,7.7979836,0.9258952,1.018749713897705
24.7,8.8252735,7.492654,7.633139,1.1921344,1.018749713897705
24.800001,8.933486,7.3345656,7.4720864,1.4613996,1.018749713897705
24.9,9.038809,7.182292,7.316958,1.7218509,1.018749713897705
25.0,9.153027,7.0349536,7.166857,1.9861698,1.018749713897705
25.1,9.272694,6.8901467,7.019335,2.2533588,1.018749713897705
25.199999,9.39112,6.745737,6.8722177,2.5189023,1.018749713897705
25.3,9.510285,6.6012816,6.725054,2.7852316,1.018749713897705
25.4,9.627356,6.458886,6.5799885,3.047367,1.018749713897705
25.5,9.756428,6.323126,6.441683,3.314745,1.018749713897705
25.6,9.8771,6.200328,6.316582,3.5605178,1.018749713897705
25.7,10.005714,6.0975537,6.211881,3.7938333,1.018749713897705
25.800001,10.126417,6.0214257,6.1343255,3.9920917,1.018749713897705
25.900002,10.254261,5.977411,6.0894856,4.1647754,1.018749713897705
26.0,10.385473,5.9692163,6.0811377,4.3043356,1.018749713897705
26.1,10.51598,5.998608,6.11108,4.4048996,1.018749713897705
26.2,10.646534,6.065319,6.179042,4.467492,1.018749713897705
26.300001,10.777094,6.1670113,6.282641,4.494453,1.018749713897705
26.400002,10.907795,6.299335,6.4174457,4.4903493,1.018749713897705
26.5,11.037871,6.4561915,6.5772433,4.460628,1.018749713897705
26.6,11.1802,6.630345,6.754662,4.4255376,1.018749713897705
26.7,11.310951,6.8142767,6.9420424,4.368909,1.018749713897705
26.8,11.453174,7.0013094,7.1325817,4.320592,1.018749713897705
26.9,11.58426,7.1866016,7.321348,4.262912,1.018749713897705
27.0,11.738048,7.3674884,7.5056267,4.232421,1.018749713897705
27.1,11.855277,7.543132,7.684563,4.170714,1.018749713897705
27.2,11.974529,7.713656,7.858285,4.1162443,1.018749713897705
27.3,12.093006,7.8789554,8.026684,4.0663223,1.018749713897705
27.4,12.21181,8.038137,8.18885,4.0229597,1.018749713897705
27.5,12.33044,8.189677,8.343231,3.9872084,1.018749713897705
27.599998,12.449192,8.332389,8.488619,3.9605732,1.018749713897705
27.699999,12.567833,8.466682,8.62543,3.9424028,1.018749713897705
27.8,12.686616,8.595235,8.756393,3.9302225,1.018749713897705
27.9,12.805326,8.722934,8.886486,3.9188404,1.018749713897705
28.0,12.924034,8.85614,9.02219,3.901844,1.018749713897705
28.1,13.042592,9.00158,9.170358,3.8722343,1.018749713897705
28.2,13.161961,9.165353,9.3372,3.8247604,1.018749713897705
28.300001,13.27788,9.352009,9.527356,3.7505236,1.018749713897705
28.4,13.407676,9.5641575,9.743483,3.6641932,1.018749713897705
28.5,13.475921,9.802233,9.986022,3.4898987,1.018749713897705
28.6,13.50499,10.0648,10.253512,3.2514772,1.018749713897705
28.7,13.652383,10.348703,10.542739,3.109644,1.018749713897705
28.800001,13.706206,10.648903,10.848567,2.8576393,1.018749713897705
28.9,13.745051,10.957801,11.163257,2.5817947,1.018749713897705
29.0,13.894355,11.264272,11.475473,2.4188814,1.018749713897705
29.1,13.932913,11.553075,11.769691,2.1632214,1.018749713897705
29.199999,14.002166,11.805143,12.026486,1.9756794,1.018749713897705
29.3,14.051702,11.999797,12.22479,1.8269119,1.018749713897705
29.4,14.123411,12.118035,12.345245,1.7781658,1.018749713897705
29.5,14.16806,12.146822,12.374572,1.7934885,1.018749713897705
29.6,14.24151,12.082314,12.308853,1.9326572,1.018749713897705
29.7,14.298788,11.930812,12.154511,2.1442766,1.018749713897705
29.800001,14.271148,11.707239,11.926746,2.3444014,1.018749713897705
29.900002,14.370682,11.431847,11.646191,2.7244911,1.018749713897705
30.0,14.408219,11.126726,11.335349,3.0728703,1.018749713897705
30.1,14.403438,10.812874,11.015613,3.387825,1.018749713897705
30.2,14.391394,10.508426,10.705456,3.685938,1.018749713897705
30.300001,14.496782,10.227485,10.419247,4.0775356,1.018749713897705
30.400002,14.523055,9.979441,10.166553,4.3565025,1.018749713897705
30.5,14.517071,9.768809,9.951972,4.565099,1.018749713897705
30.6,14.518523,9.595661,9.775577,4.7429466,1.018749713897705
30.7,14.518011,9.456596,9.633904,4.8841066,1.018749713897705
30.8,14.518706,9.346493,9.521737,4.996969,1.018749713897705
30.9,14.516741,9.259919,9.43354,5.0832005,1.018749713897705
31.0,14.522529,9.192453,9.364809,5.1577196,1.018749713897705
31.1,14.405406,9.141215,9.312611,5.0927954,1.018749713897705
31.2,14.401756,9.104729,9.27544,5.126316,1.018749713897705
31.3,14.402085,9.0824,9.252693,5.149392,1.018749713897705
31.4,14.400342,9.07396,9.244095,5.156247,1.018749713897705
31.5,14.282579,9.079143,9.249373,5.033206,1.018749713897705
31.599998,14.288695,9.0975485,9.268125,5.0205708,1.018749713897705
31.699999,14.277449,9.128415,9.29957,4.9778786,1.018749713897705
31.8,14.165955,9.170773,9.342722,4.8232327,1.018749713897705
31.9,14.159055,9.223557,9.396497,4.762558,1.018749713897705
32.0,14.048429,9.285849,9.459955,4.5884733,1.018749713897705
32.1,14.03848,9.356965,9.532406,4.506074,1.018749713897705
32.199997,13.931806,9.436295,9.613222,4.3185835,1.018749713897705
32.3,13.91785,9.523118,9.7016735,4.216176,1.018749713897705
32.399998,13.813694,9.616467,9.796774,4.01692,1.018749713897705
32.5,13.804717,9.715181,9.897338,3.9073792,1.018749713897705
32.6,13.661333,9.818039,10.002125,3.6592083,1.018749713897705
32.699997,13.585967,9.923357,10.109417,3.47655,1.018749713897705
32.8,13.5648985,10.028009,10.216032,3.3488665,1.018749713897705
32.9,13.419685,10.126011,10.31587,3.103815,1.018749713897705
33.0,13.355115,10.207678,10.399069,2.956046,1.018749713897705
33.100002,13.323002,10.259895,10.452266,2.8707361,1.018749713897705
33.2,13.187842,10.268411,10.46094,2.726902,1.018749713897705
33.300003,13.076905,10.221018,10.412659,2.6642466,1.018749713897705
33.4,12.943089,10.110868,10.300445,2.642644,1.018749713897705
33.5,12.891954,9.938311,10.124651,2.7673035,1.018749713897705
33.600002,12.844676,9.710744,9.8928175,2.9518585,1.018749713897705
33.7,12.711455,9.440733,9.617744,3.093711,1.018749713897705
33.8,12.596532,9.14316,9.314591,3.2819405,1.018749713897705
33.9,12.476867,8.832751,8.998363,3.4785042,1.018749713897705
34.0,12.358402,8.522497,8.682292,3.6761103,1.018749713897705
34.100002,12.239673,8.22294,8.377118,3.8625546,1.018749713897705
34.2,12.12091,7.94259,8.091512,4.029398,1.018749713897705
34.3,12.002464,7.688519,7.8326764,4.169788,1.018749713897705
34.4,11.8828945,7.466962,7.606965,4.2759295,1.018749713897705
34.5,11.767268,7.283511,7.420075,4.3471932,1.018749713897705
34.6,11.628142,7.142718,7.276642,4.3515005,1.018749713897705
34.7,11.504053,7.047636,7.179777,4.324276,1.018749713897705
34.8,11.376442,6.999319,7.130554,4.2458878,1.018749713897705
34.9,11.254577,6.9963207,7.1274996,4.127077,1.018749713897705
35.0,11.136657,7.0344605,7.1663547,3.970302,1.018749713897705
35.1,11.017682,7.106588,7.2398343,3.7778478,1.018749713897705
35.2,10.899282,7.2028246,7.3378754,3.561407,1.018749713897705
35.3,10.77983,7.3111115,7.4481926,3.3316374,1.018749713897705
35.399998,10.671913,7.4184337,7.557527,3.114386,1.018749713897705
35.5,10.56547,7.512334,7.6531878,2.912282,1.018749713897705
35.6,10.45819,7.582586,7.724757,2.7334328,1.018749713897705
35.7,10.362888,7.622499,7.7654185,2.5974698,1.018749713897705
35.8,10.267967,7.62965,7.7727036,2.4952636,1.018749713897705
35.899998,10.173163,7.6059527,7.7485623,2.424601,1.018749713897705
36.0,10.089757,7.5570283,7.6987205,2.3910365,1.018749713897705
36.1,9.995506,7.490999,7.6314535,2.3640528,1.018749713897705
36.199997,9.924398,7.4169087,7.5559735,2.368425,1.018749713897705
36.3,9.841321,7.3431997,7.4808826,2.3604383,1.018749713897705
36.399998,9.770699,7.2768154,7.413254,2.3574448,1.018749713897705
36.5,9.700869,7.2231503,7.358582,2.3422866,1.018749713897705
36.6,9.64056,7.1864867,7.3212314,2.3193288,1.018749713897705
36.699997,9.569899,7.1706743,7.3051224,2.2647762,1.018749713897705
36.8,9.51186,7.1791596,7.313767,2.198093,1.018749713897705
36.9,9.452311,7.214605,7.3498764,2.1024342,1.018749713897705
37.0,9.392254,7.277859,7.414317,1.9779367,1.018749713897705
37.100002,9.33652,7.3672113,7.5053444,1.8311758,1.018749713897705
37.2,9.2863865,7.477895,7.618103,1.6682835,1.018749713897705
37.300003,9.228892,7.602361,7.744903,1.4839892,1.018749713897705
37.4,9.183047,7.731043,7.8759975,1.3070498,1.018749713897705
37.5,9.135156,7.8536415,8.0008955,1.1342602,1.018749713897705
37.600002,9.087694,7.9606576,8.109918,0.9777765,1.018749713897705
37.7,9.040558,8.045003,8.195845,0.8447132,1.018749713897705
37.8,8.991647,8.103528,8.255466,0.7361803,1.018749713897705
37.9,8.950824,8.138125,8.290713,0.6601105,1.018749713897705
38.0,8.909393,8.155767,8.308685,0.600708,1.018749713897705
38.100002,8.86776,8.167533,8.320672,0.54708767,1.018749713897705
38.2,8.82604,8.186627,8.340124,0.48591614,1.018749713897705
38.3,8.784922,8.225723,8.379953,0.40496826,1.018749713897705
38.4,8.742994,8.294445,8.449964,0.29303074,1.018749713897705
38.5,8.70063,8.397479,8.55493,0.14570045,1.018749713897705
38.6,8.668068,8.533431,8.693431,-0.025362968,1.018749713897705
38.7,8.622923,8.694561,8.857581,-0.23465824,1.018749713897705
38.8,8.583665,8.867613,9.033878,-0.45021343,1.018749713897705
38.9,8.541338,9.036026,9.205449,-0.66411114,1.018749713897705
39.0,8.491264,9.183025,9.355205,-0.86394024,1.018749713897705
39.1,8.4539795,9.295058,9.469337,-1.015358,1.018749713897705
39.2,8.409998,9.364475,9.540056,-1.1300583,1.018749713897705
39.3,8.361619,9.389807,9.565863,-1.2042437,1.018749713897705
39.399998,8.314699,9.374178,9.549941,-1.2352419,1.018749713897705
39.5,8.265923,9.322404,9.497196,-1.2312737,1.018749713897705
39.6,8.2293625,9.238833,9.412059,-1.1826963,1.018749713897705
39.7,8.184111,9.126834,9.297959,-1.1138487,1.018749713897705
39.8,8.135244,8.989823,9.15838,-1.0231352,1.018749713897705
39.899998,8.099277,8.8326435,8.998253,-0.8989763,1.018749713897705
40.0,8.053013,8.662204,8.824617,-0.77160454,1.018749713897705
40.1,8.004817,8.486447,8.645566,-0.640749,1.018749713897705
40.199997,7.969046,8.312485,8.468342,-0.4992957,1.018749713897705
