global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (12, 12, 13, 13))"
14,3,Aldehyde_Ketone_C,200.35052490234375,0.690038800239563,2,3,"[9, 23]","[11, 12, 12]",True,True,0,2,2,0,1,,200.375,approx_h2,3,1.205905556678772,"0.0003,0.0166,-0.0181,-0.0050","(3, (9, 23), (11, 12, 24))"
15,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,1.8087782859802246,"-0.0041,0.0006,-0.0309,-0.0261","(3, (22, 23), (23,))"
16,3,Aldehyde_Ketone_C,185.89208984375,0.6143575310707092,2,4,"[9, 14]","[3, 12, 12, 15]",True,True,0,4,4,0,2,,185.875,approx_h2,15,0.9146534204483032,"0.0106,-0.0092,0.0123,-0.0191","(3, (9, 14), (3, 9, 13, 15))"
17,3,Aldehyde_Ketone_C,189.00682067871094,0.6287580132484436,2,4,"[9, 9]","[12, 12, 12, 13]",True,False,0,0,0,0,0,,189.0,exact,62,0.5979858636856079,"-0.0055,0.0095,0.0148,0.0087","(3, (9, 9), (12, 12, 12, 13))"
18,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 14]","[3, 11, 12, 15]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 14), (4, 11, 12, 15))"
19,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.1791224479675293,"-0.0003,-0.0047,-0.0314,-0.0274","(3, (22, 23), (23,))"
20,3,Aldehyde_Ketone_C,199.49679565429688,0.8496745824813843,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.586613655090332,"-0.0014,0.0206,-0.0155,-0.0025","(3, (9, 23), (12, 13, 23))"
21,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 17]","[13, 13, 18]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 17), (13, 13, 17))"
22,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
23,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (0, 2, 9, 12))"
24,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (0, 2, 9, 12))"
25,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 12, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (12, 12, 13, 22))"
26,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[12, 12, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
27,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[12, 12, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
28,9,Keto_Substituted_Aro_C,115.85570526123047,0.8329435586929321,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,1.7126983404159546,"-0.0010,0.0151,-0.0147,0.0092","(9, (1, 12, 13), (12, 13, 26))"
29,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
30,9,Keto_Substituted_Aro_C,130.7772979736328,0.8925326466560364,3,4,"[3, 12, 13]","[9, 12, 12, 12]",True,True,0,2,2,0,1,,131.25,approx_h2,21,0.940301775932312,"0.0096,0.0183,-0.0367,-0.0086","(9, (3, 12, 13), (9, 12, 12, 13))"
31,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[2, 12, 13]","[12, 12, 12, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (2, 12, 13), (12, 12, 13, 19))"
32,9,Keto_Substituted_Aro_C,119.69011688232422,1.0479931831359863,3,5,"[3, 12, 12]","[12, 12, 12, 13, 14]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.9904234409332275,"0.0409,0.0335,-0.0047,0.0238","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
33,9,Keto_Substituted_Aro_C,131.5399169921875,0.9187355637550354,3,4,"[3, 12, 13]","[12, 12, 12, 23]",True,True,0,4,4,0,2,,131.25,approx_h2,21,1.1282392740249634,"0.0089,0.0168,-0.0244,-0.0068","(9, (3, 12, 13), (9, 12, 12, 13))"
34,9,Keto_Substituted_Aro_C,119.69011688232422,1.0479933023452759,3,5,"[3, 12, 12]","[12, 12, 12, 13, 23]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.9904234409332275,"0.0409,0.0335,-0.0047,0.0238","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
35,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[12, 13, 13, 14, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (3, 12, 13, 13, 14))"
36,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[9, 12, 12, 12, 13]",True,True,0,2,2,0,1,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
37,9,Keto_Substituted_Aro_C,129.56105041503906,1.0006451606750488,3,4,"[2, 12, 13]","[5, 12, 12, 13]",True,True,0,2,2,0,1,,130.125,approx_h2,16,1.4324121475219727,"0.0131,0.0181,-0.0044,0.0004","(9, (2, 12, 13), (5, 12, 13, 19))"
38,9,Keto_Substituted_Aro_C,120.71675872802734,0.9870520830154419,3,5,"[3, 12, 12]","[12, 12, 12, 13, 23]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934419870376587,"0.0343,0.0328,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
39,9,Keto_Substituted_Aro_C,131.85890197753906,1.0605497360229492,3,3,"[3, 13, 13]","[12, 12, 17]",True,True,0,4,4,0,2,,131.875,approx_h2,33,1.8690197467803955,"-0.0079,0.0194,-0.0373,0.0014","(9, (3, 13, 13), (9, 12, 13))"
40,9,Keto_Substituted_Aro_C,130.66136169433594,1.05485200881958,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,1.7745071649551392,"-0.0024,0.0259,-0.0179,0.0128","(9, (1, 12, 13), (12, 13, 26))"
41,9,Keto_Substituted_Aro_C,130.72984313964844,0.854915976524353,3,4,"[2, 12, 13]","[5, 12, 12, 13]",True,True,0,2,2,0,1,,130.125,approx_h2,16,0.722979724407196,"0.0155,0.0149,-0.0057,-0.0036","(9, (2, 12, 13), (5, 12, 13, 19))"
42,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 12]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
43,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
44,10,Aryl_Substituted_Aro_C,133.29640197753906,0.6491456031799316,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,0.6887874007225037,"0.0061,0.0083,-0.0008,-0.0035","(10, (10, 13, 13), (12, 12, 13, 26))"
45,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
46,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[11, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
47,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 12]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
48,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
49,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 11, 12]","[12, 12, 12, 12, 13, 22]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 11, 12), (9, 12, 12, 13, 13, 22))"
50,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
51,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
52,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
53,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
54,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
55,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 26]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
56,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
57,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
58,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
59,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
60,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
61,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
62,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
63,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
66,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
68,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
69,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 12]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
71,10,Aryl_Substituted_Aro_C,156.1938934326172,0.7869452834129333,3,5,"[10, 12, 26]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,156.25,exact,7,2.778578281402588,"-0.0170,-0.0015,-0.0292,-0.0164","(10, (10, 12, 26), (12, 12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
74,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
76,11,Alkyl_Substituted_Aro_C,113.29979705810547,0.8839819431304932,3,5,"[12, 12, 23]","[3, 12, 12, 12, 12]",True,True,0,6,6,0,3,,114.25,approx_h2,26,2.546663761138916,"0.0331,0.0204,0.0258,0.0447","(11, (12, 12, 23), (9, 12, 12, 23, 26))"
77,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"[12, 12, 23]","[12, 12, 13, 13, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 12, 23), (12, 12, 13, 13, 24))"
78,11,Alkyl_Substituted_Aro_C,136.14276123046875,1.0597102642059326,3,4,"[12, 13, 19]","[12, 12, 12, 29]",True,True,0,2,2,0,1,,136.125,approx_h2,3,1.5633074045181274,"-0.0158,0.0096,-0.0175,0.0060","(11, (12, 13, 19), (2, 12, 12, 29))"
79,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"[12, 22, 26]","[12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 22, 26), (12, 12, 13))"
80,11,Alkyl_Substituted_Aro_C,113.18017578125,1.1244688034057617,3,5,"[12, 12, 23]","[12, 12, 12, 13, 23]",True,True,0,2,2,0,1,,114.1875,approx_h2,14,3.52285099029541,"0.0219,0.0401,0.0192,0.0530","(11, (12, 12, 23), (12, 12, 13, 23, 26))"
81,11,Alkyl_Substituted_Aro_C,136.14276123046875,1.0597102642059326,3,4,"[12, 13, 19]","[12, 12, 12, 29]",True,True,0,2,2,0,1,,136.125,approx_h2,3,1.5633074045181274,"-0.0158,0.0096,-0.0175,0.0060","(11, (12, 13, 19), (2, 12, 12, 29))"
82,11,Alkyl_Substituted_Aro_C,130.4729461669922,1.1192948818206787,3,4,"[12, 13, 23]","[12, 12, 12, 24]",True,True,0,4,4,0,2,,132.5,approx_h2,30,1.8023937940597534,"-0.0036,0.0113,-0.0217,0.0083","(11, (12, 13, 23), (5, 5, 12, 24))"
83,11,Alkyl_Substituted_Aro_C,114.182861328125,1.086704969406128,3,5,"[12, 12, 23]","[12, 12, 12, 13, 23]",True,True,0,2,2,0,1,,114.1875,approx_h2,14,2.940922498703003,"0.0211,0.0392,0.0163,0.0462","(11, (12, 12, 23), (12, 12, 13, 23, 26))"
84,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"[12, 22, 26]","[12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 22, 26), (12, 12, 13))"
85,11,Alkyl_Substituted_Aro_C,138.96823120117188,0.8379970788955688,3,3,"[13, 13, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,0.7704038619995117,"-0.0081,0.0016,-0.0181,-0.0186","(11, (13, 13, 23), (12, 13, 23))"
86,11,Alkyl_Substituted_Aro_C,136.14276123046875,1.0597102642059326,3,4,"[12, 13, 19]","[12, 12, 12, 29]",True,True,0,2,2,0,1,,136.125,approx_h2,3,1.5633074045181274,"-0.0158,0.0096,-0.0175,0.0060","(11, (12, 13, 19), (2, 12, 12, 29))"
87,11,Alkyl_Substituted_Aro_C,128.3182373046875,0.7579690217971802,3,3,"[12, 13, 22]","[12, 12, 13]",True,False,0,0,0,0,0,,136.875,exact,46,1.0342824459075928,"-0.0206,0.0146,-0.0151,0.0094","(11, (12, 13, 22), (12, 12, 13))"
88,11,Alkyl_Substituted_Aro_C,132.5127716064453,1.1415038108825684,3,4,"[12, 13, 23]","[12, 12, 12, 24]",True,True,0,4,4,0,2,,132.5,approx_h2,30,1.916388988494873,"-0.0058,0.0126,-0.0217,0.0039","(11, (12, 13, 23), (5, 5, 12, 24))"
89,11,Alkyl_Substituted_Aro_C,136.92384338378906,0.6865306496620178,3,3,"[12, 13, 22]","[12, 12, 13]",True,False,0,0,0,0,0,,136.875,exact,46,0.523138165473938,"-0.0227,0.0029,-0.0311,-0.0050","(11, (12, 13, 22), (12, 12, 13))"
90,11,Alkyl_Substituted_Aro_C,136.92454528808594,0.6865242123603821,3,3,"[12, 13, 22]","[12, 12, 13]",True,False,0,0,0,0,0,,136.875,exact,46,0.5231724977493286,"-0.0227,0.0029,-0.0311,-0.0050","(11, (12, 13, 22), (12, 12, 13))"
91,11,Alkyl_Substituted_Aro_C,129.45079040527344,1.034618616104126,3,2,"[13, 13, 22]","[12, 12]",True,True,0,2,2,0,1,,135.75,approx_h2,571,1.462012767791748,"-0.0017,0.0114,-0.0063,0.0060","(11, (13, 13, 22), (12, 13))"
92,11,Alkyl_Substituted_Aro_C,114.24990844726562,0.8809396028518677,3,5,"[12, 12, 23]","[12, 12, 12, 12, 23]",True,True,0,4,4,0,2,,114.25,approx_h2,26,2.4408442974090576,"0.0320,0.0212,0.0240,0.0439","(11, (12, 12, 23), (9, 12, 12, 23, 26))"
93,11,Alkyl_Substituted_Aro_C,145.8718719482422,0.7741243839263916,3,2,"[13, 13, 22]","[12, 12]",True,True,0,2,2,0,1,,135.75,approx_h2,571,1.4927228689193726,"-0.0194,-0.0040,-0.0324,-0.0206","(11, (13, 13, 22), (12, 13))"
94,11,Alkyl_Substituted_Aro_C,136.49562072753906,0.8156020641326904,3,3,"[13, 13, 23]","[12, 12, 25]",True,True,0,4,4,0,2,,136.5,approx_h2,118,0.40944400429725647,"-0.0059,-0.0013,-0.0145,-0.0110","(11, (13, 13, 23), (12, 13, 20))"
95,11,Alkyl_Substituted_Aro_C,114.24991607666016,0.8809396028518677,3,5,"[12, 12, 23]","[10, 12, 12, 12, 23]",True,True,0,4,4,0,2,,114.25,approx_h2,26,2.4408442974090576,"0.0320,0.0212,0.0240,0.0439","(11, (12, 12, 23), (9, 12, 12, 23, 26))"
