global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
12,1,Carboxylic_Acid,[9],"[5, 10]",True,False,approx_h2,"(1, (9,), (5, 10))",[9],"[5, 10]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
13,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,170.53005981445312,0.8174684047698975
14,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
15,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
16,2,Ester_Group,"[5, 19]","[10, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
17,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
18,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
19,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
20,2,Ester_Group,"[5, 19]","[11, 12, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
21,2,Ester_Group,"[5, 19]","[12, 12, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
22,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
23,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
27,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
28,3,Aldehyde_Ketone_C,"[9, 22]","[12, 13]",True,False,exact,"(3, (9, 22), (12, 13))","[9, 22]","[12, 13]",0,0,0,0,0,,199.25,12,199.2131805419922,0.6064313650131226
29,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
30,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,199.49679565429688,0.8496745824813843
31,3,Aldehyde_Ketone_C,"[9, 9]","[10, 10, 13, 13]",True,True,approx_h2,"(3, (9, 9), (10, 12, 13, 13))","[9, 9]","[10, 12, 13, 13]",0,2,2,0,1,,194.25,24,194.24835205078125,0.5957798957824707
32,3,Aldehyde_Ketone_C,"[23, 24]","[22, 23, 24]",True,False,exact,"(3, (23, 24), (22, 23, 24))","[23, 24]","[22, 23, 24]",0,0,0,0,0,,214.375,11,214.40673828125,0.6444928646087646
33,3,Aldehyde_Ketone_C,"[19, 24]","[3, 24, 29]",True,True,approx_h2,"(3, (19, 24), (0, 19, 29))","[19, 24]","[0, 19, 29]",0,4,4,0,2,,,0,193.27857971191406,0.5958874821662903
34,3,Aldehyde_Ketone_C,"[9, 22]","[5, 12]",True,False,exact,"(3, (9, 22), (5, 12))","[9, 22]","[5, 12]",0,0,0,0,0,,200.375,6,200.34608459472656,0.4860702455043793
35,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 24]",True,False,exact,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,0,0,0,0,,198.125,32,198.2614288330078,0.5953288078308105
36,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,200.06503295898438,0.8054018020629883
37,3,Aldehyde_Ketone_C,"[24, 25]","[3, 22, 22, 22, 24]",True,True,approx_h2,"(3, (24, 25), (3, 3, 22, 22, 22))","[24, 25]","[3, 3, 22, 22, 22]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
38,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
39,3,Aldehyde_Ketone_C,"[9, 24]","[10, 13, 23, 23]",True,True,approx_h2,"(3, (9, 24), (13, 13, 23, 23))","[9, 24]","[13, 13, 23, 23]",0,2,2,0,1,,203.5803680419922,32,203.5803680419922,0.4901045560836792
40,3,Aldehyde_Ketone_C,"[22, 24]","[23, 23]",True,False,exact,"(3, (22, 24), (23, 23))","[22, 24]","[23, 23]",0,0,0,0,0,,212.5,5,212.5374298095703,0.539512038230896
41,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 19, 23]",True,True,approx_h2,"(3, (9, 24), (13, 13, 20, 23))","[9, 24]","[13, 13, 20, 23]",0,2,2,0,1,,199.125,53,199.1800994873047,0.7134062647819519
42,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
43,3,Aldehyde_Ketone_C,"[9, 22]","[11, 13]",True,False,exact,"(3, (9, 22), (11, 13))","[9, 22]","[11, 13]",0,0,0,0,0,,199.75,20,199.7926788330078,0.5807364583015442
44,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
45,5,O_Substituted_Aro_C,"[10, 13, 29]","[5, 10, 13, 19]",True,False,exact,"(5, (10, 13, 29), (5, 10, 13, 19))","[10, 13, 29]","[5, 10, 13, 19]",0,0,0,0,0,,158.375,42,158.36651611328125,0.9430276155471802
46,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,2,2,0,1,,160.875,57,160.8526611328125,0.958209753036499
47,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,148.9529571533203,0.9707518219947815
48,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,156.4352569580078,1.0060712099075317
49,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 19]",True,False,exact,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,0,0,0,0,,158.125,17,155.20614624023438,1.1671828031539917
50,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 10, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,148.9529571533203,0.9707518815994263
51,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 9]",True,False,approx_h2,"(5, (13, 13, 28), (9, 9))","[13, 13, 28]","[9, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
52,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,154.43345642089844,1.1622062921524048
53,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 13, 29]",True,False,exact,"(5, (5, 13, 28), (5, 13, 29))","[5, 13, 28]","[5, 13, 29]",0,0,0,0,0,,147.375,23,142.85191345214844,1.0310434103012085
54,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
55,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,149.6217498779297,1.1214632987976074
56,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 23]",True,False,exact,"(5, (11, 13, 28), (5, 9, 23))","[11, 13, 28]","[5, 9, 23]",0,0,0,0,0,,157.375,3,157.3829803466797,1.2168446779251099
57,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,156.51976013183594,0.8229622840881348
58,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 5, 12, 29]",True,True,approx_h2,"(5, (5, 13, 29), (5, 12, 19, 29))","[5, 13, 29]","[5, 12, 19, 29]",0,2,2,0,1,,151.25,60,151.31224060058594,0.9210086464881897
59,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
60,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 12, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 12, 12))","[12, 13, 28]","[5, 12, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
61,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 19]",True,False,exact,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,0,0,0,0,,160.125,144,154.84095764160156,1.0388505458831787
62,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 9, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,158.2200469970703,1.0637352466583252
63,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
64,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 9, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
65,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
66,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 9, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
67,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 10, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,4,4,0,2,,156.75,4,156.78675842285156,0.9936705827713013
68,5,O_Substituted_Aro_C,"[5, 12, 29]","[5, 12, 13, 19, 29]",True,False,exact,"(5, (5, 12, 29), (5, 12, 13, 19, 29))","[5, 12, 29]","[5, 12, 13, 19, 29]",0,0,0,0,0,,152.25,10,152.4533233642578,0.9378558993339539
69,5,O_Substituted_Aro_C,"[2, 11, 12]","[5, 9, 12, 19, 23]",True,True,approx_h2,"(5, (2, 11, 12), (9, 12, 13, 19, 22))","[2, 11, 12]","[9, 12, 13, 19, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
70,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,156.83653259277344,0.7501876354217529
71,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
72,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
73,5,O_Substituted_Aro_C,"[2, 12, 12]","[9, 10, 12, 12, 19]",True,True,approx_h2,"(5, (2, 12, 12), (0, 9, 11, 12, 12))","[2, 12, 12]","[0, 9, 11, 12, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
74,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,157.65313720703125,1.070847988128662
75,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
76,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
77,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410390138626099
78,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 9, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 9, 13))","[2, 13, 13]","[9, 9, 13]",0,2,2,0,1,,155.375,5,155.33534240722656,1.008202314376831
79,5,O_Substituted_Aro_C,"[2, 12, 13]","[5, 5, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (5, 11, 12, 22))","[2, 12, 13]","[5, 11, 12, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
80,5,O_Substituted_Aro_C,"[2, 12, 13]","[5, 9, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
81,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
82,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
83,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
84,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
85,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 5, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
86,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
87,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
88,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
89,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,158.21591186523438,1.1616930961608887
90,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,161.59535217285156,0.9450628161430359
91,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,162.6622772216797,0.7851091027259827
92,5,O_Substituted_Aro_C,"[11, 12, 29]","[9, 9, 12, 19, 23]",True,True,approx_h2,"(5, (11, 12, 29), (9, 12, 19, 23, 26))","[11, 12, 29]","[9, 12, 19, 23, 26]",0,2,2,0,1,,152.875,44,152.92051696777344,0.7539812326431274
93,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
94,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 19]",True,False,exact,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,0,0,0,0,,160.125,144,166.2481689453125,0.920028805732727
95,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 10, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.8198699951172,0.8184603452682495
96,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
97,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
98,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
99,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 10, 12, 23]",True,False,exact,"(5, (11, 12, 28), (5, 10, 12, 23))","[11, 12, 28]","[5, 10, 12, 23]",0,0,0,0,0,,153.875,3,153.8826446533203,1.1917182207107544
100,5,O_Substituted_Aro_C,"[10, 12, 28]","[9, 12, 12]",True,True,approx_h2,"(5, (10, 12, 28), (9, 10, 11, 12))","[10, 12, 28]","[9, 10, 11, 12]",0,3,3,0,2,,,0,153.8162384033203,0.7761862277984619
101,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 5, 5, 12, 12]",True,True,approx_h2,"(5, (12, 12, 29), (5, 12, 12, 13, 13))","[12, 12, 29]","[5, 12, 12, 13, 13]",0,4,4,0,2,,148.75,3,148.79452514648438,0.4270367920398712
102,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 10, 12, 24]",True,True,approx_h2,"(5, (11, 12, 28), (5, 10, 12, 23))","[11, 12, 28]","[5, 10, 12, 23]",0,2,2,0,1,,153.875,3,153.8826446533203,1.1917181015014648
103,5,O_Substituted_Aro_C,"[2, 12, 13]","[5, 10, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (5, 11, 12, 22))","[2, 12, 13]","[5, 11, 12, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
104,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 19, 26]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,4,4,0,2,,156.75,4,157.18702697753906,0.9998815655708313
105,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 5, 10, 28]",True,False,approx_h2,"(5, (5, 13, 29), (5, 5, 10, 28))","[5, 13, 29]","[5, 5, 10, 28]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
106,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 12, 26]",True,False,approx_h2,"(5, (12, 13, 28), (5, 12, 26))","[12, 13, 28]","[5, 12, 26]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
107,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 6, 19]",True,False,exact,"(5, (13, 13, 29), (5, 6, 19))","[13, 13, 29]","[5, 6, 19]",0,0,0,0,0,,161.0,124,160.90298461914062,0.8515962958335876
108,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
109,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 5, 5, 29]",True,False,approx_h2,"(5, (5, 13, 29), (5, 5, 5, 29))","[5, 13, 29]","[5, 5, 5, 29]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
110,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 11, 29]",True,False,exact,"(5, (5, 13, 28), (5, 11, 29))","[5, 13, 28]","[5, 11, 29]",0,0,0,0,0,,148.125,37,148.143798828125,1.0386945009231567
111,5,O_Substituted_Aro_C,"[2, 10, 13]","[5, 9, 10, 19]",True,True,approx_h2,"(5, (2, 10, 13), (9, 10, 13, 13))","[2, 10, 13]","[9, 10, 13, 13]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
112,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 13, 19, 29]",True,False,exact,"(5, (5, 13, 29), (5, 13, 19, 29))","[5, 13, 29]","[5, 13, 19, 29]",0,0,0,0,0,,152.75,297,140.67857360839844,0.9419093132019043
113,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 12, 26]",True,False,approx_h2,"(5, (12, 13, 28), (5, 12, 26))","[12, 13, 28]","[5, 12, 26]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
114,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 5, 29]",True,False,exact,"(5, (5, 13, 28), (5, 5, 29))","[5, 13, 28]","[5, 5, 29]",0,0,0,0,0,,148.75,6,149.85154724121094,1.1139063835144043
115,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 5, 13, 28]",True,True,approx_h2,"(5, (5, 13, 29), (5, 13, 19, 28))","[5, 13, 29]","[5, 13, 19, 28]",0,2,2,0,1,,149.0,47,141.13058471679688,0.9119987487792969
