ppm,target,reconstructed_raw,reconstructed,difference
6.7,1.0510029,0.7054534,0.56673837,0.4842645
6.8,1.0707034,0.7216673,0.57976407,0.49093932
6.9,1.0961384,0.7385537,0.5933301,0.5028083
7.0,1.1127462,0.7561539,0.6074695,0.50527674
7.1,1.1242008,0.77451193,0.6222178,0.50198305
7.2,1.1423379,0.793676,0.63761353,0.5047244
7.3,1.1491365,0.81369805,0.6536986,0.49543792
7.4,1.1497256,0.8346346,0.67051834,0.47920722
7.5,1.1470823,0.85654694,0.68812203,0.4589603
7.6000004,1.1470684,0.8795026,0.70656383,0.44050455
7.7000003,1.1484877,0.9035744,0.7259024,0.4225853
7.8,1.1482242,0.9288424,0.7462019,0.40202236
7.9,1.1441596,0.9553949,0.7675333,0.37662625
8.0,1.1369778,0.98332787,0.7899737,0.34700412
8.1,1.1248779,1.0127478,0.8136087,0.31126922
8.200001,1.101111,1.0437719,0.83853245,0.2625786
8.3,1.1305461,1.076529,0.8648485,0.2656976
8.400001,1.216304,1.1111635,0.8926727,0.32363123
8.5,1.2493552,1.1478338,0.92213243,0.32722276
8.6,1.2836657,1.1867181,0.9533708,0.33029485
8.700001,1.3088267,1.2280135,0.9865462,0.32228047
8.8,1.3275306,1.2719411,1.0218362,0.30569446
8.9,1.3353258,1.3187488,1.05944,0.27588582
9.0,1.3361042,1.3687149,1.0995811,0.23652303
9.099999,1.3517201,1.4221517,1.1425105,0.20920956
9.2,1.3729239,1.4794124,1.188512,0.18441188
9.299999,1.4212958,1.540893,1.2379034,0.1833924
9.4,1.4435657,1.6070427,1.2910459,0.15251982
9.5,1.4492862,1.6783651,1.3483441,0.100942135
9.599999,1.4607408,1.7554271,1.4102532,0.050487638
9.7,1.4764961,1.8388653,1.4772847,-0.00078856945
9.8,1.491128,1.9293853,1.5500056,-0.058877587
9.9,1.4994053,2.0277638,1.6290396,-0.12963438
10.0,1.5094262,2.1348422,1.715063,-0.20563674
10.099999,1.5165803,2.251505,1.808786,-0.2922057
10.2,1.515133,2.3786502,1.9109304,-0.39579737
10.3,1.5122519,2.517127,2.0221782,-0.5099263
10.4,1.5108044,2.6676452,2.1430995,-0.63229513
10.5,1.509357,2.8306575,2.2740583,-0.76470137
10.6,1.5036086,3.006191,2.4150763,-0.9114677
10.7,1.5035945,3.1936893,2.5657065,-1.062112
10.8,1.4982234,3.3918974,2.7249403,-1.2267169
10.9,1.4842293,3.5988688,2.8912144,-1.406985
11.0,1.4673679,3.8122294,3.0626214,-1.5952535
11.1,1.4418957,4.02971,3.237338,-1.7954423
11.2,1.417876,4.2499113,3.4142408,-1.9963648
11.3,1.385959,4.4730377,3.5934935,-2.2075343
11.400001,1.3895286,4.701265,3.7768435,-2.3873148
11.5,1.4418454,4.93855,3.967471,-2.5256255
11.6,1.4730122,5.189905,4.1694016,-2.6963894
11.7,1.4970133,5.4604154,4.3867207,-2.8897073
11.8,1.5109798,5.754408,4.622905,-3.1119251
11.900001,1.5220791,6.074983,4.8804445,-3.3583655
12.0,1.5507215,6.424084,5.1609006,-3.610179
12.1,1.6253362,6.803039,5.465341,-3.840005
12.200001,1.6801924,7.2133045,5.7949347,-4.1147423
12.3,1.7586805,7.657176,6.151527,-4.3928466
12.400001,1.9023377,8.138067,6.537859,-4.6355214
12.5,2.0044084,8.660163,6.957294,-4.9528856
12.6,2.0499132,9.22772,7.413251,-5.3633375
12.700001,2.0896838,9.844197,7.908509,-5.818825
12.8,2.110818,10.511608,8.444685,-6.333867
12.9,2.129757,11.230041,9.021851,-6.8920937
13.0,2.1412113,11.997178,9.638144,-7.496932
13.099999,2.1469316,12.807566,10.289183,-8.142251
13.2,2.1555192,13.651852,10.967455,-8.811935
13.299999,2.1901379,14.515861,11.6615715,-9.471434
13.4,2.3066728,15.379924,12.355732,-10.049059
13.5,2.356365,16.218235,13.029203,-10.672838
13.599999,2.4060447,16.998781,13.656269,-11.250224
13.7,2.4286127,17.684444,14.2071085,-11.778496
13.8,2.4440126,18.23633,14.6504755,-12.206463
13.9,2.4594126,18.619682,14.958448,-12.499036
14.0,2.4679253,18.811228,15.11233,-12.644405
14.099999,2.475079,18.805212,15.107497,-12.632418
14.2,2.4812417,18.615345,14.954965,-12.473722
14.3,2.4850864,18.27155,14.67877,-12.193684
14.4,2.4822052,17.812902,14.3103075,-11.828102
14.5,2.4756474,17.279528,13.881812,-11.406164
14.6,2.4649744,16.706038,13.421088,-10.956114
14.7,2.4490926,16.117758,12.948483,-10.499391
14.8,2.422453,15.529768,12.476111,-10.0536585
14.9,2.3903875,14.948387,12.009049,-9.618662
15.0,2.386539,14.374028,11.547627,-9.161089
15.1,2.3917933,13.8045025,11.09009,-8.698297
15.2,2.4044368,13.237698,10.634737,-8.2303
15.3,2.4118352,12.673098,10.181155,-7.76932
15.400001,2.422335,12.112132,9.730494,-7.308159
15.5,2.4536269,11.557848,9.2852,-6.8315735
15.6,2.4961417,11.014398,8.84861,-6.3524685
15.7,2.5344787,10.486751,8.424715,-5.8902364
15.8,2.5756826,9.98038,8.017914,-5.442231
15.900001,2.6127214,9.500888,7.632705,-5.019984
16.0,2.6478353,9.053265,7.273099,-4.6252637
16.1,2.6858172,8.641041,6.9419317,-4.2561145
16.2,2.7424355,8.2656,6.640315,-3.8978796
16.300001,2.7802699,7.9259863,6.3674803,-3.5872104
16.4,2.8057046,7.61939,6.1211705,-3.315466
16.5,2.838307,7.342216,5.898498,-3.0601912
16.6,2.8705053,7.0914087,5.6970077,-2.8265023
16.7,2.9218297,6.8655024,5.515522,-2.5936923
16.800001,3.0131357,6.665041,5.354478,-2.3413422
16.9,3.0590324,6.4922957,5.2156997,-2.1566672
17.0,3.0930688,6.35051,5.101794,-2.008725
17.1,3.1142032,6.2430515,5.0154653,-1.901262
17.199999,3.1269197,6.1727304,4.9589715,-1.8320518
17.3,3.1407022,6.1413503,4.9337616,-1.7930593
17.4,3.1872838,6.149456,4.9402733,-1.7529895
17.5,3.2562654,6.196133,4.977772,-1.7215068
17.6,3.29138,6.2788024,5.044186,-1.7528062
17.7,3.3169873,6.393033,5.1359553,-1.818968
17.800001,3.3332703,6.532475,5.2479787,-1.9147084
17.900002,3.3506546,6.68907,5.373782,-2.0231276
18.0,3.388831,6.853642,5.505994,-2.117163
18.1,3.4640853,7.01685,5.6371098,-2.1730244
18.2,3.536473,7.1702237,5.760325,-2.223852
18.300001,3.6203287,7.3069725,5.8701844,-2.2498558
18.400002,3.675513,7.422244,5.96279,-2.287277
18.5,3.7187247,7.512782,6.0355253,-2.3168006
18.6,3.8071005,7.576251,6.0865145,-2.279414
18.7,3.8652172,7.610529,6.114052,-2.2488346
18.8,3.9051235,7.6133685,6.1163335,-2.21121
18.9,3.9332895,7.582519,6.09155,-2.1582603
19.0,3.9679122,7.516276,6.038332,-2.0704198
19.1,3.9984949,7.414243,5.9563622,-1.9578674
19.2,4.02954,7.2779884,5.8469,-1.8173599
19.3,4.0636997,7.1113386,5.713019,-1.6493192
19.4,4.0914035,6.9202175,5.5594783,-1.4680748
19.5,4.1231713,6.712231,5.392389,-1.2692175
19.599998,4.1472845,6.496082,5.2187414,-1.0714569
19.699999,4.16974,6.280879,5.0458546,-0.87611437
19.8,4.18453,6.0754395,4.8808107,-0.69628096
19.9,4.2034073,5.8875794,4.7298903,-0.52648306
20.0,4.221675,5.723651,4.5981956,-0.37652063
20.1,4.2413754,5.5883684,4.489514,-0.24813843
20.2,4.3176084,5.4849443,4.4064264,-0.08881807
20.300001,4.3776283,5.4154105,4.350565,0.02706337
20.4,4.4434814,5.3810134,4.322932,0.12054968
20.5,4.51999,5.382589,4.3241973,0.19579268
20.6,4.5541143,5.4208713,4.354952,0.19916248
20.7,4.5935297,5.496718,4.415885,0.17764473
20.800001,4.638603,5.6112647,4.507908,0.13069534
20.9,4.6756577,5.76599,4.6322093,0.04344845
21.0,4.708261,5.9627366,4.790269,-0.082007885
21.1,4.7322626,6.203635,4.9837995,-0.25153685
21.199999,4.7519627,6.490948,5.2146173,-0.4626546
21.3,4.7687964,6.826843,5.484464,-0.7156677
21.4,4.78067,7.212985,5.794678,-1.014008
21.5,4.786694,7.6500993,6.1458416,-1.3591475
21.6,4.792111,8.13742,6.5373387,-1.7452278
21.7,4.804592,8.672206,6.966969,-2.1623769
21.800001,4.82286,9.249415,7.4306803,-2.6078205
21.900002,4.88875,9.861677,7.9225516,-3.0338016
22.0,4.952495,10.4995365,8.434987,-3.482492
22.1,4.9966464,11.151881,8.95906,-3.9624133
22.2,5.0256314,11.8060465,9.484594,-4.458963
22.300001,5.0489497,12.447557,9.999964,-4.951014
22.400002,5.072951,13.059326,10.491439,-5.418488
22.5,5.0912175,13.62081,10.942516,-5.851299
22.6,5.1080513,14.108044,11.333944,-6.225893
22.7,5.1306195,14.495382,11.64512,-6.5145
22.8,5.15462,14.759412,11.857233,-6.702613
22.9,5.1864805,14.883941,11.957275,-6.770795
23.0,5.215525,14.863941,11.941208,-6.7256827
23.1,5.236659,14.706706,11.814891,-6.578232
23.2,5.2577934,14.429827,11.592455,-6.3346615
23.3,5.268893,14.057436,11.293288,-6.0243955
23.4,5.2792726,13.616618,10.939149,-5.6598763
23.5,5.282126,13.13514,10.552345,-5.2702193
23.599998,5.2849874,12.640124,10.154666,-4.8696785
23.699999,5.284965,12.157013,9.76655,-4.481585
23.8,5.2820845,11.708473,9.406207,-4.1241226
23.9,5.274527,11.313199,9.088657,-3.8141303
24.0,5.2662873,10.985084,8.82506,-3.5587726
24.1,5.256573,10.7329235,8.622482,-3.365909
24.2,5.239712,10.56057,8.484019,-3.244307
24.300001,5.2271514,10.467318,8.409103,-3.181952
24.4,5.203122,10.4483795,8.393889,-3.1907673
24.5,5.1704917,10.495346,8.431621,-3.261129
24.6,5.114847,10.596706,8.51305,-3.398203
24.7,4.9991465,10.738426,8.626904,-3.627757
24.800001,4.946401,10.904624,8.760421,-3.8140197
24.9,4.873987,11.078319,8.899961,-4.0259743
25.0,4.8719177,11.242399,9.031778,-4.1598606
25.1,4.8948407,11.380971,9.143103,-4.248262
25.199999,4.9135194,11.481241,9.223657,-4.3101373
25.3,4.927486,11.535583,9.267313,-4.339827
25.4,4.937806,11.543003,9.273274,-4.3354683
25.5,4.948251,11.509207,9.246123,-4.2978725
25.6,4.9564147,11.444821,9.194398,-4.237983
25.7,4.976184,11.362233,9.12805,-4.151866
25.800001,5.03029,11.272057,9.055605,-4.025315
25.900002,5.0628934,11.180479,8.982034,-3.9191403
26.0,5.0926285,11.088254,8.907944,-3.8153152
26.1,5.1137624,10.991533,8.830241,-3.7164788
26.2,5.13266,10.884139,8.743964,-3.6113043
26.300001,5.15173,10.760405,8.64456,-3.4928298
26.400002,5.1628294,10.617753,8.529959,-3.3671293
26.5,5.171061,10.458203,8.401781,-3.23072
26.6,5.1770444,10.288411,8.265376,-3.0883317
26.7,5.1827645,10.118343,8.128749,-2.9459844
26.8,5.187052,9.959163,8.000868,-2.813816
26.9,5.1953883,9.821119,7.8899684,-2.69458
27.0,5.206487,9.7122965,7.802544,-2.596057
27.1,5.223321,9.638397,7.7431755,-2.5198545
27.2,5.2460055,9.60346,7.7151084,-2.4691029
27.3,5.2670226,9.610904,7.7210884,-2.4540658
27.4,5.288157,9.664262,7.763954,-2.4757972
27.5,5.3092914,9.767222,7.8466697,-2.5373783
27.599998,5.3319874,9.923027,7.971838,-2.6398506
27.699999,5.3615947,10.133608,8.141012,-2.7794175
27.8,5.3973336,10.398883,8.354125,-2.9567914
27.9,5.5171685,10.71666,8.609417,-3.0922484
28.0,5.639443,11.083242,8.903917,-3.2644744
28.1,5.762091,11.494627,9.23441,-3.4723191
28.2,5.911395,11.947813,9.598485,-3.68709
28.300001,6.0718617,12.441551,9.995138,-3.9232764
28.4,6.1347213,12.97596,10.424465,-4.289744
28.5,6.1700387,13.551008,10.88644,-4.7164016
28.6,6.207817,14.164227,11.37908,-5.1712627
28.7,6.2610483,14.808614,11.89676,-5.6357117
28.800001,6.296518,15.471165,12.429031,-6.1325135
28.9,6.3319874,16.13216,12.960054,-6.628067
29.0,6.357423,16.765139,13.468569,-7.111146
29.1,6.375158,17.33746,13.928352,-7.5531945
29.199999,6.385178,17.812428,14.309926,-7.924748
29.3,6.392332,18.153723,14.584112,-8.19178
29.4,6.393752,18.332094,14.727409,-8.333657
29.5,6.3931937,18.33276,14.727944,-8.334751
29.6,6.389235,18.160034,14.589182,-8.199947
29.7,6.3822417,17.83658,14.3293295,-7.947088
29.800001,6.372715,17.397171,13.976323,-7.603608
29.900002,6.3587203,16.879623,13.560542,-7.201822
30.0,6.343293,16.316868,13.108442,-6.765149
30.1,6.3348784,15.732584,12.639048,-6.304169
30.2,6.3253393,15.141121,12.163885,-5.838546
30.300001,6.3104796,14.550233,11.689185,-5.3787055
30.400002,6.285882,13.96485,11.218907,-4.9330254
30.5,6.263287,13.390143,10.757207,-4.49392
30.6,6.2325883,12.832876,10.309516,-4.0769277
30.7,6.186557,12.301271,9.882442,-3.6958857
30.8,6.0990024,11.804013,9.482962,-3.3839593
30.9,5.9337606,11.34936,9.117708,-3.1839476
31.0,5.8383017,10.944837,8.7927265,-2.9544249
31.1,5.811488,10.597186,8.513435,-2.7019472
31.2,5.818642,10.312304,8.28457,-2.4659276
31.3,5.828544,10.094863,8.109885,-2.281341
31.4,5.839644,9.947658,7.9916253,-2.1519814
31.5,5.845838,9.870835,7.9299088,-2.0840707
31.599998,5.8443904,9.861094,7.9220834,-2.077693
31.699999,5.8330145,9.910961,7.962145,-2.1291304
31.8,5.8199916,10.008272,8.040321,-2.2203298
31.9,5.8078938,10.136076,8.142995,-2.3351011
32.0,5.7809963,10.273336,8.253265,-2.472269
32.1,5.7684364,10.396709,8.352379,-2.5839424
32.199997,5.761161,10.483404,8.422027,-2.6608658
32.3,5.761146,10.514647,8.447125,-2.6859794
32.399998,5.8130126,10.478868,8.418383,-2.60537
32.5,5.869905,10.373651,8.333855,-2.4639497
32.6,5.9379897,10.205675,8.198908,-2.2609181
32.699997,5.998908,9.988587,8.024507,-2.0255985
32.8,6.032591,9.739354,7.824281,-1.7916903
32.9,6.0620413,9.474205,7.611269,-1.5492277
33.0,6.0788746,9.205165,7.3951306,-1.316256
33.100002,6.093622,8.938065,7.180551,-1.0869288
33.2,6.1010733,8.6724825,6.967191,-0.86611795
33.300003,6.1079297,8.403206,6.750863,-0.64293337
33.4,6.1150837,8.122989,6.5257454,-0.4106617
33.5,6.11507,7.8255115,6.286762,-0.17169237
33.600002,6.107579,7.507846,6.03156,0.07601929
33.7,6.099273,7.171692,5.7615047,0.33776855
33.8,6.0939264,6.8229685,5.4813514,0.61257505
33.9,6.082799,6.4703536,5.198072,0.884727
34.0,6.063071,6.1233773,4.9193225,1.1437483
34.100002,6.033307,5.790616,4.6519933,1.3813138
34.2,6.003544,5.4787693,4.4014654,1.6020784
34.3,5.9680467,5.1922297,4.171269,1.7967777
34.4,5.938282,4.933312,3.9632628,1.9750192
34.5,5.9099526,4.7027206,3.7780132,2.1319394
34.6,5.87589,4.4999943,3.6151495,2.2607403
34.7,5.837524,4.323981,3.4737458,2.363778
34.8,5.783046,4.1731997,3.3526132,2.4304326
34.9,5.7321525,4.0460453,3.2504616,2.481691
35.0,5.6457767,3.9409826,3.1660576,2.4797192
35.1,5.620964,3.8566177,3.0982816,2.5226824
35.2,5.738874,3.791766,3.0461817,2.6926923
35.3,5.8625207,3.7454858,3.0090017,2.853519
35.399998,5.907665,3.7170753,2.9861777,2.921487
35.5,5.949948,3.7060916,2.9773538,2.972594
35.6,5.988993,3.7123456,2.982378,3.0066152
35.7,6.015848,3.7359076,3.001307,3.0145411
35.8,6.036996,3.7771075,3.0344057,3.0025902
35.899998,6.048792,3.8365498,3.0821595,2.9666324
36.0,6.0588126,3.9151232,3.145283,2.9135296
36.1,6.0616665,4.0140033,3.22472,2.8369465
36.199997,6.061652,4.1346927,3.321678,2.7399743
36.3,6.062387,4.2790265,3.4376311,2.6247559
36.399998,6.072053,4.4491754,3.5743232,2.4977298
36.5,6.1207676,4.647688,3.7338016,2.386966
36.6,6.2310843,4.8774285,3.9183679,2.3127165
36.699997,6.3470354,5.1415873,4.1305842,2.2164512
36.8,6.448414,5.443565,4.3731833,2.0752306
36.9,6.4974093,5.7867823,4.648913,1.8484964
37.0,6.5214105,6.174414,4.960324,1.5610867
37.100002,6.543978,6.6090193,5.3094716,1.2345066
37.2,6.556511,7.0918794,5.697386,0.85912514
37.300003,6.566115,7.6224203,6.1236053,0.44250965
37.4,6.5732684,8.197347,6.5854826,-0.012214184
37.5,6.574688,8.810157,7.077794,-0.5031061
37.600002,6.574245,9.450844,7.592501,-1.0182562
37.7,6.5688515,10.106126,8.118934,-1.5500822
37.8,6.5588775,10.760532,8.644663,-2.0857854
37.9,6.5473943,11.397751,9.156583,-2.6091886
38.0,6.530178,12.002094,9.642093,-3.1119146
38.100002,6.515742,12.559916,10.090229,-3.5744872
38.2,6.491982,13.060133,10.492087,-4.0001054
38.3,6.4619503,13.49453,10.841067,-4.379117
38.4,6.404494,13.85743,11.13261,-4.7281165
38.5,6.3350453,14.145044,11.363669,-5.028624
38.6,6.3406067,14.35432,11.531795,-5.191188
38.7,6.3674755,14.48111,11.633654,-5.266178
38.8,6.3843083,14.518614,11.663783,-5.2794747
38.9,6.402466,14.457487,11.614676,-5.2122107
39.0,6.4208426,14.288519,11.478932,-5.0580897
39.1,6.437676,14.007317,11.253024,-4.815348
39.2,6.453076,13.618625,10.940762,-4.4876857
39.3,6.4641757,13.137826,10.554503,-4.0903277
39.399998,6.4654727,12.588345,10.113068,-3.647595
39.5,6.461158,11.996538,9.6376295,-3.1764717
39.6,6.4525433,11.386492,9.147538,-2.694995
39.7,6.4467945,10.776512,8.6575,-2.2107058
39.8,6.4398336,10.178609,8.177164,-1.7373304
39.899998,6.4330072,9.599659,7.7120547,-1.2790475
40.0,6.426683,9.043693,7.265409,-0.83872604
40.1,6.416634,8.513971,6.8398485,-0.42321444
40.199997,6.403718,8.014049,6.4382267,-0.034508705
40.3,6.3884993,7.548089,6.06389,0.32460928
40.399998,6.3730717,7.12046,5.7203465,0.6527252
40.5,6.3562107,6.734891,5.410593,0.9456177
40.6,6.3393493,6.3939776,5.136714,1.2026353
40.699997,6.3377047,6.098718,4.8995123,1.4381924
40.8,6.352552,5.848468,4.698469,1.6540828
40.9,6.3665185,5.640989,4.5317874,1.8347311
41.0,6.3776174,5.47252,4.396445,1.9811726
41.100002,6.3849564,5.337879,4.288279,2.0966773
41.2,6.3921103,5.230722,4.2021923,2.189918
41.300003,6.3935304,5.143904,4.132446,2.2610846
41.4,6.393516,5.0701685,4.073209,2.3203073
41.5,6.3920684,5.0029297,4.0191913,2.3728771
41.600002,6.3872037,4.9369774,3.9662075,2.4209962
41.7,6.382006,4.8687687,3.9114108,2.4705954
41.8,6.370684,4.796184,3.8530986,2.5175855
41.9,6.363342,4.718021,3.790305,2.573037
42.0,6.3555984,4.633618,3.7224982,2.6331003
42.100002,6.346111,4.542853,3.6495807,2.69653
42.2,6.337645,4.446515,3.572186,2.765459
42.3,6.3308187,4.3465714,3.4918945,2.8389242
42.4,6.3211246,4.2460337,3.4111257,2.909999
42.5,6.308783,4.1483226,3.3326278,2.9761553
42.6,6.2988706,4.0563164,3.258713,3.0401576
42.7,6.283443,3.9715424,3.1906083,3.0928347
42.8,6.269449,3.8937874,3.1281424,3.1413069
42.9,6.255455,3.8212364,3.0698574,3.1855977
43.0,6.2427692,3.7511816,3.0135777,3.2291915
43.1,6.2289004,3.681014,2.9572072,3.2716932
43.2,6.2097692,3.609196,2.8995109,3.3102584
43.3,6.1968536,3.5357993,2.8405464,3.3563073
43.399998,6.1839375,3.462372,2.7815573,3.4023802
43.5,6.165287,3.3912249,2.7244,3.440887
43.6,6.1417265,3.3244586,2.670762,3.4709644
43.7,6.1162634,3.263036,2.6214173,3.494846
43.8,6.0808663,3.2062578,2.5758035,3.5050628
43.899998,6.046703,3.1516745,2.531953,3.5147498
44.0,6.0269732,3.0955312,2.4868493,3.540124
44.1,6.0187135,3.03366,2.437144,3.5815694
44.199997,6.0104537,2.9625816,2.380042,3.6304116
44.3,6.008918,2.880514,2.3141115,3.6948063
44.399998,6.003169,2.7878861,2.2396972,3.7634718
44.5,5.988541,2.6871428,2.1587634,3.8297777
44.6,5.958778,2.5820563,2.0743403,3.8844376
44.699997,5.936615,2.4767876,1.9897708,3.946844
44.8,5.909286,2.3751402,1.9081106,4.0011754
44.9,5.8766546,2.280132,1.8317841,4.0448704
45.0,5.826951,2.193869,1.7624832,4.064468
45.100002,5.774122,2.1176314,1.7012364,4.072886
45.2,5.821536,2.0520866,1.6485798,4.1729565
45.300003,5.8857956,1.9974744,1.6047062,4.2810893
45.4,5.9456353,1.9538039,1.5696226,4.376013
45.5,5.978238,1.9209784,1.5432518,4.434986
45.600002,6.0122743,1.8988987,1.5255136,4.4867606
45.7,6.034527,1.8875289,1.5163795,4.5181475
45.8,6.051675,1.8869295,1.515898,4.535777
45.9,6.062774,1.897281,1.524214,4.53856
46.0,6.069573,1.9188802,1.5415661,4.5280066
46.100002,6.0731773,1.9521266,1.5682752,4.504902
46.2,6.07173,1.9974734,1.6047053,4.467025
46.3,6.067415,2.0553613,1.6512105,4.4162045
46.4,6.061667,2.1260946,1.7080353,4.3536315
46.5,6.0527124,2.209654,1.7751644,4.277548
46.6,6.040136,2.3054616,1.852133,4.1880026
46.7,6.0329537,2.4120529,1.937765,4.0951886
46.8,6.015031,2.5267055,2.0298731,3.9851577
46.9,5.9820495,2.6451466,2.125025,3.8570244
47.0,5.939739,2.7613735,2.2183979,3.7213414
47.1,5.888469,2.867897,2.3039753,3.5844939
47.2,5.805662,2.9564202,2.375092,3.4305701
47.3,5.763361,3.0190213,2.4253838,3.3379772
47.399998,5.7504444,3.0496075,2.4499557,3.3004887
47.5,5.7393103,3.0451875,2.446405,3.2929053
47.6,5.73178,3.0065587,2.4153717,3.3164084
47.7,5.723165,2.9381614,2.3604236,3.3627415
47.8,5.71885,2.8471534,2.2873106,3.4315395
47.899998,5.7159696,2.742015,2.2028458,3.5131238
48.0,5.7037444,2.6311667,2.1137938,3.5899506
48.1,5.6915708,2.5219648,2.0260646,3.6655061
48.199997,5.671456,2.4201612,1.9442791,3.7271767
48.3,5.643449,2.3298566,1.8717313,3.7717175
48.399998,5.634941,2.253739,1.8105808,3.8243604
48.5,5.7019486,2.1934068,1.7621119,3.9398367
48.6,5.7503643,2.1497402,1.7270316,4.0233326
48.699997,5.7940793,2.123165,1.7056818,4.0883975
48.8,5.8449636,2.1138563,1.6982036,4.14676
48.9,5.8868356,2.1218438,1.7046205,4.182215
49.0,5.9252834,2.147018,1.7248446,4.200439
49.100002,5.964345,2.1890597,1.7586195,4.2057257
49.2,6.000413,2.2472596,1.8053755,4.1950374
49.300003,6.032006,2.3202617,1.864023,4.167983
49.4,6.062752,2.4056926,1.9326553,4.1300964
49.5,6.0853186,2.4997845,2.0082457,4.077073
49.600002,6.10502,2.5970378,2.086376,4.0186443
49.7,6.126154,2.690114,2.1611502,3.9650037
49.8,6.148721,2.7702146,2.2255006,3.9232206
49.9,6.168147,2.828023,2.271942,3.8962052
50.0,6.196724,2.85521,2.2937832,3.9029408
50.100002,6.2250276,2.8461466,2.286502,3.9385257
50.2,6.28075,2.7991908,2.248779,4.031971
50.3,6.326713,2.7170534,2.1827927,4.1439204
50.4,6.4262486,2.6060553,2.0936203,4.3326283
50.5,6.5641665,2.4746304,1.9880377,4.576129
50.6,6.6650276,2.3316002,1.873132,4.791896
50.7,6.789749,2.184831,1.7552223,5.034527
50.8,6.9832754,2.0405047,1.6392753,5.344
50.9,7.1805024,1.9028938,1.5287231,5.651779
51.0,7.4135747,1.7745973,1.4256539,5.9879208
51.1,7.6823683,1.6568666,1.3310728,6.3512955
51.2,8.01736,1.5500104,1.245228,6.772132
