ppm,target,reconstructed,difference
4.5,1.0713176,0.16756715,0.9037504
4.6,1.1155688,0.1692332,0.94633555
4.7,1.1803207,0.17093402,1.0093868
4.7999997,1.2581087,0.17267077,1.085438
4.9,1.3389916,0.17444475,1.1645468
5.0,1.412757,0.17625721,1.2364998
5.1,1.4710548,0.17810954,1.2929453
5.2000003,1.508727,0.18000315,1.3287238
5.3,1.525178,0.18193956,1.3432384
5.4,1.5240281,0.18392031,1.3401078
5.5,1.512353,0.18594712,1.3264058
5.6,1.498859,0.1880217,1.3108374
5.7,1.4918746,0.19014592,1.3017286
5.7999997,1.4974976,0.19232173,1.3051758
5.8999996,1.5183042,0.19455113,1.3237531
6.0,1.5529451,0.19683634,1.3561088
6.1,1.5967157,0.19917962,1.397536
6.2,1.6428075,0.20158337,1.4412241
6.2999997,1.68394,0.20405014,1.4798899
6.3999996,1.7140406,0.20658274,1.5074579
6.5,1.7292852,0.2091839,1.5201013
6.6,1.7288082,0.21185672,1.5169514
6.7,1.7145256,0.21460445,1.4999211
6.8,1.6904439,0.21743052,1.4730134
6.9,1.6618507,0.2203386,1.4415121
7.0,1.6342432,0.22333248,1.4109107
7.1,1.612579,0.22641642,1.3861625
7.2,1.6005796,0.22959475,1.3709849
7.3,1.600328,0.23287223,1.3674557
7.4,1.6119759,0.23625389,1.375722
7.5,1.6337072,0.23974514,1.393962
7.6000004,1.6617877,0.24335177,1.4184359
7.7000003,1.6911552,0.24708,1.4440752
7.8,1.7160308,0.2509364,1.4650944
7.9,1.7311182,0.25492814,1.4761901
8.0,1.7326027,0.25906304,1.4735397
8.1,1.719079,0.2633493,1.4557297
8.200001,1.691898,0.2677959,1.4241021
8.3,1.654878,0.27241248,1.3824656
8.400001,1.6131045,0.27720964,1.3358948
8.5,1.5718193,0.28219858,1.2896208
8.6,1.5347914,0.2873917,1.2473997
8.700001,1.5038533,0.29280242,1.2110509
8.8,1.4786726,0.2984452,1.1802274
8.9,1.4578784,0.30433598,1.1535424
9.0,1.4401926,0.3104922,1.1297004
9.099999,1.4258441,0.3169327,1.1089114
9.2,1.4170415,0.32367843,1.093363
9.299999,1.4175227,0.33075202,1.0867707
9.4,1.4312073,0.33817878,1.0930285
9.5,1.4603086,0.34598625,1.1143223
9.599999,1.5037237,0.35420495,1.1495187
9.7,1.5566057,0.3628688,1.1937369
9.8,1.6110504,0.37201518,1.2390351
9.9,1.6585978,0.3816856,1.2769122
10.0,1.6927674,0.3919266,1.3008409
10.099999,1.7118973,0.4027895,1.3091078
10.2,1.7202973,0.41433236,1.305965
10.3,1.7275459,0.42661977,1.3009261
10.4,1.7460423,0.4397244,1.3063178
10.5,1.7874094,0.4537283,1.3336811
10.6,1.8588532,0.46872368,1.3901296
10.7,1.9609067,0.48481515,1.4760916
10.8,2.087253,0.50212127,1.5851319
10.9,2.226108,0.5207764,1.7053317
11.0,2.3642776,0.5409344,1.8233433
11.1,2.4902856,0.56276995,1.9275157
11.2,2.597281,0.58648324,2.0107977
11.3,2.6838756,0.61230344,2.071572
11.400001,2.7530293,0.64049345,2.112536
11.5,2.8095093,0.6713541,2.1381552
11.6,2.8570666,0.7052317,2.151835
11.7,2.8964791,0.7425218,2.1539574
11.8,2.9251692,0.78367764,2.1414917
11.900001,2.938894,0.829214,2.1096802
12.0,2.9342387,0.8797121,2.0545266
12.1,2.9112463,0.93582314,1.9754231
12.200001,2.8750153,0.99826115,1.876754
12.3,2.8350918,1.0677904,1.7673014
12.400001,2.8033779,1.1451999,1.658178
12.5,2.7906408,1.2312471,1.5593938
12.6,2.8031964,1.3265787,1.4766177
12.700001,2.8409717,1.4316018,1.40937
12.8,2.8977957,1.5463046,1.3514911
12.9,2.9632757,1.6700414,1.2932342
13.0,3.0266938,1.8012853,1.2254086
13.099999,3.0800152,1.9374194,1.1425958
13.2,3.120636,2.074667,1.045969
13.299999,3.1513119,2.2082226,0.94308925
13.4,3.1787066,2.3326724,0.8460343
13.5,3.210538,2.442599,0.76793885
13.599999,3.2524376,2.5332317,0.71920586
13.7,3.3063295,2.60095,0.7053795
13.8,3.3700001,2.6435187,0.72648144
13.9,3.4390397,2.660105,0.7789347
14.0,3.5089912,2.6511424,0.8578489
14.099999,3.5783248,2.618158,0.9601667
14.2,3.6492882,2.563655,1.0856333
14.3,3.7279868,2.491078,1.2369089
14.4,3.8224866,2.4047616,1.4177251
14.5,3.9398823,2.3097272,1.6301551
14.6,4.08412,2.211259,1.8728609
14.7,4.254193,2.1143668,2.139826
14.8,4.4447336,2.023322,2.4214115
14.9,4.6470513,1.9414046,2.7056468
15.0,4.852233,1.8708699,2.981363
15.1,5.052114,1.8130922,3.2390218
15.2,5.2417293,1.7687644,3.4729648
15.3,5.41855,1.7381035,3.6804466
15.400001,5.581362,1.7210069,3.860355
15.5,5.7288475,1.7171396,4.011708
15.6,5.8581805,1.7259514,4.132229
15.7,5.964948,1.7466242,4.2183237
15.8,6.0439897,1.7779536,4.266036
15.900001,6.09139,1.818193,4.273197
16.0,6.106276,1.864894,4.241382
16.1,6.0924487,1.9148344,4.177614
16.2,6.0584693,1.9641172,4.0943522
16.300001,6.0163445,2.0085583,4.0077863
16.4,5.9794464,2.0443642,3.9350822
16.5,5.9596925,2.0689542,3.8907382
16.6,5.9653554,2.0816407,3.8837147
16.7,5.999827,2.083862,3.9159648
16.800001,6.061567,2.0788622,3.9827046
16.9,6.145085,2.0709684,4.0741167
17.0,6.243164,2.0647812,4.178383
17.1,6.3480744,2.064555,4.2835197
17.199999,6.453753,2.0738733,4.37988
17.3,6.555838,2.095592,4.460246
17.4,6.65253,2.13194,4.5205903
17.5,6.7436,2.184681,4.558919
17.6,6.830055,2.255256,4.5747995
17.7,6.9139132,2.344865,4.569048
17.800001,6.997169,2.454465,4.542704
17.900002,7.082238,2.5846534,4.497585
18.0,7.171104,2.7354312,4.4356728
18.1,7.265821,2.9058306,4.35999
18.2,7.367614,3.0933807,4.274233
18.300001,7.477436,3.2935073,4.1839285
18.400002,7.5950603,3.49896,4.0961003
18.5,7.7194786,3.6995125,4.019966
18.6,7.849079,3.8822844,3.9667947
18.7,7.981114,4.0329256,3.9481883
18.8,8.112537,4.137768,3.9747696
18.9,8.239295,4.1864986,4.0527964
19.0,8.357201,4.1745043,4.1826963
19.1,8.461444,4.1040072,4.3574367
19.2,8.54781,3.9834967,4.564313
19.3,8.612661,3.8257155,4.786946
19.4,8.654356,3.645014,5.009342
19.5,8.673788,3.4549956,5.2187924
19.599998,8.674628,3.2669575,5.407671
19.699999,8.663248,3.0892725,5.5739756
19.8,8.647636,2.9275022,5.7201343
19.9,8.635959,2.7848608,5.851098
20.0,8.634838,2.6628153,5.972023
20.1,8.647856,2.5616202,6.0862355
20.2,8.674665,2.4807205,6.193945
20.300001,8.711107,2.419004,6.2921033
20.4,8.749984,2.3749094,6.3750744
20.5,8.782685,2.3464198,6.4362655
20.6,8.800902,2.3309844,6.4699183
20.7,8.798222,2.3254173,6.472804
20.800001,8.771336,2.3258708,6.445465
20.9,8.720381,2.3279805,6.3924003
21.0,8.648931,2.3272705,6.32166
21.1,8.563492,2.3198044,6.2436876
21.199999,8.472063,2.3029203,6.1691427
21.3,8.383501,2.2757733,6.107728
21.4,8.305618,2.2394316,6.066187
21.5,8.244331,2.196477,6.0478544
21.6,8.202065,2.1502945,6.051771
21.7,8.177335,2.1043441,6.0729904
21.800001,8.164464,2.061638,6.102826
21.900002,8.1545725,2.024494,6.1300783
22.0,8.137292,1.9945136,6.1427784
22.1,8.10305,1.9726986,6.1303515
22.2,8.045672,1.9596142,6.086058
22.300001,7.963827,1.955546,6.008281
22.400002,7.8620033,1.9606321,5.901371
22.5,7.7487946,1.9749577,5.773837
22.6,7.6351185,1.9986233,5.636495
22.7,7.5306177,2.0317826,5.498835
22.8,7.4404182,2.0746639,5.365754
22.9,7.3639703,2.1275733,5.236397
23.0,7.2944427,2.1908731,5.1035695
23.1,7.2213426,2.2649467,4.956396
23.2,7.1334243,2.3501298,4.7832947
23.3,7.022957,2.446611,4.576346
23.4,6.888006,2.5543013,4.333705
23.5,6.7342763,2.6726618,4.0616145
23.599998,6.573299,2.8005447,3.7727542
23.699999,6.419392,2.9360998,3.4832923
23.8,6.2860866,3.076811,3.2092755
23.9,6.1816835,3.2198071,2.9618764
24.0,6.1075788,3.3624394,2.7451394
24.1,6.0574803,3.5030332,2.5544472
24.2,6.0197663,3.6415458,2.3782206
24.300001,5.980496,3.7798069,2.200689
24.4,5.927567,3.9211538,2.0064132
24.5,5.8534327,4.0695643,1.7838683
24.6,5.7569394,4.2285094,1.52843
24.7,5.6427717,4.399912,1.2428598
24.800001,5.519776,4.5833516,0.93642426
24.9,5.3979673,4.775689,0.6222782
25.0,5.2859373,4.9711785,0.31475878
25.1,5.1886754,5.1620965,0.026578903
25.199999,5.106795,5.3398685,-0.23307371
25.3,5.037257,5.496429,-0.45917177
25.4,4.974346,5.6253104,-0.65096426
25.5,4.9121175,5.722227,-0.8101096
25.6,4.8458858,5.7851067,-0.9392209
25.7,4.773895,5.813952,-1.0400572
25.800001,4.6974754,5.8109293,-1.1134539
25.900002,4.62113,5.7806296,-1.1594996
26.0,4.5510516,5.7301598,-1.1791081
26.1,4.4939814,5.6686378,-1.1746564
26.2,4.455492,5.606148,-1.1506557
26.300001,4.4385,5.5524936,-1.1139936
26.400002,4.4427476,5.5162144,-1.0734668
26.5,4.464743,5.5041122,-1.0393691
26.6,4.4985113,5.521263,-1.0227518
26.7,4.5371876,5.571323,-1.0341353
26.8,4.574397,5.656983,-1.0825858
26.9,4.6059427,5.780406,-1.1744633
27.0,4.6302905,5.9436107,-1.3133202
27.1,4.6485925,6.148768,-1.5001755
27.2,4.6637588,6.3984365,-1.7346778
27.3,4.678923,6.695719,-2.0167956
27.4,4.696206,7.0444283,-2.3482223
27.5,4.715796,7.449143,-2.733347
27.599998,4.7361536,7.9152966,-3.179143
27.699999,4.7548122,8.449236,-3.6944237
27.8,4.769912,9.058159,-4.288247
27.9,4.7813215,9.750048,-4.968726
28.0,4.7912736,10.533457,-5.742183
28.1,4.803802,11.417125,-6.6133227
28.2,4.823231,12.409414,-7.586183
28.300001,4.852261,13.517447,-8.665186
28.4,4.8902826,14.74601,-9.855727
28.5,4.9328732,16.096262,-11.163389
28.6,4.972417,17.563942,-12.591525
28.7,5.0004077,19.137384,-14.136976
28.800001,5.0101476,20.794752,-15.784605
28.9,4.999111,22.500467,-17.501356
29.0,4.9703746,24.201464,-19.231089
29.1,4.932028,25.824347,-20.892319
29.199999,4.895193,27.277117,-22.381924
29.3,4.8708925,28.457876,-23.586983
29.4,4.8669734,29.271202,-24.404228
29.5,4.886049,29.64901,-24.76296
29.6,4.925111,29.567806,-24.642696
29.7,4.976697,29.054848,-24.078152
29.800001,5.0315275,28.180134,-23.148605
29.900002,5.0810184,27.038181,-21.957163
30.0,5.119571,25.727425,-20.607853
30.1,5.1453166,24.33392,-19.188602
30.2,5.1598196,22.922873,-17.763054
30.300001,5.166764,21.537167,-16.370403
30.400002,5.170484,20.201159,-15.030674
30.5,5.1749496,18.927082,-13.752132
30.6,5.1833873,17.721262,-12.537874
30.7,5.19862,16.588594,-11.389975
30.8,5.223403,15.534092,-10.310689
30.9,5.2606316,14.562323,-9.301691
31.0,5.3124866,13.676214,-8.363728
31.1,5.3795314,12.876095,-7.4965634
31.2,5.459096,12.15978,-6.7006836
31.3,5.544687,11.523474,-5.978787
31.4,5.62688,10.962888,-5.3360076
31.5,5.6946344,10.474131,-4.779496
31.599998,5.738762,10.053791,-4.315029
31.699999,5.7542686,9.698387,-3.9441185
31.8,5.7425237,9.403489,-3.6609654
31.9,5.711015,9.162748,-3.451733
32.0,5.671231,8.967262,-3.2960315
32.1,5.6352477,8.805487,-3.170239
32.199997,5.6117835,8.66395,-3.0521665
32.3,5.6034665,8.528845,-2.9253783
32.399998,5.6064396,8.388311,-2.7818718
32.5,5.612166,8.234643,-2.622477
32.6,5.6112094,8.065655,-2.4544454
32.699997,5.5974727,7.8843923,-2.2869196
32.8,5.5712967,7.6974425,-2.1261458
32.9,5.5402126,7.512565,-1.9723525
33.0,5.517068,7.3366327,-1.8195648
33.100002,5.5157986,7.174543,-1.6587443
33.2,5.5465293,7.029323,-1.4827938
33.300003,5.61185,6.9029026,-1.2910528
33.4,5.7051706,6.797168,-1.0919971
33.5,5.8123517,6.714596,-0.9022441
33.600002,5.9158144,6.6582966,-0.7424822
33.7,5.999358,6.6314545,-0.6320963
33.8,6.0532923,6.6364408,-0.5831485
33.9,6.07659,6.673913,-0.59732294
34.0,6.0764823,6.7420397,-0.6655574
34.100002,6.0655694,6.836004,-0.7704344
34.2,6.0572076,6.947882,-0.8906746
34.3,6.061212,7.0671554,-1.0059433
34.4,6.0810905,7.181975,-1.1008844
34.5,6.1136384,7.2811294,-1.167491
34.6,6.1508017,7.3562636,-1.205462
34.7,6.1831903,7.403396,-1.2202058
34.8,6.2033067,7.423038,-1.2197313
34.9,6.2079444,7.418846,-1.2109017
35.0,6.198606,7.3955145,-1.1969085
35.1,6.180134,7.357042,-1.176908
35.2,6.1584496,7.306185,-1.1477351
35.3,6.1380734,7.2451267,-1.1070533
35.399998,6.1208553,7.1766877,-1.0558324
35.5,6.105979,7.105226,-0.9992471
35.6,6.0912156,7.0365806,-0.94536495
35.7,6.074932,6.9771123,-0.9021802
35.8,6.057518,6.932454,-0.8749361
35.899998,6.0419984,6.9065313,-0.86453295
36.0,6.033063,6.901323,-0.8682599
36.1,6.035308,6.9173174,-0.8820095
36.199997,6.051042,6.954389,-0.903347
36.3,6.078776,7.012618,-0.9338422
36.399998,6.1129394,7.0926967,-0.9797573
36.5,6.1452055,7.1958613,-1.0506558
36.6,6.1665325,7.3235354,-1.1570029
36.699997,6.169927,7.477125,-1.307198
36.8,6.152189,7.6580825,-1.5058937
36.9,6.114678,7.8681283,-1.7534504
37.0,6.0625415,8.109318,-2.0467763
37.100002,6.0026307,8.383637,-2.3810067
37.2,5.9414706,8.69199,-2.7505193
37.300003,5.8830333,9.033196,-3.1501632
37.4,5.827885,9.403211,-3.5753255
37.5,5.773675,9.795433,-4.021758
37.600002,5.716311,10.202085,-4.4857736
37.7,5.6519594,10.616517,-4.9645576
37.8,5.5785074,11.035904,-5.4573965
37.9,5.4965167,11.462968,-5.966451
38.0,5.4088306,11.906108,-6.4972773
38.100002,5.3199577,12.377795,-7.0578375
38.2,5.2340674,12.891215,-7.657148
38.3,5.154001,13.456311,-8.30231
38.4,5.0803285,14.075401,-8.995073
38.5,5.0113525,14.739055,-9.727702
38.6,4.9437566,15.423255,-10.479498
38.7,4.8736434,16.088272,-11.214628
38.8,4.7979436,16.680925,-11.882982
38.9,4.714787,17.141516,-12.426729
39.0,4.624428,17.414717,-12.790289
39.1,4.5287094,17.462498,-12.933788
39.2,4.431102,17.273947,-12.842845
39.3,4.335656,16.867981,-12.532325
39.399998,4.246905,16.287394,-12.040489
39.5,4.1688833,15.58721,-11.418326
39.6,4.1050572,14.822417,-10.71736
39.7,4.057872,14.03865,-9.980778
39.8,4.0282207,13.268257,-9.240036
39.899998,4.015554,12.530198,-8.514645
40.0,4.0176735,11.832828,-7.815154
40.1,4.0310535,11.177615,-7.1465616
40.199997,4.0514355,10.5624075,-6.510972
40.3,4.0745163,9.984183,-5.909667
40.399998,4.0969367,9.440887,-5.3439507
40.5,4.1167974,8.932179,-4.815382
40.6,4.1340137,8.459773,-4.3257594
40.699997,4.1501207,8.026852,-3.876731
40.8,4.167467,7.6373587,-3.4698915
40.9,4.188385,7.2951694,-3.1067843
41.0,4.214121,7.003408,-2.789287
41.100002,4.2443748,6.7640615,-2.5196867
41.2,4.277038,6.5779295,-2.3008914
41.300003,4.308867,6.4445376,-2.1356707
41.4,4.3361135,6.3621216,-2.0260081
41.5,4.355669,6.327367,-1.9716978
41.600002,4.365821,6.335,-1.9691792
41.7,4.3664856,6.3772182,-2.0107327
41.8,4.359095,6.443167,-2.084072
41.9,4.345889,6.5187855,-2.1728964
42.0,4.329095,6.587446,-2.2583513
42.100002,4.31022,6.6317644,-2.3215446
42.2,4.2896347,6.636459,-2.3468242
42.3,4.2668247,6.5916033,-2.3247786
42.4,4.2408156,6.494964,-2.2541485
42.5,4.2110305,6.352377,-2.1413465
42.6,4.1779346,6.175832,-1.9978971
42.7,4.143362,5.980158,-1.8367958
42.8,4.110315,5.779567,-1.6692519
42.9,4.0822835,5.584957,-1.5026736
43.0,4.0623116,5.4025345,-1.3402228
43.1,4.0520363,5.2334476,-1.1814113
43.2,4.05117,5.07437,-1.0232
43.3,4.057442,4.918811,-0.86136866
43.399998,4.067207,4.758935,-0.6917281
43.5,4.076507,4.5877376,-0.51123047
43.6,4.082205,4.4009595,-0.31875467
43.7,4.082929,4.1980896,-0.115160465
43.8,4.079455,3.9822705,0.09718442
43.899998,4.0743675,3.7590985,0.315269
44.0,4.071141,3.5350664,0.5360744
44.1,4.0728087,3.3162236,0.7565851
44.199997,4.0807123,3.1072977,0.97341466
44.3,4.0936418,2.9114482,1.1821935
44.399998,4.107811,2.7304058,1.3774052
44.5,4.1174974,2.5647266,1.5527709
44.6,4.116487,2.4141905,1.7022965
44.699997,4.0996604,2.2780592,1.8216012
44.8,4.0645547,2.1553228,1.9092319
44.9,4.012031,2.044873,1.9671581
45.0,3.94655,1.945593,2.000957
45.100002,3.874857,1.8564093,2.0184476
45.2,3.8049448,1.7763523,2.0285926
45.300003,3.7437737,1.7045435,2.0392303
45.4,3.696344,1.6402225,2.0561213
45.5,3.664422,1.5827272,2.0816948
45.600002,3.6469963,1.5314959,2.1155005
45.7,3.6408613,1.4860656,2.1547956
45.8,3.64198,1.4460547,2.1959252
45.9,3.6468253,1.4111633,2.235662
46.0,3.6532884,1.3811707,2.2721176
46.100002,3.6609719,1.3559238,2.305048
46.2,3.670862,1.3353425,2.3355193
46.3,3.6845026,1.3194108,2.3650918
46.4,3.703177,1.3081772,2.3949997
46.5,3.7272007,1.3017544,2.4254465
46.6,3.7558978,1.3003106,2.4555871
46.7,3.7879405,1.304064,2.4838765
46.8,3.8219895,1.3132681,2.5087214
46.9,3.8573644,1.3281847,2.5291796
47.0,3.8942332,1.349042,2.5451913
47.1,3.933365,1.37597,2.557395
47.2,3.975309,1.4089036,2.5664053
47.3,4.0195284,1.4474417,2.5720868
47.399998,4.0634904,1.4906864,2.572804
47.5,4.1028385,1.5370572,2.5657814
47.6,4.131919,1.5841354,2.5477834
47.7,4.1452203,1.6286573,2.516563
47.8,4.139113,1.6667057,2.4724073
47.899998,4.1131415,1.6942325,2.418909
48.0,4.070827,1.7078264,2.3630006
48.1,4.0190163,1.7055329,2.3134832
48.199997,3.9665902,1.6874055,2.2791848
48.3,3.922463,1.6555197,2.2669432
48.399998,3.893356,1.61346,2.2798963
48.5,3.8827007,1.5655031,2.3171976
48.6,3.8902407,1.5158514,2.3743892
48.699997,3.9127626,1.4680916,2.4446712
48.8,3.9456742,1.4249842,2.52069
48.9,3.984355,1.3884706,2.5958843
49.0,4.0254407,1.3598067,2.6656342
49.100002,4.066775,1.3397212,2.7270536
49.2,4.106793,1.3285631,2.7782297
49.300003,4.1435413,1.3263752,2.817166
49.4,4.1733985,1.3329139,2.8404846
49.5,4.191095,1.3475949,2.8435001
49.600002,4.1902733,1.3693817,2.8208916
49.7,4.1652813,1.3966244,2.7686567
49.8,4.113192,1.426911,2.6862812
49.9,4.035555,1.4569874,2.5785675
50.0,3.938696,1.4828618,2.4558342
50.100002,3.8333852,1.5001994,2.3331857
50.2,3.732079,1.5049948,2.2270842
50.3,3.6468418,1.494404,2.1524377
50.4,3.5860457,1.4674194,2.1186264
50.5,3.5534134,1.4251038,2.1283097
50.6,3.5474029,1.370251,2.1771517
50.7,3.5628185,1.3066503,2.2561684
50.8,3.592777,1.2382704,2.3545065
50.9,3.630997,1.168609,2.462388
51.0,3.6731503,1.100376,2.5727744
51.1,3.7172172,1.0354125,2.6818047
51.2,3.762488,0.9748025,2.7876854
51.3,3.8082328,0.91905284,2.88918
51.399998,3.8522687,0.8682564,2.9840124
51.5,3.8906949,0.82224816,3.0684466
51.6,3.9183955,0.7807215,3.137674
51.7,3.9309564,0.74329245,3.187664
51.8,3.926583,0.70956206,3.217021
51.899998,3.90752,0.6791353,3.2283847
52.0,3.880403,0.65164274,3.2287602
52.1,3.8548882,0.6267507,3.2281375
52.199997,3.8412154,0.6041571,3.2370582
52.3,3.8472426,0.5835949,3.2636476
52.399998,3.8759727,0.56483144,3.3111413
52.5,3.9243147,0.5476606,3.3766541
52.6,3.9838448,0.531905,3.4519398
52.699997,4.042593,0.517408,3.525185
52.8,4.088212,0.5040338,3.5841782
52.9,4.1106343,0.49166444,3.61897
53.0,4.1041555,0.48019704,3.6239586
53.100002,4.0681667,0.46954057,3.5986261
53.2,4.006378,0.45961657,3.5467615
53.300003,3.9255705,0.450355,3.4752154
53.4,3.8339787,0.44169545,3.3922832
53.5,3.7394652,0.43358365,3.3058815
53.600002,3.6494117,0.42597196,3.2234397
53.7,3.5697494,0.41881853,3.150931
53.8,3.505554,0.4120859,3.0934682
53.9,3.460316,0.40574047,3.0545754
54.0,3.435966,0.39975303,3.036213
54.100002,3.4319148,0.3940966,3.0378182
54.2,3.4447753,0.388748,3.0560274
54.3,3.468272,0.3836855,3.0845864
54.4,3.4942243,0.3788899,3.1153345
54.5,3.5139823,0.37434432,3.139638
54.6,3.5205586,0.370033,3.1505256
54.7,3.5102086,0.36594176,3.1442668
54.8,3.4834154,0.36205825,3.1213572
54.9,3.444638,0.35837057,3.0862675
55.0,3.400808,0.35486877,3.0459394
55.1,3.3595314,0.35154307,3.0079885
55.2,3.3269107,0.3483849,2.9785259
55.3,3.3062365,0.34538662,2.9608498
55.399998,3.297869,0.34254113,2.9553277
55.5,3.2997892,0.33984187,2.9599473
55.6,3.3089778,0.33728322,2.9716947
55.7,3.3225536,0.3348597,2.987694
55.8,3.338344,0.33256683,3.0057774
55.899998,3.3547413,0.33040005,3.0243413
56.0,3.3699038,0.32835552,3.0415483
56.1,3.380907,0.32642987,3.0544772
56.199997,3.3835173,0.32461998,3.0588973
56.3,3.3727493,0.32292297,3.0498264
56.399998,3.34447,0.32133654,3.0231335
56.5,3.2971666,0.31985852,2.977308
56.6,3.2334678,0.3184872,2.9149806
56.699997,3.1606827,0.317221,2.8434618
56.8,3.0893052,0.31605855,2.7732465
56.9,3.0308871,0.31499904,2.715888
57.0,2.9947999,0.31404173,2.680758
57.100002,2.9856083,0.31318614,2.6724222
57.2,3.001806,0.31243205,2.689374
57.300003,3.0361865,0.3117795,2.724407
57.4,3.078275,0.31122887,2.767046
57.5,3.1173656,0.3107807,2.8065848
57.600002,3.1456504,0.3104358,2.8352146
57.7,3.1603026,0.3101952,2.8501074
57.8,3.163496,0.31006038,2.8534355
57.9,3.1609347,0.3100329,2.8509018
58.0,3.1592212,0.3101147,2.8491066
58.100002,3.163162,0.31030807,2.852854
58.2,3.1739974,0.3106156,2.8633819
58.3,3.1891997,0.31104016,2.8781595
58.4,3.2036667,0.31158507,2.8920817
58.5,3.2119515,0.3122539,2.8996975
58.6,3.210506,0.3130508,2.8974552
58.7,3.1990306,0.3139803,2.8850503
58.8,3.1805224,0.31504738,2.8654752
58.9,3.1601312,0.31625757,2.8438737
59.0,3.143087,0.31761682,2.82547
59.1,3.1329563,0.31913185,2.8138244
59.2,3.130444,0.32081014,2.809634
59.3,3.1335962,0.32265955,2.8109367
59.399998,3.1389406,0.3246891,2.8142514
59.5,3.1432893,0.32690847,2.816381
59.6,3.1453083,0.32932836,2.81598
59.7,3.1463642,0.33196062,2.8144035
59.8,3.1502573,0.33481804,2.8154392
59.899998,3.16203,0.33791494,2.824115
60.0,3.18631,0.34126732,2.8450427
60.1,3.225869,0.3448922,2.8809767
60.199997,3.2806184,0.3488089,2.9318094
60.3,3.347831,0.35303894,2.994792
60.399998,3.422823,0.35760552,3.0652175
60.5,3.500026,0.3625352,3.1374907
60.6,3.5741162,0.36785686,3.2062593
60.699997,3.64045,0.37360302,3.266847
60.8,3.695351,0.37981033,3.3155406
60.9,3.7355514,0.38651916,3.3490322
61.0,3.758254,0.39377478,3.3644793
61.100002,3.7609823,0.40162897,3.3593533
61.2,3.741949,0.41013885,3.3318102
61.300003,3.7009242,0.41937014,3.281554
61.4,3.6396782,0.4293959,3.2102823
61.5,3.562544,0.44029996,3.1222441
61.600002,3.4757776,0.45217773,3.0235999
61.7,3.3867264,0.4651365,2.9215899
61.8,3.3025413,0.47929993,2.8232412
61.9,3.2282658,0.49480957,2.7334561
62.0,3.1664,0.51182526,2.6545746
62.100002,3.1162944,0.53053266,2.5857618
62.2,3.0750732,0.55114114,2.523932
62.3,3.0386472,0.57389224,2.464755
62.4,3.0034273,0.5990611,2.4043663
62.5,2.9673567,0.6269567,2.3404
62.6,2.9307485,0.65792906,2.2728195
62.7,2.8961523,0.69236755,2.2037847
62.8,2.8674252,0.7306913,2.136734
62.9,2.848789,0.77334976,2.0754392
63.0,2.8433948,0.82078844,2.0226064
63.1,2.852502,0.8734244,1.9790777
63.2,2.875022,0.9315813,1.9434407
63.3,2.9076085,0.99539316,1.9122154
63.399998,2.9455023,1.0646895,1.8808128
63.5,2.983319,1.1388301,1.844489
63.6,3.0162673,1.2165182,1.7997491
63.7,3.0411522,1.2956734,1.7454789
63.8,3.0567486,1.3733779,1.6833707
63.899998,3.0640812,1.4460809,1.6180003
64.0,3.065846,1.5100716,1.5557743
64.1,3.0656476,1.5622216,1.503426
64.2,3.0668948,1.6008168,1.4660779
64.299995,3.071834,1.6261222,1.4457119
64.4,3.0809155,1.6404529,1.4404626
64.5,3.092778,1.6477017,1.4450762
64.6,3.1048725,1.6525606,1.4523119
64.7,3.114519,1.6597326,1.4547863
