ppm,target,reconstructed_raw,reconstructed,difference,alpha
15.1,3.4074173,18.621792,15.628334,-12.220917,0.8392497301101685
15.2,3.471437,17.29848,14.517744,-11.046307,0.8392497301101685
15.3,3.5446787,16.097275,13.509633,-9.964954,0.8392497301101685
15.400001,3.6172514,15.009868,12.597028,-8.979776,0.8392497301101685
15.5,3.687534,14.026958,11.772121,-8.084587,0.8392497301101685
15.6,3.7696903,13.139704,11.027493,-7.257802,0.8392497301101685
15.7,3.8393388,12.340429,10.356702,-6.517363,0.8392497301101685
15.8,3.911527,11.622379,9.754079,-5.842552,0.8392497301101685
15.900001,3.9922261,10.979472,9.2145195,-5.2222934,0.8392497301101685
16.0,4.0689044,10.405367,8.732701,-4.663797,0.8392497301101685
16.1,4.1577964,9.892971,8.302673,-4.144877,0.8392497301101685
16.2,4.241958,9.434325,7.917755,-3.675797,0.8392497301101685
16.300001,4.3182974,9.020849,7.5707455,-3.252448,0.8392497301101685
16.4,4.407005,8.644358,7.254775,-2.8477702,0.8392497301101685
16.5,4.4996557,8.297798,6.963925,-2.4642692,0.8392497301101685
16.6,4.5913677,7.9764013,6.694193,-2.1028252,0.8392497301101685
16.7,4.6833797,7.677883,6.443661,-1.7602816,0.8392497301101685
16.800001,4.7752466,7.4021935,6.212289,-1.4370422,0.8392497301101685
16.9,4.8674927,7.1507587,6.001272,-1.1337795,0.8392497301101685
17.0,4.9581943,6.9256015,5.8123093,-0.854115,0.8392497301101685
17.1,5.062818,6.7286677,5.6470327,-0.5842147,0.8392497301101685
17.199999,5.155561,6.5614924,5.5067306,-0.3511696,0.8392497301101685
17.3,5.2592893,6.4250193,5.3921957,-0.13290644,0.8392497301101685
17.4,5.3646407,6.3197875,5.3038797,0.060760975,0.8392497301101685
17.5,5.4697113,6.2460365,5.2419844,0.22772694,0.8392497301101685
17.6,5.5747004,6.2038794,5.206604,0.36809635,0.8392497301101685
17.7,5.679802,6.193391,5.1978016,0.48200035,0.8392497301101685
17.800001,5.785057,6.214656,5.215648,0.5694089,0.8392497301101685
17.900002,5.90301,6.2677727,5.2602267,0.64278316,0.8392497301101685
18.0,6.00831,6.352644,5.3314548,0.6768551,0.8392497301101685
18.1,6.1262045,6.4688435,5.428975,0.6972294,0.8392497301101685
18.2,6.231448,6.6152587,5.551854,0.67959404,0.8392497301101685
18.300001,6.3503447,6.78976,5.698304,0.6520405,0.8392497301101685
18.400002,6.4701753,6.9887977,5.8653464,0.60482883,0.8392497301101685
18.5,6.600852,7.2072277,6.048664,0.5521879,0.8392497301101685
18.6,6.716988,7.4384127,6.242686,0.4743023,0.8392497301101685
18.7,6.838671,7.6748443,6.441111,0.39756012,0.8392497301101685
18.8,6.967768,7.9092803,6.6378613,0.32990694,0.8392497301101685
18.9,7.0873356,8.136111,6.828229,0.25910664,0.8392497301101685
19.0,7.220412,8.352444,7.009786,0.21062565,0.8392497301101685
19.1,7.351222,8.558469,7.1826925,0.16852951,0.8392497301101685
19.2,7.4826746,8.7569685,7.349283,0.13339138,0.8392497301101685
19.3,7.614314,8.952223,7.5131507,0.10116339,0.8392497301101685
19.4,7.744209,9.148967,7.678268,0.06594086,0.8392497301101685
19.5,7.8819113,9.351643,7.8483634,0.03354788,0.8392497301101685
19.599998,8.0209675,9.564078,8.02665,-0.0056829453,0.8392497301101685
19.699999,8.157621,9.789227,8.215606,-0.057984352,0.8392497301101685
19.8,8.296746,10.029128,8.416943,-0.12019634,0.8392497301101685
19.9,8.432488,10.2849455,8.631638,-0.19914913,0.8392497301101685
20.0,8.578715,10.5575075,8.860385,-0.28166962,0.8392497301101685
20.1,8.7226925,10.847975,9.10416,-0.38146782,0.8392497301101685
20.2,8.867679,11.158643,9.364888,-0.49720955,0.8392497301101685
20.300001,9.010403,11.493258,9.645714,-0.6353111,0.8392497301101685
20.4,9.164044,11.856919,9.950916,-0.7868719,0.8392497301101685
20.5,9.314811,12.255556,10.285472,-0.97066116,0.8392497301101685
20.6,9.456664,12.695276,10.654508,-1.1978436,0.8392497301101685
20.7,9.609919,13.181965,11.062961,-1.453042,0.8392497301101685
20.800001,9.770014,13.720758,11.515142,-1.7451286,0.8392497301101685
20.9,9.91652,14.315818,12.014546,-2.0980263,0.8392497301101685
21.0,10.0702,14.970176,12.563716,-2.493516,0.8392497301101685
21.1,10.228612,15.685867,13.16436,-2.935748,0.8392497301101685
21.199999,10.386055,16.464695,13.817991,-3.4319363,0.8392497301101685
21.3,10.543513,17.308971,14.526549,-3.983036,0.8392497301101685
21.4,10.7015295,18.221752,15.292601,-4.591071,0.8392497301101685
21.5,10.857707,19.206406,16.11897,-5.261264,0.8392497301101685
21.6,11.028139,20.26487,17.007286,-5.979147,0.8392497301101685
21.7,11.186221,21.395521,17.956186,-6.769965,0.8392497301101685
21.800001,11.356493,22.591438,18.959858,-7.603365,0.8392497301101685
21.900002,11.514546,23.839514,20.007305,-8.492759,0.8392497301101685
22.0,11.684894,25.12045,21.08233,-9.397437,0.8392497301101685
22.1,11.842755,26.409412,22.164093,-10.321338,0.8392497301101685
22.2,12.013221,27.675236,23.226435,-11.213214,0.8392497301101685
22.300001,12.170986,28.878635,24.236387,-12.065401,0.8392497301101685
22.400002,12.341856,29.969799,25.152145,-12.810289,0.8392497301101685
22.5,12.512504,30.887201,25.922075,-13.409572,0.8392497301101685
22.6,12.683497,31.561584,26.48805,-13.804553,0.8392497301101685
22.7,12.853281,31.924812,26.79289,-13.93961,0.8392497301101685
22.8,12.991157,31.924492,26.792622,-13.801465,0.8392497301101685
22.9,13.140102,31.538063,26.468311,-13.328209,0.8392497301101685
23.0,13.396628,30.781666,25.833506,-12.436877,0.8392497301101685
23.1,13.508413,29.70888,24.933168,-11.424755,0.8392497301101685
23.2,13.671569,28.399967,23.834665,-10.163096,0.8392497301101685
23.3,13.921258,26.945763,22.614223,-8.6929655,0.8392497301101685
23.4,14.028605,25.432491,21.344212,-7.315606,0.8392497301101685
23.5,14.20291,23.931726,20.084696,-5.8817854,0.8392497301101685
23.599998,14.445466,22.496265,18.879984,-4.434518,0.8392497301101685
23.699999,14.548934,21.161026,17.759386,-3.210452,0.8392497301101685
23.8,14.734592,19.946604,16.740181,-2.0055885,0.8392497301101685
23.9,14.9688635,18.863588,15.831262,-0.86239815,0.8392497301101685
24.0,15.069644,17.916157,15.03613,0.033514023,0.8392497301101685
24.1,15.266707,17.104746,14.355153,0.91155434,0.8392497301101685
24.2,15.491412,16.427044,13.786392,1.70502,0.8392497301101685
24.300001,15.590885,15.877965,13.325578,2.2653074,0.8392497301101685
24.4,15.799087,15.448912,12.965495,2.8335915,0.8392497301101685
24.5,16.013496,15.126225,12.69468,3.3188162,0.8392497301101685
24.6,16.112495,14.890212,12.496607,3.6158886,0.8392497301101685
24.7,16.33138,14.714489,12.349131,3.9822502,0.8392497301101685
24.800001,16.535046,14.566766,12.225154,4.3098917,0.8392497301101685
24.9,16.634453,14.411625,12.094953,4.5395,0.8392497301101685
25.0,16.86482,14.21515,11.93006,4.93476,0.8392497301101685
25.1,17.05127,13.95073,11.708147,5.3431225,0.8392497301101685
25.199999,17.17487,13.604084,11.417224,5.7576456,0.8392497301101685
25.3,17.292307,13.175461,11.057502,6.234805,0.8392497301101685
25.4,17.529373,12.678226,10.640198,6.8891754,0.8392497301101685
25.5,17.70728,12.134632,10.183987,7.5232925,0.8392497301101685
25.6,17.813288,11.570444,9.710492,8.102796,0.8392497301101685
25.7,18.061413,11.010264,9.240361,8.821052,0.8392497301101685
25.800001,18.227306,10.474323,8.790573,9.436733,0.8392497301101685
25.900002,18.337729,9.976969,8.373168,9.9645605,0.8392497301101685
26.0,18.59317,9.526462,7.9950805,10.598089,0.8392497301101685
26.1,18.744164,9.125667,7.6587133,11.08545,0.8392497301101685
26.2,18.8737,8.773399,7.363073,11.510626,0.8392497301101685
26.300001,18.997099,8.465901,7.1050053,11.892094,0.8392497301101685
26.400002,19.256332,8.198529,6.8806133,12.375719,0.8392497301101685
26.5,19.395916,7.9672728,6.6865315,12.709385,0.8392497301101685
26.6,19.526615,7.7697783,6.5207844,13.005831,0.8392497301101685
26.7,19.656544,7.6057696,6.38314,13.273403,0.8392497301101685
26.8,19.91798,7.4765453,6.2746887,13.643291,0.8392497301101685
26.9,20.047913,7.3841314,6.19713,13.850782,0.8392497301101685
27.0,20.180628,7.330175,6.1518474,14.02878,0.8392497301101685
27.1,20.309303,7.314931,6.139054,14.17025,0.8392497301101685
27.2,20.451918,7.3365507,6.1571984,14.29472,0.8392497301101685
27.3,20.710155,7.390485,6.202462,14.507693,0.8392497301101685
27.4,20.831432,7.4693303,6.2686334,14.562799,0.8392497301101685
27.5,20.96539,7.56282,6.3470945,14.618295,0.8392497301101685
27.599998,21.097496,7.658361,6.4272776,14.670218,0.8392497301101685
27.699999,21.22205,7.741986,6.4974594,14.72459,0.8392497301101685
27.8,21.384068,7.7997913,6.545973,14.838095,0.8392497301101685
27.9,21.631405,7.819874,6.562827,15.068578,0.8392497301101685
28.0,21.746658,7.7944245,6.5414686,15.20519,0.8392497301101685
28.1,21.88244,7.7216864,6.480423,15.402018,0.8392497301101685
28.2,22.012499,7.606704,6.3839245,15.628574,0.8392497301101685
28.300001,22.144182,7.4605474,6.2612624,15.882919,0.8392497301101685
28.4,22.275358,7.2981033,6.1249313,16.150427,0.8392497301101685
28.5,22.406797,7.135143,5.988167,16.41863,0.8392497301101685
28.6,22.538107,6.98578,5.862814,16.675293,0.8392497301101685
28.7,22.669394,6.8606586,5.757806,16.911587,0.8392497301101685
28.800001,22.800795,6.7662115,5.678541,17.122253,0.8392497301101685
28.9,22.931797,6.7043896,5.626657,17.30514,0.8392497301101685
29.0,23.064278,6.6728826,5.600215,17.464062,0.8392497301101685
29.1,23.191154,6.66557,5.5940776,17.597076,0.8392497301101685
29.199999,23.339384,6.673319,5.600581,17.738804,0.8392497301101685
29.3,23.383953,6.685191,5.6105447,17.773409,0.8392497301101685
29.4,23.448587,6.690219,5.614764,17.833824,0.8392497301101685
29.5,23.595398,6.6793513,5.6056437,17.989754,0.8392497301101685
29.6,23.718357,6.6470165,5.578507,18.13985,0.8392497301101685
29.7,23.868187,6.592008,5.532341,18.335846,0.8392497301101685
29.800001,23.8954,6.5173616,5.469694,18.425705,0.8392497301101685
29.900002,23.980734,6.4294972,5.3959537,18.58478,0.8392497301101685
30.0,24.117949,6.3367696,5.318132,18.799816,0.8392497301101685
30.1,24.264029,6.247951,5.2435913,19.020437,0.8392497301101685
30.2,24.277182,6.17067,5.1787333,19.098448,0.8392497301101685
30.300001,24.390572,6.1102605,5.1280346,19.262537,0.8392497301101685
30.400002,24.410997,6.0691376,5.093522,19.317474,0.8392497301101685
30.5,24.511322,6.046754,5.0747366,19.436584,0.8392497301101685
30.6,24.661777,6.040144,5.069189,19.592588,0.8392497301101685
30.7,24.66365,6.04492,5.0731974,19.590454,0.8392497301101685
30.8,24.789629,6.05642,5.0828485,19.70678,0.8392497301101685
30.9,24.795021,6.070698,5.0948315,19.70019,0.8392497301101685
31.0,24.920515,6.085159,5.106968,19.813547,0.8392497301101685
31.1,24.929121,6.0987782,5.118398,19.810722,0.8392497301101685
31.2,24.925486,6.111814,5.1293383,19.796146,0.8392497301101685
31.3,25.055769,6.1252027,5.1405745,19.915195,0.8392497301101685
31.4,25.054668,6.139657,5.1527057,19.901962,0.8392497301101685
31.5,25.059858,6.154746,5.165369,19.89449,0.8392497301101685
31.599998,25.188986,6.1684766,5.1768923,20.012093,0.8392497301101685
31.699999,25.182394,6.177671,5.1846085,19.997786,0.8392497301101685
31.8,25.18545,6.179227,5.1859145,19.999535,0.8392497301101685
31.9,25.180584,6.1717916,5.1796746,20.00091,0.8392497301101685
32.0,25.199936,6.157233,5.167456,20.03248,0.8392497301101685
32.1,25.323019,6.140967,5.153805,20.169214,0.8392497301101685
32.199997,25.309696,6.1311617,5.145576,20.16412,0.8392497301101685
32.3,25.313501,6.1370997,5.1505594,20.162941,0.8392497301101685
32.399998,25.312464,6.167277,5.1758857,20.136578,0.8392497301101685
32.5,25.312588,6.2278614,5.226731,20.085857,0.8392497301101685
32.6,25.313217,6.321435,5.3052626,20.007954,0.8392497301101685
32.699997,25.310364,6.446209,5.4099793,19.900385,0.8392497301101685
32.8,25.321863,6.5953913,5.5351806,19.786682,0.8392497301101685
32.9,25.270405,6.756895,5.6707225,19.599682,0.8392497301101685
33.0,25.170107,6.913743,5.802357,19.36775,0.8392497301101685
33.100002,25.188644,7.0455484,5.912975,19.27567,0.8392497301101685
33.2,25.180191,7.1313143,5.9849534,19.195238,0.8392497301101685
33.300003,25.19605,7.1533604,6.0034556,19.192595,0.8392497301101685
33.4,25.126318,7.101182,5.9596653,19.166653,0.8392497301101685
33.5,25.038948,6.9739256,5.852865,19.186083,0.8392497301101685
33.600002,25.073114,6.7804546,5.6904945,19.38262,0.8392497301101685
33.7,24.982126,6.536954,5.486137,19.495989,0.8392497301101685
33.8,24.930004,6.26324,5.2564225,19.673582,0.8392497301101685
33.9,24.850805,5.9790754,5.0179377,19.832867,0.8392497301101685
34.0,24.801744,5.7015676,4.785039,20.016705,0.8392497301101685
34.100002,24.715702,5.4438562,4.5687547,20.146948,0.8392497301101685
34.2,24.674332,5.215013,4.3766985,20.297634,0.8392497301101685
34.3,24.580595,5.020396,4.213366,20.36723,0.8392497301101685
34.4,24.546494,4.8624487,4.0808086,20.465685,0.8392497301101685
34.5,24.44671,4.7412877,3.9791245,20.467587,0.8392497301101685
34.6,24.414406,4.6550493,3.9067488,20.507656,0.8392497301101685
34.7,24.327461,4.6001062,3.860638,20.466824,0.8392497301101685
34.8,24.171997,4.5709615,3.8361783,20.33582,0.8392497301101685
34.9,24.160395,4.5602527,3.8271909,20.333204,0.8392497301101685
35.0,24.058992,4.5588803,3.826039,20.232954,0.8392497301101685
35.1,23.909374,4.5566363,3.8241558,20.085218,0.8392497301101685
35.2,23.902971,4.5434356,3.813077,20.089893,0.8392497301101685
35.3,23.790886,4.5110936,3.7859342,20.004951,0.8392497301101685
35.399998,23.647373,4.455012,3.7388675,19.908506,0.8392497301101685
35.5,23.645123,4.375177,3.671866,19.973257,0.8392497301101685
35.6,23.52162,4.276015,3.5886443,19.932976,0.8392497301101685
35.7,23.38877,4.1650677,3.495532,19.893238,0.8392497301101685
35.8,23.257898,4.051243,3.4000044,19.857895,0.8392497301101685
35.899998,23.12769,3.9431443,3.3092828,19.818407,0.8392497301101685
36.0,23.126398,3.8480527,3.2294772,19.896921,0.8392497301101685
36.1,22.991232,3.7715313,3.1652567,19.825975,0.8392497301101685
36.199997,22.861229,3.7174258,3.1198487,19.74138,0.8392497301101685
36.3,22.730154,3.6881843,3.0953076,19.634846,0.8392497301101685
36.399998,22.59519,3.6850786,3.0927012,19.50249,0.8392497301101685
36.5,22.481684,3.7084417,3.1123087,19.369375,0.8392497301101685
36.6,22.474203,3.7577007,3.1536493,19.320553,0.8392497301101685
36.699997,22.329931,3.8313212,3.2154353,19.114496,0.8392497301101685
36.8,22.202394,3.9266806,3.2954657,18.906929,0.8392497301101685
36.9,22.069967,4.0399184,3.3905005,18.679466,0.8392497301101685
37.0,21.93901,4.165966,3.496286,18.442724,0.8392497301101685
37.100002,21.807514,4.2988276,3.60779,18.199724,0.8392497301101685
37.2,21.676212,4.431962,3.719523,17.95669,0.8392497301101685
37.300003,21.544916,4.5589075,3.826062,17.718855,0.8392497301101685
37.4,21.413576,4.6736674,3.9223742,17.491201,0.8392497301101685
37.5,21.282291,4.770952,4.00402,17.27827,0.8392497301101685
37.600002,21.15095,4.846249,4.067213,17.083736,0.8392497301101685
37.7,21.019659,4.8959656,4.1089377,16.91072,0.8392497301101685
37.8,20.888327,4.9177465,4.1272173,16.761108,0.8392497301101685
37.9,20.757042,4.9107475,4.1213436,16.635698,0.8392497301101685
38.0,20.625628,4.875794,4.0920086,16.533619,0.8392497301101685
38.100002,20.494331,4.815186,4.0411434,16.453188,0.8392497301101685
38.2,20.363012,4.7322354,3.9715273,16.391485,0.8392497301101685
38.3,20.231707,4.630886,3.8864698,16.345238,0.8392497301101685
38.4,20.100382,4.515372,3.7895246,16.310858,0.8392497301101685
38.5,19.969076,4.3901215,3.6844082,16.284668,0.8392497301101685
38.6,19.83777,4.259465,3.574755,16.263016,0.8392497301101685
38.7,19.706352,4.1271315,3.4636939,16.242659,0.8392497301101685
38.8,19.575085,3.9956884,3.3533804,16.221704,0.8392497301101685
38.9,19.443733,3.8660114,3.244549,16.199184,0.8392497301101685
39.0,19.312458,3.7374346,3.136641,16.175817,0.8392497301101685
39.1,19.181105,3.6082988,3.0282638,16.152842,0.8392497301101685
39.2,19.049831,3.4769933,2.9180658,16.131765,0.8392497301101685
39.3,18.918474,3.3429499,2.80557,16.112904,0.8392497301101685
39.399998,18.787207,3.2071235,2.6915774,16.095629,0.8392497301101685
