ppm,target,reconstructed_raw,reconstructed,difference
12.9,5.8491206,3.1217349,2.359072,3.4900486
13.0,5.9936156,3.300705,2.4943182,3.4992974
13.099999,6.1235976,3.4956691,2.6416514,3.4819462
13.2,6.2274904,3.7021189,2.797664,3.4298265
13.299999,6.304963,3.913969,2.9577575,3.3472056
13.4,6.3697457,4.123781,3.1163108,3.253435
13.5,6.434417,4.3230777,3.2669177,3.167499
13.599999,6.5011063,4.50269,3.4026494,3.0984569
13.7,6.593423,4.653086,3.5163028,3.07712
13.8,6.6840243,4.764913,3.6008096,3.0832148
13.9,6.7742515,4.8300366,3.650023,3.1242285
14.0,6.847489,4.843157,3.6599379,3.187551
14.099999,6.896551,4.8034897,3.6299617,3.2665894
14.2,6.9298606,4.7156706,3.5635974,3.3662632
14.3,6.9409556,4.589298,3.4680984,3.4728572
14.4,6.9531226,4.437174,3.3531394,3.5999832
14.5,6.9724603,4.272992,3.2290685,3.7433918
14.6,7.015391,4.109316,3.1053796,3.9100113
14.7,7.079068,3.95634,2.9897768,4.0892916
14.8,7.1778936,3.8214946,2.887875,4.2900186
14.9,7.2833285,3.7096617,2.8033638,4.4799647
15.0,7.3805046,3.6236541,2.7383685,4.642136
15.1,7.440044,3.5647569,2.6938603,4.7461834
15.2,7.473655,3.5331497,2.669975,4.8036804
15.3,7.481103,3.5281696,2.6662116,4.8148913
15.400001,7.465104,3.548409,2.6815064,4.783598
15.5,7.4501104,3.5916662,2.7141955,4.735915
15.6,7.454349,3.6548083,2.7619116,4.692437
15.7,7.5037637,3.733642,2.8214858,4.6822777
15.8,7.5841894,3.8229113,2.8889458,4.695244
15.900001,7.691004,3.9165335,2.9596953,4.7313085
16.0,7.8189135,4.0081224,3.0289085,4.7900047
16.1,7.9418406,4.091706,3.0920718,4.8497686
16.2,8.049678,4.162389,3.1454864,4.9041915
16.300001,8.1449995,4.2167916,3.1865983,4.958401
16.4,8.225849,4.253212,3.2141209,5.0117283
16.5,8.302473,4.2716856,3.2280812,5.074392
16.6,8.388728,4.2740774,3.2298887,5.158839
16.7,8.499416,4.264148,3.2223852,5.277031
16.800001,8.63686,4.2473893,3.2097206,5.4271393
16.9,8.801819,4.230485,3.1969461,5.6048727
17.0,8.98135,4.2205257,3.18942,5.79193
17.1,9.176263,4.224249,3.1922336,5.9840293
17.199999,9.348564,4.247536,3.2098317,6.1387324
17.3,9.504567,4.2952404,3.2458813,6.258686
17.4,9.660827,4.3712664,3.3033338,6.357493
17.5,9.804354,4.4787817,3.3845823,6.419771
17.6,9.946882,4.6204395,3.491632,6.4552503
17.7,10.102695,4.798524,3.626209,6.476486
17.800001,10.258367,5.014964,3.7897713,6.4685955
17.900002,10.414794,5.271182,3.9833932,6.431401
18.0,10.583236,5.5677366,4.2074976,6.375738
18.1,10.738909,5.9037633,4.46143,6.2774787
18.2,10.892795,6.276155,4.742844,6.1499505
18.300001,11.021126,6.678648,5.0470047,5.974121
18.400002,11.151525,7.100974,5.3661537,5.785371
18.5,11.28116,7.5284505,5.689194,5.591966
18.6,11.411228,7.9425735,6.002144,5.4090843
18.7,11.540551,8.322906,6.289558,5.2509933
18.8,11.672619,8.650414,6.537054,5.135565
18.9,11.818909,8.911446,6.7343135,5.084595
19.0,11.978858,9.100889,6.877475,5.101383
19.1,12.149138,9.2232685,6.969956,5.1791825
19.2,12.315913,9.291031,7.0211635,5.2947497
19.3,12.492299,9.320672,7.043563,5.448736
19.4,12.628779,9.328153,7.049216,5.5795636
19.5,12.805151,9.325176,7.0469666,5.7581844
19.599998,13.025863,9.31735,7.041053,5.98481
19.699999,13.152513,9.304469,7.0313187,6.121194
19.8,13.217442,9.282427,7.0146613,6.2027802
19.9,13.261626,9.245882,6.987045,6.2745814
20.0,13.419791,9.190683,6.9453316,6.4744596
20.1,13.48151,9.11541,6.8884478,6.5930624
20.2,13.453416,9.021937,6.8178115,6.6356044
20.300001,13.545291,8.915231,6.737174,6.808117
20.4,13.605742,8.802579,6.652044,6.9536986
20.5,13.598198,8.692398,6.568781,7.029417
20.6,13.579632,8.592742,6.4934716,7.08616
20.7,13.697631,8.50972,6.4307323,7.2668986
20.800001,13.640895,8.446365,6.382856,7.258039
20.9,13.586155,8.4023285,6.3495774,7.2365775
21.0,13.598783,8.374692,6.328693,7.2700896
21.1,13.595599,8.359743,6.317396,7.278203
21.199999,13.596646,8.355139,6.3139167,7.2827296
21.3,13.595442,8.361627,6.3188195,7.2766223
21.4,13.599048,8.383603,6.335427,7.263621
21.5,13.586768,8.4283,6.369204,7.217564
21.6,13.710038,8.504028,6.426431,7.283607
21.7,13.726215,8.618193,6.5127044,7.213511
21.800001,13.722736,8.77565,6.631694,7.0910425
21.900002,13.723462,8.977695,6.784378,6.939084
22.0,13.723315,9.221649,6.968732,6.7545834
22.1,13.723354,9.50097,7.1798124,6.543542
22.2,13.723334,9.805618,7.410033,6.313301
22.300001,13.723226,10.122638,7.6496024,6.073623
22.400002,13.724305,10.436719,7.8869514,5.8373537
22.5,13.717513,10.730893,8.109257,5.6082563
22.6,13.591886,10.987699,8.303323,5.288563
22.7,13.590914,11.191029,8.456978,5.133936
22.8,13.447303,11.328741,8.561046,4.886257
22.9,13.338472,11.395344,8.611377,4.7270956
23.0,13.33099,11.39369,8.610127,4.7208624
23.1,13.183584,11.334909,8.565707,4.617877
23.2,13.079277,11.236517,8.491353,4.587924
23.3,13.09218,11.119471,8.402902,4.6892786
23.4,13.07973,11.005112,8.316482,4.7632484
23.5,13.122107,10.912692,8.24664,4.8754663
23.599998,13.219926,10.857581,8.204994,5.0149317
23.699999,13.249321,10.850245,8.1994505,5.0498705
23.8,13.357259,10.895939,8.23398,5.1232786
23.9,13.336063,10.995111,8.308925,5.0271387
24.0,13.351594,11.144455,8.4217825,4.9298115
24.1,13.299901,11.338429,8.568367,4.731534
24.2,13.156873,11.570839,8.743998,4.412875
24.300001,13.030223,11.836077,8.944436,4.085787
24.4,12.900212,12.129617,9.166262,3.7339506
24.5,12.7676935,12.447635,9.406586,3.3611078
24.6,12.654369,12.7858925,9.662205,2.9921646
24.7,12.586761,13.1383915,9.928585,2.6581764
24.800001,12.547939,13.496224,10.198997,2.3489428
24.9,12.549959,13.847111,10.464159,2.0858002
25.0,12.605389,14.176012,10.7127075,1.8926811
25.1,12.670409,14.466826,10.932474,1.7379351
25.199999,12.801838,14.70499,11.1124525,1.6893854
25.3,12.828042,14.880134,11.244807,1.5832348
25.4,12.925251,14.987625,11.326037,1.5992136
25.5,12.968098,15.028513,11.356936,1.6111612
25.6,12.962234,15.008038,11.341463,1.6207705
25.7,12.94966,14.933705,11.285291,1.6643696
25.800001,13.064895,14.813916,11.194767,1.8701277
25.900002,13.095508,14.657442,11.076521,2.0189867
26.0,13.078371,14.473301,10.9373665,2.1410046
26.1,13.196481,14.270364,10.784008,2.4124727
26.2,13.319256,14.0564165,10.62233,2.696926
26.300001,13.574038,13.837061,10.456565,3.1174726
26.400002,13.715273,13.615203,10.288908,3.426365
26.5,13.84291,13.391628,10.119954,3.7229557
26.6,13.973118,13.166437,9.9497795,4.0233383
26.7,14.102988,12.940785,9.779256,4.3237324
26.8,14.232795,12.718156,9.611016,4.6217785
26.9,14.362519,12.5048065,9.44979,4.9127293
27.0,14.493898,12.309543,9.30223,5.1916685
27.1,14.615582,12.14307,9.176429,5.4391537
27.2,14.618614,12.017221,9.081326,5.5372887
27.3,14.757372,11.944162,9.026115,5.7312565
27.4,14.883386,11.935545,9.019603,5.863783
27.5,15.0192795,12.001785,9.06966,5.9496193
27.599998,15.125378,12.151433,9.182748,5.94263
27.699999,15.136614,12.390774,9.363616,5.772998
27.8,15.279029,12.723461,9.6150255,5.6640034
27.9,15.412761,13.150185,9.937497,5.4752636
28.0,15.508839,13.668257,10.329,5.179838
28.1,15.518092,14.27126,10.784686,4.733406
28.2,15.711948,14.949007,11.296854,4.4150944
28.300001,15.9320135,15.6881,11.855381,4.0766325
28.4,16.08815,16.473202,12.448677,3.639473
28.5,16.367031,17.288918,13.065107,3.3019238
28.6,16.618025,18.121386,13.694197,2.9238281
28.7,16.89421,18.959042,14.327208,2.5670033
28.800001,17.082966,19.791855,14.956558,2.1264076
28.9,17.270592,20.609076,15.574126,1.6964655
29.0,17.48564,21.396433,16.169127,1.3165131
29.1,17.593952,22.133802,16.72635,0.8676014
29.199999,17.745113,22.79501,17.22602,0.51909256
29.3,17.787617,23.350578,17.645859,0.14175797
29.4,17.853401,23.77311,17.965162,-0.11176109
29.5,17.99261,24.044025,18.169891,-0.17728043
29.6,18.136257,24.15878,18.25661,-0.1203537
29.7,18.167728,24.128181,18.233488,-0.06575966
29.800001,18.24694,23.975239,18.11791,0.12903023
29.900002,18.387794,23.729088,17.931896,0.45589828
30.0,18.516096,23.418842,17.697445,0.8186512
30.1,18.642084,23.069324,17.433317,1.2087669
30.2,18.78812,22.699282,17.153679,1.6344414
30.300001,18.7994,22.321041,16.867846,1.9315548
30.400002,18.910627,21.94077,16.580477,2.3301506
30.5,18.940756,21.558847,16.29186,2.6488953
30.6,18.922523,21.17076,15.998586,2.9239378
30.7,19.048346,20.769121,15.695071,3.3532743
30.8,19.06084,20.346676,15.375833,3.685008
30.9,19.065924,19.899494,15.037901,4.028023
31.0,18.938177,19.4291,14.682427,4.2557497
31.1,18.934408,18.942375,14.314612,4.619796
31.2,18.80959,18.449615,13.942238,4.8673515
31.3,18.678959,17.961842,13.57363,5.1053286
31.4,18.677374,17.488558,13.215974,5.4614
31.5,18.54839,17.03678,12.874568,5.6738214
31.599998,18.553402,16.610905,12.552738,6.0006638
31.699999,18.55085,16.212986,12.252033,6.2988167
31.8,18.555021,15.843025,11.972457,6.5825644
31.9,18.538193,15.499125,11.712574,6.8256187
32.0,18.418734,15.177988,11.469893,6.94884
32.1,18.41286,14.875884,11.241595,7.1712656
32.199997,18.270376,14.589777,11.025387,7.2449894
32.3,18.139143,14.318124,10.8201,7.319043
32.399998,18.03203,14.060961,10.625764,7.406266
32.5,18.053698,13.819281,10.443129,7.610569
32.6,18.010319,13.594493,10.273257,7.7370615
32.699997,17.903944,13.388188,10.117355,7.7865887
32.8,17.918232,13.202449,9.976993,7.9412394
32.9,17.923246,13.04017,9.85436,8.068887
33.0,17.879948,12.904764,9.752035,8.1279125
33.100002,17.735823,12.799261,9.672307,8.063516
33.2,17.610638,12.725149,9.616302,7.994336
33.300003,17.47614,12.681477,9.583298,7.8928413
33.4,17.36068,12.664511,9.5704775,7.790202
33.5,17.161758,12.667795,9.572959,7.5887995
33.600002,16.936033,12.682494,9.584067,7.351966
33.7,16.907764,12.6979,9.595709,7.3120556
33.8,16.826752,12.70228,9.599019,7.2277327
33.9,16.774681,12.684172,9.585335,7.1893463
34.0,16.698118,12.634118,9.547509,7.150609
34.100002,16.634682,12.546478,9.48128,7.1534014
34.2,16.648815,12.420824,9.386325,7.2624903
34.3,16.64493,12.262348,9.266565,7.3783646
34.4,16.647032,12.081224,9.129692,7.5173397
34.5,16.642395,11.891226,8.986112,7.6562834
34.6,16.65853,11.708029,8.847671,7.8108587
34.7,16.546804,11.547646,8.72647,7.8203344
34.8,16.510422,11.424995,8.633784,7.8766375
34.9,16.528248,11.352522,8.579017,7.949231
35.0,16.421638,11.33893,8.568746,7.852893
35.1,16.274115,11.388023,8.605845,7.668269
35.2,16.271269,11.497854,8.688844,7.582425
35.3,16.147818,11.660259,8.811572,7.3362455
35.399998,16.140371,11.861103,8.963347,7.177024
35.5,16.021433,12.081356,9.129791,6.8916416
35.6,15.890662,12.299112,9.294348,6.5963144
35.7,15.757969,12.492325,9.440357,6.3176117
35.8,15.756759,12.641414,9.553022,6.2037363
35.899998,15.627304,12.73128,9.6209345,6.0063696
36.0,15.497215,12.752237,9.636771,5.860444
36.1,15.371444,12.700157,9.597415,5.774029
36.199997,15.378405,12.576065,9.503639,5.8747654
36.3,15.365087,12.385323,9.359497,6.0055895
36.399998,15.240525,12.136646,9.171574,6.0689516
36.5,15.249538,11.841102,8.948233,6.301306
36.6,15.251793,11.511629,8.699253,6.55254
36.699997,15.22889,11.162767,8.43562,6.79327
36.8,15.108159,10.810503,8.169417,6.9387417
36.9,15.130567,10.471668,7.913362,7.2172046
37.0,15.092423,10.162785,7.679941,7.4124823
37.100002,14.979204,9.898694,7.48037,7.498834
37.2,15.006277,9.691541,7.323826,7.6824512
37.300003,14.953684,9.550086,7.2169294,7.7367544
37.4,14.861267,9.479557,7.163631,7.697636
37.5,14.83393,9.481567,7.16515,7.66878
37.600002,14.68955,9.553995,7.2198834,7.469667
37.7,14.549972,9.690615,7.323126,7.2268457
37.8,14.48615,9.880556,7.4666634,7.0194864
37.9,14.432783,10.107883,7.6384525,6.7943306
38.0,14.341255,10.3517065,7.822708,6.518547
38.100002,14.376119,10.5875025,8.000897,6.3752213
38.2,14.287027,10.7897415,8.153728,6.1333
38.3,14.234842,10.93573,8.2640505,5.970792
38.4,14.154845,11.009426,8.319742,5.835103
38.5,14.117022,11.003916,8.3155775,5.801444
38.6,13.958685,10.921555,8.253338,5.705347
38.7,13.757076,10.771832,8.140194,5.6168823
38.8,13.643755,10.568157,7.986278,5.657477
38.9,13.508867,10.324813,7.802385,5.7064824
39.0,13.383314,10.055075,7.5985456,5.7847686
39.1,13.241356,9.770374,7.3833995,5.8579564
39.2,13.206221,9.480362,7.1642394,6.041981
39.3,13.228183,9.193379,6.9473686,6.280814
39.399998,13.111321,8.916913,6.7384453,6.372876
39.5,13.079949,8.658057,6.54283,6.5371194
39.6,13.099616,8.423674,6.365708,6.733908
39.7,12.973606,8.220045,6.2118273,6.761779
39.8,12.96358,8.052292,6.0850573,6.878523
39.899998,12.8516445,7.923544,5.9877634,6.863881
40.0,12.691438,7.834387,5.920388,6.7710495
40.1,12.59708,7.78273,5.8813515,6.7157288
40.199997,12.518758,7.7641325,5.8672976,6.65146
40.3,12.465958,7.7724657,5.8735948,6.592363
40.399998,12.439841,7.8005366,5.894808,6.5450335
40.5,12.427153,7.8403664,5.9249067,6.502246
40.6,12.426984,7.883027,5.957145,6.4698386
40.699997,12.413398,7.918455,5.9839177,6.42948
40.8,12.401125,7.935852,5.9970646,6.4040604
40.9,12.385506,7.925168,5.988991,6.396515
41.0,12.347062,7.879433,5.954429,6.392633
41.100002,12.319073,7.7969275,5.8920803,6.4269924
41.2,12.2658,7.682021,5.8052464,6.460554
41.300003,12.210039,7.5439916,5.7009387,6.5091004
41.4,12.130752,7.3943567,5.5878606,6.542891
41.5,12.048633,7.2436943,5.474006,6.5746264
41.600002,11.940059,7.099217,5.3648257,6.575233
41.7,11.818368,6.963688,5.2624073,6.5559607
41.8,11.691895,6.8357105,5.1656957,6.526199
41.9,11.57219,6.7111773,5.071587,6.500603
42.0,11.443577,6.58531,4.97647,6.467107
42.100002,11.3337145,6.4545903,4.877686,6.4560285
42.2,11.228302,6.3181295,4.774564,6.453738
42.3,11.135189,6.1779485,4.66863,6.466559
42.4,11.057612,6.0382648,4.563072,6.49454
42.5,10.990992,5.9040422,4.461641,6.5293508
42.6,10.940596,5.7792525,4.367338,6.5732574
42.7,10.89451,5.66547,4.281354,6.6131563
42.8,10.856686,5.5611334,4.2025075,6.654178
42.9,10.81853,5.4615974,4.127289,6.6912413
43.0,10.772766,5.36007,4.0505652,6.722201
43.1,10.714564,5.2490797,3.9666908,6.7478733
43.2,10.632291,5.122197,3.8708065,6.761484
43.3,10.540358,4.9755354,3.7599752,6.780382
43.399998,10.4431095,4.8085775,3.6338065,6.8093033
43.5,10.326683,4.6242366,3.4945014,6.832182
43.6,10.226939,4.4281707,3.346336,6.8806033
43.7,10.147187,4.227526,3.1947103,6.952477
43.8,10.076144,4.029687,3.0452046,7.0309396
43.899998,10.042196,3.8411722,2.9027455,7.139451
44.0,10.026733,3.667075,2.7711813,7.2555523
44.1,10.027049,3.510928,2.6531823,7.373867
44.199997,10.004578,3.374821,2.5503273,7.4542503
44.3,9.979339,3.2597113,2.4633396,7.515999
44.399998,9.93053,3.1657257,2.3923154,7.538214
44.5,9.867132,3.0923457,2.3368628,7.5302696
44.6,9.77838,3.0385396,2.296202,7.4821787
44.699997,9.67426,3.0027356,2.269145,7.405115
44.8,9.583187,2.9827268,2.2540245,7.3291626
44.9,9.492118,2.9755163,2.2485757,7.243542
45.0,9.440159,2.9771862,2.2498376,7.190321
45.100002,9.389009,2.9829226,2.2541726,7.134837
45.2,9.377033,2.9873195,2.2574952,7.1195383
45.300003,9.364182,2.985046,2.2557771,7.108405
45.4,9.365838,2.9717948,2.2457633,7.1200747
45.5,9.379664,2.9452362,2.2256932,7.153971
45.600002,9.390928,2.905575,2.1957216,7.1952066
45.7,9.390509,2.8554676,2.1578557,7.2326527
45.8,9.388629,2.7993002,2.1154103,7.2732186
45.9,9.3750925,2.7421918,2.072254,7.3028383
46.0,9.359668,2.689075,2.032114,7.3275537
46.100002,9.333259,2.6440697,1.9981039,7.3351545
46.2,9.303803,2.6102278,1.9725299,7.3312736
46.3,9.266611,2.5894747,1.9568468,7.3097644
46.4,9.243527,2.5826745,1.951708,7.2918196
46.5,9.21178,2.5896707,1.956995,7.2547846
46.6,9.177073,2.609278,1.971812,7.2052603
46.7,9.14779,2.639228,1.9944452,7.1533446
46.8,9.108094,2.6761417,2.0223405,7.0857534
46.9,9.064341,2.715661,2.0522048,7.0121355
47.0,9.010498,2.752851,2.0803092,6.930189
47.1,8.960601,2.7829573,2.1030602,6.8575406
47.2,8.90056,2.802378,2.1177363,6.782824
47.3,8.842362,2.8095558,2.1231606,6.719202
47.399998,8.784992,2.805399,2.1200192,6.6649733
47.5,8.71819,2.793001,2.11065,6.60754
47.6,8.654716,2.776766,2.0983815,6.556334
47.7,8.582833,2.761271,2.086672,6.4961615
47.8,8.496077,2.7502384,2.0783348,6.417742
47.899998,8.3988285,2.745813,2.0749905,6.323838
48.0,8.2747345,2.7482016,2.0767956,6.197939
48.1,8.153012,2.7556443,2.08242,6.070592
48.199997,8.035945,2.7647119,2.0892723,5.9466724
48.3,7.928809,2.7709644,2.0939972,5.834812
48.399998,7.831293,2.769945,2.093227,5.738066
48.5,7.782314,2.7583337,2.0844524,5.6978617
48.6,7.7546773,2.734918,2.0667574,5.6879196
48.699997,7.7489686,2.701007,2.041131,5.7078376
48.8,7.7723207,2.6601284,2.0102394,5.762081
48.9,7.7995706,2.6171968,1.9777962,5.8217745
49.0,7.813679,2.5775084,1.9478041,5.8658752
49.100002,7.8161154,2.5459197,1.9239327,5.892183
49.2,7.7788005,2.52637,1.9091592,5.8696413
49.300003,7.739983,2.521694,1.9056255,5.8343577
49.4,7.6757283,2.5336106,1.9146308,5.7610974
49.5,7.597785,2.56274,1.9366437,5.6611414
49.600002,7.520106,2.6085677,1.9712753,5.5488305
49.7,7.455785,2.6693017,2.0171716,5.438613
49.8,7.4045444,2.7416825,2.0718691,5.332675
49.9,7.36735,2.8208065,2.1316626,5.2356873
50.0,7.3578773,2.9001071,2.1915896,5.1662874
50.100002,7.371871,2.9717057,2.245696,5.126175
50.2,7.3854947,3.027141,2.2875881,5.0979066
50.3,7.415303,3.0585022,2.3112874,5.104016
50.4,7.451167,3.059651,2.3121555,5.1390114
50.5,7.4595823,3.0272565,2.2876754,5.171907
50.6,7.457312,2.961347,2.237868,5.2194443
50.7,7.4387445,2.865239,2.1652398,5.2735047
50.8,7.390366,2.7448826,2.0742874,5.3160787
50.9,7.325303,2.6077309,1.9706429,5.35466
51.0,7.252348,2.4615245,1.8601558,5.392192
51.1,7.1618056,2.3132074,1.7480737,5.413732
51.2,7.0908475,2.1682937,1.6385635,5.452284
51.3,7.025934,2.0306826,1.5345718,5.4913626
51.399998,6.964796,1.9027419,1.437888,5.526908
51.5,6.920334,1.7856263,1.3493845,5.5709496
51.6,6.8803196,1.6796231,1.2692788,5.611041
51.7,6.850424,1.5844266,1.1973395,5.6530843
51.8,6.810587,1.4994078,1.1330913,5.6774955
51.899998,6.7654843,1.4237586,1.0759238,5.6895604
52.0,6.713552,1.3566171,1.0251855,5.6883664
52.1,6.6472645,1.2971425,0.980241,5.6670237
52.199997,6.574729,1.2445405,0.94049,5.634239
52.3,6.4971123,1.1980903,0.905388,5.5917244
52.399998,6.4102125,1.157158,0.87445575,5.5357566
52.5,6.3207345,1.1211838,0.84727025,5.473464
52.6,6.212668,1.0896913,0.82347167,5.3891964
52.699997,6.0855904,1.0622722,0.80275124,5.2828393
52.8,5.9465933,1.0385847,0.7848508,5.1617427
52.9,5.7936707,1.0183494,0.7695591,5.0241117
