ppm,target,reconstructed_raw,reconstructed,difference,alpha
28.4,22.275358,9.1308565,7.9433146,14.332044,0.8699418902397156
28.5,22.406797,8.971985,7.8051057,14.601692,0.8699418902397156
28.6,22.538107,8.844229,7.693965,14.844142,0.8699418902397156
28.7,22.669394,8.756501,7.617647,15.051746,0.8699418902397156
28.800001,22.800795,8.712587,7.579445,15.22135,0.8699418902397156
28.9,22.931797,8.710525,7.57765,15.354147,0.8699418902397156
29.0,23.064278,8.742589,7.6055446,15.458733,0.8699418902397156
29.1,23.191154,8.795764,7.6518035,15.5393505,0.8699418902397156
29.199999,23.339384,8.85293,7.7015347,15.63785,0.8699418902397156
29.3,23.383953,8.895227,7.738331,15.645622,0.8699418902397156
29.4,23.448587,8.905258,7.747057,15.70153,0.8699418902397156
29.5,23.595398,8.870566,7.7168775,15.878521,0.8699418902397156
29.6,23.718357,8.786118,7.6434116,16.074945,0.8699418902397156
29.7,23.868187,8.654922,7.5292788,16.33891,0.8699418902397156
29.800001,23.8954,8.486738,7.382969,16.51243,0.8699418902397156
29.900002,23.980734,8.295443,7.216553,16.764181,0.8699418902397156
30.0,24.117949,8.096399,7.043397,17.07455,0.8699418902397156
30.1,24.264029,7.903925,6.8759556,17.388073,0.8699418902397156
30.2,24.277182,7.7296247,6.724324,17.552856,0.8699418902397156
30.300001,24.390572,7.5812616,6.5952573,17.795315,0.8699418902397156
30.400002,24.410997,7.4622808,6.4917507,17.919247,0.8699418902397156
30.5,24.511322,7.3719254,6.4131465,18.098175,0.8699418902397156
30.6,24.661777,7.3058734,6.355685,18.306091,0.8699418902397156
30.7,24.66365,7.25725,6.3133855,18.350266,0.8699418902397156
30.8,24.789629,7.217857,6.279116,18.510513,0.8699418902397156
30.9,24.795021,7.179432,6.2456884,18.549332,0.8699418902397156
31.0,24.920515,7.134794,6.2068563,18.71366,0.8699418902397156
31.1,24.929121,7.0789185,6.1582475,18.770874,0.8699418902397156
31.2,24.925486,7.009777,6.0980988,18.827387,0.8699418902397156
31.3,25.055769,6.9288225,6.027673,19.028095,0.8699418902397156
31.4,25.054668,6.8405447,5.950876,19.103792,0.8699418902397156
31.5,25.059858,6.7512217,5.8731704,19.186687,0.8699418902397156
31.599998,25.188986,6.667133,5.8000183,19.388968,0.8699418902397156
31.699999,25.182394,6.5926504,5.735223,19.44717,0.8699418902397156
31.8,25.18545,6.5291815,5.6800084,19.505442,0.8699418902397156
31.9,25.180584,6.474877,5.6327667,19.547817,0.8699418902397156
32.0,25.199936,6.425534,5.589841,19.610096,0.8699418902397156
32.1,25.323019,6.376136,5.546868,19.776152,0.8699418902397156
32.199997,25.309696,6.3227434,5.500419,19.809277,0.8699418902397156
32.3,25.313501,6.2639494,5.449272,19.86423,0.8699418902397156
32.399998,25.312464,6.20134,5.3948054,19.917658,0.8699418902397156
32.5,25.312588,6.138892,5.3404794,19.972109,0.8699418902397156
32.6,25.313217,6.081339,5.2904115,20.022806,0.8699418902397156
32.699997,25.310364,6.032351,5.2477946,20.062569,0.8699418902397156
32.8,25.321863,5.992863,5.213443,20.108421,0.8699418902397156
32.9,25.270405,5.960181,5.1850114,20.085394,0.8699418902397156
33.0,25.170107,5.9280334,5.1570444,20.013062,0.8699418902397156
33.100002,25.188644,5.8875237,5.1218033,20.066841,0.8699418902397156
33.2,25.180191,5.828948,5.070846,20.109344,0.8699418902397156
33.300003,25.19605,5.7439585,4.99691,20.19914,0.8699418902397156
33.4,25.126318,5.6275544,4.895645,20.230673,0.8699418902397156
33.5,25.038948,5.4792852,4.7666597,20.27229,0.8699418902397156
33.600002,25.073114,5.3033514,4.6136074,20.459507,0.8699418902397156
33.7,24.982126,5.1076117,4.4433255,20.538801,0.8699418902397156
33.8,24.930004,4.901917,4.264383,20.66562,0.8699418902397156
33.9,24.850805,4.6963334,4.085537,20.765268,0.8699418902397156
34.0,24.801744,4.4997377,3.9145103,20.887234,0.8699418902397156
34.100002,24.715702,4.319041,3.7573144,20.958387,0.8699418902397156
34.2,24.674332,4.1589794,3.6180704,21.056261,0.8699418902397156
34.3,24.580595,4.022225,3.4991019,21.081493,0.8699418902397156
34.4,24.546494,3.9097352,3.4012425,21.14525,0.8699418902397156
34.5,24.44671,3.821043,3.3240855,21.122625,0.8699418902397156
34.6,24.414406,3.7544353,3.2661405,21.148266,0.8699418902397156
34.7,24.327461,3.7071052,3.224966,21.102495,0.8699418902397156
34.8,24.171997,3.6752384,3.197244,20.974752,0.8699418902397156
34.9,24.160395,3.6542115,3.1789517,20.981443,0.8699418902397156
35.0,24.058992,3.6390038,3.165722,20.89327,0.8699418902397156
35.1,23.909374,3.624906,3.1534576,20.755917,0.8699418902397156
35.2,23.902971,3.6083546,3.1390588,20.763912,0.8699418902397156
35.3,23.790886,3.5877013,3.1210916,20.669794,0.8699418902397156
35.399998,23.647373,3.5635273,3.1000617,20.547312,0.8699418902397156
35.5,23.645123,3.53839,3.0781937,20.566929,0.8699418902397156
35.6,23.52162,3.5160434,3.0587535,20.462866,0.8699418902397156
35.7,23.38877,3.5004818,3.0452158,20.343554,0.8699418902397156
35.8,23.257898,3.495112,3.0405443,20.217354,0.8699418902397156
35.899998,23.12769,3.5021434,3.0466611,20.081028,0.8699418902397156
36.0,23.126398,3.5223184,3.0642123,20.062185,0.8699418902397156
36.1,22.991232,3.5548246,3.092491,19.89874,0.8699418902397156
36.199997,22.861229,3.5974379,3.129562,19.731667,0.8699418902397156
36.3,22.730154,3.6469402,3.172626,19.557528,0.8699418902397156
36.399998,22.59519,3.6997604,3.2185767,19.376614,0.8699418902397156
36.5,22.481684,3.7529287,3.2648299,19.216854,0.8699418902397156
36.6,22.474203,3.804938,3.310075,19.164127,0.8699418902397156
36.699997,22.329931,3.8563552,3.354805,18.975126,0.8699418902397156
36.8,22.202394,3.909776,3.401278,18.801117,0.8699418902397156
36.9,22.069967,3.9691947,3.4529686,18.616999,0.8699418902397156
37.0,21.93901,4.0389934,3.5136895,18.425322,0.8699418902397156
37.100002,21.807514,4.1228957,3.5866797,18.220835,0.8699418902397156
37.2,21.676212,4.2231083,3.673859,18.002354,0.8699418902397156
37.300003,21.544916,4.339819,3.7753904,17.769526,0.8699418902397156
37.4,21.413576,4.4709606,3.8894758,17.524101,0.8699418902397156
37.5,21.282291,4.612465,4.0125766,17.269714,0.8699418902397156
37.600002,21.15095,4.758866,4.139937,17.011013,0.8699418902397156
37.7,21.019659,4.9044223,4.2665625,16.753098,0.8699418902397156
37.8,20.888327,5.044517,4.388437,16.49989,0.8699418902397156
37.9,20.757042,5.1769733,4.503666,16.253376,0.8699418902397156
38.0,20.625628,5.302836,4.613159,16.012468,0.8699418902397156
38.100002,20.494331,5.4262643,4.720535,15.773796,0.8699418902397156
38.2,20.363012,5.5533977,4.8311334,15.531879,0.8699418902397156
38.3,20.231707,5.690632,4.950519,15.281187,0.8699418902397156
38.4,20.100382,5.8425503,5.0826793,15.017702,0.8699418902397156
38.5,19.969076,6.0101676,5.2284966,14.74058,0.8699418902397156
38.6,19.83777,6.189664,5.384648,14.453123,0.8699418902397156
38.7,19.706352,6.372012,5.54328,14.163073,0.8699418902397156
38.8,19.575085,6.5436735,5.6926155,13.882469,0.8699418902397156
38.9,19.443733,6.6887236,5.818801,13.624932,0.8699418902397156
39.0,19.312458,6.7921133,5.908744,13.403714,0.8699418902397156
39.1,19.181105,6.8434935,5.9534416,13.227663,0.8699418902397156
39.2,19.049831,6.8400626,5.950457,13.099375,0.8699418902397156
39.3,18.918474,6.7872653,5.904526,13.013948,0.8699418902397156
39.399998,18.787207,6.69697,5.825975,12.961231,0.8699418902397156
