ppm,target,reconstructed,difference
9.4,0.91665,0.97173613,-0.055086136
9.5,0.9732882,1.0193839,-0.04609573
9.599999,1.0301385,1.0714214,-0.041282892
9.7,1.0874915,1.1283998,-0.040908337
9.8,1.1443949,1.1909598,-0.046564937
9.9,1.2009959,1.2598177,-0.058821797
10.0,1.260818,1.3357984,-0.07498038
10.099999,1.3197478,1.4198204,-0.10007262
10.2,1.3803302,1.5129153,-0.13258505
10.3,1.4343462,1.6161947,-0.18184853
10.4,1.4862432,1.7308424,-0.2445991
10.5,1.5412157,1.8580533,-0.31683767
10.6,1.5930833,1.9989297,-0.40584648
10.7,1.6487266,2.1543272,-0.5056006
10.8,1.6949869,2.324613,-0.62962615
10.9,1.7414044,2.509326,-0.76792157
11.0,1.7961539,2.706708,-0.91055405
11.1,1.8501544,2.9132397,-1.0630853
11.2,1.8962904,3.123158,-1.2268676
11.3,1.944007,3.3283138,-1.3843068
11.400001,1.9918183,3.518583,-1.5267648
11.5,2.03776,3.683061,-1.6453009
11.6,2.0943425,3.8121135,-1.717771
11.7,2.1467419,3.8996773,-1.7529354
11.8,2.191557,3.945081,-1.7535241
11.900001,2.2497594,3.9534447,-1.7036853
12.0,2.2990193,3.9345872,-1.6355679
12.1,2.3566434,3.9008899,-1.5442464
12.200001,2.405636,3.8650503,-1.4594142
12.3,2.463699,3.8384671,-1.374768
12.400001,2.5123043,3.8304012,-1.3180969
12.5,2.5706747,3.847944,-1.2772694
12.6,2.6191761,3.896278,-1.2771018
12.700001,2.6769328,3.9791965,-1.3022637
12.8,2.7372339,4.0994153,-1.3621814
12.9,2.7848287,4.258846,-1.4740171
13.0,2.8437278,4.458556,-1.6148283
13.099999,2.9031143,4.69849,-1.7953758
13.2,2.9624903,4.976896,-2.0144055
13.299999,3.0218647,5.289536,-2.2676713
13.4,3.0811858,5.628615,-2.547429
13.5,3.140567,5.9818044,-2.8412373
13.599999,3.1998665,6.3316493,-3.1317828
13.7,3.259343,6.65614,-3.396797
13.8,3.3182151,6.930701,-3.6124856
13.9,3.3796222,7.1319494,-3.7523272
14.0,3.4493818,7.2423143,-3.7929325
14.099999,3.5101535,7.253911,-3.7437575
14.2,3.5800161,7.1700935,-3.5900774
14.3,3.6401637,7.0040765,-3.3639128
14.4,3.7138345,6.775569,-3.0617344
14.5,3.7807856,6.5067706,-2.725985
14.6,3.8423986,6.2191906,-2.376792
14.7,3.9152138,5.93162,-2.0164063
14.8,3.9857044,5.659106,-1.6734014
14.9,4.058315,5.412749,-1.354434
15.0,4.1236515,5.199936,-1.0762844
15.1,4.188029,5.024832,-0.83680296
15.2,4.254176,4.888908,-0.63473177
15.3,4.318884,4.791469,-0.4725852
15.400001,4.384395,4.730118,-0.34572268
15.5,4.449797,4.701027,-0.25122976
15.6,4.5146923,4.6994066,-0.18471432
15.7,4.580332,4.719971,-0.13963938
15.8,4.6464267,4.7576833,-0.1112566
15.900001,4.702891,4.808378,-0.10548735
16.0,4.771289,4.8692594,-0.097970486
16.1,4.835885,4.938833,-0.10294819
16.2,4.8926167,5.016434,-0.123817444
16.300001,4.961805,5.101591,-0.13978624
16.4,5.025387,5.1935463,-0.16815948
16.5,5.082314,5.29119,-0.20887613
16.6,5.1526613,5.393229,-0.24056768
16.7,5.2134213,5.498182,-0.28476048
16.800001,5.283326,5.6039066,-0.32058048
16.9,5.3438916,5.7068768,-0.36298513
17.0,5.4138227,5.801609,-0.3877864
17.1,5.4751806,5.8808813,-0.40570068
17.199999,5.5333276,5.9371085,-0.40378094
17.3,5.60429,5.9645677,-0.36027765
17.4,5.6644697,5.9616604,-0.29719067
17.5,5.723727,5.9320827,-0.20835543
17.6,5.783018,5.8843193,-0.10130119
17.7,5.84239,5.8296785,0.012711525
17.800001,5.8899345,5.7797437,0.11019087
17.900002,5.949674,5.7441015,0.2055726
18.0,6.00838,5.7288637,0.27951622
18.1,6.055193,5.736127,0.31906605
18.2,6.104003,5.7641478,0.3398552
18.300001,6.1628575,5.8079987,0.35485888
18.400002,6.2093844,5.8606653,0.34871912
18.5,6.2569876,5.914142,0.34284544
18.6,6.3050604,5.9604797,0.34458065
18.7,6.349649,5.992624,0.35702515
18.8,6.3874125,6.00511,0.38230276
18.9,6.4327826,5.994702,0.4380808
19.0,6.4705243,5.960736,0.5097885
19.1,6.51637,5.90509,0.61127996
19.2,6.550337,5.831593,0.7187438
19.3,6.586406,5.745175,0.84123135
19.4,6.6218657,5.65119,0.97067595
19.5,6.657603,5.555161,1.1024418
19.599998,6.6928487,5.4626355,1.2302132
19.699999,6.7298245,5.379171,1.3506536
19.8,6.7589884,5.3098297,1.4491587
19.9,6.78717,5.2585373,1.5286326
20.0,6.8242326,5.227457,1.5967755
20.1,6.859599,5.2167144,1.6428847
20.2,6.8948545,5.224588,1.6702666
20.300001,6.9321294,5.248127,1.6840024
20.4,6.958888,5.2840333,1.6748548
20.5,6.990779,5.3294163,1.6613626
20.6,7.0182548,5.3820767,1.636178
20.7,7.049998,5.4400973,1.6099005
20.800001,7.0788026,5.501194,1.5776086
20.9,7.0999684,5.562142,1.5378265
21.0,7.134062,5.6189203,1.5151415
21.1,7.1610994,5.6675997,1.4934998
21.199999,7.1839786,5.7057066,1.478272
21.3,7.2083297,5.733354,1.4749756
21.4,7.230497,5.7533717,1.4771252
21.5,7.2664633,5.770647,1.4958162
21.6,7.2807126,5.7906404,1.4900723
21.7,7.302576,5.818206,1.4843702
21.800001,7.3267274,5.8570104,1.469717
21.900002,7.350397,5.9096317,1.4407654
22.0,7.3741417,5.9779954,1.3961463
22.1,7.3978887,6.063693,1.3341956
22.2,7.421618,6.167608,1.2540102
22.300001,7.4453797,6.2890806,1.1562991
22.400002,7.469008,6.424868,1.0441399
22.5,7.4933844,6.568382,0.9250026
22.6,7.5286,6.709932,0.81866837
22.7,7.5524993,6.8379707,0.71452856
22.8,7.5889974,6.941459,0.6475382
22.9,7.6244082,7.012315,0.61209345
23.0,7.659709,7.047351,0.6123581
23.1,7.6970973,7.048596,0.6485014
23.2,7.7455497,7.022261,0.72328854
23.3,7.7929435,6.9768763,0.8160672
23.4,7.8396206,6.9213843,0.91823626
23.5,7.891084,6.8637795,1.0273046
23.599998,7.9467053,6.809934,1.1367712
23.699999,8.000549,6.7629514,1.237598
23.8,8.070004,6.722982,1.3470225
23.9,8.131587,6.6877275,1.4438596
24.0,8.203646,6.65386,1.5497856
24.1,8.278927,6.6189146,1.6600122
24.2,8.363643,6.5828676,1.7807751
24.300001,8.445358,6.549062,1.8962965
24.4,8.533969,6.5235214,2.0104475
24.5,8.630398,6.5135036,2.1168942
24.6,8.723878,6.52557,2.198308
24.7,8.825273,6.5638704,2.2614021
24.800001,8.933485,6.629005,2.30448
24.9,9.038809,6.717565,2.3212438
25.0,9.153027,6.822329,2.3306975
25.1,9.272693,6.9332247,2.339468
25.199999,9.391122,7.038854,2.3522677
25.3,9.510286,7.128418,2.3818684
25.4,9.627356,7.1934404,2.4339151
25.5,9.756428,7.2289457,2.527482
25.6,9.8771,7.2337484,2.6433516
25.7,10.005713,7.2101636,2.7955499
25.800001,10.126416,7.1633067,2.9631095
25.900002,10.254259,7.1001697,3.1540895
26.0,10.385473,7.028517,3.3569565
26.1,10.515979,6.955753,3.560226
26.2,10.646533,6.8881593,3.7583737
26.300001,10.777092,6.8305893,3.9465027
26.400002,10.907792,6.786717,4.121075
26.5,11.037871,6.7595863,4.278285
26.6,11.1802,6.7519083,4.4282913
26.7,11.31095,6.765931,4.545019
26.8,11.453175,6.8026767,4.650498
26.9,11.584261,6.861325,4.722936
27.0,11.738048,6.9387593,4.7992883
27.1,11.855277,7.029904,4.825373
27.2,11.974528,7.1290226,4.8455057
27.3,12.093007,7.2314873,4.86152
27.4,12.21181,7.335718,4.876092
27.5,12.33044,7.444245,4.8861947
27.599998,12.449194,7.5636415,4.8855524
27.699999,12.567834,7.703266,4.8645678
27.8,12.686617,7.873313,4.813304
27.9,12.805327,8.082995,4.722332
28.0,12.924034,8.339207,4.5848274
28.1,13.042592,8.645781,4.3968115
28.2,13.16196,9.003485,4.158475
28.300001,13.277879,9.410513,3.8673658
28.4,13.407676,9.863422,3.5442533
28.5,13.475921,10.358369,3.1175518
28.6,13.504989,10.892047,2.6129417
28.7,13.652382,11.461581,2.1908007
28.800001,13.706206,12.063024,1.6431828
28.9,13.745051,12.688609,1.0564423
29.0,13.894355,13.323631,0.57072353
29.1,13.932913,13.944167,-0.011254311
29.199999,14.002167,14.517179,-0.5150118
29.3,14.051702,15.003476,-0.9517746
29.4,14.123411,15.363631,-1.2402201
29.5,14.16806,15.565354,-1.397294
29.6,14.24151,15.590127,-1.3486166
29.7,14.298789,15.436607,-1.1378183
29.800001,14.271147,15.120473,-0.84932613
29.900002,14.370682,14.670949,-0.30026722
30.0,14.408219,14.12596,0.282259
30.1,14.403438,13.526616,0.8768215
30.2,14.391393,12.912607,1.4787855
30.300001,14.496782,12.318307,2.1784754
30.400002,14.523056,11.770505,2.752551
30.5,14.517071,11.2874155,3.2296553
30.6,14.518523,10.878883,3.6396399
30.7,14.518011,10.547422,3.9705887
30.8,14.518706,10.289567,4.2291393
30.9,14.516741,10.097514,4.4192266
31.0,14.522529,9.960988,4.5615406
31.1,14.405406,9.869196,4.53621
31.2,14.401756,9.812665,4.5890913
31.3,14.402085,9.784209,4.617876
31.4,14.400342,9.7787895,4.6215525
31.5,14.282579,9.79249,4.4900894
31.599998,14.288695,9.820983,4.4677124
31.699999,14.277449,9.858599,4.41885
31.8,14.165955,9.898198,4.2677565
31.9,14.159055,9.931828,4.227227
32.0,14.048429,9.951816,4.096613
32.1,14.03848,9.951514,4.0869656
32.199997,13.931802,9.925287,4.0065145
32.3,13.91785,9.868348,4.0495014
32.399998,13.813691,9.776528,4.037163
32.5,13.804717,9.646701,4.158016
32.6,13.66133,9.477826,4.183504
32.699997,13.585964,9.272114,4.3138504
32.8,13.564898,9.035408,4.5294895
32.9,13.419686,8.776336,4.6433506
33.0,13.355115,8.504549,4.850566
33.100002,13.323005,8.228623,5.0943813
33.2,13.187843,7.9548464,5.232997
33.300003,13.076909,7.686495,5.390414
33.4,12.9430895,7.424679,5.5184107
33.5,12.891954,7.1691236,5.722831
33.600002,12.844679,6.9191866,5.9254923
33.7,12.711456,6.674515,6.0369415
33.8,12.596531,6.435264,6.161267
33.9,12.476869,6.201976,6.274893
34.0,12.358402,5.9751587,6.3832436
34.100002,12.2396755,5.7549615,6.484714
34.2,12.120911,5.541263,6.5796475
34.3,12.002463,5.334067,6.6683965
34.4,11.882895,5.134159,6.7487364
34.5,11.767268,4.943502,6.823766
34.6,11.62814,4.765089,6.8630514
34.7,11.504054,4.602508,6.901546
34.8,11.376441,4.4593086,6.9171324
34.9,11.254579,4.3384657,6.916113
35.0,11.136657,4.24219,6.894467
35.1,11.01768,4.171758,6.845922
35.2,10.899283,4.1276746,6.771609
35.3,10.779829,4.1096487,6.6701803
35.399998,10.671911,4.1166744,6.555237
35.5,10.56547,4.146939,6.418531
35.6,10.458188,4.1978536,6.2603345
35.7,10.362888,4.266055,6.096833
35.8,10.267967,4.3477383,5.920229
35.899998,10.1731615,4.43921,5.7339516
36.0,10.089757,4.537581,5.552176
36.1,9.995504,4.641514,5.3539906
36.199997,9.924396,4.751436,5.1729593
36.3,9.84132,4.869281,4.972039
36.399998,9.770697,4.9975348,4.773162
36.5,9.700869,5.1381774,4.562691
36.6,9.640559,5.291836,4.3487234
36.699997,9.569896,5.457414,4.1124816
36.8,9.511859,5.632306,3.8795528
36.9,9.4523115,5.812994,3.6393175
37.0,9.392254,5.99568,3.396574
37.100002,9.336521,6.1767473,3.1597738
37.2,9.286387,6.3527136,2.9336739
37.300003,9.228893,6.520132,2.7087612
37.4,9.183048,6.6751833,2.507865
37.5,9.135156,6.813252,2.3219037
37.600002,9.087695,6.9288096,2.1588855
37.7,9.040558,7.015501,2.0250568
37.8,8.991647,7.0670214,1.9246254
37.9,8.950824,7.0785336,1.8722901
38.0,8.909393,7.0483046,1.8610888
38.100002,8.867761,6.9791822,1.8885784
38.2,8.826041,6.878828,1.9472132
38.3,8.784921,6.758598,2.0263228
38.4,8.742995,6.631077,2.1119184
38.5,8.70063,6.507433,2.1931973
38.6,8.668068,6.395078,2.2729897
38.7,8.622923,6.296388,2.3265347
38.8,8.583664,6.2087283,2.3749356
38.9,8.541338,6.125456,2.415882
39.0,8.491264,6.0379534,2.453311
39.1,8.453979,5.937815,2.5161633
39.2,8.409999,5.81889,2.5911088
39.3,8.361619,5.678383,2.6832361
39.399998,8.314698,5.516811,2.7978873
39.5,8.265923,5.337368,2.9285545
39.6,8.229362,5.1448817,3.0844798
39.7,8.184111,4.944559,3.2395515
39.8,8.135244,4.7410927,3.3941517
39.899998,8.099276,4.537719,3.5615568
40.0,8.053013,4.335887,3.717126
40.1,8.004816,4.1355233,3.8692927
40.199997,7.969045,3.9358244,4.033221
40.3,7.9219623,3.7362227,4.1857395
40.399998,7.874445,3.5372617,4.337183
40.5,7.8387065,3.340717,4.4979897
40.6,7.7909555,3.1493106,4.641645
40.699997,7.7436256,2.9660332,4.7775927
40.8,7.695872,2.7935493,4.902323
40.9,7.649611,2.6338286,5.0157824
41.0,7.613543,2.4880145,5.1255283
41.100002,7.5649796,2.3565273,5.208452
41.2,7.5180097,2.239234,5.2787757
41.300003,7.4696283,2.1356318,5.333997
41.4,7.425584,2.045034,5.38055
41.5,7.3855767,1.9666789,5.4188976
41.600002,7.326354,1.8998224,5.426532
41.7,7.2807736,1.8438013,5.4369726
41.8,7.2327685,1.798057,5.4347115
41.9,7.185423,1.7621468,5.423276
42.0,7.137974,1.7357658,5.402208
42.100002,7.090203,1.7187239,5.371479
42.2,7.0439334,1.7109432,5.33299
42.3,6.990683,1.7124321,5.2782507
42.4,6.935148,1.7232381,5.21191
42.5,6.88921,1.7433922,5.1458178
42.6,6.841333,1.7728196,5.0685134
42.7,6.7939324,1.8112054,4.982727
42.8,6.7465315,1.8578233,4.888708
42.9,6.6986523,1.911355,4.7872972
43.0,6.652716,1.9696974,4.6830187
43.1,6.596884,2.029881,4.567003
43.2,6.5436263,2.0881639,4.4554625
43.3,6.4988985,2.1404424,4.358456
43.399998,6.441823,2.1829672,4.258856
43.5,6.3900743,2.2132087,4.1768656
43.6,6.343565,2.2305512,4.1130137
43.7,6.2958336,2.236538,4.0592957
43.8,6.2484274,2.234417,4.0140104
43.899998,6.200924,2.2282846,3.9726393
44.0,6.1534166,2.2220228,3.9313939
44.1,6.1059537,2.2184649,3.8874888
44.199997,6.0584745,2.21881,3.8396645
44.3,6.010946,2.2224276,3.7885182
44.399998,5.963677,2.2269819,3.736695
44.5,5.915485,2.2288837,3.6866012
44.6,5.8795624,2.2241104,3.655452
44.699997,5.8328385,2.2092354,3.623603
44.8,5.785,2.1823804,3.6026194
44.9,5.7492976,2.143816,3.6054816
45.0,5.7019444,2.0959144,3.60603
45.100002,5.666444,2.0425122,3.6239316
45.2,5.631347,1.9880657,3.6432815
45.300003,5.6073875,1.9368157,3.6705718
45.4,5.5711436,1.8922884,3.6788552
45.5,5.5353847,1.8570627,3.6783218
45.600002,5.501347,1.8327507,3.6685963
45.7,5.477062,1.8200706,3.6569915
45.8,5.439654,1.8189032,3.6207507
45.9,5.407001,1.8282874,3.5787137
46.0,5.381884,1.8463678,3.5355163
46.100002,5.3448973,1.8703221,3.474575
46.2,5.309662,1.8963811,3.4132807
46.3,5.27396,1.9200488,3.3539114
46.4,5.2383533,1.93663,3.3017232
46.5,5.202734,1.9420326,3.2607014
46.6,5.167134,1.9336722,3.2334616
46.7,5.1315117,1.911097,3.2204146
46.8,5.0959325,1.876096,3.2198365
46.9,5.0602226,1.8322059,3.2280169
47.0,5.024991,1.7838563,3.2411346
47.1,4.987933,1.7355233,3.25241
47.2,4.9593596,1.6910903,3.2682693
47.3,4.9305153,1.6535773,3.276938
47.399998,4.8938203,1.6250724,3.2687478
47.5,4.8573346,1.6068287,3.250506
47.6,4.8287263,1.5993619,3.2293644
47.7,4.8058863,1.6025226,3.2033637
47.8,4.7823367,1.6154767,3.16686
47.899998,4.757003,1.6366204,3.1203823
48.0,4.743024,1.6634648,3.079559
48.1,4.7223215,1.6925668,3.0297546
48.199997,4.7060285,1.7196232,2.9864054
48.3,4.6966333,1.739846,2.9567873
48.399998,4.673663,1.7486476,2.9250154
48.5,4.6604853,1.7425473,2.917938
48.6,4.6380014,1.7199818,2.9180198
48.699997,4.6250443,1.6816556,2.9433887
48.8,4.6022496,1.6303147,2.9719348
48.9,4.589432,1.5699831,3.0194488
49.0,4.5670733,1.5050778,3.0619955
49.100002,4.54303,1.4396375,3.1033921
49.2,4.51936,1.3769131,3.142447
49.300003,4.4955983,1.3192351,3.1763632
49.4,4.471872,1.268119,3.203753
49.5,4.4481206,1.2244226,3.2236981
49.600002,4.4243917,1.1885676,3.235824
49.7,4.4006486,1.1607125,3.239936
49.8,4.376846,1.1408609,3.2359848
49.9,4.353381,1.1289684,3.224413
50.0,4.3283644,1.1249818,3.2033825
50.100002,4.2931657,1.1288651,3.1643004
50.2,4.270974,1.1405756,3.1303985
50.3,4.2446632,1.1600289,3.0846343
50.4,4.2105794,1.1870182,3.0235612
50.5,4.1861086,1.2210805,2.965028
50.6,4.1482244,1.2613503,2.8868742
50.7,4.116489,1.3063445,2.8101444
50.8,4.0906982,1.3537837,2.7369146
50.9,4.053868,1.4004697,2.653398
51.0,4.017529,1.4423462,2.575183
51.1,3.9869123,1.4748708,2.5120416
51.2,3.9590704,1.4936934,2.465377
51.3,3.9272747,1.4955484,2.4317265
51.399998,3.9007525,1.4790496,2.4217029
51.5,3.8620975,1.445045,2.4170525
51.6,3.8333652,1.396361,2.437004
51.7,3.805397,1.3370568,2.4683404
51.8,3.766724,1.2715254,2.4951987
51.899998,3.7394757,1.2037473,2.5357285
52.0,3.7084322,1.1368743,2.571558
52.1,3.6801023,1.0731181,2.6069841
52.199997,3.6489193,1.0138304,2.635089
52.3,3.62068,0.95969063,2.6609895
52.399998,3.5907469,0.9109072,2.6798396
52.5,3.5523992,0.86737084,2.6850283
52.6,3.5267258,0.8288034,2.6979222
52.699997,3.4949665,0.79482967,2.700137
52.8,3.4584763,0.76504487,2.6934314
52.9,3.4230905,0.7390535,2.684037
53.0,3.3874238,0.71648324,2.6709404
53.100002,3.351813,0.696998,2.6548152
53.2,3.3162832,0.68030155,2.6359816
53.300003,3.2803369,0.66613466,2.6142023
53.4,3.2457993,0.65428454,2.5915148
53.5,3.1984868,0.64456767,2.553919
53.600002,3.1625473,0.63683796,2.5257094
53.7,3.1153471,0.6309811,2.484366
53.8,3.0795343,0.6269084,2.4526258
53.9,3.0322032,0.62455994,2.4076433
54.0,2.996478,0.6239014,2.3725767
54.100002,2.9490466,0.62492657,2.32412
54.2,2.91381,0.6276496,2.2861605
54.3,2.8774433,0.6321135,2.2453299
54.4,2.8301716,0.6383856,2.191786
54.5,2.795647,0.6465618,2.149085
54.6,2.758228,0.65676665,2.1014614
54.7,2.7118819,0.6691578,2.0427241
54.8,2.675339,0.6839255,1.9914135
54.9,2.6283216,0.7013005,1.9270211
55.0,2.59475,0.7215513,1.8731986
55.1,2.5557466,0.74498504,1.8107615
55.2,2.5099308,0.77195233,1.7379785
55.3,2.475759,0.8028324,1.6729267
55.399998,2.439756,0.83803016,1.6017258
55.5,2.4042668,0.87794536,1.5263214
55.6,2.3685546,0.9229242,1.4456303
55.7,2.333266,0.9732133,1.3600527
55.8,2.2963183,1.028828,1.2674903
55.899998,2.2667997,1.089436,1.1773636
56.0,2.2378757,1.1541638,1.0837119
56.1,2.207394,1.2213931,0.9860008
56.199997,2.1786225,1.2886083,0.8900142
56.3,2.1469247,1.3523462,0.79457855
56.399998,2.1262777,1.4083854,0.7178923
56.5,2.094362,1.452292,0.64207006
56.6,2.0647016,1.4802123,0.5844892
56.699997,2.0418317,1.4898056,0.55202615
56.8,2.0193229,1.4808525,0.5384704
56.9,1.9867748,1.4553427,0.53143215
57.0,1.9579769,1.4169523,0.5410247
57.100002,1.9364126,1.3701731,0.5662395
57.2,1.9042326,1.3194568,0.5847758
57.300003,1.8663839,1.2685976,0.5977863
57.4,1.8416055,1.2204827,0.62112284
57.5,1.8076205,1.1770711,0.63054943
57.600002,1.7820017,1.1395661,0.64243567
57.7,1.7491789,1.1085955,0.6405834
57.8,1.7121936,1.0844173,0.62777627
57.9,1.6868778,1.0670669,0.61981094
58.0,1.6643344,1.0564793,0.6078551
58.100002,1.6290135,1.052565,0.57644856
58.2,1.6043365,1.0552611,0.54907537
58.3,1.5807815,1.0645647,0.51621675
58.4,1.5569746,1.0805658,0.47640884
58.5,1.5332792,1.1034232,0.42985594
58.6,1.5096478,1.1333957,0.37625217
58.7,1.4975785,1.1708218,0.32675672
58.8,1.4740566,1.2160826,0.25797403
58.9,1.4619637,1.2695854,0.19237828
59.0,1.4382491,1.3316641,0.106585026
59.1,1.4276359,1.4025042,0.025131702
59.2,1.4138476,1.481988,-0.06814039
59.3,1.3908712,1.5694821,-0.17861092
59.399998,1.3801687,1.6636391,-0.2834704
59.5,1.3679167,1.7621858,-0.3942691
59.6,1.3563378,1.861813,-0.50547516
59.7,1.3436458,1.9583308,-0.61468494
59.8,1.3352653,2.0471125,-0.7118472
59.899998,1.3335203,2.123945,-0.7904247
60.0,1.3193842,2.1859329,-0.86654866
60.1,1.3113213,2.2322462,-0.9209249
60.199997,1.3136103,2.2641823,-0.950572
60.3,1.3080684,2.2845573,-0.97648895
60.399998,1.2995971,2.296547,-0.9969498
60.5,1.3011782,2.3025002,-1.001322
60.6,1.3006686,2.3031073,-1.0024387
60.699997,1.3011531,2.2971697,-0.9960166
60.8,1.299682,2.282054,-0.9823719
60.9,1.3068708,2.2546873,-0.9478165
61.0,1.3138688,2.2127714,-0.89890265
61.100002,1.3109272,2.1557682,-0.844841
61.2,1.3195435,2.08529,-0.7657465
61.300003,1.3250098,2.0047367,-0.67972684
61.4,1.3238269,1.9184966,-0.5946697
61.5,1.3240972,1.8310125,-0.50691533
61.600002,1.3241395,1.7460953,-0.42195582
61.7,1.323723,1.6666077,-0.34288478
61.8,1.3253089,1.5943999,-0.269091
61.9,1.3147863,1.5304838,-0.21569753
62.0,1.3127508,1.4752357,-0.16248488
62.100002,1.3037782,1.4286005,-0.12482238
62.2,1.2915685,1.3902797,-0.09871113
62.3,1.2786855,1.3598342,-0.08114874
62.4,1.2779843,1.3368018,-0.058817506
62.5,1.2676903,1.3207214,-0.053031087
62.6,1.2556186,1.3111874,-0.055568814
62.7,1.2433407,1.307858,-0.06451726
62.8,1.2425543,1.3104647,-0.06791043
62.9,1.2430304,1.3188196,-0.07578921
63.0,1.2312506,1.3328183,-0.101567626
63.1,1.2311574,1.3524272,-0.12126982
63.2,1.2311466,1.37771,-0.14656341
63.3,1.2310421,1.408794,-0.1777519
63.399998,1.2317504,1.4459044,-0.214154
63.5,1.2433542,1.4893528,-0.24599862
63.6,1.2425771,1.5395421,-0.296965
63.7,1.2427934,1.5969855,-0.35419202
63.8,1.242844,1.6622953,-0.41945136
63.899998,1.2423259,1.7362226,-0.49389672
64.0,1.2447072,1.8196552,-0.57494795
64.1,1.2555771,1.9136311,-0.658054
64.2,1.2535697,2.0193741,-0.7658044
64.299995,1.2567453,2.1382868,-0.8815415
64.4,1.2694385,2.2720156,-1.0025771
64.5,1.2820019,2.4223852,-1.1403834
64.6,1.2895478,2.5914881,-1.3019403
64.7,1.2921282,2.7816389,-1.4895107
64.799995,1.3056735,2.9953055,-1.689632
64.9,1.3167849,3.2350917,-1.9183068
65.0,1.3300586,3.5034444,-2.1733859
