ppm,target,reconstructed,difference
5.1,1.4710548,0.18402924,1.2870256
5.2000003,1.508727,0.1859702,1.3227568
5.3,1.525178,0.18795496,1.337223
5.4,1.5240281,0.18998523,1.3340428
5.5,1.512353,0.19206266,1.3202903
5.6,1.498859,0.19418909,1.30467
5.7,1.4918746,0.1963664,1.2955081
5.7999997,1.4974976,0.1985966,1.298901
5.8999996,1.5183042,0.20088181,1.3174224
6.0,1.5529451,0.20322421,1.349721
6.1,1.5967157,0.20562617,1.3910896
6.2,1.6428075,0.20809023,1.4347173
6.2999997,1.68394,0.21061894,1.4733211
6.3999996,1.7140406,0.21321516,1.5008255
6.5,1.7292852,0.21588181,1.5134034
6.6,1.7288082,0.21862201,1.5101862
6.7,1.7145256,0.22143914,1.4930865
6.8,1.6904439,0.22433668,1.4661071
6.9,1.6618507,0.22731842,1.4345323
7.0,1.6342432,0.23038836,1.4038548
7.1,1.612579,0.23355082,1.3790282
7.2,1.6005796,0.23681024,1.3637694
7.3,1.600328,0.24017161,1.3601563
7.4,1.6119759,0.24364004,1.3683358
7.5,1.6337072,0.24722113,1.386486
7.6000004,1.6617877,0.25092086,1.4108669
7.7000003,1.6911552,0.2547456,1.4364096
7.8,1.7160308,0.2587022,1.4573287
7.9,1.7311182,0.26279804,1.4683201
8.0,1.7326027,0.26704115,1.4655616
8.1,1.719079,0.27144003,1.447639
8.200001,1.691898,0.27600393,1.415894
8.3,1.654878,0.28074273,1.3741353
8.400001,1.6131045,0.28566745,1.327437
8.5,1.5718193,0.2907896,1.2810297
8.6,1.5347914,0.29612204,1.2386693
8.700001,1.5038533,0.30167857,1.2021748
8.8,1.4786726,0.30747402,1.1711986
8.9,1.4578784,0.31352493,1.1443534
9.0,1.4401926,0.3198493,1.1203432
9.099999,1.4258441,0.32646647,1.0993776
9.2,1.4170415,0.3333981,1.0836434
9.299999,1.4175227,0.34066755,1.0768552
9.4,1.4312073,0.3483008,1.0829065
9.5,1.4603086,0.3563263,1.1039822
9.599999,1.5037237,0.36477548,1.1389482
9.7,1.5566057,0.37368324,1.1829225
9.8,1.6110504,0.3830881,1.2279623
9.9,1.6585978,0.39303282,1.265565
10.0,1.6927674,0.4035651,1.2892022
10.099999,1.7118973,0.41473797,1.2971593
10.2,1.7202973,0.42661098,1.2936864
10.3,1.7275459,0.43925056,1.2882953
10.4,1.7460423,0.45273134,1.2933109
10.5,1.7874094,0.46713752,1.320272
10.6,1.8588532,0.48256394,1.3762892
10.7,1.9609067,0.4991175,1.4617893
10.8,2.087253,0.51692015,1.570333
10.9,2.226108,0.53610957,1.6899985
11.0,2.3642776,0.55684334,1.8074343
11.1,2.4902856,0.5793003,1.9109854
11.2,2.597281,0.6036852,1.9935958
11.3,2.6838756,0.63023317,2.0536423
11.400001,2.7530293,0.65921307,2.0938163
11.5,2.8095093,0.69093305,2.1185763
11.6,2.8570666,0.7257479,2.1313188
11.7,2.8964791,0.7640632,2.132416
11.8,2.9251692,0.806345,2.1188242
11.900001,2.938894,0.85312355,2.0857706
12.0,2.9342387,0.9050001,2.0292387
12.1,2.9112463,0.9626517,1.9485946
12.200001,2.8750153,1.0268277,1.8481876
12.3,2.8350918,1.0983403,1.7367516
12.400001,2.8033779,1.1780447,1.6253332
12.5,2.7906408,1.2667894,1.5238514
12.6,2.8031964,1.3653473,1.4378492
12.700001,2.8409717,1.4742924,1.3666793
12.8,2.8977957,1.593829,1.3039666
12.9,2.9632757,1.7235667,1.239709
13.0,3.0266938,1.8622478,1.164446
13.099999,3.0800152,2.007472,1.0725431
13.2,3.120636,2.1555276,0.9651084
13.299999,3.1513119,2.3013947,0.8499172
13.4,3.1787066,2.4390776,0.73962903
13.5,3.210538,2.5622149,0.64832306
13.599999,3.2524376,2.6648886,0.587549
13.7,3.3063295,2.7423832,0.56394625
13.8,3.3700001,2.7916806,0.57831955
13.9,3.4390397,2.8116076,0.6274321
14.0,3.5089912,2.8026822,0.7063091
14.099999,3.5783248,2.766811,0.8115139
14.2,3.6492882,2.7070332,0.942255
14.3,3.7279868,2.6273727,1.1006141
14.4,3.8224866,2.532729,1.2897577
14.5,3.9398823,2.4286404,1.5112419
14.6,4.08412,2.3208442,1.7632756
14.7,4.254193,2.2147267,2.0394661
14.8,4.4447336,2.1148446,2.329889
14.9,4.6470513,2.0246768,2.6223745
15.0,4.852233,1.946602,2.905631
15.1,5.052114,1.8820518,3.170062
15.2,5.2417293,1.831733,3.4099963
15.3,5.41855,1.7958454,3.6227045
15.400001,5.581362,1.7742473,3.8071146
15.5,5.7288475,1.7665522,3.9622953
15.6,5.8581805,1.7721435,4.086037
15.7,5.964948,1.7901218,4.1748266
15.8,6.0439897,1.8191774,4.2248125
15.900001,6.09139,1.8574249,4.2339654
16.0,6.106276,1.9022378,4.204038
16.1,6.0924487,1.9501652,4.1422834
16.2,6.0584693,1.9970404,4.061429
16.300001,6.0163445,2.0383894,3.977955
16.4,5.9794464,2.070143,3.9093034
16.5,5.9596925,2.0895095,3.870183
16.6,5.9653554,2.095686,3.8696694
16.7,5.999827,2.090109,3.9097178
16.800001,6.061567,2.0761106,3.9854562
16.9,6.145085,2.058153,4.086932
17.0,6.243164,2.0409706,4.2021933
17.1,6.3480744,2.0289109,4.3191633
17.199999,6.453753,2.0255911,4.4281616
17.3,6.555838,2.0338275,4.522011
17.4,6.65253,2.0557437,4.5967865
17.5,6.7436,2.0929308,4.650669
17.6,6.830055,2.1465938,4.683461
17.7,6.9139132,2.2176328,4.6962805
17.800001,6.997169,2.3066301,4.690539
17.900002,7.082238,2.413735,4.6685033
18.0,7.171104,2.5384147,4.6326895
18.1,7.265821,2.679092,4.586729
18.2,7.367614,2.8326516,4.534962
18.300001,7.477436,2.9939392,4.4834967
18.400002,7.5950603,3.1553845,4.439676
18.5,7.7194786,3.3070323,4.412446
18.6,7.849079,3.437296,4.411783
18.7,7.981114,3.5345626,4.4465513
18.8,8.112537,3.5895,4.5230374
18.9,8.239295,3.5973341,4.641961
19.0,8.357201,3.559159,4.7980413
19.1,8.461444,3.481681,4.979763
19.2,8.54781,3.3754895,5.1723204
19.3,8.612661,3.2526681,5.359993
19.4,8.654356,3.1246164,5.5297394
19.5,8.673788,3.000665,5.6731234
19.599998,8.674628,2.8875096,5.787119
19.699999,8.663248,2.7892299,5.874018
19.8,8.647636,2.7076132,5.9400234
19.9,8.635959,2.6425002,5.9934587
20.0,8.634838,2.5920942,6.0427437
20.1,8.647856,2.5532124,6.0946436
20.2,8.674665,2.5215895,6.153076
20.300001,8.711107,2.4923248,6.2187824
20.4,8.749984,2.4605644,6.289419
20.5,8.782685,2.422334,6.3603516
20.6,8.800902,2.3753045,6.425598
20.7,8.798222,2.3191857,6.479036
20.800001,8.771336,2.2555814,6.515754
20.9,8.720381,2.1873784,6.5330024
21.0,8.648931,2.1179419,6.5309887
21.1,8.563492,2.0504348,6.5130568
21.199999,8.472063,1.9873918,6.484671
21.3,8.383501,1.9305779,6.4529233
21.4,8.305618,1.8810471,6.424571
21.5,8.244331,1.839285,6.4050465
21.6,8.202065,1.8053802,6.396685
21.7,8.177335,1.7791711,6.398164
21.800001,8.164464,1.7603631,6.404101
21.900002,8.1545725,1.7486079,6.405965
22.0,8.137292,1.7435573,6.3937345
22.1,8.10305,1.7448976,6.3581524
22.2,8.045672,1.7523669,6.2933054
22.300001,7.963827,1.7657673,6.19806
22.400002,7.8620033,1.7849694,6.077034
22.5,7.7487946,1.8099142,5.9388804
22.6,7.6351185,1.8406165,5.7945023
22.7,7.5306177,1.8771639,5.653454
22.8,7.4404182,1.9197187,5.5206995
22.9,7.3639703,1.9685252,5.395445
23.0,7.2944427,2.0239065,5.2705364
23.1,7.2213426,2.086276,5.1350665
23.2,7.1334243,2.156143,4.9772816
23.3,7.022957,2.2341197,4.7888374
23.4,6.888006,2.3209388,4.567067
23.5,6.7342763,2.4174583,4.316818
23.599998,6.573299,2.5246763,4.0486226
23.699999,6.419392,2.6437547,3.7756374
23.8,6.2860866,2.7760193,3.5100672
23.9,6.1816835,2.922977,3.2587066
24.0,6.1075788,3.0863173,3.0212615
24.1,6.0574803,3.2678978,2.7895825
24.2,6.0197663,3.4697137,2.5500526
24.300001,5.980496,3.693822,2.286674
24.4,5.927567,3.9422133,1.9853537
24.5,5.8534327,4.216632,1.6368008
24.6,5.7569394,4.5182595,1.2386799
24.7,5.6427717,4.847359,0.79541254
24.800001,5.519776,5.20284,0.31693602
24.9,5.3979673,5.5818634,-0.18389606
25.0,5.2859373,5.979685,-0.6937475
25.1,5.1886754,6.3898168,-1.2011414
25.199999,5.106795,6.8047457,-1.6979508
25.3,5.037257,7.217014,-2.1797566
25.4,4.974346,7.6201677,-2.6458216
25.5,4.9121175,8.009172,-3.097055
25.6,4.8458858,8.379928,-3.534042
25.7,4.773895,8.728197,-3.9543023
25.800001,4.6974754,9.048627,-4.3511515
25.900002,4.62113,9.334471,-4.7133408
26.0,4.5510516,9.578187,-5.0271354
26.1,4.4939814,9.772723,-5.278742
26.2,4.455492,9.912973,-5.4574814
26.300001,4.4385,9.997178,-5.558678
26.400002,4.4427476,10.027893,-5.5851455
26.5,4.464743,10.012354,-5.5476108
26.6,4.4985113,9.961992,-5.463481
26.7,4.5371876,9.891168,-5.35398
26.8,4.574397,9.815538,-5.2411413
26.9,4.6059427,9.750511,-5.1445684
27.0,4.6302905,9.710054,-5.079764
27.1,4.6485925,9.705814,-5.057222
27.2,4.6637588,9.746423,-5.082664
27.3,4.678923,9.837085,-5.1581616
27.4,4.696206,9.979582,-5.2833757
27.5,4.715796,10.172915,-5.4571195
27.599998,4.7361536,10.414663,-5.6785097
27.699999,4.7548122,10.7029705,-5.9481583
27.8,4.769912,11.038573,-6.2686615
27.9,4.7813215,11.426328,-6.645006
28.0,4.7912736,11.875532,-7.0842586
28.1,4.803802,12.3989725,-7.5951705
28.2,4.823231,13.011073,-8.187841
28.300001,4.852261,13.725711,-8.873449
28.4,4.8902826,14.554163,-9.66388
28.5,4.9328732,15.503309,-10.5704365
28.6,4.972417,16.573704,-11.601287
28.7,5.0004077,17.75751,-12.757101
28.800001,5.0101476,19.035847,-14.0257
28.9,4.999111,20.375584,-15.376472
29.0,4.9703746,21.726326,-16.75595
29.1,4.932028,23.018772,-18.086744
29.199999,4.895193,24.167347,-19.272154
29.3,4.8708925,25.079216,-20.208324
29.4,4.8669734,25.669685,-20.802711
29.5,4.886049,25.880844,-20.994795
29.6,4.925111,25.696104,-20.770992
29.7,4.976697,25.1441,-20.167404
29.800001,5.0315275,24.289997,-19.258469
29.900002,5.0810184,23.218283,-18.137264
30.0,5.119571,22.014406,-16.894835
30.1,5.1453166,20.75111,-15.605793
30.2,5.1598196,19.482187,-14.322368
30.300001,5.166764,18.242357,-13.075594
30.400002,5.170484,17.051382,-11.8808975
30.5,5.1749496,15.919736,-10.744786
30.6,5.1833873,14.853566,-9.670179
30.7,5.19862,13.858016,-8.659396
30.8,5.223403,12.938226,-7.714823
30.9,5.2606316,12.098906,-6.838274
31.0,5.3124866,11.343498,-6.0310116
31.1,5.3795314,10.673392,-5.293861
31.2,5.459096,10.087659,-4.628563
31.3,5.544687,9.583136,-4.038449
31.4,5.62688,9.154631,-3.5277505
31.5,5.6946344,8.795167,-3.1005325
31.599998,5.738762,8.496064,-2.7573023
31.699999,5.7542686,8.2470455,-2.4927769
31.8,5.7425237,8.036572,-2.2940488
31.9,5.711015,7.8525577,-2.1415424
32.0,5.671231,7.683646,-2.0124154
32.1,5.6352477,7.52083,-1.8855824
32.199997,5.6117835,7.358935,-1.7471514
32.3,5.6034665,7.197329,-1.5938625
32.399998,5.6064396,7.0395327,-1.4330931
32.5,5.612166,6.8918133,-1.2796474
32.6,5.6112094,6.761489,-1.1502795
32.699997,5.5974727,6.6553707,-1.057898
32.8,5.5712967,6.578798,-1.0075011
32.9,5.5402126,6.5351977,-0.9949851
33.0,5.517068,6.5260234,-1.0089555
33.100002,5.5157986,6.550944,-1.0351453
33.2,5.5465293,6.608203,-1.0616736
33.300003,5.61185,6.6951785,-1.0833287
33.4,5.7051706,6.8090916,-1.1039209
33.5,5.8123517,6.9478316,-1.1354799
33.600002,5.9158144,7.1105328,-1.1947184
33.7,5.999358,7.297592,-1.298234
33.8,6.0532923,7.5099897,-1.4566975
33.9,6.07659,7.747913,-1.6713228
34.0,6.0764823,8.00909,-1.9326081
34.100002,6.0655694,8.287489,-2.2219195
34.2,6.0572076,8.572624,-2.5154166
34.3,6.061212,8.850203,-2.7889905
34.4,6.0810905,9.104045,-3.0229545
34.5,6.1136384,9.319129,-3.2054906
34.6,6.1508017,9.485023,-3.334221
34.7,6.1831903,9.598348,-3.4151573
34.8,6.2033067,9.663445,-3.4601388
34.9,6.2079444,9.691004,-3.4830594
35.0,6.198606,9.695282,-3.496676
35.1,6.180134,9.691064,-3.51093
35.2,6.1584496,9.691199,-3.5327497
35.3,6.1380734,9.705062,-3.5669885
35.399998,6.1208553,9.73763,-3.6167746
35.5,6.105979,9.788841,-3.6828623
35.6,6.0912156,9.853061,-3.761845
35.7,6.074932,9.919115,-3.844183
35.8,6.057518,9.971487,-3.913969
35.899998,6.0419984,9.993216,-3.9512172
36.0,6.033063,9.970092,-3.937029
36.1,6.035308,9.8949795,-3.8596716
36.199997,6.051042,9.770464,-3.7194219
36.3,6.078776,9.608701,-3.5299249
36.399998,6.1129394,9.428657,-3.3157172
36.5,6.1452055,9.251994,-3.1067886
36.6,6.1665325,9.099362,-2.9328299
36.699997,6.169927,8.987853,-2.817926
36.8,6.152189,8.929904,-2.7777152
36.9,6.114678,8.9331045,-2.8184266
37.0,6.0625415,9.000358,-2.9378161
37.100002,6.0026307,9.130072,-3.127441
37.2,5.9414706,9.316115,-3.3746448
37.300003,5.8830333,9.547881,-3.6648479
37.4,5.827885,9.81056,-3.982675
37.5,5.773675,10.086427,-4.312752
37.600002,5.716311,10.357195,-4.640884
37.7,5.6519594,10.607362,-4.9554024
37.8,5.5785074,10.827751,-5.2492437
37.9,5.4965167,11.017776,-5.521259
38.0,5.4088306,11.185522,-5.7766914
38.100002,5.3199577,11.345606,-6.025648
38.2,5.2340674,11.515294,-6.2812266
38.3,5.154001,11.710188,-6.5561867
38.4,5.0803285,11.9401,-6.8597713
38.5,5.0113525,12.205719,-7.1943665
38.6,4.9437566,12.496526,-7.552769
38.7,4.8736434,12.790263,-7.91662
38.8,4.7979436,13.054653,-8.25671
38.9,4.714787,13.252123,-8.537336
39.0,4.624428,13.346988,-8.72256
39.1,4.5287094,13.313821,-8.785111
39.2,4.431102,13.143779,-8.712677
39.3,4.335656,12.84638,-8.510724
39.399998,4.246905,12.445829,-8.198925
39.5,4.1688833,11.973866,-7.804983
39.6,4.1050572,11.462355,-7.3572974
39.7,4.057872,10.937936,-6.880064
39.8,4.0282207,10.420044,-6.3918233
39.899998,4.015554,9.92115,-5.9055963
40.0,4.0176735,9.448519,-5.4308453
40.1,4.0310535,9.006286,-4.975232
40.199997,4.0514355,8.597109,-4.5456734
40.3,4.0745163,8.22348,-4.148964
40.399998,4.0969367,7.8883677,-3.791431
40.5,4.1167974,7.595109,-3.4783115
40.6,4.1340137,7.347092,-3.2130785
40.699997,4.1501207,7.1471033,-2.9969826
40.8,4.167467,6.9969053,-2.8294382
40.9,4.188385,6.896964,-2.708579
41.0,4.214121,6.8462963,-2.6321754
41.100002,4.2443748,6.842472,-2.5980973
41.2,4.277038,6.881707,-2.604669
41.300003,4.308867,6.9590955,-2.6502285
41.4,4.3361135,7.068965,-2.7328515
41.5,4.355669,7.2053275,-2.8496585
41.600002,4.365821,7.362098,-2.9962773
41.7,4.3664856,7.5328593,-3.1663737
41.8,4.359095,7.7101674,-3.3510723
41.9,4.345889,7.88471,-3.5388207
42.0,4.329095,8.045059,-3.7159643
42.100002,4.31022,8.17879,-3.8685703
42.2,4.2896347,8.274962,-3.9853277
42.3,4.2668247,8.327347,-4.060522
42.4,4.2408156,8.33688,-4.096064
42.5,4.2110305,8.3121,-4.10107
42.6,4.1779346,8.267199,-4.089264
42.7,4.143362,8.218425,-4.0750628
42.8,4.110315,8.180244,-4.0699296
42.9,4.0822835,8.162267,-4.079983
43.0,4.0623116,8.167433,-4.105121
43.1,4.0520363,8.191567,-4.139531
43.2,4.05117,8.224224,-4.173054
43.3,4.057442,8.25088,-4.193438
43.399998,4.067207,8.256385,-4.189178
43.5,4.076507,8.228985,-4.1524777
43.6,4.082205,8.163772,-4.081567
43.7,4.082929,8.064181,-3.9812522
43.8,4.079455,7.940968,-3.8615131
43.899998,4.0743675,7.8090663,-3.7346988
44.0,4.071141,7.6837325,-3.6125917
44.1,4.0728087,7.577179,-3.5043702
44.199997,4.0807123,7.4963317,-3.4156194
44.3,4.0936418,7.4419055,-3.3482637
44.399998,4.107811,7.4085846,-3.3007736
44.5,4.1174974,7.3861976,-3.2687001
44.6,4.116487,7.361835,-3.245348
44.699997,4.0996604,7.322577,-3.2229166
44.8,4.0645547,7.2581835,-3.1936288
44.9,4.012031,7.16279,-3.1507587
45.0,3.94655,7.0350156,-3.0884657
45.100002,3.874857,6.876544,-3.001687
45.2,3.8049448,6.690252,-2.885307
45.300003,3.7437737,6.4788756,-2.735102
45.4,3.696344,6.2450147,-2.5486708
45.5,3.664422,5.9919844,-2.3275623
45.600002,3.6469963,5.724841,-2.0778449
45.7,3.6408613,5.4506946,-1.8098333
45.8,3.64198,5.1779766,-1.5359967
45.9,3.6468253,4.9152336,-1.2684083
46.0,3.6532884,4.6699195,-1.0166311
46.100002,3.6609719,4.4475293,-0.78655744
46.2,3.670862,4.2513475,-0.5804856
46.3,3.6845026,4.0824385,-0.39793587
46.4,3.703177,3.9398692,-0.23669219
46.5,3.7272007,3.8209777,-0.09377694
46.6,3.7558978,3.721625,0.03427267
46.7,3.7879405,3.6366076,0.15133286
46.8,3.8219895,3.5602803,0.2617092
46.9,3.8573644,3.487364,0.37000036
47.0,3.8942332,3.4138865,0.48034668
47.1,3.933365,3.3378313,0.59553385
47.2,3.975309,3.2592752,0.7160337
47.3,4.0195284,3.1798725,0.8396559
47.399998,4.0634904,3.1018589,0.96163154
47.5,4.1028385,3.02698,1.0758586
47.6,4.131919,2.9556777,1.1762412
47.7,4.1452203,2.8866932,1.258527
47.8,4.139113,2.8172414,1.3218715
47.899998,4.1131415,2.7436366,1.3695049
48.0,4.070827,2.6622953,1.4085317
48.1,4.0190163,2.5707896,1.4482267
48.199997,3.9665902,2.4685535,1.4980366
48.3,3.922463,2.357019,1.565444
48.399998,3.893356,2.2391539,1.6542022
48.5,3.8827007,2.1186216,1.7640791
48.6,3.8902407,1.9990163,1.8912244
48.699997,3.9127626,1.8832868,2.0294757
48.8,3.9456742,1.773524,2.1721501
48.9,3.984355,1.6709815,2.3133736
49.0,4.0254407,1.5762141,2.4492266
49.100002,4.066775,1.4892583,2.5775166
49.2,4.106793,1.4098318,2.6969612
49.300003,4.1435413,1.3374465,2.806095
49.4,4.1733985,1.2715329,2.9018655
49.5,4.191095,1.2114859,2.979609
49.600002,4.1902733,1.1567142,3.033559
49.7,4.1652813,1.1066694,3.0586119
49.8,4.113192,1.0608431,3.052349
49.9,4.035555,1.0187784,3.0167766
50.0,3.938696,0.98007286,2.958623
50.100002,3.8333852,0.94436467,2.8890204
50.2,3.732079,0.91134036,2.8207388
50.3,3.6468418,0.8807209,2.766121
50.4,3.5860457,0.85226107,2.7337847
50.5,3.5534134,0.8257485,2.727665
50.6,3.5474029,0.80099356,2.7464094
50.7,3.5628185,0.777829,2.7849896
50.8,3.592777,0.75611037,2.8366666
50.9,3.630997,0.73570585,2.895291
51.0,3.6731503,0.7165024,2.9566479
51.1,3.7172172,0.6983971,3.01882
51.2,3.762488,0.68129814,3.0811896
51.3,3.8082328,0.6651257,3.143107
51.399998,3.8522687,0.6498064,3.2024622
51.5,3.8906949,0.6352744,3.2554204
51.6,3.9183955,0.6214721,3.2969234
51.7,3.9309564,0.60834557,3.3226109
51.8,3.926583,0.5958479,3.3307352
51.899998,3.90752,0.58393526,3.3235848
52.0,3.880403,0.57256776,3.3078353
52.1,3.8548882,0.5617106,3.2931776
52.199997,3.8412154,0.55133057,3.2898848
52.3,3.8472426,0.5413976,3.305845
52.399998,3.8759727,0.53188497,3.3440878
52.5,3.9243147,0.522767,3.4015477
52.6,3.9838448,0.51402134,3.4698234
52.699997,4.042593,0.50562656,3.5369663
52.8,4.088212,0.49756277,3.5906491
52.9,4.1106343,0.4898122,3.6208222
53.0,4.1041555,0.4823586,3.6217968
53.100002,4.0681667,0.47518587,3.5929809
53.2,4.006378,0.4682803,3.5380979
53.300003,3.9255705,0.46162802,3.4639425
53.4,3.8339787,0.45521733,3.3787613
53.5,3.7394652,0.44903624,3.290429
53.600002,3.6494117,0.44307405,3.2063377
53.7,3.5697494,0.43732104,3.1324284
53.8,3.505554,0.4317677,3.0737863
53.9,3.460316,0.4264051,3.0339108
54.0,3.435966,0.4212255,3.0147405
54.100002,3.4319148,0.4162208,3.015694
54.2,3.4447753,0.41138422,3.033391
54.3,3.468272,0.4067089,3.061563
54.4,3.4942243,0.40218827,3.092036
54.5,3.5139823,0.39781675,3.1161656
54.6,3.5205586,0.39358863,3.12697
54.7,3.5102086,0.38949847,3.1207101
54.8,3.4834154,0.38554177,3.0978737
54.9,3.444638,0.38171333,3.0629246
55.0,3.400808,0.3780093,3.0227988
55.1,3.3595314,0.3744253,2.985106
55.2,3.3269107,0.37095734,2.9559534
55.3,3.3062365,0.36760202,2.9386344
55.399998,3.297869,0.36435574,2.9335132
55.5,3.2997892,0.36121523,2.9385738
55.6,3.3089778,0.35817757,2.9508002
55.7,3.3225536,0.35523972,2.967314
55.8,3.338344,0.35239914,2.985945
55.899998,3.3547413,0.34965318,3.005088
56.0,3.3699038,0.34699938,3.0229044
56.1,3.380907,0.3444357,3.0364714
56.199997,3.3835173,0.34195992,3.0415573
56.3,3.3727493,0.33956996,3.0331793
56.399998,3.34447,0.33726412,3.007206
56.5,3.2971666,0.33504063,2.962126
56.6,3.2334678,0.33289793,2.90057
56.699997,3.1606827,0.3308345,2.8298483
56.8,3.0893052,0.32884893,2.7604563
56.9,3.0308871,0.32694003,2.703947
57.0,2.9947999,0.32510662,2.6696932
57.100002,2.9856083,0.32334763,2.6622608
57.2,3.001806,0.3216622,2.6801438
57.300003,3.0361865,0.32004932,2.7161372
57.4,3.078275,0.31850842,2.7597666
57.5,3.1173656,0.31703869,2.8003268
57.600002,3.1456504,0.31563964,2.8300107
57.7,3.1603026,0.31431088,2.8459918
57.8,3.163496,0.31305197,2.850444
57.9,3.1609347,0.31186265,2.849072
58.0,3.1592212,0.31074283,2.8484783
58.100002,3.163162,0.30969235,2.8534696
58.2,3.1739974,0.30871138,2.865286
58.3,3.1891997,0.30780005,2.8813996
58.4,3.2036667,0.3069585,2.8967083
58.5,3.2119515,0.30618727,2.905764
58.6,3.210506,0.30548668,2.9050193
58.7,3.1990306,0.30485743,2.8941731
58.8,3.1805224,0.30430025,2.8762221
58.9,3.1601312,0.30381593,2.8563154
59.0,3.143087,0.30340555,2.8396814
59.1,3.1329563,0.30307013,2.8298862
59.2,3.130444,0.30281097,2.8276331
59.3,3.1335962,0.3026296,2.8309665
59.399998,3.1389406,0.3025275,2.8364131
59.5,3.1432893,0.30250645,2.8407829
59.6,3.1453083,0.30256844,2.8427398
59.7,3.1463642,0.30271563,2.8436487
59.8,3.1502573,0.30295035,2.847307
59.899998,3.16203,0.3032752,2.8587549
60.0,3.18631,0.3036931,2.882617
60.1,3.225869,0.30420697,2.9216619
60.199997,3.2806184,0.3048204,2.9757981
60.3,3.347831,0.3055369,3.042294
60.399998,3.422823,0.30636057,3.1164625
60.5,3.500026,0.30729586,3.1927302
60.6,3.5741162,0.3083474,3.2657688
60.699997,3.64045,0.30952045,3.3309295
60.8,3.695351,0.3108207,3.38453
60.9,3.7355514,0.3122544,3.423297
61.0,3.758254,0.31382805,3.444426
61.100002,3.7609823,0.31554928,3.445433
61.2,3.741949,0.3174259,3.424523
61.300003,3.7009242,0.3194669,3.3814573
61.4,3.6396782,0.3216816,3.3179967
61.5,3.562544,0.32408074,3.2384634
61.600002,3.4757776,0.32667586,3.1491017
61.7,3.3867264,0.32947952,3.057247
61.8,3.3025413,0.3325057,2.9700356
61.9,3.2282658,0.33576992,2.8924959
62.0,3.1664,0.3392888,2.8271112
62.100002,3.1162944,0.3430813,2.7732131
62.2,3.0750732,0.34716785,2.7279053
62.3,3.0386472,0.35157153,2.6870756
62.4,3.0034273,0.35631803,2.6471093
62.5,2.9673567,0.36143532,2.6059213
62.6,2.9307485,0.3669552,2.5637932
62.7,2.8961523,0.37291333,2.523239
62.8,2.8674252,0.37934878,2.4880764
62.9,2.848789,0.3863065,2.4624825
63.0,2.8433948,0.39383602,2.4495587
63.1,2.852502,0.401994,2.450508
63.2,2.875022,0.41084453,2.4641774
63.3,2.9076085,0.42045918,2.4871492
63.399998,2.9455023,0.4309202,2.5145822
63.5,2.983319,0.44232148,2.5409975
63.6,3.0162673,0.45476848,2.5614989
63.7,3.0411522,0.4683838,2.5727684
63.8,3.0567486,0.4833053,2.5734434
63.899998,3.0640812,0.49969268,2.5643885
64.0,3.065846,0.5177293,2.5481167
64.1,3.0656476,0.5376221,2.5280256
64.2,3.0668948,0.5596107,2.5072842
64.299995,3.071834,0.5839672,2.4878669
64.4,3.0809155,0.6110022,2.4699132
64.5,3.092778,0.64105797,2.45172
64.6,3.1048725,0.674521,2.4303515
64.7,3.114519,0.7118086,2.4027102
