global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
21,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 12, 13, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
22,9,Keto_Substituted_Aro_C,"[3, 10, 12]","[10, 12, 13, 23, 30]",True,True,approx_h2,"(9, (3, 10, 12), (9, 10, 12, 13, 30))","[3, 10, 12]","[9, 10, 12, 13, 30]",0,2,2,0,1,,127.6875,24,127.6950454711914,1.1983399391174316
23,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 13, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 13, 13))","[3, 12, 13]","[9, 12, 13, 13]",0,0,0,0,0,,130.25,191,130.2390594482422,0.9540430307388306
24,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 13, 13, 23]",True,True,approx_h2,"(9, (3, 12, 12), (9, 12, 12, 13, 13))","[3, 12, 12]","[9, 12, 12, 13, 13]",0,2,2,0,1,,122.6875,4,122.71924591064453,1.0007450580596924
25,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 13, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 13, 13))","[3, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,130.25,191,130.2390594482422,0.9540430307388306
26,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 12]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
27,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[9, 12, 12, 23]",True,True,approx_h2,"(9, (3, 11, 13), (5, 9, 13, 23))","[3, 11, 13]","[5, 9, 13, 23]",0,4,4,0,2,,131.625,9,131.6008758544922,0.6593445539474487
28,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 12, 22, 23]",True,True,approx_h2,"(9, (3, 11, 13), (11, 22, 23, 26))","[3, 11, 13]","[11, 22, 23, 26]",0,4,4,0,2,,119.9375,22,119.94032287597656,0.7217209935188293
29,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,131.27220153808594,0.8780583739280701
30,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 12]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
31,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 12, 12, 12, 13]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,2,2,0,1,,120.6875,61,120.71675109863281,0.9870520830154419
32,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 13, 13, 23]",True,True,approx_h2,"(9, (3, 12, 12), (9, 12, 12, 13, 13))","[3, 12, 12]","[9, 12, 12, 13, 13]",0,2,2,0,1,,122.6875,4,122.71924591064453,1.0007450580596924
33,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 22, 24]",True,True,approx_h2,"(9, (3, 11, 13), (9, 12, 13, 22))","[3, 11, 13]","[9, 12, 13, 22]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
34,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 15]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
35,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[10, 12, 13, 25]",True,True,approx_h2,"(9, (3, 12, 13), (11, 12, 13, 25))","[3, 12, 13]","[11, 12, 13, 25]",0,2,2,0,1,,130.5,6,130.5453338623047,0.8322246670722961
36,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 12, 23, 23]",True,True,approx_h2,"(9, (3, 11, 13), (12, 23, 23, 26))","[3, 11, 13]","[12, 23, 23, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
37,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
38,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
39,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
40,10,Aryl_Substituted_Aro_C,"[10, 13, 30]","[10, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 30), (12, 12, 13, 13))","[10, 13, 30]","[12, 12, 13, 13]",0,2,2,0,1,,143.375,43,143.3660125732422,0.6779000163078308
41,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,133.29640197753906,0.6491456031799316
42,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
43,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
44,10,Aryl_Substituted_Aro_C,"[9, 10, 30]","[3, 10, 12, 13, 13]",True,True,approx_h2,"(10, (9, 10, 30), (3, 12, 12, 13, 13))","[9, 10, 30]","[3, 12, 12, 13, 13]",0,2,2,0,1,,145.75,24,145.7749481201172,1.0275185108184814
45,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
46,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
47,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 10, 12, 30]",True,True,approx_h2,"(10, (10, 13, 13), (9, 12, 13, 30))","[10, 13, 13]","[9, 12, 13, 30]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
48,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 30]",True,True,approx_h2,"(10, (10, 12, 13), (7, 12, 12, 13, 30))","[10, 12, 13]","[7, 12, 12, 13, 30]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
49,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
50,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[10, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 26), (10, 12, 13, 13))","[10, 13, 26]","[10, 12, 13, 13]",0,2,2,0,1,,156.875,29,156.94061279296875,0.9575374126434326
51,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
52,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
53,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[7, 12, 12, 12, 26]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
54,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
55,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
56,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[10, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 26), (0, 12, 12, 13, 13))","[10, 12, 26]","[0, 12, 12, 13, 13]",0,4,4,0,2,,145.25,13,145.24942016601562,0.8890719413757324
57,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
58,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))","[10, 12, 12]","[12, 12, 13, 13, 13, 13]",0,0,0,0,0,,141.2060089111328,4,141.20602416992188,0.9065579771995544
59,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
60,10,Aryl_Substituted_Aro_C,"[7, 10, 26]","[10, 12, 13, 13, 31]",True,True,approx_h2,"(10, (7, 10, 26), (10, 13, 13, 26, 31))","[7, 10, 26]","[10, 13, 13, 26, 31]",0,2,2,0,1,,135.625,10,135.6092071533203,0.9143945574760437
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 26]",True,False,approx_h2,"(10, (10, 12, 13), (12, 12, 13, 13, 26))","[10, 12, 13]","[12, 12, 13, 13, 26]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
62,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
63,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,133.29640197753906,0.6491456031799316
64,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
65,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 26), (0, 12, 12, 13, 13))","[10, 12, 26]","[0, 12, 12, 13, 13]",0,2,2,0,1,,145.25,13,145.24942016601562,0.8890719413757324
66,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
67,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
68,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
69,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 26]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
70,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 26]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
71,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
72,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
73,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (9, 12, 13, 13, 13))","[10, 12, 13]","[9, 12, 13, 13, 13]",0,0,0,0,0,,140.375,14,140.4061737060547,0.930221676826477
75,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,0,0,0,0,,136.25,3,136.28536987304688,0.8548401594161987
76,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
77,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,2,2,0,1,,136.25,3,136.28536987304688,0.8548401594161987
78,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[10, 10, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (10, 12, 12, 13))","[10, 13, 13]","[10, 12, 12, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
79,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (2, 5, 12, 13, 13))","[10, 12, 13]","[2, 5, 12, 13, 13]",0,2,2,0,1,,140.875,40,140.82933044433594,0.9571104645729065
80,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,0,0,0,0,,136.25,3,136.28536987304688,0.8548401594161987
81,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
82,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,138.96823120117188,0.8379970788955688
83,11,Alkyl_Substituted_Aro_C,"[13, 23, 26]","[12, 13, 23]",True,False,exact,"(11, (13, 23, 26), (12, 13, 23))","[13, 23, 26]","[12, 13, 23]",0,0,0,0,0,,159.5,8,159.55792236328125,0.6502982378005981
84,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 13, 24))","[12, 13, 23]","[11, 12, 13, 24]",0,2,2,0,1,,134.875,14,134.89816284179688,0.8257797360420227
85,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 10, 11]",True,True,approx_h2,"(11, (13, 13, 23), (10, 11, 13))","[13, 13, 23]","[10, 11, 13]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
86,11,Alkyl_Substituted_Aro_C,"[13, 23, 26]","[12, 13, 24]",True,False,approx_h2,"(11, (13, 23, 26), (12, 13, 24))","[13, 23, 26]","[12, 13, 24]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
87,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
88,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
89,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 13, 24))","[12, 13, 23]","[11, 12, 13, 24]",0,2,2,0,1,,134.875,14,134.89816284179688,0.8257797360420227
90,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.96823120117188,0.8379970788955688
91,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
92,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[11, 12, 13, 13]",True,False,exact,"(11, (12, 13, 23), (11, 12, 13, 13))","[12, 13, 23]","[11, 12, 13, 13]",0,0,0,0,0,,137.625,81,137.64064025878906,0.5979084968566895
93,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[11, 12, 12, 13]",True,False,exact,"(11, (12, 13, 23), (11, 12, 12, 13))","[12, 13, 23]","[11, 12, 12, 13]",0,0,0,0,0,,140.68280029296875,4,140.6828155517578,0.697499692440033
94,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 11, 12]",True,True,approx_h2,"(11, (13, 13, 23), (11, 12, 13))","[13, 13, 23]","[11, 12, 13]",0,2,2,0,1,,137.625,29,137.6208953857422,1.0271002054214478
95,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
96,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
97,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,138.96823120117188,0.8379970788955688
98,11,Alkyl_Substituted_Aro_C,"[13, 23, 26]","[13, 13, 23]",True,False,exact,"(11, (13, 23, 26), (13, 13, 23))","[13, 23, 26]","[13, 13, 23]",0,0,0,0,0,,163.25,23,163.2220001220703,0.6295814514160156
99,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (2, 10, 12, 12))","[12, 13, 23]","[2, 10, 12, 12]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
