ppm,target,reconstructed,difference
15.1,4.188029,3.787163,0.4008658
15.2,4.254176,3.5163116,0.7378645
15.3,4.318884,3.277974,1.04091
15.400001,4.384395,3.0694234,1.3149717
15.5,4.449797,2.8878303,1.5619669
15.6,4.5146923,2.7304595,1.7842329
15.7,4.580332,2.5947883,1.9855435
15.8,4.6464267,2.4785538,2.167873
15.900001,4.702891,2.3797705,2.3231204
16.0,4.771289,2.296725,2.4745638
16.1,4.835885,2.2279603,2.6079247
16.2,4.8926167,2.172259,2.7203577
16.300001,4.961805,2.128619,2.833186
16.4,5.025387,2.0962398,2.929147
16.5,5.082314,2.0744987,3.0078154
16.6,5.1526613,2.0629451,3.0897162
16.7,5.2134213,2.061286,3.1521354
16.800001,5.283326,2.069378,3.2139482
16.9,5.3438916,2.0872247,3.256667
17.0,5.4138227,2.1149786,3.298844
17.1,5.4751806,2.1529353,3.3222454
17.199999,5.5333276,2.2015457,3.3317819
17.3,5.60429,2.2614202,3.3428698
17.4,5.6644697,2.3333352,3.3311346
17.5,5.723727,2.4182405,3.3054867
17.6,5.783018,2.5172698,3.2657483
17.7,5.84239,2.6317372,3.2106528
17.800001,5.8899345,2.7631323,3.1268022
17.900002,5.949674,2.9130967,3.0365775
18.0,6.00838,3.0833712,2.9250088
18.1,6.055193,3.2757337,2.7794592
18.2,6.104003,3.491862,2.612141
18.300001,6.1628575,3.7332008,2.4296567
18.400002,6.2093844,4.000799,2.2085853
18.5,6.2569876,4.295176,1.9618115
18.6,6.3050604,4.6163077,1.6887527
18.7,6.349649,4.9637,1.3859491
18.8,6.3874125,5.3366003,1.0508122
18.9,6.4327826,5.7341294,0.6986532
19.0,6.4705243,6.1549473,0.31557703
19.1,6.51637,6.596322,-0.07995224
19.2,6.550337,7.052423,-0.50208616
19.3,6.586406,7.512282,-0.92587566
19.4,6.6218657,7.9581757,-1.3363099
19.5,6.657603,8.365332,-1.7077289
19.599998,6.6928487,8.70396,-2.0111117
19.699999,6.7298245,8.943889,-2.2140641
19.8,6.7589884,9.060838,-2.3018494
19.9,6.78717,9.042506,-2.2553363
20.0,6.8242326,8.891853,-2.0676208
20.1,6.859599,8.626288,-1.7666893
20.2,6.8948545,8.273326,-1.3784714
20.300001,6.9321294,7.864698,-0.93256855
20.4,6.958888,7.431045,-0.472157
20.5,6.990779,6.998364,-0.0075850487
20.6,7.0182548,6.5865107,0.4317441
20.7,7.049998,6.209184,0.84081364
20.800001,7.0788026,5.8748407,1.2039618
20.9,7.0999684,5.5879803,1.5119882
21.0,7.134062,5.350377,1.7836847
21.1,7.1610994,5.162186,1.9989133
21.199999,7.1839786,5.0227246,2.161254
21.3,7.2083297,4.9310308,2.277299
21.4,7.230497,4.8862343,2.3442626
21.5,7.2664633,4.8877254,2.378738
21.6,7.2807126,4.9352,2.3455124
21.7,7.302576,5.0285645,2.2740116
21.800001,7.3267274,5.167688,2.1590395
21.900002,7.350397,5.3519745,1.9984226
22.0,7.3741417,5.5797105,1.7944312
22.1,7.3978887,5.847171,1.5507178
22.2,7.421618,6.1474547,1.2741632
22.300001,7.4453797,6.469242,0.97613764
22.400002,7.469008,6.795751,0.6732569
22.5,7.4933844,7.104479,0.38890553
22.6,7.5286,7.3684626,0.16013765
22.7,7.5524993,7.5595174,-0.0070180893
22.8,7.5889974,7.65333,-0.064332485
22.9,7.6244082,7.634976,-0.010567665
23.0,7.659709,7.50274,0.15696907
23.1,7.6970973,7.2684774,0.42861986
23.2,7.7455497,6.954325,0.7912245
23.3,7.7929435,6.58731,1.2056336
23.4,7.8396206,6.1940074,1.6456132
23.5,7.891084,5.796918,2.0941663
23.599998,7.9467053,5.41282,2.5338855
23.699999,8.000549,5.0527587,2.9477906
23.8,8.070004,4.723008,3.3469963
23.9,8.131587,4.4262624,3.7053246
24.0,8.203646,4.1627955,4.04085
24.1,8.278927,3.931395,4.347532
24.2,8.363643,3.7300346,4.633608
24.300001,8.445358,3.5563383,4.88902
24.4,8.533969,3.407865,5.126104
24.5,8.630398,3.2822757,5.348122
24.6,8.723878,3.1774387,5.546439
24.7,8.825273,3.0914621,5.7338104
24.800001,8.933485,3.02271,5.910775
24.9,9.038809,2.9697978,6.0690107
25.0,9.153027,2.9315784,6.221448
25.1,9.272693,2.9071298,6.365563
25.199999,9.391122,2.895734,6.495388
25.3,9.510286,2.8968673,6.613419
25.4,9.627356,2.9101844,6.717171
25.5,9.756428,2.935511,6.8209167
25.6,9.8771,2.9728374,6.9042625
25.7,10.005713,3.0223145,6.983399
25.800001,10.126416,3.0842578,7.042158
25.900002,10.254259,3.1591477,7.0951114
26.0,10.385473,3.2476366,7.1378365
26.1,10.515979,3.3505683,7.1654105
26.2,10.646533,3.4689817,7.1775513
26.300001,10.777092,3.604134,7.172958
26.400002,10.907792,3.757522,7.15027
26.5,11.037871,3.9309018,7.10697
26.6,11.1802,4.1263266,7.053873
26.7,11.31095,4.3461494,6.964801
26.8,11.453175,4.593053,6.8601217
26.9,11.584261,4.8700705,6.7141905
27.0,11.738048,5.1805477,6.5575
27.1,11.855277,5.5281243,6.3271527
27.2,11.974528,5.9166474,6.057881
27.3,12.093007,6.350029,5.742978
27.4,12.21181,6.832099,5.379711
27.5,12.33044,7.3663206,4.964119
27.599998,12.449194,7.9555907,4.493603
27.699999,12.567834,8.602083,3.9657507
27.8,12.686617,9.30707,3.379547
27.9,12.805327,10.070886,2.7344418
28.0,12.924034,10.8927355,2.0312986
28.1,13.042592,11.770249,1.2723427
28.2,13.16196,12.698812,0.46314812
28.300001,13.277879,13.670932,-0.39305305
28.4,13.407676,14.676211,-1.2685356
28.5,13.475921,15.702494,-2.226573
28.6,13.504989,16.737705,-3.2327166
28.7,13.652382,17.771854,-4.1194725
28.800001,13.706206,18.797298,-5.091092
28.9,13.745051,19.80615,-6.061099
29.0,13.894355,20.785044,-6.890689
29.1,13.932913,21.708933,-7.77602
29.199999,14.002167,22.537584,-8.535418
29.3,14.051702,23.21727,-9.165568
29.4,14.123411,23.688543,-9.565132
29.5,14.16806,23.898355,-9.730295
29.6,14.24151,23.811949,-9.570438
29.7,14.298789,23.420218,-9.1214285
29.800001,14.271147,22.740576,-8.469429
29.900002,14.370682,21.812492,-7.4418106
30.0,14.408219,20.690184,-6.2819643
30.1,14.403438,19.434507,-5.0310698
30.2,14.391393,18.105686,-3.7142935
30.300001,14.496782,16.757418,-2.2606354
30.400002,14.523056,15.433321,-0.91026497
30.5,14.517071,14.165774,0.35129642
30.6,14.518523,12.9764385,1.5420847
30.7,14.518011,11.877986,2.6400251
30.8,14.518706,10.875962,3.642744
30.9,14.516741,9.970598,4.5461426
31.0,14.522529,9.158584,5.363945
31.1,14.405406,8.434338,5.9710684
31.2,14.401756,7.7911096,6.6106467
31.3,14.402085,7.221738,7.1803474
31.4,14.400342,6.719152,7.68119
31.5,14.282579,6.2767434,8.0058365
31.599998,14.288695,5.888517,8.400179
31.699999,14.277449,5.549153,8.728296
31.8,14.165955,5.254055,8.9119
31.9,14.159055,4.9993014,9.159754
32.0,14.048429,4.781585,9.266844
32.1,14.03848,4.5981402,9.44034
32.199997,13.931802,4.4466243,9.485178
32.3,13.91785,4.3249955,9.592854
32.399998,13.813691,4.2313404,9.582351
32.5,13.804717,4.1636243,9.641092
32.6,13.66133,4.119427,9.541903
32.699997,13.585964,4.0955844,9.490379
32.8,13.564898,4.087878,9.477019
32.9,13.419686,4.0908184,9.328868
33.0,13.355115,4.0976934,9.2574215
33.100002,13.323005,4.1010785,9.221926
33.2,13.187843,4.093834,9.094009
33.300003,13.076909,4.070413,9.006496
33.4,12.9430895,4.0280113,8.915078
33.5,12.891954,3.967027,8.924928
33.600002,12.844679,3.8905325,8.954146
33.7,12.711456,3.8030078,8.908448
33.8,12.596531,3.7088153,8.887715
33.9,12.476869,3.6110692,8.865799
34.0,12.358402,3.5112374,8.847165
34.100002,12.2396755,3.409431,8.830244
34.2,12.120911,3.3052497,8.81566
34.3,12.002463,3.1986806,8.803782
34.4,11.882895,3.0907364,8.792159
34.5,11.767268,2.9835815,8.783687
34.6,11.62814,2.8801653,8.747975
34.7,11.504054,2.783669,8.720385
34.8,11.376441,2.6970122,8.679429
34.9,11.254579,2.6225126,8.632066
35.0,11.136657,2.5618112,8.574845
35.1,11.01768,2.5158815,8.501799
35.2,10.899283,2.485109,8.414174
35.3,10.779829,2.4693444,8.310485
35.399998,10.671911,2.4678822,8.204029
35.5,10.56547,2.47939,8.08608
35.6,10.458188,2.5017915,7.9563966
35.7,10.362888,2.5321765,7.830712
35.8,10.267967,2.5668104,7.7011566
35.899998,10.1731615,2.601354,7.571808
36.0,10.089757,2.631279,7.458478
36.1,9.995504,2.6524208,7.3430834
36.199997,9.924396,2.6614614,7.262934
36.3,9.84132,2.656165,7.185155
36.399998,9.770697,2.6353526,7.135344
36.5,9.700869,2.5987885,7.1020803
36.6,9.640559,2.5471642,7.093395
36.699997,9.569896,2.4821987,7.087697
36.8,9.511859,2.4066942,7.1051645
36.9,9.4523115,2.3243623,7.127949
37.0,9.392254,2.2393744,7.1528797
37.100002,9.336521,2.1558013,7.18072
37.2,9.286387,2.0771787,7.2092085
37.300003,9.228893,2.0062468,7.2226467
37.4,9.183048,1.944948,7.2381
37.5,9.135156,1.8945273,7.2406282
37.600002,9.087695,1.8557227,7.2319727
37.7,9.040558,1.8289448,7.211613
37.8,8.991647,1.8144127,7.177234
37.9,8.950824,1.8122526,7.1385713
38.0,8.909393,1.8225417,7.0868516
38.100002,8.867761,1.8453022,7.0224586
38.2,8.826041,1.8804381,6.9456034
38.3,8.784921,1.927625,6.857296
38.4,8.742995,1.9861441,6.756851
38.5,8.70063,2.0546622,6.645968
38.6,8.668068,2.1310346,6.537033
38.7,8.622923,2.2121437,6.410779
38.8,8.583664,2.2938924,6.2897716
38.9,8.541338,2.3714714,6.1698666
39.0,8.491264,2.4398441,6.05142
39.1,8.453979,2.4944525,5.959526
39.2,8.409999,2.5318854,5.8781137
39.3,8.361619,2.5503702,5.811249
39.399998,8.314698,2.5499988,5.7646995
39.5,8.265923,2.532645,5.7332773
39.6,8.229362,2.5015907,5.727771
39.7,8.184111,2.460857,5.7232537
39.8,8.135244,2.4143596,5.720885
39.899998,8.099276,2.365064,5.734212
40.0,8.053013,2.3144205,5.738592
40.1,8.004816,2.2622445,5.742572
40.199997,7.969045,2.2070682,5.761977
40.3,7.9219623,2.1469047,5.775058
40.399998,7.874445,2.080169,5.794276
40.5,7.8387065,2.0064068,5.8322997
40.6,7.7909555,1.9266089,5.8643465
40.699997,7.7436256,1.8429799,5.9006457
40.8,7.695872,1.7583841,5.9374876
40.9,7.649611,1.6757319,5.973879
41.0,7.613543,1.5975108,6.016032
41.100002,7.5649796,1.5255548,6.039425
41.2,7.5180097,1.4610523,6.0569572
41.300003,7.4696283,1.4046303,6.064998
41.4,7.425584,1.356526,6.069058
41.5,7.3855767,1.3167185,6.068858
41.600002,7.326354,1.2850536,6.0413003
41.7,7.2807736,1.2613355,6.0194383
41.8,7.2327685,1.2453731,5.9873953
41.9,7.185423,1.2370178,5.9484053
42.0,7.137974,1.2361712,5.9018025
42.100002,7.090203,1.2427757,5.8474274
42.2,7.0439334,1.2567829,5.7871504
42.3,6.990683,1.2781013,5.7125816
42.4,6.935148,1.3065139,5.628634
42.5,6.88921,1.3415585,5.547652
42.6,6.841333,1.3823894,5.4589434
42.7,6.7939324,1.4276217,5.3663106
42.8,6.7465315,1.4752009,5.271331
42.9,6.6986523,1.5224004,5.176252
43.0,6.652716,1.565987,5.086729
43.1,6.596884,1.6026658,4.994218
43.2,6.5436263,1.629727,4.9138994
43.3,6.4988985,1.6457236,4.853175
43.399998,6.441823,1.650921,4.790902
43.5,6.3900743,1.6472809,4.742793
43.6,6.343565,1.6380024,4.7055626
43.7,6.2958336,1.6268055,4.6690283
43.8,6.2484274,1.6172376,4.63119
43.899998,6.200924,1.61216,4.588764
44.0,6.1534166,1.6134721,4.5399446
44.1,6.1059537,1.6219912,4.4839625
44.199997,6.0584745,1.6374218,4.421053
44.3,6.010946,1.6583757,4.35257
44.399998,5.963677,1.6824541,4.281223
44.5,5.915485,1.7064793,4.2090054
44.6,5.8795624,1.7269254,4.152637
44.699997,5.8328385,1.7405814,4.092257
44.8,5.785,1.7452836,4.0397162
44.9,5.7492976,1.7404933,4.0088043
45.0,5.7019444,1.727461,3.9744835
45.100002,5.666444,1.708915,3.9575288
45.2,5.631347,1.6884245,3.9429226
45.300003,5.6073875,1.669711,3.9376764
45.4,5.5711436,1.656126,3.9150176
45.5,5.5353847,1.6503783,3.8850064
45.600002,5.501347,1.6544638,3.8468833
45.7,5.477062,1.6697092,3.807353
45.8,5.439654,1.6968406,3.742813
45.9,5.407001,1.7360148,3.6709862
46.0,5.381884,1.7867835,3.5951006
46.100002,5.3448973,1.8480196,3.4968777
46.2,5.309662,1.9178004,3.3918614
46.3,5.27396,1.9933765,3.2805836
46.4,5.2383533,2.0712664,3.1670868
46.5,5.202734,2.1475527,3.0551813
46.6,5.167134,2.218401,2.9487329
46.7,5.1315117,2.280586,2.8509257
46.8,5.0959325,2.3318458,2.7640867
46.9,5.0602226,2.3709428,2.6892798
47.0,5.024991,2.3974504,2.6275406
47.1,4.987933,2.4115412,2.576392
47.2,4.9593596,2.4139335,2.5454261
47.3,4.9305153,2.405967,2.5245483
47.399998,4.8938203,2.3895915,2.5042288
47.5,4.8573346,2.3670652,2.4902694
47.6,4.8287263,2.3404007,2.4883256
47.7,4.8058863,2.3107762,2.49511
47.8,4.7823367,2.2782428,2.504094
47.899998,4.757003,2.2418838,2.515119
48.0,4.743024,2.200427,2.5425968
48.1,4.7223215,2.1530612,2.5692604
48.199997,4.7060285,2.1000934,2.605935
48.3,4.6966333,2.0431948,2.6534386
48.399998,4.673663,1.9851613,2.6885018
48.5,4.6604853,1.9293443,2.731141
48.6,4.6380014,1.879083,2.7589183
48.699997,4.6250443,1.8372793,2.787765
48.8,4.6022496,1.8062315,2.7960181
48.9,4.589432,1.7876563,2.8017755
49.0,4.5670733,1.7828106,2.7842627
49.100002,4.54303,1.7926457,2.750384
49.2,4.51936,1.817947,2.7014132
49.300003,4.4955983,1.8594282,2.6361701
49.4,4.471872,1.9177613,2.5541105
49.5,4.4481206,1.993557,2.4545636
49.600002,4.4243917,2.087256,2.3371358
49.7,4.4006486,2.1989198,2.2017288
49.8,4.376846,2.3279471,2.0488987
49.9,4.353381,2.4726486,1.8807325
50.0,4.3283644,2.6297266,1.6986377
50.100002,4.2931657,2.793816,1.4993496
50.2,4.270974,2.9571183,1.3138559
50.3,4.2446632,3.1095617,1.1351016
50.4,4.2105794,3.2395847,0.9709947
50.5,4.1861086,3.3356893,0.8504193
50.6,4.1482244,3.38848,0.7597444
50.7,4.116489,3.3924706,0.72401834
50.8,4.0906982,3.3470128,0.7436855
50.9,4.053868,3.256052,0.7978158
51.0,4.017529,3.1269937,0.89053535
51.1,3.9869123,2.9691982,1.017714
51.2,3.9590704,2.7925928,1.1664777
51.3,3.9272747,2.6065953,1.3206794
51.399998,3.9007525,2.419297,1.4814556
51.5,3.8620975,2.2370403,1.6250572
51.6,3.8333652,2.064324,1.7690413
51.7,3.805397,1.9038998,1.9014972
51.8,3.766724,1.7571373,2.0095868
51.899998,3.7394757,1.6243438,2.1151319
52.0,3.7084322,1.5051278,2.2033043
52.1,3.6801023,1.3986893,2.281413
52.199997,3.6489193,1.3039995,2.3449197
52.3,3.62068,1.2199562,2.400724
52.399998,3.5907469,1.1454799,2.445267
52.5,3.5523992,1.0795444,2.4728546
52.6,3.5267258,1.0212253,2.5055003
52.699997,3.4949665,0.9696918,2.5252748
52.8,3.4584763,0.9242176,2.5342588
52.9,3.4230905,0.88417715,2.5389132
53.0,3.3874238,0.8490354,2.5383883
53.100002,3.351813,0.818337,2.533476
53.2,3.3162832,0.7917073,2.524576
53.300003,3.2803369,0.76883614,2.5115008
53.4,3.2457993,0.74947995,2.4963193
53.5,3.1984868,0.7334508,2.465036
53.600002,3.1625473,0.72061557,2.4419317
53.7,3.1153471,0.7108938,2.4044533
53.8,3.0795343,0.7042537,2.3752806
53.9,3.0322032,0.7007118,2.3314915
54.0,2.996478,0.70033264,2.2961454
54.100002,2.9490466,0.7032261,2.2458205
54.2,2.91381,0.7095457,2.2042644
54.3,2.8774433,0.71948296,2.1579604
54.4,2.8301716,0.7332588,2.0969129
54.5,2.795647,0.75110275,2.0445442
54.6,2.758228,0.7732271,1.985001
54.7,2.7118819,0.7997779,1.9121039
54.8,2.675339,0.83075917,1.8445798
54.9,2.6283216,0.86593837,1.7623832
55.0,2.59475,0.9047043,1.6900456
55.1,2.5557466,0.9459212,1.6098254
55.2,2.5099308,0.9877859,1.522145
55.3,2.475759,1.0277553,1.4480038
55.399998,2.439756,1.0626521,1.3771038
55.5,2.4042668,1.0889959,1.3152709
55.6,2.3685546,1.1035839,1.2649707
55.7,2.333266,1.1041964,1.2290696
55.8,2.2963183,1.0901612,1.2061571
55.899998,2.2667997,1.0625322,1.2042675
56.0,2.2378757,1.0237962,1.2140795
56.1,2.207394,0.9772503,1.2301435
56.199997,2.1786225,0.9263019,1.2523205
56.3,2.1469247,0.8739445,1.2729802
56.399998,2.1262777,0.82249254,1.3037851
56.5,2.094362,0.7735198,1.3208423
56.6,2.0647016,0.72796714,1.3367344
56.699997,2.0418317,0.68627703,1.3555547
56.8,2.0193229,0.6485496,1.3707733
56.9,1.9867748,0.61466986,1.3721049
57.0,1.9579769,0.58439815,1.3735788
57.100002,1.9364126,0.5574306,1.378982
57.2,1.9042326,0.533449,1.3707836
57.300003,1.8663839,0.51213735,1.3542466
57.4,1.8416055,0.49320278,1.3484027
57.5,1.8076205,0.47637618,1.3312443
57.600002,1.7820017,0.46141726,1.3205845
57.7,1.7491789,0.4481156,1.3010633
57.8,1.7121936,0.43628526,1.2759084
57.9,1.6868778,0.4257647,1.2611132
58.0,1.6643344,0.41641498,1.2479194
58.100002,1.6290135,0.40811422,1.2208993
58.2,1.6043365,0.4007587,1.2035778
58.3,1.5807815,0.39425805,1.1865234
58.4,1.5569746,0.38853443,1.1684402
58.5,1.5332792,0.38352153,1.1497576
58.6,1.5096478,0.37916186,1.130486
58.7,1.4975785,0.37540603,1.1221725
58.8,1.4740566,0.37221253,1.1018441
58.9,1.4619637,0.36954546,1.0924182
59.0,1.4382491,0.36737505,1.0708741
59.1,1.4276359,0.3656761,1.0619597
59.2,1.4138476,0.36442795,1.0494196
59.3,1.3908712,0.36361414,1.027257
59.399998,1.3801687,0.36322185,1.0169468
59.5,1.3679167,0.3632416,1.0046751
59.6,1.3563378,0.36366722,0.99267054
59.7,1.3436458,0.36449558,0.97915024
59.8,1.3352653,0.3657265,0.9695388
59.899998,1.3335203,0.36736283,0.96615744
60.0,1.3193842,0.36941034,0.9499739
60.1,1.3113213,0.3718775,0.93944377
60.199997,1.3136103,0.37477607,0.93883425
60.3,1.3080684,0.3781212,0.9299472
60.399998,1.2995971,0.38193086,0.9176663
60.5,1.3011782,0.38622734,0.91495085
60.6,1.3006686,0.3910362,0.9096324
60.699997,1.3011531,0.39638785,0.90476525
60.8,1.299682,0.40231758,0.89736444
60.9,1.3068708,0.4088654,0.8980054
61.0,1.3138688,0.41607758,0.89779115
61.100002,1.3109272,0.4240077,0.88691944
61.2,1.3195435,0.43271595,0.8868275
61.300003,1.3250098,0.4422725,0.8827373
61.4,1.3238269,0.45275632,0.8710706
61.5,1.3240972,0.46425855,0.8598386
61.600002,1.3241395,0.47688422,0.84725523
61.7,1.323723,0.4907516,0.83297133
61.8,1.3253089,0.50599843,0.8193105
61.9,1.3147863,0.5227827,0.79200363
62.0,1.3127508,0.54128397,0.77146685
62.100002,1.3037782,0.5617112,0.742067
62.2,1.2915685,0.58430123,0.7072673
62.3,1.2786855,0.6093282,0.66935724
62.4,1.2779843,0.6371057,0.64087856
62.5,1.2676903,0.667987,0.5997033
62.6,1.2556186,0.7023744,0.5532442
62.7,1.2433407,0.74071753,0.5026232
62.8,1.2425543,0.78350466,0.45904964
62.9,1.2430304,0.8312639,0.41176653
63.0,1.2312506,0.88452905,0.3467216
63.1,1.2311574,0.94381446,0.28734297
63.2,1.2311466,1.0095501,0.22159648
63.3,1.2310421,1.0819783,0.14906383
63.399998,1.2317504,1.1610442,0.07070613
63.5,1.2433542,1.2462217,-0.0028674603
63.6,1.2425771,1.3363252,-0.09374809
63.7,1.2427934,1.4293844,-0.18659091
63.8,1.242844,1.5225707,-0.27972674
63.899998,1.2423259,1.6123616,-0.37003565
64.0,1.2447072,1.6948942,-0.45018697
64.1,1.2555771,1.7664868,-0.5109097
64.2,1.2535697,1.824168,-0.57059824
64.299995,1.2567453,1.8659474,-0.609202
64.4,1.2694385,1.8907943,-0.6213558
64.5,1.2820019,1.898442,-0.6164402
64.6,1.2895478,1.8892815,-0.5997337
64.7,1.2921282,1.8644508,-0.5723226
64.799995,1.3056735,1.8260312,-0.5203577
64.9,1.3167849,1.7771102,-0.46032536
65.0,1.3300586,1.7215501,-0.39149153
65.1,1.3358538,1.663481,-0.32762718
65.200005,1.339643,1.6067749,-0.26713192
65.3,1.3544642,1.5546722,-0.20020807
