ppm,target,reconstructed_raw,reconstructed,difference,alpha
12.8,5.6670785,2.232698,2.294638,3.3724406,1.0277421474456787
12.9,5.8491206,2.4101508,2.4770136,3.372107,1.0277421474456787
13.0,5.9936156,2.6020696,2.6742566,3.319359,1.0277421474456787
13.099999,6.1235976,2.806219,2.8840697,3.239528,1.0277421474456787
13.2,6.2274904,3.0186257,3.1023688,3.1251216,1.0277421474456787
13.299999,6.304963,3.2332857,3.322984,2.9819791,1.0277421474456787
13.4,6.3697457,3.4421241,3.537616,2.8321297,1.0277421474456787
13.5,6.434417,3.6353161,3.7361677,2.698249,1.0277421474456787
13.599999,6.5011063,3.801951,3.9074252,2.593681,1.0277421474456787
13.7,6.593423,3.931052,4.0401077,2.5533152,1.0277421474456787
13.8,6.6840243,4.0129356,4.1242633,2.559761,1.0277421474456787
13.9,6.7742515,4.0408764,4.152979,2.6212726,1.0277421474456787
14.0,6.847489,4.0125833,4.123901,2.723588,1.0277421474456787
14.099999,6.896551,3.9311426,4.0402007,2.8563504,1.0277421474456787
14.2,6.9298606,3.8046844,3.9102345,3.0196261,1.0277421474456787
14.3,6.9409556,3.644861,3.7459772,3.1949785,1.0277421474456787
14.4,6.9531226,3.4646094,3.560725,3.3923976,1.0277421474456787
14.5,6.9724603,3.276097,3.366983,3.6054773,1.0277421474456787
14.6,7.015391,3.0893188,3.175023,3.8403678,1.0277421474456787
14.7,7.079068,2.9115534,2.992326,4.0867424,1.0277421474456787
14.8,7.1778936,2.7474554,2.8236756,4.354218,1.0277421474456787
14.9,7.2833285,2.599559,2.6716764,4.6116524,1.0277421474456787
15.0,7.3805046,2.4688065,2.5372965,4.8432083,1.0277421474456787
15.1,7.440044,2.3551185,2.4204545,5.0195894,1.0277421474456787
15.2,7.473655,2.257788,2.3204238,5.1532316,1.0277421474456787
15.3,7.481103,2.175776,2.2361367,5.2449665,1.0277421474456787
15.400001,7.465104,2.1079335,2.166412,5.2986917,1.0277421474456787
15.5,7.4501104,2.0531232,2.1100812,5.3400292,1.0277421474456787
15.6,7.454349,2.0102909,2.0660605,5.3882885,1.0277421474456787
15.7,7.5037637,1.9784989,2.0333867,5.470377,1.0277421474456787
15.8,7.5841894,1.9569687,2.011259,5.5729303,1.0277421474456787
15.900001,7.691004,1.9450634,1.9990236,5.6919804,1.0277421474456787
16.0,7.8189135,1.9422961,1.9961796,5.822734,1.0277421474456787
16.1,7.9418406,1.9483341,2.0023851,5.9394555,1.0277421474456787
16.2,8.049678,1.9629797,2.017437,6.032241,1.0277421474456787
16.300001,8.1449995,1.9861827,2.0412836,6.103716,1.0277421474456787
16.4,8.225849,2.0180204,2.0740047,6.1518445,1.0277421474456787
16.5,8.302473,2.058711,2.1158242,6.186649,1.0277421474456787
16.6,8.388728,2.1086051,2.1671023,6.221626,1.0277421474456787
16.7,8.499416,2.1681688,2.2283185,6.271098,1.0277421474456787
16.800001,8.63686,2.2379901,2.3000767,6.3367834,1.0277421474456787
16.9,8.801819,2.3187513,2.3830786,6.4187403,1.0277421474456787
17.0,8.98135,2.4112089,2.478101,6.503249,1.0277421474456787
17.1,9.176263,2.5161235,2.5859263,6.590337,1.0277421474456787
17.199999,9.348564,2.634174,2.7072518,6.6413126,1.0277421474456787
17.3,9.504567,2.7658532,2.842584,6.6619835,1.0277421474456787
17.4,9.660827,2.911283,2.9920483,6.6687784,1.0277421474456787
17.5,9.804354,3.0700345,3.1552038,6.64915,1.0277421474456787
17.6,9.946882,3.240935,3.3308456,6.6160364,1.0277421474456787
17.7,10.102695,3.4219701,3.516903,6.5857925,1.0277421474456787
17.800001,10.258367,3.6103742,3.7105339,6.5478325,1.0277421474456787
17.900002,10.414794,3.802899,3.9083996,6.5063944,1.0277421474456787
18.0,10.583236,3.996354,4.1072216,6.476014,1.0277421474456787
18.1,10.738909,4.188102,4.304289,6.43462,1.0277421474456787
18.2,10.892795,4.3762746,4.4976816,6.395113,1.0277421474456787
18.300001,11.021126,4.5595593,4.6860514,6.3350744,1.0277421474456787
18.400002,11.151525,4.7363496,4.867746,6.2837787,1.0277421474456787
18.5,11.28116,4.9040723,5.0401216,6.241039,1.0277421474456787
18.6,11.411228,5.0588446,5.1991878,6.2120404,1.0277421474456787
18.7,11.540551,5.1959877,5.3401356,6.2004156,1.0277421474456787
18.8,11.672619,5.311151,5.4584937,6.214125,1.0277421474456787
18.9,11.818909,5.4016843,5.5515385,6.26737,1.0277421474456787
19.0,11.978858,5.4674454,5.619124,6.359734,1.0277421474456787
19.1,12.149138,5.5108843,5.663768,6.4853706,1.0277421474456787
19.2,12.315913,5.5364323,5.690025,6.6258883,1.0277421474456787
19.3,12.492299,5.5497513,5.7037134,6.7885857,1.0277421474456787
19.4,12.628779,5.5571504,5.7113175,6.917462,1.0277421474456787
19.5,12.805151,5.565122,5.7195106,7.0856404,1.0277421474456787
19.599998,13.025863,5.579836,5.7346325,7.29123,1.0277421474456787
19.699999,13.152513,5.6065784,5.762117,7.3903956,1.0277421474456787
19.8,13.217442,5.649162,5.8058815,7.41156,1.0277421474456787
19.9,13.261626,5.7096004,5.867997,7.393629,1.0277421474456787
20.0,13.419791,5.7883115,5.9488916,7.4708996,1.0277421474456787
20.1,13.48151,5.884747,6.0480027,7.4335074,1.0277421474456787
20.2,13.453416,5.998358,6.164765,7.288651,1.0277421474456787
20.300001,13.545291,6.1294074,6.2994504,7.2458405,1.0277421474456787
20.4,13.605742,6.2794476,6.453653,7.1520896,1.0277421474456787
20.5,13.598198,6.451051,6.6300173,6.9681807,1.0277421474456787
20.6,13.579632,6.647119,6.8315244,6.7481074,1.0277421474456787
20.7,13.697631,6.870127,7.0607195,6.6369114,1.0277421474456787
20.800001,13.640895,7.121566,7.3191333,6.3217616,1.0277421474456787
20.9,13.586155,7.402165,7.607517,5.978638,1.0277421474456787
21.0,13.598783,7.712297,7.926253,5.6725297,1.0277421474456787
21.1,13.595599,8.052827,8.27623,5.3193693,1.0277421474456787
21.199999,13.596646,8.425302,8.659038,4.9376087,1.0277421474456787
21.3,13.595442,8.831646,9.076654,4.5187874,1.0277421474456787
21.4,13.599048,9.272682,9.529926,4.0691214,1.0277421474456787
21.5,13.586768,9.746453,10.016841,3.5699272,1.0277421474456787
21.6,13.710038,10.24629,10.530544,3.179494,1.0277421474456787
21.7,13.726215,10.759835,11.058336,2.667879,1.0277421474456787
21.800001,13.722736,11.269245,11.581879,2.1408577,1.0277421474456787
21.900002,13.723462,11.752997,12.079051,1.6444111,1.0277421474456787
22.0,13.723315,12.188927,12.527074,1.1962414,1.0277421474456787
22.1,13.723354,12.558526,12.906926,0.8164282,1.0277421474456787
22.2,13.723334,12.850606,13.207109,0.51622486,1.0277421474456787
22.300001,13.723226,13.063787,13.426205,0.2970209,1.0277421474456787
22.400002,13.724305,13.206332,13.572704,0.15160084,1.0277421474456787
22.5,13.717513,13.29355,13.662341,0.055171967,1.0277421474456787
22.6,13.591886,13.34375,13.713934,-0.12204838,1.0277421474456787
22.7,13.590914,13.373955,13.744977,-0.15406322,1.0277421474456787
22.8,13.447303,13.397364,13.769035,-0.32173252,1.0277421474456787
22.9,13.338472,13.422231,13.794592,-0.45611954,1.0277421474456787
23.0,13.33099,13.452929,13.826141,-0.49515152,1.0277421474456787
23.1,13.183584,13.491012,13.865281,-0.6816969,1.0277421474456787
23.2,13.079277,13.536446,13.911976,-0.8326988,1.0277421474456787
23.3,13.09218,13.587944,13.964903,-0.8727226,1.0277421474456787
23.4,13.07973,13.642972,14.021458,-0.94172764,1.0277421474456787
23.5,13.122107,13.697217,14.077208,-0.955101,1.0277421474456787
23.599998,13.219926,13.744313,14.12561,-0.9056845,1.0277421474456787
23.699999,13.249321,13.776051,14.158228,-0.90890694,1.0277421474456787
23.8,13.357259,13.783873,14.166266,-0.80900764,1.0277421474456787
23.9,13.336063,13.7615,14.143274,-0.8072109,1.0277421474456787
24.0,13.351594,13.707521,14.087797,-0.7362032,1.0277421474456787
24.1,13.299901,13.627029,14.005073,-0.7051716,1.0277421474456787
24.2,13.156873,13.531105,13.9064865,-0.74961376,1.0277421474456787
24.300001,13.030223,13.434175,13.806868,-0.7766447,1.0277421474456787
24.4,12.900212,13.350359,13.720727,-0.8205147,1.0277421474456787
24.5,12.7676935,13.290117,13.658813,-0.89111996,1.0277421474456787
24.6,12.654369,13.25808,13.625887,-0.97151756,1.0277421474456787
24.7,12.586761,13.25275,13.62041,-1.0336485,1.0277421474456787
24.800001,12.547939,13.267717,13.635793,-1.0878534,1.0277421474456787
24.9,12.549959,13.293983,13.662787,-1.1128283,1.0277421474456787
25.0,12.605389,13.3222475,13.691835,-1.0864468,1.0277421474456787
25.1,12.670409,13.345461,13.7156925,-1.0452833,1.0277421474456787
25.199999,12.801838,13.360364,13.7310095,-0.92917156,1.0277421474456787
25.3,12.828042,13.368389,13.739257,-0.9112148,1.0277421474456787
25.4,12.925251,13.375007,13.746058,-0.82080746,1.0277421474456787
25.5,12.968098,13.387714,13.759118,-0.7910204,1.0277421474456787
25.6,12.962234,13.413435,13.785552,-0.8233185,1.0277421474456787
25.7,12.94966,13.455679,13.828968,-0.87930775,1.0277421474456787
25.800001,13.064895,13.513118,13.8880005,-0.8231058,1.0277421474456787
25.900002,13.095508,13.580032,13.956772,-0.8612642,1.0277421474456787
26.0,13.078371,13.648711,14.027356,-0.9489851,1.0277421474456787
26.1,13.196481,13.712777,14.093199,-0.896718,1.0277421474456787
26.2,13.319256,13.770281,14.152298,-0.83304214,1.0277421474456787
26.300001,13.574038,13.824659,14.208185,-0.63414764,1.0277421474456787
26.400002,13.715273,13.883448,14.268604,-0.5533314,1.0277421474456787
26.5,13.84291,13.955478,14.342632,-0.49972248,1.0277421474456787
26.6,13.973118,14.047671,14.437384,-0.46426582,1.0277421474456787
26.7,14.102988,14.162826,14.555733,-0.45274448,1.0277421474456787
26.8,14.232795,14.2985115,14.695183,-0.46238804,1.0277421474456787
26.9,14.362519,14.44695,14.847739,-0.48521996,1.0277421474456787
27.0,14.493898,14.595552,15.000464,-0.50656605,1.0277421474456787
27.1,14.615582,14.728106,15.136695,-0.52111244,1.0277421474456787
27.2,14.618614,14.82719,15.238528,-0.61991405,1.0277421474456787
27.3,14.757372,14.877669,15.290408,-0.53303623,1.0277421474456787
27.4,14.883386,14.870757,15.283304,-0.39991856,1.0277421474456787
27.5,15.0192795,14.807728,15.218526,-0.1992464,1.0277421474456787
27.599998,15.125378,14.701115,15.108955,0.016422272,1.0277421474456787
27.699999,15.136614,14.57308,14.977368,0.15924549,1.0277421474456787
27.8,15.279029,14.451873,14.852798,0.42623043,1.0277421474456787
27.9,15.412761,14.367036,14.765608,0.6471529,1.0277421474456787
28.0,15.508839,14.3456,14.743578,0.7652607,1.0277421474456787
28.1,15.518092,14.410432,14.810208,0.70788383,1.0277421474456787
28.2,15.711948,14.578963,14.983415,0.72853374,1.0277421474456787
28.300001,15.9320135,14.863506,15.275852,0.6561613,1.0277421474456787
28.4,16.08815,15.271684,15.695353,0.39279747,1.0277421474456787
28.5,16.367031,15.806374,16.244877,0.122154236,1.0277421474456787
28.6,16.618025,16.465195,16.921974,-0.30394936,1.0277421474456787
28.7,16.89421,17.2395,17.71776,-0.8235493,1.0277421474456787
28.800001,17.082966,18.112803,18.61529,-1.5323238,1.0277421474456787
28.9,17.270592,19.058975,19.587711,-2.3171196,1.0277421474456787
29.0,17.48564,20.040808,20.596783,-3.111143,1.0277421474456787
29.1,17.593952,21.009987,21.59285,-3.9988976,1.0277421474456787
29.199999,17.745113,21.909225,22.517035,-4.771921,1.0277421474456787
29.3,17.787617,22.678755,23.307913,-5.520296,1.0277421474456787
29.4,17.853401,23.265621,23.91106,-6.057659,1.0277421474456787
29.5,17.99261,23.634478,24.29015,-6.2975388,1.0277421474456787
29.6,18.136257,23.774975,24.434544,-6.2982864,1.0277421474456787
29.7,18.167728,23.702465,24.360022,-6.192293,1.0277421474456787
29.800001,18.24694,23.452368,24.102987,-5.8560467,1.0277421474456787
29.900002,18.387794,23.069715,23.709719,-5.321924,1.0277421474456787
30.0,18.516096,22.600857,23.227854,-4.7117577,1.0277421474456787
30.1,18.642084,22.087214,22.69996,-4.0578766,1.0277421474456787
30.2,18.78812,21.563684,22.161907,-3.373787,1.0277421474456787
30.300001,18.7994,21.057905,21.642097,-2.8426971,1.0277421474456787
30.400002,18.910627,20.590197,21.161413,-2.2507858,1.0277421474456787
30.5,18.940756,20.173632,20.733292,-1.7925358,1.0277421474456787
30.6,18.922523,19.81358,20.36325,-1.4407272,1.0277421474456787
30.7,19.048346,19.508736,20.04995,-1.0016041,1.0277421474456787
30.8,19.06084,19.252254,19.786354,-0.72551346,1.0277421474456787
30.9,19.065924,19.034695,19.562757,-0.4968338,1.0277421474456787
31.0,18.938177,18.847328,19.370193,-0.43201637,1.0277421474456787
31.1,18.934408,18.684664,19.203016,-0.2686081,1.0277421474456787
31.2,18.80959,18.546263,19.060776,-0.25118637,1.0277421474456787
31.3,18.678959,18.43576,18.947208,-0.2682495,1.0277421474456787
31.4,18.677374,18.358551,18.867857,-0.1904831,1.0277421474456787
31.5,18.54839,18.317993,18.826174,-0.27778435,1.0277421474456787
31.599998,18.553402,18.312532,18.82056,-0.2671585,1.0277421474456787
31.699999,18.55085,18.333279,18.841883,-0.2910328,1.0277421474456787
31.8,18.555021,18.364878,18.87436,-0.31933784,1.0277421474456787
31.9,18.538193,18.38768,18.897795,-0.35960197,1.0277421474456787
32.0,18.418734,18.382757,18.892735,-0.47400093,1.0277421474456787
32.1,18.41286,18.33737,18.846088,-0.43322754,1.0277421474456787
32.199997,18.270376,18.249,18.755266,-0.48488998,1.0277421474456787
32.3,18.139143,18.126568,18.629438,-0.4902954,1.0277421474456787
32.399998,18.03203,17.98804,18.487068,-0.45503807,1.0277421474456787
32.5,18.053698,17.855568,18.35092,-0.29722214,1.0277421474456787
32.6,18.010319,17.750032,18.242456,-0.23213768,1.0277421474456787
32.699997,17.903944,17.686497,18.177158,-0.27321434,1.0277421474456787
32.8,17.918232,17.671476,18.16172,-0.24348831,1.0277421474456787
32.9,17.923246,17.701782,18.192867,-0.2696209,1.0277421474456787
33.0,17.879948,17.764835,18.25767,-0.3777218,1.0277421474456787
33.100002,17.735823,17.840536,18.33547,-0.5996475,1.0277421474456787
33.2,17.610638,17.90432,18.401024,-0.7903862,1.0277421474456787
33.300003,17.47614,17.932405,18.42989,-0.9537506,1.0277421474456787
33.4,17.36068,17.907234,18.404018,-1.0433388,1.0277421474456787
33.5,17.161758,17.821777,18.316193,-1.1544342,1.0277421474456787
33.600002,16.936033,17.681055,18.171566,-1.2355328,1.0277421474456787
33.7,16.907764,17.499817,17.9853,-1.0775356,1.0277421474456787
33.8,16.826752,17.297556,17.777428,-0.95067596,1.0277421474456787
33.9,16.774681,17.093489,17.5677,-0.79301834,1.0277421474456787
34.0,16.698118,16.903122,17.372051,-0.673933,1.0277421474456787
34.100002,16.634682,16.736942,17.201262,-0.5665798,1.0277421474456787
34.2,16.648815,16.60039,17.06092,-0.41210556,1.0277421474456787
34.3,16.64493,16.494686,16.952284,-0.30735397,1.0277421474456787
34.4,16.647032,16.417234,16.872684,-0.2256527,1.0277421474456787
34.5,16.642395,16.362425,16.816353,-0.17395782,1.0277421474456787
34.6,16.65853,16.323065,16.775902,-0.11737251,1.0277421474456787
34.7,16.546804,16.29246,16.744448,-0.19764328,1.0277421474456787
34.8,16.510422,16.266445,16.71771,-0.20728874,1.0277421474456787
34.9,16.528248,16.24452,16.695179,-0.16693115,1.0277421474456787
35.0,16.421638,16.229471,16.679712,-0.2580738,1.0277421474456787
35.1,16.274115,16.225698,16.675835,-0.40172005,1.0277421474456787
35.2,16.271269,16.236814,16.687258,-0.41598892,1.0277421474456787
35.3,16.147818,16.263641,16.71483,-0.5670128,1.0277421474456787
35.399998,16.140371,16.302862,16.755138,-0.6147671,1.0277421474456787
35.5,16.021433,16.346725,16.800219,-0.7787857,1.0277421474456787
35.6,15.890662,16.384457,16.838997,-0.9483347,1.0277421474456787
35.7,15.757969,16.403843,16.858921,-1.1009521,1.0277421474456787
35.8,15.756759,16.39381,16.84861,-1.0918512,1.0277421474456787
35.899998,15.627304,16.346788,16.800283,-1.1729794,1.0277421474456787
36.0,15.497215,16.260027,16.711115,-1.2138996,1.0277421474456787
36.1,15.371444,16.136042,16.58369,-1.2122469,1.0277421474456787
36.199997,15.378405,15.982081,16.425459,-1.0470543,1.0277421474456787
36.3,15.365087,15.809115,16.247694,-0.88260746,1.0277421474456787
36.399998,15.240525,15.630251,16.063868,-0.8233423,1.0277421474456787
36.5,15.249538,15.458508,15.88736,-0.6378212,1.0277421474456787
36.6,15.251793,15.304419,15.728996,-0.47720337,1.0277421474456787
36.699997,15.22889,15.173124,15.594059,-0.36516857,1.0277421474456787
36.8,15.108159,15.062674,15.480544,-0.37238503,1.0277421474456787
36.9,15.130567,14.963896,15.379026,-0.24845982,1.0277421474456787
37.0,15.092423,14.862537,15.274856,-0.18243217,1.0277421474456787
37.100002,14.979204,14.74311,15.152115,-0.17291069,1.0277421474456787
37.2,15.006277,14.593523,14.998379,0.007898331,1.0277421474456787
37.300003,14.953684,14.408584,14.808309,0.14537525,1.0277421474456787
37.4,14.861267,14.19095,14.584638,0.27662945,1.0277421474456787
37.5,14.83393,13.949748,14.336744,0.4971857,1.0277421474456787
37.600002,14.68955,13.697474,14.077471,0.6120796,1.0277421474456787
37.7,14.549972,13.446975,13.820023,0.729949,1.0277421474456787
37.8,14.48615,13.209633,13.576097,0.91005325,1.0277421474456787
37.9,14.432783,12.995205,13.35572,1.0770636,1.0277421474456787
38.0,14.341255,12.812231,13.16767,1.1735849,1.0277421474456787
38.100002,14.376119,12.668882,13.020345,1.3557739,1.0277421474456787
38.2,14.287027,12.5732565,12.922066,1.3649616,1.0277421474456787
38.3,14.234842,12.532416,12.880093,1.3547497,1.0277421474456787
38.4,14.154845,12.550917,12.899106,1.2557392,1.0277421474456787
38.5,14.117022,12.629156,12.979516,1.1375055,1.0277421474456787
38.6,13.958685,12.761599,13.115633,0.8430519,1.0277421474456787
38.7,13.757076,12.936217,13.295095,0.46198082,1.0277421474456787
38.8,13.643755,13.134927,13.499318,0.14443684,1.0277421474456787
38.9,13.508867,13.335786,13.7057495,-0.19688225,1.0277421474456787
