global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
27,2,Ester_Group,"[5, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
28,2,Ester_Group,"[5, 19]","[13, 13, 23]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
29,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
30,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
31,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
32,2,Ester_Group,"[5, 19]","[11, 12, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
33,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 22]",True,False,approx_h2,"(3, (9, 23), (11, 13, 22))","[9, 23]","[11, 13, 22]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
34,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
35,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
36,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
37,3,Aldehyde_Ketone_C,"[9, 23]","[10, 13, 24]",True,True,approx_h2,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,2,2,0,1,,198.125,32,195.43606567382812,0.7724374532699585
38,3,Aldehyde_Ketone_C,"[23, 23]","[1, 23]",True,True,approx_h2,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,2,2,0,1,,211.4467315673828,58,208.52584838867188,0.549875795841217
39,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,206.2962188720703,0.5672926902770996
40,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 24]",True,False,exact,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,0,0,0,0,,198.125,32,198.6034393310547,0.5751821398735046
41,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.46363830566406,0.6661356091499329
42,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
43,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
44,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
45,3,Aldehyde_Ketone_C,"[9, 22]","[13, 13]",True,False,exact,"(3, (9, 22), (13, 13))","[9, 22]","[13, 13]",0,0,0,0,0,,197.0,349,197.03208923339844,0.5902008414268494
46,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,198.96104431152344,0.562069833278656
47,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.66200256347656,0.5327844023704529
48,3,Aldehyde_Ketone_C,"[9, 15]","[11, 13, 15]",True,False,exact,"(3, (9, 15), (11, 13, 15))","[9, 15]","[11, 13, 15]",0,0,0,0,0,,190.375,18,190.38955688476562,0.5713332295417786
49,3,Aldehyde_Ketone_C,"[9, 22]","[5, 13]",True,False,exact,"(3, (9, 22), (5, 13))","[9, 22]","[5, 13]",0,0,0,0,0,,199.95785522460938,61,199.95787048339844,0.6202716827392578
50,3,Aldehyde_Ketone_C,"[22, 23]",[24],True,False,exact,"(3, (22, 23), (24,))","[22, 23]",[24],0,0,0,0,0,,207.375,8,207.48329162597656,0.5848302841186523
51,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.80490112304688,0.5027971267700195
52,3,Aldehyde_Ketone_C,"[23, 23]","[1, 23]",True,True,approx_h2,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,2,2,0,1,,211.4467315673828,58,212.65919494628906,0.45825937390327454
53,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
54,3,Aldehyde_Ketone_C,"[9, 22]","[10, 13]",True,False,approx_h2,"(3, (9, 22), (10, 13))","[9, 22]","[10, 13]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
55,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,150.9852752685547,0.8678873777389526
56,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 13, 13))","[2, 13, 13]","[9, 13, 13]",0,2,2,0,1,,151.875,92,144.0628204345703,0.802994430065155
57,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
58,5,O_Substituted_Aro_C,"[2, 13, 13]","[10, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (11, 13, 19))","[2, 13, 13]","[11, 13, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
59,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 10, 19]",True,True,approx_h2,"(5, (13, 13, 29), (9, 13, 19))","[13, 13, 29]","[9, 13, 19]",0,2,2,0,1,,159.5,402,150.92356872558594,0.7743335366249084
60,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 13, 19]",True,False,exact,"(5, (13, 13, 29), (9, 13, 19))","[13, 13, 29]","[9, 13, 19]",0,0,0,0,0,,159.5,402,157.29039001464844,0.8923510909080505
61,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
62,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 9, 19]",True,False,approx_h2,"(5, (13, 13, 29), (9, 9, 19))","[13, 13, 29]","[9, 9, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
63,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
64,5,O_Substituted_Aro_C,"[2, 13, 13]","[11, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (11, 13, 19))","[2, 13, 13]","[11, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
65,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 13]",True,False,exact,"(5, (13, 13, 28), (9, 13))","[13, 13, 28]","[9, 13]",0,0,0,0,0,,156.25,66,150.63742065429688,1.034580111503601
66,5,O_Substituted_Aro_C,"[12, 13, 29]","[13, 13, 19]",True,True,approx_h2,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,1,1,0,1,,155.0,240,150.3291778564453,0.8479881882667542
67,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 13]",True,False,exact,"(5, (13, 13, 28), (9, 13))","[13, 13, 28]","[9, 13]",0,0,0,0,0,,156.25,66,156.25051879882812,0.815667986869812
68,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 13, 19]",True,False,exact,"(5, (13, 13, 29), (9, 13, 19))","[13, 13, 29]","[9, 13, 19]",0,0,0,0,0,,159.5,402,159.5293426513672,0.8305000066757202
69,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 11, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 11, 13))","[2, 13, 13]","[9, 11, 13]",0,2,2,0,1,,150.75,11,150.78453063964844,0.8889972567558289
70,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 12, 19]",True,False,approx_h2,"(5, (13, 13, 29), (10, 12, 19))","[13, 13, 29]","[10, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
71,5,O_Substituted_Aro_C,"[11, 13, 29]","[11, 13, 19, 23]",True,False,exact,"(5, (11, 13, 29), (11, 13, 19, 23))","[11, 13, 29]","[11, 13, 19, 23]",0,0,0,0,0,,156.625,199,156.56008911132812,0.5271269679069519
72,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 13, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,2,2,0,1,,157.875,214,152.2182159423828,1.0174636840820312
73,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,146.8314971923828,0.4826594591140747
74,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
75,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 13, 19]",True,False,exact,"(5, (13, 13, 29), (9, 13, 19))","[13, 13, 29]","[9, 13, 19]",0,0,0,0,0,,159.5,402,159.70765686035156,0.7147054672241211
76,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
77,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 13]",True,False,exact,"(5, (13, 13, 28), (9, 13))","[13, 13, 28]","[9, 13]",0,0,0,0,0,,156.25,66,162.31796264648438,1.1126158237457275
78,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 12]",True,False,exact,"(5, (13, 13, 28), (11, 12))","[13, 13, 28]","[11, 12]",0,0,0,0,0,,153.875,3,152.92227172851562,1.1206105947494507
79,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
80,5,O_Substituted_Aro_C,"[2, 11, 13]","[13, 13, 19, 22]",True,False,approx_h2,"(5, (2, 11, 13), (13, 13, 19, 22))","[2, 11, 13]","[13, 13, 19, 22]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
81,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,159.5763702392578,0.7542743682861328
82,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 13, 20]",True,False,exact,"(5, (11, 13, 28), (11, 13, 20))","[11, 13, 28]","[11, 13, 20]",0,0,0,0,0,,153.125,5,153.18446350097656,1.2141677141189575
83,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 10, 13, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,2,2,0,1,,157.875,214,160.6886444091797,0.9234031438827515
84,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
85,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
86,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 13, 19]",True,False,exact,"(5, (13, 13, 29), (9, 13, 19))","[13, 13, 29]","[9, 13, 19]",0,0,0,0,0,,159.5,402,164.9889678955078,0.8685581684112549
87,5,O_Substituted_Aro_C,"[9, 13, 29]","[3, 13, 13, 19]",True,False,exact,"(5, (9, 13, 29), (3, 13, 13, 19))","[9, 13, 29]","[3, 13, 13, 19]",0,0,0,0,0,,158.5,147,158.48841857910156,0.6699464321136475
88,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,166.0207977294922,0.6969007253646851
89,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 13, 19]",True,False,exact,"(5, (13, 13, 29), (10, 13, 19))","[13, 13, 29]","[10, 13, 19]",0,0,0,0,0,,160.125,229,160.16737365722656,0.8367769718170166
90,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 12]",True,False,exact,"(5, (13, 13, 28), (11, 12))","[13, 13, 28]","[11, 12]",0,0,0,0,0,,153.875,3,155.28990173339844,1.0585606098175049
91,5,O_Substituted_Aro_C,"[2, 13, 13]","[10, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (11, 13, 19))","[2, 13, 13]","[11, 13, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
92,5,O_Substituted_Aro_C,"[11, 13, 29]","[13, 13, 19, 23]",True,False,exact,"(5, (11, 13, 29), (13, 13, 19, 23))","[11, 13, 29]","[13, 13, 19, 23]",0,0,0,0,0,,157.0,409,157.0502166748047,0.6932523250579834
93,5,O_Substituted_Aro_C,"[11, 13, 28]","[13, 13, 22]",True,False,exact,"(5, (11, 13, 28), (13, 13, 22))","[11, 13, 28]","[13, 13, 22]",0,0,0,0,0,,153.31430053710938,23,153.31430053710938,0.9201012253761292
94,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 13]",True,False,exact,"(5, (13, 13, 28), (11, 13))","[13, 13, 28]","[11, 13]",0,0,0,0,0,,154.625,530,154.56735229492188,1.0783052444458008
95,5,O_Substituted_Aro_C,"[5, 11, 28]","[13, 13, 23, 28]",True,False,exact,"(5, (5, 11, 28), (13, 13, 23, 28))","[5, 11, 28]","[13, 13, 23, 28]",0,0,0,0,0,,140.5,11,140.4806671142578,0.8163177967071533
96,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,161.3304901123047,1.0500473976135254
97,5,O_Substituted_Aro_C,"[2, 11, 12]","[12, 13, 13, 19, 22]",True,True,approx_h2,"(5, (2, 11, 12), (9, 12, 13, 19, 22))","[2, 11, 12]","[9, 12, 13, 19, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
98,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 13, 13))","[2, 13, 13]","[9, 13, 13]",0,2,2,0,1,,151.875,92,155.96434020996094,0.8102789521217346
99,5,O_Substituted_Aro_C,"[5, 13, 28]","[11, 12, 28]",True,False,exact,"(5, (5, 13, 28), (11, 12, 28))","[5, 13, 28]","[11, 12, 28]",0,0,0,0,0,,141.75,4,141.94728088378906,1.0685194730758667
100,5,O_Substituted_Aro_C,"[11, 13, 28]","[13, 13, 23]",True,False,exact,"(5, (11, 13, 28), (13, 13, 23))","[11, 13, 28]","[13, 13, 23]",0,0,0,0,0,,153.75,53,153.74729919433594,0.7690523266792297
101,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 10, 13]",True,False,exact,"(6, (13, 13, 27), (6, 10, 13))","[13, 13, 27]","[6, 10, 13]",0,0,0,0,0,,142.5,41,142.47210693359375,0.8609815835952759
102,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 9]",True,True,approx_h2,"(6, (13, 13, 27), (6, 9, 13))","[13, 13, 27]","[6, 9, 13]",0,2,2,0,1,,141.875,29,135.9315643310547,0.9395846128463745
103,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 13]",True,False,exact,"(6, (13, 13, 27), (6, 9, 13))","[13, 13, 27]","[6, 9, 13]",0,0,0,0,0,,141.875,29,141.8980712890625,0.7634313702583313
104,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 10]",True,True,approx_h2,"(6, (13, 13, 27), (6, 10, 13))","[13, 13, 27]","[6, 10, 13]",0,2,2,0,1,,142.5,41,142.47210693359375,0.8609815239906311
105,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 10, 13]",True,False,exact,"(6, (13, 13, 27), (6, 10, 13))","[13, 13, 27]","[6, 10, 13]",0,0,0,0,0,,142.5,41,142.47210693359375,0.8609815239906311
106,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 10]",True,True,approx_h2,"(6, (13, 13, 27), (6, 10, 13))","[13, 13, 27]","[6, 10, 13]",0,2,2,0,1,,142.5,41,142.47210693359375,0.8609815239906311
107,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 9]",True,True,approx_h2,"(6, (13, 13, 27), (6, 9, 13))","[13, 13, 27]","[6, 9, 13]",0,2,2,0,1,,141.875,29,143.21495056152344,1.1220020055770874
108,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 13, 13, 23]",True,False,exact,"(6, (11, 13, 27), (6, 13, 13, 23))","[11, 13, 27]","[6, 13, 13, 23]",0,0,0,0,0,,142.125,11,142.16978454589844,0.7530128955841064
109,6,N_Substituted_Aro_C,"[13, 13, 27]","[9, 13, 20]",True,False,exact,"(6, (13, 13, 27), (9, 13, 20))","[13, 13, 27]","[9, 13, 20]",0,0,0,0,0,,143.125,21,143.0963897705078,0.7893747091293335
110,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 10, 13]",True,False,exact,"(6, (13, 13, 27), (6, 10, 13))","[13, 13, 27]","[6, 10, 13]",0,0,0,0,0,,142.5,41,142.47210693359375,0.8609815835952759
111,6,N_Substituted_Aro_C,"[13, 13, 27]","[7, 12, 20]",True,True,approx_h2,"(6, (13, 13, 27), (12, 13, 20))","[13, 13, 27]","[12, 13, 20]",0,2,2,0,1,,145.75,66,145.72177124023438,0.8315485119819641
112,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,141.91783142089844,0.7434371709823608
113,7,S_Substituted_Aro_C,"[13, 13, 31]","[6, 7, 13]",True,False,approx_h2,"(7, (13, 13, 31), (6, 7, 13))","[13, 13, 31]","[6, 7, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
114,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 10, 11]",True,True,approx_h2,"(7, (13, 13, 31), (7, 11, 13))","[13, 13, 31]","[7, 11, 13]",0,2,2,0,1,,132.5,20,132.1046600341797,1.1328442096710205
115,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 13, 13]",True,False,exact,"(7, (13, 13, 31), (7, 13, 13))","[13, 13, 31]","[7, 13, 13]",0,0,0,0,0,,136.25,155,132.9363555908203,1.229819893836975
116,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 13, 13]",True,False,exact,"(7, (13, 13, 31), (7, 13, 13))","[13, 13, 31]","[7, 13, 13]",0,0,0,0,0,,136.25,155,134.6757049560547,1.2076942920684814
117,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 9, 13]",True,False,approx_h2,"(7, (13, 13, 31), (7, 9, 13))","[13, 13, 31]","[7, 9, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
118,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 9, 12]",True,True,approx_h2,"(7, (13, 13, 31), (7, 12, 13))","[13, 13, 31]","[7, 12, 13]",0,2,2,0,1,,133.75,4,133.7429962158203,0.7668290734291077
119,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 9, 10]",True,True,approx_h2,"(7, (13, 13, 31), (7, 9, 13))","[13, 13, 31]","[7, 9, 13]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
120,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 13, 13]",True,False,exact,"(7, (13, 13, 31), (7, 13, 13))","[13, 13, 31]","[7, 13, 13]",0,0,0,0,0,,136.25,155,136.29884338378906,0.8052650094032288
