global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
18,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
20,2,Ester_Group,170.40365600585938,0.5449569225311279,2,2,"[19, 19]","[24, 29]",True,True,0,1,1,0,1,,170.375,approx_h2,34,0.17080730199813843,"-0.0013,0.0131,0.0030,-0.0068","(2, (19, 19), (29,))"
21,2,Ester_Group,172.59715270996094,0.8069509863853455,2,2,"[19, 19]","[17, 28]",True,True,0,2,2,0,1,,172.625,approx_h2,8,1.5397340059280396,"-0.0011,0.0157,0.0030,0.0054","(2, (19, 19), (19, 28))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
27,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 28]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
28,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
29,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
30,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
31,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
32,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 12, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
33,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[11, 13, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (11, 13, 22))"
34,3,Aldehyde_Ketone_C,196.77586364746094,0.6924406290054321,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.7683886885643005,"-0.0146,-0.0104,-0.0151,-0.0217","(3, (9, 23), (13, 13, 23))"
35,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"[23, 23]","[23, 24]",True,False,0,0,0,0,0,,211.375,exact,42,2.4598963260650635,"-0.0022,-0.0055,-0.0270,-0.0293","(3, (23, 23), (23, 24))"
36,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.9528098106384277,"-0.0064,0.0073,-0.0274,-0.0085","(3, (23, 24), (23, 24, 24))"
37,3,Aldehyde_Ketone_C,195.43606567382812,0.7724374532699585,2,3,"[9, 23]","[10, 13, 24]",True,True,0,2,2,0,1,,198.125,approx_h2,32,0.9326965808868408,"-0.0130,-0.0122,-0.0095,-0.0149","(3, (9, 23), (13, 13, 24))"
38,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"[23, 23]","[1, 23]",True,True,0,2,2,0,1,,211.4467315673828,approx_h2,58,2.089277744293213,"-0.0061,-0.0046,-0.0277,-0.0295","(3, (23, 23), (23, 23))"
39,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,1.8087782859802246,"-0.0041,0.0006,-0.0309,-0.0261","(3, (22, 23), (23,))"
40,3,Aldehyde_Ketone_C,198.6034393310547,0.5751821398735046,2,3,"[9, 23]","[13, 13, 24]",True,False,0,0,0,0,0,,198.125,exact,32,0.7866323590278625,"-0.0095,-0.0134,-0.0147,-0.0274","(3, (9, 23), (13, 13, 24))"
41,3,Aldehyde_Ketone_C,193.46363830566406,0.6661356091499329,2,4,"[9, 24]","[13, 13, 24, 24]",True,True,0,2,2,0,1,,193.5,approx_h2,3,0.409142404794693,"-0.0233,-0.0170,0.0095,-0.0139","(3, (9, 24), (13, 13, 24, 31))"
42,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
43,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
44,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
45,3,Aldehyde_Ketone_C,197.03208923339844,0.5902008414268494,2,2,"[9, 22]","[13, 13]",True,False,0,0,0,0,0,,197.0,exact,349,0.5584148168563843,"-0.0070,-0.0015,-0.0124,-0.0113","(3, (9, 22), (13, 13))"
46,3,Aldehyde_Ketone_C,198.96104431152344,0.562069833278656,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.8465116620063782,"-0.0111,-0.0125,-0.0179,-0.0281","(3, (9, 23), (13, 13, 23))"
47,3,Aldehyde_Ketone_C,199.66200256347656,0.5327844023704529,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.9949548840522766,"-0.0098,-0.0150,-0.0177,-0.0309","(3, (9, 23), (13, 13, 23))"
48,3,Aldehyde_Ketone_C,190.38955688476562,0.5713332295417786,2,3,"[9, 15]","[11, 13, 15]",True,False,0,0,0,0,0,,190.375,exact,18,0.47481557726860046,"-0.0067,-0.0147,-0.0058,0.0034","(3, (9, 15), (11, 13, 15))"
49,3,Aldehyde_Ketone_C,199.95787048339844,0.6202716827392578,2,2,"[9, 22]","[5, 13]",True,False,0,0,0,0,0,,199.95785522460938,exact,61,1.0141981840133667,"0.0098,0.0060,-0.0228,-0.0088","(3, (9, 22), (5, 13))"
50,3,Aldehyde_Ketone_C,207.48329162597656,0.5848302841186523,2,1,"[22, 23]",[24],True,False,0,0,0,0,0,,207.375,exact,8,1.963774561882019,"-0.0010,-0.0004,-0.0289,-0.0246","(3, (22, 23), (24,))"
51,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.1791224479675293,"-0.0003,-0.0047,-0.0314,-0.0274","(3, (22, 23), (23,))"
52,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"[23, 23]","[1, 23]",True,True,0,2,2,0,1,,211.4467315673828,approx_h2,58,2.7399466037750244,"0.0030,-0.0139,-0.0302,-0.0402","(3, (23, 23), (23, 23))"
53,3,Aldehyde_Ketone_C,199.76278686523438,0.5255958437919617,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,1.027877926826477,"-0.0091,-0.0150,-0.0182,-0.0326","(3, (9, 23), (13, 13, 23))"
54,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[9, 22]","[10, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 22), (10, 13))"
55,5,O_Substituted_Aro_C,150.9852752685547,0.8678873777389526,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,0.6081590056419373,"-0.0060,0.0125,-0.0023,0.0048","(5, (13, 13, 28), (13, 13))"
56,5,O_Substituted_Aro_C,144.0628204345703,0.802994430065155,3,3,"[2, 13, 13]","[9, 13, 19]",True,True,0,2,2,0,1,,151.875,approx_h2,92,1.2735166549682617,"0.0010,0.0250,0.0147,0.0106","(5, (2, 13, 13), (9, 13, 13))"
57,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
58,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[10, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (11, 13, 19))"
59,5,O_Substituted_Aro_C,150.92356872558594,0.7743335366249084,3,3,"[13, 13, 29]","[9, 10, 19]",True,True,0,2,2,0,1,,159.5,approx_h2,402,0.4957430064678192,"0.0098,0.0215,0.0105,0.0094","(5, (13, 13, 29), (9, 13, 19))"
60,5,O_Substituted_Aro_C,157.29039001464844,0.8923510909080505,3,3,"[13, 13, 29]","[9, 13, 19]",True,False,0,0,0,0,0,,159.5,exact,402,0.8818249702453613,"0.0045,0.0201,-0.0100,0.0019","(5, (13, 13, 29), (9, 13, 19))"
61,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
62,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[9, 9, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (9, 9, 19))"
63,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
64,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[11, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (11, 13, 19))"
65,5,O_Substituted_Aro_C,150.63742065429688,1.034580111503601,3,2,"[13, 13, 28]","[9, 13]",True,False,0,0,0,0,0,,156.25,exact,66,1.222687840461731,"-0.0015,0.0145,0.0010,0.0098","(5, (13, 13, 28), (9, 13))"
66,5,O_Substituted_Aro_C,150.3291778564453,0.8479881882667542,3,3,"[12, 13, 29]","[13, 13, 19]",True,True,0,1,1,0,1,,155.0,approx_h2,240,0.6446980237960815,"0.0068,0.0292,0.0069,0.0062","(5, (12, 13, 29), (12, 13, 13, 19))"
67,5,O_Substituted_Aro_C,156.25051879882812,0.815667986869812,3,2,"[13, 13, 28]","[9, 13]",True,False,0,0,0,0,0,,156.25,exact,66,0.48883914947509766,"-0.0070,0.0079,-0.0128,0.0031","(5, (13, 13, 28), (9, 13))"
68,5,O_Substituted_Aro_C,159.5293426513672,0.8305000066757202,3,3,"[13, 13, 29]","[9, 13, 19]",True,False,0,0,0,0,0,,159.5,exact,402,1.065980076789856,"0.0005,0.0032,-0.0188,-0.0017","(5, (13, 13, 29), (9, 13, 19))"
69,5,O_Substituted_Aro_C,150.78453063964844,0.8889972567558289,3,3,"[2, 13, 13]","[9, 11, 19]",True,True,0,2,2,0,1,,150.75,approx_h2,11,0.6919858455657959,"-0.0074,0.0151,0.0033,0.0047","(5, (2, 13, 13), (9, 11, 13))"
70,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[10, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (10, 12, 19))"
71,5,O_Substituted_Aro_C,156.56008911132812,0.5271269679069519,3,4,"[11, 13, 29]","[11, 13, 19, 23]",True,False,0,0,0,0,0,,156.625,exact,199,1.7165780067443848,"0.0010,-0.0050,-0.0152,-0.0177","(5, (11, 13, 29), (11, 13, 19, 23))"
72,5,O_Substituted_Aro_C,152.2182159423828,1.0174636840820312,3,4,"[11, 13, 29]","[5, 9, 13, 23]",True,True,0,2,2,0,1,,157.875,approx_h2,214,1.1025753021240234,"-0.0007,0.0138,-0.0045,0.0169","(5, (11, 13, 29), (5, 13, 19, 23))"
73,5,O_Substituted_Aro_C,146.8314971923828,0.4826594591140747,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,2.409937620162964,"0.0079,0.0120,0.0060,-0.0081","(5, (13, 13, 29), (13, 13, 19))"
74,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"[13, 13, 28]","[9, 10]",True,True,0,2,2,0,1,,156.0,approx_h2,112,0.9327000379562378,"-0.0120,0.0095,-0.0193,0.0060","(5, (13, 13, 28), (10, 13))"
75,5,O_Substituted_Aro_C,159.70765686035156,0.7147054672241211,3,3,"[13, 13, 29]","[9, 13, 19]",True,False,0,0,0,0,0,,159.5,exact,402,1.0167334079742432,"-0.0012,0.0011,-0.0192,-0.0058","(5, (13, 13, 29), (9, 13, 19))"
76,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
77,5,O_Substituted_Aro_C,162.31796264648438,1.1126158237457275,3,2,"[13, 13, 28]","[9, 13]",True,False,0,0,0,0,0,,156.25,exact,66,2.3627872467041016,"-0.0106,0.0108,-0.0264,0.0104","(5, (13, 13, 28), (9, 13))"
78,5,O_Substituted_Aro_C,152.92227172851562,1.1206105947494507,3,2,"[13, 13, 28]","[11, 12]",True,False,0,0,0,0,0,,153.875,exact,3,1.6006790399551392,"-0.0088,0.0161,-0.0219,0.0131","(5, (13, 13, 28), (11, 12))"
79,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
80,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[13, 13, 19, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (13, 13, 19, 22))"
81,5,O_Substituted_Aro_C,159.5763702392578,0.7542743682861328,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.9841560125350952,"-0.0159,0.0162,-0.0201,-0.0130","(5, (12, 13, 29), (12, 13, 13, 19))"
82,5,O_Substituted_Aro_C,153.18446350097656,1.2141677141189575,3,3,"[11, 13, 28]","[11, 13, 20]",True,False,0,0,0,0,0,,153.125,exact,5,2.256234884262085,"-0.0016,0.0065,-0.0151,0.0048","(5, (11, 13, 28), (11, 13, 20))"
83,5,O_Substituted_Aro_C,160.6886444091797,0.9234031438827515,3,4,"[11, 13, 29]","[5, 10, 13, 23]",True,True,0,2,2,0,1,,157.875,approx_h2,214,1.4517217874526978,"-0.0075,0.0065,-0.0280,0.0057","(5, (11, 13, 29), (5, 13, 19, 23))"
84,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
85,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"[13, 13, 28]","[9, 10]",True,True,0,2,2,0,1,,156.0,approx_h2,112,0.9327000975608826,"-0.0120,0.0095,-0.0193,0.0060","(5, (13, 13, 28), (10, 13))"
86,5,O_Substituted_Aro_C,164.9889678955078,0.8685581684112549,3,3,"[13, 13, 29]","[9, 13, 19]",True,False,0,0,0,0,0,,159.5,exact,402,1.8509691953659058,"-0.0060,0.0015,-0.0303,-0.0048","(5, (13, 13, 29), (9, 13, 19))"
87,5,O_Substituted_Aro_C,158.48841857910156,0.6699464321136475,3,4,"[9, 13, 29]","[3, 13, 13, 19]",True,False,0,0,0,0,0,,158.5,exact,147,0.9363665580749512,"-0.0143,0.0009,-0.0055,-0.0098","(5, (9, 13, 29), (3, 13, 13, 19))"
88,5,O_Substituted_Aro_C,166.0207977294922,0.6969007253646851,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.8619357347488403,"-0.0172,0.0006,-0.0349,-0.0166","(5, (13, 13, 29), (13, 13, 19))"
89,5,O_Substituted_Aro_C,160.16737365722656,0.8367769718170166,3,3,"[13, 13, 29]","[10, 13, 19]",True,False,0,0,0,0,0,,160.125,exact,229,1.173291563987732,"-0.0100,-0.0034,-0.0234,-0.0085","(5, (13, 13, 29), (10, 13, 19))"
90,5,O_Substituted_Aro_C,155.28990173339844,1.0585606098175049,3,2,"[13, 13, 28]","[11, 12]",True,False,0,0,0,0,0,,153.875,exact,3,1.4033682346343994,"-0.0087,0.0122,-0.0239,0.0043","(5, (13, 13, 28), (11, 12))"
91,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[10, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (11, 13, 19))"
92,5,O_Substituted_Aro_C,157.0502166748047,0.6932523250579834,3,4,"[11, 13, 29]","[13, 13, 19, 23]",True,False,0,0,0,0,0,,157.0,exact,409,0.6714582443237305,"-0.0072,0.0068,-0.0169,-0.0067","(5, (11, 13, 29), (13, 13, 19, 23))"
93,5,O_Substituted_Aro_C,153.31430053710938,0.9201012253761292,3,3,"[11, 13, 28]","[13, 13, 22]",True,False,0,0,0,0,0,,153.31430053710938,exact,23,0.6574687361717224,"-0.0076,0.0092,-0.0075,0.0056","(5, (11, 13, 28), (13, 13, 22))"
94,5,O_Substituted_Aro_C,154.56735229492188,1.0783052444458008,3,2,"[13, 13, 28]","[11, 13]",True,False,0,0,0,0,0,,154.625,exact,530,1.454738974571228,"-0.0090,0.0146,-0.0166,0.0078","(5, (13, 13, 28), (11, 13))"
95,5,O_Substituted_Aro_C,140.4806671142578,0.8163177967071533,3,4,"[5, 11, 28]","[13, 13, 23, 28]",True,False,0,0,0,0,0,,140.5,exact,11,1.6413147449493408,"0.0073,0.0218,0.0108,0.0252","(5, (5, 11, 28), (13, 13, 23, 28))"
96,5,O_Substituted_Aro_C,161.3304901123047,1.0500473976135254,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.9759000539779663,"-0.0184,0.0126,-0.0239,0.0059","(5, (13, 13, 28), (13, 13))"
97,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 11, 12]","[12, 13, 13, 19, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 12), (9, 12, 13, 19, 22))"
98,5,O_Substituted_Aro_C,155.96434020996094,0.8102789521217346,3,3,"[2, 13, 13]","[9, 13, 19]",True,True,0,2,2,0,1,,151.875,approx_h2,92,0.43164578080177307,"-0.0123,0.0121,-0.0056,-0.0070","(5, (2, 13, 13), (9, 13, 13))"
99,5,O_Substituted_Aro_C,141.94728088378906,1.0685194730758667,3,3,"[5, 13, 28]","[11, 12, 28]",True,False,0,0,0,0,0,,141.75,exact,4,1.9039771556854248,"0.0015,0.0224,0.0012,0.0294","(5, (5, 13, 28), (11, 12, 28))"
100,5,O_Substituted_Aro_C,153.74729919433594,0.7690523266792297,3,3,"[11, 13, 28]","[13, 13, 23]",True,False,0,0,0,0,0,,153.75,exact,53,0.059147898107767105,"-0.0100,0.0053,-0.0079,-0.0003","(5, (11, 13, 28), (13, 13, 23))"
101,6,N_Substituted_Aro_C,142.47210693359375,0.8609815835952759,3,3,"[13, 13, 27]","[6, 10, 13]",True,False,0,0,0,0,0,,142.5,exact,41,0.754562497138977,"-0.0082,-0.0072,-0.0119,0.0090","(6, (13, 13, 27), (6, 10, 13))"
102,6,N_Substituted_Aro_C,135.9315643310547,0.9395846128463745,3,3,"[13, 13, 27]","[6, 9, 9]",True,True,0,2,2,0,1,,141.875,approx_h2,29,1.422802209854126,"-0.0042,-0.0006,-0.0038,0.0206","(6, (13, 13, 27), (6, 9, 13))"
103,6,N_Substituted_Aro_C,141.8980712890625,0.7634313702583313,3,3,"[13, 13, 27]","[6, 9, 13]",True,False,0,0,0,0,0,,141.875,exact,29,0.45395365357398987,"-0.0061,-0.0071,-0.0099,0.0047","(6, (13, 13, 27), (6, 9, 13))"
104,6,N_Substituted_Aro_C,142.47210693359375,0.8609815239906311,3,3,"[13, 13, 27]","[6, 9, 10]",True,True,0,2,2,0,1,,142.5,approx_h2,41,0.7545628547668457,"-0.0082,-0.0072,-0.0119,0.0090","(6, (13, 13, 27), (6, 10, 13))"
105,6,N_Substituted_Aro_C,142.47210693359375,0.8609815239906311,3,3,"[13, 13, 27]","[6, 10, 13]",True,False,0,0,0,0,0,,142.5,exact,41,0.754562497138977,"-0.0082,-0.0072,-0.0119,0.0090","(6, (13, 13, 27), (6, 10, 13))"
