ppm,target,reconstructed_raw,reconstructed,difference,alpha
12.1,4.7289276,1.3820355,1.3913637,3.337564,1.0067496299743652
12.200001,4.8242283,1.4696206,1.47954,3.3446884,1.0067496299743652
12.3,4.911051,1.5670465,1.5776235,3.3334274,1.0067496299743652
12.400001,5.0359683,1.6755447,1.686854,3.3491144,1.0067496299743652
12.5,5.165737,1.7964003,1.8085253,3.3572118,1.0067496299743652
12.6,5.316807,1.9309055,1.9439384,3.3728685,1.0067496299743652
12.700001,5.497978,2.0802448,2.0942857,3.4036925,1.0067496299743652
12.8,5.6670785,2.2453473,2.2605026,3.406576,1.0067496299743652
12.9,5.8491206,2.4266496,2.4430285,3.4060922,1.0067496299743652
13.0,5.9936156,2.6238158,2.6415255,3.3520901,1.0067496299743652
13.099999,6.1235976,2.8354018,2.8545396,3.269058,1.0067496299743652
13.2,6.2274904,3.0585563,3.0792005,3.14829,1.0067496299743652
13.299999,6.304963,3.2888515,3.31105,2.9939132,1.0067496299743652
13.4,6.3697457,3.5202825,3.544043,2.8257027,1.0067496299743652
13.5,6.434417,3.745517,3.770798,2.6636188,1.0067496299743652
13.599999,6.5011063,3.9563441,3.983048,2.5180583,1.0067496299743652
13.7,6.593423,4.1442027,4.1721745,2.4212484,1.0067496299743652
13.8,6.6840243,4.3007336,4.329762,2.3542624,1.0067496299743652
13.9,6.7742515,4.418497,4.4483204,2.325931,1.0067496299743652
14.0,6.847489,4.4917006,4.522018,2.325471,1.0067496299743652
14.099999,6.896551,4.5170174,4.5475054,2.3490458,1.0067496299743652
14.2,6.9298606,4.4939747,4.5243073,2.4055533,1.0067496299743652
14.3,6.9409556,4.4249377,4.4548044,2.4861512,1.0067496299743652
14.4,6.9531226,4.314667,4.3437896,2.609333,1.0067496299743652
14.5,6.9724603,4.169697,4.1978407,2.7746196,1.0067496299743652
14.6,7.015391,3.9977329,4.024716,2.990675,1.0067496299743652
14.7,7.079068,3.8072,3.8328972,3.246171,1.0067496299743652
14.8,7.1778936,3.6065998,3.630943,3.5469506,1.0067496299743652
14.9,7.2833285,3.4039838,3.4269595,3.856369,1.0067496299743652
15.0,7.3805046,3.20628,3.2279212,4.152583,1.0067496299743652
15.1,7.440044,3.0189464,3.039323,4.4007206,1.0067496299743652
15.2,7.473655,2.845783,2.864991,4.6086645,1.0067496299743652
15.3,7.481103,2.6890166,2.7071664,4.7739363,1.0067496299743652
15.400001,7.465104,2.5496144,2.5668235,4.8982806,1.0067496299743652
15.5,7.4501104,2.427627,2.4440126,5.006098,1.0067496299743652
15.6,7.454349,2.3224409,2.3381164,5.116233,1.0067496299743652
15.7,7.5037637,2.233159,2.2482321,5.2555313,1.0067496299743652
15.8,7.5841894,2.1586983,2.1732688,5.4109206,1.0067496299743652
15.900001,7.691004,2.0979884,2.112149,5.5788546,1.0067496299743652
16.0,7.8189135,2.0499876,2.0638242,5.7550893,1.0067496299743652
16.1,7.9418406,2.0138268,2.0274193,5.914421,1.0067496299743652
16.2,8.049678,1.9887328,2.002156,6.0475216,1.0067496299743652
16.300001,8.1449995,1.9741147,1.9874392,6.1575603,1.0067496299743652
16.4,8.225849,1.9695438,1.9828376,6.2430115,1.0067496299743652
16.5,8.302473,1.9747452,1.988074,6.3143992,1.0067496299743652
16.6,8.388728,1.9896045,2.0030336,6.3856945,1.0067496299743652
16.7,8.499416,2.0141733,2.0277681,6.471648,1.0067496299743652
16.800001,8.63686,2.0486472,2.0624747,6.574385,1.0067496299743652
16.9,8.801819,2.0933847,2.1075144,6.6943045,1.0067496299743652
17.0,8.98135,2.1489031,2.1634073,6.8179426,1.0067496299743652
17.1,9.176263,2.2158391,2.2307951,6.945468,1.0067496299743652
17.199999,9.348564,2.2949772,2.3104675,7.0380964,1.0067496299743652
17.3,9.504567,2.3871672,2.4032798,7.1012874,1.0067496299743652
17.4,9.660827,2.493308,2.510137,7.1506896,1.0067496299743652
17.5,9.804354,2.6141872,2.6318321,7.1725216,1.0067496299743652
17.6,9.946882,2.7504025,2.7689667,7.1779156,1.0067496299743652
17.7,10.102695,2.902063,2.9216506,7.1810446,1.0067496299743652
17.800001,10.258367,3.0685332,3.0892446,7.1691217,1.0067496299743652
17.900002,10.414794,3.248091,3.2700143,7.1447797,1.0067496299743652
18.0,10.583236,3.4375038,3.4607058,7.12253,1.0067496299743652
18.1,10.738909,3.6318243,3.6563377,7.082571,1.0067496299743652
18.2,10.892795,3.824356,3.8501692,7.0426254,1.0067496299743652
18.300001,11.021126,4.0069733,4.034019,6.987107,1.0067496299743652
18.400002,11.151525,4.1709514,4.199104,6.9524207,1.0067496299743652
18.5,11.28116,4.3080387,4.3371162,6.944044,1.0067496299743652
18.6,11.411228,4.411778,4.441556,6.969672,1.0067496299743652
18.7,11.540551,4.4786825,4.508912,7.031639,1.0067496299743652
18.8,11.672619,4.509026,4.53946,7.1331587,1.0067496299743652
18.9,11.818909,4.50703,4.537451,7.281458,1.0067496299743652
19.0,11.978858,4.480341,4.5105815,7.4682765,1.0067496299743652
19.1,12.149138,4.438732,4.468692,7.6804466,1.0067496299743652
19.2,12.315913,4.3926015,4.42225,7.8936634,1.0067496299743652
19.3,12.492299,4.351537,4.3809085,8.111391,1.0067496299743652
19.4,12.628779,4.323271,4.3524513,8.276328,1.0067496299743652
19.5,12.805151,4.3132305,4.3423433,8.462808,1.0067496299743652
19.599998,13.025863,4.3243537,4.3535414,8.672321,1.0067496299743652
19.699999,13.152513,4.357317,4.3867273,8.765785,1.0067496299743652
19.8,13.217442,4.4107413,4.440512,8.77693,1.0067496299743652
19.9,13.261626,4.4814773,4.5117254,8.749901,1.0067496299743652
20.0,13.419791,4.5652533,4.596067,8.823725,1.0067496299743652
20.1,13.48151,4.657211,4.6886454,8.792865,1.0067496299743652
20.2,13.453416,4.7527237,4.784803,8.668613,1.0067496299743652
20.300001,13.545291,4.8480377,4.88076,8.664531,1.0067496299743652
20.4,13.605742,4.940661,4.9740086,8.631734,1.0067496299743652
20.5,13.598198,5.0293436,5.0632896,8.534908,1.0067496299743652
20.6,13.579632,5.113934,5.1484513,8.431181,1.0067496299743652
20.7,13.697631,5.1953993,5.2304664,8.467165,1.0067496299743652
20.800001,13.640895,5.2760754,5.311687,8.329208,1.0067496299743652
20.9,13.586155,5.3598957,5.396073,8.190083,1.0067496299743652
21.0,13.598783,5.4523783,5.4891796,8.109603,1.0067496299743652
21.1,13.595599,5.5601597,5.5976887,7.9979105,1.0067496299743652
21.199999,13.596646,5.690234,5.728641,7.8680053,1.0067496299743652
21.3,13.595442,5.849116,5.888595,7.7068467,1.0067496299743652
21.4,13.599048,6.042162,6.0829444,7.5161033,1.0067496299743652
21.5,13.586768,6.273128,6.3154693,7.271299,1.0067496299743652
21.6,13.710038,6.5438347,6.588003,7.122035,1.0067496299743652
21.7,13.726215,6.853839,6.9000998,6.8261156,1.0067496299743652
21.800001,13.722736,7.200335,7.2489347,6.4738016,1.0067496299743652
21.900002,13.723462,7.5781436,7.6292934,6.0941687,1.0067496299743652
22.0,13.723315,7.980183,8.034046,5.689269,1.0067496299743652
22.1,13.723354,8.398379,8.455066,5.2682886,1.0067496299743652
22.2,13.723334,8.824837,8.884401,4.838933,1.0067496299743652
22.300001,13.723226,9.253057,9.315512,4.407714,1.0067496299743652
22.400002,13.724305,9.678255,9.74358,3.9807253,1.0067496299743652
22.5,13.717513,10.096738,10.164887,3.5526257,1.0067496299743652
22.6,13.591886,10.504856,10.57576,3.0161257,1.0067496299743652
22.7,13.590914,10.897954,10.971511,2.619403,1.0067496299743652
22.8,13.447303,11.270497,11.346569,2.1007338,1.0067496299743652
22.9,13.338472,11.616693,11.695101,1.6433716,1.0067496299743652
23.0,13.33099,11.931505,12.012038,1.3189516,1.0067496299743652
23.1,13.183584,12.211152,12.293572,0.8900118,1.0067496299743652
23.2,13.079277,12.45325,12.537305,0.54197216,1.0067496299743652
23.3,13.09218,12.656713,12.742141,0.35003948,1.0067496299743652
23.4,13.07973,12.821959,12.908502,0.17122841,1.0067496299743652
23.5,13.122107,12.951076,13.03849,0.08361626,1.0067496299743652
23.599998,13.219926,13.047745,13.135812,0.084114075,1.0067496299743652
23.699999,13.249321,13.116703,13.2052355,0.044085503,1.0067496299743652
23.8,13.357259,13.163232,13.252079,0.10517979,1.0067496299743652
23.9,13.336063,13.192831,13.2818775,0.054185867,1.0067496299743652
24.0,13.351594,13.21135,13.300522,0.05107212,1.0067496299743652
24.1,13.299901,13.224962,13.314226,-0.014325142,1.0067496299743652
24.2,13.156873,13.239436,13.328797,-0.17192459,1.0067496299743652
24.300001,13.030223,13.258546,13.348036,-0.31781292,1.0067496299743652
24.4,12.900212,13.282145,13.371794,-0.47158146,1.0067496299743652
24.5,12.7676935,13.304624,13.394424,-0.6267309,1.0067496299743652
24.6,12.654369,13.314927,13.404798,-0.7504282,1.0067496299743652
24.7,12.586761,13.29878,13.388542,-0.8017807,1.0067496299743652
24.800001,12.547939,13.242453,13.331834,-0.78389454,1.0067496299743652
24.9,12.549959,13.1370535,13.225723,-0.6757641,1.0067496299743652
25.0,12.605389,12.981598,13.069219,-0.46383,1.0067496299743652
25.1,12.670409,12.783647,12.869931,-0.19952202,1.0067496299743652
25.199999,12.801838,12.557903,12.642665,0.15917301,1.0067496299743652
25.3,12.828042,12.323321,12.406499,0.42154312,1.0067496299743652
25.4,12.925251,12.099871,12.1815405,0.7437105,1.0067496299743652
25.5,12.968098,11.905853,11.986214,0.981884,1.0067496299743652
25.6,12.962234,11.7560625,11.835412,1.1268215,1.0067496299743652
25.7,12.94966,11.660535,11.739239,1.2104216,1.0067496299743652
25.800001,13.064895,11.624164,11.702622,1.3622723,1.0067496299743652
25.900002,13.095508,11.647069,11.725682,1.3698254,1.0067496299743652
26.0,13.078371,11.725623,11.804767,1.2736044,1.0067496299743652
26.1,13.196481,11.853976,11.933987,1.2624941,1.0067496299743652
26.2,13.319256,12.025924,12.107094,1.212162,1.0067496299743652
26.300001,13.574038,12.236175,12.318765,1.2552729,1.0067496299743652
26.400002,13.715273,12.480941,12.565183,1.1500902,1.0067496299743652
26.5,13.84291,12.757419,12.843527,0.999383,1.0067496299743652
26.6,13.973118,13.062432,13.150599,0.8225193,1.0067496299743652
26.7,14.102988,13.390886,13.48127,0.6217184,1.0067496299743652
26.8,14.232795,13.734438,13.82714,0.4056549,1.0067496299743652
26.9,14.362519,14.080879,14.17592,0.18659973,1.0067496299743652
27.0,14.493898,14.41431,14.511601,-0.017703056,1.0067496299743652
27.1,14.615582,14.716267,14.815596,-0.20001316,1.0067496299743652
27.2,14.618614,14.967471,15.068496,-0.44988155,1.0067496299743652
27.3,14.757372,15.151002,15.253265,-0.49589348,1.0067496299743652
27.4,14.883386,15.255733,15.358703,-0.475317,1.0067496299743652
27.5,15.0192795,15.279567,15.382698,-0.36341858,1.0067496299743652
27.599998,15.125378,15.230702,15.333504,-0.20812607,1.0067496299743652
27.699999,15.136614,15.126452,15.22855,-0.09193611,1.0067496299743652
27.8,15.279029,14.990016,15.091193,0.1878357,1.0067496299743652
27.9,15.412761,14.846512,14.94672,0.4660406,1.0067496299743652
28.0,15.508839,14.719711,14.819064,0.6897745,1.0067496299743652
28.1,15.518092,14.630184,14.728932,0.7891598,1.0067496299743652
28.2,15.711948,14.594331,14.692837,1.0191116,1.0067496299743652
28.300001,15.9320135,14.6248045,14.723516,1.208497,1.0067496299743652
28.4,16.08815,14.730767,14.830194,1.2579556,1.0067496299743652
28.5,16.367031,14.918455,15.019149,1.3478823,1.0067496299743652
28.6,16.618025,15.191132,15.293666,1.3243589,1.0067496299743652
28.7,16.89421,15.548415,15.653361,1.2408495,1.0067496299743652
28.800001,17.082966,15.984616,16.092506,0.99045944,1.0067496299743652
28.9,17.270592,16.486229,16.597506,0.67308617,1.0067496299743652
29.0,17.48564,17.029745,17.14469,0.34095,1.0067496299743652
29.1,17.593952,17.580473,17.699135,-0.10518265,1.0067496299743652
29.199999,17.745113,18.094326,18.216455,-0.4713421,1.0067496299743652
29.3,17.787617,18.523285,18.64831,-0.860693,1.0067496299743652
29.4,17.853401,18.824091,18.951147,-1.0977459,1.0067496299743652
29.5,17.99261,18.968197,19.096226,-1.1036148,1.0067496299743652
29.6,18.136257,18.948614,19.07651,-0.9402523,1.0067496299743652
29.7,18.167728,18.7812,18.907967,-0.7402382,1.0067496299743652
29.800001,18.24694,18.499954,18.624823,-0.377882,1.0067496299743652
29.900002,18.387794,18.14786,18.270351,0.117443085,1.0067496299743652
30.0,18.516096,17.768404,17.888334,0.62776184,1.0067496299743652
30.1,18.642084,17.398808,17.516243,1.1258411,1.0067496299743652
30.2,18.78812,17.067402,17.1826,1.6055202,1.0067496299743652
30.300001,18.7994,16.79264,16.905985,1.8934155,1.0067496299743652
30.400002,18.910627,16.584366,16.696304,2.214323,1.0067496299743652
30.5,18.940756,16.445246,16.556246,2.38451,1.0067496299743652
30.6,18.922523,16.372307,16.482815,2.4397087,1.0067496299743652
30.7,19.048346,16.358444,16.468857,2.5794888,1.0067496299743652
30.8,19.06084,16.393621,16.504272,2.5565681,1.0067496299743652
30.9,19.065924,16.46656,16.577703,2.4882202,1.0067496299743652
31.0,18.938177,16.566275,16.678091,2.260086,1.0067496299743652
31.1,18.934408,16.6832,16.795807,2.1386013,1.0067496299743652
31.2,18.80959,16.80996,16.92342,1.8861694,1.0067496299743652
31.3,18.678959,16.940752,17.055096,1.6238632,1.0067496299743652
31.4,18.677374,17.071037,17.18626,1.4911137,1.0067496299743652
31.5,18.54839,17.196812,17.312883,1.235506,1.0067496299743652
31.599998,18.553402,17.314941,17.43181,1.1215916,1.0067496299743652
31.699999,18.55085,17.423677,17.54128,1.0095692,1.0067496299743652
31.8,18.555021,17.522625,17.640896,0.91412544,1.0067496299743652
31.9,18.538193,17.612396,17.731274,0.8069191,1.0067496299743652
32.0,18.418734,17.693369,17.812792,0.6059418,1.0067496299743652
32.1,18.41286,17.765165,17.885073,0.52778816,1.0067496299743652
32.199997,18.270376,17.826267,17.946589,0.3237877,1.0067496299743652
32.3,18.139143,17.874203,17.994846,0.14429665,1.0067496299743652
32.399998,18.03203,17.905846,18.026703,0.0053272247,1.0067496299743652
32.5,18.053698,17.918192,18.039133,0.014564514,1.0067496299743652
32.6,18.010319,17.908861,18.02974,-0.019420624,1.0067496299743652
32.699997,17.903944,17.877209,17.997873,-0.09392929,1.0067496299743652
32.8,17.918232,17.82502,17.945332,-0.02709961,1.0067496299743652
32.9,17.923246,17.75639,17.876238,0.047008514,1.0067496299743652
33.0,17.879948,17.677162,17.796476,0.0834713,1.0067496299743652
33.100002,17.735823,17.593664,17.712416,0.023406982,1.0067496299743652
33.2,17.610638,17.511768,17.629967,-0.019329071,1.0067496299743652
33.300003,17.47614,17.436733,17.554424,-0.07828522,1.0067496299743652
33.4,17.36068,17.373234,17.490498,-0.12981796,1.0067496299743652
33.5,17.161758,17.324955,17.441893,-0.2801342,1.0067496299743652
33.600002,16.936033,17.293571,17.410297,-0.47426414,1.0067496299743652
33.7,16.907764,17.277103,17.393717,-0.48595238,1.0067496299743652
33.8,16.826752,17.268421,17.384977,-0.55822563,1.0067496299743652
33.9,16.774681,17.255463,17.371931,-0.59725,1.0067496299743652
34.0,16.698118,17.22354,17.339792,-0.64167404,1.0067496299743652
34.100002,16.634682,17.159315,17.275135,-0.64045334,1.0067496299743652
34.2,16.648815,17.055243,17.170359,-0.5215435,1.0067496299743652
34.3,16.64493,16.911942,17.02609,-0.38116074,1.0067496299743652
34.4,16.647032,16.738747,16.851727,-0.20469475,1.0067496299743652
34.5,16.642395,16.551352,16.663067,-0.020671844,1.0067496299743652
34.6,16.65853,16.368269,16.478748,0.17978096,1.0067496299743652
34.7,16.546804,16.206846,16.316236,0.23056793,1.0067496299743652
34.8,16.510422,16.079958,16.188492,0.32192993,1.0067496299743652
34.9,16.528248,15.993776,16.101728,0.4265194,1.0067496299743652
35.0,16.421638,15.947503,16.055143,0.36649513,1.0067496299743652
35.1,16.274115,15.934291,16.041842,0.2322731,1.0067496299743652
35.2,16.271269,15.943531,16.051144,0.2201252,1.0067496299743652
35.3,16.147818,15.96279,16.070532,0.07728577,1.0067496299743652
35.399998,16.140371,15.979363,16.087217,0.05315399,1.0067496299743652
35.5,16.021433,15.980819,16.088684,-0.067251205,1.0067496299743652
35.6,15.890662,15.95487,16.06256,-0.17189693,1.0067496299743652
35.7,15.757969,15.889596,15.996845,-0.23887634,1.0067496299743652
35.8,15.756759,15.774326,15.880797,-0.1240387,1.0067496299743652
35.899998,15.627304,15.601582,15.706886,-0.079582214,1.0067496299743652
36.0,15.497215,15.369043,15.472778,0.02443695,1.0067496299743652
36.1,15.371444,15.080998,15.18279,0.18865395,1.0067496299743652
36.199997,15.378405,14.747693,14.847235,0.5311699,1.0067496299743652
36.3,15.365087,14.382984,14.480064,0.88502216,1.0067496299743652
36.399998,15.240525,14.000689,14.095188,1.1453371,1.0067496299743652
36.5,15.249538,13.611159,13.70303,1.5465088,1.0067496299743652
36.6,15.251793,13.220289,13.309522,1.9422712,1.0067496299743652
36.699997,15.22889,12.830111,12.916709,2.3121815,1.0067496299743652
36.8,15.108159,12.441636,12.525613,2.5825462,1.0067496299743652
36.9,15.130567,12.057716,12.139101,2.9914656,1.0067496299743652
37.0,15.092423,11.684895,11.763763,3.32866,1.0067496299743652
37.100002,14.979204,11.333206,11.409701,3.5695028,1.0067496299743652
37.2,15.006277,11.014763,11.089108,3.9171686,1.0067496299743652
37.300003,14.953684,10.741559,10.81406,4.1396236,1.0067496299743652
37.4,14.861267,10.523694,10.594725,4.2665424,1.0067496299743652
37.5,14.83393,10.368198,10.43818,4.39575,1.0067496299743652
37.600002,14.68955,10.27889,10.3482685,4.341282,1.0067496299743652
37.7,14.549972,10.256612,10.32584,4.2241316,1.0067496299743652
37.8,14.48615,10.300038,10.36956,4.1165895,1.0067496299743652
37.9,14.432783,10.406677,10.476918,3.955865,1.0067496299743652
38.0,14.341255,10.573738,10.645107,3.696148,1.0067496299743652
38.100002,14.376119,10.799008,10.871898,3.504221,1.0067496299743652
38.2,14.287027,11.080604,11.155394,3.1316338,1.0067496299743652
38.3,14.234842,11.4157715,11.492824,2.7420187,1.0067496299743652
38.4,14.154845,11.798683,11.87832,2.2765255,1.0067496299743652
38.5,14.117022,12.217429,12.299892,1.8171291,1.0067496299743652
38.6,13.958685,12.651493,12.736886,1.2217989,1.0067496299743652
38.7,13.757076,13.070429,13.158649,0.5984268,1.0067496299743652
38.8,13.643755,13.434902,13.525583,0.11817169,1.0067496299743652
38.9,13.508867,13.701328,13.793807,-0.28493977,1.0067496299743652
39.0,13.383314,13.829697,13.923042,-0.53972816,1.0067496299743652
39.1,13.241356,13.792697,13.885793,-0.64443684,1.0067496299743652
39.2,13.206221,13.582947,13.674626,-0.46840572,1.0067496299743652
