ppm,target,reconstructed,difference
15.8,6.0439897,2.0073578,4.0366316
15.900001,6.09139,2.0662477,4.0251427
16.0,6.106276,2.132398,3.9738781
16.1,6.0924487,2.2024722,3.8899765
16.2,6.0584693,2.272399,3.7860703
16.300001,6.0163445,2.3378224,3.678522
16.4,5.9794464,2.3948183,3.584628
16.5,5.9596925,2.4407666,3.518926
16.6,5.9653554,2.4751308,3.4902246
16.7,5.999827,2.4996681,3.5001588
16.800001,6.061567,2.5181136,3.5434532
16.9,6.145085,2.5353863,3.6096985
17.0,6.243164,2.5567007,3.6864634
17.1,6.3480744,2.5869255,3.761149
17.199999,6.453753,2.6301823,3.8235707
17.3,6.555838,2.6897333,3.8661048
17.4,6.65253,2.768112,3.8844182
17.5,6.7436,2.867143,3.876457
17.6,6.830055,2.9880188,3.8420365
17.7,6.9139132,3.1312745,3.7826388
17.800001,6.997169,3.2965622,3.7006068
17.900002,7.082238,3.4824326,3.5998056
18.0,7.171104,3.686015,3.485089
18.1,7.265821,3.9027314,3.3630896
18.2,7.367614,4.1261773,3.2414365
18.300001,7.477436,4.3482428,3.1291933
18.400002,7.5950603,4.559496,3.0355644
18.5,7.7194786,4.749692,2.9697866
18.6,7.849079,4.9086714,2.9404078
18.7,7.981114,5.027364,2.9537501
18.8,8.112537,5.099188,3.0133495
18.9,8.239295,5.1217065,3.1175885
19.0,8.357201,5.0976224,3.2595782
19.1,8.461444,5.0349326,3.4265113
19.2,8.54781,4.945665,3.6021447
19.3,8.612661,4.843768,3.7688932
19.4,8.654356,4.742988,3.911368
19.5,8.673788,4.655257,4.018531
19.599998,8.674628,4.589733,4.084895
19.699999,8.663248,4.552755,4.110493
19.8,8.647636,4.5480204,4.099616
19.9,8.635959,4.5768375,4.059121
20.0,8.634838,4.638426,3.9964123
20.1,8.647856,4.730051,3.9178047
20.2,8.674665,4.8470874,3.827578
20.300001,8.711107,4.9831433,3.727964
20.4,8.749984,5.13048,3.619504
20.5,8.782685,5.2804313,3.502254
20.6,8.800902,5.424054,3.3768482
20.7,8.798222,5.5524955,3.245726
20.800001,8.771336,5.657565,3.1137705
20.9,8.720381,5.7322235,2.9881573
21.0,8.648931,5.771326,2.8776045
21.1,8.563492,5.7727633,2.7907286
21.199999,8.472063,5.73834,2.7337232
21.3,8.383501,5.674168,2.709333
21.4,8.305618,5.5899878,2.7156305
21.5,8.244331,5.4978137,2.7465177
21.6,8.202065,5.410049,2.7920165
21.7,8.177335,5.337994,2.8393407
21.800001,8.164464,5.2907147,2.8737493
21.900002,8.1545725,5.2747817,2.8797908
22.0,8.137292,5.2942357,2.8430562
22.1,8.10305,5.35078,2.7522702
22.2,8.045672,5.444052,2.6016202
22.300001,7.963827,5.5718756,2.3919516
22.400002,7.8620033,5.730529,2.1314745
22.5,7.7487946,5.9150724,1.8337221
22.6,7.6351185,6.1200333,1.5150852
22.7,7.5306177,6.3397756,1.1908422
22.8,7.4404182,6.568803,0.8716154
22.9,7.3639703,6.8014503,0.56252
23.0,7.2944427,7.031228,0.2632146
23.1,7.2213426,7.2503185,-0.028975964
23.2,7.1334243,7.4498343,-0.31641006
23.3,7.022957,7.621413,-0.5984564
23.4,6.888006,7.759311,-0.871305
23.5,6.7342763,7.8623524,-1.1280761
23.599998,6.573299,7.9343667,-1.3610678
23.699999,6.419392,7.982767,-1.563375
23.8,6.2860866,8.016055,-1.7299685
23.9,6.1816835,8.041343,-1.8596592
24.0,6.1075788,8.063156,-1.9555774
24.1,6.0574803,8.08374,-2.02626
24.2,6.0197663,8.104103,-2.0843368
24.300001,5.980496,8.125613,-2.1451173
24.4,5.927567,8.150392,-2.2228246
24.5,5.8534327,8.1809025,-2.3274698
24.6,5.7569394,8.218838,-2.4618983
24.7,5.6427717,8.264069,-2.621297
24.800001,5.519776,8.314201,-2.7944255
24.9,5.3979673,8.364811,-2.9668436
25.0,5.2859373,8.410101,-3.1241636
25.1,5.1886754,8.443408,-3.2547326
25.199999,5.106795,8.457785,-3.3509898
25.3,5.037257,8.446237,-3.4089794
25.4,4.974346,8.402185,-3.4278393
25.5,4.9121175,8.319865,-3.4077477
25.6,4.8458858,8.195761,-3.349875
25.7,4.773895,8.029713,-3.255818
25.800001,4.6974754,7.8259406,-3.1284652
25.900002,4.62113,7.5932813,-2.9721513
26.0,4.5510516,7.344057,-2.7930055
26.1,4.4939814,7.0921893,-2.598208
26.2,4.455492,6.8512354,-2.3957434
26.300001,4.4385,6.632742,-2.194242
26.400002,4.4427476,6.4456506,-2.002903
26.5,4.464743,6.2960854,-1.8313422
26.6,4.4985113,6.18797,-1.6894588
26.7,4.5371876,6.1234655,-1.586278
26.8,4.574397,6.1036506,-1.5292535
26.9,4.6059427,6.1288757,-1.522933
27.0,4.6302905,6.19917,-1.5688796
27.1,4.6485925,6.314197,-1.6656046
27.2,4.6637588,6.4733734,-1.8096147
27.3,4.678923,6.675753,-1.99683
27.4,4.696206,6.9201307,-2.2239246
27.5,4.715796,7.2050214,-2.4892254
27.599998,4.7361536,7.5291786,-2.793025
27.699999,4.7548122,7.892173,-3.1373606
27.8,4.769912,8.295069,-3.525157
27.9,4.7813215,8.740839,-3.9595175
28.0,4.7912736,9.2343645,-4.443091
28.1,4.803802,9.781476,-4.977674
28.2,4.823231,10.388042,-5.564811
28.300001,4.852261,11.0587845,-6.2065234
28.4,4.8902826,11.796617,-6.906334
28.5,4.9328732,12.601798,-7.668925
28.6,4.972417,13.471535,-8.499118
28.7,5.0004077,14.398639,-9.3982315
28.800001,5.0101476,15.369524,-10.359377
28.9,4.999111,16.361307,-11.362196
29.0,4.9703746,17.339071,-12.368696
29.1,4.932028,18.254162,-13.322134
29.199999,4.895193,19.04573,-14.1505375
29.3,4.8708925,19.64741,-14.776517
29.4,4.8669734,19.998116,-15.131142
29.5,4.886049,20.056204,-15.170155
29.6,4.925111,19.810331,-14.885221
29.7,4.976697,19.282907,-14.3062105
29.800001,5.0315275,18.524883,-13.493356
29.900002,5.0810184,17.60377,-12.522751
30.0,5.119571,16.590559,-11.470987
30.1,5.1453166,15.548946,-10.403629
30.2,5.1598196,14.529818,-9.369998
30.300001,5.166764,13.569214,-8.402451
30.400002,5.170484,12.68944,-7.5189557
30.5,5.1749496,11.901382,-6.726433
30.6,5.1833873,11.207354,-6.0239663
30.7,5.19862,10.60364,-5.4050198
30.8,5.223403,10.083202,-4.8597994
30.9,5.2606316,9.637717,-4.3770857
31.0,5.3124866,9.2594385,-3.9469519
31.1,5.3795314,8.942367,-3.5628352
31.2,5.459096,8.682703,-3.223607
31.3,5.544687,8.47834,-2.9336534
31.4,5.62688,8.327756,-2.7008758
31.5,5.6946344,8.228732,-2.5340977
31.599998,5.738762,8.177187,-2.438425
31.699999,5.7542686,8.166267,-2.4119987
31.8,5.7425237,8.185863,-2.4433389
31.9,5.711015,8.222926,-2.511911
32.0,5.671231,8.262526,-2.5912948
32.1,5.6352477,8.289318,-2.6540704
32.199997,5.6117835,8.289661,-2.677878
32.3,5.6034665,8.253431,-2.6499648
32.399998,5.6064396,8.175153,-2.5687132
32.5,5.612166,8.054414,-2.4422479
32.6,5.6112094,7.895445,-2.2842355
32.699997,5.5974727,7.70618,-2.1087074
32.8,5.5712967,7.496979,-1.9256825
32.9,5.5402126,7.2795196,-1.7393069
33.0,5.517068,7.0655575,-1.5484896
33.100002,5.5157986,6.866009,-1.3502107
33.2,5.5465293,6.6902413,-1.143712
33.300003,5.61185,6.545367,-0.933517
33.4,5.7051706,6.4359527,-0.73078203
33.5,5.8123517,6.363901,-0.55154943
33.600002,5.9158144,6.3284864,-0.41267204
33.7,5.999358,6.32654,-0.32718182
33.8,6.0532923,6.352799,-0.29950666
33.9,6.07659,6.400411,-0.32382107
34.0,6.0764823,6.461619,-0.3851366
34.100002,6.0655694,6.528548,-0.46297836
34.2,6.0572076,6.5938706,-0.53666306
34.3,6.061212,6.6513,-0.5900879
34.4,6.0810905,6.695923,-0.6148324
34.5,6.1136384,6.7247763,-0.61113787
34.6,6.1508017,6.7375636,-0.58676195
34.7,6.1831903,6.7371225,-0.5539322
34.8,6.2033067,6.729153,-0.5258465
34.9,6.2079444,6.721045,-0.5131006
35.0,6.198606,6.7200036,-0.5213976
35.1,6.180134,6.7311616,-0.5510278
35.2,6.1584496,6.7561913,-0.5977416
35.3,6.1380734,6.792738,-0.6546645
35.399998,6.1208553,6.8349895,-0.7141342
35.5,6.105979,6.8749404,-0.7689614
35.6,6.0912156,6.9044247,-0.81320906
35.7,6.074932,6.917131,-0.84219885
35.8,6.057518,6.91006,-0.8525419
35.899998,6.0419984,6.8843184,-0.84231997
36.0,6.033063,6.8445907,-0.8115277
36.1,6.035308,6.79856,-0.76325226
36.199997,6.051042,6.7558007,-0.70475864
36.3,6.078776,6.726741,-0.64796495
36.399998,6.1129394,6.7215757,-0.6086364
36.5,6.1452055,6.749486,-0.6042805
36.6,6.1665325,6.817924,-0.6513915
36.699997,6.169927,6.9322915,-0.7623644
36.8,6.152189,7.0956182,-0.94342947
36.9,6.114678,7.3083405,-1.1936626
37.0,6.0625415,7.567798,-1.5052567
37.100002,6.0026307,7.867892,-1.8652611
37.2,5.9414706,8.198548,-2.2570777
37.300003,5.8830333,8.545737,-2.662704
37.4,5.827885,8.892412,-3.064527
37.5,5.773675,9.220489,-3.4468136
37.600002,5.716311,9.5141,-3.797789
37.7,5.6519594,9.7631235,-4.111164
37.8,5.5785074,9.966344,-4.3878365
37.9,5.4965167,10.132427,-4.6359105
38.0,5.4088306,10.278065,-4.869234
38.100002,5.3199577,10.424584,-5.1046267
38.2,5.2340674,10.5932045,-5.359137
38.3,5.154001,10.800731,-5.6467295
38.4,5.0803285,11.056442,-5.976114
38.5,5.0113525,11.359889,-6.3485365
38.6,4.9437566,11.699897,-6.75614
38.7,4.8736434,12.054803,-7.1811595
38.8,4.7979436,12.394018,-7.5960746
38.9,4.714787,12.682594,-7.9678073
39.0,4.624428,12.887346,-8.262918
39.1,4.5287094,12.984302,-8.455592
39.2,4.431102,12.963872,-8.53277
39.3,4.335656,12.8321495,-8.496493
39.399998,4.246905,12.60745,-8.360544
39.5,4.1688833,12.313457,-8.144573
39.6,4.1050572,11.97291,-7.8678527
39.7,4.057872,11.603288,-7.545416
39.8,4.0282207,11.215814,-7.187593
39.899998,4.015554,10.81675,-6.8011956
40.0,4.0176735,10.409558,-6.391885
40.1,4.0310535,9.9972105,-5.966157
40.199997,4.0514355,9.583907,-5.5324717
40.3,4.0745163,9.175959,-5.1014423
40.399998,4.0969367,8.78196,-4.685023
40.5,4.1167974,8.411604,-4.2948065
40.6,4.1340137,8.074587,-3.9405732
40.699997,4.1501207,7.7788177,-3.628697
40.8,4.167467,7.52943,-3.3619628
40.9,4.188385,7.3282766,-3.1398916
41.0,4.214121,7.1735673,-2.9594464
41.100002,4.2443748,7.0601344,-2.8157597
41.2,4.277038,6.979772,-2.702734
41.300003,4.308867,6.9221983,-2.6133313
41.4,4.3361135,6.876324,-2.5402107
41.5,4.355669,6.8320594,-2.4763904
41.600002,4.365821,6.7816777,-2.4158568
41.7,4.3664856,6.720686,-2.3542004
41.8,4.359095,6.6473083,-2.2882133
41.9,4.345889,6.561094,-2.2152047
42.0,4.329095,6.4615164,-2.1324215
42.100002,4.31022,6.3472333,-2.0370135
42.2,4.2896347,6.216693,-1.9270582
42.3,4.2668247,6.0693307,-1.802506
42.4,4.2408156,5.907088,-1.6662722
42.5,4.2110305,5.7347693,-1.5237389
42.6,4.1779346,5.5594893,-1.3815546
42.7,4.143362,5.389118,-1.2457561
42.8,4.110315,5.230762,-1.1204472
42.9,4.0822835,5.0894327,-1.0071492
43.0,4.0623116,4.9674196,-0.905108
43.1,4.0520363,4.8642554,-0.81221914
43.2,4.05117,4.7771106,-0.7259407
43.3,4.057442,4.701747,-0.64430475
43.399998,4.067207,4.633736,-0.5665293
43.5,4.076507,4.569697,-0.4931898
43.6,4.082205,4.5083942,-0.42618942
43.7,4.082929,4.4511385,-0.36820936
43.8,4.079455,4.401437,-0.3219819
43.899998,4.0743675,4.364259,-0.28989124
44.0,4.071141,4.3449244,-0.27378368
44.1,4.0728087,4.3483696,-0.27556086
44.199997,4.0807123,4.3786407,-0.29792833
44.3,4.0936418,4.4386168,-0.344975
44.399998,4.107811,4.529905,-0.42209387
44.5,4.1174974,4.652565,-0.53506756
44.6,4.116487,4.804909,-0.6884222
44.699997,4.0996604,4.982941,-0.88328075
44.8,4.0645547,5.179912,-1.1153574
44.9,4.012031,5.386024,-1.3739929
45.0,3.94655,5.588419,-1.6418691
45.100002,3.874857,5.7721324,-1.8972754
45.2,3.8049448,5.9216127,-2.116668
45.300003,3.7437737,6.02328,-2.2795064
45.4,3.696344,6.068045,-2.3717012
45.5,3.664422,6.053417,-2.3889952
45.600002,3.6469963,5.9841557,-2.3371594
45.7,3.6408613,5.8709793,-2.230118
45.8,3.64198,5.727993,-2.086013
45.9,3.6468253,5.569426,-1.9226007
46.0,3.6532884,5.4070835,-1.7537951
46.100002,3.6609719,5.249007,-1.5880353
46.2,3.670862,5.099384,-1.4285219
46.3,3.6845026,4.959573,-1.2750702
46.4,3.703177,4.8296638,-1.1264868
46.5,3.7272007,4.710004,-0.9828031
46.6,3.7558978,4.6021967,-0.84629893
46.7,3.7879405,4.5093455,-0.721405
46.8,3.8219895,4.4356217,-0.6136322
46.9,3.8573644,4.385402,-0.5280378
47.0,3.8942332,4.3626328,-0.46839952
47.1,3.933365,4.3701243,-0.43675923
47.2,3.975309,4.4093423,-0.4340334
47.3,4.0195284,4.4798937,-0.4603653
47.399998,4.0634904,4.579321,-0.5158305
47.5,4.1028385,4.7026176,-0.5997791
47.6,4.131919,4.8419056,-0.7099867
47.7,4.1452203,4.98648,-0.84125996
47.8,4.139113,5.1234045,-0.98429155
47.899998,4.1131415,5.239167,-1.1260257
48.0,4.070827,5.3220663,-1.2512393
48.1,4.0190163,5.364897,-1.3458805
48.199997,3.9665902,5.3665643,-1.3999741
48.3,3.922463,5.3321633,-1.4097004
48.399998,3.893356,5.270918,-1.3775618
48.5,3.8827007,5.1931996,-1.310499
48.6,3.8902407,5.107483,-1.2172422
48.699997,3.9127626,5.0182076,-1.1054449
48.8,3.9456742,4.9249697,-0.9792955
48.9,3.984355,4.823276,-0.83892107
49.0,4.0254407,4.7062244,-0.68078375
49.100002,4.066775,4.567136,-0.50036097
49.2,4.106793,4.4020615,-0.29526854
49.300003,4.1435413,4.2111807,-0.06763935
49.4,4.1733985,3.9990196,0.17437887
49.5,4.191095,3.7730944,0.41800046
49.600002,4.1902733,3.5420506,0.6482227
49.7,4.1652813,3.3140197,0.8512616
49.8,4.113192,3.0955026,1.0176895
49.9,4.035555,2.8909693,1.1445856
50.0,3.938696,2.703067,1.2356288
50.100002,3.8333852,2.5329127,1.3004725
50.2,3.732079,2.3806005,1.3514786
50.3,3.6468418,2.2455468,1.401295
50.4,3.5860457,2.1268027,1.459243
50.5,3.5534134,2.023296,1.5301173
50.6,3.5474029,1.9339291,1.6134738
50.7,3.5628185,1.8576984,1.7051201
50.8,3.592777,1.7937223,1.7990547
50.9,3.630997,1.7412723,1.8897246
51.0,3.6731503,1.6997782,1.9733721
51.1,3.7172172,1.6688198,2.0483975
51.2,3.762488,1.6481087,2.1143792
51.3,3.8082328,1.6374494,2.1707835
51.399998,3.8522687,1.6366965,2.2155724
51.5,3.8906949,1.6456788,2.245016
51.6,3.9183955,1.6640677,2.2543278
51.7,3.9309564,1.6912463,2.23971
51.8,3.926583,1.7260857,2.2004974
51.899998,3.90752,1.7667116,2.1408086
52.0,3.880403,1.8103002,2.0701027
52.1,3.8548882,1.8529269,2.0019612
52.199997,3.8412154,1.8897021,1.9515133
52.3,3.8472426,1.9152328,1.9320098
52.399998,3.8759727,1.9244683,1.9515045
52.5,3.9243147,1.9137585,2.0105562
52.6,3.9838448,1.8817495,2.1020951
52.699997,4.042593,1.8297255,2.2128675
52.8,4.088212,1.7611998,2.327012
52.9,4.1106343,1.6810278,2.4296064
53.0,4.1041555,1.5943333,2.5098224
53.100002,4.0681667,1.5056708,2.562496
53.2,4.006378,1.4186101,2.587768
53.300003,3.9255705,1.335587,2.5899835
53.4,3.8339787,1.2580658,2.575913
53.5,3.7394652,1.1867442,2.552721
53.600002,3.6494117,1.1217878,2.527624
53.7,3.5697494,1.0630167,2.5067327
53.8,3.505554,1.0100507,2.4955034
53.9,3.460316,0.9624248,2.4978912
54.0,3.435966,0.9196309,2.516335
54.100002,3.4319148,0.881175,2.5507398
54.2,3.4447753,0.84659404,2.5981812
54.3,3.468272,0.81546247,2.6528096
54.4,3.4942243,0.78740036,2.7068238
54.5,3.5139823,0.76207453,2.7519078
54.6,3.5205586,0.7391921,2.7813663
54.7,3.5102086,0.71849823,2.7917104
54.8,3.4834154,0.69977003,2.7836454
54.9,3.444638,0.68282,2.761818
55.0,3.400808,0.66748196,2.7333262
55.1,3.3595314,0.65361893,2.7059126
55.2,3.3269107,0.64110523,2.6858056
55.3,3.3062365,0.6298477,2.6763887
55.399998,3.297869,0.6197547,2.6781144
55.5,3.2997892,0.6107581,2.6890311
55.6,3.3089778,0.6028015,2.7061763
55.7,3.3225536,0.5958368,2.7267168
55.8,3.338344,0.5898335,2.7485106
55.899998,3.3547413,0.58476365,2.7699776
56.0,3.3699038,0.58061695,2.7892869
56.1,3.380907,0.577388,2.803519
56.199997,3.3835173,0.5750843,2.808433
56.3,3.3727493,0.5737217,2.7990277
56.399998,3.34447,0.57332873,2.7711413
56.5,3.2971666,0.57394594,2.7232206
56.6,3.2334678,0.5756222,2.6578455
56.699997,3.1606827,0.5784256,2.582257
56.8,3.0893052,0.58243793,2.5068672
56.9,3.0308871,0.58775944,2.4431276
57.0,2.9947999,0.59450245,2.4002974
57.100002,2.9856083,0.6028128,2.3827956
57.2,3.001806,0.61285377,2.3889523
57.300003,3.0361865,0.62482184,2.4113646
57.4,3.078275,0.6389385,2.4393365
57.5,3.1173656,0.6554669,2.4618988
57.600002,3.1456504,0.6747027,2.4709477
57.7,3.1603026,0.69697917,2.4633236
57.8,3.163496,0.72266376,2.4408321
57.9,3.1609347,0.7521568,2.408778
58.0,3.1592212,0.7858547,2.3733664
58.100002,3.163162,0.8241481,2.3390138
58.2,3.1739974,0.8673424,2.306655
58.3,3.1891997,0.9155907,2.273609
58.4,3.2036667,0.96877724,2.2348895
58.5,3.2119515,1.026346,2.1856055
58.6,3.210506,1.0871146,2.1233914
58.7,3.1990306,1.1490848,2.0499458
58.8,3.1805224,1.2092973,1.9712251
58.9,3.1601312,1.2638911,1.8962401
59.0,3.143087,1.3084182,1.8346688
59.1,3.1329563,1.3385218,1.7944344
59.2,3.130444,1.3508214,1.7796227
59.3,3.1335962,1.3437434,1.7898527
59.399998,3.1389406,1.3179729,1.8209677
59.5,3.1432893,1.2762295,1.8670598
59.6,3.1453083,1.22259,1.9227183
59.7,3.1463642,1.1615545,1.9848098
59.8,3.1502573,1.097281,2.0529764
59.899998,3.16203,1.0331086,2.1289215
60.0,3.18631,0.97141397,2.2148962
60.1,3.225869,0.91368735,2.3121815
60.199997,3.2806184,0.86070794,2.4199104
60.3,3.347831,0.81274456,2.5350864
60.399998,3.422823,0.7697349,2.653088
60.5,3.500026,0.7314163,2.7686098
60.6,3.5741162,0.69742507,2.876691
60.699997,3.64045,0.66735464,2.9730954
60.8,3.695351,0.64079493,3.054556
60.9,3.7355514,0.61736596,3.1181855
61.0,3.758254,0.596712,3.161542
61.100002,3.7609823,0.5785115,3.1824708
61.2,3.741949,0.5624878,3.1794612
61.300003,3.7009242,0.5483895,3.1525347
61.4,3.6396782,0.5360028,3.1036754
61.5,3.562544,0.5251502,3.037394
61.600002,3.4757776,0.515661,2.9601166
61.7,3.3867264,0.50740427,2.879322
61.8,3.3025413,0.500258,2.8022833
61.9,3.2282658,0.49412188,2.734144
62.0,3.1664,0.48891103,2.6774888
62.100002,3.1162944,0.48454913,2.6317453
62.2,3.0750732,0.48097393,2.5940993
62.3,3.0386472,0.4781334,2.5605137
62.4,3.0034273,0.4759817,2.5274456
62.5,2.9673567,0.47448266,2.4928741
62.6,2.9307485,0.47360715,2.4571414
62.7,2.8961523,0.47332937,2.422823
62.8,2.8674252,0.47363,2.3937953
62.9,2.848789,0.47449777,2.3742912
63.0,2.8433948,0.47592106,2.3674736
63.1,2.852502,0.47789848,2.3746037
63.2,2.875022,0.48042625,2.3945956
63.3,2.9076085,0.48351017,2.4240983
63.399998,2.9455023,0.48715788,2.4583445
63.5,2.983319,0.4913808,2.491938
63.6,3.0162673,0.4961937,2.5200737
63.7,3.0411522,0.501617,2.5395353
63.8,3.0567486,0.5076757,2.549073
63.899998,3.0640812,0.51439667,2.5496845
64.0,3.065846,0.5218143,2.5440316
64.1,3.0656476,0.5299683,2.5356793
64.2,3.0668948,0.5388996,2.527995
64.299995,3.071834,0.5486621,2.523172
