ppm,target,reconstructed_raw,reconstructed,difference
10.2,0.9996474,4.693835,3.7246792,-2.7250319
10.3,1.0393666,4.931455,3.9132373,-2.8738708
10.4,1.0797974,5.158668,4.0935364,-3.013739
10.5,1.1208949,5.3742104,4.264575,-3.14368
10.6,1.1627582,5.5795517,4.427519,-3.2647605
10.7,1.2050661,5.7788973,4.5857043,-3.3806381
10.8,1.2490118,5.978614,4.744185,-3.4951732
10.9,1.2897425,6.186166,4.9088826,-3.6191401
11.0,1.3382827,6.408789,5.08554,-3.7472572
11.1,1.3829871,6.652117,5.278627,-3.89564
11.2,1.4301028,6.919128,5.490507,-4.0604043
11.3,1.4750572,7.2096457,5.7210402,-4.245983
11.400001,1.5206759,7.5204906,5.967704,-4.447028
11.5,1.5763737,7.846378,6.226304,-4.6499305
11.6,1.6183287,8.181402,6.492154,-4.8738256
11.7,1.6660804,8.520629,6.7613397,-5.095259
11.8,1.7196628,8.861297,7.031668,-5.3120055
11.900001,1.7719439,9.20308,7.302882,-5.530938
12.0,1.8244936,9.547601,7.576268,-5.751775
12.1,1.8771082,9.897756,7.854125,-5.977017
12.200001,1.9293119,10.257407,8.139518,-6.210206
12.3,1.9829283,10.631745,8.436565,-6.453637
12.400001,2.024228,11.027771,8.750822,-6.726594
12.5,2.063188,11.454316,9.089296,-7.0261083
12.6,2.1026902,11.921424,9.459958,-7.357268
12.700001,2.1420617,12.439162,9.870797,-7.7287354
12.8,2.1814287,13.016364,10.328822,-8.147393
12.9,2.2209442,13.659324,10.839026,-8.618082
13.0,2.2600207,14.370375,11.403264,-9.143244
13.099999,2.3123977,15.146335,12.019009,-9.706611
13.2,2.3518426,15.977154,12.678285,-10.326442
13.299999,2.391546,16.84512,13.367038,-10.975492
13.4,2.4444818,17.72505,14.065286,-11.620804
13.5,2.496053,18.58503,14.747702,-12.251649
13.599999,2.5357912,19.387346,15.384361,-12.84857
13.7,2.5892296,20.089424,15.941478,-13.352248
13.8,2.641453,20.64553,16.382763,-13.74131
13.9,2.6940958,21.01078,16.672598,-13.978502
14.0,2.7465246,21.147781,16.781311,-14.034786
14.099999,2.799293,21.0343,16.691261,-13.891968
14.2,2.8509917,20.668875,16.401287,-13.550295
14.3,2.9071598,20.071869,15.927547,-13.020388
14.4,2.9703178,19.28158,15.300432,-12.330114
14.5,3.0242956,18.347385,14.559125,-11.534829
14.6,3.0928822,17.322424,13.745791,-10.652909
14.7,3.1530561,16.25742,12.900683,-9.747627
14.8,3.2087033,15.196425,12.058757,-8.850054
14.9,3.2760866,14.174569,11.247888,-7.971801
15.0,3.3412282,13.217322,10.488287,-7.1470585
15.1,3.4074173,12.341183,9.793048,-6.3856306
15.2,3.471437,11.555085,9.169259,-5.697822
15.3,3.5446787,10.862194,8.619432,-5.0747538
15.400001,3.6172514,10.261762,8.142973,-4.5257215
15.5,3.687534,9.750619,7.7373686,-4.0498343
15.6,3.7696903,9.324375,7.3991327,-3.6294425
15.7,3.8393388,8.978289,7.1245046,-3.2851658
15.8,3.911527,8.707751,6.909826,-2.998299
15.900001,3.9922261,8.508612,6.7518034,-2.7595773
16.0,4.0689044,8.377244,6.6475596,-2.5786552
16.1,4.1577964,8.3104725,6.594575,-2.4367785
16.2,4.241958,8.30536,6.590518,-2.3485599
16.300001,4.3182974,8.358838,6.632954,-2.3146567
16.4,4.407005,8.467217,6.718956,-2.3119512
16.5,4.4996557,8.6256275,6.844659,-2.3450031
16.6,4.5913677,8.827412,7.0047793,-2.4134116
16.7,4.6833797,9.063697,7.192278,-2.5088983
16.800001,4.7752466,9.3232565,7.3982453,-2.6229987
16.9,4.8674927,9.592839,7.612166,-2.7446733
17.0,4.9581943,9.858069,7.8226333,-2.864439
17.1,5.062818,10.104849,8.018459,-2.9556413
17.199999,5.155561,10.321219,8.190155,-3.034594
17.3,5.2592893,10.49939,8.331537,-3.072248
17.4,5.3646407,10.63734,8.441004,-3.076363
17.5,5.4697113,10.739515,8.522083,-3.052372
17.6,5.5747004,10.816226,8.582955,-3.008255
17.7,5.679802,10.881976,8.63513,-2.955328
17.800001,5.785057,10.953288,8.691717,-2.90666
17.900002,5.90301,11.046517,8.7656975,-2.8626876
18.0,6.00831,11.175864,8.868338,-2.8600278
18.1,6.1262045,11.351675,9.007848,-2.8816433
18.2,6.231448,11.57907,9.188292,-2.9568434
18.300001,6.3503447,11.857056,9.40888,-3.0585356
18.400002,6.4701753,12.178329,9.663819,-3.193644
18.5,6.600852,12.530001,9.94288,-3.3420277
18.6,6.716988,12.895477,10.232895,-3.5159068
18.7,6.838671,13.257331,10.520035,-3.6813636
18.8,6.967768,13.600687,10.792497,-3.8247285
18.9,7.0873356,13.916054,11.042748,-3.9554129
19.0,7.220412,14.200466,11.268437,-4.0480256
19.1,7.351222,14.456552,11.471647,-4.120425
19.2,7.4826746,14.689729,11.65668,-4.1740055
19.3,7.614314,14.90464,11.827218,-4.212904
19.4,7.744209,15.10203,11.983851,-4.2396426
19.5,7.8819113,15.277003,12.122698,-4.2407866
19.599998,8.0209675,15.419291,12.235606,-4.2146387
19.699999,8.157621,15.515493,12.311946,-4.1543245
19.8,8.296746,15.552805,12.341553,-4.0448065
19.9,8.432488,15.523151,12.318023,-3.8855343
20.0,8.578715,15.426273,12.241147,-3.6624317
20.1,8.7226925,15.270648,12.117654,-3.3949614
20.2,8.867679,15.072094,11.960096,-3.0924177
20.300001,9.010403,14.8508625,11.784544,-2.7741413
20.4,9.164044,14.628429,11.608037,-2.4439926
20.5,9.314811,14.424726,11.446393,-2.1315823
20.6,9.456664,14.256216,11.312676,-1.8560123
20.7,9.609919,14.134616,11.216184,-1.6062651
20.800001,9.770014,14.066313,11.1619835,-1.3919697
20.9,9.91652,14.052578,11.151084,-1.2345638
21.0,10.0702,14.090742,11.181369,-1.1111689
21.1,10.228612,14.176184,11.249168,-1.0205564
21.199999,10.386055,14.304691,11.351143,-0.9650879
21.3,10.543513,14.474419,11.485826,-0.94231224
21.4,10.7015295,14.686884,11.654423,-0.95289326
21.5,10.857707,14.946832,11.860698,-1.0029907
21.6,11.028139,15.2612,12.110157,-1.0820179
21.7,11.186221,15.637625,12.40886,-1.2226391
21.800001,11.356493,16.082924,12.762217,-1.4057236
21.900002,11.514546,16.60176,13.173926,-1.65938
22.0,11.684894,17.19547,13.645051,-1.9601574
22.1,11.842755,17.860775,14.172987,-2.3302317
22.2,12.013221,18.58789,14.749972,-2.7367516
22.300001,12.170986,19.358221,15.361249,-3.1902628
22.400002,12.341856,20.141888,15.983109,-3.6412535
22.5,12.512504,20.896496,16.58191,-4.0694056
22.6,12.683497,21.56882,17.115417,-4.43192
22.7,12.853281,22.100708,17.537483,-4.684202
22.8,12.991157,22.439262,17.806135,-4.8149786
22.9,13.140102,22.548365,17.892712,-4.7526093
23.0,13.396628,22.41705,17.78851,-4.391881
23.1,13.508413,22.061337,17.50624,-3.9978275
23.2,13.671569,21.51902,17.0759,-3.4043303
23.3,13.921258,20.84064,16.537586,-2.6163282
23.4,14.028605,20.0803,15.9342375,-1.905632
23.5,14.20291,19.288982,15.306307,-1.1033964
23.599998,14.445466,18.51033,14.688426,-0.24295998
23.699999,14.548934,17.778568,14.107754,0.44118023
23.8,14.734592,17.118134,13.583682,1.1509104
23.9,14.9688635,16.544525,13.128509,1.8403549
24.0,15.069644,16.066074,12.748846,2.320798
24.1,15.266707,15.686005,12.44725,2.819457
24.2,15.491412,15.404039,12.223504,3.267908
24.300001,15.590885,15.2171955,12.075238,3.515647
24.4,15.799087,15.119917,11.998045,3.8010416
24.5,16.013496,15.103981,11.9854,4.028096
24.6,16.112495,15.15877,12.028876,4.083619
24.7,16.33138,15.271967,12.118701,4.21268
24.800001,16.535046,15.430456,12.244466,4.29058
24.9,16.634453,15.620968,12.395642,4.2388105
25.0,16.86482,15.830228,12.561695,4.3031254
25.1,17.05127,16.044886,12.732032,4.3192377
25.199999,17.17487,16.251883,12.896289,4.2785807
25.3,17.292307,16.439465,13.04514,4.2471666
25.4,17.529373,16.59834,13.171211,4.358162
25.5,17.70728,16.72214,13.26945,4.437829
25.6,17.813288,16.806583,13.336459,4.4768286
25.7,18.061413,16.847967,13.369298,4.692115
25.800001,18.227306,16.842018,13.364577,4.862729
25.900002,18.337729,16.784096,13.318614,5.0191145
26.0,18.59317,16.670618,13.228567,5.364603
26.1,18.744164,16.500786,13.093801,5.650363
26.2,18.8737,16.27754,12.916649,5.9570503
26.300001,18.997099,16.007095,12.7020445,6.2950544
26.400002,19.256332,15.697332,12.45624,6.8000927
26.5,19.395916,15.356092,12.185456,7.2104597
26.6,19.526615,14.990301,11.895192,7.631423
26.7,19.656544,14.606499,11.590634,8.065909
26.8,19.91798,14.211979,11.277573,8.640408
26.9,20.047913,13.815689,10.963107,9.0848055
27.0,20.180628,13.428284,10.65569,9.524938
27.1,20.309303,13.0613365,10.364509,9.944795
27.2,20.451918,12.726227,10.09859,10.353328
27.3,20.710155,12.433052,9.865949,10.844207
27.4,20.831432,12.189566,9.672736,11.158696
27.5,20.96539,12.000267,9.522522,11.442867
27.599998,21.097496,11.86565,9.4157,11.681796
27.699999,21.22205,11.781943,9.349277,11.872773
27.8,21.384068,11.741592,9.317257,12.066811
27.9,21.631405,11.734535,9.311657,12.319748
28.0,21.746658,11.750119,9.324023,12.422635
28.1,21.88244,11.779228,9.347122,12.535318
28.2,22.012499,11.815987,9.376291,12.636208
28.300001,22.144182,11.85857,9.410082,12.7341
28.4,22.275358,11.908844,9.449976,12.825382
28.5,22.406797,11.971098,9.499376,12.907421
28.6,22.538107,12.050319,9.56224,12.975867
28.7,22.669394,12.150631,9.64184,13.027554
28.800001,22.800795,12.2743,9.739974,13.060821
28.9,22.931797,12.421402,9.856704,13.075093
29.0,23.064278,12.589903,9.990414,13.073864
29.1,23.191154,12.775955,10.138051,13.053103
29.199999,23.339384,12.9742565,10.295408,13.043976
29.3,23.383953,13.178572,10.457538,12.926415
29.4,23.448587,13.382382,10.6192665,12.829321
29.5,23.595398,13.579669,10.775819,12.819579
29.6,23.718357,13.765643,10.923394,12.794963
29.7,23.868187,13.937246,11.059566,12.808621
29.800001,23.8954,14.093378,11.18346,12.711939
29.900002,23.980734,14.234918,11.295775,12.684958
30.0,24.117949,14.364415,11.398535,12.719414
30.1,24.264029,14.485317,11.494474,12.769554
30.2,24.277182,14.6005535,11.5859165,12.691265
30.300001,24.390572,14.710795,11.673397,12.717175
30.400002,24.410997,14.8128195,11.754355,12.656642
30.5,24.511322,14.898689,11.822495,12.688827
30.6,24.661777,14.956427,11.868312,12.793466
30.7,24.66365,14.9724045,11.88099,12.7826605
30.8,24.789629,14.935266,11.85152,12.938109
30.9,24.795021,14.840057,11.7759695,13.019052
31.0,24.920515,14.690943,11.657643,13.262872
31.1,24.929121,14.501269,11.507133,13.4219885
31.2,24.925486,14.2909975,11.340277,13.585209
31.3,25.055769,14.08262,11.174923,13.880846
31.4,25.054668,13.8970585,11.027676,14.026993
31.5,25.059858,13.750688,10.911527,14.148332
31.599998,25.188986,13.653856,10.834688,14.354298
31.699999,25.182394,13.610762,10.800491,14.381903
31.8,25.18545,13.620247,10.808019,14.377431
31.9,25.180584,13.676794,10.85289,14.327694
32.0,25.199936,13.771357,10.927928,14.272008
32.1,25.323019,13.892079,11.023725,14.299294
32.199997,25.309696,14.025163,11.12933,14.1803665
32.3,25.313501,14.156151,11.233272,14.08023
32.399998,25.312464,14.271532,11.32483,13.987634
32.5,25.312588,14.360245,11.395226,13.917362
32.6,25.313217,14.414434,11.438227,13.87499
32.699997,25.310364,14.429397,11.4501,13.860264
32.8,25.321863,14.40271,11.428923,13.8929405
32.9,25.270405,14.333186,11.3737545,13.89665
33.0,25.170107,14.220106,11.284022,13.886085
33.100002,25.188644,14.063053,11.159396,14.029248
33.2,25.180191,13.862378,11.000155,14.180036
33.300003,25.19605,13.619818,10.807678,14.388372
33.4,25.126318,13.339088,10.584911,14.541407
33.5,25.038948,13.026037,10.336497,14.702451
33.600002,25.073114,12.688503,10.068656,15.004458
33.7,24.982126,12.336043,9.78897,15.193156
33.8,24.930004,11.979488,9.506034,15.42397
33.9,24.850805,11.630513,9.229114,15.621692
34.0,24.801744,11.301049,8.967675,15.834069
34.100002,24.715702,11.002189,8.730521,15.985181
34.2,24.674332,10.743232,8.525032,16.1493
34.3,24.580595,10.530685,8.356371,16.224224
34.4,24.546494,10.367965,8.227248,16.319244
34.5,24.44671,10.255727,8.138185,16.308525
34.6,24.414406,10.192755,8.088215,16.32619
34.7,24.327461,10.177122,8.0758095,16.251652
34.8,24.171997,10.207024,8.099537,16.07246
34.9,24.160395,10.280886,8.158149,16.002247
35.0,24.058992,10.396625,8.24999,15.809002
35.1,23.909374,10.550405,8.372019,15.537355
35.2,23.902971,10.735468,8.518871,15.3841
35.3,23.790886,10.941666,8.682495,15.108391
35.399998,23.647373,11.156187,8.852723,14.79465
35.5,23.645123,11.365249,9.018619,14.626504
35.6,23.52162,11.556278,9.170206,14.351414
35.7,23.38877,11.719784,9.299952,14.088818
35.8,23.257898,11.850039,9.403312,13.854587
35.899998,23.12769,11.944885,9.478576,13.649114
36.0,23.126398,12.005146,9.526394,13.600004
36.1,22.991232,12.034536,9.549716,13.441516
36.199997,22.861229,12.040216,9.554223,13.307006
36.3,22.730154,12.033286,9.548724,13.18143
36.399998,22.59519,12.028422,9.544865,13.050325
36.5,22.481684,12.042259,9.555844,12.925839
36.6,22.474203,12.090887,9.594432,12.879771
36.699997,22.329931,12.187309,9.670945,12.658986
36.8,22.202394,12.3394985,9.791712,12.410683
36.9,22.069967,12.549424,9.958293,12.111674
37.0,21.93901,12.813045,10.167482,11.771528
37.100002,21.807514,13.12106,10.4119005,11.395614
37.2,21.676212,13.459909,10.680786,10.995426
37.300003,21.544916,13.812875,10.960874,10.584043
37.4,21.413576,14.160778,11.236944,10.176632
37.5,21.282291,14.482837,11.492506,9.789785
37.600002,21.15095,14.757935,11.710803,9.440146
37.7,21.019659,14.966988,11.876692,9.142967
37.8,20.888327,15.096287,11.979294,8.909033
37.9,20.757042,15.140407,12.014304,8.742738
38.0,20.625628,15.103399,11.984938,8.64069
38.100002,20.494331,14.997439,11.900856,8.593475
38.2,20.363012,14.839515,11.775538,8.587474
38.3,20.231707,14.64762,11.623265,8.608441
38.4,20.100382,14.437908,11.456854,8.643528
38.5,19.969076,14.223267,11.2865305,8.682546
38.6,19.83777,14.012833,11.119545,8.7182255
38.7,19.706352,13.812054,10.960222,8.74613
38.8,19.575085,13.622968,10.810178,8.764907
38.9,19.443733,13.444846,10.668834,8.7748995
39.0,19.312458,13.275484,10.53444,8.778018
39.1,19.181105,13.112694,10.405262,8.775843
39.2,19.049831,12.955679,10.280666,8.769165
39.3,18.918474,12.8057785,10.161716,8.756758
39.399998,18.787207,12.666323,10.051055,8.736152
39.5,18.655859,12.541901,9.952323,8.703536
39.6,18.524456,12.437269,9.869295,8.655161
39.7,18.393206,12.356157,9.804931,8.588275
39.8,18.261831,12.300336,9.760634,8.501197
39.899998,18.130583,12.268949,9.735728,8.394855
40.0,17.9992,12.258406,9.727362,8.271839
40.1,17.867954,12.262797,9.730847,8.137107
40.199997,17.736578,12.274896,9.740447,7.996131
40.3,17.605324,12.287706,9.750613,7.8547106
40.399998,17.473948,12.296296,9.757429,7.7165184
40.5,17.342566,12.299337,9.759843,7.5827227
40.6,17.211319,12.29951,9.759979,7.4513397
40.699997,17.079943,12.302233,9.76214,7.3178024
40.8,16.948689,12.312929,9.770628,7.1780605
40.9,16.81731,12.333884,9.787256,7.030054
41.0,16.686058,12.361988,9.809557,6.876501
41.100002,16.554682,12.388361,9.830485,6.7241964
41.2,16.423433,12.400129,9.839824,6.5836096
41.300003,16.292028,12.38375,9.826826,6.4652023
41.4,16.160685,12.328592,9.783057,6.3776274
41.5,16.029415,12.229421,9.704362,6.325053
41.600002,15.898056,12.086938,9.591298,6.306758
41.7,15.766784,11.906548,9.4481535,6.31863
41.8,15.635435,11.696084,9.281145,6.35429
41.9,15.504151,11.46367,9.096719,6.4074326
42.0,15.372807,11.216452,8.900544,6.4722624
42.100002,15.241533,10.960399,8.69736,6.5441732
42.2,15.11012,10.701147,8.491637,6.6184826
42.3,14.97881,10.444793,8.288214,6.6905966
42.4,14.847521,10.19814,8.092488,6.7550325
42.5,14.716121,9.967979,7.9098496,6.806271
42.6,14.585123,9.759692,7.7445683,6.8405547
42.7,14.452619,9.576125,7.598903,6.8537154
42.8,14.325828,9.417164,7.472763,6.8530645
42.9,14.177334,9.28003,7.363944,6.81339
43.0,14.135804,9.16017,7.2688317,6.8669724
43.1,14.067635,9.052059,7.183043,6.8845916
43.2,13.922658,8.949964,7.102028,6.82063
43.3,13.7947235,8.848672,7.0216503,6.773073
43.399998,13.662892,8.744395,6.938904,6.7239885
43.5,13.530533,8.635748,6.8526893,6.6778436
43.6,13.403713,8.524361,6.764301,6.6394124
43.7,13.256,8.414602,6.6772046,6.578795
43.8,13.239059,8.312453,6.5961466,6.642913
43.899998,13.140497,8.223825,6.5258183,6.614679
44.0,13.002836,8.153108,6.469702,6.5331345
44.1,12.868938,8.102437,6.4294934,6.439445
44.199997,12.783228,8.07184,6.4052143,6.3780136
44.3,12.69536,8.060037,6.395848,6.2995124
44.399998,12.591109,8.065376,6.400085,6.1910243
44.5,12.485094,8.0864935,6.416842,6.068252
44.6,12.39307,8.122547,6.4454513,5.947619
44.699997,12.288182,8.173162,6.4856157,5.8025665
44.8,12.196105,8.238256,6.5372696,5.6588354
44.9,12.091174,8.317698,6.6003084,5.4908657
45.0,11.999325,8.410662,6.6740775,5.3252473
45.100002,11.907317,8.5147295,6.756658,5.150659
45.2,11.815303,8.624999,6.84416,4.971143
45.300003,11.724254,8.733852,6.9305377,4.793716
45.4,11.645249,8.831596,7.0081,4.6371493
45.5,11.551902,8.907988,7.0687184,4.4831834
45.600002,11.46221,8.954051,7.1052713,4.3569384
45.7,11.382128,8.963659,7.1128955,4.2692323
45.8,11.290898,8.934536,7.0897856,4.2011127
45.9,11.213628,8.868482,7.0373697,4.176258
46.0,11.134386,8.770833,6.9598827,4.1745033
46.100002,11.055759,8.649039,6.8632364,4.192523
46.2,10.976838,8.510717,6.753474,4.223364
46.3,10.898391,8.361652,6.6351876,4.263203
46.4,10.818341,8.204788,6.5107117,4.3076296
46.5,10.744877,8.0406065,6.3804293,4.3644476
46.6,10.67523,7.8687544,6.24406,4.43117
46.7,10.5990925,7.6901555,6.1023374,4.496755
46.8,10.536723,7.508504,5.9581923,4.578531
46.9,10.463937,7.3303185,5.8167973,4.6471395
47.0,10.389746,7.163783,5.684647,4.7050986
47.1,10.325629,7.01676,5.5679803,4.757649
47.2,10.259977,6.8949594,5.4713287,4.7886486
47.3,10.192744,6.800658,5.396498,4.796246
47.399998,10.13543,6.7321434,5.34213,4.7933
47.5,10.07711,6.683963,5.3038974,4.773213
47.6,10.008154,6.647936,5.275309,4.732845
47.7,9.952764,6.6148305,5.249039,4.7037244
47.8,9.891344,6.576507,5.2186284,4.6727157
47.899998,9.833244,6.5279074,5.1800632,4.653181
48.0,9.781974,6.468214,5.132695,4.6492786
48.1,9.729134,6.4007096,5.0791287,4.650005
48.199997,9.67664,6.331369,5.024105,4.6525345
48.3,9.624146,6.2668157,4.9728804,4.651266
48.399998,9.571498,6.2124305,4.929724,4.6417737
48.5,9.519377,6.1711698,4.8969827,4.622394
48.6,9.465477,6.1433806,4.8749313,4.5905457
48.699997,9.425133,6.127424,4.8622694,4.5628633
48.8,9.37487,6.1207013,4.856935,4.5179353
48.9,9.321171,6.1205716,4.856832,4.464339
49.0,9.280494,6.124706,4.8601127,4.420381
49.100002,9.242012,6.130865,4.8650002,4.377012
49.2,9.189694,6.136361,4.8693614,4.320333
49.300003,9.149722,6.1376505,4.8703847,4.2793374
49.4,9.110429,6.1302533,4.864515,4.245914
49.5,9.071011,6.108938,4.8476005,4.22341
49.600002,9.031632,6.068047,4.815152,4.2164803
49.7,8.992218,6.0019846,4.76273,4.229488
49.8,8.952811,5.9060884,4.686634,4.266177
49.9,8.913413,5.7779016,4.5849147,4.3284984
50.0,8.874104,5.6184597,4.458393,4.4157104
50.100002,8.834268,5.4328175,4.3110814,4.523186
50.2,8.79693,5.229539,4.1497746,4.647156
50.3,8.769736,5.0191417,3.9828188,4.7869177
50.4,8.729135,4.8123083,3.8186913,4.9104433
50.5,8.689383,4.6184688,3.6648746,5.024508
50.6,8.653235,4.4449863,3.5272117,5.126024
50.7,8.625469,4.297063,3.4098306,5.2156386
50.8,8.58331,4.178031,3.3153756,5.267935
50.9,8.549248,4.08974,3.2453144,5.303933
51.0,8.518944,4.0329866,3.2002792,5.3186646
51.1,8.483517,4.0077486,3.1802523,5.3032646
51.2,8.453024,4.013272,3.184635,5.2683887
51.3,8.4182005,4.0479608,3.2121615,5.206039
51.399998,8.387076,4.1090837,3.2606642,5.1264124
51.5,8.35253,4.192358,3.3267446,5.025785
51.6,8.322566,4.2914896,3.4054081,4.917158
51.7,8.2796335,4.3979053,3.4898517,4.7897816
51.8,8.249128,4.500849,3.5715399,4.6775885
51.899998,8.215324,4.5881786,3.6408384,4.574486
52.0,8.183006,4.647813,3.6881597,4.4948463
52.1,8.151075,4.6695704,3.705425,4.44565
52.199997,8.108442,4.646839,3.687387,4.4210553
52.3,8.079047,4.5774174,3.6322992,4.446748
52.399998,8.045455,4.46344,3.541855,4.5036
52.5,8.003182,4.310543,3.4205275,4.582655
52.6,7.974629,4.126808,3.274729,4.6998997
52.699997,7.9399495,3.9215894,3.1118827,4.828067
52.8,7.8979554,3.7044458,2.9395735,4.9583817
52.9,7.870292,3.4841897,2.7647948,5.1054974
53.0,7.8340573,3.2681334,2.5933485,5.240709
53.100002,7.793956,3.061696,2.4295352,5.364421
53.2,7.7547235,2.868442,2.276183,5.4785404
53.300003,7.715261,2.6902673,2.1347966,5.5804644
53.4,7.675902,2.5278287,2.0058975,5.6700044
53.5,7.6364694,2.380879,1.889289,5.7471805
53.600002,7.5971494,2.2486196,1.7843378,5.812812
