ppm,target,reconstructed_raw,reconstructed,difference,alpha
5.5,0.0,0.3699799,0.3722889,-0.3722889,1.006240963935852
5.6,0.0,0.37705773,0.37941092,-0.37941092,1.006240963935852
5.7,0.0,0.38440436,0.38680342,-0.38680342,1.006240963935852
5.7999997,0.0,0.3920358,0.3944825,-0.3944825,1.006240963935852
5.8999996,0.0,0.399969,0.4024652,-0.4024652,1.006240963935852
6.0,0.0,0.40822324,0.41077095,-0.41077095,1.006240963935852
6.1,0.0,0.41681835,0.4194197,-0.4194197,1.006240963935852
6.2,0.0,0.42577562,0.42843288,-0.42843288,1.006240963935852
6.2999997,0.0,0.4351197,0.43783525,-0.43783525,1.006240963935852
6.3999996,0.0,0.44487566,0.4476521,-0.4476521,1.006240963935852
6.5,0.0,0.45507264,0.45791274,-0.45791274,1.006240963935852
6.6,0.0,0.46574187,0.46864855,-0.46864855,1.006240963935852
6.7,0.0,0.47691703,0.47989345,-0.47989345,1.006240963935852
6.8,0.0,0.4886356,0.49168515,-0.49168515,1.006240963935852
6.9,6.691854e-09,0.5009385,0.5040648,-0.5040648,1.006240963935852
7.0,0.0070169177,0.51387227,0.51707935,-0.51006246,1.006240963935852
7.1,0.027260961,0.52748704,0.53077906,-0.5035181,1.006240963935852
7.2,0.048379414,0.541838,0.5452196,-0.49684018,1.006240963935852
7.3,0.07072658,0.5569892,0.56046534,-0.48973876,1.006240963935852
7.4,0.09455504,0.5730081,0.5765842,-0.48202917,1.006240963935852
7.5,0.12010825,0.5899724,0.5936544,-0.47354615,1.006240963935852
7.6000004,0.1474179,0.6079694,0.6117637,-0.4643458,1.006240963935852
7.7000003,0.17648232,0.62709844,0.63101214,-0.45452982,1.006240963935852
7.8,0.20712472,0.64746696,0.6515078,-0.44438308,1.006240963935852
7.9,0.2392322,0.66920024,0.6733767,-0.4341445,1.006240963935852
8.0,0.27260643,0.69243735,0.6967588,-0.42415237,1.006240963935852
8.1,0.3072266,0.7173377,0.72181463,-0.41458803,1.006240963935852
8.200001,0.34310034,0.74408185,0.74872565,-0.4056253,1.006240963935852
8.3,0.38030708,0.772874,0.7776975,-0.39739043,1.006240963935852
8.400001,0.41914538,0.8039489,0.8089663,-0.3898209,1.006240963935852
8.5,0.45980048,0.8375677,0.8427949,-0.3829944,1.006240963935852
8.6,0.5026091,0.8740337,0.8794885,-0.37687945,1.006240963935852
8.700001,0.54766893,0.913684,0.91938627,-0.37171733,1.006240963935852
8.8,0.59513307,0.95689946,0.96287143,-0.36773837,1.006240963935852
8.9,0.64482135,1.0041043,1.0103709,-0.3655495,1.006240963935852
9.0,0.6966057,1.0557613,1.0623503,-0.3657446,1.006240963935852
9.099999,0.7500739,1.1123663,1.1193086,-0.36923468,1.006240963935852
9.2,0.80478853,1.1744329,1.1817625,-0.37697393,1.006240963935852
9.299999,0.8604511,1.2424523,1.2502064,-0.38975525,1.006240963935852
9.4,0.91664976,1.3168517,1.3250701,-0.40842038,1.006240963935852
9.5,0.9732882,1.3979096,1.406634,-0.4333458,1.006240963935852
9.599999,1.0301381,1.4856385,1.4949104,-0.46477222,1.006240963935852
9.7,1.0874914,1.5796471,1.5895056,-0.50201416,1.006240963935852
9.8,1.144395,1.6789654,1.6894438,-0.54504883,1.006240963935852
9.9,1.2009957,1.7819096,1.7930304,-0.5920347,1.006240963935852
10.0,1.260818,1.8860259,1.8977965,-0.6369785,1.006240963935852
10.099999,1.3197474,1.9882509,2.0006595,-0.680912,1.006240963935852
10.2,1.3803301,2.0853183,2.0983326,-0.71800256,1.006240963935852
10.3,1.4343463,2.1744478,2.1880183,-0.753672,1.006240963935852
10.4,1.486243,2.2541018,2.2681694,-0.7819264,1.006240963935852
10.5,1.5412157,2.32457,2.3390775,-0.7978618,1.006240963935852
10.6,1.5930835,2.3880465,2.4029503,-0.8098668,1.006240963935852
10.7,1.6487265,2.448181,2.46346,-0.8147335,1.006240963935852
10.8,1.694987,2.509301,2.5249615,-0.8299744,1.006240963935852
10.9,1.7414043,2.5755374,2.5916114,-0.8502071,1.006240963935852
11.0,1.7961539,2.6501431,2.6666825,-0.8705286,1.006240963935852
11.1,1.8501545,2.7350755,2.752145,-0.90199053,1.006240963935852
11.2,1.8962903,2.8308508,2.8485181,-0.95222783,1.006240963935852
11.3,1.9440072,2.9365933,2.9549205,-1.0109134,1.006240963935852
11.400001,1.9918188,3.0503356,3.0693727,-1.0775539,1.006240963935852
11.5,2.03776,3.1696203,3.1894019,-1.1516418,1.006240963935852
11.6,2.0943427,3.292254,3.312801,-1.2184582,1.006240963935852
11.7,2.1467416,3.417173,3.4384995,-1.2917578,1.006240963935852
11.8,2.191557,3.5450501,3.5671747,-1.3756177,1.006240963935852
11.900001,2.2497597,3.6783829,3.7013395,-1.4515798,1.006240963935852
12.0,2.2990193,3.8210263,3.8448732,-1.5458539,1.006240963935852
12.1,2.3566437,3.977366,4.0021887,-1.645545,1.006240963935852
12.200001,2.4056365,4.1513767,4.177285,-1.7716486,1.006240963935852
12.3,2.463699,4.3460197,4.373143,-1.9094441,1.006240963935852
12.400001,2.5123045,4.5629773,4.5914545,-2.07915,1.006240963935852
12.5,2.5706747,4.802894,4.8328686,-2.262194,1.006240963935852
12.6,2.6191764,5.065932,5.097548,-2.4783716,1.006240963935852
12.700001,2.676933,5.352454,5.3858585,-2.7089255,1.006240963935852
12.8,2.7372339,5.663495,5.6988406,-2.9616067,1.006240963935852
12.9,2.7848287,6.0006704,6.0381203,-3.2532916,1.006240963935852
13.0,2.8437278,6.3652477,6.404973,-3.5612452,1.006240963935852
13.099999,2.9031138,6.756797,6.798966,-3.895852,1.006240963935852
13.2,2.9624903,7.1715093,7.2162666,-4.2537766,1.006240963935852
13.299999,3.0218642,7.600893,7.6483297,-4.626466,1.006240963935852
13.4,3.0811856,8.031124,8.081246,-5.000061,1.006240963935852
13.5,3.140567,8.443145,8.495838,-5.3552713,1.006240963935852
13.599999,3.199866,8.813664,8.86867,-5.668804,1.006240963935852
13.7,3.2593427,9.116924,9.173822,-5.9144797,1.006240963935852
13.8,3.3182151,9.32733,9.385541,-6.0673256,1.006240963935852
13.9,3.379622,9.423272,9.482082,-6.1024604,1.006240963935852
14.0,3.4493818,9.391203,9.449813,-6.000431,1.006240963935852
14.099999,3.510153,9.229181,9.28678,-5.7766275,1.006240963935852
14.2,3.5800161,8.948006,9.00385,-5.423834,1.006240963935852
14.3,3.640164,8.56933,8.622811,-4.9826474,1.006240963935852
14.4,3.7138343,8.121451,8.172137,-4.458303,1.006240963935852
14.5,3.7807856,7.6342545,7.6818995,-3.901114,1.006240963935852
14.6,3.842399,7.135032,7.1795616,-3.3371627,1.006240963935852
14.7,3.9152138,6.6459,6.6873765,-2.7721627,1.006240963935852
14.8,3.985705,6.1828957,6.2214828,-2.2357779,1.006240963935852
14.9,4.0583143,5.75633,5.792255,-1.7339406,1.006240963935852
15.0,4.1236515,5.3718195,5.405345,-1.2816935,1.006240963935852
15.1,4.1880293,5.031509,5.0629106,-0.87488127,1.006240963935852
15.2,4.254176,4.735218,4.7647705,-0.51059437,1.006240963935852
15.3,4.318884,4.4814,4.5093684,-0.19048452,1.006240963935852
15.400001,4.384395,4.267789,4.294424,0.089971066,1.006240963935852
15.5,4.449797,4.091907,4.1174445,0.33235264,1.006240963935852
15.6,4.5146923,3.9513223,3.9759824,0.5387099,1.006240963935852
15.7,4.580332,3.8437767,3.8677657,0.71256614,1.006240963935852
15.8,4.646427,3.767278,3.7907894,0.8556378,1.006240963935852
15.900001,4.7028913,3.7200162,3.7432327,0.9596586,1.006240963935852
16.0,4.771289,3.7003071,3.7234006,1.0478883,1.006240963935852
16.1,4.8358855,3.7063675,3.7294989,1.1063867,1.006240963935852
16.2,4.892617,3.736104,3.7594209,1.1331964,1.006240963935852
16.300001,4.9618053,3.7868614,3.8104951,1.1513102,1.006240963935852
16.4,5.0253863,3.8551528,3.8792126,1.1461737,1.006240963935852
16.5,5.082314,3.9365454,3.9611132,1.1212008,1.006240963935852
16.6,5.152662,4.0257444,4.050869,1.1017928,1.006240963935852
16.7,5.213422,4.117002,4.142696,1.0707259,1.006240963935852
16.800001,5.2833266,4.2047906,4.2310324,1.0522943,1.006240963935852
16.9,5.3438916,4.2845626,4.311302,1.0325894,1.006240963935852
17.0,5.4138227,4.3533635,4.3805327,1.0332899,1.006240963935852
17.1,5.4751806,4.410102,4.4376254,1.0375552,1.006240963935852
17.199999,5.533327,4.455537,4.4833436,1.0499835,1.006240963935852
17.3,5.6042895,4.492204,4.52024,1.0840497,1.006240963935852
17.4,5.6644697,4.5243025,4.5525384,1.1119313,1.006240963935852
17.5,5.723727,4.5574718,4.5859146,1.1378126,1.006240963935852
17.6,5.783018,4.598381,4.6270795,1.1559386,1.006240963935852
17.7,5.84239,4.653938,4.682983,1.1594071,1.006240963935852
17.800001,5.889935,4.7305546,4.760078,1.1298571,1.006240963935852
17.900002,5.949675,4.833369,4.8635335,1.0861416,1.006240963935852
18.0,6.00838,4.965663,4.9966536,1.0117264,1.006240963935852
18.1,6.0551934,5.1284986,5.1605053,0.8946881,1.006240963935852
18.2,6.1040034,5.320223,5.353426,0.75057745,1.006240963935852
18.300001,6.162858,5.536221,5.570772,0.59208584,1.006240963935852
18.400002,6.2093854,5.7686753,5.8046775,0.4047079,1.006240963935852
18.5,6.2569876,6.0067525,6.0442405,0.2127471,1.006240963935852
18.6,6.305061,6.2373924,6.27632,0.028740883,1.006240963935852
18.7,6.349649,6.446704,6.4869375,-0.13728857,1.006240963935852
18.8,6.3874125,6.6219573,6.663285,-0.27587223,1.006240963935852
18.9,6.432782,6.7535787,6.7957277,-0.36294556,1.006240963935852
19.0,6.4705243,6.836701,6.8793683,-0.408844,1.006240963935852
19.1,6.51637,6.871648,6.9145336,-0.3981638,1.006240963935852
19.2,6.550337,6.8635426,6.906378,-0.35604095,1.006240963935852
19.3,6.586406,6.8210716,6.8636417,-0.2772355,1.006240963935852
19.4,6.6218653,6.755014,6.7971716,-0.17530632,1.006240963935852
19.5,6.657603,6.6770053,6.718676,-0.061073303,1.006240963935852
19.599998,6.692848,6.59852,6.639701,0.053147316,1.006240963935852
19.699999,6.729824,6.5301023,6.5708566,0.1589675,1.006240963935852
19.8,6.7589884,6.480464,6.5209084,0.23808002,1.006240963935852
19.9,6.78717,6.455644,6.4959335,0.2912364,1.006240963935852
20.0,6.8242326,6.458362,6.4986687,0.3255639,1.006240963935852
20.1,6.859599,6.487598,6.5280867,0.33151245,1.006240963935852
20.2,6.894855,6.53872,6.579528,0.31532717,1.006240963935852
20.300001,6.93213,6.604114,6.64533,0.2867999,1.006240963935852
20.4,6.958888,6.6743007,6.715955,0.24293327,1.006240963935852
20.5,6.990779,6.7393303,6.78139,0.20938873,1.006240963935852
20.6,7.0182548,6.7903886,6.832767,0.18548775,1.006240963935852
20.7,7.049998,6.8212166,6.8637877,0.18621016,1.006240963935852
20.800001,7.078803,6.829117,6.871737,0.20706606,1.006240963935852
20.9,7.0999684,6.8152995,6.8578334,0.24213505,1.006240963935852
21.0,7.134062,6.784279,6.826619,0.30744267,1.006240963935852
21.1,7.1611,6.742508,6.784588,0.37651205,1.006240963935852
21.199999,7.183978,6.697027,6.738823,0.44515514,1.006240963935852
21.3,7.2083297,6.6544404,6.6959705,0.51235914,1.006240963935852
21.4,7.2304964,6.6206546,6.661974,0.56852245,1.006240963935852
21.5,7.2664633,6.60113,6.6423273,0.624136,1.006240963935852
21.6,7.280713,6.6010137,6.6422105,0.6385026,1.006240963935852
21.7,7.302576,6.6249413,6.6662874,0.63628864,1.006240963935852
21.800001,7.326728,6.676403,6.71807,0.60865784,1.006240963935852
21.900002,7.350397,6.757045,6.7992153,0.5511818,1.006240963935852
22.0,7.3741417,6.866216,6.909068,0.4650736,1.006240963935852
22.1,7.3978887,7.0008903,7.0445824,0.3533063,1.006240963935852
22.2,7.421618,7.155919,7.2005787,0.2210393,1.006240963935852
22.300001,7.4453797,7.324458,7.3701696,0.075210094,1.006240963935852
22.400002,7.4690084,7.498028,7.5448227,-0.07581425,1.006240963935852
22.5,7.4933844,7.6666756,7.714523,-0.22113848,1.006240963935852
22.6,7.5286,7.819115,7.867914,-0.33931398,1.006240963935852
22.7,7.5525,7.943779,7.9933558,-0.44085598,1.006240963935852
22.8,7.588997,8.03081,8.080931,-0.49193382,1.006240963935852
22.9,7.6244082,8.074546,8.124939,-0.5005307,1.006240963935852
23.0,7.659709,8.075555,8.125954,-0.4662447,1.006240963935852
23.1,7.697098,8.04105,8.091234,-0.39413643,1.006240963935852
23.2,7.74555,7.9835057,8.033331,-0.28778076,1.006240963935852
23.3,7.792943,7.9177847,7.9671993,-0.17425632,1.006240963935852
23.4,7.8396206,7.8579345,7.9069757,-0.067355156,1.006240963935852
23.5,7.891084,7.8144884,7.8632584,0.027825832,1.006240963935852
23.599998,7.9467044,7.792684,7.841318,0.10538626,1.006240963935852
23.699999,8.000549,7.7919664,7.8405957,0.1599536,1.006240963935852
23.8,8.070004,7.8066006,7.8553214,0.21468306,1.006240963935852
23.9,8.131586,7.8272934,7.8761435,0.25544262,1.006240963935852
24.0,8.203646,7.843604,7.8925557,0.31109,1.006240963935852
24.1,8.278928,7.8466816,7.8956523,0.3832755,1.006240963935852
24.2,8.363643,7.831391,7.880266,0.4833765,1.006240963935852
24.300001,8.44536,7.7972603,7.8459225,0.5994377,1.006240963935852
24.4,8.533969,7.74777,7.7961235,0.7378454,1.006240963935852
24.5,8.630398,7.6884,7.736383,0.89401484,1.006240963935852
24.6,8.723879,7.624369,7.6719527,1.0519261,1.006240963935852
24.7,8.8252735,7.5588865,7.6060615,1.219212,1.006240963935852
24.800001,8.933486,7.4927874,7.5395494,1.3939366,1.006240963935852
24.9,9.038809,7.425344,7.4716854,1.5671234,1.006240963935852
25.0,9.153027,7.3559437,7.4018517,1.7511749,1.006240963935852
25.1,9.272694,7.2856054,7.3310747,1.9416189,1.006240963935852
25.199999,9.39112,7.217618,7.262663,2.128457,1.006240963935852
25.3,9.510285,7.157077,7.201744,2.3085413,1.006240963935852
25.4,9.627356,7.1094823,7.1538525,2.473503,1.006240963935852
25.5,9.756428,7.079103,7.1232834,2.6331444,1.006240963935852
25.6,9.8771,7.0676656,7.1117744,2.7653255,1.006240963935852
25.7,10.005714,7.0739555,7.118104,2.8876104,1.006240963935852
25.800001,10.126417,7.0943003,7.1385756,2.9878416,1.006240963935852
25.900002,10.254261,7.1239657,7.168426,3.085835,1.006240963935852
26.0,10.385473,7.158865,7.203543,3.18193,1.006240963935852
26.1,10.51598,7.1971097,7.242027,3.273953,1.006240963935852
26.2,10.646534,7.239634,7.2848163,3.3617177,1.006240963935852
26.300001,10.777094,7.2897234,7.3352184,3.4418755,1.006240963935852
26.400002,10.907795,7.351487,7.3973675,3.5104275,1.006240963935852
26.5,11.037871,7.428019,7.474377,3.5634942,1.006240963935852
26.6,11.1802,7.51983,7.566761,3.6134386,1.006240963935852
26.7,11.310951,7.624108,7.6716895,3.6392617,1.006240963935852
26.8,11.453174,7.734948,7.7832217,3.669952,1.006240963935852
26.9,11.58426,7.8446655,7.893624,3.6906362,1.006240963935852
27.0,11.738048,7.9455132,7.995101,3.7429466,1.006240963935852
27.1,11.855277,8.03128,8.081403,3.7738743,1.006240963935852
27.2,11.974529,8.098339,8.148881,3.8256483,1.006240963935852
27.3,12.093006,8.145955,8.196794,3.8962126,1.006240963935852
27.4,12.21181,8.176173,8.2272005,3.9846096,1.006240963935852
27.5,12.33044,8.19362,8.244756,4.085684,1.006240963935852
27.599998,12.449192,8.205319,8.256529,4.192663,1.006240963935852
27.699999,12.567833,8.22032,8.271623,4.2962103,1.006240963935852
27.8,12.686616,8.248912,8.300393,4.386223,1.006240963935852
27.9,12.805326,8.301493,8.353302,4.4520245,1.006240963935852
28.0,12.924034,8.38742,8.439765,4.484269,1.006240963935852
28.1,13.042592,8.514114,8.56725,4.475342,1.006240963935852
28.2,13.161961,8.686778,8.740992,4.420969,1.006240963935852
28.300001,13.27788,8.908693,8.964293,4.313587,1.006240963935852
28.4,13.407676,9.182098,9.239404,4.168272,1.006240963935852
28.5,13.475921,9.508845,9.56819,3.907731,1.006240963935852
28.6,13.50499,9.890726,9.952454,3.552536,1.006240963935852
28.7,13.652383,10.328898,10.393361,3.2590218,1.006240963935852
28.800001,13.706206,10.822349,10.889891,2.8163157,1.006240963935852
28.9,13.745051,11.36567,11.436603,2.3084488,1.006240963935852
29.0,13.894355,11.946976,12.021537,1.872818,1.006240963935852
29.1,13.932913,12.546413,12.624715,1.308198,1.006240963935852
29.199999,14.002166,13.136411,13.218394,0.7837715,1.006240963935852
29.3,14.051702,13.684138,13.769541,0.28216076,1.006240963935852
29.4,14.123411,14.156012,14.244359,-0.12094784,1.006240963935852
29.5,14.16806,14.523382,14.614022,-0.44596195,1.006240963935852
29.6,14.24151,14.7674465,14.85961,-0.6180992,1.006240963935852
29.7,14.298788,14.881545,14.974421,-0.6756325,1.006240963935852
29.800001,14.271148,14.870627,14.963434,-0.6922865,1.006240963935852
29.900002,14.370682,14.748511,14.840556,-0.46987438,1.006240963935852
30.0,14.408219,14.534584,14.625294,-0.2170744,1.006240963935852
30.1,14.403438,14.250895,14.339834,0.0636034,1.006240963935852
30.2,14.391394,13.919859,14.006732,0.38466167,1.006240963935852
30.300001,14.496782,13.562591,13.647234,0.84954834,1.006240963935852
30.400002,14.523055,13.197808,13.280175,1.2428799,1.006240963935852
30.5,14.517071,12.841452,12.921595,1.5954762,1.006240963935852
30.6,14.518523,12.506767,12.584822,1.9337015,1.006240963935852
30.7,14.518011,12.204441,12.280608,2.237403,1.006240963935852
30.8,14.518706,11.942436,12.016969,2.5017376,1.006240963935852
30.9,14.516741,11.7255945,11.798774,2.717967,1.006240963935852
31.0,14.522529,11.555538,11.627656,2.8948727,1.006240963935852
31.1,14.405406,11.431075,11.502416,2.9029903,1.006240963935852
31.2,14.401756,11.349168,11.419997,2.981759,1.006240963935852
31.3,14.402085,11.306119,11.37668,3.025405,1.006240963935852
31.4,14.400342,11.298378,11.368891,3.0314512,1.006240963935852
31.5,14.282579,11.3231535,11.393821,2.8887587,1.006240963935852
31.599998,14.288695,11.37821,11.449221,2.8394747,1.006240963935852
31.699999,14.277449,11.461433,11.532964,2.744485,1.006240963935852
31.8,14.165955,11.570501,11.642713,2.523242,1.006240963935852
31.9,14.159055,11.702678,11.775714,2.3833408,1.006240963935852
32.0,14.048429,11.854822,11.928807,2.1196213,1.006240963935852
32.1,14.03848,12.023373,12.09841,1.9400702,1.006240963935852
32.199997,13.931806,12.204015,12.28018,1.6516256,1.006240963935852
32.3,13.91785,12.391526,12.468862,1.448988,1.006240963935852
32.399998,13.813694,12.579787,12.658298,1.1553965,1.006240963935852
32.5,13.804717,12.761886,12.841532,0.9631853,1.006240963935852
32.6,13.661333,12.930219,13.010916,0.6504173,1.006240963935852
32.699997,13.585967,13.076505,13.158114,0.42785263,1.006240963935852
32.8,13.5648985,13.191616,13.273945,0.29095364,1.006240963935852
32.9,13.419685,13.265525,13.348314,0.07137108,1.006240963935852
33.0,13.355115,13.28753,13.370457,-0.015341759,1.006240963935852
33.100002,13.323002,13.247054,13.329728,-0.006726265,1.006240963935852
33.2,13.187842,13.135259,13.217236,-0.029393196,1.006240963935852
33.300003,13.076905,12.947321,13.028125,0.04878044,1.006240963935852
33.4,12.943089,12.685001,12.764168,0.17892075,1.006240963935852
33.5,12.891954,12.357854,12.4349785,0.45697594,1.006240963935852
33.600002,12.844676,11.982659,12.057443,0.78723335,1.006240963935852
33.7,12.711455,11.580645,11.652919,1.0585365,1.006240963935852
33.8,12.596532,11.173458,11.243192,1.3533401,1.006240963935852
33.9,12.476867,10.779642,10.846917,1.6299496,1.006240963935852
34.0,12.358402,10.412455,10.477438,1.8809643,1.006240963935852
34.100002,12.239673,10.079212,10.142117,2.097556,1.006240963935852
34.2,12.12091,9.782278,9.843328,2.2775812,1.006240963935852
34.3,12.002464,9.520008,9.579422,2.4230423,1.006240963935852
34.4,11.8828945,9.288274,9.346242,2.5366526,1.006240963935852
34.5,11.767268,9.081235,9.137911,2.6293573,1.006240963935852
34.6,11.628142,8.892409,8.9479065,2.6802359,1.006240963935852
34.7,11.504053,8.716001,8.770397,2.733656,1.006240963935852
34.8,11.376442,8.548052,8.6014,2.7750416,1.006240963935852
34.9,11.254577,8.387488,8.439835,2.814742,1.006240963935852
35.0,11.136657,8.235938,8.287338,2.8493185,1.006240963935852
35.1,11.017682,8.096705,8.147237,2.8704453,1.006240963935852
35.2,10.899282,7.973035,8.022795,2.8764877,1.006240963935852
35.3,10.77983,7.8664937,7.9155884,2.8642416,1.006240963935852
35.399998,10.671913,7.7759285,7.8244576,2.8474555,1.006240963935852
35.5,10.56547,7.697355,7.7453938,2.820076,1.006240963935852
35.6,10.45819,7.6245666,7.672151,2.7860389,1.006240963935852
35.7,10.362888,7.5500584,7.597178,2.7657104,1.006240963935852
35.8,10.267967,7.466205,7.5128016,2.7551656,1.006240963935852
35.899998,10.173163,7.366309,7.412282,2.7608814,1.006240963935852
36.0,10.089757,7.245601,7.2908206,2.7989364,1.006240963935852
36.1,9.995506,7.1020226,7.146346,2.8491602,1.006240963935852
36.199997,9.924398,6.9364967,6.9797873,2.944611,1.006240963935852
36.3,9.841321,6.7527733,6.794917,3.046404,1.006240963935852
36.399998,9.770699,6.5568175,6.5977383,3.1729603,1.006240963935852
36.5,9.700869,6.356205,6.395874,3.3049946,1.006240963935852
36.6,9.64056,6.1593013,6.197741,3.442819,1.006240963935852
36.699997,9.569899,5.9745507,6.0118375,3.5580611,1.006240963935852
36.8,9.51186,5.809699,5.8459573,3.6659026,1.006240963935852
36.9,9.452311,5.671211,5.7066045,3.745706,1.006240963935852
37.0,9.392254,5.563827,5.598551,3.793703,1.006240963935852
37.100002,9.33652,5.4904876,5.5247536,3.8117666,1.006240963935852
37.2,9.2863865,5.4523435,5.4863715,3.800015,1.006240963935852
37.300003,9.228892,5.448931,5.482938,3.7459545,1.006240963935852
37.4,9.183047,5.478397,5.5125875,3.6704597,1.006240963935852
37.5,9.135156,5.537841,5.5724025,3.5627532,1.006240963935852
37.600002,9.087694,5.6238537,5.6589518,3.4287424,1.006240963935852
37.7,9.040558,5.7333136,5.769095,3.271463,1.006240963935852
37.8,8.991647,5.864305,5.9009037,3.090743,1.006240963935852
37.9,8.950824,6.0168004,6.054351,2.896473,1.006240963935852
38.0,8.909393,6.192817,6.2314663,2.677927,1.006240963935852
38.100002,8.86776,6.395896,6.4358125,2.4319472,1.006240963935852
38.2,8.82604,6.62964,6.6710153,2.155025,1.006240963935852
38.3,8.784922,6.8961535,6.9391923,1.8457294,1.006240963935852
38.4,8.742994,7.1942415,7.2391405,1.5038538,1.006240963935852
38.5,8.70063,7.517885,7.564804,1.1358261,1.006240963935852
38.6,8.668068,7.855334,7.904359,0.76370907,1.006240963935852
38.7,8.622923,8.189009,8.240116,0.38280678,1.006240963935852
38.8,8.583665,8.496434,8.54946,0.034204483,1.006240963935852
38.9,8.541338,8.752791,8.807417,-0.26607895,1.006240963935852
39.0,8.491264,8.934469,8.990229,-0.4989643,1.006240963935852
39.1,8.4539795,9.023041,9.079353,-0.62537384,1.006240963935852
39.2,8.409998,9.008539,9.064761,-0.6547632,1.006240963935852
39.3,8.361619,8.890835,8.946322,-0.58470345,1.006240963935852
39.399998,8.314699,8.678991,8.733156,-0.41845703,1.006240963935852
39.5,8.265923,8.38877,8.441124,-0.17520142,1.006240963935852
39.6,8.2293625,8.039547,8.089722,0.13964081,1.006240963935852
39.7,8.184111,7.6513762,7.699128,0.4849825,1.006240963935852
39.8,8.135244,7.2430654,7.288269,0.8469753,1.006240963935852
39.899998,8.099277,6.831087,6.8737197,1.2255569,1.006240963935852
40.0,8.053013,6.429224,6.4693484,1.5836644,1.006240963935852
40.1,8.004817,6.0485716,6.0863204,1.9184966,1.006240963935852
