ppm,target,reconstructed_raw,reconstructed,difference
35.0,11.136657,3.6963527,3.298716,7.8379407
35.1,11.017682,3.713722,3.3142169,7.7034655
35.2,10.899282,3.7560842,3.352022,7.5472603
35.3,10.77983,3.8225348,3.411324,7.368506
35.399998,10.671913,3.9114952,3.4907146,7.1811986
35.5,10.56547,4.020295,3.5878103,6.977659
35.6,10.45819,4.144723,3.6988525,6.7593374
35.7,10.362888,4.278711,3.8184268,6.5444613
35.8,10.267967,4.414205,3.9393451,6.328622
35.899998,10.173163,4.5415497,4.0529904,6.120173
36.0,10.089757,4.6503563,4.150092,5.939665
36.1,9.995506,4.7308645,4.22194,5.7735662
36.199997,9.924398,4.775569,4.261835,5.6625633
36.3,9.841321,4.7806406,4.266361,5.5749598
36.399998,9.770699,4.746802,4.2361627,5.534536
36.5,9.700869,4.6793246,4.1759443,5.5249243
36.6,9.64056,4.5871243,4.0936627,5.5468974
36.699997,9.569899,4.4811754,3.9991112,5.5707874
36.8,9.51186,4.3728023,3.9023962,5.6094637
36.9,9.452311,4.272293,3.8126993,5.6396112
37.0,9.392254,4.1880903,3.7375548,5.6546993
37.100002,9.33652,4.1265664,3.6826494,5.6538706
37.2,9.2863865,4.092227,3.652004,5.6343822
37.300003,9.228892,4.0880527,3.6482787,5.5806136
37.4,9.183047,4.115868,3.673102,5.5099454
37.5,9.135156,4.1765876,3.7272894,5.4078665
37.600002,9.087694,4.2703223,3.8109405,5.2767534
37.7,9.040558,4.3963165,3.9233809,5.117177
37.8,8.991647,4.5528245,4.0630527,4.928594
37.9,8.950824,4.7369313,4.227354,4.7234697
38.0,8.909393,4.944457,4.412555,4.496838
38.100002,8.86776,5.170123,4.613945,4.2538147
38.2,8.82604,5.4078074,4.8260603,3.99998
38.3,8.784922,5.651013,5.0431027,3.741819
38.4,8.742994,5.8931103,5.2591567,3.4838376
38.5,8.70063,6.127282,5.4681373,3.232493
38.6,8.668068,6.3462873,5.663583,3.0044851
38.7,8.622923,6.542213,5.838432,2.784491
38.8,8.583665,6.706624,5.985156,2.5985088
38.9,8.541338,6.831413,6.096521,2.444817
39.0,8.491264,6.910143,6.1667814,2.324483
39.1,8.4539795,6.9396152,6.1930833,2.2608962
39.2,8.409998,6.920815,6.1763053,2.2336926
39.3,8.361619,6.858628,6.120808,2.2408109
39.399998,8.314699,6.7602277,6.0329933,2.2817059
39.5,8.265923,6.632895,5.9193587,2.3465638
39.6,8.2293625,6.4823685,5.785025,2.4443374
39.7,8.184111,6.3124127,5.6333523,2.5507584
39.8,8.135244,6.1256595,5.466689,2.6685553
39.899998,8.099277,5.924767,5.287408,2.8118687
40.0,8.053013,5.7131653,5.098569,2.954444
40.1,8.004817,5.494945,4.903824,3.1009932
40.199997,7.969046,5.2740765,4.7067156,3.2623305
40.3,7.921963,5.0537696,4.510108,3.4118552
40.399998,7.874446,4.8363876,4.316111,3.5583348
40.5,7.8387065,4.6238236,4.126414,3.7122927
40.6,7.7909565,4.4181385,3.9428554,3.8481011
40.699997,7.743627,4.2217584,3.767601,3.976026
40.8,7.6958723,4.037228,3.6029217,4.092951
40.9,7.64961,3.866564,3.4506168,4.198993
41.0,7.613543,3.7105186,3.311358,4.302185
41.100002,7.5649786,3.5680802,3.1842425,4.3807364
41.2,7.5180097,3.4364405,3.0667639,4.451246
41.300003,7.469627,3.3113515,2.9551315,4.5144954
41.4,7.4255834,3.1880012,2.8450506,4.580533
41.5,7.3855767,3.0620697,2.7326663,4.65291
41.600002,7.326353,2.9307683,2.6154897,4.710863
41.7,7.280773,2.7934384,2.492933,4.78784
41.8,7.232769,2.651464,2.3662317,4.866537
41.9,7.1854224,2.5076556,2.2378936,4.947529
42.0,7.137974,2.365399,2.1109402,5.027034
42.100002,7.090202,2.2278447,1.9881834,5.1020184
42.2,7.043933,2.0974774,1.8718405,5.1720924
42.3,6.9906836,1.9759185,1.7633582,5.2273254
42.4,6.9351473,1.8639985,1.6634781,5.2716694
42.5,6.88921,1.761937,1.5723959,5.3168144
42.6,6.8413334,1.6695042,1.4899065,5.351427
42.7,6.793932,1.586204,1.4155675,5.3783646
42.8,6.746532,1.5114088,1.3488184,5.3977137
42.9,6.698652,1.4444283,1.2890433,5.4096084
43.0,6.652716,1.3845891,1.2356414,5.4170747
43.1,6.5968843,1.3312511,1.1880412,5.408843
43.2,6.5436263,1.2838339,1.1457249,5.3979015
43.3,6.498899,1.2418299,1.1082395,5.3906593
43.399998,6.4418244,1.2047943,1.075188,5.3666363
43.5,6.3900743,1.1723517,1.0462354,5.3438387
43.6,6.3435655,1.1441951,1.0211078,5.322458
43.7,6.2958336,1.1200742,0.9995817,5.296252
43.8,6.248428,1.099801,0.9814894,5.266938
43.899998,6.200925,1.0832407,0.9667107,5.2342143
44.0,6.1534166,1.0703124,0.9551731,5.1982436
44.1,6.1059546,1.0609897,0.94685334,5.1591015
44.199997,6.058476,1.0552965,0.9417726,5.1167035
44.3,6.0109463,1.0533106,0.9400003,5.0709457
44.399998,5.963678,1.0551628,0.9416532,5.0220246
44.5,5.915485,1.0610375,0.94689596,4.968589
44.6,5.8795633,1.0711724,0.95594054,4.9236226
44.699997,5.83284,1.0858568,0.9690453,4.863795
44.8,5.7850003,1.1054235,0.98650706,4.7984934
44.9,5.7492967,1.130235,1.0086495,4.7406473
45.0,5.7019444,1.1606565,1.0357983,4.6661463
45.100002,5.6664433,1.1970162,1.0682467,4.5981965
45.2,5.631347,1.2395287,1.1061858,4.5251613
45.300003,5.6073866,1.288201,1.1496222,4.4577646
45.4,5.5711427,1.3426771,1.198238,4.372905
45.5,5.5353847,1.4020691,1.251241,4.2841434
45.600002,5.5013466,1.4647563,1.3071845,4.1941624
45.7,5.4770617,1.5282203,1.3638214,4.1132402
45.8,5.439654,1.589035,1.4180939,4.0215597
45.9,5.407001,1.6430806,1.4663255,3.9406755
46.0,5.381884,1.6860887,1.504707,3.8771772
46.100002,5.344897,1.7144865,1.5300499,3.814847
46.2,5.3096614,1.7262695,1.5405654,3.769096
46.3,5.2739606,1.7216043,1.536402,3.7375586
46.4,5.238353,1.7028425,1.5196584,3.7186942
46.5,5.202734,1.6739748,1.4938962,3.7088377
46.6,5.1671343,1.6397479,1.4633512,3.703783
46.7,5.1315117,1.6048197,1.4321805,3.6993313
46.8,5.0959325,1.5731819,1.4039462,3.6919863
46.9,5.0602217,1.5478817,1.3813677,3.678854
47.0,5.024991,1.5310037,1.3663054,3.6586857
47.1,4.9879336,1.5237447,1.3598273,3.6281064
47.2,4.9593596,1.5265104,1.3622954,3.5970643
47.3,4.9305153,1.5389514,1.3733981,3.5571172
47.399998,4.8938212,1.5599328,1.3921224,3.501699
47.5,4.8573346,1.5874386,1.4166692,3.4406652
47.6,4.828727,1.6184852,1.444376,3.3843508
47.7,4.805886,1.6491458,1.4717383,3.3341475
47.8,4.7823367,1.6747923,1.4946258,3.287711
47.899998,4.7570033,1.6906681,1.5087938,3.2482095
48.0,4.743024,1.6927223,1.510627,3.2323968
48.1,4.722322,1.678496,1.4979311,3.224391
48.199997,4.706029,1.6477101,1.470457,3.2355719
48.3,4.6966333,1.6022772,1.4299115,3.2667217
48.399998,4.6736636,1.5457457,1.3794615,3.294202
48.5,4.6604853,1.4824092,1.3229384,3.3375468
48.6,4.638002,1.4164764,1.2640983,3.3739038
48.699997,4.625045,1.3514854,1.2060988,3.418946
48.8,4.6022496,1.2900703,1.1512904,3.4509592
48.9,4.5894313,1.233981,1.101235,3.4881964
49.0,4.5670733,1.1842313,1.0568371,3.5102363
49.100002,4.5430293,1.1412911,1.0185163,3.524513
49.2,4.51936,1.105286,0.9863844,3.5329757
49.300003,4.495598,1.076133,0.96036756,3.5352302
49.4,4.471872,1.0536598,0.9403119,3.53156
49.5,4.4481206,1.0376723,0.9260442,3.5220764
49.600002,4.4243913,1.0280083,0.9174199,3.5069714
49.7,4.4006486,1.0245674,0.9143491,3.4862995
49.8,4.376846,1.0273285,0.9168132,3.4600327
49.9,4.353381,1.0363631,0.9248759,3.4285052
50.0,4.3283644,1.0518382,0.93868625,3.389678
50.100002,4.293165,1.0740203,0.9584821,3.3346832
50.2,4.2709737,1.1032659,0.9845816,3.2863922
50.3,4.2446632,1.1400148,1.0173773,3.2272859
50.4,4.210579,1.1847634,1.057312,3.153267
50.5,4.1861086,1.2380176,1.1048373,3.0812712
50.6,4.1482253,1.3002315,1.1603585,2.9878669
50.7,4.116489,1.3716998,1.2241386,2.8923502
50.8,4.0906987,1.4523923,1.2961507,2.794548
50.9,4.0538673,1.5417739,1.375917,2.6779504
51.0,4.017529,1.63854,1.4622734,2.5552557
51.1,3.9869127,1.7404076,1.5531825,2.4337301
51.2,3.95907,1.8439591,1.6455945,2.3134756
51.3,3.9272747,1.9446824,1.7354823,2.1917925
51.399998,3.900753,2.0373352,1.8181679,2.082585
51.5,3.8620975,2.1165516,1.8888627,1.9732348
51.6,3.8333654,2.177573,1.9433197,1.8900458
51.7,3.8053968,2.2168436,1.9783658,1.827031
51.8,3.7667246,2.2322032,1.992073,1.7746515
51.899998,3.7394764,2.2227957,1.9836775,1.7557989
52.0,3.7084322,2.1888874,1.953417,1.7550153
