global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
38,3,Aldehyde_Ketone_C,"[9, 23]","[1, 11, 30]",True,True,approx_h2,"(3, (9, 23), (11, 25, 30))","[9, 23]","[11, 25, 30]",0,2,2,0,1,,193.375,4,193.33714294433594,1.090169906616211
39,3,Aldehyde_Ketone_C,"[22, 24]","[3, 24]",True,True,approx_h2,"(3, (22, 24), (14, 24))","[22, 24]","[14, 24]",0,2,2,0,1,,207.625,7,207.57395935058594,0.5322995185852051
40,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
41,3,Aldehyde_Ketone_C,"[9, 22]","[13, 13]",True,False,exact,"(3, (9, 22), (13, 13))","[9, 22]","[13, 13]",0,0,0,0,0,,197.0,349,197.03208923339844,0.5902008414268494
42,3,Aldehyde_Ketone_C,"[15, 23]","[15, 23]",True,False,exact,"(3, (15, 23), (15, 23))","[15, 23]","[15, 23]",0,0,0,0,0,,199.4747314453125,39,199.47474670410156,0.8082492351531982
43,3,Aldehyde_Ketone_C,"[9, 24]","[3, 11, 13, 24]",True,True,approx_h2,"(3, (9, 24), (3, 9, 11, 13))","[9, 24]","[3, 9, 11, 13]",0,2,2,0,1,,195.5,12,195.46409606933594,0.5629822611808777
44,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,198.96104431152344,0.562069833278656
45,3,Aldehyde_Ketone_C,"[9, 9]","[11, 13, 13, 13]",True,False,exact,"(3, (9, 9), (11, 13, 13, 13))","[9, 9]","[11, 13, 13, 13]",0,0,0,0,0,,196.5,11,196.5377960205078,0.41238856315612793
46,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.66200256347656,0.5327844023704529
47,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
48,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
49,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,208.52584838867188,0.549875795841217
50,3,Aldehyde_Ketone_C,"[23, 23]","[1, 23]",True,True,approx_h2,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,2,2,0,1,,211.4467315673828,58,212.65919494628906,0.45825937390327454
51,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,198.8244171142578,0.6603598594665527
52,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,200.91966247558594,0.5557197332382202
53,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
54,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,205.2971954345703,0.5777750611305237
55,5,O_Substituted_Aro_C,"[11, 13, 29]","[11, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (11, 13, 19, 22))","[11, 13, 29]","[11, 13, 19, 22]",0,0,0,0,0,,156.75,78,152.37782287597656,0.7397514581680298
56,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 11]",True,False,exact,"(5, (13, 13, 28), (11, 11))","[13, 13, 28]","[11, 11]",0,0,0,0,0,,155.125,47,150.9054412841797,0.9311845898628235
57,5,O_Substituted_Aro_C,"[13, 13, 29]","[11, 13, 19]",True,False,exact,"(5, (13, 13, 29), (11, 13, 19))","[13, 13, 29]","[11, 13, 19]",0,0,0,0,0,,158.875,1202,148.55596923828125,0.8347651362419128
58,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 11, 19]",True,False,exact,"(5, (13, 13, 29), (9, 11, 19))","[13, 13, 29]","[9, 11, 19]",0,0,0,0,0,,153.25,6,153.23663330078125,0.8846778273582458
59,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 13, 23]",True,False,exact,"(5, (11, 13, 28), (11, 13, 23))","[11, 13, 28]","[11, 13, 23]",0,0,0,0,0,,153.125,72,147.79302978515625,1.1023069620132446
60,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
61,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 11]",True,False,approx_h2,"(5, (13, 13, 28), (9, 11))","[13, 13, 28]","[9, 11]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
62,5,O_Substituted_Aro_C,"[13, 13, 29]","[11, 13, 19]",True,False,exact,"(5, (13, 13, 29), (11, 13, 19))","[13, 13, 29]","[11, 13, 19]",0,0,0,0,0,,158.875,1202,163.5015106201172,0.8274582624435425
63,5,O_Substituted_Aro_C,"[2, 11, 13]","[10, 13, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (13, 13, 22, 23))","[2, 11, 13]","[13, 13, 22, 23]",0,4,4,0,2,,148.875,6,148.84632873535156,0.7200156450271606
64,5,O_Substituted_Aro_C,"[2, 11, 13]","[10, 13, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (13, 13, 22, 23))","[2, 11, 13]","[13, 13, 22, 23]",0,4,4,0,2,,148.875,6,148.84632873535156,0.7200156450271606
65,5,O_Substituted_Aro_C,"[11, 13, 29]","[9, 9, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (9, 13, 19, 23))","[11, 13, 29]","[9, 13, 19, 23]",0,2,2,0,1,,156.0,25,156.0553741455078,0.7152661681175232
66,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 19]",True,False,exact,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,0,0,0,0,,160.125,144,160.1703643798828,0.9043328166007996
67,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 10, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 13, 13))","[2, 13, 13]","[9, 13, 13]",0,4,4,0,2,,151.875,92,151.85313415527344,0.7381355166435242
68,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 13, 22]",True,False,exact,"(5, (11, 13, 28), (11, 13, 22))","[11, 13, 28]","[11, 13, 22]",0,0,0,0,0,,153.14927673339844,8,149.61721801757812,0.9112757444381714
69,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 9, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,2,2,0,1,,156.75,4,157.18702697753906,0.9998815655708313
70,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 11, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 11, 13))","[2, 13, 13]","[9, 11, 13]",0,2,2,0,1,,150.75,11,150.78453063964844,0.8889972567558289
71,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 11, 19]",True,False,exact,"(5, (13, 13, 29), (9, 11, 19))","[13, 13, 29]","[9, 11, 19]",0,0,0,0,0,,153.25,6,158.3031463623047,0.8484688997268677
72,5,O_Substituted_Aro_C,"[2, 11, 13]","[10, 13, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (11, 13, 19, 22))","[2, 11, 13]","[11, 13, 19, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
73,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 13, 23]",True,False,exact,"(5, (11, 13, 28), (9, 13, 23))","[11, 13, 28]","[9, 13, 23]",0,0,0,0,0,,152.5,3,152.5066680908203,1.0054680109024048
74,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 13, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (9, 12, 13, 23))","[2, 11, 13]","[9, 12, 13, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
75,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 13, 22]",True,False,exact,"(5, (11, 13, 28), (9, 13, 22))","[11, 13, 28]","[9, 13, 22]",0,0,0,0,0,,153.875,13,149.5053253173828,1.0363597869873047
76,5,O_Substituted_Aro_C,"[11, 13, 29]","[13, 13, 19, 23]",True,False,exact,"(5, (11, 13, 29), (13, 13, 19, 23))","[11, 13, 29]","[13, 13, 19, 23]",0,0,0,0,0,,157.0,409,157.0502166748047,0.6932523250579834
77,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 11, 19]",True,False,approx_h2,"(5, (13, 13, 29), (10, 11, 19))","[13, 13, 29]","[10, 11, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
78,5,O_Substituted_Aro_C,"[2, 11, 13]","[10, 13, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (11, 13, 19, 22))","[2, 11, 13]","[11, 13, 19, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
79,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 13, 22]",True,False,exact,"(5, (11, 13, 28), (11, 13, 22))","[11, 13, 28]","[11, 13, 22]",0,0,0,0,0,,153.14927673339844,8,156.42645263671875,1.0527169704437256
80,5,O_Substituted_Aro_C,"[11, 13, 29]","[10, 11, 19, 22]",True,True,approx_h2,"(5, (11, 13, 29), (11, 13, 19, 22))","[11, 13, 29]","[11, 13, 19, 22]",0,2,2,0,1,,156.75,78,160.88597106933594,0.6836677193641663
81,5,O_Substituted_Aro_C,"[11, 13, 29]","[9, 13, 19, 24]",True,True,approx_h2,"(5, (11, 13, 29), (13, 13, 19, 24))","[11, 13, 29]","[13, 13, 19, 24]",0,2,2,0,1,,156.625,124,156.59910583496094,0.592942476272583
82,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 13, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (9, 12, 13, 23))","[2, 11, 13]","[9, 12, 13, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
83,5,O_Substituted_Aro_C,"[11, 13, 29]","[9, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (9, 13, 19, 22))","[11, 13, 29]","[9, 13, 19, 22]",0,0,0,0,0,,157.125,7,157.12051391601562,0.7592353820800781
84,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 11]",True,False,exact,"(5, (13, 13, 28), (11, 11))","[13, 13, 28]","[11, 11]",0,0,0,0,0,,155.125,47,156.58580017089844,1.0648725032806396
85,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 9, 22]",True,True,approx_h2,"(5, (11, 13, 28), (9, 13, 22))","[11, 13, 28]","[9, 13, 22]",0,2,2,0,1,,153.875,13,154.0401153564453,0.9471663236618042
86,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 13, 23]",True,False,exact,"(5, (11, 13, 28), (11, 13, 23))","[11, 13, 28]","[11, 13, 23]",0,0,0,0,0,,153.125,72,153.89300537109375,0.9877826571464539
87,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 11, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (9, 11, 13, 22))","[2, 11, 13]","[9, 11, 13, 22]",0,4,4,0,2,,150.625,3,150.63893127441406,0.7820606231689453
88,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 11, 22]",True,False,exact,"(5, (11, 13, 28), (9, 11, 22))","[11, 13, 28]","[9, 11, 22]",0,0,0,0,0,,147.5,3,147.50775146484375,0.9865063428878784
89,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 13, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (5, 13, 23, 24))","[2, 11, 13]","[5, 13, 23, 24]",0,2,2,0,1,,152.75,3,152.75941467285156,0.7254970669746399
90,5,O_Substituted_Aro_C,"[2, 11, 11]","[11, 13, 19, 22, 22]",True,True,approx_h2,"(5, (2, 11, 11), (9, 11, 13, 22, 22))","[2, 11, 11]","[9, 11, 13, 22, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
91,5,O_Substituted_Aro_C,"[11, 11, 29]","[11, 13, 19, 24, 24]",True,True,approx_h2,"(5, (11, 11, 29), (11, 13, 19, 22, 24))","[11, 11, 29]","[11, 13, 19, 22, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
92,5,O_Substituted_Aro_C,"[6, 13, 28]","[7, 10]",True,True,approx_h2,"(5, (6, 13, 28), (7, 11, 27))","[6, 13, 28]","[7, 11, 27]",0,3,3,0,2,,,0,153.8162384033203,0.7761862277984619
93,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 7]",True,True,approx_h2,"(5, (13, 13, 28), (5, 13))","[13, 13, 28]","[5, 13]",0,2,2,0,1,,158.0,304,152.06407165527344,0.9500792026519775
94,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 30]",True,True,approx_h2,"(5, (13, 13, 28), (5, 13))","[13, 13, 28]","[5, 13]",0,2,2,0,1,,158.0,304,163.28807067871094,1.131770372390747
95,5,O_Substituted_Aro_C,"[10, 13, 29]","[6, 9, 10, 19]",True,True,approx_h2,"(5, (10, 13, 29), (9, 10, 13, 19))","[10, 13, 29]","[9, 10, 13, 19]",0,2,2,0,1,,156.0,21,155.98924255371094,0.9512141346931458
96,5,O_Substituted_Aro_C,"[2, 11, 13]","[6, 19, 23, 26]",True,True,approx_h2,"(5, (2, 11, 13), (13, 13, 22, 23))","[2, 11, 13]","[13, 13, 22, 23]",0,6,6,0,3,,148.875,6,149.88902282714844,0.6394073963165283
97,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 19, 22, 30]",True,True,approx_h2,"(5, (2, 11, 13), (5, 5, 22, 23))","[2, 11, 13]","[5, 5, 22, 23]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
98,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,141.91783142089844,0.7434371709823608
99,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 10, 10, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 13, 13, 23))","[11, 13, 27]","[6, 13, 13, 23]",0,4,4,0,2,,142.125,11,141.4832000732422,0.760688304901123
100,6,N_Substituted_Aro_C,"[5, 10]","[10, 13, 13, 28]",True,True,approx_h1h2,"(6, (5, 10, 27), (10, 13, 20, 20, 26, 28))","[5, 10, 27]","[10, 13, 20, 20, 26, 28]",1,4,5,1,3,,,0,144.63101196289062,0.7399351596832275
101,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 9, 13, 23]",True,False,approx_h2,"(6, (11, 13, 27), (6, 9, 13, 23))","[11, 13, 27]","[6, 9, 13, 23]",0,0,0,0,0,,,0,144.63101196289062,0.7399351596832275
102,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 10, 13, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 13, 13, 23))","[11, 13, 27]","[6, 13, 13, 23]",0,2,2,0,1,,142.125,11,142.16978454589844,0.7530128955841064
103,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 11, 13, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 11, 13, 22))","[11, 13, 27]","[6, 11, 13, 22]",0,2,2,0,1,,142.75,45,139.26443481445312,0.817131757736206
104,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 9, 9, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 9, 13, 23))","[11, 13, 27]","[6, 9, 13, 23]",0,2,2,0,1,,,0,144.63101196289062,0.7399351596832275
105,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 13, 13, 22]",True,False,exact,"(6, (11, 13, 27), (6, 13, 13, 22))","[11, 13, 27]","[6, 13, 13, 22]",0,0,0,0,0,,142.125,93,142.0725860595703,0.8416531682014465
106,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 10]",True,True,approx_h2,"(6, (13, 13, 27), (6, 10, 13))","[13, 13, 27]","[6, 10, 13]",0,2,2,0,1,,142.5,41,142.47210693359375,0.8609815239906311
107,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 11, 11]",True,False,exact,"(6, (13, 13, 27), (6, 11, 11))","[13, 13, 27]","[6, 11, 11]",0,0,0,0,0,,143.375,8,143.94410705566406,0.7659353017807007
108,6,N_Substituted_Aro_C,"[11, 13, 27]","[5, 6, 13, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 13, 13, 23))","[11, 13, 27]","[6, 13, 13, 23]",0,2,2,0,1,,142.125,11,144.6555633544922,0.6879299283027649
109,6,N_Substituted_Aro_C,"[13, 13, 27]","[5, 6, 9]",True,True,approx_h2,"(6, (13, 13, 27), (5, 6, 13))","[13, 13, 27]","[5, 6, 13]",0,2,2,0,1,,143.75,122,143.80760192871094,0.7557201385498047
110,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 11]",True,True,approx_h2,"(6, (13, 13, 27), (6, 11, 13))","[13, 13, 27]","[6, 11, 13]",0,2,2,0,1,,142.5,90,142.48631286621094,0.8011605143547058
111,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 9, 13, 23]",True,False,approx_h2,"(6, (11, 13, 27), (6, 9, 13, 23))","[11, 13, 27]","[6, 9, 13, 23]",0,0,0,0,0,,,0,144.63101196289062,0.7399351596832275
112,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 11, 13, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 11, 13, 22))","[11, 13, 27]","[6, 11, 13, 22]",0,2,2,0,1,,142.75,45,143.56752014160156,0.7485896944999695
113,7,S_Substituted_Aro_C,"[11, 13, 31]","[7, 9, 13, 23]",True,True,approx_h2,"(7, (11, 13, 31), (7, 13, 13, 23))","[11, 13, 31]","[7, 13, 13, 23]",0,2,2,0,1,,138.75,41,134.5618438720703,0.7213147282600403
114,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 9, 11]",True,True,approx_h2,"(7, (13, 13, 31), (7, 11, 13))","[13, 13, 31]","[7, 11, 13]",0,2,2,0,1,,132.5,20,132.1046600341797,1.1328442096710205
115,7,S_Substituted_Aro_C,"[11, 13, 31]","[5, 7, 13, 23]",True,True,approx_h2,"(7, (11, 13, 31), (7, 13, 13, 23))","[11, 13, 31]","[7, 13, 13, 23]",0,2,2,0,1,,138.75,41,138.71742248535156,0.44168105721473694
116,7,S_Substituted_Aro_C,"[11, 13, 31]","[7, 9, 13, 23]",True,True,approx_h2,"(7, (11, 13, 31), (7, 13, 13, 23))","[11, 13, 31]","[7, 13, 13, 23]",0,2,2,0,1,,138.75,41,138.71742248535156,0.44168105721473694
117,7,S_Substituted_Aro_C,"[11, 13, 31]","[7, 11, 13, 23]",True,True,approx_h2,"(7, (11, 13, 31), (7, 13, 13, 23))","[11, 13, 31]","[7, 13, 13, 23]",0,2,2,0,1,,138.75,41,139.21592712402344,0.46381115913391113
