global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
10,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
11,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
12,1,Carboxylic_Acid,168.91403198242188,0.8282526731491089,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.7962972521781921,"0.0051,0.0145,0.0038,0.0162","(1, (9,), (13, 13))"
13,1,Carboxylic_Acid,169.05616760253906,0.7330179810523987,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6991203427314758,"0.0019,0.0096,0.0021,0.0127","(1, (9,), (13, 13))"
14,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
15,1,Carboxylic_Acid,175.9144744873047,0.882972776889801,1,2,[24],"[3, 23]",True,True,0,2,2,0,1,,175.875,approx_h2,134,1.067678451538086,"-0.0056,0.0169,-0.0068,-0.0011","(1, (24,), (23, 24))"
16,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
17,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
18,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.729500412940979,"0.0002,0.0154,0.0002,0.0260","(1, (9,), (13, 13))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 11, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 28]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 28]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
27,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
28,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
29,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
30,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 28]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
31,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
32,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
33,3,Aldehyde_Ketone_C,212.34681701660156,0.7103606462478638,2,3,"[23, 24]","[1, 23, 24]",True,True,0,2,2,0,1,,212.375,approx_h2,11,2.696674108505249,"-0.0077,-0.0076,-0.0307,-0.0113","(3, (23, 24), (19, 23, 24))"
34,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"[23, 23]","[23, 24]",True,False,0,0,0,0,0,,211.375,exact,42,2.4598963260650635,"-0.0022,-0.0055,-0.0270,-0.0293","(3, (23, 23), (23, 24))"
35,3,Aldehyde_Ketone_C,201.6512451171875,0.5388062000274658,2,4,"[9, 24]","[10, 13, 23, 24]",True,True,0,2,2,0,1,,201.625,approx_h2,8,1.2345153093338013,"-0.0205,-0.0043,-0.0093,-0.0038","(3, (9, 24), (11, 13, 23, 24))"
36,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.9528098106384277,"-0.0064,0.0073,-0.0274,-0.0085","(3, (23, 24), (23, 24, 24))"
37,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[15, 23]","[15, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (15, 23), (15, 24))"
38,3,Aldehyde_Ketone_C,193.33714294433594,1.090169906616211,2,3,"[9, 23]","[1, 11, 30]",True,True,0,2,2,0,1,,193.375,approx_h2,4,2.2323007583618164,"0.0097,0.0146,-0.0061,0.0141","(3, (9, 23), (11, 25, 30))"
39,3,Aldehyde_Ketone_C,207.57395935058594,0.5322995185852051,2,2,"[22, 24]","[3, 24]",True,True,0,2,2,0,1,,207.625,approx_h2,7,1.9852395057678223,"-0.0058,-0.0036,-0.0317,-0.0223","(3, (22, 24), (14, 24))"
40,3,Aldehyde_Ketone_C,196.77586364746094,0.6924406290054321,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.7683886885643005,"-0.0146,-0.0104,-0.0151,-0.0217","(3, (9, 23), (13, 13, 23))"
41,3,Aldehyde_Ketone_C,197.03208923339844,0.5902008414268494,2,2,"[9, 22]","[13, 13]",True,False,0,0,0,0,0,,197.0,exact,349,0.5584148168563843,"-0.0070,-0.0015,-0.0124,-0.0113","(3, (9, 22), (13, 13))"
42,3,Aldehyde_Ketone_C,199.47474670410156,0.8082492351531982,2,2,"[15, 23]","[15, 23]",True,False,0,0,0,0,0,,199.4747314453125,exact,39,1.4392129182815552,"-0.0018,-0.0067,-0.0323,-0.0036","(3, (15, 23), (15, 23))"
43,3,Aldehyde_Ketone_C,195.46409606933594,0.5629822611808777,2,4,"[9, 24]","[3, 11, 13, 24]",True,True,0,2,2,0,1,,195.5,approx_h2,12,0.36790934205055237,"-0.0219,-0.0013,-0.0001,-0.0044","(3, (9, 24), (3, 9, 11, 13))"
44,3,Aldehyde_Ketone_C,198.96104431152344,0.562069833278656,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.8465116620063782,"-0.0111,-0.0125,-0.0179,-0.0281","(3, (9, 23), (13, 13, 23))"
45,3,Aldehyde_Ketone_C,196.5377960205078,0.41238856315612793,2,4,"[9, 9]","[11, 13, 13, 13]",True,False,0,0,0,0,0,,196.5,exact,11,1.5665717124938965,"-0.0112,-0.0149,0.0078,-0.0224","(3, (9, 9), (11, 13, 13, 13))"
46,3,Aldehyde_Ketone_C,199.66200256347656,0.5327844023704529,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.9949548840522766,"-0.0098,-0.0150,-0.0177,-0.0309","(3, (9, 23), (13, 13, 23))"
47,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
48,3,Aldehyde_Ketone_C,199.76278686523438,0.5255958437919617,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,1.027877926826477,"-0.0091,-0.0150,-0.0182,-0.0326","(3, (9, 23), (13, 13, 23))"
49,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.089277744293213,"-0.0061,-0.0046,-0.0277,-0.0295","(3, (23, 23), (23, 23))"
50,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"[23, 23]","[1, 23]",True,True,0,2,2,0,1,,211.4467315673828,approx_h2,58,2.7399466037750244,"0.0030,-0.0139,-0.0302,-0.0402","(3, (23, 23), (23, 23))"
51,3,Aldehyde_Ketone_C,198.8244171142578,0.6603598594665527,2,3,"[9, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,201.625,exact,41,0.9357134103775024,"-0.0007,0.0166,-0.0145,-0.0081","(3, (9, 23), (11, 13, 23))"
52,3,Aldehyde_Ketone_C,200.91966247558594,0.5557197332382202,2,3,"[9, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,201.625,exact,41,1.1166455745697021,"-0.0003,0.0097,-0.0152,-0.0141","(3, (9, 23), (11, 13, 23))"
53,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"[9, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,201.625,exact,41,1.3156180381774902,"-0.0008,0.0070,-0.0157,-0.0154","(3, (9, 23), (11, 13, 23))"
54,3,Aldehyde_Ketone_C,205.2971954345703,0.5777750611305237,2,3,"[9, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,201.625,exact,41,1.6856898069381714,"-0.0010,-0.0217,-0.0260,-0.0316","(3, (9, 23), (11, 13, 23))"
55,5,O_Substituted_Aro_C,152.37782287597656,0.7397514581680298,3,4,"[11, 13, 29]","[11, 13, 19, 22]",True,False,0,0,0,0,0,,156.75,exact,78,0.382439523935318,"0.0028,0.0141,-0.0070,0.0112","(5, (11, 13, 29), (11, 13, 19, 22))"
56,5,O_Substituted_Aro_C,150.9054412841797,0.9311845898628235,3,2,"[13, 13, 28]","[11, 11]",True,False,0,0,0,0,0,,155.125,exact,47,0.8177849650382996,"-0.0030,0.0131,-0.0099,0.0085","(5, (13, 13, 28), (11, 11))"
57,5,O_Substituted_Aro_C,148.55596923828125,0.8347651362419128,3,3,"[13, 13, 29]","[11, 13, 19]",True,False,0,0,0,0,0,,158.875,exact,1202,0.8320866823196411,"0.0044,0.0221,-0.0008,0.0088","(5, (13, 13, 29), (11, 13, 19))"
58,5,O_Substituted_Aro_C,153.23663330078125,0.8846778273582458,3,3,"[13, 13, 29]","[9, 11, 19]",True,False,0,0,0,0,0,,153.25,exact,6,0.5042820572853088,"0.0092,0.0134,-0.0037,0.0104","(5, (13, 13, 29), (9, 11, 19))"
59,5,O_Substituted_Aro_C,147.79302978515625,1.1023069620132446,3,3,"[11, 13, 28]","[11, 13, 23]",True,False,0,0,0,0,0,,153.125,exact,72,1.6314656734466553,"-0.0006,0.0088,-0.0084,0.0087","(5, (11, 13, 28), (11, 13, 23))"
60,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"[13, 13, 28]","[9, 10]",True,True,0,2,2,0,1,,156.0,approx_h2,112,0.9327000379562378,"-0.0120,0.0095,-0.0193,0.0060","(5, (13, 13, 28), (10, 13))"
61,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"[13, 13, 28]","[9, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 28), (9, 11))"
62,5,O_Substituted_Aro_C,163.5015106201172,0.8274582624435425,3,3,"[13, 13, 29]","[11, 13, 19]",True,False,0,0,0,0,0,,158.875,exact,1202,1.601047158241272,"-0.0082,0.0019,-0.0314,-0.0080","(5, (13, 13, 29), (11, 13, 19))"
63,5,O_Substituted_Aro_C,148.84632873535156,0.7200156450271606,3,4,"[2, 11, 13]","[10, 13, 19, 23]",True,True,0,4,4,0,2,,148.875,approx_h2,6,0.9034227728843689,"-0.0044,0.0157,0.0161,0.0051","(5, (2, 11, 13), (13, 13, 22, 23))"
64,5,O_Substituted_Aro_C,148.84632873535156,0.7200156450271606,3,4,"[2, 11, 13]","[10, 13, 19, 23]",True,True,0,4,4,0,2,,148.875,approx_h2,6,0.9034227728843689,"-0.0044,0.0157,0.0161,0.0051","(5, (2, 11, 13), (13, 13, 22, 23))"
65,5,O_Substituted_Aro_C,156.0553741455078,0.7152661681175232,3,4,"[11, 13, 29]","[9, 9, 19, 23]",True,True,0,2,2,0,1,,156.0,approx_h2,25,0.47067126631736755,"-0.0001,0.0101,-0.0144,-0.0077","(5, (11, 13, 29), (9, 13, 19, 23))"
66,5,O_Substituted_Aro_C,160.1703643798828,0.9043328166007996,3,3,"[13, 13, 29]","[5, 9, 19]",True,False,0,0,0,0,0,,160.125,exact,144,1.336864709854126,"0.0021,0.0102,-0.0203,0.0035","(5, (13, 13, 29), (5, 9, 19))"
67,5,O_Substituted_Aro_C,151.85313415527344,0.7381355166435242,3,3,"[2, 13, 13]","[9, 10, 19]",True,True,0,4,4,0,2,,151.875,approx_h2,92,0.4591710567474365,"-0.0071,0.0125,0.0041,-0.0036","(5, (2, 13, 13), (9, 13, 13))"
68,5,O_Substituted_Aro_C,149.61721801757812,0.9112757444381714,3,3,"[11, 13, 28]","[11, 13, 22]",True,False,0,0,0,0,0,,153.14927673339844,exact,8,0.8741773962974548,"-0.0033,0.0114,-0.0059,0.0125","(5, (11, 13, 28), (11, 13, 22))"
69,5,O_Substituted_Aro_C,157.18702697753906,0.9998815655708313,3,3,"[2, 13, 13]","[5, 9, 19]",True,True,0,2,2,0,1,,156.75,approx_h2,4,1.2817964553833008,"-0.0115,0.0147,-0.0123,0.0068","(5, (2, 13, 13), (5, 9, 13))"
70,5,O_Substituted_Aro_C,150.78453063964844,0.8889972567558289,3,3,"[2, 13, 13]","[9, 11, 19]",True,True,0,2,2,0,1,,150.75,approx_h2,11,0.6919858455657959,"-0.0074,0.0151,0.0033,0.0047","(5, (2, 13, 13), (9, 11, 13))"
71,5,O_Substituted_Aro_C,158.3031463623047,0.8484688997268677,3,3,"[13, 13, 29]","[9, 11, 19]",True,False,0,0,0,0,0,,153.25,exact,6,0.9024074077606201,"0.0034,0.0088,-0.0166,0.0010","(5, (13, 13, 29), (9, 11, 19))"
72,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[10, 13, 19, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (11, 13, 19, 22))"
73,5,O_Substituted_Aro_C,152.5066680908203,1.0054680109024048,3,3,"[11, 13, 28]","[9, 13, 23]",True,False,0,0,0,0,0,,152.5,exact,3,1.0439138412475586,"-0.0051,0.0096,-0.0136,0.0027","(5, (11, 13, 28), (9, 13, 23))"
74,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[9, 13, 19, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (9, 12, 13, 23))"
75,5,O_Substituted_Aro_C,149.5053253173828,1.0363597869873047,3,3,"[11, 13, 28]","[9, 13, 22]",True,False,0,0,0,0,0,,153.875,exact,13,1.287179708480835,"0.0025,0.0146,-0.0036,0.0140","(5, (11, 13, 28), (9, 13, 22))"
76,5,O_Substituted_Aro_C,157.0502166748047,0.6932523250579834,3,4,"[11, 13, 29]","[13, 13, 19, 23]",True,False,0,0,0,0,0,,157.0,exact,409,0.6714582443237305,"-0.0072,0.0068,-0.0169,-0.0067","(5, (11, 13, 29), (13, 13, 19, 23))"
77,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[10, 11, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (10, 11, 19))"
78,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[10, 13, 19, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (11, 13, 19, 22))"
79,5,O_Substituted_Aro_C,156.42645263671875,1.0527169704437256,3,3,"[11, 13, 28]","[11, 13, 22]",True,False,0,0,0,0,0,,153.14927673339844,exact,8,1.458175539970398,"-0.0106,0.0056,-0.0142,0.0110","(5, (11, 13, 28), (11, 13, 22))"
80,5,O_Substituted_Aro_C,160.88597106933594,0.6836677193641663,3,4,"[11, 13, 29]","[10, 11, 19, 22]",True,True,0,2,2,0,1,,156.75,approx_h2,78,1.2254650592803955,"-0.0107,0.0101,-0.0341,-0.0120","(5, (11, 13, 29), (11, 13, 19, 22))"
81,5,O_Substituted_Aro_C,156.59910583496094,0.592942476272583,3,4,"[11, 13, 29]","[9, 13, 19, 24]",True,True,0,2,2,0,1,,156.625,approx_h2,124,1.2123463153839111,"-0.0037,0.0077,-0.0121,-0.0071","(5, (11, 13, 29), (13, 13, 19, 24))"
82,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[9, 13, 19, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (9, 12, 13, 23))"
83,5,O_Substituted_Aro_C,157.12051391601562,0.7592353820800781,3,4,"[11, 13, 29]","[9, 13, 19, 22]",True,False,0,0,0,0,0,,157.125,exact,7,0.5654094219207764,"-0.0018,0.0212,-0.0109,0.0085","(5, (11, 13, 29), (9, 13, 19, 22))"
84,5,O_Substituted_Aro_C,156.58580017089844,1.0648725032806396,3,2,"[13, 13, 28]","[11, 11]",True,False,0,0,0,0,0,,155.125,exact,47,1.5310535430908203,"-0.0081,0.0114,-0.0227,0.0065","(5, (13, 13, 28), (11, 11))"
85,5,O_Substituted_Aro_C,154.0401153564453,0.9471663236618042,3,3,"[11, 13, 28]","[9, 9, 22]",True,True,0,2,2,0,1,,153.875,approx_h2,13,0.7994431853294373,"-0.0037,0.0098,-0.0094,0.0071","(5, (11, 13, 28), (9, 13, 22))"
86,5,O_Substituted_Aro_C,153.89300537109375,0.9877826571464539,3,3,"[11, 13, 28]","[11, 13, 23]",True,False,0,0,0,0,0,,153.125,exact,72,0.9810401201248169,"-0.0046,-0.0006,-0.0185,-0.0012","(5, (11, 13, 28), (11, 13, 23))"
87,5,O_Substituted_Aro_C,150.63893127441406,0.7820606231689453,3,4,"[2, 11, 13]","[9, 11, 19, 23]",True,True,0,4,4,0,2,,150.625,approx_h2,3,0.5358566045761108,"-0.0091,0.0222,0.0081,0.0122","(5, (2, 11, 13), (9, 11, 13, 22))"
88,5,O_Substituted_Aro_C,147.50775146484375,0.9865063428878784,3,3,"[11, 13, 28]","[9, 11, 22]",True,False,0,0,0,0,0,,147.5,exact,3,1.2639304399490356,"0.0071,0.0158,-0.0107,0.0153","(5, (11, 13, 28), (9, 11, 22))"
89,5,O_Substituted_Aro_C,152.75941467285156,0.7254970669746399,3,4,"[2, 11, 13]","[5, 13, 19, 23]",True,True,0,2,2,0,1,,152.75,approx_h2,3,0.41191184520721436,"-0.0193,0.0032,0.0140,0.0029","(5, (2, 11, 13), (5, 13, 23, 24))"
90,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 11, 11]","[11, 13, 19, 22, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 11), (9, 11, 13, 22, 22))"
91,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 11, 29]","[11, 13, 19, 24, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 29), (11, 13, 19, 22, 24))"
92,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"[6, 13, 28]","[7, 10]",True,True,0,3,3,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (6, 13, 28), (7, 11, 27))"
93,5,O_Substituted_Aro_C,152.06407165527344,0.9500792026519775,3,2,"[13, 13, 28]","[5, 7]",True,True,0,2,2,0,1,,158.0,approx_h2,304,0.8113471269607544,"-0.0043,0.0165,-0.0114,0.0133","(5, (13, 13, 28), (5, 13))"
94,5,O_Substituted_Aro_C,163.28807067871094,1.131770372390747,3,2,"[13, 13, 28]","[5, 30]",True,True,0,2,2,0,1,,158.0,approx_h2,304,2.5501956939697266,"-0.0140,0.0122,-0.0331,0.0138","(5, (13, 13, 28), (5, 13))"
95,5,O_Substituted_Aro_C,155.98924255371094,0.9512141346931458,3,4,"[10, 13, 29]","[6, 9, 10, 19]",True,True,0,2,2,0,1,,156.0,approx_h2,21,0.9471716284751892,"-0.0054,0.0179,-0.0098,0.0140","(5, (10, 13, 29), (9, 10, 13, 19))"
96,5,O_Substituted_Aro_C,149.88902282714844,0.6394073963165283,3,4,"[2, 11, 13]","[6, 19, 23, 26]",True,True,0,6,6,0,3,,148.875,approx_h2,6,1.229393720626831,"-0.0036,0.0107,0.0123,0.0007","(5, (2, 11, 13), (13, 13, 22, 23))"
97,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[5, 19, 22, 30]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (5, 5, 22, 23))"
98,6,N_Substituted_Aro_C,141.91783142089844,0.7434371709823608,3,3,"[13, 13, 27]","[6, 13, 13]",True,False,0,0,0,0,0,,141.875,exact,833,0.4819857180118561,"-0.0089,-0.0000,-0.0097,0.0040","(6, (13, 13, 27), (6, 13, 13))"
99,6,N_Substituted_Aro_C,141.4832000732422,0.760688304901123,3,4,"[11, 13, 27]","[6, 10, 10, 23]",True,True,0,4,4,0,2,,142.125,approx_h2,11,0.5164799094200134,"-0.0089,-0.0095,-0.0003,-0.0000","(6, (11, 13, 27), (6, 13, 13, 23))"
100,6,N_Substituted_Aro_C,144.63101196289062,0.7399351596832275,2,4,"[5, 10]","[10, 13, 13, 28]",True,True,1,4,5,1,3,,,approx_h1h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(6, (5, 10, 27), (10, 13, 20, 20, 26, 28))"
101,6,N_Substituted_Aro_C,144.63101196289062,0.7399351596832275,3,4,"[11, 13, 27]","[6, 9, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(6, (11, 13, 27), (6, 9, 13, 23))"
102,6,N_Substituted_Aro_C,142.16978454589844,0.7530128955841064,3,4,"[11, 13, 27]","[6, 10, 13, 23]",True,True,0,2,2,0,1,,142.125,approx_h2,11,0.41584253311157227,"-0.0080,-0.0102,-0.0017,-0.0021","(6, (11, 13, 27), (6, 13, 13, 23))"
103,6,N_Substituted_Aro_C,139.26443481445312,0.817131757736206,3,4,"[11, 13, 27]","[6, 11, 13, 23]",True,True,0,2,2,0,1,,142.75,approx_h2,45,0.8534254431724548,"-0.0023,-0.0026,0.0017,0.0094","(6, (11, 13, 27), (6, 11, 13, 22))"
