ppm,target,reconstructed,difference
7.5,0.12010825,0.5421127,-0.42200446
7.6000004,0.14741778,0.5586414,-0.4112236
7.7000003,0.17648225,0.5762198,-0.39973754
7.8,0.20712467,0.59495133,-0.38782668
7.9,0.23923217,0.61495394,-0.37572175
8.0,0.27260643,0.6363582,-0.36375177
8.1,0.30722645,0.65931666,-0.3520902
8.200001,0.34310004,0.68399864,-0.3408986
8.3,0.38030702,0.7105988,-0.3302918
8.400001,0.4191451,0.7393397,-0.3201946
8.5,0.45980048,0.7704707,-0.3106702
8.6,0.5026089,0.80428064,-0.30167174
8.700001,0.5476686,0.8410913,-0.2934227
8.8,0.595133,0.8812659,-0.28613287
8.9,0.6448215,0.92520785,-0.28038633
9.0,0.6966057,0.9733609,-0.2767552
9.099999,0.7500742,1.0261981,-0.27612394
9.2,0.8047886,1.0842028,-0.27941418
9.299999,0.8604515,1.1478426,-0.28739113
9.4,0.91665,1.2175137,-0.30086368
9.5,0.9732882,1.2934588,-0.32017064
9.599999,1.0301385,1.3756661,-0.34552765
9.7,1.0874915,1.4637005,-0.37620902
9.8,1.1443949,1.5565633,-0.41216838
9.9,1.2009959,1.6525235,-0.4515276
10.0,1.260818,1.7490823,-0.48826432
10.099999,1.3197478,1.8431072,-0.5233594
10.2,1.3803302,1.9312407,-0.5509105
10.3,1.4343462,2.0105715,-0.5762253
10.4,1.4862432,2.0794091,-0.5931659
10.5,1.5412157,2.1378465,-0.5966308
10.6,1.5930833,2.1878626,-0.5947794
10.7,1.6487266,2.232901,-0.5841745
10.8,1.6949869,2.2770388,-0.5820519
10.9,1.7414044,2.3241773,-0.58277285
11.0,1.7961539,2.3772721,-0.5811182
11.1,1.8501544,2.438009,-0.5878546
11.2,1.8962904,2.5065198,-0.6102294
11.3,1.944007,2.5815384,-0.6375314
11.400001,1.9918183,2.6606812,-0.66886294
11.5,2.03776,2.7410147,-0.7032547
11.6,2.0943425,2.8199053,-0.7255628
11.7,2.1467419,2.8958745,-0.74913263
11.8,2.191557,2.9693224,-0.7777655
11.900001,2.2497594,3.0426912,-0.7929318
12.0,2.2990193,3.1201735,-0.8211541
12.1,2.3566434,3.2070203,-0.85037684
12.200001,2.405636,3.3088202,-0.9031842
12.3,2.463699,3.431003,-0.967304
12.400001,2.5123043,3.5785563,-1.066252
12.5,2.5706747,3.7560065,-1.1853318
12.6,2.6191761,3.96751,-1.3483338
12.700001,2.6769328,4.216922,-1.539989
12.8,2.7372339,4.5077977,-1.7705638
12.9,2.7848287,4.8432136,-2.058385
13.0,2.8437278,5.2254066,-2.3816788
13.099999,2.9031143,5.65503,-2.7519155
13.2,2.9624903,6.1301556,-3.1676652
13.299999,3.0218647,6.644806,-3.6229413
13.4,3.0811858,7.1873546,-4.1061687
13.5,3.140567,7.7388153,-4.5982485
13.599999,3.1998665,8.272009,-5.0721426
13.7,3.259343,8.752437,-5.4930935
13.8,3.3182151,9.1414795,-5.823264
13.9,3.3796222,9.402843,-6.023221
14.0,3.4493818,9.510198,-6.060816
14.099999,3.5101535,9.453922,-5.9437685
14.2,3.5800161,9.243856,-5.6638403
14.3,3.6401637,8.90653,-5.266367
14.4,3.7138345,8.478694,-4.764859
14.5,3.7807856,7.999326,-4.2185407
14.6,3.8423986,7.5035768,-3.661178
14.7,3.9152138,7.019129,-3.103915
14.8,3.9857044,6.5654116,-2.5797071
14.9,4.058315,6.154419,-2.0961041
15.0,4.1236515,5.7921834,-1.6685319
15.1,4.188029,5.4803987,-1.2923698
15.2,4.254176,5.2176266,-0.96345043
15.3,4.318884,5.0002193,-0.68133545
15.400001,4.384395,4.822947,-0.4385519
15.5,4.449797,4.679411,-0.22961378
15.6,4.5146923,4.562492,-0.047799587
15.7,4.580332,4.465,0.11533165
15.8,4.6464267,4.3805604,0.26586628
15.900001,4.702891,4.304375,0.3985157
16.0,4.771289,4.233834,0.5374551
16.1,4.835885,4.1684813,0.6674037
16.2,4.8926167,4.1092796,0.7833371
16.300001,4.961805,4.0575666,0.9042382
16.4,5.025387,4.014019,1.0113678
16.5,5.082314,3.9779856,1.1043284
16.6,5.1526613,3.9474661,1.2051952
16.7,5.2134213,3.9196277,1.2937937
16.800001,5.283326,3.8918395,1.3914866
16.9,5.3438916,3.8626995,1.4811921
17.0,5.4138227,3.8327851,1.5810375
17.1,5.4751806,3.8047442,1.6704364
17.199999,5.5333276,3.7827806,1.7505469
17.3,5.60429,3.7718124,1.8324776
17.4,5.6644697,3.7766292,1.8878405
17.5,5.723727,3.8012788,1.9224484
17.6,5.783018,3.848767,1.9342511
17.7,5.84239,3.9208825,1.9215076
17.800001,5.8899345,4.0181313,1.8718033
17.900002,5.949674,4.1397004,1.8099737
18.0,6.00838,4.2832828,1.7250972
18.1,6.055193,4.4452205,1.6099725
18.2,6.104003,4.6205955,1.4834075
18.300001,6.1628575,4.8036675,1.35919
18.400002,6.2093844,4.9884295,1.2209549
18.5,6.2569876,5.169172,1.0878158
18.6,6.3050604,5.340688,0.96437216
18.7,6.349649,5.498246,0.85140276
18.8,6.3874125,5.637398,0.7500148
18.9,6.4327826,5.7537575,0.6790252
19.0,6.4705243,5.8430433,0.627481
19.1,6.51637,5.9013176,0.6150522
19.2,6.550337,5.9252853,0.6250515
19.3,6.586406,5.912953,0.67345333
19.4,6.6218657,5.8643894,0.75747633
19.5,6.657603,5.782595,0.8750076
19.599998,6.6928487,5.67389,1.0189586
19.699999,6.7298245,5.547701,1.1821237
19.8,6.7589884,5.4153857,1.3436027
19.9,6.78717,5.2886558,1.4985142
20.0,6.8242326,5.178114,1.6461186
20.1,6.859599,5.092241,1.7673583
20.2,6.8948545,5.036935,1.8579197
20.300001,6.9321294,5.0154996,1.9166298
20.4,6.958888,5.028647,1.9302411
20.5,6.990779,5.0745635,1.9162154
20.6,7.0182548,5.1488338,1.869421
20.7,7.049998,5.244238,1.8057599
20.800001,7.0788026,5.350971,1.7278314
20.9,7.0999684,5.457138,1.6428304
21.0,7.134062,5.5502973,1.5837646
21.1,7.1610994,5.6195526,1.5415468
21.199999,7.1839786,5.6580906,1.525888
21.3,7.2083297,5.664915,1.5434146
21.4,7.230497,5.6452208,1.5852761
21.5,7.2664633,5.6091094,1.6573539
21.6,7.2807126,5.569211,1.7115016
21.7,7.302576,5.53833,1.764246
21.800001,7.3267274,5.5275726,1.7991548
21.900002,7.350397,5.5453587,1.8050385
22.0,7.3741417,5.597009,1.7771325
22.1,7.3978887,5.6847053,1.7131834
22.2,7.421618,5.8074307,1.6141872
22.300001,7.4453797,5.9608455,1.4845343
22.400002,7.469008,6.137321,1.331687
22.5,7.4933844,6.3260865,1.1672978
22.6,7.5286,6.514163,1.0144372
22.7,7.5524993,6.6880136,0.86448574
22.8,7.5889974,6.835867,0.75313044
22.9,7.6244082,6.9500413,0.67436695
23.0,7.659709,7.028326,0.63138294
23.1,7.6970973,7.073825,0.6232724
23.2,7.7455497,7.0936055,0.65194416
23.3,7.7929435,7.0967207,0.6962228
23.4,7.8396206,7.092377,0.7472434
23.5,7.891084,7.0887156,0.80236864
23.599998,7.9467053,7.0918155,0.85488987
23.699999,8.000549,7.1050878,0.89546156
23.8,8.070004,7.12917,0.9408345
23.9,8.131587,7.16238,0.9692068
24.0,8.203646,7.2021403,1.0015054
24.1,8.278927,7.246802,1.032125
24.2,8.363643,7.297226,1.0664167
24.300001,8.445358,7.3575535,1.0878048
24.4,8.533969,7.434465,1.099504
24.5,8.630398,7.5356045,1.0947933
24.6,8.723878,7.667405,1.0564728
24.7,8.825273,7.8332467,0.99202585
24.800001,8.933485,8.032075,0.9014101
24.9,9.038809,8.257917,0.7808914
25.0,9.153027,8.500212,0.65281487
25.1,9.272693,8.745146,0.5275469
25.199999,9.391122,8.977956,0.41316605
25.3,9.510286,9.185477,0.32480907
25.4,9.627356,9.358448,0.26890755
25.5,9.756428,9.492477,0.26395035
25.6,9.8771,9.587771,0.28932858
25.7,10.005713,9.647905,0.3578081
25.800001,10.126416,9.677995,0.44842148
25.900002,10.254259,9.682927,0.571332
26.0,10.385473,9.66585,0.71962357
26.1,10.515979,9.627445,0.8885336
26.2,10.646533,9.56584,1.0806932
26.300001,10.777092,9.4775715,1.2995205
26.400002,10.907792,9.358997,1.5487947
26.5,11.037871,9.208081,1.8297901
26.6,11.1802,9.025608,2.1545916
26.7,11.31095,8.815964,2.4949865
26.8,11.453175,8.587009,2.8661652
26.9,11.584261,8.3493805,3.2348804
27.0,11.738048,8.115319,3.6227283
27.1,11.855277,7.897558,3.9577188
27.2,11.974528,7.708037,4.2664914
27.3,12.093007,7.5570064,4.5360007
27.4,12.21181,7.4526606,4.7591496
27.5,12.33044,7.400994,4.9294457
27.599998,12.449194,7.4060583,5.0431356
27.699999,12.567834,7.470291,5.097543
27.8,12.686617,7.5946207,5.091996
27.9,12.805327,7.778685,5.0266423
28.0,12.924034,8.020652,4.9033823
28.1,13.042592,8.317208,4.7253838
28.2,13.16196,8.663768,4.498192
28.300001,13.277879,9.054788,4.223091
28.4,13.407676,9.484777,3.9228983
28.5,13.475921,9.949245,3.5266752
28.6,13.504989,10.44541,3.059579
28.7,13.652382,10.97156,2.6808224
28.800001,13.706206,11.525139,2.1810675
28.9,13.745051,12.099712,1.645339
29.0,13.894355,12.681915,1.2124395
29.1,13.932913,13.249546,0.6833668
29.199999,14.002167,13.772027,0.23013973
29.3,14.051702,14.213828,-0.16212654
29.4,14.123411,14.540114,-0.41670322
29.5,14.16806,14.723474,-0.55541325
29.6,14.24151,14.749415,-0.507905
29.7,14.298789,14.618663,-0.3198738
29.800001,14.271147,14.34626,-0.0751133
29.900002,14.370682,13.958185,0.41249657
30.0,14.408219,13.487159,0.92106056
30.1,14.403438,12.968069,1.4353685
30.2,14.391393,12.43418,1.9572124
30.300001,14.496782,11.913581,2.5832014
30.400002,14.523056,11.4269905,3.0960655
30.5,14.517071,10.986571,3.5304995
30.6,14.518523,10.596272,3.9222507
30.7,14.518011,10.253118,4.2648935
30.8,14.518706,9.949496,4.56921
30.9,14.516741,9.675572,4.8411684
31.0,14.522529,9.421997,5.1005316
31.1,14.405406,9.182058,5.2233477
31.2,14.401756,8.953108,5.4486485
31.3,14.402085,8.736801,5.665284
31.4,14.400342,8.538116,5.8622255
31.5,14.282579,8.363714,5.918865
31.599998,14.288695,8.21994,6.068755
31.699999,14.277449,8.111459,6.16599
31.8,14.165955,8.040664,6.125291
31.9,14.159055,8.007867,6.151188
32.0,14.048429,8.012101,6.0363274
32.1,14.03848,8.0518,5.98668
32.199997,13.931802,8.1248045,5.8069973
32.3,13.91785,8.228004,5.689845
32.399998,13.813691,8.356289,5.457402
32.5,13.804717,8.501737,5.3029804
32.6,13.66133,8.653193,5.0081367
32.699997,13.585964,8.796673,4.7892914
32.8,13.564898,8.916285,4.648613
32.9,13.419686,8.995367,4.4243193
33.0,13.355115,9.017961,4.3371544
33.100002,13.323005,8.970729,4.352276
33.2,13.187843,8.845247,4.342596
33.300003,13.076909,8.640143,4.4367657
33.4,12.9430895,8.3623705,4.580719
33.5,12.891954,8.026449,4.865505
33.600002,12.844679,7.6520214,5.1926575
33.7,12.711456,7.260383,5.451073
33.8,12.596531,6.871284,5.725247
33.9,12.476869,6.5008945,5.975974
34.0,12.358402,6.1610713,6.197331
34.100002,12.2396755,5.859484,6.3801913
34.2,12.120911,5.6004977,6.520413
34.3,12.002463,5.385959,6.616504
34.4,11.882895,5.2160316,6.666864
34.5,11.767268,5.08978,6.6774883
34.6,11.62814,5.005384,6.6227565
34.7,11.504054,4.960264,6.54379
34.8,11.376441,4.950894,6.425547
34.9,11.254579,4.9724727,6.282106
35.0,11.136657,5.0186176,6.118039
35.1,11.01768,5.081022,5.9366584
35.2,10.899283,5.1496205,5.749663
35.3,10.779829,5.2129908,5.5668383
35.399998,10.671911,5.259502,5.4124093
35.5,10.56547,5.2787333,5.2867365
35.6,10.458188,5.263243,5.194945
35.7,10.362888,5.209863,5.153025
35.8,10.267967,5.120561,5.147406
35.899998,10.1731615,5.00198,5.1711817
36.0,10.089757,4.8641443,5.2256126
36.1,9.995504,4.718506,5.2769985
36.199997,9.924396,4.575999,5.348397
36.3,9.84132,4.445741,5.395579
36.399998,9.770697,4.3343167,5.43638
36.5,9.700869,4.245625,5.4552436
36.6,9.640559,4.181118,5.459441
36.699997,9.569896,4.1400642,5.4298315
36.8,9.511859,4.119928,5.391931
36.9,9.4523115,4.116848,5.3354635
37.0,9.392254,4.126253,5.2660007
37.100002,9.336521,4.1437135,5.1928077
37.2,9.286387,4.1657157,5.1206717
37.300003,9.228893,4.190344,5.0385494
37.4,9.183048,4.217262,4.9657865
37.5,9.135156,4.247207,4.8879485
37.600002,9.087695,4.281249,4.806446
37.7,9.040558,4.3200626,4.720495
37.8,8.991647,4.3638844,4.6277623
37.9,8.950824,4.412844,4.5379796
38.0,8.909393,4.467652,4.4417415
38.100002,8.867761,4.530154,4.3376064
38.2,8.826041,4.6031866,4.2228546
38.3,8.784921,4.6898665,4.095054
38.4,8.742995,4.7923408,3.9506545
38.5,8.70063,4.910522,3.7901082
38.6,8.668068,5.041022,3.627046
38.7,8.622923,5.1767435,3.4461794
38.8,8.583664,5.3072023,3.2764616
38.9,8.541338,5.419993,3.121345
39.0,8.491264,5.503079,2.9881854
39.1,8.453979,5.5474367,2.9065418
39.2,8.409999,5.549007,2.860992
39.3,8.361619,5.5090795,2.8525395
39.399998,8.314698,5.432871,2.8818274
39.5,8.265923,5.3270235,2.938899
39.6,8.229362,5.197305,3.0320563
39.7,8.184111,5.0473013,3.1368093
39.8,8.135244,4.878566,3.2566786
39.899998,8.099276,4.691688,3.4075875
40.0,8.053013,4.487681,3.565332
40.1,8.004816,4.2690015,3.7358146
40.199997,7.969045,4.039914,3.929131
40.3,7.9219623,3.8060591,4.115903
40.399998,7.874445,3.573665,4.3007803
40.5,7.8387065,3.3485317,4.490175
40.6,7.7909555,3.1354213,4.6555343
40.699997,7.7436256,2.9376435,4.805982
40.8,7.695872,2.757134,4.938738
40.9,7.649611,2.5946841,5.054927
41.0,7.613543,2.450217,5.1633263
41.100002,7.5649796,2.3231223,5.2418575
41.2,7.5180097,2.212504,5.3055058
41.300003,7.4696283,2.1173322,5.352296
41.4,7.425584,2.0366194,5.3889647
41.5,7.3855767,1.9694413,5.4161353
41.600002,7.326354,1.9150158,5.4113383
41.7,7.2807736,1.8727076,5.408066
41.8,7.2327685,1.842011,5.3907576
41.9,7.185423,1.8225446,5.3628783
42.0,7.137974,1.8140037,5.32397
42.100002,7.090203,1.8160918,5.274111
42.2,7.0439334,1.828419,5.215514
42.3,6.990683,1.8503809,5.140302
42.4,6.935148,1.8809682,5.0541797
42.5,6.88921,1.9185712,4.970639
42.6,6.841333,1.9607915,4.8805413
42.7,6.7939324,2.0043545,4.789578
42.8,6.7465315,2.0451865,4.701345
42.9,6.6986523,2.078864,4.619788
43.0,6.652716,2.1013176,4.5513983
43.1,6.596884,2.109727,4.487157
43.2,6.5436263,2.1032948,4.4403315
43.3,6.4988985,2.0834935,4.4154053
43.399998,6.441823,2.053727,4.388096
43.5,6.3900743,2.0185106,4.371564
43.6,6.343565,1.9825982,4.3609667
43.7,6.2958336,1.9502009,4.3456326
43.8,6.2484274,1.9245895,4.3238378
43.899998,6.200924,1.9079132,4.2930107
44.0,6.1534166,1.9011854,4.252231
44.1,6.1059537,1.9042902,4.2016635
44.199997,6.0584745,1.915991,4.1424837
44.3,6.010946,1.9338887,4.077057
44.399998,5.963677,1.9544592,4.0092177
44.5,5.915485,1.9732431,3.9422417
44.6,5.8795624,1.9853039,3.8942585
44.699997,5.8328385,1.9860328,3.8468056
44.8,5.785,1.9720601,3.8129396
44.9,5.7492976,1.9420596,3.807238
45.0,5.7019444,1.897015,3.8049293
45.100002,5.666444,1.8398874,3.8265564
45.2,5.631347,1.7748159,3.8565311
45.300003,5.6073875,1.7061795,3.901208
45.4,5.5711436,1.6379087,3.933235
45.5,5.5353847,1.5730796,3.962305
45.600002,5.501347,1.5138377,3.9875093
45.7,5.477062,1.461522,4.01554
45.8,5.439654,1.4168408,4.022813
45.9,5.407001,1.3800777,4.026923
46.0,5.381884,1.3512661,4.0306177
46.100002,5.3448973,1.3303078,4.0145893
46.2,5.309662,1.3170824,3.9925795
46.3,5.27396,1.3114843,3.9624758
46.4,5.2383533,1.3134876,3.9248657
46.5,5.202734,1.3231511,3.879583
46.6,5.167134,1.3406472,3.8264866
46.7,5.1315117,1.3662767,3.765235
46.8,5.0959325,1.4004496,3.6954827
46.9,5.0602226,1.4437176,3.6165051
47.0,5.024991,1.4967257,3.5282655
47.1,4.987933,1.5602324,3.4277008
47.2,4.9593596,1.635041,3.3243186
47.3,4.9305153,1.7219194,3.2085958
47.399998,4.8938203,1.8215071,3.0723133
47.5,4.8573346,1.9341165,2.9232183
47.6,4.8287263,2.0594678,2.7692585
47.7,4.8058863,2.1963637,2.6095226
47.8,4.7823367,2.3422756,2.440061
47.899998,4.757003,2.4930024,2.2640004
48.0,4.743024,2.6424818,2.100542
48.1,4.7223215,2.7830002,1.9393213
48.199997,4.7060285,2.9060535,1.7999749
48.3,4.6966333,3.0037558,1.6928775
48.399998,4.673663,3.0705106,1.6031525
48.5,4.6604853,3.1043372,1.556148
48.6,4.6380014,3.1070867,1.5309148
48.699997,4.6250443,3.0834935,1.5415509
48.8,4.6022496,3.0394,1.5628495
48.9,4.589432,2.979988,1.6094437
49.0,4.5670733,2.9086626,1.6584108
49.100002,4.54303,2.8269558,1.716074
49.2,4.51936,2.7352793,1.7840807
49.300003,4.4955983,2.634004,1.8615942
49.4,4.471872,2.5244617,1.9474101
49.5,4.4481206,2.4092693,2.0388513
49.600002,4.4243917,2.2920825,2.1323092
49.7,4.4006486,2.176947,2.2237015
49.8,4.376846,2.0676155,2.3092303
49.9,4.353381,1.9671116,2.3862696
50.0,4.3283644,1.8775797,2.4507847
50.100002,4.2931657,1.800322,2.4928436
50.2,4.270974,1.7360303,2.5349438
50.3,4.2446632,1.6849489,2.5597143
50.4,4.2105794,1.6470871,2.5634923
50.5,4.1861086,1.6223685,2.5637403
50.6,4.1482244,1.6107167,2.5375075
50.7,4.116489,1.612126,2.504363
50.8,4.0906982,1.6266636,2.4640346
50.9,4.053868,1.6544732,2.3993945
51.0,4.017529,1.695699,2.32183
51.1,3.9869123,1.7503844,2.236528
51.2,3.9590704,1.8182985,2.1407719
51.3,3.9272747,1.8986768,2.0285978
51.399998,3.9007525,1.9899021,1.9108504
51.5,3.8620975,2.089101,1.7729964
51.6,3.8333652,2.1917753,1.6415899
51.7,3.805397,2.291565,1.5138321
51.8,3.766724,2.3804333,1.3862908
51.899998,3.7394757,2.4494123,1.2900634
52.0,3.7084322,2.4899957,1.2184365
52.1,3.6801023,2.4959204,1.1841819
52.199997,3.6489193,2.4647176,1.1842017
52.3,3.62068,2.3983486,1.2223315
52.399998,3.5907469,2.302635,1.2881119
52.5,3.5523992,2.1857543,1.3666449
52.6,3.5267258,2.0564394,1.4702864
52.699997,3.4949665,1.9225432,1.5724233
52.8,3.4584763,1.7902304,1.6682459
52.9,3.4230905,1.6637956,1.7592949
53.0,3.3874238,1.5458534,1.8415704
53.100002,3.351813,1.4376819,1.9141312
53.2,3.3162832,1.3396446,1.9766387
53.300003,3.2803369,1.2514948,2.028842
53.4,3.2457993,1.1726438,2.0731554
53.5,3.1984868,1.1023202,2.0961666
53.600002,3.1625473,1.039695,2.1228523
53.7,3.1153471,0.9839577,2.1313894
53.8,3.0795343,0.9343305,2.1452038
53.9,3.0322032,0.8901064,2.1420968
54.0,2.996478,0.85065806,2.1458201
54.100002,2.9490466,0.81542224,2.1336243
54.2,2.91381,0.78390896,2.129901
54.3,2.8774433,0.75568944,2.121754
54.4,2.8301716,0.73038566,2.0997858
54.5,2.795647,0.7076798,2.0879672
54.6,2.758228,0.6872889,2.070939
54.7,2.7118819,0.6689669,2.0429149
54.8,2.675339,0.6525049,2.022834
54.9,2.6283216,0.63771725,1.9906044
55.0,2.59475,0.62444615,1.9703038
55.1,2.5557466,0.6125539,1.9431927
55.2,2.5099308,0.60191774,1.9080131
55.3,2.475759,0.5924348,1.8833241
55.399998,2.439756,0.5840137,1.8557422
55.5,2.4042668,0.5765759,1.827691
55.6,2.3685546,0.5700509,1.7985036
55.7,2.333266,0.56438136,1.7688847
55.8,2.2963183,0.5595164,1.7368019
55.899998,2.2667997,0.5554107,1.7113891
56.0,2.2378757,0.55202997,1.6858457
56.1,2.207394,0.5493386,1.6580553
56.199997,2.1786225,0.54731506,1.6313074
56.3,2.1469247,0.5459368,1.6009879
56.399998,2.1262777,0.5451875,1.5810902
56.5,2.094362,0.54505616,1.5493059
56.6,2.0647016,0.5455353,1.5191662
56.699997,2.0418317,0.5466209,1.4952109
56.8,2.0193229,0.5483139,1.471009
56.9,1.9867748,0.55061954,1.4361553
57.0,1.9579769,0.55354536,1.4044316
57.100002,1.9364126,0.5571063,1.3793063
57.2,1.9042326,0.5613182,1.3429143
57.300003,1.8663839,0.56620276,1.3001812
57.4,1.8416055,0.57178545,1.2698201
57.5,1.8076205,0.57810134,1.2295191
57.600002,1.7820017,0.58518684,1.1968149
57.7,1.7491789,0.5930849,1.1560941
57.8,1.7121936,0.60184824,1.1103454
57.9,1.6868778,0.6115354,1.0753424
58.0,1.6643344,0.6222134,1.0421209
58.100002,1.6290135,0.6339612,0.99505234
58.2,1.6043365,0.64686656,0.95746994
58.3,1.5807815,0.66103464,0.9197468
58.4,1.5569746,0.6765794,0.88039523
58.5,1.5332792,0.693636,0.8396432
58.6,1.5096478,0.7123579,0.79728997
58.7,1.4975785,0.7329246,0.7646539
58.8,1.4740566,0.7555332,0.7185234
58.9,1.4619637,0.78041875,0.6815449
59.0,1.4382491,0.80784637,0.63040274
59.1,1.4276359,0.8381195,0.5895164
59.2,1.4138476,0.8715866,0.54226094
59.3,1.3908712,0.908641,0.4822302
59.399998,1.3801687,0.94972897,0.4304397
59.5,1.3679167,0.99534774,0.37256896
59.6,1.3563378,1.0460414,0.31029642
59.7,1.3436458,1.1023962,0.24124956
59.8,1.3352653,1.1650103,0.17025495
59.899998,1.3335203,1.2344625,0.09905779
60.0,1.3193842,1.3112444,0.008139849
60.1,1.3113213,1.3956505,-0.08432925
60.199997,1.3136103,1.4876515,-0.17404115
60.3,1.3080684,1.5866939,-0.2786255
60.399998,1.2995971,1.6914809,-0.39188373
60.5,1.3011782,1.7998122,-0.49863398
60.6,1.3006686,1.9084749,-0.6078063
60.699997,1.3011531,2.0134487,-0.71229565
60.8,1.299682,2.1104035,-0.8107215
60.9,1.3068708,2.1955626,-0.8886918
61.0,1.3138688,2.2667205,-0.9528518
61.100002,1.3109272,2.3239777,-1.0130506
61.2,1.3195435,2.3699577,-1.0504142
61.300003,1.3250098,2.4092476,-1.0842378
61.4,1.3238269,2.4474463,-1.1236194
61.5,1.3240972,2.490039,-1.165942
61.600002,1.3241395,2.5415406,-1.2174011
61.7,1.323723,2.604823,-1.2811002
61.8,1.3253089,2.6807947,-1.3554858
61.9,1.3147863,2.768106,-1.4533197
62.0,1.3127508,2.8630087,-1.5502579
62.100002,1.3037782,2.9593904,-1.6556122
62.2,1.2915685,3.0491652,-1.7575967
62.3,1.2786855,3.1232476,-1.8445622
62.4,1.2779843,3.1731238,-1.8951396
62.5,1.2676903,3.192722,-1.9250318
62.6,1.2556186,3.1799726,-1.9243541
62.7,1.2433407,3.1373563,-1.8940156
62.8,1.2425543,3.071218,-1.8286637
62.9,1.2430304,2.9901924,-1.747162
63.0,1.2312506,2.9033937,-1.6721431
63.1,1.2311574,2.819036,-1.5878786
63.2,1.2311466,2.7436721,-1.5125256
63.3,1.2310421,2.682091,-1.4510489
63.399998,1.2317504,2.6375003,-1.4057499
63.5,1.2433542,2.6119409,-1.3685867
63.6,1.2425771,2.6066535,-1.3640764
63.7,1.2427934,2.622395,-1.3796016
63.8,1.242844,2.6596582,-1.4168142
63.899998,1.2423259,2.7187555,-1.4764296
64.0,1.2447072,2.7998629,-1.5551556
64.1,1.2555771,2.902875,-1.6472979
64.2,1.2535697,3.0272834,-1.7737137
64.299995,1.2567453,3.1718783,-1.915133
64.4,1.2694385,3.3344905,-2.065052
64.5,1.2820019,3.5117013,-2.2296996
64.6,1.2895478,3.698847,-2.4092994
64.7,1.2921282,3.8902206,-2.5980926
64.799995,1.3056735,4.079677,-2.7740035
64.9,1.3167849,4.261587,-2.9448023
65.0,1.3300586,4.4317217,-3.101663
65.1,1.3358538,4.588077,-3.2522233
65.200005,1.339643,4.731014,-3.3913708
