ppm,target,reconstructed,difference
10.0,1.7948906,0.41096452,1.3839262
10.099999,1.9071906,0.42046565,1.4867249
10.2,2.0446758,0.4304763,1.6141995
10.3,2.182337,0.44104052,1.7412965
10.4,2.3173451,0.45220715,1.865138
10.5,2.4525084,0.46403137,1.9884771
10.6,2.5622754,0.4765744,2.085701
10.7,2.6586633,0.48990515,2.1687582
10.8,2.7546136,0.5041015,2.2505121
10.9,2.8598244,0.51925147,2.3405728
11.0,2.9661815,0.5354541,2.4307275
11.1,3.1055098,0.5528224,2.5526874
11.2,3.2674682,0.57148385,2.6959844
11.3,3.4616249,0.5915852,2.8700397
11.400001,3.6629336,0.61329293,3.0496407
11.5,3.865091,0.63679725,3.228294
11.6,4.0675883,0.66231734,3.405271
11.7,4.245756,0.6901029,3.5556533
11.8,4.394519,0.7204416,3.6740773
11.900001,4.5307465,0.7536623,3.777084
12.0,4.6286926,0.790141,3.8385515
12.1,4.728927,0.8303073,3.89862
12.200001,4.8242273,0.87464714,3.9495802
12.3,4.9110503,0.923705,3.9873452
12.400001,5.0359674,0.9780852,4.0578823
12.5,5.165737,1.0384394,4.127298
12.6,5.3168063,1.105449,4.211357
12.700001,5.4979773,1.179785,4.3181925
12.8,5.6670785,1.2620406,4.405038
12.9,5.849121,1.3526276,4.4964933
13.0,5.9936156,1.4516175,4.541998
13.099999,6.123598,1.5585214,4.565077
13.2,6.2274904,1.6720289,4.5554614
13.299999,6.3049636,1.789718,4.5152454
13.4,6.369746,1.9078541,4.461892
13.5,6.434417,2.021394,4.413023
13.599999,6.5011067,2.124377,4.37673
13.7,6.5934234,2.210798,4.3826256
13.8,6.684024,2.2758396,4.408184
13.9,6.774252,2.317109,4.457143
14.0,6.847489,2.335349,4.51214
14.099999,6.896551,2.334272,4.562279
14.2,6.9298606,2.3195727,4.6102877
14.3,6.9409556,2.2975254,4.64343
14.4,6.953123,2.273674,4.679449
14.5,6.9724603,2.2519355,4.720525
14.6,7.0153904,2.234202,4.7811885
14.7,7.079068,2.22038,4.8586884
14.8,7.1778936,2.2087915,4.969102
14.9,7.2833285,2.1968594,5.086469
15.0,7.3805046,2.181984,5.1985207
15.1,7.440044,2.1624112,5.2776327
15.2,7.4736557,2.137836,5.3358197
15.3,7.481103,2.1095355,5.3715677
15.400001,7.4651046,2.080042,5.3850627
15.5,7.4501104,2.052535,5.3975754
15.6,7.454349,2.030236,5.4241133
15.7,7.503764,2.0159898,5.4877744
15.8,7.5841894,2.0120783,5.572111
15.900001,7.691003,2.020226,5.670777
16.0,7.8189135,2.0416946,5.777219
16.1,7.94184,2.0774055,5.8644347
16.2,8.049678,2.1280274,5.9216504
16.300001,8.144999,2.1940105,5.950988
16.4,8.225849,2.275543,5.950306
16.5,8.302473,2.3724372,5.9300356
16.6,8.388728,2.4839153,5.904813
16.7,8.499414,2.6083558,5.891059
16.800001,8.636858,2.7430198,5.893838
16.9,8.80182,2.8838813,5.917938
17.0,8.98135,3.0257337,5.955616
17.1,9.176263,3.1627014,6.0135612
17.199999,9.348566,3.2892666,6.0592995
17.3,9.504568,3.4016252,6.102943
17.4,9.660828,3.4988904,6.161937
17.5,9.804354,3.5836644,6.2206893
17.6,9.946881,3.6616492,6.285232
17.7,10.1026945,3.740437,6.3622575
17.800001,10.258366,3.8279598,6.4304056
17.900002,10.414792,3.9310384,6.4837537
18.0,10.583236,4.0542774,6.5289583
18.1,10.738908,4.199279,6.539629
18.2,10.892794,4.364012,6.528782
18.300001,11.021124,4.542324,6.4788
18.400002,11.151524,4.723695,6.427829
18.5,11.28116,4.893533,6.387627
18.6,11.411227,5.0344973,6.37673
18.7,11.54055,5.1290226,6.4115276
18.8,11.67262,5.1628017,6.509818
18.9,11.818909,5.128198,6.6907105
19.0,11.978858,5.026193,6.952665
19.1,12.1491375,4.8660045,7.283133
19.2,12.315911,4.6625657,7.6533456
19.3,12.4923,4.4330173,8.059282
19.4,12.62878,4.1935534,8.435226
19.5,12.805151,3.9574704,8.847681
19.599998,13.025866,3.7344327,9.291433
19.699999,13.1525135,3.5306594,9.621854
19.8,13.217442,3.349597,9.867845
19.9,13.261626,3.1926675,10.068958
20.0,13.419791,3.0599446,10.359846
20.1,13.48151,2.9506686,10.530842
20.2,13.453415,2.8635826,10.589832
20.300001,13.545291,2.7971156,10.748176
20.4,13.605742,2.7494388,10.856304
20.5,13.598198,2.7184227,10.879775
20.6,13.579632,2.7015407,10.878091
20.7,13.697631,2.6957583,11.001873
20.800001,13.640896,2.6974957,10.9434
20.9,13.586155,2.7027466,10.883409
21.0,13.598783,2.7074392,10.891343
21.1,13.595599,2.7080147,10.887585
21.199999,13.596646,2.7020888,10.894558
21.3,13.595442,2.6889336,10.906508
21.4,13.599048,2.6695678,10.92948
21.5,13.586768,2.6463964,10.9403715
21.6,13.710038,2.622571,11.087467
21.7,13.726215,2.6013408,11.124874
21.800001,13.722736,2.5855796,11.1371565
21.900002,13.723462,2.577568,11.145894
22.0,13.723315,2.5789776,11.144338
22.1,13.723354,2.590972,11.132382
22.2,13.723334,2.614355,11.108979
22.300001,13.723226,2.649707,11.073519
22.400002,13.724305,2.6974938,11.026812
22.5,13.717513,2.7581336,10.959379
22.6,13.591886,2.8320327,10.759853
22.7,13.590915,2.9195654,10.67135
22.8,13.447302,3.0210285,10.426273
22.9,13.338471,3.1365533,10.201918
23.0,13.33099,3.265971,10.065019
23.1,13.183584,3.408678,9.774906
23.2,13.079277,3.5635264,9.515751
23.3,13.09218,3.728813,9.363367
23.4,13.07973,3.9024882,9.177242
23.5,13.122107,4.082586,9.03952
23.599998,13.219928,4.267911,8.952017
23.699999,13.249322,4.458766,8.790556
23.8,13.35726,4.6573954,8.699864
23.9,13.336063,4.8679953,8.468068
24.0,13.351594,5.096192,8.255402
24.1,13.299902,5.348213,7.951689
24.2,13.156874,5.6299734,7.5269003
24.300001,13.030225,5.9462466,7.083978
24.4,12.900212,6.2999153,6.600297
24.5,12.7676935,6.691268,6.0764256
24.6,12.654369,7.1171722,5.537197
24.7,12.586761,7.5703096,5.016452
24.800001,12.547939,8.038566,4.5093737
24.9,12.549959,8.505004,4.0449553
25.0,12.605389,8.948882,3.6565065
25.1,12.670409,9.347897,3.3225126
25.199999,12.801839,9.681709,3.1201296
25.3,12.828042,9.935934,2.892108
25.4,12.925251,10.105295,2.8199558
25.5,12.968098,10.194911,2.7731867
25.6,12.962234,10.219058,2.7431755
25.7,12.949659,10.19794,2.7517195
25.800001,13.064894,10.153557,2.911337
25.900002,13.095508,10.105873,2.9896345
26.0,13.078371,10.070068,3.0083027
26.1,13.196481,10.055249,3.1412315
26.2,13.319254,10.064655,3.2545986
26.300001,13.574037,10.097046,3.4769907
26.400002,13.715271,10.148813,3.5664577
26.5,13.84291,10.216132,3.6267776
26.6,13.973117,10.296484,3.676633
26.7,14.102987,10.389277,3.7137098
26.8,14.232796,10.495645,3.7371511
26.9,14.362519,10.617936,3.7445831
27.0,14.493898,10.759387,3.7345114
27.1,14.615582,10.924303,3.6912794
27.2,14.618612,11.118649,3.4999638
27.3,14.757373,11.350586,3.406787
27.4,14.883386,11.630467,3.2529182
27.5,15.0192795,11.970007,3.0492725
27.599998,15.1253805,12.380911,2.7444696
27.699999,15.136614,12.873422,2.2631922
27.8,15.27903,13.455016,1.8240137
27.9,15.412763,14.129644,1.2831182
28.0,15.508839,14.897457,0.61138153
28.1,15.518091,15.75513,-0.23703861
28.2,15.7119465,16.696901,-0.98495483
28.300001,15.932012,17.716263,-1.7842512
28.4,16.088152,18.807907,-2.7197552
28.5,16.367031,19.969406,-3.602375
28.6,16.618025,21.201254,-4.583229
28.7,16.89421,22.504827,-5.6106167
28.800001,17.082964,23.87765,-6.7946854
28.9,17.270592,25.306719,-8.036127
29.0,17.48564,26.76151,-9.275871
29.1,17.59395,28.188587,-10.594637
29.199999,17.745117,29.510958,-11.765841
29.3,17.787617,30.634325,-12.846708
29.4,17.853401,31.46058,-13.60718
29.5,17.99261,31.906347,-13.913736
29.6,18.136257,31.920408,-13.784151
29.7,18.167728,31.493952,-13.326223
29.800001,18.246939,30.660492,-12.413553
29.900002,18.38779,29.486893,-11.099102
30.0,18.516096,28.059929,-9.543833
30.1,18.642084,26.472355,-7.830271
30.2,18.78812,24.811686,-6.0235653
30.300001,18.7994,23.15244,-4.353039
30.400002,18.910624,21.55248,-2.6418571
30.5,18.940756,20.052673,-1.1119175
30.6,18.922523,18.678497,0.24402618
30.7,19.048346,17.442968,1.6053772
30.8,19.06084,16.349474,2.7113667
30.9,19.065924,15.394508,3.6714153
31.0,18.938177,14.570332,4.3678455
31.1,18.934408,13.8671665,5.0672417
31.2,18.809591,13.2751255,5.534466
31.3,18.678957,12.785613,5.893344
31.4,18.677374,12.391948,6.285426
31.5,18.54839,12.089305,6.4590845
31.599998,18.553402,11.873907,6.679495
31.699999,18.55085,11.741971,6.808879
31.8,18.555021,11.688686,6.866335
31.9,18.538193,11.707395,6.830798
32.0,18.418734,11.789067,6.6296663
32.1,18.41286,11.921964,6.490897
32.199997,18.270372,12.091393,6.178979
32.3,18.139143,12.279606,5.859537
32.399998,18.032028,12.466,5.5660286
32.5,18.053698,12.6282835,5.425414
32.6,18.010319,12.744615,5.265704
32.699997,17.90394,12.796713,5.1072273
32.8,17.918232,12.772742,5.1454897
32.9,17.923246,12.668961,5.254286
33.0,17.879948,12.489398,5.3905497
33.100002,17.735825,12.243854,5.491971
33.2,17.61064,11.94534,5.6652994
33.300003,17.476141,11.607851,5.86829
33.4,17.360682,11.245204,6.1154776
33.5,17.161758,10.870653,6.2911053
33.600002,16.936035,10.497053,6.438982
33.7,16.907764,10.137028,6.7707367
33.8,16.826752,9.802581,7.024171
33.9,16.774683,9.504401,7.270282
34.0,16.698118,9.251032,7.4470863
34.100002,16.634682,9.048108,7.5865736
34.2,16.648815,8.898197,7.750618
34.3,16.64493,8.8009205,7.8440094
34.4,16.647032,8.753521,7.893511
34.5,16.642395,8.751578,7.8908167
34.6,16.65853,8.78965,7.8688793
34.7,16.546804,8.861651,7.685153
34.8,16.51042,8.960791,7.549629
34.9,16.52825,9.079308,7.448942
35.0,16.421638,9.2083435,7.213295
35.1,16.27411,9.338425,6.935686
35.2,16.271269,9.460537,6.810732
35.3,16.147818,9.567337,6.5804806
35.399998,16.140371,9.6538725,6.486499
35.5,16.021433,9.717207,6.304226
35.6,15.890659,9.755212,6.1354475
35.7,15.757969,9.765117,5.992852
35.8,15.756759,9.7426815,6.014077
35.899998,15.6273,9.682619,5.944681
36.0,15.497215,9.580244,5.916971
36.1,15.371442,9.433741,5.937701
36.199997,15.378405,9.245919,6.1324854
36.3,15.365087,9.024689,6.340398
36.399998,15.240522,8.782128,6.458394
36.5,15.249538,8.532585,6.7169533
36.6,15.251793,8.290763,6.96103
36.699997,15.22889,8.070033,7.1588573
36.8,15.108158,7.881367,7.226791
36.9,15.130567,7.732796,7.3977704
37.0,15.092423,7.629285,7.4631386
37.100002,14.979203,7.5729904,7.406213
37.2,15.006277,7.5638075,7.4424696
37.300003,14.953687,7.6000805,7.353606
37.4,14.861267,7.6794677,7.1817994
37.5,14.83393,7.7997975,7.0341325
37.600002,14.689553,7.9596434,6.72991
37.7,14.549973,8.158334,6.3916388
37.8,14.48615,8.395417,6.0907326
37.9,14.432784,8.669656,5.7631283
38.0,14.341255,8.978039,5.3632164
38.100002,14.376121,9.3153925,5.060728
38.2,14.287028,9.674567,4.612461
38.3,14.234842,10.047356,4.1874866
38.4,14.154846,10.425327,3.729519
38.5,14.117022,10.799994,3.317027
38.6,13.958682,11.162101,2.7965813
38.7,13.757077,11.50011,2.2569675
38.8,13.643755,11.79906,1.8446951
38.9,13.508869,12.041161,1.4677086
39.0,13.383314,12.208405,1.1749096
39.1,13.241353,12.286918,0.95443535
39.2,13.206221,12.270899,0.9353218
39.3,13.228183,12.164429,1.0637541
39.399998,13.111319,11.980261,1.1310577
39.5,13.079949,11.736409,1.3435402
39.6,13.099616,11.452253,1.6473627
39.7,12.973606,11.145326,1.8282804
39.8,12.96358,10.829458,2.134122
39.899998,12.851642,10.513726,2.3379154
40.0,12.691438,10.202143,2.489295
40.1,12.597079,9.893945,2.7031345
40.199997,12.518756,9.584548,2.934208
40.3,12.465956,9.267527,3.198429
40.399998,12.43984,8.937228,3.502612
40.5,12.427153,8.591116,3.8360367
40.6,12.426984,8.231286,4.195698
40.699997,12.413398,7.864163,4.549235
40.8,12.401125,7.4988995,4.9022255
40.9,12.385507,7.145075,5.240432
41.0,12.347062,6.8105645,5.5364976
41.100002,12.319074,6.500275,5.8187985
41.2,12.2658,6.216019,6.0497813
41.300003,12.210041,5.957071,6.25297
41.4,12.130753,5.721417,6.4093356
41.5,12.048633,5.506888,6.5417447
41.600002,11.940062,5.3120327,6.628029
41.7,11.818369,5.136367,6.682002
41.8,11.691894,4.9799566,6.711937
41.9,11.572191,4.842765,6.7294264
42.0,11.443577,4.724026,6.7195506
42.100002,11.333717,4.621909,6.711808
42.2,11.228302,4.533725,6.694577
42.3,11.135188,4.456483,6.678705
42.4,11.057613,4.387711,6.6699023
42.5,10.990992,4.3261456,6.664846
42.6,10.940596,4.271945,6.6686506
42.7,10.89451,4.226336,6.6681743
42.8,10.856686,4.1907744,6.665911
42.9,10.818531,4.165918,6.652613
43.0,10.772766,4.1507697,6.6219964
43.1,10.714563,4.1421814,6.572382
43.2,10.632292,4.1349297,6.497362
43.3,10.540357,4.122426,6.4179306
43.399998,10.443108,4.0980225,6.345085
43.5,10.326683,4.0566344,6.2700486
43.6,10.226937,3.9961464,6.230791
43.7,10.147188,3.9180026,6.2291856
43.8,10.076143,3.8267682,6.2493753
43.899998,10.042195,3.7288208,6.3133745
44.0,10.026733,3.6307967,6.395937
44.1,10.027049,3.5382698,6.488779
44.199997,10.004577,3.4549057,6.549671
44.3,9.979339,3.3821547,6.597184
44.399998,9.930528,3.3193376,6.61119
44.5,9.867132,3.2640166,6.6031156
44.6,9.778378,3.212691,6.565686
44.699997,9.674257,3.161674,6.5125833
44.8,9.583186,3.1080775,6.4751086
44.9,9.492119,3.0506077,6.441511
45.0,9.440159,2.9898942,6.450265
45.100002,9.389009,2.9282572,6.4607525
45.2,9.377033,2.8690944,6.507939
45.300003,9.3641815,2.816118,6.5480633
45.4,9.365838,2.7727869,6.593051
45.5,9.379664,2.7419696,6.637695
45.600002,9.390928,2.7258766,6.6650515
45.7,9.390509,2.7261276,6.664381
45.8,9.388629,2.7438643,6.644765
45.9,9.3750925,2.7798493,6.5952435
46.0,9.359668,2.8344908,6.525177
46.100002,9.333259,2.9078088,6.42545
46.2,9.303803,2.999294,6.304509
46.3,9.26661,3.107753,6.1588573
46.4,9.243527,3.2311327,6.012395
46.5,9.21178,3.3664272,5.845352
46.6,9.177073,3.5098164,5.6672564
46.7,9.14779,3.657023,5.490767
46.8,9.108093,3.8038754,5.304218
46.9,9.064342,3.9469788,5.117363
47.0,9.010498,4.084137,4.926361
47.1,8.9606,4.2145267,4.7460732
47.2,8.90056,4.338474,4.5620866
47.3,8.842361,4.4568853,4.385476
47.399998,8.78499,4.570391,4.214599
47.5,8.71819,4.6781554,4.040035
47.6,8.654715,4.7766423,3.8780723
47.7,8.582833,4.858877,3.723956
47.8,8.496076,4.9146557,3.58142
47.899998,8.398827,4.9321737,3.4666529
48.0,8.2747345,4.9007945,3.37394
48.1,8.15301,4.814173,3.3388371
48.199997,8.035941,4.6724286,3.3635125
48.3,7.9288087,4.4824066,3.446402
48.399998,7.8312902,4.2560225,3.5752678
48.5,7.782314,4.007414,3.7749
48.6,7.7546763,3.7502847,4.0043917
48.699997,7.7489686,3.4960055,4.252963
48.8,7.7723207,3.2528737,4.5194473
48.9,7.7995706,3.026202,4.773369
49.0,7.813679,2.8188152,4.994864
49.100002,7.816116,2.6316926,5.1844234
49.2,7.778801,2.4646316,5.3141694
49.300003,7.7399845,2.3166792,5.4233055
49.4,7.6757293,2.1865346,5.489195
49.5,7.597785,2.072745,5.5250397
49.600002,7.5201077,1.9738717,5.546236
49.7,7.4557853,1.888586,5.567199
49.8,7.404544,1.8156942,5.5888495
49.9,7.3673506,1.7541707,5.61318
50.0,7.3578773,1.7031695,5.654708
50.100002,7.3718705,1.662009,5.7098618
50.2,7.3854947,1.6301794,5.7553153
50.3,7.415303,1.6073266,5.8079767
50.4,7.4511666,1.5932503,5.8579164
50.5,7.4595823,1.5878958,5.8716865
50.6,7.457312,1.5913426,5.8659697
50.7,7.438745,1.6037967,5.8349485
50.8,7.3903656,1.6255676,5.764798
50.9,7.325304,1.6570421,5.668262
51.0,7.252348,1.6986296,5.5537186
51.1,7.161804,1.7506881,5.411116
51.2,7.090848,1.8134023,5.277446
51.3,7.0259337,1.8865952,5.1393385
51.399998,6.9647946,1.969502,4.9952927
51.5,6.920334,2.0604608,4.859873
51.6,6.880319,2.1565833,4.723736
51.7,6.850424,2.2535357,4.596888
51.8,6.810587,2.3454916,4.4650955
51.899998,6.7654834,2.4255483,4.3399353
52.0,6.713552,2.4866228,4.226929
52.1,6.6472635,2.5227883,4.1244755
52.199997,6.574727,2.5306878,4.0440392
52.3,6.497112,2.510441,3.9866707
52.399998,6.4102106,2.4656863,3.9445243
52.5,6.3207345,2.4026935,3.918041
52.6,6.212666,2.3289964,3.8836696
52.699997,6.085587,2.2520337,3.8335533
52.8,5.946592,2.1782193,3.7683725
52.9,5.793673,2.1125374,3.6811357
53.0,5.6350636,2.058526,3.5765376
53.100002,5.5004883,2.0184915,3.4819968
53.2,5.379914,1.9937992,3.3861146
53.300003,5.2955794,1.9850961,3.3104835
53.4,5.240282,1.9924562,3.2478259
53.5,5.21182,2.015389,3.1964312
53.600002,5.1974034,2.052738,3.1446655
53.7,5.197577,2.102453,3.095124
53.8,5.173211,2.161312,3.011899
53.9,5.1222076,2.2246528,2.8975549
54.0,5.031691,2.2862685,2.7454226
54.100002,4.927578,2.338704,2.5888739
54.2,4.8103595,2.374046,2.4363134
54.3,4.6941276,2.385254,2.3088737
54.4,4.5910897,2.3676567,2.223433
54.5,4.5025463,2.3200896,2.1824567
54.6,4.4399786,2.2451248,2.1948538
54.7,4.3896246,2.148297,2.2413275
54.8,4.3532944,2.0367007,2.3165936
54.9,4.32797,1.917491,2.410479
55.0,4.30246,1.7968454,2.5056148
55.1,4.2734103,1.6794217,2.5939887
55.2,4.235562,1.5683222,2.6672397
55.3,4.2138224,1.4653296,2.7484927
55.399998,4.2044973,1.3712077,2.8332896
55.5,4.2090125,1.2860303,2.9229822
55.6,4.2252855,1.2094506,3.0158348
55.7,4.261318,1.14087,3.120448
55.8,4.3157234,1.079591,3.2361324
55.899998,4.3669624,1.0248822,3.34208
56.0,4.4192624,0.97603494,3.4432275
56.1,4.4704704,0.93239546,3.538075
56.199997,4.525073,0.8933647,3.6317084
56.3,4.56353,0.85840917,3.7051208
56.399998,4.589076,0.8270612,3.7620149
56.5,4.6035037,0.7989067,3.804597
56.6,4.5882883,0.7735883,3.8147001
56.699997,4.5468125,0.7507926,3.79602
56.8,4.4807096,0.73024744,3.750462
56.9,4.3767033,0.7117184,3.664985
57.0,4.250407,0.69500154,3.5554056
57.100002,4.109213,0.67991865,3.429294
57.2,3.977347,0.66631675,3.3110301
57.300003,3.8348863,0.65406144,3.1808248
57.4,3.7213056,0.64303744,3.078268
57.5,3.6188812,0.6331434,2.9857378
57.600002,3.5233324,0.6242922,2.8990402
57.7,3.446213,0.6164082,2.829805
57.8,3.34579,0.60942614,2.736364
57.9,3.242791,0.60328925,2.6395016
58.0,3.1156168,0.5979498,2.517667
58.100002,2.9856806,0.59336674,2.392314
58.2,2.8440852,0.58950585,2.2545793
58.3,2.7003577,0.58633876,2.114019
58.4,2.582279,0.58384264,1.9984363
58.5,2.491,0.58200014,1.9089998
58.6,2.426159,0.5807987,1.8453603
58.7,2.3880424,0.5802304,1.807812
58.8,2.3755558,0.58029234,1.7952634
58.9,2.362348,0.580986,1.781362
59.0,2.3495798,0.58231765,1.7672622
59.1,2.3358247,0.5842983,1.7515264
59.2,2.3071115,0.58694446,1.720167
59.3,2.2696586,0.5902774,1.6793811
59.399998,2.242612,0.5943246,1.6482873
59.5,2.2038038,0.5991201,1.6046836
59.6,2.1821625,0.6047043,1.5774581
59.7,2.1689386,0.6111261,1.5578125
59.8,2.160388,0.61844224,1.5419457
59.899998,2.18302,0.6267203,1.5562998
60.0,2.2231526,0.6360392,1.5871134
60.1,2.2651064,0.6464892,1.6186173
60.199997,2.3213491,0.6581769,1.6631722
60.3,2.3941357,0.6712255,1.7229102
60.399998,2.4626932,0.685776,1.7769172
60.5,2.51344,0.7019932,1.8114467
60.6,2.5566804,0.7200647,1.8366158
60.699997,2.5699842,0.7402069,1.8297772
60.8,2.5564754,0.7626669,1.7938085
60.9,2.522737,0.7877215,1.7350155
61.0,2.4773843,0.8156798,1.6617045
61.100002,2.417118,0.8468825,1.5702355
61.2,2.3512163,0.8816865,1.4695299
61.300003,2.2868094,0.92045796,1.3663515
61.4,2.2207441,0.96353155,1.2572126
61.5,2.1633697,1.0111717,1.152198
61.600002,2.1204236,1.0634943,1.0569292
61.7,2.0897515,1.1203523,0.9693992
61.8,2.075137,1.1812068,0.8939301
61.9,2.0587814,1.2449572,0.8138242
62.0,2.076939,1.3097802,0.76715887
62.100002,2.1024036,1.3730694,0.72933424
62.2,2.1498964,1.4315085,0.71838784
62.3,2.2014391,1.481438,0.7200011
62.4,2.2661784,1.5194647,0.74671364
62.5,2.308683,1.5432166,0.76546633
62.6,2.336817,1.5519806,0.7848364
62.7,2.3278277,1.5469202,0.7809075
62.8,2.2786217,1.5307873,0.7478343
62.9,2.1892374,1.5072579,0.6819794
63.0,2.085353,1.4801856,0.60516727
63.1,1.9814857,1.4530153,0.5284704
63.2,1.8645031,1.42848,0.43602312
63.3,1.7621886,1.4085437,0.35364485
63.399998,1.698458,1.3944938,0.30396414
63.5,1.6490306,1.3871064,0.26192415
63.6,1.6387941,1.3868133,0.25198078
63.7,1.6403991,1.3938451,0.24655402
63.8,1.6537278,1.4083362,0.2453916
63.899998,1.6686753,1.4304053,0.23827004
64.0,1.6941304,1.460208,0.23392236
64.1,1.7035317,1.4979637,0.20556808
64.2,1.7014831,1.5439835,0.15749967
64.299995,1.6811454,1.5986743,0.08247113
64.4,1.6413137,1.6625426,-0.02122891
64.5,1.596489,1.7361618,-0.13967288
64.6,1.5254294,1.8201703,-0.29474092
64.7,1.4437854,1.9151995,-0.4714141
64.799995,1.3467156,2.021797,-0.6750814
64.9,1.2437996,2.1403093,-0.89650977
65.0,1.1514481,2.2706811,-1.119233
65.1,1.0735984,2.4123058,-1.3387074
65.200005,1.018566,2.5637944,-1.5452284
65.3,0.9918684,2.722792,-1.7309235
65.4,0.9957724,2.8860462,-1.8902738
65.5,1.0286341,3.0496023,-2.0209682
65.6,1.0851614,3.2093115,-2.12415
65.7,1.1567426,3.3614914,-2.2047489
65.799995,1.2326341,3.5035658,-2.2709317
65.899994,1.3010128,3.6345112,-2.3334985
66.0,1.3487358,3.7550976,-2.4063618
66.1,1.3720199,3.8679295,-2.4959097
66.2,1.3581299,3.9774818,-2.6193519
66.299995,1.3133063,4.089889,-2.7765827
66.399994,1.2411543,4.212545,-2.9713907
66.5,1.1436099,4.3535204,-3.2099104
