ppm,target,reconstructed_raw,reconstructed,difference
3.6,0.12397148,0.22974789,0.17846747,-0.05449599
3.7,0.13419215,0.23172677,0.18000466,-0.045812503
3.8,0.15615937,0.23373923,0.18156792,-0.025408551
3.8999999,0.19036725,0.23578632,0.1831581,0.007209152
4.0,0.23318142,0.23786895,0.18477589,0.048405528
4.1,0.27670726,0.23998816,0.18642208,0.09028518
4.2,0.31034207,0.24214497,0.18809749,0.12224458
4.2999997,0.3230965,0.24434048,0.18980294,0.13329357
4.4,0.30701378,0.24657589,0.1915394,0.11547437
4.5,0.25969684,0.24885236,0.19330776,0.066389084
4.6,0.18549173,0.25117108,0.19510894,-0.009617209
4.7,0.09505283,0.25353345,0.19694403,-0.1018912
4.7999997,0.002369147,0.25594068,0.19881395,-0.1964448
4.9,0.0,0.25839436,0.20071997,-0.20071997
5.0,0.0,0.26089588,0.20266314,-0.20266314
5.1,0.0,0.2634468,0.2046447,-0.2046447
5.2000003,0.0,0.26604876,0.20666587,-0.20666587
5.3,0.0,0.26870343,0.20872802,-0.20872802
5.4,0.0,0.27141264,0.21083252,-0.21083252
5.5,0.0,0.27417827,0.21298085,-0.21298085
5.6,0.0,0.27700227,0.21517454,-0.21517454
5.7,0.0,0.27988675,0.21741518,-0.21741518
5.7999997,0.0,0.28283378,0.21970443,-0.21970443
5.8999996,0.0,0.28584585,0.2220442,-0.2220442
6.0,0.008109693,0.28892517,0.22443621,-0.21632652
6.1,0.10000455,0.2920744,0.22688253,-0.126878
6.2,0.2219297,0.29529625,0.22938524,-0.0074555427
6.2999997,0.3661369,0.29859343,0.23194648,0.13419043
6.3999996,0.52040714,0.30196905,0.23456866,0.28583848
6.5,0.67057604,0.3054263,0.23725423,0.4333218
6.6,0.8048109,0.30896848,0.24000579,0.5648051
6.7,0.9154561,0.31259918,0.2428261,0.67263
6.8,1.0001872,0.31632215,0.24571809,0.75446904
6.9,1.0611542,0.32014143,0.2486849,0.81246936
7.0,1.102927,0.32406133,0.25172988,0.8511971
7.1,1.1301386,0.32808635,0.2548565,0.87528217
7.2,1.1457539,0.33222133,0.25806853,0.8876853
7.3,1.1506456,0.33647138,0.26136994,0.88927567
7.4,1.1445084,0.34084207,0.26476508,0.8797433
7.5,1.127655,0.34533933,0.26825854,0.85939646
7.6000004,1.102795,0.3499694,0.27185518,0.8309398
7.7000003,1.075757,0.35473904,0.27556023,0.80019677
7.8,1.0549657,0.35965547,0.27937928,0.7755865
7.9,1.0493264,0.36472654,0.2833185,0.7660079
8.0,1.0655009,0.36996067,0.28738433,0.7781165
8.1,1.1056358,0.37536684,0.29158384,0.8140519
8.200001,1.1658777,0.38095474,0.2959245,0.86995316
8.3,1.2377883,0.38673487,0.3004145,0.9373738
8.400001,1.3058538,0.39271885,0.30506283,1.0007911
8.5,1.3711553,0.3989187,0.30987883,1.0612764
8.6,1.4104546,0.40534803,0.31487313,1.0955815
8.700001,1.4362949,0.4120214,0.32005697,1.1162379
8.8,1.4487598,0.4189545,0.32544258,1.1233172
8.9,1.4485757,0.42616487,0.3310436,1.1175321
9.0,1.4482058,0.43367139,0.33687463,1.1113312
9.099999,1.4504973,0.44149464,0.34295171,1.1075456
9.2,1.4764155,0.4496576,0.34929267,1.1271229
9.299999,1.4895525,0.458185,0.3559167,1.1336358
9.4,1.5169828,0.4671045,0.36284536,1.1541374
9.5,1.5420372,0.47644657,0.37010226,1.171935
9.599999,1.5704985,0.48624456,0.37771332,1.1927851
9.7,1.6102381,0.496536,0.38570768,1.2245305
9.8,1.6506151,0.5073621,0.3941174,1.2564977
9.9,1.7091132,0.51876897,0.40297818,1.306135
10.0,1.7948906,0.5308081,0.41233012,1.3825605
10.099999,1.90719,0.5435367,0.4222177,1.4849722
10.2,2.0446756,0.55701977,0.43269128,1.6119843
10.3,2.1823373,0.5713295,0.443807,1.7385303
10.4,2.3173442,0.5865473,0.4556282,1.861716
10.5,2.4525084,0.6027659,0.46822676,1.9842817
10.6,2.562276,0.62008953,0.48168367,2.0805922
10.7,2.658663,0.6386365,0.49609095,2.1625721
10.8,2.7546139,0.6585421,0.5115535,2.2430604
10.9,2.859824,0.6799595,0.5281905,2.3316336
11.0,2.9661815,0.703065,0.54613876,2.4200428
11.1,3.1055107,0.7280593,0.56555426,2.5399566
11.2,3.267468,0.7551728,0.586616,2.680852
11.3,3.4616256,0.78467077,0.6095299,2.8520956
11.400001,3.662935,0.8168572,0.6345322,3.0284028
11.5,3.865091,0.8520809,0.66189384,3.2031972
11.6,4.067589,0.8907434,0.6919268,3.375662
11.7,4.2457557,0.9333028,0.72498685,3.520769
11.8,4.3945193,0.98028326,0.7614811,3.6330383
11.900001,4.530747,1.0322756,0.80186856,3.7288785
12.0,4.6286926,1.0899419,0.84666353,3.7820292
12.1,4.7289276,1.1540118,0.89643294,3.8324947
12.200001,4.8242283,1.2252665,0.9517833,3.872445
12.3,4.911051,1.3045089,1.0133386,3.8977122
12.400001,5.0359683,1.3925117,1.0816989,3.9542694
12.5,5.165737,1.4899161,1.1573623,4.0083747
12.6,5.316807,1.5970949,1.2406185,4.076188
12.700001,5.497978,1.7139298,1.3313755,4.1666026
12.8,5.6670785,1.8395233,1.4289362,4.238142
12.9,5.8491206,1.9718487,1.5317261,4.3173943
13.0,5.9936156,2.1073868,1.6370118,4.3566036
13.099999,6.1235976,2.2408733,1.7407037,4.382894
13.2,6.2274904,2.3653572,1.8374023,4.390088
13.299999,6.304963,2.4727392,1.9208164,4.3841467
13.4,6.3697457,2.5549378,1.984668,4.3850775
13.5,6.434417,2.6054747,2.0239248,4.410492
13.599999,6.5011063,2.6210384,2.0360148,4.4650917
13.7,6.593423,2.6023898,2.0215285,4.5718946
13.8,6.6840243,2.5541954,1.9840913,4.699933
13.9,6.7742515,2.4838781,1.9294691,4.8447824
14.0,6.847489,2.3999817,1.8642986,4.9831905
14.099999,6.896551,2.3106844,1.7949327,5.1016183
14.2,6.9298606,2.2228167,1.7266773,5.203183
14.3,6.9409556,2.141491,1.6635038,5.277452
14.4,6.9531226,2.0701618,1.6080955,5.345027
14.5,6.9724603,2.0109243,1.56208,5.4103804
14.6,7.015391,1.9648844,1.5263163,5.4890747
14.7,7.079068,1.9324856,1.5011489,5.577919
14.8,7.1778936,1.9137589,1.4866022,5.6912913
14.9,7.2833285,1.9084849,1.4825053,5.800823
15.0,7.3805046,1.9162651,1.488549,5.8919554
15.1,7.440044,1.936518,1.5042813,5.9357624
15.2,7.473655,1.9684008,1.5290478,5.9446073
15.3,7.481103,2.01067,1.5618824,5.9192204
15.400001,7.465104,2.061498,1.6013654,5.8637385
15.5,7.4501104,2.1182868,1.6454788,5.8046317
15.6,7.454349,2.1775708,1.6915305,5.7628183
15.7,7.5037637,2.235099,1.7362182,5.7675457
15.8,7.5841894,2.2862277,1.7759348,5.8082547
15.900001,7.691004,2.3266337,1.807322,5.883682
16.0,7.8189135,2.3532119,1.8279679,5.990946
16.1,7.9418406,2.364851,1.8370092,6.1048317
16.2,8.049678,2.3627346,1.835365,6.2143126
16.300001,8.1449995,2.3500378,1.8255023,6.319497
16.4,8.225849,2.3311572,1.810836,6.4150133
16.5,8.302473,2.310807,1.795028,6.5074453
16.6,8.388728,2.293313,1.7814387,6.6072893
16.7,8.499416,2.2822185,1.7728205,6.726596
16.800001,8.63686,2.2802014,1.7712536,6.8656063
16.9,8.801819,2.289182,1.7782297,7.023589
17.0,8.98135,2.310514,1.7948003,7.1865497
17.1,9.176263,2.3451774,1.8217268,7.354536
17.199999,9.348564,2.3939419,1.8596069,7.4889574
17.3,9.504567,2.4574745,1.9089588,7.595608
17.4,9.660827,2.536385,1.9702563,7.6905704
17.5,9.804354,2.6312208,2.0439243,7.7604294
17.6,9.946882,2.742397,2.1302857,7.8165965
17.7,10.102695,2.8700573,2.229452,7.8732433
17.800001,10.258367,3.0138767,2.3411703,7.9171963
17.900002,10.414794,3.1728044,2.464625,7.950169
18.0,10.583236,3.344803,2.598233,7.9850025
18.1,10.738909,3.5266685,2.7395055,7.999403
18.2,10.892795,3.7140088,2.885031,8.007764
18.300001,11.021126,3.901546,3.0307093,7.9904165
18.400002,11.151525,4.0837126,3.1722157,7.979309
18.5,11.28116,4.255454,3.305624,7.9755363
18.6,11.411228,4.4130116,3.428014,7.9832144
18.7,11.540551,4.5544534,3.5378857,8.0026655
18.8,11.672619,4.6799564,3.6353762,8.037243
18.9,11.818909,4.791845,3.7222908,8.096618
19.0,11.978858,4.894356,3.801921,8.176937
19.1,12.149138,4.993066,3.8785985,8.27054
19.2,12.315913,5.0938997,3.956926,8.358987
19.3,12.492299,5.2018876,4.0408106,8.4514885
19.4,12.628779,5.320011,4.132569,8.49621
19.5,12.805151,5.4484925,4.2323728,8.572779
19.599998,13.025863,5.584795,4.338252,8.687611
19.699999,13.152513,5.7243924,4.446691,8.705822
19.8,13.217442,5.8621736,4.553719,8.663723
19.9,13.261626,5.9941506,4.656238,8.605389
20.0,13.419791,6.118923,4.753161,8.66663
20.1,13.48151,6.2383776,4.845953,8.635557
20.2,13.453416,6.3573008,4.938332,8.515083
20.300001,13.545291,6.481986,5.0351872,8.510103
20.4,13.605742,6.6181855,5.1409864,8.464756
20.5,13.598198,6.768996,5.258136,8.340062
20.6,13.579632,6.933114,5.385622,8.19401
20.7,13.697631,7.1039553,5.518331,8.1793
20.800001,13.640895,7.269874,5.6472163,7.9936786
20.9,13.586155,7.415772,5.7605495,7.8256054
21.0,13.598783,7.5260677,5.8462267,7.752556
21.1,13.595599,7.588435,5.894674,7.7009254
21.199999,13.596646,7.5972233,5.9015,7.695146
21.3,13.595442,7.5551786,5.86884,7.7266016
21.4,13.599048,7.4727697,5.8048253,7.7942224
21.5,13.586768,7.36545,5.7214594,7.865309
21.6,13.710038,7.2500277,5.6317997,8.0782385
21.7,13.726215,7.1414366,5.5474463,8.178769
21.800001,13.722736,7.050699,5.476962,8.245774
21.900002,13.723462,6.9842205,5.4253216,8.298141
22.0,13.723315,6.9441705,5.394211,8.329104
22.1,13.723354,6.929576,5.3828735,8.340481
22.2,13.723334,6.93771,5.389192,8.334143
22.300001,13.723226,6.965343,5.4106574,8.312569
22.400002,13.724305,7.0094633,5.44493,8.279375
22.5,13.717513,7.0673375,5.4898868,8.227627
22.6,13.591886,7.1360946,5.543297,8.048589
22.7,13.590914,7.212328,5.6025147,7.988399
22.8,13.447303,7.292187,5.6645494,7.7827535
22.9,13.338472,7.3720827,5.7266116,7.6118608
23.0,13.33099,7.4498014,5.7869835,7.5440063
23.1,13.183584,7.525561,5.8458333,7.337751
23.2,13.079277,7.6025667,5.905651,7.173626
23.3,13.09218,7.686823,5.971101,7.1210794
23.4,13.07973,7.786223,6.0483146,7.0314155
23.5,13.122107,7.90918,6.1438274,6.978279
23.599998,13.219926,8.063145,6.263427,6.956499
23.699999,13.249321,8.253462,6.4112644,6.8380566
23.8,13.357259,8.482729,6.5893583,6.7679005
23.9,13.336063,8.750725,6.797537,6.5385265
24.0,13.351594,9.054871,7.0337963,6.3177977
24.1,13.299901,9.390865,7.294796,6.005105
24.2,13.156873,9.75327,7.576311,5.5805616
24.300001,13.030223,10.135712,7.87339,5.1568327
24.4,12.900212,10.530742,8.180248,4.719964
24.5,12.7676935,10.929707,8.490163,4.2775307
24.6,12.654369,11.322845,8.795552,3.858817
24.7,12.586761,11.699971,9.088503,3.4982586
24.800001,12.547939,12.0512905,9.361406,3.186533
24.9,12.549959,12.368019,9.60744,2.9425192
25.0,12.605389,12.642667,9.8207855,2.784603
25.1,12.670409,12.869145,9.996714,2.6736956
25.199999,12.801838,13.043405,10.132077,2.6697607
25.3,12.828042,13.16456,10.226191,2.6018515
25.4,12.925251,13.236007,10.281691,2.6435604
25.5,12.968098,13.265546,10.304636,2.6634617
25.6,12.962234,13.264105,10.303516,2.6587172
25.7,12.94966,13.243549,10.287549,2.6621113
25.800001,13.064895,13.21466,10.265108,2.7997866
25.900002,13.095508,13.1859255,10.242787,2.8527203
26.0,13.078371,13.163241,10.225166,2.8532047
26.1,13.196481,13.149928,10.214825,2.981656
26.2,13.319256,13.146836,10.212423,3.1068325
26.300001,13.574038,13.152604,10.216904,3.3571339
26.400002,13.715273,13.1644535,10.226108,3.4891653
26.5,13.84291,13.179695,10.237947,3.6049623
26.6,13.973118,13.197502,10.25178,3.7213383
26.7,14.102988,13.220227,10.269433,3.8335552
26.8,14.232795,13.2536545,10.295399,3.937396
26.9,14.362519,13.30611,10.336146,4.026373
27.0,14.493898,13.386964,10.398953,4.094945
27.1,14.615582,13.505037,10.490672,4.1249104
27.2,14.618614,13.667265,10.616691,4.0019236
27.3,14.757372,13.877575,10.780059,3.977313
27.4,14.883386,14.1361475,10.980917,3.9024687
27.5,15.0192795,14.439201,11.216329,3.8029509
27.599998,15.125378,14.779704,11.48083,3.6445475
27.699999,15.136614,15.149012,11.767707,3.368907
27.8,15.279029,15.538971,12.070626,3.2084026
27.9,15.412761,15.943976,12.385233,3.0275278
28.0,15.508839,16.362188,12.710099,2.7987394
28.1,15.518092,16.79565,13.046811,2.471281
28.2,15.711948,17.249205,13.399131,2.3128176
28.300001,15.9320135,17.72867,13.771578,2.1604357
28.4,16.08815,18.238745,14.167802,1.9203482
28.5,16.367031,18.781311,14.589266,1.7777653
28.6,16.618025,19.35427,15.03434,1.5836849
28.7,16.89421,19.95111,15.497963,1.3962479
28.800001,17.082966,20.560848,15.971605,1.1113605
28.9,17.270592,21.168118,16.44333,0.827261
29.0,17.48564,21.753435,16.898003,0.58763695
29.1,17.593952,22.29398,17.317896,0.2760563
29.199999,17.745113,22.765442,17.684128,0.060985565
29.3,17.787617,23.145115,17.979055,-0.19143867
29.4,17.853401,23.41568,18.18923,-0.33582878
29.5,17.99261,23.568811,18.308182,-0.31557083
29.6,18.136257,23.607187,18.337992,-0.20173454
29.7,18.167728,23.54407,18.288961,-0.12123299
29.800001,18.24694,23.400444,18.177395,0.069545746
29.900002,18.387794,23.200747,18.02227,0.3655243
30.0,18.516096,22.968721,17.842033,0.6740627
30.1,18.642084,22.72426,17.652138,0.98994637
30.2,18.78812,22.481724,17.463736,1.3243847
30.300001,18.7994,22.249636,17.283451,1.5159492
30.400002,18.910627,22.031725,17.114178,1.7964497
30.5,18.940756,21.828943,16.956657,1.9840984
30.6,18.922523,21.641813,16.811296,2.111227
30.7,19.048346,21.47218,16.679525,2.3688202
30.8,19.06084,21.323435,16.56398,2.4968605
30.9,19.065924,21.19907,16.467375,2.598549
31.0,18.938177,21.09993,16.390362,2.5478153
31.1,18.934408,21.021267,16.329258,2.6051502
31.2,18.80959,20.950937,16.274626,2.5349636
31.3,18.678959,20.870111,16.21184,2.4671192
31.4,18.677374,20.756916,16.12391,2.553463
31.5,18.54839,20.592293,15.996031,2.5523586
31.599998,18.553402,20.36588,15.820153,2.7332487
31.699999,18.55085,20.079582,15.597759,2.9530907
31.8,18.555021,19.747307,15.339648,3.215373
31.9,18.538193,19.391144,15.062983,3.4752102
32.0,18.418734,19.035696,14.786872,3.6318617
32.1,18.41286,18.702618,14.528137,3.8847237
32.199997,18.270376,18.406704,14.298272,3.972104
32.3,18.139143,18.15397,14.10195,4.0371933
32.399998,18.03203,17.941511,13.936912,4.0951185
32.5,18.053698,17.75877,13.794959,4.2587385
32.6,18.010319,17.590206,13.66402,4.346299
32.699997,17.903944,17.418688,13.530785,4.3731594
32.8,17.918232,17.228836,13.383308,4.5349236
32.9,17.923246,17.009335,13.2128,4.7104464
33.0,17.879948,16.75355,13.014107,4.865841
33.100002,17.735823,16.458836,12.785174,4.9506483
33.2,17.610638,16.125729,12.526418,5.08422
33.300003,17.47614,15.757634,12.240483,5.235656
33.4,17.36068,15.361608,11.932851,5.427829
33.5,17.161758,14.948958,11.612306,5.549453
33.600002,16.936033,14.535141,11.2908535,5.6451797
33.7,16.907764,14.138367,10.982641,5.925123
33.8,16.826752,13.777166,10.702062,6.12469
33.9,16.774681,13.467978,10.4618845,6.3127966
34.0,16.698118,13.223276,10.271801,6.426317
34.100002,16.634682,13.05056,10.137636,6.4970455
34.2,16.648815,12.952384,10.061373,6.5874424
34.3,16.64493,12.926971,10.041633,6.603297
34.4,16.647032,12.969309,10.07452,6.5725117
34.5,16.642395,13.072204,10.1544485,6.4879465
34.6,16.65853,13.227062,10.274742,6.383787
34.7,16.546804,13.42427,10.427933,6.1188717
34.8,16.510422,13.653328,10.605865,5.904557
34.9,16.528248,13.903251,10.800003,5.728245
35.0,16.421638,14.163189,11.001923,5.419716
35.1,16.274115,14.423265,11.203949,5.0701656
35.2,16.271269,14.674799,11.39934,4.871929
35.3,16.147818,14.9096985,11.581809,4.5660086
35.399998,16.140371,15.119376,11.744686,4.395685
35.5,16.021433,15.293909,11.880262,4.1411705
35.6,15.890662,15.422364,11.980046,3.910616
35.7,15.757969,15.494358,12.035971,3.7219982
35.8,15.756759,15.501982,12.041893,3.7148657
35.899998,15.627304,15.441259,11.994724,3.6325798
36.0,15.497215,15.312691,11.894853,3.6023626
36.1,15.371444,15.121186,11.746092,3.625352
36.199997,15.378405,14.875685,11.5553875,3.8230171
36.3,15.365087,14.588532,11.332328,4.0327587
36.399998,15.240525,14.274504,11.088391,4.152134
36.5,15.249538,13.949333,10.8358,4.4137383
36.6,15.251793,13.628285,10.586411,4.6653814
36.699997,15.22889,13.324747,10.350623,4.8782673
36.8,15.108159,13.049255,10.136622,4.9715366
36.9,15.130567,12.808929,9.949938,5.180629
37.0,15.092423,12.607357,9.793357,5.2990665
37.100002,14.979204,12.445148,9.667354,5.3118505
37.2,15.006277,12.321099,9.570992,5.4352846
37.300003,14.953684,12.233475,9.502927,5.450757
37.4,14.861267,12.180964,9.462136,5.399131
37.5,14.83393,12.162762,9.447997,5.385933
37.600002,14.68955,12.1777525,9.459641,5.229909
37.7,14.549972,12.223208,9.494951,5.0550203
37.8,14.48615,12.293645,9.549666,4.9364834
37.9,14.432783,12.380541,9.6171665,4.8156166
38.0,14.341255,12.473064,9.689039,4.652216
38.100002,14.376119,12.559609,9.756267,4.619852
38.2,14.287027,12.629352,9.810442,4.4765854
38.3,14.234842,12.673464,9.844708,4.390134
38.4,14.154845,12.685759,9.8542595,4.3005857
38.5,14.117022,12.662983,9.836567,4.2804546
38.6,13.958685,12.6049185,9.791463,4.167222
38.7,13.757076,12.514355,9.721113,4.035963
38.8,13.643755,12.396875,9.629855,4.0139
38.9,13.508867,12.260344,9.523798,3.9850693
39.0,13.383314,12.1141405,9.410228,3.9730864
39.1,13.241356,11.968027,9.296727,3.9446287
39.2,13.206221,11.830847,9.190166,4.016054
39.3,13.228183,11.709288,9.095739,4.1324434
39.399998,13.111321,11.606991,9.016275,4.095046
39.5,13.079949,11.524515,8.9522085,4.127741
39.6,13.099616,11.460192,8.902243,4.1973734
39.7,12.973606,11.411484,8.864407,4.1091995
39.8,12.96358,11.376183,8.836985,4.1265955
39.899998,12.8516445,11.352665,8.818716,4.0329285
40.0,12.691438,11.339188,8.808247,3.883191
40.1,12.59708,11.332615,8.803142,3.7939386
40.199997,12.518758,11.327411,8.799099,3.7196589
40.3,12.465958,11.3153515,8.789731,3.6762266
40.399998,12.439841,11.286014,8.766941,3.6729002
40.5,12.427153,11.227837,8.721749,3.7054033
40.6,12.426984,11.1295185,8.645376,3.7816076
40.699997,12.413398,10.981625,8.530493,3.882905
40.8,12.401125,10.778311,8.37256,4.0285654
40.9,12.385506,10.518915,8.1710615,4.214444
41.0,12.347062,10.208918,7.9302564,4.4168057
41.100002,12.319073,9.859743,7.659019,4.6600537
41.2,12.2658,9.487415,7.369796,4.8960047
41.300003,12.210039,9.110071,7.076676,5.1333632
41.4,12.130752,8.745518,6.793492,5.33726
41.5,12.048633,8.409151,6.532203,5.5164294
41.600002,11.940059,8.112989,6.302146,5.6379128
41.7,11.818368,7.8656197,6.1099896,5.7083783
41.8,11.691895,7.672636,5.9600806,5.731814
41.9,11.57219,7.5374565,5.8550735,5.717117
42.0,11.443577,7.462071,5.7965145,5.6470623
42.100002,11.3337145,7.4475865,5.785263,5.5484514
42.2,11.228302,7.4945927,5.821777,5.406525
42.3,11.135189,7.6032124,5.9061527,5.2290363
42.4,11.057612,7.77291,6.0379734,5.019639
42.5,10.990992,8.001959,6.2158976,4.775094
42.6,10.940596,8.286701,6.4370847,4.503511
42.7,10.89451,8.62051,6.6963863,4.198124
42.8,10.856686,8.992645,6.98546,3.8712258
42.9,10.81853,9.387421,7.29212,3.52641
43.0,10.772766,9.783806,7.600031,3.1727352
43.1,10.714564,10.156297,7.889381,2.8251834
43.2,10.632291,10.477039,8.138533,2.4937582
43.3,10.540358,10.719339,8.326751,2.2136068
43.399998,10.4431095,10.8621435,8.43768,2.0054293
43.5,10.326683,10.894257,8.4626255,1.8640575
43.6,10.226939,10.817142,8.402723,1.8242159
43.7,10.147187,10.645052,8.269044,1.8781433
43.8,10.076144,10.402134,8.080346,1.9957981
43.899998,10.042196,10.117332,7.8591137,2.1830826
44.0,10.026733,9.818887,7.6272817,2.3994517
44.1,10.027049,9.5299635,7.402847,2.6242023
44.199997,10.004578,9.266051,7.1978407,2.806737
44.3,9.979339,9.034273,7.017796,2.9615426
44.399998,9.93053,8.834076,6.8622837,3.068246
44.5,9.867132,8.6587925,6.726124,3.1410084
44.6,9.77838,8.497971,6.601198,3.1771822
44.699997,9.67426,8.3399105,6.4784174,3.1958427
44.8,9.583187,8.17423,6.349717,3.23347
44.9,9.492118,7.993899,6.2096367,3.2824812
45.0,9.440159,7.7964015,6.0562215,3.3839374
45.100002,9.389009,7.5839205,5.8911667,3.4978428
45.2,9.377033,7.362745,5.719358,3.6576753
45.300003,9.364182,7.1419406,5.547838,3.8163443
45.4,9.365838,6.9318905,5.3846717,3.9811664
45.5,9.379664,6.742781,5.237772,4.1418924
45.600002,9.390928,6.5835786,5.1141043,4.276824
45.7,9.390509,6.4614964,5.019271,4.3712378
45.8,9.388629,6.381882,4.957427,4.431202
45.9,9.3750925,6.3484435,4.931452,4.4436407
46.0,9.359668,6.363528,4.943169,4.4164987
46.100002,9.333259,6.428324,4.993503,4.3397555
46.2,9.303803,6.542858,5.0824723,4.221331
46.3,9.266611,6.705795,5.209041,4.05757
46.4,9.243527,6.9139786,5.3707576,3.8727698
46.5,9.21178,7.161803,5.5632668,3.6485128
46.6,9.177073,7.44068,5.7798977,3.3971748
46.7,9.14779,7.738763,6.011448,3.136342
46.8,9.108094,8.041307,6.2464633,2.861631
46.9,9.064341,8.332106,6.4723544,2.5919862
47.0,9.010498,8.595657,6.6770806,2.3334174
47.1,8.960601,8.819959,6.8513174,2.1092834
47.2,8.90056,8.99874,6.9901943,1.910366
47.3,8.842362,9.13239,7.094013,1.7483492
47.399998,8.784992,9.227034,7.167532,1.6174603
47.5,8.71819,9.291792,7.217836,1.5003543
47.6,8.654716,9.3351755,7.2515364,1.4031792
47.7,8.582833,9.361818,7.2722325,1.3106008
47.8,8.496077,9.370695,7.2791276,1.216949
47.899998,8.3988285,9.355529,7.267347,1.1314816
48.0,8.2747345,9.307174,7.2297845,1.04495
48.1,8.153012,9.2171,7.159816,0.9931965
48.199997,8.035945,9.080546,7.053741,0.98220396
48.3,7.928809,8.898109,6.9120245,1.0167847
48.399998,7.831293,8.675475,6.739083,1.0922103
48.5,7.782314,8.421638,6.5419025,1.2404113
48.6,7.7546773,8.146847,6.328446,1.4262314
48.699997,7.7489686,7.8608246,6.106265,1.6427035
48.8,7.7723207,7.571899,5.8818283,1.8904924
48.9,7.7995706,7.2867937,5.6603594,2.1392112
49.0,7.813679,7.010641,5.445845,2.367834
49.100002,7.8161154,6.7469196,5.240987,2.5751286
49.2,7.7788005,6.4974093,5.0471683,2.7316322
49.300003,7.739983,6.262196,4.864455,2.8755279
49.4,7.6757283,6.040269,4.692063,2.9836655
49.5,7.597785,5.830399,4.5290365,3.0687485
49.600002,7.520106,5.632154,4.3750405,3.1450653
49.7,7.455785,5.4464536,4.2307887,3.224996
49.8,7.4045444,5.2753596,4.0978837,3.3066607
49.9,7.36735,5.12131,3.9782183,3.3891318
50.0,7.3578773,4.9861264,3.873208,3.4846692
50.100002,7.371871,4.87012,3.7830946,3.5887764
50.2,7.3854947,4.7717266,3.706663,3.6788318
50.3,7.415303,4.6876063,3.6413186,3.7739847
50.4,7.451167,4.6133194,3.5836127,3.8675544
50.5,7.4595823,4.5443645,3.5300486,3.9295337
50.6,7.457312,4.4772444,3.47791,3.979402
50.7,7.4387445,4.41018,3.4258146,4.01293
50.8,7.390366,4.343124,3.3737257,4.0166407
50.9,7.325303,4.2770424,3.3223937,4.0029097
51.0,7.252348,4.212872,3.2725463,3.9798017
51.1,7.1618056,4.1505766,3.2241554,3.9376502
51.2,7.0908475,4.0887985,3.1761663,3.9146812
51.3,7.025934,4.0252204,3.126779,3.8991551
51.399998,6.964796,3.957472,3.0741525,3.8906436
51.5,6.920334,3.8841949,3.017231,3.9031029
51.6,6.8803196,3.8057413,2.9562883,3.9240313
51.7,6.850424,3.724124,2.8928883,3.9575355
51.8,6.810587,3.642304,2.8293307,3.9812562
51.899998,6.7654843,3.563062,2.7677758,3.9977086
52.0,6.713552,3.4879642,2.70944,4.0041122
52.1,6.6472645,3.416719,2.654097,3.9931674
52.199997,6.574729,3.3470683,2.5999925,3.9747365
52.3,6.4971123,3.2752914,2.5442367,3.9528756
52.399998,6.4102125,3.197195,2.4835715,3.926641
52.5,6.3207345,3.1093063,2.4153,3.9054346
52.6,6.212668,3.0099523,2.338122,3.874546
52.699997,6.0855904,2.899726,2.2524984,3.833092
52.8,5.9465933,2.7812667,2.1604795,3.7861137
52.9,5.7936707,2.6584854,2.0651035,3.7285671
53.0,5.6350636,2.5356088,1.9696532,3.6654105
