ppm,target,reconstructed_raw,reconstructed,difference
4.2999997,0.0,0.8785709,0.6797577,-0.6797577
4.4,0.0,0.89688146,0.6939247,-0.6939247
4.5,0.0,0.91585815,0.70860714,-0.70860714
4.6,0.0,0.9355364,0.72383237,-0.72383237
4.7,0.0,0.95595443,0.73963,-0.73963
4.7999997,0.0,0.97715306,0.7560315,-0.7560315
4.9,0.0,0.9991761,0.77307093,-0.77307093
5.0,0.0,1.0220704,0.7907845,-0.7907845
5.1,0.0,1.045887,0.80921155,-0.80921155
5.2000003,0.0,1.0706806,0.8283946,-0.8283946
5.3,0.0,1.0965099,0.84837896,-0.84837896
5.4,0.0,1.1234392,0.86921436,-0.86921436
5.5,0.0,1.1515372,0.890954,-0.890954
5.6,0.0,1.1808794,0.9136563,-0.9136563
5.7,0.0,1.2115468,0.93738395,-0.93738395
5.7999997,0.0,1.2436285,0.9622058,-0.9622058
5.8999996,0.0,1.277221,0.9881966,-0.9881966
6.0,0.0,1.3124299,1.0154381,-1.0154381
6.1,0.0,1.3493707,1.0440195,-1.0440195
6.2,0.0,1.3881698,1.0740386,-1.0740386
6.2999997,0.0,1.4289662,1.1056031,-1.1056031
6.3999996,0.0042357035,1.4719131,1.1388315,-1.1345958
6.5,0.017586635,1.5171795,1.1738545,-1.1562679
6.6,0.03163647,1.564951,1.2108157,-1.1791792
6.7,0.046376247,1.6154348,1.2498754,-1.2034992
6.8,0.061814737,1.6688601,1.291211,-1.2293962
6.9,0.07794156,1.7254816,1.3350196,-1.257078
7.0,0.09476891,1.7855842,1.3815215,-1.2867526
7.1,0.112283364,1.8494864,1.4309632,-1.3186798
7.2,0.13049676,1.9175441,1.48362,-1.3531233
7.3,0.14941703,1.9901588,1.5398026,-1.3903855
7.4,0.16900887,2.0677807,1.5998594,-1.4308505
7.5,0.18931077,2.1509197,1.6641846,-1.4748738
7.6000004,0.21029107,2.2401528,1.7332251,-1.5229341
7.7000003,0.23198196,2.3361325,1.8074853,-1.5755033
7.8,0.2543489,2.4396014,1.8875401,-1.6331912
7.9,0.27742895,2.5514033,1.9740422,-1.6966132
8.0,0.30118325,2.6725001,2.067736,-1.7665527
8.1,0.3256504,2.8039877,2.1694689,-1.8438184
8.200001,0.35081834,2.9471118,2.2802052,-1.9293869
8.3,0.37665156,3.103288,2.4010398,-2.0243883
8.400001,0.40320548,3.274123,2.5332165,-2.130011
8.5,0.4304264,3.4614174,2.6781278,-2.2477014
8.6,0.45836905,3.6671867,2.8373332,-2.3789642
8.700001,0.48697752,3.893637,3.0125396,-2.525562
8.8,0.5163086,4.1431365,3.2055795,-2.689271
8.9,0.54630375,4.418145,3.418356,-2.8720522
9.0,0.5770265,4.721077,3.652737,-3.0757103
9.099999,0.60843736,5.0540724,3.9103782,-3.301941
9.2,0.64051676,5.4186935,4.1924887,-3.551972
9.299999,0.6733177,5.8154545,4.499466,-3.8261483
9.4,0.7067847,6.243312,4.830503,-4.1237183
9.5,0.74097353,6.6990633,5.1831217,-4.442148
9.599999,0.77582884,7.176912,5.552837,-4.777008
9.7,0.81140554,7.6683364,5.9330564,-5.1216507
9.8,0.847647,8.162439,6.315348,-5.467701
9.9,0.88462484,8.646938,6.690209,-5.805584
10.0,0.9222743,9.109671,7.0482287,-6.1259546
10.099999,0.9606056,9.540233,7.381358,-6.4207525
10.2,0.9996474,9.931475,7.6840653,-6.6844177
10.3,1.0393666,10.280321,7.953971,-6.914604
10.4,1.0797974,10.587814,8.191881,-7.112084
10.5,1.1208949,10.858374,8.401215,-7.2803197
10.6,1.1627582,11.098468,8.586978,-7.4242196
10.7,1.2050661,11.315123,8.754605,-7.549539
10.8,1.2490118,11.514623,8.90896,-7.6599483
10.9,1.2897425,11.701796,9.053778,-7.764035
11.0,1.3382827,11.880141,9.191765,-7.8534822
11.1,1.3829871,12.052643,9.325231,-7.9422436
11.2,1.4301028,12.222764,9.456855,-8.026752
11.3,1.4750572,12.395071,9.590171,-8.115113
11.400001,1.5206759,12.575207,9.729543,-8.208867
11.5,1.5763737,12.769482,9.879855,-8.303481
11.6,1.6183287,12.984576,10.046276,-8.427947
11.7,1.6660804,13.227587,10.234295,-8.568214
11.8,1.7196628,13.506306,10.449943,-8.73028
11.900001,1.7719439,13.8292885,10.699837,-8.927893
12.0,1.8244936,14.205535,10.990942,-9.166449
12.1,1.8771082,14.644005,11.33019,-9.453081
12.200001,1.9293119,15.15327,11.724212,-9.7949
12.3,1.9829283,15.74164,12.17944,-10.196511
12.400001,2.024228,16.417633,12.70246,-10.678232
12.5,2.063188,17.190413,13.300366,-11.237179
12.6,2.1026902,18.070099,13.980988,-11.878298
12.700001,2.1420617,19.06752,14.752701,-12.61064
12.8,2.1814287,20.193455,15.623846,-13.442417
12.9,2.2209442,21.457212,16.601625,-14.380681
13.0,2.2600207,22.864397,17.690376,-15.430355
13.099999,2.3123977,24.413937,18.889267,-16.57687
13.2,2.3518426,26.094616,20.189623,-17.83778
13.299999,2.391546,27.88124,21.57195,-19.180405
13.4,2.4444818,29.731245,23.003315,-20.558834
13.5,2.496053,31.582153,24.435377,-21.939323
13.599999,2.5357912,33.351242,25.804136,-23.268345
13.7,2.5892296,34.93909,27.032667,-24.443438
13.8,2.641453,36.238346,28.037912,-25.39646
13.9,2.6940958,37.148445,28.742064,-26.047968
14.0,2.7465246,37.593624,29.086502,-26.339977
14.099999,2.799293,37.538776,29.044067,-26.244774
14.2,2.8509917,36.997135,28.624994,-25.774002
14.3,2.9071598,36.0264,27.87393,-24.96677
14.4,2.9703178,34.715218,26.859455,-23.889137
14.5,3.0242956,33.165264,25.660244,-22.635948
14.6,3.0928822,31.475086,24.35254,-21.259657
14.7,3.1530561,29.728973,23.001556,-19.8485
14.8,3.2087033,27.991922,21.657585,-18.448881
14.9,3.2760866,26.309673,20.356016,-17.07993
15.0,3.3412282,24.71147,19.119473,-15.778244
15.1,3.4074173,23.214054,17.960909,-14.553492
15.2,3.471437,21.825169,16.886316,-13.414879
15.3,3.5446787,20.546127,15.896711,-12.352033
15.400001,3.6172514,19.37357,14.989493,-11.372242
15.5,3.687534,18.300571,14.159306,-10.471771
15.6,3.7696903,17.3178,13.398928,-9.629237
15.7,3.8393388,16.41502,12.7004385,-8.861099
15.8,3.911527,15.582614,12.056399,-8.144873
15.900001,3.9922261,14.812908,11.460872,-7.4686456
16.0,4.0689044,14.100797,10.9099045,-6.841
16.1,4.1577964,13.443594,10.401422,-6.243625
16.2,4.241958,12.84045,9.934764,-5.692806
16.300001,4.3182974,12.29137,9.509936,-5.191639
16.4,4.407005,11.796192,9.126813,-4.719808
16.5,4.4996557,11.35363,8.784399,-4.2847433
16.6,4.5913677,10.960806,8.480468,-3.8891
16.7,4.6833797,10.613239,8.211553,-3.528173
16.800001,4.7752466,10.305437,7.9734035,-3.1981568
16.9,4.8674927,10.031769,7.761664,-2.8941712
17.0,4.9581943,9.787275,7.5724974,-2.614303
17.1,5.062818,9.568254,7.403039,-2.340221
17.199999,5.155561,9.372549,7.25162,-2.0960588
17.3,5.2592893,9.199671,7.1178627,-1.8585734
17.4,5.3646407,9.050873,7.0027366,-1.6380959
17.5,5.4697113,8.928971,6.90842,-1.4387088
17.6,5.5747004,8.837828,6.8379016,-1.2632012
17.7,5.679802,8.7815075,6.7943263,-1.1145244
17.800001,5.785057,8.763287,6.7802286,-0.99517155
17.900002,5.90301,8.784759,6.7968416,-0.89383173
18.0,6.00831,8.84518,6.84359,-0.83527994
18.1,6.1262045,8.941132,6.9178286,-0.79162407
18.2,6.231448,9.066536,7.014855,-0.78340673
18.300001,6.3503447,9.212993,7.12817,-0.77782536
18.400002,6.4701753,9.370433,7.249983,-0.77980757
18.5,6.600852,9.527973,7.371873,-0.7710209
18.6,6.716988,9.674909,7.485558,-0.76856995
18.7,6.838671,9.801838,7.5837646,-0.74509335
18.8,6.967768,9.901931,7.661207,-0.693439
18.9,7.0873356,9.972117,7.715511,-0.62817526
19.0,7.220412,10.0137,7.7476835,-0.52727175
19.1,7.351222,10.032013,7.7618527,-0.4106307
19.2,7.4826746,10.035099,7.7642403,-0.28156567
19.3,7.614314,10.031975,7.761823,-0.1475091
19.4,7.744209,10.031181,7.7612095,-0.017000675
19.5,7.8819113,10.04002,7.768048,0.11386347
19.599998,8.0209675,10.064379,7.7868943,0.23407316
19.699999,8.157621,10.108826,7.8212833,0.33633804
19.8,8.296746,10.176725,7.873818,0.42292833
19.9,8.432488,10.270358,7.9462624,0.48622608
20.0,8.578715,10.391098,8.03968,0.5390358
20.1,8.7226925,10.539608,8.154583,0.5681095
20.2,8.867679,10.716,8.291059,0.5766201
20.300001,9.010403,10.91995,8.448856,0.5615463
20.4,9.164044,11.151072,8.627678,0.53636646
20.5,9.314811,11.40974,8.827812,0.48699856
20.6,9.456664,11.698228,9.051017,0.40564728
20.7,9.609919,12.021766,9.301341,0.30857754
20.800001,9.770014,12.388897,9.585394,0.1846199
20.9,9.91652,12.810837,9.911852,0.004668236
21.0,10.0702,13.300103,10.290401,-0.22020149
21.1,10.228612,13.868797,10.730405,-0.5017929
21.199999,10.386055,14.527248,11.239854,-0.85379887
21.3,10.543513,15.283272,11.824796,-1.2812824
21.4,10.7015295,16.141811,12.489055,-1.7875252
21.5,10.857707,17.104923,13.234222,-2.3765154
21.6,11.028139,18.171473,14.059421,-3.0312815
21.7,11.186221,19.336384,14.960723,-3.7745018
21.800001,11.356493,20.589417,15.930204,-4.5737114
21.900002,11.514546,21.913933,16.954994,-5.440448
22.0,11.684894,23.28592,18.016512,-6.3316183
22.1,11.842755,24.673666,19.090223,-7.247468
22.2,12.013221,26.037298,20.145277,-8.132056
22.300001,12.170986,27.328522,21.144306,-8.97332
22.400002,12.341856,28.490406,22.043266,-9.70141
22.5,12.512504,29.45872,22.79246,-10.279956
22.6,12.683497,30.166769,23.340282,-10.656785
22.7,12.853281,30.55453,23.640297,-10.787016
22.8,12.991157,30.580925,23.660719,-10.669562
22.9,13.140102,30.234869,23.392973,-10.252871
23.0,13.396628,29.540174,22.855482,-9.458854
23.1,13.508413,28.551657,22.090656,-8.582243
23.2,13.671569,27.343872,21.156183,-7.4846144
23.3,13.921258,25.997318,20.114344,-6.1930857
23.4,14.028605,24.58657,19.022837,-4.994231
23.5,14.20291,23.173378,17.929438,-3.7265272
23.599998,14.445466,21.803905,16.869865,-2.4243994
23.699999,14.548934,20.508867,15.867883,-1.3189487
23.8,14.734592,19.305216,14.936607,-0.20201492
23.9,14.9688635,18.198116,14.080035,0.8888283
24.0,15.069644,17.183496,13.295015,1.7746286
24.1,15.266707,16.251266,12.573742,2.6929655
24.2,15.491412,15.389053,11.90664,3.584772
24.300001,15.590885,14.58593,11.285256,4.305629
24.4,15.799087,13.835063,10.704305,5.094782
24.5,16.013496,13.134497,10.162271,5.851226
24.6,16.112495,12.486174,9.660658,6.4518375
24.7,16.33138,11.893687,9.202246,7.129135
24.800001,16.535046,11.359993,8.789322,7.7457237
24.9,16.634453,10.885814,8.422445,8.2120075
25.0,16.86482,10.468993,8.099948,8.764873
25.1,17.05127,10.10487,7.8182225,9.2330475
25.199999,17.17487,9.787148,7.572399,9.60247
25.3,17.292307,9.508923,7.3571334,9.935173
25.4,17.529373,9.263497,7.167246,10.362127
25.5,17.70728,9.04468,6.997945,10.709334
25.6,17.813288,8.846727,6.844787,10.9685
25.7,18.061413,8.6642685,6.7036176,11.357796
25.800001,18.227306,8.492476,6.5707,11.656607
25.900002,18.337729,8.327506,6.4430614,11.894667
26.0,18.59317,8.166985,6.3188643,12.274305
26.1,18.744164,8.010221,6.197575,12.546589
26.2,18.8737,7.8580008,6.079801,12.793898
26.300001,18.997099,7.711911,5.9667706,13.030329
26.400002,19.256332,7.5734396,5.859634,13.396698
26.5,19.395916,7.443198,5.758865,13.637051
26.6,19.526615,7.3205633,5.6639814,13.862634
26.7,19.656544,7.203864,5.5736904,14.082853
26.8,19.91798,7.090878,5.486272,14.431708
26.9,20.047913,6.9793415,5.3999753,14.647938
27.0,20.180628,6.8673153,5.3132997,14.867329
27.1,20.309303,6.753342,5.2251177,15.084186
27.2,20.451918,6.6365447,5.1347504,15.317167
27.3,20.710155,6.5166693,5.0420017,15.668154
27.4,20.831432,6.3940706,4.947146,15.884287
27.5,20.96539,6.269732,4.8509445,16.114445
27.599998,21.097496,6.1453657,4.754721,16.342775
27.699999,21.22205,6.0236526,4.6605506,16.561499
27.8,21.384068,5.9084654,4.5714293,16.812637
27.9,21.631405,5.8047986,4.4912214,17.140182
28.0,21.746658,5.718355,4.4243393,17.322319
28.1,21.88244,5.654935,4.375271,17.50717
28.2,22.012499,5.619828,4.3481083,17.66439
28.300001,22.144182,5.617414,4.3462405,17.797941
28.4,22.275358,5.6509285,4.372171,17.903187
28.5,22.406797,5.72233,4.427415,17.979382
28.6,22.538107,5.8321123,4.5123544,18.025753
28.7,22.669394,5.978971,4.62598,18.043413
28.800001,22.800795,6.1592855,4.765491,18.035303
28.9,22.931797,6.3664646,4.925787,18.00601
29.0,23.064278,6.5903907,5.0990405,17.965237
29.1,23.191154,6.817231,5.274549,17.916605
29.199999,23.339384,7.0301533,5.4392886,17.900095
29.3,23.383953,7.2112045,5.5793695,17.804585
29.4,23.448587,7.3442307,5.682293,17.766294
29.5,23.595398,7.418126,5.7394667,17.85593
29.6,23.718357,7.4292006,5.748035,17.970322
29.7,23.868187,7.3817215,5.7113,18.156887
29.800001,23.8954,7.2865515,5.637666,18.257732
29.900002,23.980734,7.1585975,5.538667,18.442066
30.0,24.117949,7.014025,5.4268103,18.69114
30.1,24.264029,6.8678665,5.313726,18.950302
30.2,24.277182,6.732283,5.208824,19.068357
30.300001,24.390572,6.615466,5.1184416,19.27213
30.400002,24.410997,6.5211716,5.045485,19.365513
30.5,24.511322,6.4488425,4.989524,19.521797
30.6,24.661777,6.394244,4.9472804,19.714497
30.7,24.66365,6.350508,4.9134417,19.75021
30.8,24.789629,6.309369,4.881612,19.908016
30.9,24.795021,6.2624354,4.845299,19.949722
31.0,24.920515,6.2024,4.798849,20.121666
31.1,24.929121,6.1241565,4.7383113,20.19081
31.2,24.925486,6.0257626,4.6621833,20.263302
31.3,25.055769,5.9089913,4.5718365,20.483932
31.4,25.054668,5.7791224,4.4713554,20.583313
31.5,25.059858,5.6438828,4.3667197,20.693138
31.599998,25.188986,5.511805,4.2645297,20.924456
31.699999,25.182394,5.3905325,4.1707,21.011694
31.8,25.18545,5.285592,4.089507,21.095943
31.9,25.180584,5.1998153,4.023141,21.157444
32.0,25.199936,5.1334505,3.971794,21.228142
32.1,25.323019,5.0848413,3.9341843,21.388834
32.199997,25.309696,5.0514545,3.9083529,21.401344
32.3,25.313501,5.0309715,3.892505,21.420996
32.399998,25.312464,5.022054,3.8856056,21.426859
32.5,25.312588,5.0244393,3.887451,21.425137
32.6,25.313217,5.038325,3.8981943,21.415024
32.699997,25.310364,5.0632377,3.9174695,21.392895
32.8,25.321863,5.096853,3.9434779,21.378386
32.9,25.270405,5.134204,3.9723768,21.298027
33.0,25.170107,5.167609,3.9982226,21.171885
33.100002,25.188644,5.1874876,4.0136027,21.175041
33.2,25.180191,5.1839275,4.0108485,21.169342
33.300003,25.19605,5.148699,3.9835916,21.21246
33.4,25.126318,5.077108,3.928201,21.198116
33.5,25.038948,4.969112,3.8446436,21.194305
33.600002,25.073114,4.829341,3.7365017,21.336613
33.7,24.982126,4.6660986,3.6101997,21.371927
33.8,24.930004,4.4896383,3.473671,21.456333
33.9,24.850805,4.310393,3.3349872,21.515818
34.0,24.801744,4.137594,3.2012913,21.600452
34.100002,24.715702,3.9784427,3.0781546,21.637547
34.2,24.674332,3.8379347,2.9694424,21.70489
34.3,24.580595,3.7189815,2.8774073,21.703188
34.4,24.546494,3.6227365,2.8029416,21.743551
34.5,24.44671,3.548906,2.7458184,21.700891
34.6,24.414406,3.4959364,2.7048354,21.70957
34.7,24.327461,3.461149,2.67792,21.649542
34.8,24.171997,3.4408486,2.6622136,21.509783
34.9,24.160395,3.4305096,2.6542141,21.50618
35.0,24.058992,3.4252067,2.6501112,21.408882
35.1,23.909374,3.4203022,2.6463165,21.263058
35.2,23.902971,3.412304,2.6401281,21.262844
35.3,23.790886,3.3996234,2.6303172,21.160568
35.399998,23.647373,3.3829007,2.6173787,21.029995
35.5,23.645123,3.364735,2.6033237,21.0418
35.6,23.52162,3.3489213,2.5910885,20.93053
35.7,23.38877,3.3394966,2.5837965,20.804974
35.8,23.257898,3.339893,2.5841033,20.673796
35.899998,23.12769,3.352361,2.5937498,20.53394
36.0,23.126398,3.377664,2.613327,20.513071
36.1,22.991232,3.4150116,2.6422231,20.349009
36.199997,22.861229,3.4622054,2.6787374,20.182491
36.3,22.730154,3.5160408,2.7203903,20.009764
36.399998,22.59519,3.5729728,2.764439,19.830751
36.5,22.481684,3.6300423,2.8085942,19.67309
36.6,22.474203,3.68576,2.8517034,19.6225
36.699997,22.329931,3.7407029,2.8942132,19.435719
36.8,22.202394,3.7974813,2.9381433,19.264252
36.9,22.069967,3.860099,2.986591,19.083376
37.0,21.93901,3.932947,3.042954,18.896057
37.100002,21.807514,4.019762,3.1101236,18.697392
37.2,21.676212,4.12276,3.1898139,18.486399
37.300003,21.544916,4.2421308,3.2821722,18.262745
37.4,21.413576,4.375821,3.3856096,18.027966
37.5,21.282291,4.51976,3.4969764,17.785315
37.600002,21.15095,4.6685,3.6120577,17.53889
37.7,21.019659,4.816294,3.7264073,17.293251
37.8,20.888327,4.9585333,3.836459,17.051868
37.9,20.757042,5.0930533,3.9405382,16.816504
38.0,20.625628,5.220899,4.0394535,16.586174
38.100002,20.494331,5.346231,4.136424,16.357906
38.2,20.363012,5.4751983,4.236207,16.126804
38.3,20.231707,5.614189,4.343745,15.887961
38.4,20.100382,5.767808,4.4626017,15.63778
38.5,19.969076,5.937055,4.5935493,15.375526
38.6,19.83777,6.1181264,4.733646,15.104124
38.7,19.706352,6.3019953,4.8759065,14.830446
38.8,19.575085,6.47512,5.009855,14.565229
38.9,19.443733,6.621576,5.123169,14.320564
39.0,19.312458,6.726323,5.2042127,14.108246
39.1,19.181105,6.779018,5.244983,13.936121
39.2,19.049831,6.7768555,5.24331,13.806521
39.3,18.918474,6.725287,5.203411,13.715063
39.399998,18.787207,6.6361766,5.1344657,13.6527405
39.5,18.655859,6.5242467,5.0478644,13.607994
39.6,18.524456,6.403283,4.954274,13.570182
39.7,18.393206,6.2833176,4.8614554,13.53175
39.8,18.261831,6.1694946,4.77339,13.488441
39.899998,18.130583,6.062478,4.6905904,13.439993
40.0,17.9992,5.9600987,4.6113787,13.387822
40.1,17.867954,5.859562,4.533592,13.334362
40.199997,17.736578,5.7594395,4.4561267,13.280451
40.3,17.605324,5.660836,4.3798366,13.225487
40.399998,17.473948,5.5673714,4.307522,13.166426
40.5,17.342566,5.484048,4.243054,13.099512
40.6,17.211319,5.415616,4.190108,13.021212
40.699997,17.079943,5.364893,4.1508627,12.92908
40.8,16.948689,5.331579,4.1250877,12.823601
40.9,16.81731,5.3117266,4.1097274,12.707582
41.0,16.686058,5.2979617,4.0990777,12.586981
41.100002,16.554682,5.280442,4.0855227,12.469159
41.2,16.423433,5.2484355,4.0607586,12.362675
41.300003,16.292028,5.1922154,4.0172606,12.274768
41.4,16.160685,5.104884,3.9496918,12.210993
41.5,16.029415,4.9836717,3.8559086,12.173507
41.600002,15.898056,4.8304033,3.7373238,12.160732
41.7,15.766784,4.651065,3.598568,12.168216
41.8,15.635435,4.454527,3.4465048,12.1889305
41.9,15.504151,4.2509036,3.2889597,12.215192
42.0,15.372807,4.049983,3.1335058,12.239301
42.100002,15.241533,3.859986,2.9865036,12.25503
42.2,15.11012,3.6870048,2.8526666,12.257453
42.3,14.97881,3.5348153,2.7349162,12.243895
42.4,14.847521,3.405057,2.6345212,12.212999
42.5,14.716121,3.2975073,2.551309,12.164812
42.6,14.585123,3.2103047,2.4838398,12.101283
42.7,14.452619,3.140215,2.4296107,12.023008
42.8,14.325828,3.082924,2.3852842,11.940543
42.9,14.177334,3.0334833,2.3470316,11.830302
43.0,14.135804,2.9870057,2.3110714,11.824733
43.1,14.067635,2.939486,2.274305,11.793329
43.2,13.922658,2.8885505,2.2348957,11.687762
43.3,13.7947235,2.8338122,2.1925442,11.60218
43.399998,13.662892,2.7766218,2.1482956,11.514597
43.5,13.530533,2.7193153,2.1039572,11.426576
43.6,13.403713,2.6642354,2.0613413,11.342372
43.7,13.256,2.6128206,2.0215614,11.234438
43.8,13.239059,2.5650487,1.9845997,11.254459
43.899998,13.140497,2.5192633,1.9491751,11.191322
44.0,13.002836,2.472462,1.9129646,11.089871
44.1,12.868938,2.420976,1.8731294,10.99581
44.199997,12.783228,2.3614101,1.8270428,10.956185
44.3,12.69536,2.2915897,1.7730223,10.922338
44.399998,12.591109,2.2111843,1.7108119,10.880298
44.5,12.485094,2.121727,1.641598,10.843496
44.6,12.39307,2.026144,1.5676447,10.825425
44.699997,12.288182,1.927951,1.4916719,10.796511
44.8,12.196105,1.8305273,1.4162943,10.779811
44.9,12.091174,1.7366439,1.343656,10.747519
45.0,11.999325,1.6482613,1.2752737,10.724051
45.100002,11.907317,1.5665517,1.2120543,10.695263
45.2,11.815303,1.4920671,1.1544249,10.660878
45.300003,11.724254,1.4248896,1.102449,10.621804
45.4,11.645249,1.3648171,1.0559705,10.589279
45.5,11.551902,1.3114727,1.0146974,10.537205
45.600002,11.46221,1.264403,0.97827923,10.483931
45.7,11.382128,1.2231442,0.94635695,10.435771
45.8,11.290898,1.1872483,0.91858405,10.372314
45.9,11.213628,1.1563107,0.8946473,10.31898
46.0,11.134386,1.1299844,0.8742784,10.260108
46.100002,11.055759,1.1079767,0.85725087,10.198508
46.2,10.976838,1.09006,0.84338856,10.13345
46.3,10.898391,1.0760646,0.83256024,10.06583
46.4,10.818341,1.0658805,0.82468075,9.993661
46.5,10.744877,1.0594592,0.8197125,9.925164
46.6,10.67523,1.0568085,0.8176616,9.857569
46.7,10.5990925,1.0579975,0.8185815,9.780511
46.8,10.536723,1.0631549,0.82257193,9.714151
46.9,10.463937,1.0724729,0.8297813,9.634155
47.0,10.389746,1.0862055,0.8404063,9.549339
47.1,10.325629,1.1046728,0.8546946,9.470935
47.2,10.259977,1.1282583,0.872943,9.387034
47.3,10.192744,1.1574004,0.8954904,9.297254
47.399998,10.13543,1.192584,0.92271227,9.212718
47.5,10.07711,1.234315,0.9549999,9.12211
47.6,10.008154,1.2830706,0.99272245,9.015431
47.7,9.952764,1.3392397,1.036181,8.916582
47.8,9.891344,1.4030061,1.0855176,8.805826
47.899998,9.833244,1.4742155,1.140613,8.692632
48.0,9.781974,1.5521879,1.2009408,8.581033
48.1,9.729134,1.635511,1.2654086,8.463725
48.199997,9.67664,1.7218997,1.3322483,8.344391
48.3,9.624146,1.8081601,1.3989886,8.225158
48.399998,9.571498,1.8903782,1.4626015,8.108896
48.5,9.519377,1.9644243,1.5198915,7.999485
48.6,9.465477,2.026607,1.5680029,7.8974743
48.699997,9.425133,2.074334,1.6049296,7.8202033
48.8,9.37487,2.1063807,1.6297245,7.745146
48.9,9.321171,2.1226487,1.6423111,7.6788597
49.0,9.280494,2.1235356,1.6429974,7.6374965
49.100002,9.242012,2.1092882,1.631974,7.610038
49.2,9.189694,2.0797505,1.6091205,7.580574
49.300003,9.149722,2.0346475,1.5742239,7.575498
49.4,9.110429,1.9742389,1.5274853,7.5829434
49.5,9.071011,1.8999068,1.4699738,7.601037
49.600002,9.031632,1.8143408,1.4037708,7.6278615
49.7,8.992218,1.7212309,1.3317308,7.660487
49.8,8.952811,1.6246041,1.2569698,7.6958413
49.9,8.913413,1.5281868,1.182371,7.731042
50.0,8.874104,1.4349773,1.110254,7.7638493
50.100002,8.834268,1.3470572,1.0422295,7.792038
50.2,8.79693,1.2656674,0.9792575,7.8176727
50.3,8.769736,1.1913484,0.92175627,7.84798
50.4,8.729135,1.1241438,0.86975956,7.859375
50.5,8.689383,1.0637827,0.8230576,7.866325
50.6,8.653235,1.0098021,0.7812924,7.871943
50.7,8.625469,0.961652,0.7440382,7.881431
50.8,8.58331,0.91876507,0.71085626,7.8724537
50.9,8.549248,0.88058245,0.68131405,7.8679338
51.0,8.518944,0.84658873,0.6550128,7.863931
51.1,8.483517,0.8163116,0.63158715,7.8519297
51.2,8.453024,0.7893296,0.6107109,7.842313
51.3,8.4182005,0.7652738,0.5920988,7.826102
51.399998,8.387076,0.74381894,0.57549894,7.8115773
51.5,8.35253,0.7246816,0.56069225,7.791837
51.6,8.322566,0.7076186,0.5474905,7.7750754
51.7,8.2796335,0.6924171,0.53572893,7.7439046
51.8,8.249128,0.67889595,0.5252675,7.7238607
51.899998,8.215324,0.6668979,0.5159845,7.69934
52.0,8.183006,0.6562877,0.5077753,7.675231
52.1,8.151075,0.6469517,0.50055194,7.650523
52.199997,8.108442,0.6387912,0.4942381,7.6142044
52.3,8.079047,0.63172376,0.48876998,7.590277
52.399998,8.045455,0.6256806,0.48409435,7.561361
52.5,8.003182,0.62060416,0.48016664,7.523016
52.6,7.974629,0.616449,0.47695178,7.4976773
52.699997,7.9399495,0.61317885,0.47442162,7.465528
52.8,7.8979554,0.61076707,0.4725556,7.4254
52.9,7.870292,0.6091964,0.4713404,7.398952
53.0,7.8340573,0.6084581,0.47076914,7.3632884
