ppm,target,reconstructed_raw,reconstructed,difference,alpha
17.4,5.6644697,4.6627812,4.7404284,0.9240413,1.0166525840759277
17.5,5.723727,4.7846932,4.864371,0.8593564,1.0166525840759277
17.6,5.783018,4.919896,5.0018253,0.7811928,1.0166525840759277
17.7,5.84239,5.0668797,5.1512566,0.6911335,1.0166525840759277
17.800001,5.889935,5.223944,5.3109365,0.57899857,1.0166525840759277
17.900002,5.949675,5.389867,5.479622,0.4700532,1.0166525840759277
18.0,6.00838,5.563996,5.6566505,0.3517294,1.0166525840759277
18.1,6.0551934,5.7456665,5.8413467,0.21384668,1.0166525840759277
18.2,6.1040034,5.93313,6.031932,0.07207155,1.0166525840759277
18.300001,6.162858,6.122544,6.2245,-0.06164217,1.0166525840759277
18.400002,6.2093854,6.307679,6.4127183,-0.2033329,1.0166525840759277
18.5,6.2569876,6.480536,6.588454,-0.3314662,1.0166525840759277
18.6,6.305061,6.632987,6.7434435,-0.43838263,1.0166525840759277
18.7,6.349649,6.7586665,6.871216,-0.52156687,1.0166525840759277
18.8,6.3874125,6.854435,6.968579,-0.58116627,1.0166525840759277
18.9,6.432782,6.920737,7.035985,-0.6032028,1.0166525840759277
19.0,6.4705243,6.9606647,7.0765777,-0.60605335,1.0166525840759277
19.1,6.51637,6.978262,7.094468,-0.5780983,1.0166525840759277
19.2,6.550337,6.9768333,7.0930157,-0.54267883,1.0166525840759277
19.3,6.586406,6.9582176,7.07409,-0.48768377,1.0166525840759277
19.4,6.6218653,6.922965,7.0382504,-0.41638517,1.0166525840759277
19.5,6.657603,6.8713036,6.9857287,-0.32812595,1.0166525840759277
19.599998,6.692848,6.803933,6.9172363,-0.22438812,1.0166525840759277
19.699999,6.729824,6.722233,6.8341756,-0.10435152,1.0166525840759277
19.8,6.7589884,6.6278543,6.7382255,0.02076292,1.0166525840759277
19.9,6.78717,6.5223026,6.6309156,0.15625429,1.0166525840759277
20.0,6.8242326,6.4069214,6.513613,0.31061935,1.0166525840759277
20.1,6.859599,6.2834773,6.3881135,0.4714856,1.0166525840759277
20.2,6.894855,6.1549573,6.2574534,0.6374016,1.0166525840759277
20.300001,6.93213,6.0261445,6.1264954,0.8056345,1.0166525840759277
20.4,6.958888,5.9035816,6.0018916,0.95699644,1.0166525840759277
20.5,6.990779,5.794897,5.891397,1.0993819,1.0166525840759277
20.6,7.0182548,5.707953,5.803005,1.2152495,1.0166525840759277
20.7,7.049998,5.6498823,5.7439675,1.3060303,1.0166525840759277
20.800001,7.078803,5.6264634,5.7201586,1.3586445,1.0166525840759277
20.9,7.0999684,5.6418104,5.735761,1.3642073,1.0166525840759277
21.0,7.134062,5.6982064,5.793096,1.3409657,1.0166525840759277
21.1,7.1611,5.796023,5.892542,1.268558,1.0166525840759277
21.199999,7.183978,5.933555,6.0323644,1.1516137,1.0166525840759277
21.3,7.2083297,6.106696,6.2083883,0.99994135,1.0166525840759277
21.4,7.2304964,6.3086886,6.4137444,0.81675196,1.0166525840759277
21.5,7.2664633,6.530046,6.638788,0.62767506,1.0166525840759277
21.6,7.280713,6.758918,6.8714714,0.40924168,1.0166525840759277
21.7,7.302576,6.9822145,7.0984864,0.20408964,1.0166525840759277
21.800001,7.326728,7.1873064,7.3069935,0.019734383,1.0166525840759277
21.900002,7.350397,7.36408,7.486711,-0.13631392,1.0166525840759277
22.0,7.3741417,7.506687,7.631693,-0.2575512,1.0166525840759277
22.1,7.3978887,7.6144304,7.7412305,-0.34334183,1.0166525840759277
22.2,7.421618,7.691735,7.819822,-0.39820385,1.0166525840759277
22.300001,7.4453797,7.7470922,7.8761015,-0.43072176,1.0166525840759277
22.400002,7.4690084,7.7913027,7.921048,-0.45203972,1.0166525840759277
22.5,7.4933844,7.8352184,7.965695,-0.47231054,1.0166525840759277
22.6,7.5286,7.8875966,8.018946,-0.49034548,1.0166525840759277
22.7,7.5525,7.953462,8.085908,-0.53340816,1.0166525840759277
22.8,7.588997,8.033469,8.167247,-0.57824993,1.0166525840759277
22.9,7.6244082,8.124431,8.259724,-0.6353154,1.0166525840759277
23.0,7.659709,8.220952,8.357852,-0.698143,1.0166525840759277
23.1,7.697098,8.317491,8.455998,-0.75890064,1.0166525840759277
23.2,7.74555,8.410313,8.550366,-0.80481625,1.0166525840759277
23.3,7.792943,8.498314,8.6398325,-0.8468895,1.0166525840759277
23.4,7.8396206,8.582672,8.725595,-0.8859749,1.0166525840759277
23.5,7.891084,8.665239,8.809538,-0.9184537,1.0166525840759277
23.599998,7.9467044,8.746321,8.89197,-0.9452653,1.0166525840759277
23.699999,8.000549,8.822684,8.9696045,-0.9690552,1.0166525840759277
23.8,8.070004,8.886456,9.034438,-0.96443367,1.0166525840759277
23.9,8.131586,8.925735,9.074372,-0.9427862,1.0166525840759277
24.0,8.203646,8.926961,9.075618,-0.8719721,1.0166525840759277
24.1,8.278928,8.878348,9.026196,-0.7472677,1.0166525840759277
24.2,8.363643,8.7734585,8.9195595,-0.5559168,1.0166525840759277
24.300001,8.44536,8.61345,8.7568865,-0.3115263,1.0166525840759277
24.4,8.533969,8.407279,8.547282,-0.013313293,1.0166525840759277
24.5,8.630398,8.169648,8.305694,0.32470417,1.0166525840759277
24.6,8.723879,7.9178705,8.049724,0.67415524,1.0166525840759277
24.7,8.8252735,7.6685395,7.7962403,1.0290332,1.0166525840759277
24.800001,8.933486,7.435022,7.558834,1.3746519,1.0166525840759277
24.9,9.038809,7.226263,7.346599,1.6922097,1.0166525840759277
25.0,9.153027,7.0468674,7.164216,1.9888105,1.0166525840759277
25.1,9.272694,6.8980885,7.0129595,2.2597342,1.0166525840759277
25.199999,9.39112,6.779403,6.8922977,2.4988222,1.0166525840759277
25.3,9.510285,6.690001,6.801407,2.7088785,1.0166525840759277
25.4,9.627356,6.629938,6.7403436,2.887012,1.0166525840759277
25.5,9.756428,6.600407,6.710321,3.0461068,1.0166525840759277
25.6,9.8771,6.6032033,6.713164,3.1639361,1.0166525840759277
25.7,10.005714,6.639719,6.7502875,3.255427,1.0166525840759277
25.800001,10.126417,6.7096963,6.82143,3.304987,1.0166525840759277
25.900002,10.254261,6.8102126,6.92362,3.3306408,1.0166525840759277
26.0,10.385473,6.935067,7.050554,3.3349195,1.0166525840759277
26.1,10.51598,7.0748153,7.1926293,3.3233504,1.0166525840759277
26.2,10.646534,7.2176166,7.3378086,3.3087254,1.0166525840759277
26.300001,10.777094,7.3509645,7.473377,3.3037167,1.0166525840759277
26.400002,10.907795,7.4639874,7.588282,3.3195128,1.0166525840759277
26.5,11.037871,7.5495524,7.675272,3.3625994,1.0166525840759277
26.6,11.1802,7.605346,7.731995,3.4482045,1.0166525840759277
26.7,11.310951,7.633367,7.7604823,3.550469,1.0166525840759277
26.8,11.453174,7.638271,7.7654676,3.687706,1.0166525840759277
26.9,11.58426,7.625328,7.7523093,3.8319507,1.0166525840759277
27.0,11.738048,7.5988827,7.725424,4.012624,1.0166525840759277
27.1,11.855277,7.5617056,7.6876273,4.1676497,1.0166525840759277
27.2,11.974529,7.515188,7.6403356,4.3341937,1.0166525840759277
27.3,12.093006,7.4600415,7.5842705,4.5087357,1.0166525840759277
27.4,12.21181,7.3973064,7.5204906,4.6913195,1.0166525840759277
27.5,12.33044,7.329315,7.4513674,4.879072,1.0166525840759277
27.599998,12.449192,7.2604923,7.381398,5.067794,1.0166525840759277
27.699999,12.567833,7.1976027,7.3174615,5.2503715,1.0166525840759277
27.8,12.686616,7.149317,7.2683716,5.4182444,1.0166525840759277
27.9,12.805326,7.1253934,7.2440495,5.561277,1.0166525840759277
28.0,12.924034,7.135535,7.2543597,5.6696744,1.0166525840759277
28.1,13.042592,7.188523,7.3082304,5.7343616,1.0166525840759277
28.2,13.161961,7.291605,7.413029,5.7489314,1.0166525840759277
28.300001,13.27788,7.45017,7.5742345,5.703645,1.0166525840759277
28.4,13.407676,7.6675544,7.795239,5.612437,1.0166525840759277
28.5,13.475921,7.944841,8.077143,5.398778,1.0166525840759277
28.6,13.50499,8.2805195,8.418411,5.0865784,1.0166525840759277
28.7,13.652383,8.669883,8.814259,4.8381243,1.0166525840759277
28.800001,13.706206,9.104493,9.256106,4.4501,1.0166525840759277
28.9,13.745051,9.571614,9.731007,4.014045,1.0166525840759277
29.0,13.894355,10.053929,10.221354,3.6730013,1.0166525840759277
29.1,13.932913,10.529702,10.705049,3.2278643,1.0166525840759277
29.199999,14.002166,10.973808,11.15655,2.8456154,1.0166525840759277
29.3,14.051702,11.360142,11.549317,2.5023842,1.0166525840759277
29.4,14.123411,11.665041,11.859294,2.2641172,1.0166525840759277
29.5,14.16806,11.871741,12.069436,2.0986242,1.0166525840759277
29.6,14.24151,11.973945,12.173342,2.0681686,1.0166525840759277
29.7,14.298788,11.977289,12.176742,2.1220465,1.0166525840759277
29.800001,14.271148,11.897837,12.095966,2.1751814,1.0166525840759277
29.900002,14.370682,11.758012,11.953814,2.4168682,1.0166525840759277
30.0,14.408219,11.581749,11.774615,2.633604,1.0166525840759277
30.1,14.403438,11.389931,11.579602,2.8238354,1.0166525840759277
30.2,14.391394,11.197613,11.384082,3.0073118,1.0166525840759277
30.300001,14.496782,11.012999,11.196393,3.3003893,1.0166525840759277
30.400002,14.523055,10.838275,11.018761,3.5042944,1.0166525840759277
30.5,14.517071,10.671358,10.849064,3.668007,1.0166525840759277
30.6,14.518523,10.508109,10.683096,3.8354273,1.0166525840759277
30.7,14.518011,10.344186,10.516443,4.001568,1.0166525840759277
30.8,14.518706,10.176416,10.34588,4.172827,1.0166525840759277
30.9,14.516741,10.003684,10.170271,4.34647,1.0166525840759277
31.0,14.522529,9.827404,9.9910555,4.531473,1.0166525840759277
31.1,14.405406,9.651641,9.812366,4.5930405,1.0166525840759277
31.2,14.401756,9.482592,9.640501,4.7612553,1.0166525840759277
31.3,14.402085,9.327478,9.482805,4.91928,1.0166525840759277
31.4,14.400342,9.192772,9.345856,5.0544863,1.0166525840759277
31.5,14.282579,9.082202,9.233444,5.049135,1.0166525840759277
31.599998,14.288695,8.995209,9.145002,5.143693,1.0166525840759277
31.699999,14.277449,8.926143,9.074786,5.2026625,1.0166525840759277
31.8,14.165955,8.864888,9.012511,5.1534433,1.0166525840759277
31.9,14.159055,8.798844,8.945368,5.213687,1.0166525840759277
32.0,14.048429,8.71581,8.86095,5.187478,1.0166525840759277
32.1,14.03848,8.607171,8.750503,5.287977,1.0166525840759277
32.199997,13.931806,8.470164,8.611215,5.320591,1.0166525840759277
32.3,13.91785,8.308517,8.446876,5.470974,1.0166525840759277
32.399998,13.813694,8.1314125,8.266822,5.546872,1.0166525840759277
32.5,13.804717,7.951206,8.083614,5.7211027,1.0166525840759277
32.6,13.661333,7.7807837,7.9103537,5.7509794,1.0166525840759277
32.699997,13.585967,7.6311088,7.7581863,5.8277807,1.0166525840759277
32.8,13.5648985,7.5096064,7.6346607,5.930238,1.0166525840759277
32.9,13.419685,7.419314,7.542865,5.8768206,1.0166525840759277
33.0,13.355115,7.358739,7.481281,5.873834,1.0166525840759277
33.100002,13.323002,7.3224583,7.444396,5.878606,1.0166525840759277
33.2,13.187842,7.302368,7.4239717,5.7638707,1.0166525840759277
33.300003,13.076905,7.2894115,7.410799,5.666106,1.0166525840759277
33.4,12.943089,7.275458,7.396613,5.5464754,1.0166525840759277
33.5,12.891954,7.2549376,7.375751,5.5162034,1.0166525840759277
33.600002,12.844676,7.225661,7.345987,5.498689,1.0166525840759277
33.7,12.711455,7.1888156,7.308528,5.4029274,1.0166525840759277
33.8,12.596532,7.148448,7.267488,5.329044,1.0166525840759277
33.9,12.476867,7.1107516,7.229164,5.2477026,1.0166525840759277
34.0,12.358402,7.0833364,7.201292,5.15711,1.0166525840759277
34.100002,12.239673,7.0744805,7.192289,5.047384,1.0166525840759277
34.2,12.12091,7.092132,7.2102346,4.910675,1.0166525840759277
34.3,12.002464,7.142888,7.2618356,4.7406287,1.0166525840759277
34.4,11.8828945,7.23097,7.351384,4.5315104,1.0166525840759277
34.5,11.767268,7.3575344,7.4800563,4.287212,1.0166525840759277
34.6,11.628142,7.520291,7.645523,3.9826193,1.0166525840759277
34.7,11.504053,7.713555,7.8420053,3.6620479,1.0166525840759277
34.8,11.376442,7.92874,8.060774,3.315668,1.0166525840759277
34.9,11.254577,8.155305,8.291112,2.9634647,1.0166525840759277
35.0,11.136657,8.381887,8.521467,2.6151896,1.0166525840759277
35.1,11.017682,8.597632,8.740806,2.2768764,1.0166525840759277
35.2,10.899282,8.793194,8.939623,1.9596596,1.0166525840759277
35.3,10.77983,8.961416,9.110647,1.6691828,1.0166525840759277
35.399998,10.671913,9.097479,9.248976,1.4229374,1.0166525840759277
35.5,10.56547,9.198707,9.351889,1.2135811,1.0166525840759277
35.6,10.45819,9.2642145,9.418488,1.0397024,1.0166525840759277
35.7,10.362888,9.295029,9.449815,0.91307354,1.0166525840759277
35.8,10.267967,9.29402,9.44879,0.8191776,1.0166525840759277
35.899998,10.173163,9.265783,9.420082,0.7530813,1.0166525840759277
36.0,10.089757,9.215509,9.368972,0.72078514,1.0166525840759277
36.1,9.995506,9.147225,9.29955,0.69595623,1.0166525840759277
36.199997,9.924398,9.061892,9.212795,0.71160316,1.0166525840759277
36.3,9.841321,8.9565525,9.105702,0.7356186,1.0166525840759277
36.399998,9.770699,8.824959,8.971917,0.7987814,1.0166525840759277
36.5,9.700869,8.65981,8.804018,0.8968506,1.0166525840759277
36.6,9.64056,8.455874,8.596686,1.0438738,1.0166525840759277
36.699997,9.569899,8.212592,8.349353,1.2205458,1.0166525840759277
36.8,9.51186,7.935456,8.067601,1.4442587,1.0166525840759277
36.9,9.452311,7.635459,7.762609,1.6897016,1.0166525840759277
37.0,9.392254,7.326993,7.4490066,1.9432473,1.0166525840759277
37.100002,9.33652,7.025287,7.1422763,2.194244,1.0166525840759277
37.2,9.2863865,6.744274,6.8565836,2.429803,1.0166525840759277
37.300003,9.228892,6.495174,6.6033354,2.625557,1.0166525840759277
37.4,9.183047,6.286282,6.390965,2.7920823,1.0166525840759277
37.5,9.135156,6.1231894,6.2251563,2.9099994,1.0166525840759277
37.600002,9.087694,6.0094295,6.109502,2.9781923,1.0166525840759277
37.7,9.040558,5.94718,6.0462155,2.9943423,1.0166525840759277
37.8,8.991647,5.937767,6.0366464,2.9550004,1.0166525840759277
37.9,8.950824,5.982011,6.081627,2.869197,1.0166525840759277
38.0,8.909393,6.0803337,6.1815867,2.7278066,1.0166525840759277
38.100002,8.86776,6.2326202,6.3364096,2.5313501,1.0166525840759277
38.2,8.82604,6.4377284,6.5449333,2.281107,1.0166525840759277
38.3,8.784922,6.6928267,6.80428,1.9806418,1.0166525840759277
38.4,8.742994,6.9923673,7.108808,1.6341863,1.0166525840759277
38.5,8.70063,7.3268504,7.4488616,1.2517686,1.0166525840759277
38.6,8.668068,7.6817484,7.8096695,0.85839844,1.0166525840759277
38.7,8.622923,8.03703,8.170868,0.45205498,1.0166525840759277
38.8,8.583665,8.3677225,8.507067,0.07659817,1.0166525840759277
38.9,8.541338,8.646602,8.79059,-0.24925232,1.0166525840759277
39.0,8.491264,8.848371,8.995719,-0.5044546,1.0166525840759277
