global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
28,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
29,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
30,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.0,0.6405603885650635,197.625,212.6591796875
31,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.5,0.8711757659912109,185.5,207.75
32,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,206.75,0.6516856551170349,202.625,216.79217529296875
33,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,209.5,0.7313247919082642,202.625,216.79217529296875
34,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,198.125,0.5897961258888245,185.5,207.75
35,3,Aldehyde_Ketone_C,[19 23],True,False,[19 23],7,133.0,210.75,0.6176769733428955,209.125,214.875
36,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.75,0.7030529379844666,202.625,216.79217529296875
37,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
38,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.375,0.6082234978675842,197.625,212.6591796875
39,3,Aldehyde_Ketone_C,[23 25],True,False,[23 25],13,179.0,217.375,0.6012440323829651,211.25,221.14935302734375
40,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,214.375,0.6446982622146606,202.625,216.79217529296875
41,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.125,0.7021826505661011,185.5,207.75
42,3,Aldehyde_Ketone_C,[23 25],True,False,[23 25],13,179.0,220.75,0.6579611897468567,211.25,221.14935302734375
43,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,199.375,0.9270538687705994,193.0,208.25
44,3,Aldehyde_Ketone_C,[19 23],True,False,[19 23],7,133.0,213.125,0.5189591646194458,209.125,214.875
45,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
46,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
47,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
48,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
49,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
50,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
51,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
52,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
53,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,153.75,0.5664842128753662,147.0,161.25
54,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
55,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,147.25,0.5659564733505249,142.375,162.5
56,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,150.75,0.5694463849067688,142.375,162.5
57,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
58,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
59,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
60,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
61,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,152.625,0.8071388006210327,142.375,162.5
62,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
63,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,137.125,0.5473033785820007,137.0,145.0
64,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
65,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
66,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
67,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
68,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
69,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
70,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
71,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
72,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,155.875,1.115753412246704,147.0,161.25
73,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
74,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.625,0.5274127721786499,147.0,161.25
75,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
76,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.0,0.5978860855102539,147.0,161.25
77,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.625,1.1315715312957764,147.25,158.875
78,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
79,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
80,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
81,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,154.375,0.527112603187561,142.375,162.5
82,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,150.375,1.1665908098220825,142.625,159.25
83,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
84,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,152.875,0.7540704607963562,150.125,156.75
85,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.5,0.9783375859260559,147.25,158.875
86,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.25,0.666711688041687,147.0,161.25
87,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
88,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
89,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
90,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
91,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
92,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,150.5,0.6229808926582336,142.875,153.875
93,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,148.75,0.9881172180175781,138.5,156.625
94,5,O_Substituted_Aro_C,[12 12 28],True,False,[12 12 28],3,22.0,151.875,1.136871099472046,142.875,152.75
95,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
96,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,154.0,0.6944316029548645,137.75,158.625
97,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.125,0.9660423994064331,147.25,158.875
98,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.0,0.9664961099624634,142.625,159.25
99,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
100,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,151.75,0.9097447991371155,144.70750427246094,154.5
101,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.5,0.8994261026382446,142.625,159.25
102,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
103,5,O_Substituted_Aro_C,[2 11 11],True,False,[2 11 11],3,14.0,146.4564666748047,0.78741455078125,142.875,153.625
104,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
105,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,153.25,0.81868577003479,142.625,159.25
106,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,153.5,1.0578398704528809,142.625,159.25
107,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,0.910766065120697,138.375,152.375
108,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
109,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.7450248599052429,138.5,156.625
110,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
111,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
112,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
113,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,156.0,0.9462035894393921,150.625,164.875
114,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.125,0.7262710332870483,142.375,162.5
115,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
116,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.375,0.6991848945617676,142.375,162.5
117,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,157.125,1.0552915334701538,150.625,164.875
118,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.6615284085273743,142.375,162.5
119,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,1.0344010591506958,138.375,152.375
120,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.5,0.8307521939277649,143.0,166.625
121,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
122,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.875,0.8079503774642944,138.375,152.375
123,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.875,0.8573316931724548,143.0,166.625
124,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.7503597140312195,142.375,162.5
125,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
126,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,143.125,0.8171854615211487,137.0,145.0
127,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
128,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
129,5,O_Substituted_Aro_C,[5 5 29],True,False,[5 5 29],18,1104.0,140.375,0.5829183459281921,128.625,147.125
130,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,144.625,0.7778791189193726,137.0,145.0
131,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,159.75,1.1686089038848877,150.625,164.875
132,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.5529850721359253,147.0,161.25
133,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.0,0.7929549813270569,138.375,152.375
134,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
135,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
136,5,O_Substituted_Aro_C,[5 9 28],True,False,[5 9 28],7,65.0,149.25,0.8407090902328491,134.125,151.25
137,5,O_Substituted_Aro_C,[10 12 28],True,False,[10 12 28],1,4.0,152.125,0.9014550447463989,152.125,153.0
138,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,157.125,0.9721026420593262,142.375,162.5
139,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.375,1.001657247543335,142.625,159.25
140,5,O_Substituted_Aro_C,[9 12 29],True,True,[5 9 29],14,108.0,147.5110321044922,0.7583614587783813,140.875,156.0
141,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,158.125,0.9010200500488281,142.375,162.5
142,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
143,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
144,5,O_Substituted_Aro_C,[10 12 29],True,False,[10 12 29],2,7.0,155.0,0.8625421524047852,154.75,155.5
145,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,158.25,1.0639057159423828,147.0,161.25
146,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,150.625,0.963775634765625,138.5,156.625
147,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.625,1.0540187358856201,142.625,159.25
148,5,O_Substituted_Aro_C,[9 13 29],True,False,[9 13 29],34,1066.0,156.5,1.0594342947006226,142.375,163.375
149,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,155.375,1.0841580629348755,147.25,158.875
150,5,O_Substituted_Aro_C,[5 10 28],True,False,[5 10 28],5,25.0,139.125,1.071916937828064,137.125,142.5
151,5,O_Substituted_Aro_C,[5 5 29],True,False,[5 5 29],18,1104.0,140.375,0.5829183459281921,128.625,147.125
152,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.5,0.8390443325042725,138.375,152.375
153,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.5,0.9704338312149048,138.375,152.375
154,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,155.25,1.149510383605957,149.625,158.375
155,5,O_Substituted_Aro_C,[5 11 28],True,False,[5 11 28],21,154.0,140.5,0.8165722489356995,133.75,150.5
156,5,O_Substituted_Aro_C,[5 12 28],True,False,[5 12 28],7,57.0,136.0,0.7803895473480225,133.25,143.0
157,5,O_Substituted_Aro_C,[9 9 28],True,False,[9 9 28],2,10.0,162.75,0.668391227722168,160.875,162.75
158,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
159,5,O_Substituted_Aro_C,[10 12 29],True,False,[10 12 29],2,7.0,155.5,0.7529398798942566,154.75,155.5
160,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,153.625,1.0143706798553467,138.5,156.625
161,5,O_Substituted_Aro_C,[9 13 29],True,False,[9 13 29],34,1066.0,159.125,0.5982707738876343,142.375,163.375
162,5,O_Substituted_Aro_C,[2 10 12],True,True,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
163,6,N_Substituted_Aro_C,[12 13 27],True,False,[12 13 27],33,545.0,147.25,0.6167212724685669,133.375,155.75
164,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,143.125,0.7969045639038086,131.5,157.625
165,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
166,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,146.75,0.7902178764343262,133.25,158.125
167,9,Keto_Substituted_Aro_C,[3 5 11],True,False,[3 5 11],16,188.0,111.875,0.5706132054328918,106.375,121.75
168,9,Keto_Substituted_Aro_C,[1 5 13],True,False,[1 5 13],12,121.0,111.3125,0.7643629312515259,104.9375,120.42059326171875
169,9,Keto_Substituted_Aro_C,[1 10 13],True,False,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
170,9,Keto_Substituted_Aro_C,[3 5 5],True,False,[3 5 5],22,263.0,102.625,0.6567261815071106,100.5625,111.4375
171,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
172,9,Keto_Substituted_Aro_C,[1 5 13],True,False,[1 5 13],12,121.0,112.57743835449219,0.7494192719459534,104.9375,120.42059326171875
173,9,Keto_Substituted_Aro_C,[3 5 10],True,True,[3 5 9],16,196.0,111.5625,0.5906123518943787,103.75,123.75
174,9,Keto_Substituted_Aro_C,[3 11 11],True,False,[3 11 11],11,109.0,124.0625,0.6917386651039124,116.4375,135.625
175,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,0.9490439891815186,111.1875,134.625
176,9,Keto_Substituted_Aro_C,[1 10 13],True,False,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
177,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,133.875,0.934744656085968,114.5,150.25
178,10,Aryl_Substituted_Aro_C,[9 10 11],True,False,[9 10 11],1,3.0,135.875,1.1332262754440308,135.875,137.5
179,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,120.25,0.7811833620071411,111.8125,145.25
180,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,0.967858076095581,111.8125,145.25
181,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.25,0.6233205795288086,114.5,150.25
182,10,Aryl_Substituted_Aro_C,[5 5 10],True,False,[5 5 10],1,5.0,107.3125,0.7677600383758545,107.3125,107.3125
183,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
184,10,Aryl_Substituted_Aro_C,[5 12],True,True,[5 10 12],3,23.0,108.1875,0.91398024559021,108.125,116.625
185,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,115.875,0.8594416379928589,114.0,130.375
186,10,Aryl_Substituted_Aro_C,[5 5 10],True,False,[5 5 10],1,5.0,107.3125,0.7677600383758545,107.3125,107.3125
187,10,Aryl_Substituted_Aro_C,[5 10 12],True,False,[5 10 12],3,23.0,108.1875,0.91398024559021,108.125,116.625
188,10,Aryl_Substituted_Aro_C,[5 10 26],True,False,[5 10 26],5,24.0,132.625,0.8841557502746582,121.375,137.125
189,10,Aryl_Substituted_Aro_C,[9 10 13],True,False,[9 10 13],21,260.0,139.625,0.8319926261901855,119.0,146.5
190,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
191,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
192,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9360796213150024,111.8125,145.25
193,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
194,10,Aryl_Substituted_Aro_C,[5 10 12],True,False,[5 10 12],3,23.0,116.625,0.9314862489700317,108.125,116.625
195,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,130.375,1.012815237045288,114.0,130.375
196,11,Alkyl_Substituted_Aro_C,[5 11 23],True,False,[5 11 23],41,437.0,121.0625,1.07770574092865,112.375,128.375
197,11,Alkyl_Substituted_Aro_C,[5 9 22],True,False,[5 9 22],2,6.0,121.25,0.9031963348388672,121.25,132.625
198,11,Alkyl_Substituted_Aro_C,[5 12 22],True,False,[5 12 22],7,98.0,118.75,0.90334153175354,112.1875,123.875
199,11,Alkyl_Substituted_Aro_C,[5 10 24],True,False,[5 10 24],1,9.0,106.625,0.7641021013259888,104.5625,106.625
200,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,127.3125,0.7797284126281738,115.3125,139.5
201,11,Alkyl_Substituted_Aro_C,[5 9 22],True,False,[5 9 22],2,6.0,121.25,0.9031963348388672,121.25,132.625
202,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,123.5313949584961,0.776228666305542,115.4375,134.0
203,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.375,0.8660740256309509,115.4375,134.0
204,11,Alkyl_Substituted_Aro_C,[5 10 23],True,True,[5 13 23],70,985.0,127.3125,0.979861855506897,115.0625,135.125
205,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,112.25,0.7330675721168518,106.4375,120.125
206,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,107.0625,0.7850280404090881,106.75,120.125
207,11,Alkyl_Substituted_Aro_C,[5 5 24],True,False,[5 5 24],9,92.0,113.375,0.8212814331054688,105.25,123.8125
208,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,112.9375,0.5701887011528015,106.75,120.125
209,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,128.875,0.9487447738647461,115.4375,134.0
210,11,Alkyl_Substituted_Aro_C,[5 9 22],True,False,[5 9 22],2,6.0,132.5,0.7018594145774841,121.25,132.625
211,11,Alkyl_Substituted_Aro_C,[5 10 24],True,False,[5 10 24],1,9.0,106.625,0.7641021013259888,104.5625,106.625
212,11,Alkyl_Substituted_Aro_C,[6 13 23],True,False,[6 13 23],46,902.0,129.0,0.8148022890090942,114.875,139.125
213,11,Alkyl_Substituted_Aro_C,[5 11 22],True,False,[5 11 22],26,333.0,121.0,0.95308917760849,110.8125,129.625
214,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,0.877151608467102,109.0625,129.5
215,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
216,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
217,12,Aromatic_Bridgehead_C,[5 9 12],True,False,[5 9 12],2,86.0,113.5,1.0587962865829468,113.5,118.1875
218,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,0.841681182384491,107.5625,119.25
219,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,0.841681182384491,107.5625,119.25
