ppm,target,reconstructed_raw,reconstructed,difference
4.6,0.49249947,0.35474887,0.29266137,0.1998381
4.7,0.5208017,0.3600133,0.29700443,0.22379729
4.7999997,0.5442455,0.3654327,0.30147535,0.24277014
4.9,0.5645038,0.3710143,0.30608004,0.25842375
5.0,0.5826052,0.37676564,0.3108248,0.27178037
5.1,0.5940599,0.38269484,0.3157163,0.2783436
5.2000003,0.6055143,0.3888106,0.32076168,0.2847526
5.3,0.6189354,0.39512202,0.32596847,0.29296693
5.4,0.6312909,0.4016391,0.33134496,0.29994595
5.5,0.6411341,0.4083724,0.33689982,0.30423427
5.6,0.65653384,0.4153332,0.34264234,0.3138915
5.7,0.6685219,0.42253366,0.3485826,0.3199393
5.7999997,0.6742422,0.42998677,0.35473126,0.31951094
5.8999996,0.67852885,0.43770674,0.3611001,0.31742874
6.0,0.68568295,0.4457086,0.3677015,0.31798145
6.1,0.6962607,0.4540088,0.374549,0.3217117
6.2,0.73173064,0.4626247,0.38165697,0.35007367
6.2999997,0.7713473,0.47157586,0.3890415,0.38230577
6.3999996,0.86421907,0.48088282,0.39671957,0.4674995
6.5,0.9585375,0.49056834,0.40470996,0.5538275
6.6,1.0198334,0.50065666,0.41303265,0.6068008
6.7,1.0510029,0.5111748,0.4217099,0.62929296
6.8,1.0707034,0.5221519,0.4307658,0.6399376
6.9,1.0961384,0.53362024,0.440227,0.6559113
7.0,1.1127462,0.5456148,0.45012227,0.662624
7.1,1.1242008,0.55817443,0.46048376,0.66371703
7.2,1.1423379,0.57134175,0.47134656,0.67099136
7.3,1.1491365,0.5851642,0.48274982,0.6663867
7.4,1.1497256,0.5996935,0.4947362,0.65498936
7.5,1.1470823,0.61498773,0.50735366,0.63972867
7.6000004,1.1470684,0.63111186,0.5206558,0.6264126
7.7000003,1.1484877,0.6481375,0.53470165,0.61378604
7.8,1.1482242,0.6661454,0.5495578,0.5986664
7.9,1.1441596,0.685226,0.565299,0.5788606
8.0,1.1369778,0.7054807,0.5820087,0.5549691
8.1,1.1248779,0.7270245,0.599782,0.52509594
8.200001,1.101111,0.7499862,0.61872494,0.4823861
8.3,1.1305461,0.77451223,0.6389585,0.49158758
8.400001,1.216304,0.8007692,0.66062003,0.5556839
8.5,1.2493552,0.82894534,0.68386483,0.56549037
8.6,1.2836657,0.85925555,0.7088702,0.5747955
8.700001,1.3088267,0.89194304,0.7358368,0.5729899
8.8,1.3275306,0.9272846,0.76499295,0.56253767
8.9,1.3353258,0.96559346,0.79659706,0.5387288
9.0,1.3361042,1.0072234,0.83094096,0.5051632
9.099999,1.3517201,1.0525678,0.8683493,0.48337078
9.2,1.3729239,1.1020632,0.9091821,0.46374178
9.299999,1.4212958,1.1561805,0.95382786,0.4674679
9.4,1.4435657,1.2154149,1.0026952,0.44087052
9.5,1.4492862,1.2802594,1.0561907,0.3930955
9.599999,1.4607408,1.3511654,1.1146868,0.34605396
9.7,1.4764961,1.4284763,1.178467,0.29802907
9.8,1.491128,1.5123255,1.2476411,0.24348688
9.9,1.4994053,1.6025033,1.322036,0.17736924
10.0,1.5094262,1.6982931,1.4010609,0.1083653
10.099999,1.5165803,1.7982917,1.4835579,0.033022404
10.2,1.515133,1.9002943,1.5677083,-0.05257523
10.3,1.5122519,2.0013065,1.6510415,-0.13878965
10.4,1.5108044,2.0978112,1.7306561,-0.21985173
10.5,1.509357,2.1863358,1.8036872,-0.29433024
10.6,1.5036086,2.2642362,1.8679537,-0.36434507
10.7,1.5035945,2.3304822,1.9226055,-0.419011
10.8,1.4982234,2.3861022,1.968491,-0.47026753
10.9,1.4842293,2.4340882,2.0080786,-0.52384925
11.0,1.4673679,2.4788005,2.0449653,-0.5775974
11.1,1.4418957,2.5251455,2.083199,-0.6413033
11.2,1.417876,2.5778203,2.1266549,-0.70877886
11.3,1.385959,2.6408112,2.1786213,-0.79266226
11.400001,1.3895286,2.7171526,2.2416015,-0.85207283
11.5,1.4418454,2.8088605,2.3172588,-0.8754134
11.6,1.4730122,2.9169452,2.4064267,-0.93341446
11.7,1.4970133,3.0414217,2.5091176,-1.0121043
11.8,1.5109798,3.181345,2.6245518,-1.113572
11.900001,1.5220791,3.3349025,2.7512338,-1.2291547
12.0,1.5507215,3.4996865,2.8871777,-1.3364562
12.1,1.6253362,3.6732292,3.0303473,-1.4050112
12.200001,1.6801924,3.8537514,3.1792748,-1.4990824
12.3,1.7586805,4.040969,3.333726,-1.5750455
12.400001,1.9023377,4.236627,3.4951403,-1.5928026
12.5,2.0044084,4.4444413,3.6665833,-1.6621749
12.6,2.0499132,4.6694455,3.8522077,-1.8022945
12.700001,2.0896838,4.9168677,4.0563264,-1.9666426
12.8,2.110818,5.1908746,4.2823772,-2.1715593
12.9,2.129757,5.4934335,4.531983,-2.402226
13.0,2.1412113,5.823406,4.804204,-2.6629927
13.099999,2.1469316,6.1759944,5.095083,-2.9481516
13.2,2.1555192,6.5427136,5.3976197,-3.2421005
13.299999,2.1901379,6.911983,5.70226,-3.5121222
13.4,2.3066728,7.2704916,5.9980235,-3.6913507
13.5,2.356365,7.6049275,6.2739267,-3.9175618
13.599999,2.4060447,7.9035845,6.5203133,-4.1142683
13.7,2.4286127,8.157126,6.7294807,-4.300868
13.8,2.4440126,8.358342,6.89548,-4.4514675
13.9,2.4594126,8.501399,7.0134997,-4.554087
14.0,2.4679253,8.581322,7.0794344,-4.6115093
14.099999,2.475079,8.594177,7.0900397,-4.6149607
14.2,2.4812417,8.537948,7.0436516,-4.56241
14.3,2.4850864,8.413575,6.941046,-4.45596
14.4,2.4822052,8.225818,6.78615,-4.3039446
14.5,2.4756474,7.9835863,6.5863132,-4.110666
14.6,2.4649744,7.699594,6.352025,-3.8870506
14.7,2.4490926,7.3892508,6.0959973,-3.6469047
14.8,2.422453,7.0689874,5.831786,-3.4093332
14.9,2.3903875,6.754424,5.572277,-3.1818895
15.0,2.386539,6.458783,5.3283787,-2.9418397
15.1,2.3917933,6.191941,5.1082387,-2.7164454
15.2,2.4044368,5.9600825,4.91696,-2.512523
15.3,2.4118352,5.765875,4.756742,-2.3449068
15.400001,2.422335,5.608936,4.62727,-2.2049353
15.5,2.4536269,5.4864583,4.5262284,-2.0726016
15.6,2.4961417,5.393967,4.449925,-1.9537833
15.7,2.5344787,5.326265,4.3940716,-1.8595929
15.8,2.5756826,5.2785015,4.3546677,-1.778985
15.900001,2.6127214,5.247262,4.3288956,-1.7161741
16.0,2.6478353,5.2313294,4.3157516,-1.6679163
16.1,2.6858172,5.23188,4.316206,-1.6303887
16.2,2.7424355,5.2520204,4.3328214,-1.5903859
16.300001,2.7802699,5.295895,4.369017,-1.5887473
16.4,2.8057046,5.367656,4.428219,-1.6225142
16.5,2.838307,5.4705653,4.513117,-1.6748099
16.6,2.8705053,5.606271,4.6250715,-1.7545662
16.7,2.9218297,5.774259,4.7636585,-1.8418288
16.800001,3.0131357,5.971377,4.926277,-1.9131415
16.9,3.0590324,6.191481,5.107859,-2.0488267
17.0,3.0930688,6.4254017,5.3008394,-2.2077706
17.1,3.1142032,6.6613765,5.4955144,-2.3813112
17.199999,3.1269197,6.8862805,5.681056,-2.5541363
17.3,3.1407022,7.0875425,5.8470936,-2.7063913
17.4,3.1872838,7.2553573,5.9855375,-2.7982538
17.5,3.2562654,7.3846445,6.0921974,-2.835932
17.6,3.29138,7.4761376,6.1676774,-2.8762975
17.7,3.3169873,7.5363517,6.217353,-2.9003656
17.800001,3.3332703,7.576478,6.2504563,-2.917186
17.900002,3.3506546,7.6104956,6.2785206,-2.927866
18.0,3.388831,7.6529145,6.313515,-2.9246843
18.1,3.4640853,7.716593,6.366049,-2.9019635
18.2,3.536473,7.8109655,6.4439044,-2.9074314
18.300001,3.6203287,7.9408827,6.5510836,-2.930755
18.400002,3.675513,8.106099,6.687384,-3.011871
18.5,3.7187247,8.301386,6.848492,-3.1297674
18.6,3.8071005,8.517422,7.026718,-3.2196176
18.7,3.8652172,8.742333,7.212266,-3.3470488
18.8,3.9051235,8.963892,7.3950477,-3.4899242
18.9,3.9332895,9.171693,7.5664797,-3.6331902
19.0,3.9679122,9.358635,7.7207036,-3.7527914
19.1,3.9984949,9.521228,7.85484,-3.856345
19.2,4.02954,9.658776,7.9683146,-3.9387746
19.3,4.0636997,9.772118,8.061819,-3.9981194
19.4,4.0914035,9.862627,8.136488,-4.0450845
19.5,4.1231713,9.931707,8.193478,-4.0703063
19.599998,4.1472845,9.980703,8.233899,-4.0866146
19.699999,4.16974,10.010927,8.258833,-4.0890927
19.8,4.18453,10.023795,8.269448,-4.0849185
19.9,4.2034073,10.021229,8.267331,-4.063924
20.0,4.221675,10.006291,8.255009,-4.033334
20.1,4.2413754,9.9837265,8.236393,-3.9950175
20.2,4.3176084,9.959977,8.2168,-3.8991914
20.300001,4.3776283,9.942441,8.2023325,-3.8247042
20.4,4.4434814,9.93815,8.198793,-3.755312
20.5,4.51999,9.952333,8.210494,-3.690504
20.6,4.5541143,9.987356,8.2393875,-3.6852732
20.7,4.5935297,10.0422,8.284633,-3.691103
20.800001,4.638603,10.112487,8.342618,-3.7040148
20.9,4.6756577,10.190915,8.40732,-3.7316623
21.0,4.708261,10.268343,8.471196,-3.7629352
21.1,4.7322626,10.335525,8.52662,-3.7943573
21.199999,4.7519627,10.385365,8.567737,-3.815774
21.3,4.7687964,10.414954,8.592148,-3.8233514
21.4,4.78067,10.426514,8.601685,-3.8210144
21.5,4.786694,10.426835,8.60195,-3.8152556
21.6,4.792111,10.425479,8.60083,-3.8087192
21.7,4.804592,10.43242,8.606557,-3.8019648
21.800001,4.82286,10.455987,8.625999,-3.8031397
21.900002,4.88875,10.501618,8.663644,-3.7748938
22.0,4.952495,10.57158,8.721361,-3.768866
22.1,4.9966464,10.665317,8.798692,-3.8020453
22.2,5.0256314,10.779868,8.893195,-3.8675637
22.300001,5.0489497,10.909839,9.000419,-3.951469
22.400002,5.072951,11.046765,9.11338,-4.0404296
22.5,5.0912175,11.178343,9.22193,-4.130712
22.6,5.1080513,11.288334,9.31267,-4.2046185
22.7,5.1306195,11.357973,9.370121,-4.2395015
22.8,5.15462,11.369076,9.379281,-4.224661
22.9,5.1864805,11.307949,9.328853,-4.142372
23.0,5.215525,11.168574,9.213871,-3.9983459
23.1,5.236659,10.953748,9.036643,-3.799984
23.2,5.2577934,10.674043,8.805891,-3.5480976
23.3,5.268893,10.345524,8.534869,-3.2659764
23.4,5.2792726,9.987247,8.239298,-2.9600253
23.5,5.282126,9.619208,7.935672,-2.6535459
23.599998,5.2849874,9.260582,7.6398115,-2.354824
23.699999,5.284965,8.928305,7.365689,-2.0807238
23.8,5.2820845,8.636114,7.124637,-1.8425527
23.9,5.274527,8.394034,6.924926,-1.6503987
24.0,5.2662873,8.208374,6.771759,-1.5054717
24.1,5.256573,8.082066,6.6675572,-1.410984
24.2,5.239712,8.015097,6.612309,-1.3725967
24.300001,5.2271514,8.004966,6.603951,-1.3767996
24.4,5.203122,8.047084,6.6386976,-1.4355755
24.5,5.1704917,8.135239,6.711424,-1.5409322
24.6,5.114847,8.262112,6.816092,-1.7012448
24.7,4.9991465,8.419828,6.946205,-1.9470587
24.800001,4.946401,8.600345,7.095128,-2.148727
24.9,4.873987,8.795566,7.2561817,-2.3821945
25.0,4.8719177,8.9972925,7.4226027,-2.550685
25.1,4.8948407,9.197176,7.587503,-2.6926622
25.199999,4.9135194,9.387005,7.744108,-2.8305888
25.3,4.927486,9.559186,7.8861547,-2.9586687
25.4,4.937806,9.707085,8.008168,-3.070362
25.5,4.948251,9.824972,8.105423,-3.1571722
25.6,4.9564147,9.907607,8.173595,-3.2171807
25.7,4.976184,9.949827,8.208426,-3.2322426
25.800001,5.03029,9.946654,8.205809,-3.1755185
25.900002,5.0628934,9.894148,8.162492,-3.0995984
26.0,5.0926285,9.790831,8.077257,-2.9846287
26.1,5.1137624,9.63907,7.952057,-2.8382945
26.2,5.13266,9.445681,7.792515,-2.659855
26.300001,5.15173,9.22126,7.607372,-2.4556417
26.400002,5.1628294,8.978431,7.407042,-2.2442126
26.5,5.171061,8.729824,7.2019463,-2.0308852
26.6,5.1770444,8.486634,7.001319,-1.8242745
26.7,5.1827645,8.258224,6.8128843,-1.6301198
26.8,5.187052,8.052493,6.6431603,-1.4561086
26.9,5.1953883,7.87646,6.4979362,-1.3025479
27.0,5.206487,7.7365804,6.382538,-1.1760507
27.1,5.223321,7.6385508,6.3016653,-1.0783443
27.2,5.2460055,7.586858,6.25902,-1.0130143
27.3,5.2670226,7.5842195,6.256843,-0.9898205
27.4,5.288157,7.6311173,6.295533,-1.0073762
27.5,5.3092914,7.725437,6.373345,-1.0640535
27.599998,5.3319874,7.862264,6.486225,-1.1542377
27.699999,5.3615947,8.033918,6.6278367,-1.266242
27.8,5.3973336,8.23035,6.789889,-1.3925552
27.9,5.5171685,8.4400625,6.9628983,-1.4457297
28.0,5.639443,8.651437,7.137278,-1.4978352
28.1,5.762091,8.854181,7.3045387,-1.5424476
28.2,5.911395,9.040434,7.4581933,-1.5467982
28.300001,6.0718617,9.205103,7.5940423,-1.5221806
28.4,6.1347213,9.345403,7.7097874,-1.5750661
28.5,6.1700387,9.459882,7.80423,-1.6341915
28.6,6.207817,9.547438,7.8764625,-1.6686454
28.7,6.2610483,9.6068735,7.925496,-1.6644478
28.800001,6.296518,9.637146,7.95047,-1.6539521
28.9,6.3319874,9.638144,7.951293,-1.6193056
29.0,6.357423,9.611585,7.9293823,-1.5719595
29.1,6.375158,9.561696,7.888225,-1.5130672
29.199999,6.385178,9.495334,7.8334775,-1.4482994
29.3,6.392332,9.421387,7.772473,-1.3801408
29.4,6.393752,9.349449,7.7131257,-1.3193736
29.5,6.3931937,9.288069,7.662488,-1.2692943
29.6,6.389235,9.243205,7.625476,-1.2362409
29.7,6.3822417,9.217484,7.604257,-1.2220154
29.800001,6.372715,9.210449,7.598453,-1.225738
29.900002,6.3587203,9.219594,7.6059976,-1.2472773
30.0,6.343293,9.241669,7.6242085,-1.2809153
30.1,6.3348784,9.273567,7.650524,-1.3156457
30.2,6.3253393,9.312532,7.6826696,-1.3573303
30.300001,6.3104796,9.3557,7.7182817,-1.4078021
30.400002,6.285882,9.3993845,7.754321,-1.4684391
30.5,6.263287,9.438716,7.786769,-1.5234818
30.6,6.2325883,9.467958,7.8108935,-1.5783052
30.7,6.186557,9.481616,7.8221607,-1.6356039
30.8,6.0990024,9.475947,7.8174844,-1.718482
30.9,5.9337606,9.450457,7.796455,-1.8626943
31.0,5.8383017,9.408774,7.762068,-1.9237661
31.1,5.811488,9.358712,7.7207675,-1.9092793
31.2,5.818642,9.31144,7.681769,-1.8631268
31.3,5.828544,9.280031,7.655857,-1.827313
31.4,5.839644,9.277718,7.6539483,-1.8143044
31.5,5.845838,9.316167,7.685668,-1.8398299
31.599998,5.8443904,9.403975,7.758108,-1.9137177
31.699999,5.8330145,9.545552,7.874907,-2.0418925
31.8,5.8199916,9.740358,8.035619,-2.2156272
31.9,5.8078938,9.982552,8.235423,-2.4275293
32.0,5.7809963,10.261078,8.465202,-2.684206
32.1,5.7684364,10.56032,8.712071,-2.943635
32.199997,5.761161,10.861417,8.960471,-3.1993103
32.3,5.761146,11.144134,9.193707,-3.4325614
32.399998,5.8130126,11.388922,9.395654,-3.5826411
32.5,5.869905,11.578966,9.552437,-3.6825318
32.6,5.9379897,11.701557,9.653572,-3.7155824
32.699997,5.998908,11.748933,9.692656,-3.6937475
32.8,6.032591,11.7184725,9.667526,-3.6349354
32.9,6.0620413,11.612502,9.580103,-3.5180616
33.0,6.0788746,11.437837,9.4360075,-3.357133
33.100002,6.093622,11.205091,9.243997,-3.1503744
33.2,6.1010733,10.927866,9.01529,-2.914217
33.300003,6.1079297,10.621549,8.762585,-2.654655
33.4,6.1150837,10.302016,8.498976,-2.383892
33.5,6.11507,9.984066,8.236672,-2.1216025
33.600002,6.107579,9.680138,7.9859376,-1.8783584
33.7,6.099273,9.399591,7.754492,-1.6552186
33.8,6.0939264,9.148622,7.5474463,-1.4535198
33.9,6.082799,8.931038,7.367944,-1.2851448
34.0,6.063071,8.749355,7.218059,-1.1549883
34.100002,6.033307,8.605654,7.099508,-1.0662007
34.2,6.003544,8.501944,7.013949,-1.0104051
34.3,5.9680467,8.439794,6.962676,-0.9946294
34.4,5.938282,8.419665,6.9460707,-1.0077887
34.5,5.9099526,8.440301,6.9630947,-1.0531421
34.6,5.87589,8.498535,7.011137,-1.1352472
34.7,5.837524,8.5896845,7.0863333,-1.2488093
34.8,5.783046,8.70834,7.1842217,-1.401176
34.9,5.7321525,8.849383,7.3005805,-1.568428
35.0,5.6457767,9.008756,7.43206,-1.786283
35.1,5.620964,9.183785,7.576456,-1.955492
35.2,5.738874,9.372951,7.732514,-1.99364
35.3,5.8625207,9.575015,7.8992133,-2.0366926
35.399998,5.907665,9.787912,8.07485,-2.1671853
35.5,5.949948,10.007557,8.256052,-2.3061042
35.6,5.988993,10.227111,8.4371805,-2.4481874
35.7,6.015848,10.437237,8.610531,-2.5946827
35.8,6.036996,10.627159,8.767213,-2.730217
35.899998,6.048792,10.786593,8.898744,-2.8499517
36.0,6.0588126,10.90785,8.998778,-2.9399657
36.1,6.0616665,10.987706,9.064658,-3.0029917
36.199997,6.061652,11.028538,9.098343,-3.0366907
36.3,6.062387,11.038306,9.106401,-3.0440145
36.399998,6.072053,11.029443,9.09909,-3.0270367
36.5,6.1207676,11.017093,9.0889015,-2.968134
36.6,6.2310843,11.017313,9.089083,-2.8579984
36.699997,6.3470354,11.045668,9.112474,-2.765439
36.8,6.448414,11.116278,9.170727,-2.722313
36.9,6.4974093,11.240891,9.273531,-2.7761216
37.0,6.5214105,11.427752,9.427687,-2.9062762
37.100002,6.543978,11.680144,9.635906,-3.091928
37.2,6.556511,11.994707,9.895415,-3.3389044
37.300003,6.566115,12.360029,10.196799,-3.6306844
37.4,6.5732684,12.75575,10.523261,-3.9499927
37.5,6.574688,13.153196,10.851148,-4.2764597
37.600002,6.574245,13.517888,11.152012,-4.577767
37.7,6.5688515,13.814293,11.396541,-4.827689
37.8,6.5588775,14.012237,11.55984,-5.0009627
37.9,6.5473943,14.092844,11.62634,-5.0789456
38.0,6.530178,14.052001,11.592646,-5.0624676
38.100002,6.515742,13.899895,11.46716,-4.9514184
38.2,6.491982,13.657084,11.266847,-4.7748647
38.3,6.4619503,13.349044,11.012718,-4.550768
38.4,6.404494,13.001488,10.725991,-4.3214974
38.5,6.3350453,12.637692,10.425866,-4.090821
38.6,6.3406067,12.277414,10.128643,-3.7880363
38.7,6.3674755,11.936755,9.847606,-3.4801302
38.8,6.3843083,11.628133,9.5929985,-3.2086902
38.9,6.402466,11.360153,9.37192,-2.9694538
39.0,6.4208426,11.137871,9.18854,-2.7676978
39.1,6.437676,10.963133,9.044385,-2.606709
39.2,6.453076,10.835027,8.9387,-2.4856238
39.3,6.4641757,10.7499695,8.868529,-2.4043536
39.399998,6.4654727,10.701447,8.828499,-2.3630261
39.5,6.461158,10.679875,8.810703,-2.3495455
39.6,6.4525433,10.673118,8.805128,-2.3525848
39.7,6.4467945,10.667826,8.800762,-2.3539677
39.8,6.4398336,10.65135,8.78717,-2.3473368
39.899998,6.4330072,10.613385,8.75585,-2.3228426
40.0,6.426683,10.546698,8.700833,-2.2741504
40.1,6.416634,10.446885,8.61849,-2.2018561
40.199997,6.403718,10.311766,8.507019,-2.103301
40.3,6.3884993,10.141231,8.366331,-1.9778318
40.399998,6.3730717,9.9378395,8.198537,-1.8254652
40.5,6.3562107,9.707539,8.008543,-1.6523323
40.6,6.3393493,9.459782,7.8041477,-1.4647985
40.699997,6.3377047,9.2063055,7.5950346,-1.25733
40.8,6.352552,8.959024,7.391032,-1.0384803
40.9,6.3665185,8.72776,7.2002435,-0.833725
41.0,6.3776174,8.518564,7.0276604,-0.650043
41.100002,6.3849564,8.333132,6.874682,-0.4897256
41.2,6.3921103,8.169323,6.739543,-0.3474326
41.300003,6.3935304,8.02225,6.6182103,-0.22467995
41.4,6.393516,7.885639,6.505509,-0.111992836
41.5,6.3920684,7.75295,6.396043,-0.0039744377
41.600002,6.3872037,7.618289,6.28495,0.102253914
41.7,6.382006,7.477209,6.1685615,0.21344471
41.8,6.370684,7.327415,6.044984,0.32570028
41.9,6.363342,7.169381,5.914609,0.44873285
42.0,6.3555984,7.006574,5.7802963,0.5753021
42.100002,6.346111,6.8450093,5.647008,0.6991029
42.2,6.337645,6.692307,5.5210314,0.8166137
42.3,6.3308187,6.556297,5.4088254,0.92199326
42.4,6.3211246,6.4436913,5.315928,1.0051966
42.5,6.308783,6.359039,5.2460914,1.0626917
42.6,6.2988706,6.3040643,5.2007384,1.0981321
42.7,6.283443,6.2774725,5.1788006,1.1046424
42.8,6.269449,6.2751083,5.1768503,1.0925989
42.9,6.255455,6.290505,5.1895523,1.0659027
43.0,6.2427692,6.3157887,5.2104106,1.0323586
43.1,6.2289004,6.3428617,5.2327456,0.9961548
43.2,6.2097692,6.364602,5.250681,0.9590883
43.3,6.1968536,6.3757954,5.2599154,0.9369383
43.399998,6.1839375,6.373596,5.258101,0.92583656
43.5,6.165287,6.357439,5.2447715,0.92051554
43.6,6.1417265,6.3285294,5.2209215,0.920805
43.7,6.1162634,6.28922,5.188492,0.92777157
43.8,6.0808663,6.2425213,5.1499667,0.9308996
43.899998,6.046703,6.1919513,5.1082473,0.9384556
44.0,6.0269732,6.1416025,5.0667105,0.9602628
44.1,6.0187135,6.0960917,5.029165,0.9895487
44.199997,6.0104537,6.060126,4.9994936,1.0109601
44.3,6.008918,6.037759,4.9810414,1.0278764
44.399998,6.003169,6.031608,4.975967,1.0272021
44.5,5.988541,6.0424447,4.984907,1.003634
44.6,5.958778,6.0693703,5.00712,0.9516578
44.699997,5.936615,6.1105456,5.041089,0.89552593
44.8,5.909286,6.1641726,5.0853305,0.82395554
44.9,5.8766546,6.22925,5.139018,0.73763657
45.0,5.826951,6.3057446,5.2021246,0.62482643
45.100002,5.774122,6.3940988,5.2750154,0.49910688
45.2,5.821536,6.494364,5.357732,0.46380424
45.300003,5.8857956,6.6055365,5.4494476,0.43634796
45.4,5.9456353,6.7253656,5.548304,0.39733124
45.5,5.978238,6.850832,5.6518116,0.3264265
45.600002,6.0122743,6.9789085,5.7574725,0.25480175
45.7,6.034527,7.1072774,5.8633747,0.17115211
45.8,6.051675,7.2347765,5.968559,0.083116055
45.9,6.062774,7.3613877,6.073011,-0.01023674
46.0,6.069573,7.487857,6.1773458,-0.10777283
46.100002,6.0731773,7.615101,6.2823195,-0.20914221
46.2,6.07173,7.7435355,6.388276,-0.31654596
46.3,6.067415,7.8728023,6.494919,-0.4275036
46.4,6.061667,8.002023,6.6015234,-0.53985643
46.5,6.0527124,8.130519,6.70753,-0.6548176
46.6,6.040136,8.258621,6.8132124,-0.77307653
46.7,6.0329537,8.387931,6.9198904,-0.88693666
46.8,6.015031,8.520839,7.0295367,-1.0145059
46.9,5.9820495,8.659527,7.143952,-1.1619024
47.0,5.939739,8.804895,7.2638783,-1.3241391
47.1,5.888469,8.956175,7.3886814,-1.5002122
47.2,5.805662,9.111272,7.5166335,-1.7109714
47.3,5.763361,9.267527,7.6455407,-1.8821797
47.399998,5.7504444,9.422217,7.773158,-2.0227137
47.5,5.7393103,9.572168,7.896865,-2.1575546
47.6,5.73178,9.712715,8.012814,-2.2810335
47.7,5.723165,9.836942,8.115298,-2.3921332
47.8,5.71885,9.93601,8.197028,-2.478178
47.899998,5.7159696,10.001059,8.250691,-2.5347219
48.0,5.7037444,10.025906,8.27119,-2.5674453
48.1,5.6915708,10.009196,8.257405,-2.5658345
48.199997,5.671456,9.954749,8.212487,-2.5410314
48.3,5.643449,9.869683,8.142309,-2.4988604
48.399998,5.634941,9.761306,8.052899,-2.4179583
48.5,5.7019486,9.634172,7.948017,-2.2460685
48.6,5.7503643,9.488859,7.8281364,-2.0777721
48.699997,5.7940793,9.322812,7.69115,-1.8970709
48.8,5.8449636,9.132789,7.5343847,-1.6894212
48.9,5.8868356,8.917534,7.3568034,-1.4699678
49.0,5.9252834,8.679232,7.160208,-1.2349248
49.100002,5.964345,8.423192,6.9489803,-0.98463535
49.2,6.000413,8.1563425,6.728834,-0.7284212
49.300003,6.032006,7.885353,6.505273,-0.47326708
49.4,6.062752,7.615475,6.2826285,-0.21987677
49.5,6.0853186,7.349966,6.063588,0.021730423
49.600002,6.10502,7.0900636,5.8491735,0.2558465
49.7,6.126154,6.835155,5.6388783,0.4872756
49.8,6.148721,6.5830135,5.4308662,0.717855
49.9,6.168147,6.3304124,5.222475,0.94567204
50.0,6.196724,6.0739856,5.0109277,1.1857963
50.100002,6.2250276,5.811046,4.7940073,1.4310203
50.2,6.28075,5.5403943,4.5707245,1.7100253
50.3,6.326713,5.262666,4.3416038,1.9851093
50.4,6.4262486,4.980413,4.10875,2.3174987
50.5,6.5641665,4.6977882,3.8755898,2.6885767
50.6,6.6650276,4.41979,3.6462462,3.0187814
50.7,6.789749,4.1514406,3.424863,3.364886
50.8,6.9832754,3.8970819,3.2150216,3.7682538
