global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
17,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.47067260742188,0.7413554787635803
18,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.7942352294922,1.0962623357772827
19,2,Ester_Group,"[9, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (9, 19), (13, 13, 29))","[9, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
20,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
21,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
22,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
23,2,Ester_Group,"[5, 19]","[11, 13, 28]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[11, 11, 29]",True,False,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
27,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
28,2,Ester_Group,"[5, 19]","[11, 11, 29]",True,False,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
29,2,Ester_Group,"[5, 19]","[11, 11, 29]",True,False,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
30,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
31,2,Ester_Group,"[5, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
32,2,Ester_Group,"[5, 19]","[11, 11, 29]",True,False,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
33,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
34,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,206.2962188720703,0.5672926902770996
35,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
36,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,198.8244171142578,0.6603598594665527
37,3,Aldehyde_Ketone_C,"[9, 9]","[11, 13, 13, 13]",True,False,exact,"(3, (9, 9), (11, 13, 13, 13))","[9, 9]","[11, 13, 13, 13]",0,0,0,0,0,,196.5,11,196.5377960205078,0.41238856315612793
38,3,Aldehyde_Ketone_C,"[9, 19]","[13, 13, 29]",True,False,exact,"(3, (9, 19), (13, 13, 29))","[9, 19]","[13, 13, 29]",0,0,0,0,0,,195.0,14,194.9963836669922,0.7740036249160767
39,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,208.52584838867188,0.549875795841217
40,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.46363830566406,0.6661356091499329
41,3,Aldehyde_Ketone_C,"[23, 24]","[24, 24, 24]",True,False,exact,"(3, (23, 24), (24, 24, 24))","[23, 24]","[24, 24, 24]",0,0,0,0,0,,210.875,3,210.8578643798828,0.9717413783073425
42,3,Aldehyde_Ketone_C,"[9, 23]","[3, 11, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
43,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,212.65919494628906,0.45825937390327454
44,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
45,3,Aldehyde_Ketone_C,"[19, 23]","[23, 28]",True,True,approx_h2,"(3, (19, 23), (23, 23, 28))","[19, 23]","[23, 23, 28]",0,1,1,0,1,,,0,193.27857971191406,0.5958874821662903
46,3,Aldehyde_Ketone_C,"[9, 15]","[13, 13, 15]",True,False,exact,"(3, (9, 15), (13, 13, 15))","[9, 15]","[13, 13, 15]",0,0,0,0,0,,189.25,217,189.24661254882812,0.618098258972168
47,3,Aldehyde_Ketone_C,"[22, 23]",[1],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.19569396972656,0.5211097598075867
48,3,Aldehyde_Ketone_C,"[22, 24]","[23, 23]",True,False,exact,"(3, (22, 24), (23, 23))","[22, 24]","[23, 23]",0,0,0,0,0,,212.5,5,212.5374298095703,0.539512038230896
49,3,Aldehyde_Ketone_C,"[9, 23]","[3, 13, 13]",True,False,exact,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,0,0,0,0,,191.625,11,191.57350158691406,0.5986616611480713
50,3,Aldehyde_Ketone_C,"[19, 23]","[23, 31]",True,True,approx_h2,"(3, (19, 23), (23, 29, 31))","[19, 23]","[23, 29, 31]",0,1,1,0,1,,,0,193.27857971191406,0.5958874821662903
51,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,205.2971954345703,0.5777750611305237
52,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.4619903564453,0.5199915766716003
53,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.80490112304688,0.5027971267700195
54,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 24]",True,False,exact,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,0,0,0,0,,198.125,32,198.2614288330078,0.5953288078308105
55,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 13, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (9, 12, 13, 23))","[2, 11, 13]","[9, 12, 13, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
56,5,O_Substituted_Aro_C,"[11, 11, 28]","[11, 13, 23, 23]",True,True,approx_h2,"(5, (11, 11, 28), (11, 13, 22, 23))","[11, 11, 28]","[11, 13, 22, 23]",0,2,2,0,1,,151.75,10,151.72084045410156,0.9096025228500366
57,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 11, 19]",True,False,exact,"(5, (13, 13, 29), (9, 11, 19))","[13, 13, 29]","[9, 11, 19]",0,0,0,0,0,,153.25,6,153.4715118408203,0.7839906811714172
58,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 13, 13))","[2, 13, 13]","[9, 13, 13]",0,2,2,0,1,,151.875,92,151.85313415527344,0.7381355166435242
59,5,O_Substituted_Aro_C,"[2, 13, 13]","[11, 11, 19]",True,False,approx_h2,"(5, (2, 13, 13), (11, 11, 19))","[2, 13, 13]","[11, 11, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
60,5,O_Substituted_Aro_C,"[6, 13, 28]","[5, 10]",True,True,approx_h2,"(5, (6, 13, 28), (0, 5, 13))","[6, 13, 28]","[0, 5, 13]",0,3,3,0,2,,153.375,11,153.43174743652344,1.002505898475647
61,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 9, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 9, 13))","[2, 13, 13]","[9, 9, 13]",0,2,2,0,1,,155.375,5,155.33534240722656,1.008202314376831
62,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 11, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 11, 13))","[2, 13, 13]","[9, 11, 13]",0,2,2,0,1,,150.75,11,150.78453063964844,0.8889972567558289
63,5,O_Substituted_Aro_C,"[11, 13, 29]","[10, 13, 19, 22]",True,False,approx_h2,"(5, (11, 13, 29), (10, 13, 19, 22))","[11, 13, 29]","[10, 13, 19, 22]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
64,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 11]",True,False,approx_h2,"(5, (13, 13, 28), (9, 11))","[13, 13, 28]","[9, 11]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
65,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 13, 24]",True,False,exact,"(5, (11, 13, 28), (11, 13, 24))","[11, 13, 28]","[11, 13, 24]",0,0,0,0,0,,152.125,28,152.1665802001953,1.0766602754592896
66,5,O_Substituted_Aro_C,"[13, 13, 29]","[11, 13, 19]",True,False,exact,"(5, (13, 13, 29), (11, 13, 19))","[13, 13, 29]","[11, 13, 19]",0,0,0,0,0,,158.875,1202,158.9084930419922,0.7648499608039856
67,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 9]",True,False,approx_h2,"(5, (13, 13, 28), (9, 9))","[13, 13, 28]","[9, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
68,5,O_Substituted_Aro_C,"[2, 13, 13]","[10, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (11, 13, 19))","[2, 13, 13]","[11, 13, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
69,5,O_Substituted_Aro_C,"[11, 13, 29]","[9, 9, 19, 22]",True,True,approx_h2,"(5, (11, 13, 29), (9, 13, 19, 22))","[11, 13, 29]","[9, 13, 19, 22]",0,2,2,0,1,,157.125,7,157.12051391601562,0.7592353820800781
70,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 13, 22]",True,False,exact,"(5, (11, 13, 28), (9, 13, 22))","[11, 13, 28]","[9, 13, 22]",0,0,0,0,0,,153.875,13,153.81639099121094,1.079035997390747
71,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 9, 23]",True,True,approx_h2,"(5, (11, 13, 28), (9, 12, 23))","[11, 13, 28]","[9, 12, 23]",0,2,2,0,1,,156.375,4,156.33299255371094,1.132744312286377
72,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 13, 19]",True,False,exact,"(5, (13, 13, 29), (10, 13, 19))","[13, 13, 29]","[10, 13, 19]",0,0,0,0,0,,160.125,229,160.16737365722656,0.8367769718170166
73,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 10, 19]",True,True,approx_h2,"(5, (13, 13, 29), (9, 13, 19))","[13, 13, 29]","[9, 13, 19]",0,2,2,0,1,,159.5,402,150.92356872558594,0.7743335366249084
74,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 13]",True,False,exact,"(5, (13, 13, 28), (11, 13))","[13, 13, 28]","[11, 13]",0,0,0,0,0,,154.625,530,154.56735229492188,1.0783052444458008
75,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 13]",True,False,exact,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,0,0,0,0,,156.0,112,156.05223083496094,0.94618821144104
76,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 9, 23]",True,True,approx_h2,"(5, (11, 13, 28), (9, 12, 23))","[11, 13, 28]","[9, 12, 23]",0,2,2,0,1,,156.375,4,156.33299255371094,1.132744312286377
77,5,O_Substituted_Aro_C,"[11, 13, 28]","[13, 13, 23]",True,False,exact,"(5, (11, 13, 28), (13, 13, 23))","[11, 13, 28]","[13, 13, 23]",0,0,0,0,0,,153.75,53,153.74729919433594,0.7690523266792297
78,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 11, 23]",True,True,approx_h2,"(5, (11, 13, 28), (11, 13, 23))","[11, 13, 28]","[11, 13, 23]",0,2,2,0,1,,153.125,72,147.79302978515625,1.1023069620132446
79,5,O_Substituted_Aro_C,"[11, 13, 29]","[11, 13, 19, 23]",True,False,exact,"(5, (11, 13, 29), (11, 13, 19, 23))","[11, 13, 29]","[11, 13, 19, 23]",0,0,0,0,0,,156.625,199,156.56008911132812,0.5271269679069519
80,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 11, 22]",True,False,exact,"(5, (11, 13, 28), (11, 11, 22))","[11, 13, 28]","[11, 11, 22]",0,0,0,0,0,,147.25,5,147.2915802001953,0.9387721419334412
81,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 9, 19, 24]",True,True,approx_h2,"(5, (2, 11, 13), (9, 13, 23, 24))","[2, 11, 13]","[9, 13, 23, 24]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
82,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 13, 19]",True,False,exact,"(5, (13, 13, 29), (5, 13, 19))","[13, 13, 29]","[5, 13, 19]",0,0,0,0,0,,160.875,634,160.911376953125,0.8570594787597656
83,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 13, 19]",True,False,exact,"(5, (13, 13, 29), (9, 13, 19))","[13, 13, 29]","[9, 13, 19]",0,0,0,0,0,,159.5,402,159.5293426513672,0.8305000066757202
84,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 10, 19]",True,True,approx_h2,"(5, (13, 13, 29), (9, 13, 19))","[13, 13, 29]","[9, 13, 19]",0,2,2,0,1,,159.5,402,164.9889678955078,0.8685581684112549
85,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 11, 23]",True,True,approx_h2,"(5, (11, 13, 28), (11, 13, 23))","[11, 13, 28]","[11, 13, 23]",0,2,2,0,1,,153.125,72,153.89300537109375,0.9877826571464539
86,5,O_Substituted_Aro_C,"[2, 11, 13]","[10, 13, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (11, 13, 19, 22))","[2, 11, 13]","[11, 13, 19, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
87,5,O_Substituted_Aro_C,"[11, 11, 28]","[13, 13, 23, 23]",True,False,exact,"(5, (11, 11, 28), (13, 13, 23, 23))","[11, 11, 28]","[13, 13, 23, 23]",0,0,0,0,0,,150.75,6,150.7766571044922,0.7616512775421143
88,5,O_Substituted_Aro_C,"[2, 11, 11]","[9, 13, 19, 22, 23]",True,True,approx_h2,"(5, (2, 11, 11), (5, 13, 20, 22, 23))","[2, 11, 11]","[5, 13, 20, 22, 23]",0,4,4,0,2,,153.625,6,153.6066131591797,0.6911103129386902
89,5,O_Substituted_Aro_C,"[11, 11, 29]","[10, 11, 19, 23, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 11, 19, 23, 24))","[11, 11, 29]","[5, 11, 19, 23, 24]",0,2,2,0,1,,158.375,5,158.38804626464844,0.6172332763671875
90,5,O_Substituted_Aro_C,"[2, 11, 11]","[13, 13, 19, 23, 24]",True,True,approx_h2,"(5, (2, 11, 11), (13, 13, 22, 24, 24))","[2, 11, 11]","[13, 13, 22, 24, 24]",0,4,4,0,2,,146.4564666748047,3,146.4564971923828,0.7874147295951843
91,5,O_Substituted_Aro_C,"[2, 11, 11]","[10, 13, 19, 23, 23]",True,True,approx_h2,"(5, (2, 11, 11), (5, 13, 23, 23, 23))","[2, 11, 11]","[5, 13, 23, 23, 23]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
92,5,O_Substituted_Aro_C,"[2, 11, 11]","[9, 11, 19, 22, 23]",True,True,approx_h2,"(5, (2, 11, 11), (9, 11, 11, 22, 22))","[2, 11, 11]","[9, 11, 11, 22, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
93,5,O_Substituted_Aro_C,"[2, 11, 13]","[13, 19, 22, 26]",True,True,approx_h2,"(5, (2, 11, 13), (11, 13, 19, 22))","[2, 11, 13]","[11, 13, 19, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
94,5,O_Substituted_Aro_C,"[11, 13, 29]","[6, 7, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (6, 13, 19, 23))","[11, 13, 29]","[6, 13, 19, 23]",0,2,2,0,1,,157.75,10,157.7997589111328,0.6807913780212402
95,5,O_Substituted_Aro_C,"[13, 13, 28]","[7, 7]",True,True,approx_h2,"(5, (13, 13, 28), (7, 13))","[13, 13, 28]","[7, 13]",0,2,2,0,1,,151.75,10,151.78562927246094,1.1347559690475464
96,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,162.6622772216797,0.7851091027259827
97,5,O_Substituted_Aro_C,"[13, 13, 28]","[7, 7]",True,True,approx_h2,"(5, (13, 13, 28), (7, 13))","[13, 13, 28]","[7, 13]",0,2,2,0,1,,151.75,10,155.57102966308594,1.167303442955017
98,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 9]",True,True,approx_h2,"(6, (13, 13, 27), (6, 9, 13))","[13, 13, 27]","[6, 9, 13]",0,2,2,0,1,,141.875,29,141.8980712890625,0.7634313702583313
99,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 9, 11, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 9, 13, 23))","[11, 13, 27]","[6, 9, 13, 23]",0,2,2,0,1,,,0,144.63101196289062,0.7399351596832275
100,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 10]",True,True,approx_h2,"(6, (13, 13, 27), (6, 10, 13))","[13, 13, 27]","[6, 10, 13]",0,2,2,0,1,,142.5,41,142.47210693359375,0.8609815239906311
101,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 11, 13, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 11, 13, 22))","[11, 13, 27]","[6, 11, 13, 22]",0,2,2,0,1,,142.75,45,139.26443481445312,0.817131757736206
102,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 11, 13, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 11, 13, 22))","[11, 13, 27]","[6, 11, 13, 22]",0,2,2,0,1,,142.75,45,141.44602966308594,0.9546135663986206
103,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 11, 13, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 11, 13, 22))","[11, 13, 27]","[6, 11, 13, 22]",0,2,2,0,1,,142.75,45,142.8120880126953,0.835153341293335
104,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 11]",True,True,approx_h2,"(6, (13, 13, 27), (6, 11, 13))","[13, 13, 27]","[6, 11, 13]",0,2,2,0,1,,142.5,90,138.0789794921875,0.9171901345252991
105,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 11, 13, 22]",True,False,exact,"(6, (11, 13, 27), (6, 11, 13, 22))","[11, 13, 27]","[6, 11, 13, 22]",0,0,0,0,0,,142.75,45,142.8120880126953,0.835153341293335
106,6,N_Substituted_Aro_C,"[13, 13, 27]","[5, 6, 9]",True,True,approx_h2,"(6, (13, 13, 27), (5, 6, 13))","[13, 13, 27]","[5, 6, 13]",0,2,2,0,1,,143.75,122,143.80760192871094,0.7557201385498047
107,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 10, 11, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 11, 13, 22))","[11, 13, 27]","[6, 11, 13, 22]",0,4,4,0,2,,142.75,45,142.8120880126953,0.835153341293335
108,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 11, 13, 22]",True,False,exact,"(6, (11, 13, 27), (6, 11, 13, 22))","[11, 13, 27]","[6, 11, 13, 22]",0,0,0,0,0,,142.75,45,142.8120880126953,0.835153341293335
109,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 11]",True,True,approx_h2,"(6, (13, 13, 27), (6, 11, 13))","[13, 13, 27]","[6, 11, 13]",0,2,2,0,1,,142.5,90,146.5054168701172,0.834702730178833
110,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 9, 13, 22]",True,False,exact,"(6, (11, 13, 27), (6, 9, 13, 22))","[11, 13, 27]","[6, 9, 13, 22]",0,0,0,0,0,,143.0,22,142.97923278808594,0.8577151298522949
111,6,N_Substituted_Aro_C,"[5, 10]","[10, 13, 13, 28]",True,True,approx_h1h2,"(6, (5, 10, 27), (10, 13, 20, 20, 26, 28))","[5, 10, 27]","[10, 13, 20, 20, 26, 28]",1,4,5,1,3,,,0,144.63101196289062,0.7399351596832275
112,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 11, 13, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 11, 13, 22))","[11, 13, 27]","[6, 11, 13, 22]",0,2,2,0,1,,142.75,45,143.56752014160156,0.7485896944999695
113,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 7, 7]",True,True,approx_h2,"(7, (13, 13, 31), (7, 7))","[13, 13, 31]","[7, 7]",0,1,1,0,1,,134.91258239746094,3,134.91258239746094,0.647347629070282
114,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 7, 13]",True,True,approx_h2,"(7, (13, 13, 31), (7, 13, 13))","[13, 13, 31]","[7, 13, 13]",0,2,2,0,1,,136.25,155,136.29884338378906,0.8052650094032288
115,7,S_Substituted_Aro_C,"[11, 13, 31]","[7, 11, 13, 24]",True,False,approx_h2,"(7, (11, 13, 31), (7, 11, 13, 24))","[11, 13, 31]","[7, 11, 13, 24]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
116,7,S_Substituted_Aro_C,"[11, 13, 31]","[7, 9, 13, 23]",True,True,approx_h2,"(7, (11, 13, 31), (7, 13, 13, 23))","[11, 13, 31]","[7, 13, 13, 23]",0,2,2,0,1,,138.75,41,134.5618438720703,0.7213147282600403
117,7,S_Substituted_Aro_C,"[11, 13, 31]","[13, 13, 19, 22]",True,False,approx_h2,"(7, (11, 13, 31), (13, 13, 19, 22))","[11, 13, 31]","[13, 13, 19, 22]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
