global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
93,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,153.625,0.8010687232017517,137.75,158.625
94,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,143.125,0.8171854615211487,137.0,145.0
95,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.125,0.9660423994064331,147.25,158.875
96,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,154.25,1.0078473091125488,137.75,158.625
97,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,155.875,0.56574547290802,137.75,158.625
98,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,151.375,1.176700234413147,144.70750427246094,154.5
99,5,O_Substituted_Aro_C,[2 11 11],True,False,[2 11 11],3,14.0,143.5,1.1003822088241577,142.875,153.625
100,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,152.875,0.7540704607963562,150.125,156.75
101,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.25,1.1639026403427124,147.25,158.875
102,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,145.5,0.8311655521392822,139.875,154.125
103,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.75,0.9254319071769714,147.25,158.875
104,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,152.25,1.0215431451797485,144.70750427246094,154.5
105,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,156.75,0.6052805185317993,137.75,158.625
106,5,O_Substituted_Aro_C,[2 11 11],True,False,[2 11 11],3,14.0,153.625,0.6914215683937073,142.875,153.625
107,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,157.5,0.7772193551063538,137.75,158.625
108,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.0,0.5978860855102539,147.0,161.25
109,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
110,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
111,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
112,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.125,0.5697644352912903,147.0,161.25
113,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.0,0.7956982254981995,143.125,157.125
114,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
115,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,1.0344010591506958,138.375,152.375
116,5,O_Substituted_Aro_C,[2 5 5],True,False,[2 5 5],3,37.0,127.9375,0.4388391673564911,127.875,140.375
117,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
118,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.875,0.8079503774642944,138.375,152.375
119,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
120,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,152.625,0.9391992092132568,144.70750427246094,154.5
121,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
122,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,145.5,0.8311655521392822,139.875,154.125
123,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
124,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.5,0.8307521939277649,143.0,166.625
125,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
126,5,O_Substituted_Aro_C,[10 11 29],True,True,[11 13 29],83,3255.0,157.0,0.5978860855102539,147.0,161.25
127,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
128,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.375,0.9711921215057373,138.375,152.375
129,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.625,0.673761785030365,143.0,166.625
130,5,O_Substituted_Aro_C,[2 10 13],True,True,[2 5 13],13,102.0,143.125,0.8171854615211487,137.0,145.0
131,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,155.375,1.0841580629348755,147.25,158.875
132,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
133,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,161.0,0.878435492515564,143.0,166.625
134,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,157.125,1.0552915334701538,150.625,164.875
135,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.5,0.8390443325042725,138.375,152.375
136,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,147.5,0.8926353454589844,139.875,154.125
137,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.688409149646759,147.0,161.25
138,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,151.25,0.8518612384796143,142.875,153.875
139,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.5529850721359253,147.0,161.25
140,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.75,0.6809543371200562,147.0,161.25
141,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.875,1.0438673496246338,147.0,161.25
142,5,O_Substituted_Aro_C,[9 13 28],True,False,[9 13 28],29,1065.0,160.25,1.0019662380218506,154.375,165.5
143,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,156.0,1.0822200775146484,147.25,158.875
144,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,152.75,1.0143706798553467,144.70750427246094,154.5
145,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,158.375,0.722150981426239,147.0,161.25
146,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
147,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
148,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
149,5,O_Substituted_Aro_C,[2 5 5],True,False,[2 5 5],3,37.0,131.875,0.4942193031311035,127.875,140.375
150,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
151,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,148.875,0.6662811040878296,139.875,154.125
152,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,152.0,0.6336010098457336,139.875,154.125
153,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,153.375,0.941580057144165,138.5,156.625
154,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,155.25,1.149510383605957,149.625,158.375
155,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,152.75,0.8844423294067383,142.875,153.875
156,5,O_Substituted_Aro_C,[10 11 28],True,False,[10 11 28],4,18.0,151.5,1.0860979557037354,151.25,151.875
157,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,141.875,0.7436791658401489,131.5,157.625
158,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,144.25,0.792353630065918,133.25,158.125
159,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,143.125,0.7969045639038086,131.5,157.625
160,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,146.375,0.7573397159576416,131.5,157.625
161,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,149.125,0.698432981967926,133.25,158.125
162,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,148.3578338623047,0.6808438301086426,131.5,157.625
163,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
164,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,150.25,0.8578940033912659,131.5,157.625
165,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.25,0.8052471280097961,124.6875,143.98854064941406
166,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,140.75,0.7239730954170227,124.6875,143.98854064941406
167,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,135.125,0.7013131380081177,132.25,143.5
168,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,137.625,0.5925202369689941,132.25,143.5
169,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,138.75,0.4417956471443176,132.25,143.5
170,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,132.125,0.8625421524047852,120.9375,145.125
171,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
172,9,Keto_Substituted_Aro_C,[1 5 13],True,False,[1 5 13],12,121.0,112.0625,0.6637611389160156,104.9375,120.42059326171875
173,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,128.125,0.710165798664093,117.375,136.75
174,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.0,0.8676308989524841,111.1875,142.09852600097656
175,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,129.25,0.8657910823822021,116.0625,130.25
176,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,130.875,0.8901869058609009,111.1875,142.09852600097656
177,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,0.8366894721984863,116.0625,130.25
178,9,Keto_Substituted_Aro_C,[3 11 11],True,False,[3 11 11],11,109.0,124.0625,0.6917386651039124,116.4375,135.625
179,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,133.5,0.6758584976196289,117.375,136.75
180,9,Keto_Substituted_Aro_C,[1 10 13],True,False,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
181,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,133.875,0.934744656085968,114.5,150.25
182,10,Aryl_Substituted_Aro_C,[9 10 13],True,False,[9 10 13],21,260.0,139.625,0.8319926261901855,119.0,146.5
183,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,115.875,0.8594416379928589,114.0,130.375
184,10,Aryl_Substituted_Aro_C,[10 11 26],True,False,[10 11 26],29,234.0,146.0,0.6253045797348022,135.5,161.25
185,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.25,0.6233205795288086,114.5,150.25
186,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,115.875,0.8594416379928589,114.0,130.375
187,10,Aryl_Substituted_Aro_C,[5 10 13],True,False,[5 10 13],34,502.0,120.125,0.773400068283081,110.9375,135.75
188,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,133.0,0.49775153398513794,113.6875,148.25
189,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,0.967858076095581,111.8125,145.25
190,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,120.8125,0.8126952648162842,114.0,130.375
191,10,Aryl_Substituted_Aro_C,[5 10 13],True,False,[5 10 13],34,502.0,123.75,0.9210171103477478,110.9375,135.75
192,10,Aryl_Substituted_Aro_C,[10 12 30],True,False,[10 12 30],1,6.0,141.5,0.9835258722305298,141.5,143.0
193,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,120.8125,0.8126952648162842,114.0,130.375
194,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,139.5,0.6523580551147461,113.6875,148.25
195,10,Aryl_Substituted_Aro_C,[5 10 13],True,False,[5 10 13],34,502.0,128.125,0.9639266729354858,110.9375,135.75
196,10,Aryl_Substituted_Aro_C,[10 11 11],True,False,[10 11 11],7,49.0,149.625,0.7412481904029846,133.625,151.25
197,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,141.25,0.7085533738136292,113.6875,148.25
198,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,130.375,1.012815237045288,114.0,130.375
199,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,130.375,1.012815237045288,114.0,130.375
200,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,145.875,1.1699556112289429,113.6875,148.25
201,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,108.5625,0.7384082674980164,106.4375,120.125
202,11,Alkyl_Substituted_Aro_C,[10 23 26],True,False,[10 23 26],2,16.0,142.375,0.692549467086792,142.375,148.25
203,11,Alkyl_Substituted_Aro_C,[5 10 22],True,True,[5 11 22],26,333.0,119.0625,0.7146597504615784,110.8125,129.625
204,11,Alkyl_Substituted_Aro_C,[5 10 24],True,False,[5 10 24],1,9.0,106.625,0.7641021013259888,104.5625,106.625
205,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,115.3125,1.142183780670166,111.0625,127.0
206,11,Alkyl_Substituted_Aro_C,[5 10 24],True,False,[5 10 24],1,9.0,106.625,0.7641021013259888,104.5625,106.625
207,11,Alkyl_Substituted_Aro_C,[6 10 22],True,False,[6 10 22],1,5.0,127.4375,1.1295877695083618,124.25,129.25
208,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,107.0625,0.7850280404090881,106.75,120.125
209,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,107.0625,0.7850280404090881,106.75,120.125
210,11,Alkyl_Substituted_Aro_C,[5 6 22],True,False,[5 6 22],1,5.0,113.8125,0.7330992817878723,113.8125,113.8125
211,11,Alkyl_Substituted_Aro_C,[13 22 26],True,False,[13 22 26],55,1531.0,150.875,1.0860979557037354,128.3591766357422,162.625
212,11,Alkyl_Substituted_Aro_C,[5 11 22],True,False,[5 11 22],26,333.0,115.375,0.7343050241470337,110.8125,129.625
213,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,127.3125,0.7797284126281738,115.3125,139.5
214,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,123.21988677978516,0.9447619915008545,115.4375,134.0
215,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,124.5625,0.8966770172119141,115.4375,134.0
216,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,109.6875,0.6893644332885742,106.75,120.125
217,11,Alkyl_Substituted_Aro_C,[5 10 23],True,True,[5 13 23],70,985.0,123.5625,0.9847489595413208,115.0625,135.125
218,11,Alkyl_Substituted_Aro_C,[5 9 23],True,False,[5 9 23],4,64.0,124.25,1.1713029146194458,119.5625,125.75
219,11,Alkyl_Substituted_Aro_C,[5 10 24],True,False,[5 10 24],1,9.0,106.625,0.7641021013259888,104.5625,106.625
