ppm,target,reconstructed,difference
7.0,1.102927,0.34037507,0.7625519
7.1,1.1301386,0.34519255,0.7849461
7.2,1.1457539,0.3501552,0.7955986
7.3,1.1506456,0.35526845,0.79537714
7.4,1.1445084,0.36053902,0.78396934
7.5,1.127655,0.3659763,0.7616787
7.6000004,1.1027951,0.37158853,0.7312066
7.7000003,1.0757571,0.3773828,0.69837433
7.8,1.0549657,0.38337207,0.67159367
7.9,1.0493264,0.38956332,0.6597631
8.0,1.0655009,0.39596978,0.6695311
8.1,1.1056356,0.4026024,0.7030332
8.200001,1.1658771,0.40947494,0.75640213
8.3,1.2377882,0.4166014,0.8211868
8.400001,1.3058535,0.42399445,0.88185906
8.5,1.3711553,0.43167236,0.9394829
8.6,1.4104545,0.43965238,0.9708021
8.700001,1.4362948,0.44795316,0.9883416
8.8,1.4487598,0.45659482,0.99216497
8.9,1.4485757,0.46559995,0.9829758
9.0,1.4482058,0.47499305,0.9732128
9.099999,1.4504973,0.48480007,0.96569717
9.2,1.4764156,0.49505067,0.98136497
9.299999,1.4895526,0.5057758,0.9837768
9.4,1.5169829,0.5170093,0.9999736
9.5,1.5420372,0.5287902,1.013247
9.599999,1.5704986,0.5411603,1.0293384
9.7,1.6102382,0.55416477,1.0560734
9.8,1.650615,0.5678557,1.0827593
9.9,1.7091135,0.582287,1.1268265
10.0,1.7948906,0.5975246,1.197366
10.099999,1.9071906,0.61363256,1.293558
10.2,2.0446758,0.63069206,1.4139838
10.3,2.182337,0.6487868,1.5335503
10.4,2.3173451,0.66801214,1.649333
10.5,2.4525084,0.6884763,1.7640321
10.6,2.5622754,0.7103,1.8519754
10.7,2.6586633,0.7336198,1.9250435
10.8,2.7546136,0.7585866,1.996027
10.9,2.8598244,0.7853746,2.0744498
11.0,2.9661815,0.8141797,2.1520019
11.1,3.1055098,0.8452261,2.2602837
11.2,3.2674682,0.87876713,2.388701
11.3,3.4616249,0.9150934,2.5465314
11.400001,3.6629336,0.9545365,2.7083972
11.5,3.865091,0.9974745,2.8676167
11.6,4.0675883,1.0443447,3.0232437
11.7,4.245756,1.0956471,3.150109
11.8,4.394519,1.1519585,3.2425604
11.900001,4.5307465,1.2139394,3.316807
12.0,4.6286926,1.2823491,3.3463435
12.1,4.728927,1.3580482,3.370879
12.200001,4.8242273,1.4420327,3.3821945
12.3,4.9110503,1.5354048,3.3756456
12.400001,5.0359674,1.6394124,3.396555
12.5,5.165737,1.7554119,3.4103253
12.6,5.3168063,1.884845,3.4319613
12.700001,5.4979773,2.0291684,3.468809
12.8,5.6670785,2.1897516,3.4773269
12.9,5.849121,2.3676534,3.4814677
13.0,5.9936156,2.5633817,3.430234
13.099999,6.123598,2.7764046,3.3471935
13.2,6.2274904,3.0046577,3.2228327
13.299999,6.3049636,3.2438846,3.061079
13.4,6.369746,3.4870522,2.882694
13.5,6.434417,3.724025,2.7103918
13.599999,6.5011067,3.941926,2.5591807
13.7,6.5934234,4.1263437,2.4670796
13.8,6.684024,4.263632,2.420392
13.9,6.774252,4.3436646,2.4305873
14.0,6.847489,4.362366,2.4851227
14.099999,6.896551,4.322734,2.5738173
14.2,6.9298606,4.234331,2.6955295
14.3,6.9409556,4.1109467,2.830009
14.4,6.953123,3.9677725,2.9853506
14.5,6.9724603,3.8189595,3.1535008
14.6,7.0153904,3.6759615,3.339429
14.7,7.079068,3.5469248,3.5321434
14.8,7.1778936,3.4366846,3.741209
14.9,7.2833285,3.3472095,3.936119
15.0,7.3805046,3.2779922,4.1025124
15.1,7.440044,3.2266085,4.213435
15.2,7.4736557,3.1891477,4.2845078
15.3,7.481103,3.1608608,4.320242
15.400001,7.4651046,3.1369903,4.3281145
15.5,7.4501104,3.1136742,4.3364363
15.6,7.454349,3.0887847,4.3655643
15.7,7.503764,3.0623858,4.4413786
15.8,7.5841894,3.0365531,4.547636
15.900001,7.691003,3.0147774,4.6762257
16.0,7.8189135,3.001126,4.817787
16.1,7.94184,2.9995174,4.9423227
16.2,8.049678,3.0132196,5.036458
16.300001,8.144999,3.0446458,5.100353
16.4,8.225849,3.0952337,5.130615
16.5,8.302473,3.1654108,5.137062
16.6,8.388728,3.2544498,5.1342783
16.7,8.499414,3.3603075,5.1391068
16.800001,8.636858,3.4793928,5.157465
16.9,8.80182,3.6064098,5.19541
17.0,8.98135,3.7345726,5.2467775
17.1,9.176263,3.8561969,5.320066
17.199999,9.348566,3.9640434,5.3845224
17.3,9.504568,4.0528464,5.4517217
17.4,9.660828,4.120858,5.5399694
17.5,9.804354,4.170542,5.633812
17.6,9.946881,4.2081227,5.7387586
17.7,10.1026945,4.2422805,5.860414
17.800001,10.258366,4.282354,5.9760118
17.900002,10.414792,4.3367934,6.0779986
18.0,10.583236,4.412101,6.171135
18.1,10.738908,4.5122366,6.226671
18.2,10.892794,4.638125,6.2546687
18.300001,11.021124,4.787441,6.233683
18.400002,11.151524,4.9542856,6.197238
18.5,11.28116,5.1288843,6.152276
18.6,11.411227,5.298026,6.113201
18.7,11.54055,5.4459853,6.094565
18.8,11.67262,5.5565886,6.116031
18.9,11.818909,5.616075,6.2028337
19.0,11.978858,5.615934,6.362924
19.1,12.1491375,5.5548773,6.59426
19.2,12.315911,5.43904,6.876871
19.3,12.4923,5.2803936,7.2119064
19.4,12.62878,5.0940022,7.534778
19.5,12.805151,4.8952646,7.9098864
19.599998,13.025866,4.697706,8.328159
19.699999,13.1525135,4.511907,8.640606
19.8,13.217442,4.3453293,8.872112
19.9,13.261626,4.202651,9.058975
20.0,13.419791,4.0864544,9.333337
20.1,13.48151,3.9978776,9.483633
20.2,13.453415,3.9371376,9.516277
20.300001,13.545291,3.903971,9.64132
20.4,13.605742,3.8979042,9.707838
20.5,13.598198,3.918377,9.679821
20.6,13.579632,3.964764,9.614868
20.7,13.697631,4.0363703,9.661261
20.800001,13.640896,4.1322083,9.508688
20.9,13.586155,4.250941,9.335215
21.0,13.598783,4.390595,9.208187
21.1,13.595599,4.5485435,9.047056
21.199999,13.596646,4.721527,8.875119
21.3,13.595442,4.9061604,8.689281
21.4,13.599048,5.0993404,8.499707
21.5,13.586768,5.299168,8.2876
21.6,13.710038,5.505271,8.204767
21.7,13.726215,5.7187796,8.007436
21.800001,13.722736,5.9417114,7.781025
21.900002,13.723462,6.1761584,7.5473037
22.0,13.723315,6.4235444,7.299771
22.1,13.723354,6.6843147,7.0390396
22.2,13.723334,6.9579206,6.7654138
22.300001,13.723226,7.2427793,6.4804463
22.400002,13.724305,7.53605,6.1882553
22.5,13.717513,7.8330364,5.8844767
22.6,13.591886,8.126962,5.464924
22.7,13.590915,8.409262,5.181653
22.8,13.447302,8.671123,4.7761793
22.9,13.338471,8.905536,4.4329357
23.0,13.33099,9.109482,4.221508
23.1,13.183584,9.2853365,3.8982477
23.2,13.079277,9.440959,3.638318
23.3,13.09218,9.588017,3.5041628
23.4,13.07973,9.739385,3.3403454
23.5,13.122107,9.906173,3.2159338
23.599998,13.219928,10.09536,3.124568
23.699999,13.249322,10.308225,2.9410973
23.8,13.35726,10.54053,2.8167295
23.9,13.336063,10.783795,2.552268
24.0,13.351594,11.027546,2.324048
24.1,13.299902,11.2620325,2.0378695
24.2,13.156874,11.480508,1.6763659
24.300001,13.030225,11.680588,1.349637
24.4,12.900212,11.863924,1.0362883
24.5,12.7676935,12.034455,0.7332382
24.6,12.654369,12.196092,0.4582777
24.7,12.586761,12.35071,0.23605156
24.800001,12.547939,12.49754,0.050398827
24.9,12.549959,12.633507,-0.08354759
25.0,12.605389,12.754346,-0.14895725
25.1,12.670409,12.855449,-0.18503952
25.199999,12.801839,12.932869,-0.13103008
25.3,12.828042,12.9842205,-0.15617847
25.4,12.925251,13.00981,-0.08455944
25.5,12.968098,13.013492,-0.045393944
25.6,12.962234,13.003206,-0.04097271
25.7,12.949659,12.989918,-0.040258408
25.800001,13.064894,12.985488,0.079405785
25.900002,13.095508,12.999851,0.095656395
26.0,13.078371,13.038332,0.040039062
26.1,13.196481,13.100423,0.09605789
26.2,13.319254,13.180142,0.13911152
26.300001,13.574037,13.268065,0.30597115
26.400002,13.715271,13.3540325,0.36123848
26.5,13.84291,13.429474,0.41343594
26.6,13.973117,13.488514,0.48460293
26.7,14.102987,13.52754,0.5754471
26.8,14.232796,13.54415,0.68864536
26.9,14.362519,13.535953,0.8265667
27.0,14.493898,13.500079,0.99381924
27.1,14.615582,13.433658,1.1819248
27.2,14.618612,13.335009,1.2836037
27.3,14.757373,13.205351,1.552022
27.4,14.883386,13.050571,1.8328142
27.5,15.0192795,12.882062,2.1372175
27.599998,15.1253805,12.7162075,2.409173
27.699999,15.136614,12.572237,2.5643768
27.8,15.27903,12.46967,2.8093596
27.9,15.412763,12.42567,2.987093
28.0,15.508839,12.453518,3.0553207
28.1,15.518091,12.561935,2.9561558
28.2,15.7119465,12.755113,2.9568338
28.300001,15.932012,13.03355,2.8984613
28.4,16.088152,13.394936,2.6932163
28.5,16.367031,13.835174,2.5318575
28.6,16.618025,14.349081,2.2689438
28.7,16.89421,14.930494,1.9637165
28.800001,17.082964,15.57117,1.5117941
28.9,17.270592,16.258821,1.0117702
29.0,17.48564,16.974573,0.51106644
29.1,17.59395,17.690607,-0.0966568
29.199999,17.745117,18.370115,-0.6249981
29.3,17.787617,18.970263,-1.1826458
29.4,17.853401,19.448732,-1.5953312
29.5,17.99261,19.772467,-1.7798557
29.6,18.136257,19.925034,-1.7887764
29.7,18.167728,19.909739,-1.7420101
29.800001,18.246939,19.747887,-1.500948
29.900002,18.38779,19.472479,-1.0846882
30.0,18.516096,19.120932,-0.6048355
30.1,18.642084,18.728352,-0.08626747
30.2,18.78812,18.323761,0.46435928
30.300001,18.7994,17.928844,0.8705559
30.400002,18.910624,17.55909,1.3515339
30.5,18.940756,17.225779,1.7149773
30.6,18.922523,16.937391,1.9851322
30.7,19.048346,16.699715,2.348631
30.8,19.06084,16.515005,2.5458355
30.9,19.065924,16.381012,2.6849117
31.0,18.938177,16.290945,2.647232
31.1,18.934408,16.235317,2.699091
31.2,18.809591,16.204348,2.6052437
31.3,18.678957,16.190516,2.4884415
31.4,18.677374,16.190155,2.4872189
31.5,18.54839,16.202911,2.345478
31.599998,18.553402,16.230003,2.3233986
31.699999,18.55085,16.272045,2.2788048
31.8,18.555021,16.327559,2.2274628
31.9,18.538193,16.39303,2.1451626
32.0,18.418734,16.464148,1.954586
32.1,18.41286,16.537367,1.875494
32.199997,18.270372,16.610353,1.6600189
32.3,18.139143,16.681498,1.4576454
32.399998,18.032028,16.748186,1.2838421
32.5,18.053698,16.806051,1.2476463
32.6,18.010319,16.848986,1.1613331
32.699997,17.90394,16.870852,1.0330887
32.8,17.918232,16.86714,1.0510921
32.9,17.923246,16.83559,1.087656
33.0,17.879948,16.775288,1.10466
33.100002,17.735825,16.684816,1.0510082
33.2,17.61064,16.561213,1.049427
33.300003,17.476141,16.400335,1.0758057
33.4,17.360682,16.199026,1.1616554
33.5,17.161758,15.957695,1.2040634
33.600002,16.936035,15.681926,1.2541094
33.7,16.907764,15.382098,1.5256662
33.8,16.826752,15.071449,1.7553024
33.9,16.774683,14.7637205,2.0109625
34.0,16.698118,14.471775,2.2263432
34.100002,16.634682,14.206617,2.4280643
34.2,16.648815,13.977313,2.671502
34.3,16.64493,13.790452,2.854478
34.4,16.647032,13.649929,2.9971027
34.5,16.642395,13.556372,3.0860233
34.6,16.65853,13.507501,3.1510286
34.7,16.546804,13.498875,3.0479298
34.8,16.51042,13.524821,2.9855986
34.9,16.52825,13.579234,2.9490156
35.0,16.421638,13.656132,2.7655067
35.1,16.27411,13.749971,2.5241394
35.2,16.271269,13.85608,2.4151888
35.3,16.147818,13.970827,2.1769905
35.399998,16.140371,14.091408,2.0489635
35.5,16.021433,14.214634,1.8067989
35.6,15.890659,14.334733,1.5559263
35.7,15.757969,14.44117,1.3167992
35.8,15.756759,14.517905,1.2388535
35.899998,15.6273,14.545087,1.0822134
36.0,15.497215,14.503107,0.9941082
36.1,15.371442,14.377916,0.9935255
36.199997,15.378405,14.164999,1.2134056
36.3,15.365087,13.87112,1.4939661
36.399998,15.240522,13.513088,1.7274342
36.5,15.249538,13.11425,2.1352882
36.6,15.251793,12.700936,2.5508566
36.699997,15.22889,12.2986355,2.930255
36.8,15.108158,11.929368,3.17879
36.9,15.130567,11.610056,3.5205107
37.0,15.092423,11.352014,3.7404099
37.100002,14.979203,11.161355,3.8178482
37.2,15.006277,11.040087,3.9661903
37.300003,14.953687,10.987815,3.9658718
37.4,14.861267,11.003136,3.8581314
37.5,14.83393,11.084764,3.7491665
37.600002,14.689553,11.232064,3.457489
37.7,14.549973,11.444179,3.105794
37.8,14.48615,11.7189245,2.7672253
37.9,14.432784,12.051198,2.381586
38.0,14.341255,12.431617,1.9096384
38.100002,14.376121,12.846445,1.5296755
38.2,14.287028,13.278411,1.0086174
38.3,14.234842,13.708442,0.52640057
38.4,14.154846,14.117827,0.037018776
38.5,14.117022,14.489486,-0.37246418
38.6,13.958682,14.808221,-0.8495388
38.7,13.757077,15.059783,-1.3027058
38.8,13.643755,15.22992,-1.5861654
38.9,13.508869,15.3047495,-1.7958803
39.0,13.383314,15.273135,-1.889821
39.1,13.241353,15.130487,-1.8891344
39.2,13.206221,14.881928,-1.6757078
39.3,13.228183,14.542983,-1.3148003
39.399998,13.111319,14.136858,-1.0255394
39.5,13.079949,13.689285,-0.6093359
39.6,13.099616,13.2241,-0.12448406
39.7,12.973606,12.76046,0.21314621
39.8,12.96358,12.31257,0.6510105
39.899998,12.851642,11.890862,0.9607792
40.0,12.691438,11.503169,1.1882687
40.1,12.597079,11.155222,1.4418573
40.199997,12.518756,10.850511,1.6682453
40.3,12.465956,10.589775,1.8761806
40.399998,12.43984,10.371186,2.068654
40.5,12.427153,10.190349,2.236804
40.6,12.426984,10.041298,2.385686
40.699997,12.413398,9.91674,2.4966574
40.8,12.401125,9.808852,2.5922728
40.9,12.385507,9.710065,2.6754417
41.0,12.347062,9.613807,2.7332554
41.100002,12.319074,9.51564,2.8034334
41.2,12.2658,9.413332,2.8524685
41.300003,12.210041,9.306683,2.9033585
41.4,12.130753,9.197002,2.9337502
41.5,12.048633,9.086455,2.9621773
41.600002,11.940062,8.977975,2.9620867
41.7,11.818369,8.874831,2.9435377
41.8,11.691894,8.780375,2.911519
41.9,11.572191,8.697058,2.8751335
42.0,11.443577,8.626048,2.8175287
42.100002,11.333717,8.5665245,2.7671928
42.2,11.228302,8.516109,2.7121925
42.3,11.135188,8.471686,2.6635017
42.4,11.057613,8.430519,2.6270943
42.5,10.990992,8.390635,2.600357
42.6,10.940596,8.350425,2.5901709
42.7,10.89451,8.307376,2.5871344
42.8,10.856686,8.256443,2.6002426
42.9,10.818531,8.189695,2.6288357
43.0,10.772766,8.096773,2.675993
43.1,10.714563,7.9672556,2.7473078
43.2,10.632292,7.793247,2.8390446
43.3,10.540357,7.5720167,2.96834
43.399998,10.443108,7.3071494,3.1359582
43.5,10.326683,7.008139,3.318544
43.6,10.226937,6.688388,3.5385494
43.7,10.147188,6.3625927,3.7845955
43.8,10.076143,6.044258,4.031885
43.899998,10.042195,5.7441297,4.2980657
44.0,10.026733,5.469457,4.5572762
44.1,10.027049,5.224027,4.803022
44.199997,10.004577,5.008486,4.996091
44.3,9.979339,4.8208046,5.158534
44.399998,9.930528,4.6569543,5.2735734
44.5,9.867132,4.511239,5.355893
44.6,9.778378,4.3773313,5.4010463
44.699997,9.674257,4.2490883,5.425169
44.8,9.583186,4.1216474,5.461539
44.9,9.492119,3.9923246,5.499794
45.0,9.440159,3.8608956,5.579263
45.100002,9.389009,3.7292695,5.65974
45.2,9.377033,3.6007326,5.7763004
45.300003,9.3641815,3.4789596,5.885222
45.4,9.365838,3.3673685,5.9984694
45.5,9.379664,3.268656,6.1110086
45.600002,9.390928,3.1847532,6.206175
45.7,9.390509,3.1169372,6.2735715
45.8,9.388629,3.0659707,6.3226585
45.9,9.3750925,3.0323265,6.342766
46.0,9.359668,3.0163207,6.343347
46.100002,9.333259,3.0182211,6.3150377
46.2,9.303803,3.0382845,6.265519
46.3,9.26661,3.076715,6.189895
46.4,9.243527,3.1336243,6.1099033
46.5,9.21178,3.2088583,6.002921
46.6,9.177073,3.3018448,5.875228
46.7,9.14779,3.4113824,5.7364073
46.8,9.108093,3.5354013,5.572692
46.9,9.064342,3.6710124,5.393329
47.0,9.010498,3.8145967,5.1959014
47.1,8.9606,3.9622588,4.998341
47.2,8.90056,4.1103573,4.790203
47.3,8.842361,4.255941,4.5864205
47.399998,8.78499,4.396594,4.3883963
47.5,8.71819,4.5297146,4.1884756
47.6,8.654715,4.6513524,4.003362
47.7,8.582833,4.75527,3.8275633
47.8,8.496076,4.8327894,3.6632862
47.899998,8.398827,4.874004,3.5248227
48.0,8.2747345,4.8700814,3.404653
48.1,8.15301,4.8160415,3.336969
48.199997,8.035941,4.7126155,3.3233256
48.3,7.9288087,4.5665627,3.362246
48.399998,7.8312902,4.3891244,3.4421659
48.5,7.782314,4.1935363,3.5887775
48.6,7.7546763,3.9926326,3.7620437
48.699997,7.7489686,3.7971518,3.9518168
48.8,7.7723207,3.6150992,4.157222
48.9,7.7995706,3.4518118,4.347759
49.0,7.813679,3.3104074,4.503272
49.100002,7.816116,3.1923501,4.623766
49.2,7.778801,3.098036,4.680765
49.300003,7.7399845,3.0270839,4.7129006
49.4,7.6757293,2.9786456,4.6970835
49.5,7.597785,2.9514647,4.6463203
49.600002,7.5201077,2.9438412,4.5762663
49.7,7.4557853,2.9535365,4.502249
49.8,7.404544,2.9776301,4.4269137
49.9,7.3673506,3.0124745,4.354876
50.0,7.3578773,3.0537794,4.304098
50.100002,7.3718705,3.0970817,4.274789
50.2,7.3854947,3.1384342,4.247061
50.3,7.415303,3.1753392,4.239964
50.4,7.4511666,3.2074037,4.243763
50.5,7.4595823,3.2365985,4.222984
50.6,7.457312,3.2668173,4.1904945
50.7,7.438745,3.3029625,4.1357822
50.8,7.3903656,3.3499227,4.040443
50.9,7.325304,3.4116266,3.9136775
51.0,7.252348,3.4903436,3.7620044
51.1,7.161804,3.586233,3.5755713
51.2,7.090848,3.6970143,3.3938336
51.3,7.0259337,3.8178163,3.2081175
51.399998,6.9647946,3.94135,3.0234447
51.5,6.920334,4.058561,2.861773
51.6,6.880319,4.159799,2.72052
51.7,6.850424,4.2365146,2.6139092
51.8,6.810587,4.282626,2.5279608
51.899998,6.7654834,4.2955103,2.469973
52.0,6.713552,4.2757373,2.4378147
52.1,6.6472635,4.226355,2.4209085
52.199997,6.574727,4.1517415,2.4229856
52.3,6.497112,4.0568333,2.4402785
52.399998,6.4102106,3.9463854,2.4638252
52.5,6.3207345,3.82443,2.4963045
52.6,6.212666,3.6937947,2.5188713
52.699997,6.085587,3.5558362,2.5297508
52.8,5.946592,3.4107914,2.5358005
52.9,5.793673,3.258536,2.535137
53.0,5.6350636,3.0994935,2.5355701
53.100002,5.5004883,2.9352162,2.565272
53.2,5.379914,2.768501,2.6114128
53.300003,5.2955794,2.6028392,2.6927402
53.4,5.240282,2.4417894,2.7984927
53.5,5.21182,2.2883546,2.9234655
53.600002,5.1974034,2.144681,3.0527225
53.7,5.197577,2.0120046,3.1855724
53.8,5.173211,1.8907609,3.2824502
53.9,5.1222076,1.7808053,3.3414023
54.0,5.031691,1.6816008,3.3500903
54.100002,4.927578,1.5923728,3.335205
54.2,4.8103595,1.5122659,3.2980936
54.3,4.6941276,1.440389,3.2537384
54.4,4.5910897,1.3758804,3.2152095
54.5,4.5025463,1.3179591,3.1845872
54.6,4.4399786,1.2659004,3.1740782
54.7,4.3896246,1.2190446,3.17058
54.8,4.3532944,1.176838,3.1764565
54.9,4.32797,1.1387691,3.1892009
55.0,4.30246,1.1044008,3.1980596
55.1,4.2734103,1.073351,3.2000594
55.2,4.235562,1.0452782,3.1902838
55.3,4.2138224,1.0198989,3.1939235
55.399998,4.2044973,0.99695665,3.2075408
55.5,4.2090125,0.9762309,3.2327816
55.6,4.2252855,0.9575307,3.2677548
55.7,4.261318,0.9406877,3.3206306
55.8,4.3157234,0.9255598,3.3901637
55.899998,4.3669624,0.9120214,3.454941
56.0,4.4192624,0.8999602,3.5193021
56.1,4.4704704,0.8892849,3.5811856
56.199997,4.525073,0.8799146,3.6451585
56.3,4.56353,0.87178016,3.6917498
56.399998,4.589076,0.86482316,3.724253
56.5,4.6035037,0.85899645,3.7445073
56.6,4.5882883,0.8542595,3.7340288
56.699997,4.5468125,0.85058105,3.6962314
56.8,4.4807096,0.8479381,3.6327715
56.9,4.3767033,0.8463167,3.5303864
57.0,4.250407,0.84570825,3.4046988
57.100002,4.109213,0.8461072,3.2631056
57.2,3.977347,0.84752434,3.1298225
57.300003,3.8348863,0.8499703,2.984916
57.4,3.7213056,0.8534639,2.8678417
57.5,3.6188812,0.8580376,2.7608438
57.600002,3.5233324,0.86372304,2.6596093
57.7,3.446213,0.8705675,2.5756454
57.8,3.34579,0.87862325,2.4671667
57.9,3.242791,0.8879592,2.3548317
58.0,3.1156168,0.89864683,2.21697
58.100002,2.9856806,0.9107781,2.0749025
58.2,2.8440852,0.9244569,1.9196284
58.3,2.7003577,0.9398012,1.7605565
58.4,2.582279,0.95695174,1.6253272
58.5,2.491,0.9760664,1.5149336
58.6,2.426159,0.9973295,1.4288294
58.7,2.3880424,1.020954,1.3670884
58.8,2.3755558,1.0471822,1.3283736
58.9,2.362348,1.0762941,1.286054
59.0,2.3495798,1.1086123,1.2409675
59.1,2.3358247,1.1445065,1.1913183
59.2,2.3071115,1.1844039,1.1227076
59.3,2.2696586,1.2287887,1.0408698
59.399998,2.242612,1.2782192,0.96439266
59.5,2.2038038,1.3333242,0.8704796
59.6,2.1821625,1.3948052,0.78735733
59.7,2.1689386,1.4634465,0.70549214
59.8,2.160388,1.5400832,0.6203048
59.899998,2.18302,1.6256018,0.55741835
60.0,2.2231526,1.7208755,0.50227714
60.1,2.2651064,1.8266735,0.43843293
60.199997,2.3213491,1.9435521,0.377797
60.3,2.3941357,2.0716758,0.32245994
60.399998,2.4626932,2.2105443,0.25214887
60.5,2.51344,2.3587317,0.15470815
60.6,2.5566804,2.5136218,0.043058634
60.699997,2.5699842,2.6712234,-0.101239204
60.8,2.5564754,2.8262277,-0.26975226
60.9,2.522737,2.9724786,-0.4497416
61.0,2.4773843,3.103666,-0.62628174
61.100002,2.417118,3.2143738,-0.79725575
61.2,2.3512163,3.3009543,-0.949738
61.300003,2.2868094,3.3622415,-1.0754321
61.4,2.2207441,3.39973,-1.1789858
61.5,2.1633697,3.4174554,-1.2540858
61.600002,2.1204236,3.4213634,-1.3009398
61.7,2.0897515,3.4183147,-1.3285632
61.8,2.075137,3.4149635,-1.3398266
61.9,2.0587814,3.416691,-1.3579097
62.0,2.076939,3.4268603,-1.3499212
62.100002,2.1024036,3.4465265,-1.3441229
62.2,2.1498964,3.4746573,-1.3247609
62.3,2.2014391,3.5087516,-1.3073125
62.4,2.2661784,3.5458865,-1.2797081
62.5,2.308683,3.5838,-1.2751172
62.6,2.336817,3.621786,-1.2849691
62.7,2.3278277,3.660978,-1.3331504
62.8,2.2786217,3.7039478,-1.4253261
62.9,2.1892374,3.753744,-1.5645065
63.0,2.085353,3.8128057,-1.7274528
63.1,1.9814857,3.8821723,-1.9006866
63.2,1.8645031,3.9611642,-2.096661
63.3,1.7621886,4.047556,-2.2853675
63.399998,1.698458,4.138294,-2.4398363
63.5,1.6490306,4.230296,-2.5812654
63.6,1.6387941,4.3209352,-2.6821413
63.7,1.6403991,4.408131,-2.7677321
63.8,1.6537278,4.4897175,-2.8359897
63.899998,1.6686753,4.5627117,-2.8940363
64.0,1.6941304,4.6230083,-2.9288778
64.1,1.7035317,4.665857,-2.962325
64.2,1.7014831,4.687277,-2.9857936
64.299995,1.6811454,4.685758,-3.0046127
64.4,1.6413137,4.6634707,-3.0221572
64.5,1.596489,4.626467,-3.0299783
64.6,1.5254294,4.5835614,-3.0581322
64.7,1.4437854,4.544832,-3.1010468
64.799995,1.3467156,4.5199904,-3.173275
64.9,1.2437996,4.517348,-3.2735481
65.0,1.1514481,4.543381,-3.391933
65.1,1.0735984,4.60268,-3.5290818
65.200005,1.018566,4.698071,-3.6795049
65.3,0.9918684,4.8306594,-3.838791
65.4,0.9957724,4.99982,-4.004048
65.5,1.0286341,5.202825,-4.174191
65.6,1.0851614,5.434547,-4.3493853
65.7,1.1567426,5.6870723,-4.5303297
65.799995,1.2326341,5.949766,-4.717132
65.899994,1.3010128,6.2099166,-4.908904
66.0,1.3487358,6.4541693,-5.1054335
66.1,1.3720199,6.670477,-5.298457
