global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
77,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[5, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (5, 11, 12, 13))","[10, 13, 13]","[5, 11, 12, 13]",0,0,0,0,0,,134.5,17,141.97225952148438,0.6662785410881042
78,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
79,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (9, 11, 12, 13, 13))","[10, 12, 13]","[9, 11, 12, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
80,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[5, 7, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (5, 12, 13, 26))","[10, 13, 13]","[5, 12, 13, 26]",0,4,4,0,2,,130.125,61,130.17391967773438,0.7625808715820312
81,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,4,4,0,2,,135.5,4,135.5640106201172,0.7492824196815491
82,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[11, 12, 12, 13, 14]",True,True,approx_h2,"(11, (12, 12, 23), (11, 12, 12, 13, 13))","[12, 12, 23]","[11, 12, 12, 13, 13]",0,2,2,0,1,,125.8125,8,125.82271575927734,1.196553111076355
83,11,Alkyl_Substituted_Aro_C,"[12, 12, 22]","[10, 11, 12, 12]",True,True,approx_h2,"(11, (12, 12, 22), (12, 12, 12, 13))","[12, 12, 22]","[12, 12, 12, 13]",0,4,4,0,2,,122.9375,15,122.93635559082031,0.4869235157966614
84,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,135.3855438232422,0.8276700377464294
85,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
86,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 13, 23]",True,False,exact,"(11, (13, 13, 23), (10, 13, 23))","[13, 13, 23]","[10, 13, 23]",0,0,0,0,0,,153.125,5,145.16104125976562,0.7255301475524902
87,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 23]",True,False,exact,"(11, (13, 13, 23), (13, 13, 23))","[13, 13, 23]","[13, 13, 23]",0,0,0,0,0,,143.25,1810,133.9363555908203,0.8840588927268982
88,11,Alkyl_Substituted_Aro_C,"[9, 13, 24]","[3, 12, 13, 23, 24]",True,True,approx_h2,"(11, (9, 13, 24), (3, 5, 13, 23, 24))","[9, 13, 24]","[3, 5, 13, 23, 24]",0,2,2,0,1,,145.75,6,145.7435760498047,0.9311915040016174
89,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 24]",True,False,exact,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,0,0,0,0,,137.375,9,136.84068298339844,1.0056848526000977
90,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
91,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,129.68417358398438,1.1285017728805542
92,11,Alkyl_Substituted_Aro_C,"[10, 13, 23]","[10, 13, 13, 24]",True,False,approx_h2,"(11, (10, 13, 23), (10, 13, 13, 24))","[10, 13, 23]","[10, 13, 13, 24]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
93,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
94,11,Alkyl_Substituted_Aro_C,"[12, 24, 26]","[12, 12, 13, 24, 24]",True,True,approx_h2,"(11, (12, 24, 26), (12, 13, 23, 24, 26))","[12, 24, 26]","[12, 13, 23, 24, 26]",0,4,4,0,2,,145.875,3,145.8525848388672,0.6500436663627625
95,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.48402404785156,0.8556550741195679
96,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 13, 23]",True,False,exact,"(11, (13, 13, 23), (10, 13, 23))","[13, 13, 23]","[10, 13, 23]",0,0,0,0,0,,153.125,5,153.14076232910156,0.8371134996414185
97,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
98,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 12, 24]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,2,2,0,1,,137.375,9,138.97622680664062,0.9979985356330872
99,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[10, 12, 13]",True,False,exact,"(11, (12, 13, 22), (10, 12, 13))","[12, 13, 22]","[10, 12, 13]",0,0,0,0,0,,140.125,3,140.1074981689453,1.0617475509643555
100,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.6403350830078,0.8511558771133423
101,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 13, 24, 24]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 13, 24, 24))","[12, 13, 24]","[12, 13, 13, 24, 24]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
102,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,136.92454528808594,0.6865242123603821
103,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,136.4196014404297,0.5455703735351562
104,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 13, 24))","[12, 13, 23]","[11, 12, 13, 24]",0,2,2,0,1,,134.875,14,133.2090606689453,0.7568658590316772
105,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
