ppm,target,reconstructed_raw,reconstructed,difference,alpha
16.4,5.0253863,2.5216186,2.594257,2.4311292,1.0288063287734985
16.5,5.082314,2.5742347,2.6483889,2.4339252,1.0288063287734985
16.6,5.152662,2.641099,2.7171793,2.4354825,1.0288063287734985
16.7,5.213422,2.7208636,2.7992418,2.41418,1.0288063287734985
16.800001,5.2833266,2.8114877,2.8924763,2.3908503,1.0288063287734985
16.9,5.3438916,2.9101188,2.9939487,2.349943,1.0288063287734985
17.0,5.4138227,3.0132158,3.1000154,2.3138072,1.0288063287734985
17.1,5.4751806,3.1169288,3.206716,2.2684646,1.0288063287734985
17.199999,5.533327,3.2178433,3.3105376,2.2227895,1.0288063287734985
17.3,5.6042895,3.3138373,3.4092968,2.1949928,1.0288063287734985
17.4,5.6644697,3.404816,3.502896,2.1615736,1.0288063287734985
17.5,5.723727,3.4928951,3.5935125,2.1302147,1.0288063287734985
17.6,5.783018,3.581939,3.6851215,2.0978966,1.0288063287734985
17.7,5.84239,3.6765947,3.7825038,2.0598862,1.0288063287734985
17.800001,5.889935,3.7811093,3.8900292,1.9999058,1.0288063287734985
17.900002,5.949675,3.89839,4.0106883,1.9389868,1.0288063287734985
18.0,6.00838,4.0293427,4.1454134,1.8629665,1.0288063287734985
18.1,6.0551934,4.1727023,4.2929025,1.762291,1.0288063287734985
18.2,6.1040034,4.3251953,4.449788,1.6542153,1.0288063287734985
18.300001,6.162858,4.482133,4.6112466,1.5516114,1.0288063287734985
18.400002,6.2093854,4.6381755,4.7717843,1.4376011,1.0288063287734985
18.5,6.2569876,4.7880535,4.9259796,1.331008,1.0288063287734985
18.6,6.305061,4.92707,5.0690007,1.2360601,1.0288063287734985
18.7,6.349649,5.0512633,5.1967716,1.1528773,1.0288063287734985
18.8,6.3874125,5.1573777,5.305943,1.0814695,1.0288063287734985
18.9,6.432782,5.243001,5.3940325,1.0387497,1.0288063287734985
19.0,6.4705243,5.3066554,5.459521,1.0110035,1.0288063287734985
19.1,6.51637,5.3481083,5.5021677,1.0142021,1.0288063287734985
19.2,6.550337,5.3684487,5.523094,1.0272427,1.0288063287734985
19.3,6.586406,5.370149,5.524843,1.061563,1.0288063287734985
19.4,6.6218653,5.3568554,5.5111666,1.1106987,1.0288063287734985
19.5,6.657603,5.33319,5.4868197,1.170783,1.0288063287734985
19.599998,6.692848,5.3042917,5.457089,1.2357593,1.0288063287734985
19.699999,6.729824,5.2751923,5.427151,1.3026729,1.0288063287734985
19.8,6.7589884,5.2498984,5.401129,1.3578596,1.0288063287734985
19.9,6.78717,5.2306275,5.381303,1.4058671,1.0288063287734985
20.0,6.8242326,5.2173343,5.3676267,1.4566059,1.0288063287734985
20.1,6.859599,5.2078867,5.357907,1.5016923,1.0288063287734985
20.2,6.894855,5.1988363,5.3485956,1.5462594,1.0288063287734985
20.300001,6.93213,5.186593,5.336,1.5961299,1.0288063287734985
20.4,6.958888,5.16845,5.317334,1.6415539,1.0288063287734985
20.5,6.990779,5.1433187,5.2914786,1.6993003,1.0288063287734985
20.6,7.0182548,5.1119013,5.259156,1.7590985,1.0288063287734985
20.7,7.049998,5.0762696,5.2224984,1.8274994,1.0288063287734985
20.800001,7.078803,5.0391436,5.184303,1.8945003,1.0288063287734985
20.9,7.0999684,5.0031013,5.1472225,1.9527459,1.0288063287734985
21.0,7.134062,4.9701014,5.1132717,2.02079,1.0288063287734985
21.1,7.1611,4.9415617,5.08391,2.07719,1.0288063287734985
21.199999,7.183978,4.918864,5.0605583,2.1234198,1.0288063287734985
21.3,7.2083297,4.9038005,5.045061,2.1632686,1.0288063287734985
21.4,7.2304964,4.8987856,5.0399017,2.1905947,1.0288063287734985
21.5,7.2664633,4.9064903,5.047828,2.218635,1.0288063287734985
21.6,7.280713,4.9291615,5.0711527,2.2095604,1.0288063287734985
21.7,7.302576,4.967957,5.1110654,2.1915107,1.0288063287734985
21.800001,7.326728,5.0226746,5.1673594,2.1593685,1.0288063287734985
21.900002,7.350397,5.0919437,5.238624,2.111773,1.0288063287734985
22.0,7.3741417,5.1739125,5.322954,2.0511875,1.0288063287734985
22.1,7.3978887,5.267107,5.4188333,1.9790554,1.0288063287734985
22.2,7.421618,5.370994,5.5257125,1.8959055,1.0288063287734985
22.300001,7.4453797,5.486055,5.644088,1.801292,1.0288063287734985
22.400002,7.4690084,5.6132007,5.774896,1.6941123,1.0288063287734985
22.5,7.4933844,5.7529645,5.9186864,1.574698,1.0288063287734985
22.6,7.5286,5.9046993,6.074792,1.4538083,1.0288063287734985
22.7,7.5525,6.0663695,6.2411194,1.3113804,1.0288063287734985
22.8,7.588997,6.234597,6.414193,1.1748037,1.0288063287734985
22.9,7.6244082,6.4049864,6.5894904,1.0349178,1.0288063287734985
23.0,7.659709,6.572311,6.7616353,0.8980737,1.0288063287734985
23.1,7.697098,6.730645,6.9245305,0.7725673,1.0288063287734985
23.2,7.74555,6.8736835,7.071689,0.673861,1.0288063287734985
23.3,7.792943,6.9954543,7.1969676,0.5959754,1.0288063287734985
23.4,7.8396206,7.091377,7.2956533,0.54396725,1.0288063287734985
23.5,7.891084,7.159108,7.365336,0.52574825,1.0288063287734985
23.599998,7.9467044,7.198834,7.406206,0.54049826,1.0288063287734985
23.699999,8.000549,7.21279,7.420564,0.57998514,1.0288063287734985
23.8,8.070004,7.204216,7.411743,0.6582613,1.0288063287734985
23.9,8.131586,7.176465,7.3831925,0.74839354,1.0288063287734985
24.0,8.203646,7.1323147,7.3377705,0.86587524,1.0288063287734985
24.1,8.278928,7.074184,7.277965,1.0009627,1.0288063287734985
24.2,8.363643,7.004604,7.206381,1.1572618,1.0288063287734985
24.300001,8.44536,6.9269795,7.12652,1.31884,1.0288063287734985
24.4,8.533969,6.8457775,7.0429792,1.4909897,1.0288063287734985
24.5,8.630398,6.766234,6.9611444,1.6692533,1.0288063287734985
24.6,8.723879,6.6935353,6.8863516,1.8375273,1.0288063287734985
24.7,8.8252735,6.63207,6.823116,2.0021577,1.0288063287734985
24.800001,8.933486,6.5850315,6.774722,2.158764,1.0288063287734985
24.9,9.038809,6.5546613,6.743477,2.295332,1.0288063287734985
25.0,9.153027,6.5429406,6.7314186,2.421608,1.0288063287734985
25.1,9.272694,6.5520773,6.7408185,2.5318751,1.0288063287734985
25.199999,9.39112,6.5846796,6.77436,2.6167598,1.0288063287734985
25.3,9.510285,6.643155,6.83452,2.6757655,1.0288063287734985
25.4,9.627356,6.728938,6.9227743,2.7045813,1.0288063287734985
25.5,9.756428,6.841584,7.0386653,2.7177625,1.0288063287734985
25.6,9.8771,6.978364,7.179385,2.6977148,1.0288063287734985
25.7,10.005714,7.134338,7.339852,2.6658626,1.0288063287734985
25.800001,10.126417,7.3028684,7.513237,2.6131802,1.0288063287734985
25.900002,10.254261,7.4763603,7.6917267,2.5625343,1.0288063287734985
26.0,10.385473,7.6469846,7.867266,2.518207,1.0288063287734985
26.1,10.51598,7.807296,8.032195,2.4837847,1.0288063287734985
26.2,10.646534,7.9508123,8.179846,2.4666882,1.0288063287734985
26.300001,10.777094,8.072733,8.305279,2.471815,1.0288063287734985
26.400002,10.907795,8.170637,8.406003,2.501792,1.0288063287734985
26.5,11.037871,8.244853,8.482357,2.5555143,1.0288063287734985
26.6,11.1802,8.298429,8.537476,2.642724,1.0288063287734985
26.7,11.310951,8.336515,8.57666,2.734291,1.0288063287734985
26.8,11.453174,8.365643,8.606626,2.846548,1.0288063287734985
26.9,11.58426,8.393006,8.634778,2.949482,1.0288063287734985
27.0,11.738048,8.425939,8.668659,3.0693884,1.0288063287734985
27.1,11.855277,8.471365,8.715394,3.139883,1.0288063287734985
27.2,11.974529,8.535302,8.781173,3.1933565,1.0288063287734985
27.3,12.093006,8.622281,8.870657,3.2223492,1.0288063287734985
27.4,12.21181,8.734769,8.986385,3.2254248,1.0288063287734985
27.5,12.33044,8.8730135,9.1286125,3.201827,1.0288063287734985
27.599998,12.449192,9.035387,9.295664,3.1535282,1.0288063287734985
27.699999,12.567833,9.219177,9.484748,3.083085,1.0288063287734985
27.8,12.686616,9.421549,9.692949,2.9936666,1.0288063287734985
27.9,12.805326,9.640475,9.918182,2.887144,1.0288063287734985
28.0,12.924034,9.875681,10.160163,2.7638712,1.0288063287734985
28.1,13.042592,10.129027,10.420808,2.6217842,1.0288063287734985
28.2,13.161961,10.404743,10.704466,2.4574947,1.0288063287734985
28.300001,13.27788,10.708871,11.017354,2.2605257,1.0288063287734985
28.4,13.407676,11.048171,11.366428,2.0412474,1.0288063287734985
28.5,13.475921,11.428671,11.757889,1.7180319,1.0288063287734985
28.6,13.50499,11.854338,12.195818,1.3091717,1.0288063287734985
28.7,13.652383,12.325442,12.680493,0.9718895,1.0288063287734985
28.800001,13.706206,12.83682,13.206601,0.49960518,1.0288063287734985
28.9,13.745051,13.375699,13.7610035,-0.01595211,1.0288063287734985
29.0,13.894355,13.919535,14.320505,-0.42615032,1.0288063287734985
29.1,13.932913,14.4351,14.850922,-0.9180088,1.0288063287734985
29.199999,14.002166,14.880252,15.308897,-1.3067312,1.0288063287734985
29.3,14.051702,15.209744,15.6478815,-1.59618,1.0288063287734985
29.4,14.123411,15.384126,15.827286,-1.7038746,1.0288063287734985
29.5,14.16806,15.379963,15.823003,-1.6549425,1.0288063287734985
29.6,14.24151,15.196643,15.634402,-1.3928919,1.0288063287734985
29.7,14.298788,14.857275,15.285258,-0.9864702,1.0288063287734985
29.800001,14.271148,14.40282,14.817712,-0.5465641,1.0288063287734985
29.900002,14.370682,13.882493,14.282396,0.088285446,1.0288063287734985
30.0,14.408219,13.344372,13.728774,0.67944527,1.0288063287734985
30.1,14.403438,12.828661,13.198208,1.2052298,1.0288063287734985
30.2,14.391394,12.364711,12.720893,1.6705008,1.0288063287734985
30.300001,14.496782,11.970716,12.315549,2.1812334,1.0288063287734985
30.400002,14.523055,11.655163,11.990905,2.5321503,1.0288063287734985
30.5,14.517071,11.418944,11.747882,2.769189,1.0288063287734985
30.6,14.518523,11.257548,11.581837,2.9366865,1.0288063287734985
30.7,14.518011,11.163128,11.484696,3.0333147,1.0288063287734985
30.8,14.518706,11.1263275,11.446836,3.0718699,1.0288063287734985
30.9,14.516741,11.137476,11.458305,3.0584354,1.0288063287734985
31.0,14.522529,11.187279,11.509543,3.0129852,1.0288063287734985
31.1,14.405406,11.267018,11.591579,2.8138266,1.0288063287734985
31.2,14.401756,11.368521,11.696006,2.7057505,1.0288063287734985
31.3,14.402085,11.484076,11.81489,2.5871954,1.0288063287734985
31.4,14.400342,11.606356,11.940692,2.45965,1.0288063287734985
31.5,14.282579,11.72843,12.066283,2.2162962,1.0288063287734985
31.599998,14.288695,11.843714,12.184888,2.1038074,1.0288063287734985
31.699999,14.277449,11.945631,12.289741,1.9877081,1.0288063287734985
31.8,14.165955,12.027519,12.373988,1.7919664,1.0288063287734985
31.9,14.159055,12.082812,12.430874,1.7281809,1.0288063287734985
32.0,14.048429,12.106151,12.454885,1.593544,1.0288063287734985
32.1,14.03848,12.09488,12.443289,1.595191,1.0288063287734985
32.199997,13.931806,12.050796,12.397935,1.5338707,1.0288063287734985
32.3,13.91785,11.980977,12.326105,1.5917444,1.0288063287734985
32.399998,13.813694,11.897155,12.239868,1.5738258,1.0288063287734985
32.5,13.804717,11.813439,12.153741,1.6509762,1.0288063287734985
32.6,13.661333,11.743038,12.081312,1.5800209,1.0288063287734985
32.699997,13.585967,11.694814,12.031698,1.5542688,1.0288063287734985
32.8,13.5648985,11.670458,12.00664,1.558258,1.0288063287734985
32.9,13.419685,11.663306,11.999283,1.4204025,1.0288063287734985
33.0,13.355115,11.65903,11.994884,1.3602314,1.0288063287734985
33.100002,13.323002,11.63832,11.9735775,1.3494244,1.0288063287734985
33.2,13.187842,11.581394,11.915011,1.272831,1.0288063287734985
33.300003,13.076905,11.473156,11.803656,1.2732496,1.0288063287734985
33.4,12.943089,11.307279,11.632999,1.3100891,1.0288063287734985
33.5,12.891954,11.088044,11.40745,1.4845047,1.0288063287734985
33.600002,12.844676,10.829044,11.140989,1.7036867,1.0288063287734985
33.7,12.711455,10.549453,10.853344,1.8581114,1.0288063287734985
33.8,12.596532,10.269505,10.565331,2.0312004,1.0288063287734985
33.9,12.476867,10.00673,10.294988,2.181879,1.0288063287734985
34.0,12.358402,9.773909,10.055459,2.3029432,1.0288063287734985
34.100002,12.239673,9.578582,9.854506,2.3851671,1.0288063287734985
34.2,12.12091,9.424213,9.69569,2.4252195,1.0288063287734985
34.3,12.002464,9.3115,9.57973,2.4227343,1.0288063287734985
34.4,11.8828945,9.239725,9.505888,2.3770065,1.0288063287734985
34.5,11.767268,9.207265,9.472492,2.294776,1.0288063287734985
34.6,11.628142,9.211395,9.476742,2.1514006,1.0288063287734985
34.7,11.504053,9.247661,9.514051,1.9900017,1.0288063287734985
34.8,11.376442,9.309502,9.577674,1.798768,1.0288063287734985
34.9,11.254577,9.388223,9.658663,1.5959139,1.0288063287734985
35.0,11.136657,9.473658,9.746559,1.3900976,1.0288063287734985
35.1,11.017682,9.555087,9.830334,1.1873484,1.0288063287734985
35.2,10.899282,9.622418,9.899605,0.99967766,1.0288063287734985
35.3,10.77983,9.667204,9.945681,0.83414936,1.0288063287734985
35.399998,10.671913,9.683517,9.962464,0.7094488,1.0288063287734985
35.5,10.56547,9.668509,9.947022,0.6184473,1.0288063287734985
35.6,10.45819,9.622461,9.899649,0.5585413,1.0288063287734985
35.7,10.362888,9.548413,9.823468,0.5394201,1.0288063287734985
35.8,10.267967,9.451365,9.723624,0.544343,1.0288063287734985
35.899998,10.173163,9.337347,9.606321,0.5668421,1.0288063287734985
36.0,10.089757,9.212311,9.477684,0.61207294,1.0288063287734985
36.1,9.995506,9.081401,9.343002,0.65250397,1.0288063287734985
36.199997,9.924398,8.948373,9.206142,0.718256,1.0288063287734985
36.3,9.841321,8.815584,9.069529,0.7717924,1.0288063287734985
36.399998,9.770699,8.684313,8.934476,0.83622265,1.0288063287734985
36.5,9.700869,8.555125,8.801567,0.8993015,1.0288063287734985
36.6,9.64056,8.428556,8.671352,0.96920776,1.0288063287734985
36.699997,9.569899,8.305321,8.544566,1.0253325,1.0288063287734985
36.8,9.51186,8.186298,8.422115,1.0897446,1.0288063287734985
36.9,9.452311,8.072258,8.3047905,1.1475201,1.0288063287734985
37.0,9.392254,7.9635105,8.19291,1.1993437,1.0288063287734985
37.100002,9.33652,7.859647,8.086055,1.2504654,1.0288063287734985
37.2,9.2863865,7.7601337,7.9836745,1.302712,1.0288063287734985
37.300003,9.228892,7.6649737,7.8857737,1.3431187,1.0288063287734985
37.4,9.183047,7.5757504,7.79398,1.3890672,1.0288063287734985
37.5,9.135156,7.496202,7.71214,1.4230156,1.0288063287734985
37.600002,9.087694,7.432234,7.6463294,1.4413648,1.0288063287734985
37.7,9.040558,7.391286,7.604202,1.4363561,1.0288063287734985
37.8,8.991647,7.381246,7.5938725,1.3977742,1.0288063287734985
37.9,8.950824,7.40922,7.6226525,1.3281713,1.0288063287734985
38.0,8.909393,7.4804144,7.6958976,1.2134957,1.0288063287734985
38.100002,8.86776,7.5974264,7.8162804,1.0514793,1.0288063287734985
38.2,8.82604,7.7597284,7.983258,0.8427825,1.0288063287734985
38.3,8.784922,7.9634943,8.192893,0.5920286,1.0288063287734985
38.4,8.742994,8.201659,8.437919,0.30507565,1.0288063287734985
38.5,8.70063,8.463983,8.707799,-0.00716877,1.0288063287734985
38.6,8.668068,8.737367,8.9890585,-0.32099056,1.0288063287734985
38.7,8.622923,9.006021,9.2654505,-0.6425276,1.0288063287734985
38.8,8.583665,9.25214,9.518661,-0.93499565,1.0288063287734985
38.9,8.541338,9.457329,9.72976,-1.1884222,1.0288063287734985
39.0,8.491264,9.604984,9.881669,-1.3904047,1.0288063287734985
