ppm,target,reconstructed_raw,reconstructed,difference
5.1,0.0,0.5344142,0.43485513,-0.43485513
5.2000003,0.0,0.5440308,0.44268024,-0.44268024
5.3,0.0,0.5539868,0.45078146,-0.45078146
5.4,0.0,0.56430066,0.45917392,-0.45917392
5.5,0.0,0.57499284,0.46787417,-0.46787417
5.6,0.0,0.58608454,0.47689956,-0.47689956
5.7,0.0,0.59759927,0.48626915,-0.48626915
5.7999997,0.0,0.60956234,0.49600354,-0.49600354
5.8999996,0.0,0.6220009,0.50612485,-0.50612485
6.0,0.008109693,0.6349446,0.51665723,-0.50854754
6.1,0.10000455,0.6484257,0.5276268,-0.42762226
6.2,0.2219297,0.66247904,0.5390621,-0.31713238
6.2999997,0.3661369,0.6771427,0.550994,-0.18485707
6.3999996,0.52040714,0.6924584,0.5634564,-0.043049276
6.5,0.67057604,0.7084718,0.5764866,0.09408945
6.6,0.8048109,0.7252326,0.59012496,0.21468592
6.7,0.9154561,0.7427956,0.604416,0.3110401
6.8,1.0001872,0.7612214,0.6194092,0.38077796
6.9,1.0611542,0.78057635,0.63515836,0.4259959
7.0,1.102927,0.8009343,0.65172374,0.45120323
7.1,1.1301386,0.8223767,0.6691715,0.46096712
7.2,1.1457539,0.8449943,0.6875756,0.45817828
7.3,1.1506456,0.8688882,0.70701814,0.44362748
7.4,1.1445084,0.89417094,0.7275908,0.41691756
7.5,1.127655,0.92096865,0.7493962,0.37825882
7.6000004,1.102795,0.94942313,0.77254975,0.33024526
7.7000003,1.075757,0.97969335,0.7971808,0.27857625
7.8,1.0549657,1.0119588,0.8234353,0.23153043
7.9,1.0493264,1.0464228,0.8514788,0.1978476
8.0,1.0655009,1.0833149,0.88149804,0.18400282
8.1,1.1056358,1.1228962,0.9137055,0.19193023
8.200001,1.1658777,1.1654634,0.9483427,0.21753502
8.3,1.2377883,1.2113539,0.985684,0.25210434
8.400001,1.3058538,1.2609533,1.0260432,0.27981067
8.5,1.3711553,1.3146994,1.0697767,0.3013786
8.6,1.4104546,1.3730928,1.1172916,0.29316306
8.700001,1.4362949,1.4366989,1.1690482,0.26724672
8.8,1.4487598,1.5061578,1.2255671,0.22319269
8.9,1.4485757,1.5821874,1.2874328,0.16114295
9.0,1.4482058,1.6655827,1.3552918,0.092913985
9.099999,1.4504973,1.7572044,1.4298449,0.020652413
9.2,1.4764155,1.8579655,1.5118346,-0.035419106
9.299999,1.4895525,1.9687794,1.6020044,-0.11245191
9.4,1.5169828,2.0904984,1.7010478,-0.18406498
9.5,1.5420372,2.2237883,1.8095062,-0.26746893
9.599999,1.5704985,2.36896,1.927633,-0.35713458
9.7,1.6102381,2.52574,2.0552056,-0.4449675
9.8,1.6506151,2.6929698,2.1912813,-0.5406662
9.9,1.7091132,2.8683052,2.3339524,-0.6248392
10.0,1.7948906,3.0479865,2.48016,-0.68526936
10.099999,1.90719,3.2267978,2.6256595,-0.7184695
10.2,2.0446756,3.3984127,2.7653034,-0.7206278
10.3,2.1823373,3.5561497,2.8936546,-0.7113173
10.4,2.3173442,3.6941278,3.005928,-0.68858385
10.5,2.4525084,3.808511,3.0990021,-0.6464937
10.6,2.562276,3.8984952,3.1722226,-0.6099467
10.7,2.658663,3.9667044,3.2277248,-0.56906176
10.8,2.7546139,4.018867,3.2701697,-0.51555586
10.9,2.859824,4.062871,3.305976,-0.44615197
11.0,2.9661815,4.1075225,3.342309,-0.37612748
11.1,3.1055107,4.161362,3.3861187,-0.28060794
11.2,3.267468,4.2318006,3.4434347,-0.17596674
11.3,3.4616256,4.3246713,3.5190039,-0.057378292
11.400001,3.662935,4.444049,3.616142,0.046792984
11.5,3.865091,4.5922494,3.7367334,0.12835765
11.6,4.067589,4.769811,3.8812163,0.18637252
11.7,4.2457557,4.975418,4.0485196,0.19723606
11.8,4.3945193,5.205851,4.236024,0.15849543
11.900001,4.530747,5.456048,4.43961,0.09113693
12.0,4.6286926,5.7195606,4.6540313,-0.02533865
12.1,4.7289276,5.989553,4.8737254,-0.1447978
12.200001,4.8242283,6.260276,5.0940137,-0.2697854
12.3,4.911051,6.5286536,5.312394,-0.40134335
12.400001,5.0359683,6.7953444,5.5294013,-0.493433
12.5,5.165737,7.064685,5.748565,-0.58282804
12.6,5.316807,7.3435574,5.975485,-0.65867805
12.700001,5.497978,7.6396403,6.2164087,-0.7184305
12.8,5.6670785,7.959837,6.476954,-0.8098755
12.9,5.8491206,8.309371,6.7613716,-0.912251
13.0,5.9936156,8.691525,7.0723324,-1.0787168
13.099999,6.1235976,9.107639,7.410926,-1.2873282
13.2,6.2274904,9.556893,7.776486,-1.5489955
13.299999,6.304963,10.035546,8.165968,-1.8610048
13.4,6.3697457,10.535823,8.573045,-2.203299
13.5,6.434417,11.044694,8.987116,-2.552699
13.599999,6.5011063,11.54309,9.392663,-2.8915567
13.7,6.593423,12.006163,9.769467,-3.1760445
13.8,6.6840243,12.405081,10.094069,-3.4100442
13.9,6.7742515,12.710799,10.342833,-3.568581
14.0,6.847489,12.899093,10.496048,-3.648559
14.099999,6.896551,12.955202,10.541704,-3.645153
14.2,6.9298606,12.876346,10.477539,-3.5476785
14.3,6.9409556,12.671233,10.310637,-3.3696818
14.4,6.9531226,12.357372,10.055248,-3.1021256
14.5,6.9724603,11.957643,9.729986,-2.757526
14.6,7.015391,11.497178,9.355304,-2.339913
14.7,7.079068,11.000996,8.951558,-1.8724899
14.8,7.1778936,10.492264,8.5376005,-1.3597069
14.9,7.2833285,9.99124,8.129915,-0.8465867
15.0,7.3805046,9.514602,7.742073,-0.36156845
15.1,7.440044,9.075126,7.3844695,0.055574417
15.2,7.473655,8.681435,7.0641212,0.40953398
15.3,7.481103,8.337872,6.7845626,0.69654036
15.400001,7.465104,8.04457,6.545902,0.9192023
15.5,7.4501104,7.7977185,6.3450375,1.105073
15.6,7.454349,7.5901365,6.1761274,1.2782216
15.7,7.5037637,7.412285,6.031409,1.4723549
15.8,7.5841894,7.253633,5.9023128,1.6818767
15.900001,7.691004,7.104382,5.7808666,1.9101372
16.0,7.8189135,6.9571524,5.661065,2.1578484
16.1,7.9418406,6.8082166,5.5398755,2.4019651
16.2,8.049678,6.657917,5.4175763,2.6321015
16.300001,8.1449995,6.5101485,5.297336,2.8476634
16.4,8.225849,6.371163,5.184243,3.041606
16.5,8.302473,6.2481284,5.0841293,3.2183437
16.6,8.388728,6.1479163,5.0025864,3.3861418
16.7,8.499416,6.0763288,4.9443355,3.555081
16.800001,8.63686,6.0378175,4.9129987,3.7238612
16.9,8.801819,6.0355206,4.9111295,3.8906894
17.0,8.98135,6.071463,4.9403763,4.0409737
17.1,9.176263,6.14675,5.0016375,4.1746254
17.199999,9.348564,6.261683,5.095159,4.253405
17.3,9.504567,6.415782,5.22055,4.284017
17.4,9.660827,6.607738,5.376745,4.2840815
17.5,9.804354,6.835404,5.561998,4.242356
17.6,9.946882,7.095914,5.7739763,4.172906
17.7,10.102695,7.386028,6.010043,4.0926523
17.800001,10.258367,7.7026215,6.267657,3.9907098
17.900002,10.414794,8.04312,6.544722,3.870072
18.0,10.583236,8.405542,6.839627,3.743609
18.1,10.738909,8.787964,7.1508045,3.5881042
18.2,10.892795,9.187434,7.4758554,3.4169393
18.300001,11.021126,9.598895,7.8106627,3.210463
18.400002,11.151525,10.014603,8.148926,3.0025988
18.5,11.28116,10.424445,8.482416,2.7987442
18.6,11.411228,10.817307,8.802091,2.6091375
18.7,11.540551,11.183178,9.099801,2.4407501
18.8,11.672619,11.515653,9.370337,2.3022823
18.9,11.818909,11.813946,9.613059,2.2058496
19.0,11.978858,12.0835905,9.832471,2.146387
19.1,12.149138,12.335317,10.037301,2.1118374
19.2,12.315913,12.582213,10.238202,2.077711
19.3,12.492299,12.836006,10.444715,2.0475845
19.4,12.628779,13.103591,10.662449,1.9663305
19.5,12.805151,13.384857,10.891316,1.9138346
19.599998,13.025863,13.672608,11.125462,1.9004011
19.699999,13.152513,13.954697,11.354998,1.7975149
19.8,13.217442,14.217666,11.568976,1.6484652
19.9,13.261626,14.450729,11.758621,1.503005
20.0,13.419791,14.648473,11.919526,1.5002651
20.1,13.48151,14.811454,12.052145,1.4293652
20.2,13.453416,14.9449415,12.160765,1.2926512
20.300001,13.545291,15.056779,12.251767,1.2935238
20.4,13.605742,15.155275,12.331914,1.2738285
20.5,13.598198,15.247447,12.406915,1.1912832
20.6,13.579632,15.337393,12.4801035,1.0995283
20.7,13.697631,15.424874,12.551288,1.1463432
20.800001,13.640895,15.504417,12.616013,1.0248823
20.9,13.586155,15.56575,12.665919,0.92023563
21.0,13.598783,15.5960455,12.690571,0.9082117
21.1,13.595599,15.58371,12.680532,0.9150667
21.199999,13.596646,15.522802,12.630972,0.9656744
21.3,13.595442,15.416344,12.544346,1.051096
21.4,13.599048,15.277192,12.431118,1.1679296
21.5,13.586768,15.126008,12.308099,1.2786694
21.6,13.710038,14.987167,12.195124,1.5149145
21.7,13.726215,14.88405,12.111217,1.6149988
21.800001,13.722736,14.835115,12.071399,1.6513376
21.900002,13.723462,14.851458,12.084696,1.6387663
22.0,13.723315,14.935997,12.153486,1.569829
22.1,13.723354,15.08398,12.2739,1.4494543
22.2,13.723334,15.28413,12.436764,1.2865705
22.300001,13.723226,15.519755,12.628492,1.0947332
22.400002,13.724305,15.769242,12.831501,0.89280415
22.5,13.717513,16.006159,13.0242815,0.6932316
22.6,13.591886,16.199953,13.1819725,0.40991306
22.7,13.590914,16.318607,13.2785225,0.31239128
22.8,13.447303,16.333815,13.290896,0.1564064
22.9,13.338472,16.227402,13.204308,0.13416481
23.0,13.33099,15.996347,13.016298,0.31469154
23.1,13.183584,15.653917,12.737661,0.44592285
23.2,13.079277,15.22637,12.389764,0.6895132
23.3,13.09218,14.746938,11.999648,1.0925322
23.4,13.07973,14.249645,11.594998,1.4847317
23.5,13.122107,13.76487,11.200535,1.9215717
23.599998,13.219926,13.316834,10.835966,2.3839598
23.699999,13.249321,12.9228,10.515339,2.733982
23.8,13.357259,12.593393,10.247299,3.1099596
23.9,13.336063,12.333605,10.035908,3.3001556
24.0,13.351594,12.144323,9.881889,3.4697046
24.1,13.299901,12.024023,9.784,3.5159006
24.2,13.156873,11.970213,9.740214,3.4166584
24.300001,13.030223,11.98016,9.748308,3.2819147
24.4,12.900212,12.050777,9.80577,3.0944424
24.5,12.7676935,12.177879,9.909194,2.8584995
24.6,12.654369,12.355186,10.05347,2.6008997
24.7,12.586761,12.573527,10.231134,2.355627
24.800001,12.547939,12.82036,10.431983,2.1159563
24.9,12.549959,13.0796585,10.642975,1.9069843
25.0,12.605389,13.332407,10.848638,1.7567511
25.1,12.670409,13.558045,11.032241,1.6381683
25.199999,12.801838,13.737216,11.178033,1.623805
25.3,12.828042,13.855408,11.274206,1.5538359
25.4,12.925251,13.906259,11.315583,1.6096678
25.5,12.968098,13.893158,11.304923,1.6631746
25.6,12.962234,13.828241,11.2521,1.7101336
25.7,12.94966,13.729142,11.171463,1.7781973
25.800001,13.064895,13.614698,11.07834,1.9865551
25.900002,13.095508,13.501118,10.985918,2.1095896
26.0,13.078371,13.399467,10.903205,2.1751661
26.1,13.196481,13.314688,10.83422,2.3622608
26.2,13.319256,13.2458315,10.778191,2.5410652
26.300001,13.574038,13.18707,10.730376,2.8436613
26.400002,13.715273,13.129309,10.683376,3.0318966
26.5,13.84291,13.062239,10.6288,3.2141094
26.6,13.973118,12.976478,10.559016,3.4141016
26.7,14.102988,12.865331,10.4685755,3.6344128
26.8,14.232795,12.725754,10.355001,3.8777933
26.9,14.362519,12.55846,10.218874,4.1436453
27.0,14.493898,12.367612,10.06358,4.430319
27.1,14.615582,12.16041,9.894979,4.720604
27.2,14.618614,11.946813,9.721173,4.897441
27.3,14.757372,11.739231,9.552263,5.2051086
27.4,14.883386,11.551884,9.399818,5.483567
27.5,15.0192795,11.399805,9.276072,5.743208
27.599998,15.125378,11.297551,9.192866,5.9325113
27.699999,15.136614,11.258008,9.16069,5.9759235
27.8,15.279029,11.291537,9.187973,6.091056
27.9,15.412761,11.405464,9.280676,6.132085
28.0,15.508839,11.6038265,9.442084,6.0667543
28.1,15.518092,11.88717,9.672642,5.8454504
28.2,15.711948,12.2523155,9.969763,5.7421856
28.300001,15.9320135,12.692157,10.327663,5.60435
28.4,16.08815,13.1956835,10.737386,5.3507643
28.5,16.367031,13.748588,11.187285,5.1797457
28.6,16.618025,14.334318,11.6638975,4.9541273
28.7,16.89421,14.935534,12.153109,4.741102
28.800001,17.082966,15.535142,12.641013,4.4419527
28.9,17.270592,16.116358,13.113951,4.156641
29.0,17.48564,16.661894,13.557856,3.927784
29.1,17.593952,17.152885,13.957377,3.6365747
29.199999,17.745113,17.568981,14.295957,3.4491568
29.3,17.787617,17.890244,14.557369,3.2302475
29.4,17.853401,18.10062,14.728554,3.1248474
29.5,17.99261,18.191969,14.802885,3.1897259
29.6,18.136257,18.16672,14.782339,3.353918
29.7,18.167728,18.03801,14.677608,3.490121
29.800001,18.24694,17.826952,14.505869,3.7410717
29.900002,18.387794,17.558151,14.287145,4.10065
30.0,18.516096,17.255035,14.040498,4.4755983
30.1,18.642084,16.936127,13.781,4.861084
30.2,18.78812,16.613136,13.518182,5.2699385
30.300001,18.7994,16.290964,13.256029,5.543371
30.400002,18.910627,15.969566,12.994506,5.9161215
30.5,18.940756,15.647046,12.73207,6.208686
30.6,18.922523,15.322712,12.468158,6.4543657
30.7,19.048346,14.999041,12.204785,6.84356
30.8,19.06084,14.681698,11.946562,7.114279
30.9,19.065924,14.377934,11.6993885,7.366535
31.0,18.938177,14.094168,11.468486,7.4696913
31.1,18.934408,13.833622,11.256478,7.67793
31.2,18.80959,13.594845,11.062184,7.747405
31.3,18.678959,13.371651,10.88057,7.7983885
31.4,18.677374,13.154736,10.704066,7.9733076
31.5,18.54839,12.934767,10.525076,8.0233135
31.599998,18.553402,12.705894,10.338841,8.2145605
31.699999,18.55085,12.468323,10.145529,8.405321
31.8,18.555021,12.228904,9.950712,8.604309
31.9,18.538193,11.99942,9.763981,8.774212
32.0,18.418734,11.793396,9.596338,8.822395
32.1,18.41286,11.622538,9.45731,8.955551
32.199997,18.270376,11.493816,9.352569,8.917808
32.3,18.139143,11.407766,9.282549,8.856594
32.399998,18.03203,11.35811,9.242144,8.789886
32.5,18.053698,11.332782,9.221534,8.832164
32.6,18.010319,11.316153,9.208003,8.802316
32.699997,17.903944,11.292055,9.188395,8.715549
32.8,17.918232,11.246812,9.15158,8.766652
32.9,17.923246,11.171293,9.09013,8.833117
33.0,17.879948,11.061518,9.000805,8.879143
33.100002,17.735823,10.917862,8.883912,8.851911
33.2,17.610638,10.743742,8.742229,8.868408
33.300003,17.47614,10.544337,8.579973,8.896166
33.4,17.36068,10.325907,8.402235,8.958445
33.5,17.161758,10.09538,8.214655,8.9471035
33.600002,16.936033,9.860077,8.023188,8.912846
33.7,16.907764,9.627276,7.833757,9.074007
33.8,16.826752,9.403527,7.6516914,9.17506
33.9,16.774681,9.194152,7.481322,9.29336
34.0,16.698118,9.003139,7.3258934,9.372225
34.100002,16.634682,8.833345,7.1877317,9.44695
34.2,16.648815,8.686999,7.0686493,9.580166
34.3,16.64493,8.565913,6.970121,9.6748085
34.4,16.647032,8.471515,6.8933086,9.753723
34.5,16.642395,8.404816,6.839035,9.80336
34.6,16.65853,8.366577,6.8079205,9.850609
34.7,16.546804,8.357744,6.800733,9.746071
34.8,16.510422,8.379854,6.818724,9.691698
34.9,16.528248,8.4349575,6.8635616,9.664686
35.0,16.421638,8.524856,6.9367123,9.484926
35.1,16.274115,8.649773,7.0383577,9.235757
35.2,16.271269,8.806905,7.166217,9.105052
35.3,16.147818,8.989319,7.314648,8.83317
35.399998,16.140371,9.185784,7.474513,8.665858
35.5,16.021433,9.381701,7.6339316,8.387501
35.6,15.890662,9.561175,7.77997,8.110692
35.7,15.757969,9.709787,7.9008965,7.8570724
35.8,15.756759,9.816974,7.9881144,7.7686443
35.899998,15.627304,9.877295,8.037198,7.590106
36.0,15.497215,9.890138,8.047648,7.449567
36.1,15.371444,9.858335,8.02177,7.349674
36.199997,15.378405,9.786497,7.9633155,7.415089
36.3,15.365087,9.679646,7.87637,7.4887166
36.399998,15.240525,9.542464,7.7647448,7.4757805
36.5,15.249538,9.379192,7.63189,7.6176486
36.6,15.251793,9.194139,7.481311,7.770482
36.699997,15.22889,8.992424,7.317175,7.9117155
36.8,15.108159,8.780526,7.1447525,7.9634066
36.9,15.130567,8.566145,6.9703097,8.160257
37.0,15.092423,8.3572645,6.8003426,8.292081
37.100002,14.979204,8.1609335,6.6405873,8.338617
37.2,15.006277,7.982505,6.495399,8.510878
37.300003,14.953684,7.825543,6.3676786,8.586005
37.4,14.861267,7.6925464,6.2594585,8.601809
37.5,14.83393,7.5857544,6.1725616,8.661368
37.600002,14.68955,7.5076113,6.108976,8.580574
37.7,14.549972,7.46053,6.070666,8.479305
37.8,14.48615,7.446043,6.058878,8.427272
37.9,14.432783,7.463814,6.073338,8.359446
38.0,14.341255,7.5109196,6.111668,8.229588
38.100002,14.376119,7.581791,6.1693363,8.206782
38.2,14.287027,7.6689253,6.240238,8.046789
38.3,14.234842,7.764332,6.3178706,7.9169717
38.4,14.154845,7.8612204,6.3967094,7.758136
38.5,14.117022,7.95526,6.47323,7.6437917
38.6,13.958685,8.044822,6.546107,7.412578
38.7,13.757076,8.129968,6.6153903,7.141686
38.8,13.643755,8.210696,6.6810794,6.9626756
38.9,13.508867,8.285362,6.7418356,6.7670317
39.0,13.383314,8.34995,6.7943907,6.5889235
39.1,13.241356,8.398573,6.8339553,6.4074006
39.2,13.206221,8.424872,6.8553553,6.3508654
39.3,13.228183,8.423727,6.8544235,6.3737593
39.399998,13.111321,8.392679,6.8291597,6.2821617
39.5,13.079949,8.332638,6.780304,6.2996454
39.6,13.099616,8.24778,6.7112546,6.3883615
39.7,12.973606,8.144764,6.62743,6.346176
39.8,12.96358,8.031568,6.5353217,6.4282584
39.899998,12.8516445,7.9160566,6.44133,6.4103146
40.0,12.691438,7.804552,6.3505983,6.3408394
40.1,12.59708,7.7005215,6.265948,6.3311324
40.199997,12.518758,7.6037536,6.1872077,6.33155
40.3,12.465958,7.5104017,6.1112466,6.354711
40.399998,12.439841,7.414038,6.0328355,6.407006
40.5,12.427153,7.307439,5.946095,6.4810576
40.6,12.426984,7.1845784,5.8461227,6.580861
40.699997,12.413398,7.0421,5.7301874,6.6832104
40.8,12.401125,6.879928,5.5982275,6.8028975
40.9,12.385506,6.7010865,5.4527035,6.932802
41.0,12.347062,6.5110035,5.298032,7.0490303
41.100002,12.319073,6.3166075,5.139851,7.1792216
41.2,12.2658,6.125387,4.9842544,7.281546
41.300003,12.210039,5.944257,4.836868,7.3731713
41.4,12.130752,5.7785907,4.7020645,7.428687
41.5,12.048633,5.6314197,4.5823107,7.466322
41.600002,11.940059,5.5031977,4.477976,7.462083
41.7,11.818368,5.3921757,4.387637,7.430731
41.8,11.691895,5.2952814,4.3087935,7.383101
41.9,11.57219,5.2094307,4.2389364,7.333254
42.0,11.443577,5.1327906,4.176574,7.2670026
42.100002,11.3337145,5.0655603,4.1218686,7.211846
42.2,11.228302,5.0100355,4.076688,7.151614
42.3,11.135189,4.9699183,4.044044,7.091145
42.4,11.057612,4.9492345,4.0272136,7.030399
42.5,10.990992,4.9512143,4.028825,6.962167
42.6,10.940596,4.977366,4.0501046,6.890491
42.7,10.89451,5.026841,4.0903625,6.8041477
42.8,10.856686,5.0960703,4.1466947,6.709991
42.9,10.81853,5.178758,4.2139783,6.604552
43.0,10.772766,5.266321,4.2852287,6.4875374
43.1,10.714564,5.3489733,4.352483,6.3620815
43.2,10.632291,5.417372,4.408139,6.2241516
43.3,10.540358,5.464445,4.446443,6.0939145
43.399998,10.4431095,5.4867587,4.4645996,5.97851
43.5,10.326683,5.484753,4.4629674,5.8637156
43.6,10.226939,5.461803,4.444293,5.782646
43.7,10.147187,5.4226055,4.412398,5.7347894
43.8,10.076144,5.3717527,4.371019,5.7051253
43.899998,10.042196,5.313045,4.323248,5.7189484
44.0,10.026733,5.24958,4.271606,5.7551274
44.1,10.027049,5.184157,4.218371,5.808678
44.199997,10.004578,5.1194205,4.1656947,5.838883
44.3,9.979339,5.0575743,4.1153703,5.8639684
44.399998,9.93053,4.999862,4.06841,5.8621197
44.5,9.867132,4.946209,4.0247517,5.8423805
44.6,9.77838,4.8954206,3.9834251,5.7949553
44.699997,9.67426,4.8458414,3.9430823,5.731178
44.8,9.583187,4.796159,3.9026554,5.6805315
44.9,9.492118,4.745879,3.8617427,5.630375
45.0,9.440159,4.695203,3.820507,5.619652
45.100002,9.389009,4.644474,3.779229,5.6097803
45.2,9.377033,4.5936713,3.7378905,5.639143
45.300003,9.364182,4.542323,3.696108,5.6680746
45.4,9.365838,4.490037,3.6535628,5.7122755
45.5,9.379664,4.4372873,3.61064,5.7690244
45.600002,9.390928,4.3860316,3.568933,5.8219953
45.7,9.390509,4.339718,3.5312474,5.8592615
45.8,9.388629,4.3026114,3.5010536,5.887575
45.9,9.3750925,4.2787485,3.4816363,5.8934565
46.0,9.359668,4.270846,3.475206,5.884462
46.100002,9.333259,4.279436,3.4821959,5.851063
46.2,9.303803,4.3023663,3.5008543,5.802949
46.3,9.266611,4.334705,3.5271683,5.739443
46.4,9.243527,4.3691463,3.5551934,5.688334
46.5,9.21178,4.396974,3.577837,5.6339426
46.6,9.177073,4.40959,3.5881026,5.58897
46.7,9.14779,4.4002957,3.58054,5.5672503
46.8,9.108094,4.3658643,3.552523,5.5555716
46.9,9.064341,4.3073144,3.5048807,5.5594597
47.0,9.010498,4.229622,3.4416618,5.568836
47.1,8.960601,4.140443,3.3690965,5.591504
47.2,8.90056,4.0483856,3.294189,5.6063714
47.3,8.842362,3.9613469,3.2233653,5.618997
47.399998,8.784992,3.8852954,3.1614819,5.6235104
47.5,8.71819,3.8236346,3.111308,5.606882
47.6,8.654716,3.777062,3.0734117,5.5813036
47.7,8.582833,3.743793,3.0463407,5.5364923
47.8,8.496077,3.7201478,3.0271006,5.468976
47.899998,8.3988285,3.701447,3.0118835,5.386945
48.0,8.2747345,3.683137,2.9969847,5.27775
48.1,8.153012,3.661905,2.9797082,5.173304
48.199997,8.035945,3.636375,2.9589343,5.0770106
48.3,7.928809,3.607091,2.9351056,4.993704
48.399998,7.831293,3.5757809,2.9096286,4.921664
48.5,7.782314,3.5441957,2.8839276,4.898386
48.6,7.7546773,3.5130553,2.8585885,4.8960886
48.699997,7.7489686,3.4814844,2.832899,4.9160695
48.8,7.7723207,3.447165,2.8049731,4.9673476
48.9,7.7995706,3.4071648,2.772425,5.0271454
49.0,7.813679,3.3591352,2.733343,5.0803366
49.100002,7.8161154,3.302405,2.6871815,5.128934
49.2,7.7788005,3.2385383,2.6352127,5.143588
49.300003,7.739983,3.1710932,2.5803325,5.159651
49.4,7.6757283,3.1048093,2.526397,5.149331
49.5,7.597785,3.0445411,2.4773564,5.1204286
49.600002,7.520106,2.9943624,2.4365258,5.08358
49.7,7.455785,2.956976,2.4061043,5.0496807
49.8,7.4045444,2.9334025,2.3869224,5.017622
49.9,7.36735,2.9228997,2.3783762,4.9889736
50.0,7.3578773,2.923017,2.3784716,4.9794054
50.100002,7.371871,2.9298296,2.384015,4.987856
50.2,7.3854947,2.9384413,2.3910224,4.9944725
50.3,7.415303,2.9438052,2.3953872,5.019916
50.4,7.451167,2.941796,2.3937523,5.057415
50.5,7.4595823,2.930242,2.3843508,5.0752316
50.6,7.457312,2.9095416,2.3675067,5.0898056
50.7,7.4387445,2.8825824,2.3455698,5.093175
50.8,7.390366,2.8540251,2.3223326,5.068033
50.9,7.325303,2.8292487,2.302172,5.0231314
51.0,7.252348,2.8133693,2.2892509,4.963097
51.1,7.1618056,2.8105228,2.2869346,4.8748713
51.2,7.0908475,2.823456,2.2974586,4.793389
51.3,7.025934,2.8532944,2.321738,4.704196
51.399998,6.964796,2.899361,2.3592227,4.6055737
51.5,6.920334,2.958968,2.407725,4.5126085
51.6,6.8803196,3.0271904,2.463238,4.417082
51.7,6.850424,3.0968032,2.5198822,4.3305416
51.8,6.810587,3.1585536,2.570129,4.240458
51.899998,6.7654843,3.2020948,2.6055586,4.1599255
52.0,6.713552,3.217576,2.6181557,4.095396
52.1,6.6472645,3.1976502,2.6019418,4.0453224
52.199997,6.574729,3.139212,2.5543904,4.0203385
52.3,6.4971123,3.0441098,2.4770055,4.020107
52.399998,6.4102125,2.9185312,2.3748217,4.035391
52.5,6.3207345,2.7712905,2.2550113,4.0657234
52.6,6.212668,2.6118774,2.125296,4.087372
52.699997,6.0855904,2.448814,1.9926106,4.09298
52.8,5.9465933,2.2887802,1.8623905,4.084203
52.9,5.7936707,2.1364045,1.7384017,4.0552692
53.0,5.6350636,1.9944594,1.6229004,4.012163
