ppm,target,reconstructed,difference
24.2,13.156874,3.8466744,9.3102
24.300001,13.030225,3.8337355,9.196489
24.4,12.900212,3.838057,9.062155
24.5,12.7676935,3.8588686,8.908825
24.6,12.654369,3.8955407,8.758829
24.7,12.586761,3.947617,8.639145
24.800001,12.547939,4.014821,8.533118
24.9,12.549959,4.097061,8.452898
25.0,12.605389,4.194445,8.410944
25.1,12.670409,4.307263,8.363146
25.199999,12.801839,4.436003,8.365835
25.3,12.828042,4.5813637,8.246678
25.4,12.925251,4.744244,8.181007
25.5,12.968098,4.9257755,8.042322
25.6,12.962234,5.127329,7.8349047
25.7,12.949659,5.3505454,7.599114
25.800001,13.064894,5.597358,7.4675355
25.900002,13.095508,5.87003,7.2254777
26.0,13.078371,6.171185,6.907186
26.1,13.196481,6.5038824,6.6925983
26.2,13.319254,6.871621,6.447633
26.300001,13.574037,7.278431,6.2956057
26.400002,13.715271,7.728901,5.98637
26.5,13.84291,8.22823,5.6146793
26.6,13.973117,8.782286,5.190831
26.7,14.102987,9.397534,4.705453
26.8,14.232796,10.081006,4.1517897
26.9,14.362519,10.840164,3.522355
27.0,14.493898,11.682514,2.8113842
27.1,14.615582,12.615139,2.0004435
27.2,14.618612,13.643927,0.97468567
27.3,14.757373,14.772507,-0.015133858
27.4,14.883386,16.001162,-1.1177759
27.5,15.0192795,17.325598,-2.3063183
27.599998,15.1253805,18.736511,-3.6111307
27.699999,15.136614,20.22042,-5.083807
27.8,15.27903,21.761946,-6.482916
27.9,15.412763,23.347868,-7.9351053
28.0,15.508839,24.971228,-9.462389
28.1,15.518091,26.633575,-11.115484
28.2,15.7119465,28.343811,-12.631865
28.300001,15.932012,30.113691,-14.18168
28.4,16.088152,31.952227,-15.864075
28.5,16.367031,33.861946,-17.494915
28.6,16.618025,35.837837,-19.219812
28.7,16.89421,37.868786,-20.974575
28.800001,17.082964,39.937588,-22.854624
28.9,17.270592,42.01677,-24.746178
29.0,17.48564,44.060074,-26.574434
29.1,17.59395,45.992786,-28.398836
29.199999,17.745117,47.708088,-29.96297
29.3,17.787617,49.075314,-31.287697
29.4,17.853401,49.96111,-32.107708
29.5,17.99261,50.259033,-32.266422
29.6,18.136257,49.915836,-31.77958
29.7,18.167728,48.943497,-30.775768
29.800001,18.246939,47.41279,-29.16585
29.900002,18.38779,45.43317,-27.04538
30.0,18.516096,43.128464,-24.612368
30.1,18.642084,40.61663,-21.974546
30.2,18.78812,37.998146,-19.210026
30.300001,18.7994,35.3523,-16.552898
30.400002,18.910624,32.739483,-13.828859
30.5,18.940756,30.205873,-11.265118
30.6,18.922523,27.78707,-8.864546
30.7,19.048346,25.510235,-6.4618893
30.8,19.06084,23.394289,-4.3334484
30.9,19.065924,21.449745,-2.3838215
31.0,18.938177,19.679523,-0.74134636
31.1,18.934408,18.080067,0.8543415
31.2,18.809591,16.643091,2.1665
31.3,18.678957,15.357358,3.321599
31.4,18.677374,14.210056,4.4673176
31.5,18.54839,13.188082,5.3603077
31.599998,18.553402,12.278705,6.2746973
31.699999,18.55085,11.469989,7.080861
31.8,18.555021,10.751126,7.803895
31.9,18.538193,10.112463,8.42573
32.0,18.418734,9.545508,8.873225
32.1,18.41286,9.04288,9.369981
32.199997,18.270372,8.598209,9.672163
32.3,18.139143,8.206054,9.933089
32.399998,18.032028,7.861849,10.170179
32.5,18.053698,7.561725,10.491972
32.6,18.010319,7.3025317,10.707787
32.699997,17.90394,7.081658,10.822283
32.8,17.918232,6.8970046,11.021227
32.9,17.923246,6.7468925,11.176353
33.0,17.879948,6.6299386,11.25001
33.100002,17.735825,6.544903,11.190922
33.2,17.61064,6.490554,11.120086
33.300003,17.476141,6.4654202,11.010721
33.4,17.360682,6.4675694,10.893112
33.5,17.161758,6.494373,10.667385
33.600002,16.936035,6.542376,10.39366
33.7,16.907764,6.6073365,10.300428
33.8,16.826752,6.684547,10.142204
33.9,16.774683,6.7694116,10.005272
34.0,16.698118,6.858158,9.83996
34.100002,16.634682,6.9485283,9.686153
34.2,16.648815,7.04016,9.608655
34.3,16.64493,7.1347046,9.510225
34.4,16.647032,7.235512,9.41152
34.5,16.642395,7.347046,9.295349
34.6,16.65853,7.4741907,9.184339
34.7,16.546804,7.6216083,8.925196
34.8,16.51042,7.793443,8.716976
34.9,16.52825,7.993472,8.534778
35.0,16.421638,8.225318,8.196321
35.1,16.27411,8.492589,7.781522
35.2,16.271269,8.79843,7.4728384
35.3,16.147818,9.144523,7.003295
35.399998,16.140371,9.529883,6.610488
35.5,16.021433,9.949654,6.0717793
35.6,15.890659,10.394243,5.496416
35.7,15.757969,10.849313,4.908656
35.8,15.756759,11.296313,4.4604454
35.899998,15.6273,11.714221,3.9130793
36.0,15.497215,12.081949,3.415266
36.1,15.371442,12.381078,2.990364
36.199997,15.378405,12.598115,2.7802896
36.3,15.365087,12.725177,2.6399097
36.399998,15.240522,12.7594185,2.481104
36.5,15.249538,12.7021475,2.547391
36.6,15.251793,12.558707,2.6930857
36.699997,15.22889,12.339179,2.8897114
36.8,15.108158,12.058832,3.049326
36.9,15.130567,11.737306,3.393261
37.0,15.092423,11.396282,3.6961412
37.100002,14.979203,11.056673,3.9225302
37.2,15.006277,10.736568,4.2697086
37.300003,14.953687,10.450123,4.503564
37.4,14.861267,10.207606,4.653661
37.5,14.83393,10.015797,4.8181334
37.600002,14.689553,9.878694,4.8108597
37.7,14.549973,9.798272,4.7517004
37.8,14.48615,9.7750845,4.7110653
37.9,14.432784,9.808602,4.6241817
38.0,14.341255,9.897001,4.444254
38.100002,14.376121,10.036542,4.3395786
38.2,14.287028,10.220747,4.0662813
38.3,14.234842,10.439866,3.7949762
38.4,14.154846,10.680693,3.4741535
38.5,14.117022,10.926637,3.1903849
38.6,13.958682,11.157966,2.8007164
38.7,13.757077,11.352135,2.4049425
38.8,13.643755,11.484763,2.1589918
38.9,13.508869,11.532055,1.9768143
39.0,13.383314,11.474605,1.9087095
39.1,13.241353,11.3018055,1.9395475
39.2,13.206221,11.01497,2.1912508
39.3,13.228183,10.627675,2.6005077
39.399998,13.111319,10.162904,2.9484148
39.5,13.079949,9.648403,3.4315462
39.6,13.099616,9.11203,3.987586
39.7,12.973606,8.578042,4.395564
39.8,12.96358,8.065268,4.8983126
39.899998,12.851642,7.5863404,5.265301
40.0,12.691438,7.148063,5.5433745
40.1,12.597079,6.752328,5.8447514
40.199997,12.518756,6.397177,6.1215787
40.3,12.465956,6.078205,6.3877506
40.399998,12.43984,5.789927,6.6499133
40.5,12.427153,5.526892,6.9002604
40.6,12.426984,5.2845573,7.1424265
40.699997,12.413398,5.059435,7.353963
40.8,12.401125,4.8488164,7.5523086
40.9,12.385507,4.650254,7.735253
41.0,12.347062,4.4611616,7.8859005
41.100002,12.319074,4.278832,8.040241
41.2,12.2658,4.1009345,8.1648655
41.300003,12.210041,3.9260564,8.283985
41.4,12.130753,3.754164,8.376589
41.5,12.048633,3.5865269,8.462106
41.600002,11.940062,3.4253223,8.514739
41.7,11.818369,3.273048,8.5453205
41.8,11.691894,3.131962,8.559932
41.9,11.572191,3.0037897,8.568401
42.0,11.443577,2.8896365,8.55394
42.100002,11.333717,2.7900033,8.543715
42.2,11.228302,2.704923,8.523379
42.3,11.135188,2.6340287,8.50116
42.4,11.057613,2.576607,8.481007
42.5,10.990992,2.5315897,8.459402
42.6,10.940596,2.4974601,8.443135
42.7,10.89451,2.4721518,8.4223585
42.8,10.856686,2.4529471,8.403738
42.9,10.818531,2.4364703,8.382061
43.0,10.772766,2.418872,8.353894
43.1,10.714563,2.396256,8.318308
43.2,10.632292,2.3653195,8.266973
43.3,10.540357,2.3240352,8.216322
43.399998,10.443108,2.2720776,8.17103
43.5,10.326683,2.2108223,8.115861
43.6,10.226937,2.142909,8.084028
43.7,10.147188,2.0715382,8.07565
43.8,10.076143,1.9998454,8.076298
43.899998,10.042195,1.9304469,8.111749
44.0,10.026733,1.8652692,8.161465
44.1,10.027049,1.8055701,8.221479
44.199997,10.004577,1.7520416,8.252535
44.3,9.979339,1.7049718,8.274366
44.399998,9.930528,1.6643903,8.266137
44.5,9.867132,1.6301683,8.236964
44.6,9.778378,1.6021148,8.176263
44.699997,9.674257,1.580022,8.094235
44.8,9.583186,1.563707,8.019479
44.9,9.492119,1.5530362,7.9390826
45.0,9.440159,1.5479362,7.8922224
45.100002,9.389009,1.5484036,7.8406057
45.2,9.377033,1.5545123,7.822521
45.300003,9.3641815,1.5664189,7.797763
45.4,9.365838,1.5843656,7.781472
45.5,9.379664,1.6086879,7.7709765
45.600002,9.390928,1.6398194,7.751109
45.7,9.390509,1.6782931,7.7122154
45.8,9.388629,1.7247522,7.6638765
45.9,9.3750925,1.7799486,7.595144
46.0,9.359668,1.8447323,7.5149355
46.100002,9.333259,1.9200516,7.413207
46.2,9.303803,2.0069053,7.296898
46.3,9.26661,2.1063097,7.1603003
46.4,9.243527,2.2192073,7.02432
46.5,9.21178,2.346336,6.8654437
46.6,9.177073,2.4880962,6.6889763
46.7,9.14779,2.6443706,6.5034194
46.8,9.108093,2.8143513,6.293742
46.9,9.064342,2.9965189,6.0678225
47.0,9.010498,3.188683,5.821815
47.1,8.9606,3.3882756,5.5723243
47.2,8.90056,3.5926406,5.3079195
47.3,8.842361,3.7991383,5.0432234
47.399998,8.78499,4.004901,4.7800894
47.5,8.71819,4.2060447,4.5121455
47.6,8.654715,4.3966713,4.2580433
47.7,8.582833,4.5682807,4.0145526
47.8,8.496076,4.7099514,3.7861242
47.899998,8.398827,4.8097982,3.5890284
48.0,8.2747345,4.8572745,3.41746
48.1,8.15301,4.8456845,3.3073258
48.199997,8.035941,4.7739525,3.2619886
48.3,7.9288087,4.64697,3.281839
48.399998,7.8312902,4.474567,3.3567233
48.5,7.782314,4.269553,3.5127606
48.6,7.7546763,4.0456595,3.7090168
48.699997,7.7489686,3.8157206,3.933248
48.8,7.7723207,3.5905359,4.1817846
48.9,7.7995706,3.3783646,4.421206
49.0,7.813679,3.1849105,4.628769
49.100002,7.816116,3.0136483,4.8024673
49.2,7.778801,2.866377,4.912424
49.300003,7.7399845,2.7436714,4.996313
49.4,7.6757293,2.6453414,5.030388
49.5,7.597785,2.5706897,5.0270953
49.600002,7.5201077,2.5186806,5.001427
49.7,7.4557853,2.4879649,4.96782
49.8,7.404544,2.476767,4.927777
49.9,7.3673506,2.482687,4.8846636
50.0,7.3578773,2.5024211,4.8554564
50.100002,7.3718705,2.531488,4.8403826
50.2,7.3854947,2.5640745,4.82142
50.3,7.415303,2.5932043,4.8220987
50.4,7.4511666,2.6113565,4.8398104
50.5,7.4595823,2.6115856,4.8479967
50.6,7.457312,2.5889053,4.868407
50.7,7.438745,2.5414338,4.897311
50.8,7.3903656,2.4708095,4.919556
50.9,7.325304,2.38164,4.943664
51.0,7.252348,2.280303,4.972045
51.1,7.161804,2.1735387,4.9882655
51.2,7.090848,2.067377,5.023471
51.3,7.0259337,1.9665757,5.059358
51.399998,6.9647946,1.874471,5.0903234
51.5,6.920334,1.7931479,5.127186
51.6,6.880319,1.7237222,5.156597
51.7,6.850424,1.666585,5.183839
51.8,6.810587,1.6216255,5.1889615
51.899998,6.7654834,1.5883327,5.1771507
52.0,6.713552,1.5658275,5.1477246
52.1,6.6472635,1.5528152,5.094448
52.199997,6.574727,1.5474771,5.02725
52.3,6.497112,1.5473659,4.949746
52.399998,6.4102106,1.5493587,4.860852
52.5,6.3207345,1.5497705,4.770964
52.6,6.212666,1.5447015,4.6679645
52.699997,6.085587,1.5306278,4.5549593
52.8,5.946592,1.5050874,4.4415045
52.9,5.793673,1.4672234,4.3264494
53.0,5.6350636,1.4179292,4.2171345
53.100002,5.5004883,1.3595159,4.140972
53.2,5.379914,1.2950884,4.0848255
53.300003,5.2955794,1.2278416,4.0677376
53.4,5.240282,1.1605672,4.079715
53.5,5.21182,1.0953789,4.1164412
53.600002,5.1974034,1.0336823,4.163721
53.7,5.197577,0.97627604,4.221301
53.8,5.173211,0.9234846,4.2497263
53.9,5.1222076,0.875311,4.2468967
54.0,5.031691,0.83156365,4.2001276
54.100002,4.927578,0.79193217,4.135646
54.2,4.8103595,0.75606304,4.0542965
54.3,4.6941276,0.7235868,3.9705408
54.4,4.5910897,0.69414663,3.896943
54.5,4.5025463,0.6674139,3.8351324
54.6,4.4399786,0.643086,3.7968926
54.7,4.3896246,0.620893,3.7687316
54.8,4.3532944,0.600598,3.7526965
54.9,4.32797,0.58198905,3.745981
55.0,4.30246,0.56488353,3.7375767
55.1,4.2734103,0.54911935,3.7242908
55.2,4.235562,0.53455496,3.701007
55.3,4.2138224,0.52106804,3.6927543
55.399998,4.2044973,0.50855,3.6959474
55.5,4.2090125,0.4969057,3.7121067
55.6,4.2252855,0.48605284,3.7392328
55.7,4.261318,0.47591728,3.7854009
55.8,4.3157234,0.46643528,3.8492882
55.899998,4.3669624,0.4575493,3.909413
56.0,4.4192624,0.4492085,3.970054
56.1,4.4704704,0.4413684,4.029102
56.199997,4.525073,0.43398893,4.091084
56.3,4.56353,0.42703393,4.136496
56.399998,4.589076,0.42047215,4.168604
56.5,4.6035037,0.4142744,4.1892295
56.6,4.5882883,0.4084156,4.1798725
56.699997,4.5468125,0.40287226,4.1439404
56.8,4.4807096,0.39762345,4.083086
56.9,4.3767033,0.3926505,3.9840527
57.0,4.250407,0.38793677,3.8624704
57.100002,4.109213,0.3834663,3.7257466
57.2,3.977347,0.37922552,3.5981214
57.300003,3.8348863,0.37520152,3.4596848
57.4,3.7213056,0.37138292,3.3499227
57.5,3.6188812,0.36775923,3.251122
57.600002,3.5233324,0.36432073,3.1590116
57.7,3.446213,0.36105898,3.085154
57.8,3.34579,0.35796595,2.987824
57.9,3.242791,0.35503438,2.8877566
58.0,3.1156168,0.35225788,2.7633588
58.100002,2.9856806,0.34963033,2.6360502
58.2,2.8440852,0.34714654,2.4969387
58.3,2.7003577,0.3448015,2.3555562
58.4,2.582279,0.3425907,2.2396884
58.5,2.491,0.3405103,2.1504896
58.6,2.426159,0.33855677,2.0876021
58.7,2.3880424,0.33672678,2.0513158
58.8,2.3755558,0.33501768,2.040538
58.9,2.362348,0.33342686,2.0289211
59.0,2.3495798,0.33195233,2.0176275
59.1,2.3358247,0.33059224,2.0052326
59.2,2.3071115,0.32934502,1.9777665
59.3,2.2696586,0.32820964,1.9414489
59.399998,2.242612,0.32718506,1.9154269
59.5,2.2038038,0.3262707,1.8775331
59.6,2.1821625,0.32546628,1.8566962
59.7,2.1689386,0.32477173,1.8441669
59.8,2.160388,0.32418737,1.8362006
59.899998,2.18302,0.32371366,1.8593065
60.0,2.2231526,0.32335153,1.8998011
60.1,2.2651064,0.3231021,1.9420043
60.199997,2.3213491,0.32296678,1.9983823
60.3,2.3941357,0.32294744,2.0711882
60.399998,2.4626932,0.32304618,2.139647
60.5,2.51344,0.32326555,2.1901743
60.6,2.5566804,0.3236083,2.233072
60.699997,2.5699842,0.3240778,2.2459064
60.8,2.5564754,0.3246777,2.2317977
60.9,2.522737,0.3254122,2.1973248
61.0,2.4773843,0.32628587,2.1510985
61.100002,2.417118,0.327304,2.0898142
61.2,2.3512163,0.3284721,2.0227442
61.300003,2.2868094,0.3297968,1.9570127
61.4,2.2207441,0.3312849,1.8894593
61.5,2.1633697,0.33294436,1.8304253
61.600002,2.1204236,0.33478382,1.7856398
61.7,2.0897515,0.33681256,1.752939
61.8,2.075137,0.33904126,1.7360957
61.9,2.0587814,0.34148145,1.7172999
62.0,2.076939,0.34414592,1.7327932
62.100002,2.1024036,0.347049,1.7553546
62.2,2.1498964,0.35020608,1.7996902
62.3,2.2014391,0.35363472,1.8478044
62.4,2.2661784,0.35735434,1.908824
62.5,2.308683,0.36138615,1.9472967
62.6,2.336817,0.36575404,1.971063
62.7,2.3278277,0.37048492,1.9573427
62.8,2.2786217,0.37560812,1.9030136
62.9,2.1892374,0.3811571,1.8080802
63.0,2.085353,0.387169,1.6981839
63.1,1.9814857,0.39368564,1.5878
63.2,1.8645031,0.40075463,1.4637485
63.3,1.7621886,0.40842855,1.35376
63.399998,1.698458,0.4167678,1.2816901
63.5,1.6490306,0.42584085,1.2231897
63.6,1.6387941,0.43572456,1.2030694
63.7,1.6403991,0.4465076,1.1938915
63.8,1.6537278,0.4582895,1.1954383
63.899998,1.6686753,0.47118542,1.1974899
64.0,1.6941304,0.4853267,1.2088037
64.1,1.7035317,0.5008623,1.2026694
64.2,1.7014831,0.5179639,1.1835192
64.299995,1.6811454,0.53682727,1.1443181
64.4,1.6413137,0.5576773,1.0836363
64.5,1.596489,0.58076376,1.0157251
64.6,1.5254294,0.60637325,0.9190561
64.7,1.4437854,0.6348233,0.8089621
64.799995,1.3467156,0.66646135,0.6802542
64.9,1.2437996,0.7016606,0.542139
65.0,1.1514481,0.74079347,0.41065466
65.1,1.0735984,0.78422076,0.28937763
65.200005,1.018566,0.8322403,0.18632573
65.3,0.9918684,0.88500524,0.10686314
65.4,0.9957724,0.94244623,0.05332619
65.5,1.0286341,1.0041296,0.024504423
65.6,1.0851614,1.0691091,0.016052365
65.7,1.1567426,1.1357914,0.020951152
65.799995,1.2326341,1.2018725,0.0307616
65.899994,1.3010128,1.2644376,0.0365752
66.0,1.3487358,1.3203031,0.028432727
66.1,1.3720199,1.3665838,0.005436063
66.2,1.3581299,1.40142,-0.04329014
66.299995,1.3133063,1.4245293,-0.11122298
66.399994,1.2411543,1.4373951,-0.19624078
66.5,1.1436099,1.4429852,-0.2993753
