ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.0,0.0,0.18040828,0.18522476,-0.18522476,1.0266976356506348
3.1,0.0,0.18221419,0.18707888,-0.18707888,1.0266976356506348
3.2,0.0,0.18405466,0.18896848,-0.18896848,1.0266976356506348
3.3,0.0,0.18593056,0.19089447,-0.19089447,1.0266976356506348
3.3999999,0.0,0.18784277,0.19285773,-0.19285773,1.0266976356506348
3.5,0.0,0.18979298,0.19486,-0.19486,1.0266976356506348
3.6,0.0,0.1917817,0.19690181,-0.19690181,1.0266976356506348
3.7,0.0,0.19381003,0.1989843,-0.1989843,1.0266976356506348
3.8,0.0,0.19587968,0.2011092,-0.2011092,1.0266976356506348
3.8999999,0.0,0.1979915,0.20327741,-0.20327741,1.0266976356506348
4.0,0.0,0.20014697,0.20549043,-0.20549043,1.0266976356506348
4.1,0.0,0.20234753,0.20774974,-0.20774974,1.0266976356506348
4.2,0.0,0.20459422,0.21005641,-0.21005641,1.0266976356506348
4.2999997,0.0,0.20688912,0.21241257,-0.21241257,1.0266976356506348
4.4,0.0,0.20923345,0.21481949,-0.21481949,1.0266976356506348
4.5,0.0,0.21162876,0.21727875,-0.21727875,1.0266976356506348
4.6,0.0,0.21407676,0.2197921,-0.2197921,1.0266976356506348
4.7,0.0,0.21657917,0.22236133,-0.22236133,1.0266976356506348
4.7999997,0.0,0.219138,0.22498846,-0.22498846,1.0266976356506348
4.9,0.0,0.22175503,0.22767536,-0.22767536,1.0266976356506348
5.0,0.0,0.22443224,0.23042406,-0.23042406,1.0266976356506348
5.1,0.0,0.22717199,0.23323694,-0.23323694,1.0266976356506348
5.2000003,0.0,0.22997609,0.2361159,-0.2361159,1.0266976356506348
5.3,0.0,0.23284726,0.23906372,-0.23906372,1.0266976356506348
5.4,0.0,0.2357876,0.24208257,-0.24208257,1.0266976356506348
5.5,0.0,0.2387996,0.24517499,-0.24517499,1.0266976356506348
5.6,0.0,0.24188638,0.24834417,-0.24834417,1.0266976356506348
5.7,0.0,0.24505034,0.2515926,-0.2515926,1.0266976356506348
5.7999997,0.0,0.24829455,0.25492343,-0.25492343,1.0266976356506348
5.8999996,0.0,0.25162208,0.2583398,-0.2583398,1.0266976356506348
6.0,0.0,0.2550361,0.26184493,-0.26184493,1.0266976356506348
6.1,0.0,0.25854015,0.26544255,-0.26544255,1.0266976356506348
6.2,0.0,0.262138,0.2691365,-0.2691365,1.0266976356506348
6.2999997,0.0,0.26583308,0.2729302,-0.2729302,1.0266976356506348
6.3999996,0.0,0.2696297,0.27682817,-0.27682817,1.0266976356506348
6.5,0.0,0.27353173,0.28083438,-0.28083438,1.0266976356506348
6.6,0.0,0.2775442,0.28495398,-0.28495398,1.0266976356506348
6.7,0.0,0.28167132,0.28919128,-0.28919128,1.0266976356506348
6.8,0.0,0.28591844,0.2935518,-0.2935518,1.0266976356506348
6.9,6.691854e-09,0.29029062,0.2980407,-0.2980407,1.0266976356506348
7.0,0.0070169177,0.29479373,0.302664,-0.29564708,1.0266976356506348
7.1,0.027260961,0.29943347,0.30742764,-0.2801667,1.0266976356506348
7.2,0.048379414,0.30421638,0.31233823,-0.2639588,1.0266976356506348
7.3,0.07072658,0.30914953,0.3174031,-0.24667653,1.0266976356506348
7.4,0.09455504,0.31423903,0.32262847,-0.22807342,1.0266976356506348
7.5,0.12010825,0.3194939,0.3280236,-0.20791537,1.0266976356506348
7.6000004,0.1474179,0.32492137,0.333596,-0.18617809,1.0266976356506348
7.7000003,0.17648232,0.33052993,0.3393543,-0.16287199,1.0266976356506348
7.8,0.20712472,0.3363293,0.3453085,-0.13818379,1.0266976356506348
7.9,0.2392322,0.3423292,0.3514686,-0.112236395,1.0266976356506348
8.0,0.27260643,0.34854063,0.35784584,-0.08523941,1.0266976356506348
8.1,0.3072266,0.35497406,0.36445102,-0.057224423,1.0266976356506348
8.200001,0.34310034,0.36164287,0.37129787,-0.028197527,1.0266976356506348
8.3,0.38030708,0.36855873,0.3783984,0.0019086897,1.0266976356506348
8.400001,0.41914538,0.3757367,0.385768,0.03337738,1.0266976356506348
8.5,0.45980048,0.3831915,0.3934218,0.06637868,1.0266976356506348
8.6,0.5026091,0.39093947,0.40137663,0.10123244,1.0266976356506348
8.700001,0.54766893,0.39899895,0.40965128,0.13801765,1.0266976356506348
8.8,0.59513307,0.40738782,0.41826412,0.17686895,1.0266976356506348
8.9,0.64482135,0.41612726,0.42723688,0.21758446,1.0266976356506348
9.0,0.6966057,0.42523938,0.43659228,0.2600134,1.0266976356506348
9.099999,0.7500739,0.43474895,0.44635573,0.30371818,1.0266976356506348
9.2,0.80478853,0.44468147,0.4565534,0.34823513,1.0266976356506348
9.299999,0.8604511,0.45506668,0.4672159,0.3932352,1.0266976356506348
9.4,0.91664976,0.46593538,0.47837475,0.438275,1.0266976356506348
9.5,0.9732882,0.4773224,0.49006578,0.4832224,1.0266976356506348
9.599999,1.0301381,0.48926398,0.5023262,0.52781194,1.0266976356506348
9.7,1.0874914,0.5018029,0.5151999,0.5722915,1.0266976356506348
9.8,1.144395,0.5149833,0.5287321,0.6156629,1.0266976356506348
9.9,1.2009957,0.52885526,0.5429745,0.6580212,1.0266976356506348
10.0,1.260818,0.5434745,0.557984,0.702834,1.0266976356506348
10.099999,1.3197474,0.5589006,0.5738219,0.74592555,1.0266976356506348
10.2,1.3803301,0.57520276,0.5905593,0.7897708,1.0266976356506348
10.3,1.4343463,0.5924549,0.6082721,0.82607424,1.0266976356506348
10.4,1.486243,0.61073977,0.6270451,0.8591979,1.0266976356506348
10.5,1.5412157,0.63015133,0.64697486,0.8942408,1.0266976356506348
10.6,1.5930835,0.65079385,0.6681685,0.924915,1.0266976356506348
10.7,1.6487265,0.67278343,0.6907452,0.9579813,1.0266976356506348
10.8,1.694987,0.6962522,0.71484053,0.9801465,1.0266976356506348
10.9,1.7414043,0.7213464,0.74060464,1.0007997,1.0266976356506348
11.0,1.7961539,0.74823415,0.76821023,1.0279436,1.0266976356506348
11.1,1.8501545,0.77710307,0.7978499,1.0523046,1.0266976356506348
11.2,1.8962903,0.8081683,0.82974446,1.0665458,1.0266976356506348
11.3,1.9440072,0.8416731,0.8641437,1.0798634,1.0266976356506348
11.400001,1.9918188,0.8778943,0.90133196,1.0904868,1.0266976356506348
11.5,2.03776,0.91714567,0.9416313,1.0961287,1.0266976356506348
11.6,2.0943427,0.9597885,0.9854126,1.1089301,1.0266976356506348
11.7,2.1467416,1.0062311,1.033095,1.1136466,1.0266976356506348
11.8,2.191557,1.0569441,1.085162,1.1063949,1.0266976356506348
11.900001,2.2497597,1.1124539,1.1421539,1.1076058,1.0266976356506348
12.0,2.2990193,1.1733655,1.2046915,1.0943278,1.0266976356506348
12.1,2.3566437,1.2403517,1.2734661,1.0831776,1.0266976356506348
12.200001,2.4056365,1.3141654,1.3492504,1.0563861,1.0266976356506348
12.3,2.463699,1.3956188,1.4328785,1.0308206,1.0266976356506348
12.400001,2.5123045,1.4855926,1.5252544,0.9870502,1.0266976356506348
12.5,2.5706747,1.5849752,1.6272904,0.9433843,1.0266976356506348
12.6,2.6191764,1.6946266,1.7398691,0.87930727,1.0266976356506348
12.700001,2.676933,1.815269,1.8637323,0.8132007,1.0266976356506348
12.8,2.7372339,1.9473729,1.9993632,0.7378707,1.0266976356506348
12.9,2.7848287,2.090976,2.1468,0.6380286,1.0266976356506348
13.0,2.8437278,2.2454884,2.3054376,0.53829026,1.0266976356506348
13.099999,2.9031138,2.4095252,2.4738538,0.42926002,1.0266976356506348
13.2,2.9624903,2.5808258,2.6497278,0.3127625,1.0266976356506348
13.299999,3.0218642,2.7563946,2.829984,0.19188023,1.0266976356506348
13.4,3.0811856,2.932909,3.0112107,0.0699749,1.0266976356506348
13.5,3.140567,3.1073246,3.1902828,-0.049715757,1.0266976356506348
13.599999,3.199866,3.2774794,3.3649805,-0.1651144,1.0266976356506348
13.7,3.2593427,3.4423563,3.534259,-0.2749164,1.0266976356506348
13.8,3.3182151,3.6017818,3.6979408,-0.3797257,1.0266976356506348
13.9,3.379622,3.7555351,3.855799,-0.47617698,1.0266976356506348
14.0,3.4493818,3.90245,4.006636,-0.5572543,1.0266976356506348
14.099999,3.510153,4.0397587,4.1476107,-0.6374576,1.0266976356506348
14.2,3.5800161,4.163328,4.2744794,-0.69446325,1.0266976356506348
14.3,3.640164,4.2685504,4.3825107,-0.74234676,1.0266976356506348
14.4,3.7138343,4.3517265,4.4679074,-0.75407314,1.0266976356506348
14.5,3.7807856,4.4111595,4.528927,-0.7481413,1.0266976356506348
14.6,3.842399,4.4475946,4.5663347,-0.72393584,1.0266976356506348
14.7,3.9152138,4.4639697,4.583147,-0.6679332,1.0266976356506348
14.8,3.985705,4.464757,4.5839553,-0.5982504,1.0266976356506348
14.9,4.0583143,4.4553146,4.574261,-0.51594687,1.0266976356506348
15.0,4.1236515,4.441424,4.5599995,-0.43634796,1.0266976356506348
15.1,4.1880293,4.428801,4.5470395,-0.35901022,1.0266976356506348
15.2,4.254176,4.422551,4.5406227,-0.28644657,1.0266976356506348
15.3,4.318884,4.4265337,4.5447116,-0.2258277,1.0266976356506348
15.400001,4.384395,4.442827,4.56144,-0.17704487,1.0266976356506348
15.5,4.449797,4.4717197,4.591104,-0.14130688,1.0266976356506348
15.6,4.5146923,4.5121694,4.6326337,-0.11794138,1.0266976356506348
15.7,4.580332,4.562639,4.684451,-0.1041193,1.0266976356506348
15.8,4.646427,4.6220365,4.745434,-0.09900665,1.0266976356506348
15.900001,4.7028913,4.690294,4.8155136,-0.11262226,1.0266976356506348
16.0,4.771289,4.7681684,4.8954673,-0.12417841,1.0266976356506348
16.1,4.8358855,4.8565097,4.986167,-0.15028143,1.0266976356506348
16.2,4.892617,4.9551997,5.087492,-0.19487476,1.0266976356506348
16.300001,4.9618053,5.0622754,5.1974263,-0.23562098,1.0266976356506348
16.4,5.0253863,5.1736646,5.311789,-0.2864027,1.0266976356506348
16.5,5.082314,5.2836246,5.424685,-0.342371,1.0266976356506348
16.6,5.152662,5.3856764,5.5294614,-0.37679958,1.0266976356506348
16.7,5.213422,5.473821,5.6199594,-0.40653753,1.0266976356506348
16.800001,5.2833266,5.5435133,5.691512,-0.40818548,1.0266976356506348
16.9,5.3438916,5.5923653,5.741668,-0.3977766,1.0266976356506348
17.0,5.4138227,5.6203723,5.770423,-0.35660028,1.0266976356506348
17.1,5.4751806,5.629758,5.7800593,-0.3048787,1.0266976356506348
17.199999,5.533327,5.6245937,5.774757,-0.2414298,1.0266976356506348
17.3,5.6042895,5.6100965,5.759873,-0.15558338,1.0266976356506348
17.4,5.6644697,5.5918875,5.7411776,-0.07670784,1.0266976356506348
17.5,5.723727,5.5750446,5.723885,-0.0001578331,1.0266976356506348
17.6,5.783018,5.56367,5.712207,0.07081127,1.0266976356506348
17.7,5.84239,5.5607853,5.709245,0.13314486,1.0266976356506348
17.800001,5.889935,5.5688477,5.7175226,0.1724124,1.0266976356506348
17.900002,5.949675,5.59045,5.7397017,0.20997334,1.0266976356506348
18.0,6.00838,5.628714,5.7789874,0.22939253,1.0266976356506348
18.1,6.0551934,5.6871147,5.8389473,0.21624613,1.0266976356506348
18.2,6.1040034,5.7686567,5.922666,0.18133736,1.0266976356506348
18.300001,6.162858,5.874797,6.03164,0.13121796,1.0266976356506348
18.400002,6.2093854,6.004524,6.1648307,0.04455471,1.0266976356506348
18.5,6.2569876,6.1538596,6.318153,-0.061165333,1.0266976356506348
18.6,6.305061,6.3161645,6.4847913,-0.17973042,1.0266976356506348
18.7,6.349649,6.482947,6.6560264,-0.3063774,1.0266976356506348
18.8,6.3874125,6.645157,6.822567,-0.43515444,1.0266976356506348
18.9,6.432782,6.794392,6.975786,-0.54300404,1.0266976356506348
19.0,6.4705243,6.9235015,7.1083426,-0.63781834,1.0266976356506348
19.1,6.51637,7.0265474,7.2141395,-0.69776964,1.0266976356506348
19.2,6.550337,7.098691,7.2882094,-0.7378726,1.0266976356506348
19.3,6.586406,7.136355,7.3268785,-0.7404723,1.0266976356506348
19.4,6.6218653,7.1380625,7.328632,-0.7067666,1.0266976356506348
19.5,6.657603,7.1053486,7.2950444,-0.63744164,1.0266976356506348
19.599998,6.692848,7.0428977,7.2309265,-0.5380783,1.0266976356506348
19.699999,6.729824,6.957561,7.1433115,-0.41348743,1.0266976356506348
19.8,6.7589884,6.8564405,7.039491,-0.2805028,1.0266976356506348
19.9,6.78717,6.7449884,6.9250636,-0.13789368,1.0266976356506348
20.0,6.8242326,6.6260843,6.802985,0.021247387,1.0266976356506348
20.1,6.859599,6.5004597,6.6740065,0.18559265,1.0266976356506348
20.2,6.894855,6.368252,6.538269,0.35658598,1.0266976356506348
20.300001,6.93213,6.2308836,6.3972335,0.5348964,1.0266976356506348
20.4,6.958888,6.0922775,6.254927,0.7039609,1.0266976356506348
20.5,6.990779,5.958904,6.1179924,0.8727865,1.0266976356506348
20.6,7.0182548,5.8388367,5.99472,1.0235348,1.0266976356506348
20.7,7.049998,5.7402096,5.89346,1.156538,1.0266976356506348
20.800001,7.078803,5.669997,5.8213725,1.2574306,1.0266976356506348
20.9,7.0999684,5.6330223,5.7834105,1.3165579,1.0266976356506348
21.0,7.134062,5.6316667,5.7820187,1.3520432,1.0266976356506348
21.1,7.1611,5.665738,5.817,1.3441,1.0266976356506348
21.199999,7.183978,5.7327695,5.885821,1.2981572,1.0266976356506348
21.3,7.2083297,5.828357,5.9839606,1.224369,1.0266976356506348
21.4,7.2304964,5.9468164,6.105582,1.1249142,1.0266976356506348
21.5,7.2664633,6.0820317,6.2444077,1.0220556,1.0266976356506348
21.6,7.280713,6.2282147,6.3944936,0.8862195,1.0266976356506348
21.7,7.302576,6.3804884,6.5508323,0.7517438,1.0266976356506348
21.800001,7.326728,6.5350003,6.7094693,0.61725855,1.0266976356506348
21.900002,7.350397,6.6887317,6.867305,0.4830923,1.0266976356506348
22.0,7.3741417,6.838999,7.021584,0.35255766,1.0266976356506348
22.1,7.3978887,6.9830475,7.1694784,0.22841024,1.0266976356506348
22.2,7.421618,7.1177425,7.3077693,0.113848686,1.0266976356506348
22.300001,7.4453797,7.239715,7.432998,0.012381554,1.0266976356506348
22.400002,7.4690084,7.3455534,7.541662,-0.07265377,1.0266976356506348
22.5,7.4933844,7.432014,7.630431,-0.13704681,1.0266976356506348
22.6,7.5286,7.495563,7.695677,-0.16707659,1.0266976356506348
22.7,7.5525,7.531425,7.7324963,-0.17999649,1.0266976356506348
22.8,7.588997,7.532634,7.7337375,-0.14474058,1.0266976356506348
22.9,7.6244082,7.490213,7.690184,-0.06577587,1.0266976356506348
23.0,7.659709,7.3948016,7.5922256,0.067483425,1.0266976356506348
23.1,7.697098,7.239732,7.4330153,0.26408243,1.0266976356506348
23.2,7.74555,7.02405,7.211576,0.5339742,1.0266976356506348
23.3,7.792943,6.7539773,6.9342923,0.8586507,1.0266976356506348
23.4,7.8396206,6.4421034,6.6140924,1.2255282,1.0266976356506348
23.5,7.891084,6.104709,6.2676907,1.6233935,1.0266976356506348
23.599998,7.9467044,5.758576,5.9123163,2.034388,1.0266976356506348
23.699999,8.000549,5.4183245,5.562981,2.4375682,1.0266976356506348
23.8,8.070004,5.0951366,5.231165,2.8388395,1.0266976356506348
23.9,8.131586,4.7964377,4.9244914,3.2070947,1.0266976356506348
24.0,8.203646,4.526424,4.647269,3.556377,1.0266976356506348
24.1,8.278928,4.2867947,4.401242,3.877686,1.0266976356506348
24.2,8.363643,4.077547,4.186408,4.1772346,1.0266976356506348
24.300001,8.44536,3.8976758,4.0017343,4.443626,1.0266976356506348
24.4,8.533969,3.7456255,3.845625,4.688344,1.0266976356506348
24.5,8.630398,3.619655,3.7162912,4.9141064,1.0266976356506348
24.6,8.723879,3.518046,3.6119695,5.1119094,1.0266976356506348
24.7,8.8252735,3.4392536,3.5310736,5.2942,1.0266976356506348
24.800001,8.933486,3.3819683,3.4722588,5.4612274,1.0266976356506348
24.9,9.038809,3.3451538,3.4344616,5.604347,1.0266976356506348
25.0,9.153027,3.3280675,3.416919,5.736108,1.0266976356506348
25.1,9.272694,3.3302612,3.4191713,5.8535223,1.0266976356506348
25.199999,9.39112,3.351573,3.441052,5.950068,1.0266976356506348
25.3,9.510285,3.39209,3.4826508,6.0276346,1.0266976356506348
25.4,9.627356,3.4521418,3.5443058,6.08305,1.0266976356506348
25.5,9.756428,3.5322397,3.626542,6.1298857,1.0266976356506348
25.6,9.8771,3.6329904,3.7299826,6.1471176,1.0266976356506348
25.7,10.005714,3.7549949,3.8552444,6.15047,1.0266976356506348
25.800001,10.126417,3.8986793,4.0027647,6.1236525,1.0266976356506348
25.900002,10.254261,4.064071,4.172572,6.081689,1.0266976356506348
26.0,10.385473,4.2505636,4.3640437,6.0214295,1.0266976356506348
26.1,10.51598,4.456652,4.575634,5.940346,1.0266976356506348
26.2,10.646534,4.6797256,4.804663,5.841871,1.0266976356506348
26.300001,10.777094,4.9161024,5.047351,5.729743,1.0266976356506348
26.400002,10.907795,5.161201,5.2989926,5.6088023,1.0266976356506348
26.5,11.037871,5.409969,5.5544024,5.483469,1.0266976356506348
26.6,11.1802,5.657425,5.808465,5.3717346,1.0266976356506348
26.7,11.310951,5.898832,6.056317,5.2546344,1.0266976356506348
26.8,11.453174,6.1297636,6.2934136,5.15976,1.0266976356506348
26.9,11.58426,6.34603,6.5154543,5.0688057,1.0266976356506348
27.0,11.738048,6.543705,6.718406,5.0196414,1.0266976356506348
27.1,11.855277,6.719523,6.898918,4.956359,1.0266976356506348
27.2,11.974529,6.8718557,7.055318,4.9192114,1.0266976356506348
27.3,12.093006,7.0016994,7.188628,4.904378,1.0266976356506348
27.4,12.21181,7.113564,7.303479,4.908331,1.0266976356506348
27.5,12.33044,7.215654,7.4082947,4.922145,1.0266976356506348
27.599998,12.449192,7.3191214,7.5145245,4.9346676,1.0266976356506348
27.699999,12.567833,7.436612,7.635152,4.932681,1.0266976356506348
27.8,12.686616,7.5804124,7.7827916,4.9038243,1.0266976356506348
27.9,12.805326,7.7608194,7.968015,4.8373113,1.0266976356506348
28.0,12.924034,7.985096,8.198279,4.7257547,1.0266976356506348
28.1,13.042592,8.256967,8.477408,4.5651836,1.0266976356506348
28.2,13.161961,8.576652,8.805628,4.356333,1.0266976356506348
28.300001,13.27788,8.941511,9.180228,4.0976515,1.0266976356506348
28.4,13.407676,9.347105,9.596651,3.8110247,1.0266976356506348
28.5,13.475921,9.7883835,10.04971,3.4262104,1.0266976356506348
28.6,13.50499,10.260819,10.5347595,2.97023,1.0266976356506348
28.7,13.652383,10.760648,11.047932,2.6044512,1.0266976356506348
28.800001,13.706206,11.283825,11.585076,2.12113,1.0266976356506348
28.9,13.745051,11.823919,12.13959,1.6054611,1.0266976356506348
29.0,13.894355,12.369806,12.700051,1.1943035,1.0266976356506348
29.1,13.932913,12.903983,13.248489,0.68442345,1.0266976356506348
29.199999,14.002166,13.402987,13.760815,0.24135113,1.0266976356506348
29.3,14.051702,13.839986,14.20948,-0.15777874,1.0266976356506348
29.4,14.123411,14.189094,14.567909,-0.44449806,1.0266976356506348
29.5,14.16806,14.4304695,14.815729,-0.64766884,1.0266976356506348
29.6,14.24151,14.554139,14.9427,-0.70119,1.0266976356506348
29.7,14.298788,14.561406,14.950161,-0.6513729,1.0266976356506348
29.800001,14.271148,14.463247,14.849381,-0.5782337,1.0266976356506348
29.900002,14.370682,14.277062,14.658226,-0.28754425,1.0266976356506348
30.0,14.408219,14.023123,14.397507,0.010712624,1.0266976356506348
30.1,14.403438,13.721431,14.087761,0.3156767,1.0266976356506348
30.2,14.391394,13.389506,13.746975,0.6444187,1.0266976356506348
30.300001,14.496782,13.04109,13.3892565,1.1075258,1.0266976356506348
30.400002,14.523055,12.685858,13.02454,1.4985151,1.0266976356506348
30.5,14.517071,12.330067,12.65925,1.8578205,1.0266976356506348
30.6,14.518523,11.97799,12.297774,2.220749,1.0266976356506348
30.7,14.518011,11.633427,11.944012,2.5739994,1.0266976356506348
30.8,14.518706,11.300755,11.602458,2.9162483,1.0266976356506348
30.9,14.516741,10.984833,11.278102,3.2386389,1.0266976356506348
31.0,14.522529,10.690292,10.9756975,3.5468311,1.0266976356506348
31.1,14.405406,10.420505,10.698708,3.7066984,1.0266976356506348
31.2,14.401756,10.177136,10.448842,3.9529142,1.0266976356506348
31.3,14.402085,9.9603195,10.226236,4.175849,1.0266976356506348
31.4,14.400342,9.769379,10.030198,4.370144,1.0266976356506348
31.5,14.282579,9.603754,9.860151,4.422428,1.0266976356506348
31.599998,14.288695,9.463568,9.716223,4.5724726,1.0266976356506348
31.699999,14.277449,9.3496475,9.599261,4.6781874,1.0266976356506348
31.8,14.165955,9.263219,9.510525,4.65543,1.0266976356506348
31.9,14.159055,9.205285,9.451044,4.7080107,1.0266976356506348
32.0,14.048429,9.176326,9.421312,4.627116,1.0266976356506348
32.1,14.03848,9.176044,9.421023,4.6174564,1.0266976356506348
32.199997,13.931806,9.203292,9.448998,4.482807,1.0266976356506348
32.3,13.91785,9.255985,9.5030985,4.414751,1.0266976356506348
32.399998,13.813694,9.33077,9.579879,4.233815,1.0266976356506348
32.5,13.804717,9.423036,9.674608,4.130109,1.0266976356506348
32.6,13.661333,9.52704,9.781389,3.8799438,1.0266976356506348
32.699997,13.585967,9.636695,9.893971,3.6919956,1.0266976356506348
32.8,13.5648985,9.7459545,10.006148,3.5587502,1.0266976356506348
32.9,13.419685,9.848732,10.11167,3.3080158,1.0266976356506348
33.0,13.355115,9.938096,10.20342,3.1516953,1.0266976356506348
33.100002,13.323002,10.005482,10.272604,3.0503979,1.0266976356506348
33.2,13.187842,10.040547,10.308606,2.8792362,1.0266976356506348
33.300003,13.076905,10.032216,10.300053,2.7768526,1.0266976356506348
33.4,12.943089,9.970655,10.236849,2.7062397,1.0266976356506348
33.5,12.891954,9.849665,10.112627,2.7793274,1.0266976356506348
33.600002,12.844676,9.668604,9.926733,2.917943,1.0266976356506348
33.7,12.711455,9.4334345,9.685285,3.0261707,1.0266976356506348
33.8,12.596532,9.156211,9.4006605,3.1958714,1.0266976356506348
33.9,12.476867,8.853401,9.0897665,3.3871002,1.0266976356506348
34.0,12.358402,8.543431,8.771521,3.5868816,1.0266976356506348
34.100002,12.239673,8.243986,8.464081,3.7755919,1.0266976356506348
34.2,12.12091,7.969855,8.1826315,3.9382782,1.0266976356506348
34.3,12.002464,7.731592,7.9380074,4.064457,1.0266976356506348
34.4,11.8828945,7.5350013,7.736168,4.1467266,1.0266976356506348
34.5,11.767268,7.3812943,7.578357,4.188911,1.0266976356506348
34.6,11.628142,7.267615,7.4616427,4.1664996,1.0266976356506348
34.7,11.504053,7.187978,7.37988,4.124173,1.0266976356506348
34.8,11.376442,7.134449,7.324922,4.05152,1.0266976356506348
34.9,11.254577,7.09863,7.2881465,3.9664302,1.0266976356506348
35.0,11.136657,7.073168,7.262005,3.874652,1.0266976356506348
35.1,11.017682,7.052915,7.2412114,3.7764707,1.0266976356506348
35.2,10.899282,7.0355015,7.223333,3.6759496,1.0266976356506348
35.3,10.77983,7.0208874,7.2083282,3.5715017,1.0266976356506348
35.399998,10.671913,7.0101414,7.1972957,3.4746175,1.0266976356506348
35.5,10.56547,7.0039024,7.19089,3.37458,1.0266976356506348
35.6,10.45819,7.0010033,7.1879134,3.2702765,1.0266976356506348
35.7,10.362888,6.997792,7.184616,3.1782722,1.0266976356506348
35.8,10.267967,6.9884424,7.1750174,3.0929499,1.0266976356506348
35.899998,10.173163,6.966072,7.1520495,3.0211139,1.0266976356506348
36.0,10.089757,6.924321,7.1091843,2.9805727,1.0266976356506348
36.1,9.995506,6.859,7.0421195,2.9533868,1.0266976356506348
36.199997,9.924398,6.769429,6.950157,2.9742413,1.0266976356506348
36.3,9.841321,6.6589293,6.836707,3.0046139,1.0266976356506348
36.399998,9.770699,6.534448,6.7089024,3.0617962,1.0266976356506348
36.5,9.700869,6.4053044,6.576311,3.1245575,1.0266976356506348
36.6,9.64056,6.281354,6.4490514,3.1915088,1.0266976356506348
36.699997,9.569899,6.1712914,6.33605,3.2338486,1.0266976356506348
36.8,9.51186,6.081382,6.24374,3.2681198,1.0266976356506348
36.9,9.452311,6.015012,6.175598,3.2767124,1.0266976356506348
37.0,9.392254,5.972803,6.1322627,3.2599912,1.0266976356506348
37.100002,9.33652,5.95346,6.1124034,3.2241168,1.0266976356506348
37.2,9.2863865,5.954885,6.1138663,3.1725202,1.0266976356506348
37.300003,9.228892,5.9753227,6.1348495,3.0940428,1.0266976356506348
37.4,9.183047,6.0141273,6.1746902,3.008357,1.0266976356506348
37.5,9.135156,6.0718927,6.233998,2.9011579,1.0266976356506348
37.600002,9.087694,6.149941,6.31413,2.7735643,1.0266976356506348
37.7,9.040558,6.249532,6.41638,2.624178,1.0266976356506348
37.8,8.991647,6.3712974,6.541396,2.4502506,1.0266976356506348
37.9,8.950824,6.515077,6.6890144,2.2618093,1.0266976356506348
38.0,8.909393,6.680302,6.85865,2.050743,1.0266976356506348
38.100002,8.86776,6.8665247,7.0498447,1.817915,1.0266976356506348
38.2,8.82604,7.0735745,7.262422,1.5636182,1.0266976356506348
38.3,8.784922,7.301029,7.4959493,1.2889724,1.0266976356506348
38.4,8.742994,7.547022,7.7485094,0.9944849,1.0266976356506348
38.5,8.70063,7.806746,8.015167,0.68546295,1.0266976356506348
38.6,8.668068,8.071443,8.286931,0.3811369,1.0266976356506348
38.7,8.622923,8.328256,8.5506,0.072322845,1.0266976356506348
38.8,8.583665,8.561225,8.789789,-0.2061243,1.0266976356506348
38.9,8.541338,8.753597,8.987298,-0.44596004,1.0266976356506348
