ppm,target,reconstructed,difference
25.0,9.153027,6.2175064,2.9355202
25.1,9.272693,6.185187,3.0875058
25.199999,9.391122,6.1491947,3.2419271
25.3,9.510286,6.106085,3.4042015
25.4,9.627356,6.0552297,3.572126
25.5,9.756428,5.9980826,3.7583451
25.6,9.8771,5.93692,3.9401798
25.7,10.005713,5.8741245,4.131589
25.800001,10.126416,5.811717,4.314699
25.900002,10.254259,5.7514653,4.502794
26.0,10.385473,5.695065,4.690408
26.1,10.515979,5.643988,4.8719907
26.2,10.646533,5.5993066,5.0472264
26.300001,10.777092,5.5614467,5.2156453
26.400002,10.907792,5.5303197,5.3774724
26.5,11.037871,5.5058293,5.532042
26.6,11.1802,5.4884677,5.691732
26.7,11.31095,5.479517,5.8314333
26.8,11.453175,5.480795,5.9723797
26.9,11.584261,5.4939914,6.0902696
27.0,11.738048,5.519952,6.218096
27.1,11.855277,5.5583777,6.2968993
27.2,11.974528,5.608159,6.3663692
27.3,12.093007,5.668158,6.424849
27.4,12.21181,5.7383513,6.473459
27.5,12.33044,5.820672,6.5097675
27.599998,12.449194,5.919308,6.529886
27.699999,12.567834,6.0404425,6.5273914
27.8,12.686617,6.191371,6.495246
27.9,12.805327,6.3798366,6.425491
28.0,12.924034,6.6133747,6.3106594
28.1,13.042592,6.899085,6.143507
28.2,13.16196,7.2434864,5.9184732
28.300001,13.277879,7.6524615,5.625417
28.4,13.407676,8.1310215,5.2766542
28.5,13.475921,8.682841,4.7930794
28.6,13.504989,9.309346,4.1956425
28.7,13.652382,10.00833,3.6440516
28.800001,13.706206,10.772111,2.9340954
28.9,13.745051,11.585327,2.1597242
29.0,13.894355,12.423095,1.4712601
29.1,13.932913,13.250033,0.68287945
29.199999,14.002167,14.021711,-0.019544601
29.3,14.051702,14.689227,-0.63752556
29.4,14.123411,15.2068205,-1.0834093
29.5,14.16806,15.540765,-1.3727045
29.6,14.24151,15.676477,-1.434967
29.7,14.298789,15.620721,-1.3219318
29.800001,14.271147,15.398828,-1.1276808
29.900002,14.370682,15.048216,-0.6775341
30.0,14.408219,14.611261,-0.20304203
30.1,14.403438,14.128909,0.2745285
30.2,14.391393,13.63663,0.75476265
30.300001,14.496782,13.162069,1.334713
30.400002,14.523056,12.724306,1.7987499
30.5,14.517071,12.33397,2.1831007
30.6,14.518523,11.993751,2.5247726
30.7,14.518011,11.699351,2.8186598
30.8,14.518706,11.441006,3.0777006
30.9,14.516741,11.205919,3.3108215
31.0,14.522529,10.981555,3.5409737
31.1,14.405406,10.758952,3.6464539
31.2,14.401756,10.535113,3.866643
31.3,14.402085,10.313749,4.088336
31.4,14.400342,10.103782,4.2965603
31.5,14.282579,9.916763,4.365816
31.599998,14.288695,9.763712,4.5249834
31.699999,14.277449,9.652379,4.6250696
31.8,14.165955,9.585343,4.580611
31.9,14.159055,9.559308,4.5997467
32.0,14.048429,9.565441,4.4829874
32.1,14.03848,9.590751,4.447729
32.199997,13.931802,9.620253,4.311549
32.3,13.91785,9.639687,4.278163
32.399998,13.813691,9.63772,4.175971
32.5,13.804717,9.607018,4.1976986
32.6,13.66133,9.543964,4.117366
32.699997,13.585964,9.447604,4.13836
32.8,13.564898,9.318194,4.246703
32.9,13.419686,9.156328,4.263358
33.0,13.355115,8.962221,4.392894
33.100002,13.323005,8.735675,4.58733
33.2,13.187843,8.476862,4.7109814
33.300003,13.076909,8.187407,4.8895025
33.4,12.9430895,7.871654,5.0714355
33.5,12.891954,7.537204,5.3547506
33.600002,12.844679,7.1944327,5.650246
33.7,12.711456,6.8552165,5.85624
33.8,12.596531,6.531111,6.06542
33.9,12.476869,6.232034,6.2448344
34.0,12.358402,5.9655547,6.3928475
34.100002,12.2396755,5.7367454,6.50293
34.2,12.120911,5.548567,6.572344
34.3,12.002463,5.402311,6.6001525
34.4,11.882895,5.298036,6.5848594
34.5,11.767268,5.2349744,6.532294
34.6,11.62814,5.211537,6.4166036
34.7,11.504054,5.225376,6.278678
34.8,11.376441,5.2732353,6.1032057
34.9,11.254579,5.3508015,5.903777
35.0,11.136657,5.452694,5.683963
35.1,11.01768,5.5725565,5.4451237
35.2,10.899283,5.7035203,5.195763
35.3,10.779829,5.83849,4.941339
35.399998,10.671911,5.970546,4.7013655
35.5,10.56547,6.0928817,4.472588
35.6,10.458188,6.198679,4.259509
35.7,10.362888,6.2810106,4.0818777
35.8,10.267967,6.3331246,3.9348426
35.899998,10.1731615,6.3491817,3.8239799
36.0,10.089757,6.3250747,3.7646823
36.1,9.995504,6.259455,3.7360492
36.199997,9.924396,6.154267,3.7701287
36.3,9.84132,6.0147367,3.8265834
36.399998,9.770697,5.8488183,3.9218783
36.5,9.700869,5.666274,4.0345945
36.6,9.640559,5.477717,4.1628423
36.699997,9.569896,5.2935143,4.2763815
36.8,9.511859,5.122989,4.38887
36.9,9.4523115,4.9738092,4.4785023
37.0,9.392254,4.8516927,4.540561
37.100002,9.336521,4.760381,4.57614
37.2,9.286387,4.7018733,4.584514
37.300003,9.228893,4.676627,4.552266
37.4,9.183048,4.6837854,4.499263
37.5,9.135156,4.721314,4.4138417
37.600002,9.087695,4.786321,4.301374
37.7,9.040558,4.8752775,4.1652803
37.8,8.991647,4.984713,4.0069337
37.9,8.950824,5.112014,3.83881
38.0,8.909393,5.2560654,3.653328
38.100002,8.867761,5.4176774,3.4500833
38.2,8.826041,5.599189,3.2268524
38.3,8.784921,5.803474,2.9814467
38.4,8.742995,6.0323176,2.7106776
38.5,8.70063,6.284817,2.415813
38.6,8.668068,6.556074,2.1119938
38.7,8.622923,6.8365517,1.7863712
38.8,8.583664,7.1124673,1.4711967
38.9,8.541338,7.367487,1.173851
39.0,8.491264,7.585591,0.9056735
39.1,8.453979,7.754327,0.6996517
39.2,8.409999,7.8671293,0.54286957
39.3,8.361619,7.923509,0.43810987
39.399998,8.314698,7.926956,0.38774204
39.5,8.265923,7.881668,0.38425446
39.6,8.229362,7.789849,0.43951273
39.7,8.184111,7.6507874,0.5333233
39.8,8.135244,7.46226,0.6729846
39.899998,8.099276,7.223083,0.87619257
40.0,8.053013,6.9356008,1.1174121
40.1,8.004816,6.6069474,1.3978686
40.199997,7.969045,6.248527,1.7205181
40.3,7.9219623,5.8742127,2.0477495
40.399998,7.874445,5.4981523,2.3762927
40.5,7.8387065,5.1327934,2.705913
40.6,7.7909555,4.7878113,3.0031443
40.699997,7.7436256,4.4697585,3.2738671
40.8,7.695872,4.1824193,3.5134525
40.9,7.649611,3.9273496,3.7222614
41.0,7.613543,3.704601,3.908942
41.100002,7.5649796,3.5131934,4.0517864
41.2,7.5180097,3.3515964,4.1664133
41.300003,7.4696283,3.2179377,4.251691
41.4,7.425584,3.110148,4.315436
41.5,7.3855767,3.0259383,4.359638
41.600002,7.326354,2.962685,4.363669
41.7,7.2807736,2.9172995,4.363474
41.8,7.2327685,2.8860397,4.346729
41.9,7.185423,2.864467,4.320956
42.0,7.137974,2.84761,4.290364
42.100002,7.090203,2.8304086,4.259794
42.2,7.0439334,2.8084688,4.2354646
42.3,6.990683,2.778938,4.2117453
42.4,6.935148,2.7410457,4.1941023
42.5,6.88921,2.6962087,4.1930017
42.6,6.841333,2.6474166,4.1939163
42.7,6.7939324,2.5983295,4.195603
42.8,6.7465315,2.5522323,4.194299
42.9,6.6986523,2.5112402,4.1874123
43.0,6.652716,2.475826,4.1768904
43.1,6.596884,2.4446502,4.1522336
43.2,6.5436263,2.414748,4.1288786
43.3,6.4988985,2.3820314,4.116867
43.399998,6.441823,2.3421052,4.099718
43.5,6.3900743,2.2912881,4.0987864
43.6,6.343565,2.2275538,4.116011
43.7,6.2958336,2.1510358,4.144798
43.8,6.2484274,2.0638661,4.1845613
43.899998,6.200924,1.9695392,4.2313848
44.0,6.1534166,1.8720211,4.2813954
44.1,6.1059537,1.7750002,4.3309536
44.199997,6.0584745,1.6813995,4.377075
44.3,6.010946,1.5932523,4.4176936
44.399998,5.963677,1.511763,4.451914
44.5,5.915485,1.4374739,4.478011
44.6,5.8795624,1.3704623,4.5091
44.699997,5.8328385,1.3105087,4.52233
44.8,5.785,1.2572205,4.5277796
44.9,5.7492976,1.2101357,4.5391617
45.0,5.7019444,1.1687801,4.533164
45.100002,5.666444,1.1326871,4.5337567
45.2,5.631347,1.1014508,4.5298963
45.300003,5.6073875,1.0746984,4.532689
45.4,5.5711436,1.0521309,4.5190125
45.5,5.5353847,1.0334961,4.5018883
45.600002,5.501347,1.0186032,4.4827437
45.7,5.477062,1.0073198,4.4697423
45.8,5.439654,0.9995602,4.4400935
45.9,5.407001,0.99530095,4.4117002
46.0,5.381884,0.9945667,4.3873177
46.100002,5.3448973,0.99744016,4.347457
46.2,5.309662,1.004058,4.305604
46.3,5.27396,1.0146189,4.2593412
46.4,5.2383533,1.0293874,4.208966
46.5,5.202734,1.0486897,4.154044
46.6,5.167134,1.0729302,4.0942035
46.7,5.1315117,1.1025933,4.0289183
46.8,5.0959325,1.1382376,3.957695
46.9,5.0602226,1.1805041,3.8797185
47.0,5.024991,1.2300962,3.7948947
47.1,4.987933,1.2877795,3.7001538
47.2,4.9593596,1.3543152,3.6050444
47.3,4.9305153,1.4303894,3.500126
47.399998,4.8938203,1.5165132,3.377307
47.5,4.8573346,1.6128217,3.244513
47.6,4.8287263,1.7188051,3.1099212
47.7,4.8058863,1.8330001,2.972886
47.8,4.7823367,1.9525568,2.8297799
47.899998,4.757003,2.0729196,2.6840832
48.0,4.743024,2.187649,2.5553749
48.1,4.7223215,2.288656,2.4336655
48.199997,4.7060285,2.3671184,2.33891
48.3,4.6966333,2.4149485,2.2816849
48.399998,4.673663,2.4265902,2.247073
48.5,4.6604853,2.4004653,2.26002
48.6,4.6380014,2.3394043,2.298597
48.699997,4.6250443,2.249884,2.3751605
48.8,4.6022496,2.1404035,2.461846
48.9,4.589432,2.0197349,2.569697
49.0,4.5670733,1.8955723,2.6715012
49.100002,4.54303,1.7738476,2.7691822
49.2,4.51936,1.6586423,2.8607178
49.300003,4.4955983,1.5523919,2.9432063
49.4,4.471872,1.4563038,3.015568
49.5,4.4481206,1.3707101,3.0774105
49.600002,4.4243917,1.2953928,3.128999
49.7,4.4006486,1.2298533,3.1707954
49.8,4.376846,1.1734312,3.2034147
49.9,4.353381,1.1254429,3.2279382
50.0,4.3283644,1.0852476,3.2431169
50.100002,4.2931657,1.0522603,3.2409053
50.2,4.270974,1.0259961,3.244978
50.3,4.2446632,1.0060728,3.2385905
50.4,4.2105794,0.9922048,3.2183747
50.5,4.1861086,0.9842128,3.2018957
50.6,4.1482244,0.98201096,3.1662135
50.7,4.116489,0.98560977,3.1308792
50.8,4.0906982,0.99509877,3.0955994
50.9,4.053868,1.0106372,3.0432305
51.0,4.017529,1.0324215,2.9851074
51.1,3.9869123,1.0606618,2.9262505
51.2,3.9590704,1.0955036,2.8635669
51.3,3.9272747,1.1369498,2.790325
51.399998,3.9007525,1.1847358,2.7160168
51.5,3.8620975,1.2381517,2.6239457
51.6,3.8333652,1.2958437,2.5375214
51.7,3.805397,1.3556432,2.4497538
51.8,3.766724,1.4144461,2.352278
51.899998,3.7394757,1.4683067,2.2711692
52.0,3.7084322,1.5128331,2.195599
52.1,3.6801023,1.5438818,2.1362205
52.199997,3.6489193,1.5584923,2.090427
52.3,3.62068,1.555636,2.065044
52.399998,3.5907469,1.5365516,2.0541954
52.5,3.5523992,1.5044427,2.0479565
52.6,3.5267258,1.4637164,2.0630093
52.699997,3.4949665,1.4190733,2.0758932
52.8,3.4584763,1.374797,2.0836792
52.9,3.4230905,1.3343523,2.0887382
53.0,3.3874238,1.3002871,2.0871367
53.100002,3.351813,1.2743132,2.0774999
53.2,3.3162832,1.2574801,2.058803
53.300003,3.2803369,1.2503281,2.0300088
53.4,3.2457993,1.2529792,1.9928201
53.5,3.1984868,1.2651834,1.9333034
53.600002,3.1625473,1.2862638,1.8762835
53.7,3.1153471,1.3149794,1.8003677
53.8,3.0795343,1.3493841,1.7301502
53.9,3.0322032,1.3866694,1.6455338
54.0,2.996478,1.423087,1.5733911
54.100002,2.9490466,1.4541491,1.4948975
54.2,2.91381,1.4750847,1.4387254
54.3,2.8774433,1.4816594,1.3957839
54.4,2.8301716,1.4710548,1.3591168
54.5,2.795647,1.442557,1.3530899
54.6,2.758228,1.3977014,1.3605267
54.7,2.7118819,1.3398004,1.3720815
54.8,2.675339,1.2731042,1.4022348
54.9,2.6283216,1.2018932,1.4264284
55.0,2.59475,1.1298727,1.4648772
55.1,2.5557466,1.0598332,1.4959134
55.2,2.5099308,0.9936329,1.5162979
55.3,2.475759,0.9323366,1.5434225
55.399998,2.439756,0.8764,1.5633559
55.5,2.4042668,0.825867,1.5783999
55.6,2.3685546,0.78052664,1.588028
55.7,2.333266,0.7400199,1.5932461
55.8,2.2963183,0.7039281,1.5923902
55.899998,2.2667997,0.6718104,1.5949893
56.0,2.2378757,0.64324456,1.5946312
56.1,2.207394,0.6178351,1.5895588
56.199997,2.1786225,0.5952259,1.5833967
56.3,2.1469247,0.5750975,1.5718272
56.399998,2.1262777,0.55716896,1.5691087
56.5,2.094362,0.54119444,1.5531676
56.6,2.0647016,0.5269605,1.5377411
56.699997,2.0418317,0.5142821,1.5275496
56.8,2.0193229,0.5029956,1.5163273
56.9,1.9867748,0.49296546,1.4938093
57.0,1.9579769,0.48407027,1.4739066
57.100002,1.9364126,0.47620732,1.4602053
57.2,1.9042326,0.46928686,1.4349458
57.300003,1.8663839,0.46323282,1.403151
57.4,1.8416055,0.4579793,1.3836262
57.5,1.8076205,0.45346978,1.3541508
57.600002,1.7820017,0.44965786,1.3323438
57.7,1.7491789,0.44650286,1.302676
57.8,1.7121936,0.44397074,1.2682228
57.9,1.6868778,0.44203493,1.2448429
58.0,1.6643344,0.4406736,1.2236608
58.100002,1.6290135,0.43987057,1.189143
58.2,1.6043365,0.43961218,1.1647243
58.3,1.5807815,0.4398928,1.1408887
58.4,1.5569746,0.44070843,1.1162663
58.5,1.5332792,0.4420608,1.0912184
58.6,1.5096478,0.44395497,1.0656929
58.7,1.4975785,0.44640195,1.0511765
58.8,1.4740566,0.44941536,1.0246413
58.9,1.4619637,0.4530148,1.0089488
59.0,1.4382491,0.457225,0.98102415
59.1,1.4276359,0.46207413,0.96556175
59.2,1.4138476,0.46760023,0.94624734
59.3,1.3908712,0.47384265,0.91702855
59.399998,1.3801687,0.480853,0.8993157
59.5,1.3679167,0.4886901,0.87922657
59.6,1.3563378,0.49741778,0.85892
59.7,1.3436458,0.507117,0.83652884
59.8,1.3352653,0.517875,0.81739026
59.899998,1.3335203,0.5297985,0.8037218
60.0,1.3193842,0.543004,0.77638024
60.1,1.3113213,0.557632,0.7536892
60.199997,1.3136103,0.57384175,0.73976856
60.3,1.3080684,0.59181684,0.71625155
60.399998,1.2995971,0.61176723,0.6878299
60.5,1.3011782,0.6339375,0.66724074
60.6,1.3006686,0.65860635,0.64206225
60.699997,1.3011531,0.6860899,0.6150632
60.8,1.299682,0.7167518,0.5829302
60.9,1.3068708,0.7509945,0.5558763
61.0,1.3138688,0.78925896,0.5246098
61.100002,1.3109272,0.8320279,0.47889924
61.2,1.3195435,0.8797925,0.43975097
61.300003,1.3250098,0.93303335,0.39197648
61.4,1.3238269,0.9921516,0.3316753
61.5,1.3240972,1.0573984,0.26669872
61.600002,1.3241395,1.1287338,0.19540572
61.7,1.323723,1.2056617,0.118061304
61.8,1.3253089,1.287009,0.03829992
61.9,1.3147863,1.3707291,-0.055942774
62.0,1.3127508,1.4537162,-0.14096534
62.100002,1.3037782,1.5318631,-0.22808492
62.2,1.2915685,1.6003797,-0.3088112
62.3,1.2786855,1.654514,-0.3758285
62.4,1.2779843,1.6905378,-0.41255355
62.5,1.2676903,1.7066797,-0.4389894
62.6,1.2556186,1.7036889,-0.4480703
62.7,1.2433407,1.6846617,-0.44132102
62.8,1.2425543,1.6543087,-0.41175437
62.9,1.2430304,1.6179347,-0.37490427
63.0,1.2312506,1.5805677,-0.34931707
63.1,1.2311574,1.546394,-0.31523657
63.2,1.2311466,1.518588,-0.28744137
63.3,1.2310421,1.4993557,-0.26831353
63.399998,1.2317504,1.4901464,-0.25839603
63.5,1.2433542,1.4918404,-0.24848616
63.6,1.2425771,1.5049267,-0.2623496
63.7,1.2427934,1.5296066,-0.28681314
63.8,1.242844,1.5658191,-0.32297516
63.899998,1.2423259,1.6132052,-0.3708793
64.0,1.2447072,1.6709949,-0.42628765
64.1,1.2555771,1.7378315,-0.4822544
64.2,1.2535697,1.8116225,-0.5580528
64.299995,1.2567453,1.8894082,-0.6326629
64.4,1.2694385,1.9674408,-0.69800234
64.5,1.2820019,2.0415285,-0.7595266
64.6,1.2895478,2.1076982,-0.8181504
64.7,1.2921282,2.1631303,-0.8710021
64.799995,1.3056735,2.2069068,-0.9012333
64.9,1.3167849,2.240417,-0.92363214
65.0,1.3300586,2.2670853,-0.93702674
65.1,1.3358538,2.2916048,-0.95575094
65.200005,1.339643,2.3189526,-0.97930956
