ppm,target,reconstructed_raw,reconstructed,difference
7.7000003,1.1484877,1.4151667,1.0783617,0.07012594
7.8,1.1482242,1.476063,1.1247649,0.023459315
7.9,1.1441596,1.5419298,1.1749556,-0.030796051
8.0,1.1369778,1.6133486,1.2293769,-0.09239912
8.1,1.1248779,1.6909813,1.2885333,-0.1636554
8.200001,1.101111,1.775579,1.3529971,-0.251886
8.3,1.1305461,1.8679922,1.4234161,-0.29287004
8.400001,1.216304,1.9691814,1.5005227,-0.2842188
8.5,1.2493552,2.0802135,1.5851296,-0.33577442
8.6,1.2836657,2.2022688,1.6781361,-0.39447045
8.700001,1.3088267,2.336612,1.780506,-0.47167933
8.8,1.3275306,2.48456,1.893243,-0.56571233
8.9,1.3353258,2.6474178,2.0173411,-0.6820153
9.0,1.3361042,2.8263521,2.1536896,-0.81758547
9.099999,1.3517201,3.0222173,2.3029397,-0.95121956
9.2,1.3729239,3.2353148,2.4653206,-1.0923967
9.299999,1.4212958,3.4650707,2.6403954,-1.2190996
9.4,1.4435657,3.7097056,2.826808,-1.3832422
9.5,1.4492862,3.965941,3.0220602,-1.5727739
9.599999,1.4607408,4.2289147,3.222447,-1.7617061
9.7,1.4764961,4.49246,3.4232693,-1.9467732
9.8,1.491128,4.7498007,3.6193638,-2.1282358
9.9,1.4994053,4.994636,3.8059292,-2.3065238
10.0,1.5094262,5.222295,3.9794059,-2.4699798
10.099999,1.5165803,5.4305425,4.138091,-2.6215107
10.2,1.515133,5.619788,4.282297,-2.7671642
10.3,1.5122519,5.7926464,4.414016,-2.901764
10.4,1.5108044,5.953173,4.5363374,-3.025533
10.5,1.509357,6.10611,4.652876,-3.143519
10.6,1.5036086,6.2562757,4.7673025,-3.2636938
10.7,1.5035945,6.408116,4.8830056,-3.3794112
10.8,1.4982234,6.565353,5.0028205,-3.5045972
10.9,1.4842293,6.7307596,5.128861,-3.6446316
11.0,1.4673679,6.906248,5.2625837,-3.7952158
11.1,1.4418957,7.093213,5.4050517,-3.963156
11.2,1.417876,7.2930074,5.557296,-4.1394196
11.3,1.385959,7.5073037,5.72059,-4.334631
11.400001,1.3895286,7.738169,5.8965106,-4.506982
11.5,1.4418454,7.987858,6.086774,-4.6449285
11.6,1.4730122,8.258258,6.29282,-4.819808
11.7,1.4970133,8.55002,6.515144,-5.0181303
11.8,1.5109798,8.861633,6.752594,-5.2416143
11.900001,1.5220791,9.188798,7.0018945,-5.4798155
12.0,1.5507215,9.524561,7.2577467,-5.707025
12.1,1.6253362,9.86038,7.5136423,-5.888306
12.200001,1.6801924,10.187812,7.7631464,-6.082954
12.3,1.7586805,10.500297,8.001261,-6.2425804
12.400001,1.9023377,10.7943325,8.225317,-6.3229795
12.5,2.0044084,11.06949,8.434988,-6.4305797
12.6,2.0499132,11.32742,8.631532,-6.5816183
12.700001,2.0896838,11.570238,8.81656,-6.7268763
12.8,2.110818,11.799322,8.991122,-6.8803043
12.9,2.129757,12.01504,9.1555,-7.0257435
13.0,2.1412113,12.217405,9.309703,-7.1684914
13.099999,2.1469316,12.407094,9.4542465,-7.307315
13.2,2.1555192,12.586232,9.590751,-7.435231
13.299999,2.1901379,12.758675,9.722152,-7.532014
13.4,2.3066728,12.929954,9.852667,-7.545994
13.5,2.356365,13.106941,9.987533,-7.6311674
13.599999,2.4060447,13.297134,10.132461,-7.7264156
13.7,2.4286127,13.507301,10.292608,-7.8639956
13.8,2.4440126,13.74152,10.471084,-8.027071
13.9,2.4594126,13.999112,10.66737,-8.207957
14.0,2.4679253,14.273121,10.876165,-8.40824
14.099999,2.475079,14.549931,11.087095,-8.612017
14.2,2.4812417,14.810255,11.285463,-8.804222
14.3,2.4850864,15.031365,11.45395,-8.9688635
14.4,2.4822052,15.190217,11.574996,-9.092791
14.5,2.4756474,15.266961,11.633474,-9.157827
14.6,2.4649744,15.248018,11.6190405,-9.154066
14.7,2.4490926,15.12812,11.527678,-9.078585
14.8,2.422453,14.910762,11.36205,-8.939597
14.9,2.3903875,14.607165,11.130709,-8.740321
15.0,2.386539,14.234179,10.846491,-8.459951
15.1,2.3917933,13.8117285,10.524583,-8.13279
15.2,2.4044368,13.360298,10.180592,-7.7761545
15.3,2.4118352,12.898695,9.828848,-7.4170127
15.400001,2.422335,12.442572,9.48128,-7.0589457
15.5,2.4536269,12.003875,9.146993,-6.693366
15.6,2.4961417,11.591349,8.832646,-6.336505
15.7,2.5344787,11.211674,8.543332,-6.0088534
15.8,2.5756826,10.870554,8.283398,-5.707715
15.900001,2.6127214,10.573277,8.056872,-5.444151
16.0,2.6478353,10.324454,7.867268,-5.219433
16.1,2.6858172,10.127214,7.716971,-5.0311537
16.2,2.7424355,9.982251,7.6065083,-4.864073
16.300001,2.7802699,9.887201,7.53408,-4.75381
16.4,2.8057046,9.836623,7.495539,-4.6898346
16.5,2.838307,9.8226,7.4848537,-4.646547
16.6,2.8705053,9.835747,7.4948716,-4.6243663
16.7,2.9218297,9.866317,7.518166,-4.5963364
16.800001,3.0131357,9.905045,7.5476766,-4.534541
16.9,3.0590324,9.94366,7.5771017,-4.5180693
17.0,3.0930688,9.975176,7.601117,-4.508048
17.1,3.1142032,9.994189,7.6156054,-4.501402
17.199999,3.1269197,9.997304,7.6179786,-4.491059
17.3,3.1407022,9.983655,7.6075783,-4.466876
17.4,3.1872838,9.955209,7.5859017,-4.3986177
17.5,3.2562654,9.916549,7.5564427,-4.3001776
17.6,3.29138,9.874025,7.5240397,-4.23266
17.7,3.3169873,9.834498,7.4939203,-4.1769333
17.800001,3.3332703,9.8040495,7.470718,-4.1374474
17.900002,3.3506546,9.78698,7.4577107,-4.107056
18.0,3.388831,9.785194,7.4563503,-4.067519
18.1,3.4640853,9.797846,7.465991,-4.0019054
18.2,3.536473,9.821139,7.483741,-3.9472678
18.300001,3.6203287,9.8483715,7.504492,-3.8841631
18.400002,3.675513,9.870365,7.5212507,-3.8457377
18.5,3.7187247,9.876463,7.5258975,-3.8071728
18.6,3.8071005,9.856131,7.510404,-3.7033036
18.7,3.8652172,9.800968,7.46837,-3.6031528
18.8,3.9051235,9.706713,7.3965473,-3.4914238
18.9,3.9332895,9.574502,7.295802,-3.3625126
19.0,3.9679122,9.410909,7.1711435,-3.2032313
19.1,3.9984949,9.226656,7.030742,-3.0322473
19.2,4.02954,9.034525,6.884338,-2.8547978
19.3,4.0636997,8.846989,6.7414346,-2.6777349
19.4,4.0914035,8.674008,6.609623,-2.5182195
19.5,4.1231713,8.521315,6.49327,-2.3700986
19.599998,4.1472845,8.389296,6.392671,-2.2453866
19.699999,4.16974,8.272784,6.303889,-2.1341486
19.8,4.18453,8.161963,6.2194433,-2.0349135
19.9,4.2034073,8.044464,6.129908,-1.9265008
20.0,4.221675,7.9083652,6.0262003,-1.8045254
20.1,4.2413754,7.745402,5.902022,-1.6606464
20.2,4.3176084,7.553269,5.7556157,-1.4380074
20.300001,4.3776283,7.33618,5.5901937,-1.2125654
20.4,4.4434814,7.103566,5.412941,-0.96945953
20.5,4.51999,6.86761,5.2331414,-0.71315145
20.6,4.5541143,6.6407413,5.060267,-0.50615263
20.7,4.5935297,6.433796,4.9025736,-0.30904388
20.800001,4.638603,6.255171,4.766461,-0.12785769
20.9,4.6756577,6.1107745,4.6564302,0.019227505
21.0,4.708261,6.0044446,4.5754066,0.13285446
21.1,4.7322626,5.938544,4.52519,0.20707273
21.199999,4.7519627,5.914505,4.506872,0.24509048
21.3,4.7687964,5.933265,4.5211678,0.24762869
21.4,4.78067,5.9955354,4.568618,0.21205235
21.5,4.786694,6.101907,4.649673,0.13702106
21.6,4.792111,6.2527995,4.7646537,0.027457237
21.7,4.804592,6.448247,4.9135857,-0.10899353
21.800001,4.82286,6.6875324,5.095922,-0.27306223
21.900002,4.88875,6.9686904,5.310165,-0.42141485
22.0,4.952495,7.2879434,5.5534368,-0.60094166
22.1,4.9966464,7.6392336,5.821121,-0.8244748
22.2,5.0256314,8.013938,6.106647,-1.0810156
22.300001,5.0489497,8.401086,6.401655,-1.3527055
22.400002,5.072951,8.788135,6.6965876,-1.6236367
22.5,5.0912175,9.162313,6.9817133,-1.8904958
22.6,5.1080513,9.512354,7.248445,-2.1403937
22.7,5.1306195,9.830115,7.4905806,-2.359961
22.8,5.15462,10.111646,7.705107,-2.550487
22.9,5.1864805,10.357091,7.8921375,-2.705657
23.0,5.215525,10.569264,8.053814,-2.8382888
23.1,5.236659,10.751493,8.192674,-2.9560146
23.2,5.2577934,10.905665,8.310153,-3.0523596
23.3,5.268893,11.031374,8.405944,-3.137051
23.4,5.2792726,11.126379,8.478337,-3.1990647
23.5,5.282126,11.187935,8.525244,-3.2431178
23.599998,5.2849874,11.214307,8.545339,-3.2603512
23.699999,5.284965,11.205938,8.538962,-3.2539973
23.8,5.2820845,11.165997,8.508526,-3.2264414
23.9,5.274527,11.100332,8.458489,-3.1839623
24.0,5.2662873,11.016765,8.394811,-3.1285233
24.1,5.256573,10.923924,8.324066,-3.067493
24.2,5.239712,10.829894,8.252415,-3.0127025
24.300001,5.2271514,10.740986,8.184667,-2.9575152
24.4,5.203122,10.660959,8.123686,-2.9205637
24.5,5.1704917,10.590808,8.0702305,-2.8997388
24.6,5.114847,10.5292,8.023285,-2.9084377
24.7,4.9991465,10.473403,7.9807677,-2.9816213
24.800001,4.946401,10.420251,7.9402657,-2.9938645
24.9,4.873987,10.366648,7.89942,-3.0254326
25.0,4.8719177,10.309487,7.8558636,-2.9839458
25.1,4.8948407,10.245378,7.8070116,-2.912171
25.199999,4.9135194,10.17077,7.75016,-2.8366408
25.3,4.927486,10.082864,7.6831756,-2.7556896
25.4,4.937806,9.980862,7.6054497,-2.6676435
25.5,4.948251,9.866862,7.518582,-2.570331
25.6,4.9564147,9.745739,7.4262853,-2.4698706
25.7,4.976184,9.624007,7.333525,-2.3573413
25.800001,5.03029,9.508122,7.2452207,-2.2149305
25.900002,5.0628934,9.403013,7.1651273,-2.102234
26.0,5.0926285,9.311357,7.0952845,-2.002656
26.1,5.1137624,9.233777,7.0361686,-1.9224062
26.2,5.13266,9.169723,6.987359,-1.8546991
26.300001,5.15173,9.118459,6.9482956,-1.7965655
26.400002,5.1628294,9.079791,6.918831,-1.7560015
26.5,5.171061,9.054211,6.8993382,-1.7282772
26.6,5.1770444,9.042493,6.8904095,-1.7133651
26.7,5.1827645,9.04499,6.892312,-1.7095475
26.8,5.187052,9.061056,6.904555,-1.7175031
26.9,5.1953883,9.089083,6.925911,-1.7305226
27.0,5.206487,9.127349,6.95507,-1.7485828
27.1,5.223321,9.175444,6.9917183,-1.7683973
27.2,5.2460055,9.235709,7.037641,-1.7916355
27.3,5.2670226,9.314002,7.0973005,-1.8302779
27.4,5.288157,9.419508,7.177696,-1.8895392
27.5,5.3092914,9.563715,7.2875824,-1.978291
27.599998,5.3319874,9.759063,7.436438,-2.1044507
27.699999,5.3615947,10.017754,7.633561,-2.2719665
27.8,5.3973336,10.350956,7.8874626,-2.490129
27.9,5.5171685,10.768401,8.205557,-2.6883883
28.0,5.639443,11.278199,8.594025,-2.9545817
28.1,5.762091,11.886635,9.057655,-3.2955642
28.2,5.911395,12.597808,9.599571,-3.6881762
28.300001,6.0718617,13.413042,10.220782,-4.1489205
28.4,6.1347213,14.330105,10.919587,-4.784866
28.5,6.1700387,15.342415,11.69097,-5.5209317
28.6,6.207817,16.437958,12.525778,-6.3179607
28.7,6.2610483,17.598106,13.409815,-7.1487665
28.800001,6.296518,18.795897,14.3225355,-8.026018
28.9,6.3319874,19.993696,15.235263,-8.9032755
29.0,6.357423,21.141106,16.109592,-9.75217
29.1,6.375158,22.174246,16.896849,-10.52169
29.199999,6.385178,23.019106,17.540634,-11.155457
29.3,6.392332,23.600235,17.983458,-11.5911255
29.4,6.393752,23.85418,18.176964,-11.783212
29.5,6.3931937,23.74432,18.09325,-11.700056
29.6,6.389235,23.270966,17.732553,-11.343319
29.7,6.3822417,22.472332,17.123991,-10.741749
29.800001,6.372715,21.415777,16.318893,-9.946178
29.900002,6.3587203,20.183353,15.379782,-9.021061
30.0,6.343293,18.857265,14.369299,-8.026006
30.1,6.3348784,17.509165,13.342041,-7.0071626
30.2,6.3253393,16.194923,12.340585,-6.0152454
30.300001,6.3104796,14.9535885,11.394684,-5.084204
30.400002,6.285882,13.809247,10.522692,-4.2368097
30.5,6.263287,12.774176,9.733964,-3.470677
30.6,6.2325883,11.852077,9.031322,-2.7987332
30.7,6.186557,11.04109,8.413347,-2.2267904
30.8,6.0990024,10.335975,7.8760467,-1.7770443
30.9,5.9337606,9.729648,7.4140234,-1.4802628
31.0,5.8383017,9.21425,7.021289,-1.1829872
31.1,5.811488,8.781616,6.6916203,-0.8801322
31.2,5.818642,8.423479,6.418719,-0.6000767
31.3,5.828544,8.13146,6.1961994,-0.36765528
31.4,5.839644,7.8969603,6.01751,-0.17786598
31.5,5.845838,7.7111793,5.875944,-0.030106068
31.599998,5.8443904,7.5652876,5.7647743,0.07961607
31.699999,5.8330145,7.4508533,5.6775746,0.15543985
31.8,5.8199916,7.3604207,5.608665,0.2113266
31.9,5.8078938,7.2879124,5.5534134,0.25448036
32.0,5.7809963,7.2286587,5.5082617,0.27273464
32.1,5.7684364,7.1789694,5.4703984,0.298038
32.199997,5.761161,7.135527,5.4372954,0.3238654
32.3,5.761146,7.094964,5.406386,0.35476017
32.399998,5.8130126,7.053896,5.375092,0.43792057
32.5,5.869905,7.0092654,5.3410835,0.52882147
32.6,5.9379897,6.9587874,5.302619,0.63537073
32.699997,5.998908,6.9012218,5.258754,0.74015427
32.8,6.032591,6.836413,5.209369,0.8232217
32.9,6.0620413,6.7651544,5.15507,0.90697145
33.0,6.0788746,6.688916,5.0969763,0.9818983
33.100002,6.093622,6.609543,5.0364933,1.0571289
33.2,6.1010733,6.529133,4.9752207,1.1258526
33.300003,6.1079297,6.4501777,4.9150567,1.192873
33.4,6.1150837,6.3759556,4.858499,1.2565846
33.5,6.11507,6.3107977,4.808849,1.306221
33.600002,6.107579,6.259968,4.7701163,1.3374629
33.7,6.099273,6.229046,4.7465534,1.3527198
33.8,6.0939264,6.222989,4.741938,1.3519883
33.9,6.082799,6.245187,4.758853,1.323946
34.0,6.063071,6.296704,4.798109,1.2649617
34.100002,6.033307,6.3757973,4.8583784,1.1749287
34.2,6.003544,6.4777446,4.936063,1.067481
34.3,5.9680467,6.595082,5.025474,0.9425726
34.4,5.938282,6.718298,5.119365,0.8189168
34.5,5.9099526,6.8370175,5.20983,0.70012283
34.6,5.87589,6.9415836,5.28951,0.58638
34.7,5.837524,7.0246506,5.352807,0.4847169
34.8,5.783046,7.082428,5.3968334,0.38621235
34.9,5.7321525,7.1152387,5.4218354,0.31031704
35.0,5.6457767,7.1271105,5.4308815,0.21489525
35.1,5.620964,7.124478,5.4288754,0.1920886
35.2,5.738874,7.114286,5.421109,0.31776476
35.3,5.8625207,7.1020722,5.4118023,0.4507184
35.399998,5.907665,7.09059,5.403053,0.50461197
35.5,5.949948,7.0793715,5.3945045,0.5554433
35.6,5.988993,7.065223,5.3837233,0.6052699
35.7,6.015848,7.0433774,5.367077,0.6487713
35.8,6.036996,7.0088882,5.340796,0.6961999
35.899998,6.048792,6.957952,5.3019824,0.7468095
36.0,6.0588126,6.8889747,5.2494216,0.809391
36.1,6.0616665,6.803299,5.1841364,0.8775301
36.199997,6.061652,6.705408,5.1095433,0.95210886
36.3,6.062387,6.6025777,5.031186,1.0312009
36.399998,6.072053,6.5039907,4.9560623,1.1159906
36.5,6.1207676,6.4194813,4.891666,1.2291017
36.6,6.2310843,6.3583894,4.8451138,1.3859706
36.699997,6.3470354,6.32864,4.8224444,1.524591
36.8,6.448414,6.3362823,4.828268,1.6201458
36.9,6.4974093,6.3853335,4.8656454,1.6317639
37.0,6.5214105,6.47776,4.9360743,1.5853362
37.100002,6.543978,6.6135073,5.0395145,1.5044637
37.2,6.556511,6.790423,5.1743245,1.3821864
37.300003,6.566115,7.004276,5.337281,1.2288337
37.4,6.5732684,7.2488475,5.523646,1.0496225
37.5,6.574688,7.516517,5.727611,0.8470769
37.600002,6.574245,7.7992597,5.943062,0.63118315
37.7,6.5688515,8.089983,6.1645937,0.40425777
37.8,6.5588775,8.383846,6.3885183,0.17035913
37.9,6.5473943,8.678807,6.61328,-0.065885544
38.0,6.530178,8.975129,6.839078,-0.30889988
38.100002,6.515742,9.274159,7.0669403,-0.5511985
38.2,6.491982,9.576731,7.2975006,-0.8055186
38.3,6.4619503,9.882274,7.5303254,-1.0683751
38.4,6.404494,10.188485,7.7636595,-1.3591657
38.5,6.3350453,10.49138,7.994466,-1.6594205
38.6,6.3406067,10.785171,8.218335,-1.8777285
38.7,6.3674755,11.0615835,8.428963,-2.0614872
38.8,6.3843083,11.309335,8.61775,-2.2334418
38.9,6.402466,11.514828,8.774337,-2.371871
39.0,6.4208426,11.664465,8.888361,-2.4675183
39.1,6.437676,11.748262,8.952215,-2.5145392
39.2,6.453076,11.762915,8.96338,-2.510304
39.3,6.4641757,11.712728,8.9251375,-2.4609618
39.399998,6.4654727,11.607847,8.845218,-2.379745
39.5,6.461158,11.460834,8.733193,-2.2720356
39.6,6.4525433,11.283363,8.59796,-2.1454172
39.7,6.4467945,11.08427,8.44625,-1.9994555
39.8,6.4398336,10.869219,8.282381,-1.8425474
39.899998,6.4330072,10.641277,8.108688,-1.6756811
40.0,6.426683,10.401827,7.9262266,-1.4995437
40.1,6.416634,10.151492,7.7354703,-1.3188362
40.199997,6.403718,9.890928,7.53692,-1.1332021
40.3,6.3884993,9.621749,7.3318043,-0.943305
40.399998,6.3730717,9.347381,7.122735,-0.74966335
40.5,6.3562107,9.073507,6.9140425,-0.55783176
40.6,6.3393493,8.807978,6.711708,-0.3723588
40.699997,6.3377047,8.559755,6.522562,-0.18485737
40.8,6.352552,8.337438,6.353155,-0.000603199
40.9,6.3665185,8.147685,6.208563,0.15795565
41.0,6.3776174,7.9940724,6.09151,0.28610754
41.100002,6.3849564,7.8766747,6.0020523,0.38290405
41.2,6.3921103,7.7924647,5.937884,0.4542265
41.300003,6.3935304,7.736213,5.89502,0.49851036
41.4,6.393516,7.701712,5.86873,0.524786
41.5,6.3920684,7.6828732,5.854375,0.5376935
41.600002,6.3872037,7.6745205,5.84801,0.53919363
41.7,6.382006,7.6727653,5.8466725,0.53533363
41.8,6.370684,7.6750073,5.848381,0.5223031
41.9,6.363342,7.679711,5.851965,0.51137686
42.0,6.3555984,7.6860013,5.8567586,0.49883986
42.100002,6.346111,7.6932387,5.862273,0.4838376
42.2,6.337645,7.7005944,5.8678784,0.46976662
42.3,6.3308187,7.7066283,5.872476,0.45834255
42.4,6.3211246,7.708868,5.8741827,0.44694185
42.5,6.308783,7.703462,5.870064,0.43871927
42.6,6.2988706,7.6850343,5.8560214,0.44284916
42.7,6.283443,7.646874,5.8269434,0.45649958
42.8,6.269449,7.5815763,5.7771864,0.49226284
42.9,6.255455,7.4822497,5.701499,0.55395603
43.0,6.2427692,7.344231,5.5963283,0.646441
43.1,6.2289004,7.16677,5.4611025,0.76779795
43.2,6.2097692,6.9540277,5.298992,0.9107771
43.3,6.1968536,6.714811,5.1167083,1.0801454
43.399998,6.1839375,6.460905,4.923231,1.2607064
43.5,6.165287,6.204742,4.728034,1.437253
43.6,6.1417265,5.957176,4.539388,1.6023383
43.7,6.1162634,5.7258577,4.3631225,1.7531409
43.8,6.0808663,5.5146723,4.2021985,1.8786678
43.899998,6.046703,5.323904,4.0568323,1.9898705
44.0,6.0269732,5.151153,3.9251957,2.1017776
44.1,6.0187135,4.99269,3.8044462,2.2142673
44.199997,6.0104537,4.844917,3.6918426,2.3186111
44.3,6.008918,4.705662,3.5857298,2.423188
44.399998,6.003169,4.574884,3.4860766,2.5170925
44.5,5.988541,4.454563,3.3943918,2.5941494
44.6,5.958778,4.348043,3.3132231,2.6455548
44.699997,5.936615,4.259038,3.245401,2.691214
44.8,5.909286,4.1907783,3.1933868,2.7158992
44.9,5.8766546,4.145377,3.158791,2.7178636
45.0,5.826951,4.12343,3.1420672,2.6848838
45.100002,5.774122,4.123758,3.142317,2.6318052
45.2,5.821536,4.143227,3.1571527,2.6643834
45.300003,5.8857956,4.176661,3.1826296,2.703166
45.4,5.9456353,4.2169433,3.2133248,2.7323105
45.5,5.978238,4.255529,3.242727,2.735511
45.600002,6.0122743,4.2834477,3.2640014,2.748273
45.7,6.034527,4.292761,3.271098,2.763429
45.8,6.051675,4.278146,3.2599611,2.7917137
45.9,6.062774,4.2380905,3.229439,2.8333352
46.0,6.069573,4.1752534,3.181557,2.888016
46.100002,6.0731773,4.095829,3.1210353,2.952142
46.2,6.07173,4.008209,3.0542686,3.0174615
46.3,6.067415,3.9213974,2.9881177,3.0792975
46.4,6.061667,3.8437128,2.928922,3.132745
46.5,6.0527124,3.7820091,2.8819034,3.170809
46.6,6.040136,3.7413688,2.8509355,3.1892004
46.7,6.0329537,3.7251508,2.8385773,3.1943765
46.8,6.015031,3.7351532,2.846199,3.1688318
46.9,5.9820495,3.7717545,2.8740895,3.10796
47.0,5.939739,3.8339655,2.9214945,3.0182447
47.1,5.888469,3.9194198,2.986611,2.9018583
47.2,5.805662,4.0243616,3.0665767,2.7390854
47.3,5.763361,4.14375,3.1575513,2.6058097
47.399998,5.7504444,4.271604,3.2549765,2.495468
47.5,5.7393103,4.401493,3.3539522,2.385358
47.6,5.73178,4.5269947,3.449585,2.282195
47.7,5.723165,4.641926,3.5371628,2.1860023
47.8,5.71885,4.740063,3.6119437,2.1069064
47.899998,5.7159696,4.814733,3.6688426,2.047127
48.0,5.7037444,4.858586,3.7022583,2.001486
48.1,5.6915708,4.86406,3.7064297,1.985141
48.199997,5.671456,4.8246017,3.6763623,1.9950936
48.3,5.643449,4.73628,3.609061,2.0343878
48.399998,5.634941,4.5992193,3.5046203,2.1303208
48.5,5.7019486,4.4181757,3.3666644,2.3352842
48.6,5.7503643,4.2020116,3.2019467,2.5484176
48.699997,5.7940793,3.9620788,3.019117,2.7749622
48.8,5.8449636,3.7102573,2.8272283,3.0177352
48.9,5.8868356,3.4572392,2.6344275,3.252408
49.0,5.9252834,3.2114537,2.4471383,3.4781451
49.100002,5.964345,2.9787147,2.2697904,3.6945546
49.2,6.000413,2.762495,2.1050303,3.8953826
49.300003,6.032006,2.5643394,1.954035,4.0779705
49.4,6.062752,2.3844693,1.8169734,4.245778
49.5,6.0853186,2.222208,1.6933298,4.3919888
49.600002,6.10502,2.0763783,1.5822072,4.522813
49.7,6.126154,1.9455755,1.4825349,4.643619
49.8,6.148721,1.828309,1.3931775,4.7555437
49.9,6.168147,1.7231241,1.3130263,4.8551207
50.0,6.196724,1.6286719,1.2410533,4.9556704
50.100002,6.2250276,1.543707,1.1763098,5.0487175
50.2,6.28075,1.4671279,1.1179563,5.1627936
50.3,6.326713,1.3979491,1.0652418,5.2614713
50.4,6.4262486,1.3353059,1.0175076,5.408741
50.5,6.5641665,1.2784481,0.97418165,5.589985
50.6,6.6650276,1.2267141,0.9347602,5.7302675
50.7,6.789749,1.1795285,0.8988046,5.8909445
50.8,6.9832754,1.1363943,0.86593616,6.117339
50.9,7.1805024,1.0968722,0.83582026,6.344682
51.0,7.4135747,1.0605842,0.80816865,6.605406
51.1,7.6823683,1.0271959,0.7827267,6.8996415
51.2,8.01736,0.9964151,0.75927156,7.258088
