global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
17,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
18,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 10, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 10, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 12, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[9, 9, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
27,3,Aldehyde_Ketone_C,206.0101776123047,0.8548939824104309,2,3,"[9, 23]","[5, 10, 23]",True,True,0,2,2,0,1,,206.25,approx_h2,19,2.267529249191284,"0.0035,-0.0275,-0.0503,-0.0281","(3, (9, 23), (5, 5, 23))"
28,3,Aldehyde_Ketone_C,196.76991271972656,0.6299017071723938,2,4,"[9, 9]","[5, 5, 10, 13]",True,True,0,2,2,0,1,,196.75,approx_h2,4,0.5878739356994629,"-0.0119,-0.0286,0.0023,-0.0157","(3, (9, 9), (5, 5, 13, 13))"
29,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[3, 5, 10]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (3, 5, 13))"
30,3,Aldehyde_Ketone_C,196.89370727539062,0.7690239548683167,2,3,"[9, 19]","[5, 13, 29]",True,False,0,0,0,0,0,,196.875,exact,3,1.0458247661590576,"-0.0076,-0.0044,0.0029,-0.0088","(3, (9, 19), (5, 13, 29))"
31,3,Aldehyde_Ketone_C,204.13487243652344,0.7083526849746704,2,3,"[9, 23]","[5, 12, 24]",True,False,0,0,0,0,0,,204.125,exact,5,1.706930160522461,"0.0036,-0.0221,-0.0418,-0.0258","(3, (9, 23), (5, 12, 24))"
32,3,Aldehyde_Ketone_C,200.4913787841797,0.5984092950820923,2,3,"[9, 23]","[5, 13, 23]",True,False,0,0,0,0,0,,200.5,exact,9,1.0629876852035522,"-0.0004,-0.0182,-0.0237,-0.0312","(3, (9, 23), (5, 13, 23))"
33,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[23, 23]","[22, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (23, 23), (22, 23))"
34,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"[23, 23]","[3, 23]",True,False,0,0,0,0,0,,204.75,exact,8,1.6066042184829712,"-0.0010,-0.0108,-0.0326,-0.0095","(3, (23, 23), (3, 23))"
35,3,Aldehyde_Ketone_C,202.6119842529297,0.528555154800415,2,2,"[9, 22]","[5, 11]",True,False,0,0,0,0,0,,202.625,exact,5,1.3761202096939087,"0.0095,-0.0115,-0.0350,-0.0170","(3, (9, 22), (5, 11))"
36,3,Aldehyde_Ketone_C,199.49679565429688,0.8496745824813843,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.586613655090332,"-0.0014,0.0206,-0.0155,-0.0025","(3, (9, 23), (12, 13, 23))"
37,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
38,3,Aldehyde_Ketone_C,200.35052490234375,0.690038800239563,2,3,"[9, 23]","[1, 11, 12]",True,True,0,2,2,0,1,,200.375,approx_h2,3,1.205905556678772,"0.0003,0.0166,-0.0181,-0.0050","(3, (9, 23), (11, 12, 24))"
39,3,Aldehyde_Ketone_C,205.2443389892578,0.5759952664375305,2,3,"[9, 23]","[5, 11, 23]",True,False,0,0,0,0,0,,205.25,exact,5,1.678996205329895,"-0.0011,-0.0360,-0.0390,-0.0351","(3, (9, 23), (5, 11, 23))"
40,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[10, 11, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (10, 11, 23))"
41,3,Aldehyde_Ketone_C,206.36497497558594,0.7844462394714355,2,3,"[9, 23]","[5, 10, 23]",True,True,0,2,2,0,1,,206.25,approx_h2,19,2.1262383460998535,"0.0022,-0.0311,-0.0491,-0.0323","(3, (9, 23), (5, 5, 23))"
42,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[10, 10, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (10, 11, 24))"
43,3,Aldehyde_Ketone_C,201.6512451171875,0.5388062000274658,2,4,"[9, 24]","[10, 11, 24, 24]",True,True,0,4,4,0,2,,201.625,approx_h2,8,1.2345153093338013,"-0.0205,-0.0043,-0.0093,-0.0038","(3, (9, 24), (11, 13, 23, 24))"
44,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
45,5,O_Substituted_Aro_C,158.36651611328125,0.9430276155471802,3,5,"[10, 10, 29]","[5, 9, 10, 10, 13]",True,True,2,3,5,1,2,,158.375,approx_h1h2,42,1.2009071111679077,"-0.0235,0.0191,-0.0214,0.0001","(5, (10, 13, 29), (5, 10, 13, 19))"
46,5,O_Substituted_Aro_C,158.4721221923828,1.0879435539245605,3,5,"[10, 10, 29]","[5, 5, 9, 10, 10]",True,True,2,3,5,1,2,,159.125,approx_h1h2,7,1.837580680847168,"-0.0182,0.0260,-0.0306,0.0045","(5, (10, 13, 29), (5, 5, 10, 19))"
47,5,O_Substituted_Aro_C,162.6622772216797,0.7851091027259827,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,1.4432475566864014,"-0.0035,0.0057,-0.0319,-0.0006","(5, (13, 13, 29), (5, 5, 19))"
48,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 9]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 9))"
49,5,O_Substituted_Aro_C,151.73341369628906,1.0458353757858276,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,1.2412161827087402,"-0.0018,0.0195,-0.0103,0.0204","(5, (13, 13, 28), (5, 5))"
50,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[5, 5, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (5, 5, 22))"
51,5,O_Substituted_Aro_C,153.64097595214844,1.1975666284561157,3,4,"[11, 12, 28]","[5, 9, 12, 23]",True,True,0,2,2,0,1,,153.625,approx_h2,4,2.1286754608154297,"-0.0085,0.0239,-0.0283,0.0148","(5, (11, 12, 28), (5, 12, 13, 23))"
52,5,O_Substituted_Aro_C,155.50355529785156,1.2089506387710571,3,3,"[11, 13, 28]","[5, 5, 22]",True,False,0,0,0,0,0,,155.875,exact,4,2.3289530277252197,"-0.0022,0.0231,-0.0259,0.0309","(5, (11, 13, 28), (5, 5, 22))"
53,5,O_Substituted_Aro_C,154.55015563964844,1.0644645690917969,3,3,"[11, 13, 28]","[5, 9, 23]",True,False,0,0,0,0,0,,157.375,exact,3,1.3885393142700195,"-0.0042,0.0122,-0.0181,0.0089","(5, (11, 13, 28), (5, 9, 23))"
54,5,O_Substituted_Aro_C,154.5248260498047,1.0138640403747559,3,3,"[11, 13, 28]","[5, 9, 24]",True,False,0,0,0,0,0,,154.625,exact,7,1.1323506832122803,"-0.0072,0.0096,-0.0144,0.0032","(5, (11, 13, 28), (5, 9, 24))"
55,5,O_Substituted_Aro_C,158.67459106445312,1.1051084995269775,3,3,"[11, 13, 28]","[5, 9, 23]",True,False,0,0,0,0,0,,157.375,exact,3,1.9444568157196045,"-0.0112,0.0086,-0.0251,0.0048","(5, (11, 13, 28), (5, 9, 23))"
56,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[5, 9, 19, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (5, 5, 9, 23))"
57,5,O_Substituted_Aro_C,153.3107147216797,1.0966615676879883,3,4,"[11, 13, 29]","[5, 5, 10, 22]",True,True,0,4,4,0,2,,158.25,approx_h2,59,1.4936614036560059,"-0.0069,0.0174,-0.0112,0.0233","(5, (11, 13, 29), (5, 5, 19, 23))"
58,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 9]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 9))"
59,5,O_Substituted_Aro_C,159.7062225341797,1.1688454151153564,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,2.4304254055023193,"-0.0074,0.0155,-0.0337,0.0187","(5, (13, 13, 28), (5, 5))"
60,5,O_Substituted_Aro_C,157.01622009277344,1.2033787965774536,3,3,"[11, 13, 28]","[5, 5, 22]",True,False,0,0,0,0,0,,155.875,exact,4,2.403830051422119,"-0.0039,0.0212,-0.0305,0.0283","(5, (11, 13, 28), (5, 5, 22))"
61,5,O_Substituted_Aro_C,154.66000366210938,1.0846214294433594,3,3,"[11, 13, 28]","[5, 9, 19]",True,True,0,2,2,0,1,,154.625,approx_h2,7,1.4888981580734253,"-0.0068,0.0115,-0.0151,0.0064","(5, (11, 13, 28), (5, 9, 24))"
62,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[9, 9, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (9, 9, 19))"
63,5,O_Substituted_Aro_C,160.1703643798828,0.9043328166007996,3,3,"[13, 13, 29]","[5, 9, 19]",True,False,0,0,0,0,0,,160.125,exact,144,1.336864709854126,"0.0021,0.0102,-0.0203,0.0035","(5, (13, 13, 29), (5, 9, 19))"
64,5,O_Substituted_Aro_C,151.73643493652344,1.1603730916976929,3,4,"[11, 12, 28]","[5, 9, 12, 22]",True,True,0,4,4,0,2,,151.75,approx_h2,5,1.8151932954788208,"-0.0020,0.0176,-0.0201,0.0174","(5, (11, 12, 28), (12, 12, 13, 22))"
65,5,O_Substituted_Aro_C,153.64097595214844,1.1975666284561157,3,4,"[11, 12, 28]","[5, 5, 12, 23]",True,True,0,2,2,0,1,,153.625,approx_h2,4,2.1286754608154297,"-0.0085,0.0239,-0.0283,0.0148","(5, (11, 12, 28), (5, 12, 13, 23))"
66,5,O_Substituted_Aro_C,153.64097595214844,1.1975667476654053,3,4,"[11, 12, 28]","[5, 9, 12, 23]",True,True,0,2,2,0,1,,153.625,approx_h2,4,2.128675937652588,"-0.0085,0.0239,-0.0283,0.0148","(5, (11, 12, 28), (5, 12, 13, 23))"
67,5,O_Substituted_Aro_C,153.8732147216797,1.0701298713684082,3,3,"[11, 13, 28]","[5, 5, 23]",True,False,0,0,0,0,0,,154.375,exact,50,1.386637806892395,"-0.0043,0.0186,-0.0197,0.0172","(5, (11, 13, 28), (5, 5, 23))"
68,5,O_Substituted_Aro_C,153.5731658935547,1.235021710395813,3,4,"[11, 13, 29]","[5, 5, 19, 24]",True,False,0,0,0,0,0,,158.0,exact,33,2.484705924987793,"0.0053,0.0246,-0.0052,0.0216","(5, (11, 13, 29), (5, 5, 19, 24))"
69,5,O_Substituted_Aro_C,155.31785583496094,0.7254154682159424,3,4,"[11, 13, 29]","[5, 5, 5, 23]",True,True,0,2,2,0,1,,158.25,approx_h2,59,0.35848468542099,"0.0022,0.0138,-0.0199,-0.0147","(5, (11, 13, 29), (5, 5, 19, 23))"
70,5,O_Substituted_Aro_C,154.41896057128906,1.1094943284988403,3,3,"[11, 13, 28]","[5, 5, 23]",True,False,0,0,0,0,0,,154.375,exact,50,1.5988632440567017,"-0.0055,0.0189,-0.0208,0.0181","(5, (11, 13, 28), (5, 5, 23))"
71,5,O_Substituted_Aro_C,153.64097595214844,1.1975667476654053,3,3,"[11, 12, 28]","[5, 9, 23]",True,True,0,3,3,0,2,,153.625,approx_h2,4,2.128675937652588,"-0.0085,0.0239,-0.0283,0.0148","(5, (11, 12, 28), (5, 12, 13, 23))"
72,5,O_Substituted_Aro_C,157.4035186767578,0.7435570359230042,3,4,"[11, 13, 29]","[5, 5, 5, 23]",True,True,0,2,2,0,1,,158.25,approx_h2,59,0.6158171892166138,"-0.0079,0.0069,-0.0217,-0.0037","(5, (11, 13, 29), (5, 5, 19, 23))"
73,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 9, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
74,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
75,5,O_Substituted_Aro_C,154.7436065673828,1.0847268104553223,3,3,"[11, 13, 28]","[5, 9, 24]",True,False,0,0,0,0,0,,154.625,exact,7,1.4938489198684692,"-0.0068,0.0115,-0.0152,0.0064","(5, (11, 13, 28), (5, 9, 24))"
76,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 11, 12]","[5, 9, 12, 22, 23]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 12), (9, 12, 13, 19, 22))"
77,5,O_Substituted_Aro_C,155.0333251953125,1.2293671369552612,3,3,"[11, 13, 28]","[5, 5, 24]",True,False,0,0,0,0,0,,155.0,exact,24,2.486041784286499,"-0.0069,0.0196,-0.0241,0.0217","(5, (11, 13, 28), (5, 5, 24))"
78,5,O_Substituted_Aro_C,154.41896057128906,1.1094943284988403,3,3,"[11, 13, 28]","[5, 5, 23]",True,False,0,0,0,0,0,,154.375,exact,50,1.5988632440567017,"-0.0055,0.0189,-0.0208,0.0181","(5, (11, 13, 28), (5, 5, 23))"
79,5,O_Substituted_Aro_C,155.6321563720703,1.1311110258102417,3,3,"[11, 13, 28]","[5, 10, 23]",True,True,0,2,2,0,1,,154.375,approx_h2,50,1.7988309860229492,"-0.0073,0.0126,-0.0291,0.0211","(5, (11, 13, 28), (5, 5, 23))"
80,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 11, 29]","[5, 5, 19, 22, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 29), (5, 5, 19, 22, 24))"
81,5,O_Substituted_Aro_C,153.64097595214844,1.1975666284561157,3,4,"[11, 12, 28]","[5, 9, 12, 23]",True,True,0,2,2,0,1,,153.625,approx_h2,4,2.1286754608154297,"-0.0085,0.0239,-0.0283,0.0148","(5, (11, 12, 28), (5, 12, 13, 23))"
82,5,O_Substituted_Aro_C,153.64097595214844,1.1975666284561157,3,4,"[11, 12, 28]","[5, 9, 12, 23]",True,True,0,2,2,0,1,,153.625,approx_h2,4,2.1286754608154297,"-0.0085,0.0239,-0.0283,0.0148","(5, (11, 12, 28), (5, 12, 13, 23))"
83,5,O_Substituted_Aro_C,157.57481384277344,1.0283175706863403,3,4,"[11, 13, 29]","[5, 5, 19, 23]",True,False,0,0,0,0,0,,158.25,exact,59,1.4561060667037964,"-0.0059,0.0074,-0.0226,0.0100","(5, (11, 13, 29), (5, 5, 19, 23))"
84,5,O_Substituted_Aro_C,156.0553741455078,0.7152661681175232,3,4,"[11, 13, 29]","[9, 9, 19, 23]",True,True,0,2,2,0,1,,156.0,approx_h2,25,0.47067126631736755,"-0.0001,0.0101,-0.0144,-0.0077","(5, (11, 13, 29), (9, 13, 19, 23))"
85,5,O_Substituted_Aro_C,153.9860382080078,1.2077175378799438,3,4,"[11, 12, 28]","[5, 9, 12, 23]",True,True,0,2,2,0,1,,153.625,approx_h2,4,2.2321178913116455,"-0.0089,0.0225,-0.0287,0.0149","(5, (11, 12, 28), (5, 12, 13, 23))"
86,5,O_Substituted_Aro_C,156.15357971191406,1.155588150024414,3,3,"[11, 13, 28]","[5, 5, 23]",True,False,0,0,0,0,0,,154.375,exact,50,1.9774255752563477,"-0.0077,0.0161,-0.0284,0.0164","(5, (11, 13, 28), (5, 5, 23))"
87,5,O_Substituted_Aro_C,150.81849670410156,1.1440041065216064,3,4,"[11, 11, 28]","[9, 10, 22, 23]",True,True,0,2,2,0,1,,150.75,approx_h2,4,1.7141860723495483,"-0.0026,0.0162,-0.0065,0.0171","(5, (11, 11, 28), (9, 11, 22, 23))"
88,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 11, 29]","[5, 5, 9, 22, 25]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 29), (5, 5, 19, 22, 23))"
89,5,O_Substituted_Aro_C,151.73643493652344,1.1603730916976929,3,4,"[11, 12, 28]","[5, 5, 12, 22]",True,True,0,4,4,0,2,,151.75,approx_h2,5,1.8151932954788208,"-0.0020,0.0176,-0.0201,0.0174","(5, (11, 12, 28), (12, 12, 13, 22))"
90,5,O_Substituted_Aro_C,155.98802185058594,0.5078655481338501,3,5,"[11, 11, 29]","[5, 9, 19, 22, 22]",True,True,0,4,4,0,2,,155.875,approx_h2,48,1.8899961709976196,"0.0095,-0.0028,-0.0042,0.0063","(5, (11, 11, 29), (13, 13, 19, 22, 22))"
91,5,O_Substituted_Aro_C,142.85191345214844,1.0310434103012085,3,3,"[5, 13, 28]","[5, 13, 29]",True,False,0,0,0,0,0,,147.375,exact,23,1.7398098707199097,"-0.0009,0.0169,-0.0009,0.0279","(5, (5, 13, 28), (5, 13, 29))"
92,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
93,5,O_Substituted_Aro_C,157.8325653076172,0.9708932638168335,3,4,"[9, 13, 29]","[1, 5, 13, 19]",True,False,0,0,0,0,0,,157.875,exact,7,1.231781005859375,"-0.0004,0.0200,-0.0220,0.0145","(5, (9, 13, 29), (1, 5, 13, 19))"
94,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[5, 13, 29]","[13, 19, 26, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (5, 13, 29), (13, 19, 26, 29))"
95,5,O_Substituted_Aro_C,161.68145751953125,1.1907232999801636,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,2.7753193378448486,"-0.0082,0.0166,-0.0372,0.0196","(5, (13, 13, 28), (5, 5))"
96,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[11, 13, 28]","[5, 6, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 28), (5, 6, 24))"
97,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[9, 10, 28]","[3, 9, 10, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (9, 10, 28), (3, 9, 10, 13))"
98,5,O_Substituted_Aro_C,149.3859405517578,0.888451337814331,3,4,"[5, 13, 29]","[6, 13, 19, 29]",True,False,0,0,0,0,0,,149.375,exact,494,0.8387850522994995,"-0.0169,0.0122,-0.0060,0.0055","(5, (5, 13, 29), (6, 13, 19, 29))"
99,5,O_Substituted_Aro_C,159.0638885498047,1.1345025300979614,3,4,"[10, 13, 29]","[5, 5, 10, 19]",True,False,0,0,0,0,0,,159.125,exact,7,2.1474759578704834,"-0.0159,0.0259,-0.0283,0.0078","(5, (10, 13, 29), (5, 5, 10, 19))"
100,5,O_Substituted_Aro_C,160.51744079589844,0.8321796655654907,3,4,"[9, 12, 28]","[3, 6, 10, 12]",True,True,0,4,4,0,2,,160.0,approx_h2,10,1.2132079601287842,"-0.0145,0.0175,-0.0211,0.0017","(5, (9, 12, 28), (3, 12, 13, 13))"
101,5,O_Substituted_Aro_C,158.4076690673828,1.085386872291565,3,4,"[11, 13, 29]","[5, 5, 6, 23]",True,True,0,2,2,0,1,,158.25,approx_h2,59,1.8183761835098267,"-0.0033,0.0143,-0.0231,0.0019","(5, (11, 13, 29), (5, 5, 19, 23))"
102,5,O_Substituted_Aro_C,152.73313903808594,0.7377374172210693,3,4,"[5, 13, 29]","[5, 5, 13, 29]",True,True,0,2,2,0,1,,152.75,approx_h2,297,0.3438330292701721,"-0.0090,0.0112,-0.0119,0.0007","(5, (5, 13, 29), (5, 13, 19, 29))"
