global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
38,3,Aldehyde_Ketone_C,"[9, 23]","[1, 11, 12]",True,True,approx_h2,"(3, (9, 23), (11, 12, 24))","[9, 23]","[11, 12, 24]",0,2,2,0,1,,200.375,3,200.35052490234375,0.690038800239563
39,3,Aldehyde_Ketone_C,"[9, 23]","[5, 11, 23]",True,False,exact,"(3, (9, 23), (5, 11, 23))","[9, 23]","[5, 11, 23]",0,0,0,0,0,,205.25,5,205.2443389892578,0.5759952664375305
40,3,Aldehyde_Ketone_C,"[9, 23]","[10, 11, 23]",True,False,approx_h2,"(3, (9, 23), (10, 11, 23))","[9, 23]","[10, 11, 23]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
41,3,Aldehyde_Ketone_C,"[9, 23]","[5, 10, 23]",True,True,approx_h2,"(3, (9, 23), (5, 5, 23))","[9, 23]","[5, 5, 23]",0,2,2,0,1,,206.25,19,206.36497497558594,0.7844462394714355
42,3,Aldehyde_Ketone_C,"[9, 23]","[10, 10, 24]",True,True,approx_h2,"(3, (9, 23), (10, 11, 24))","[9, 23]","[10, 11, 24]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
43,3,Aldehyde_Ketone_C,"[9, 24]","[10, 11, 24, 24]",True,True,approx_h2,"(3, (9, 24), (11, 13, 23, 24))","[9, 24]","[11, 13, 23, 24]",0,4,4,0,2,,201.625,8,201.6512451171875,0.5388062000274658
44,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
45,5,O_Substituted_Aro_C,"[10, 10, 29]","[5, 9, 10, 10, 13]",True,True,approx_h1h2,"(5, (10, 13, 29), (5, 10, 13, 19))","[10, 13, 29]","[5, 10, 13, 19]",2,3,5,1,2,,158.375,42,158.36651611328125,0.9430276155471802
46,5,O_Substituted_Aro_C,"[10, 10, 29]","[5, 5, 9, 10, 10]",True,True,approx_h1h2,"(5, (10, 13, 29), (5, 5, 10, 19))","[10, 13, 29]","[5, 5, 10, 19]",2,3,5,1,2,,159.125,7,158.4721221923828,1.0879435539245605
47,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,162.6622772216797,0.7851091027259827
48,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 9]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 9))","[13, 13, 29]","[5, 5, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
49,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,151.73341369628906,1.0458353757858276
50,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 5, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 5, 22))","[2, 13, 13]","[5, 5, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
51,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 9, 12, 23]",True,True,approx_h2,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,2,2,0,1,,153.625,4,153.64097595214844,1.1975666284561157
52,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 22]",True,False,exact,"(5, (11, 13, 28), (5, 5, 22))","[11, 13, 28]","[5, 5, 22]",0,0,0,0,0,,155.875,4,155.50355529785156,1.2089506387710571
53,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 23]",True,False,exact,"(5, (11, 13, 28), (5, 9, 23))","[11, 13, 28]","[5, 9, 23]",0,0,0,0,0,,157.375,3,154.55015563964844,1.0644645690917969
54,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 24]",True,False,exact,"(5, (11, 13, 28), (5, 9, 24))","[11, 13, 28]","[5, 9, 24]",0,0,0,0,0,,154.625,7,154.5248260498047,1.0138640403747559
55,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 23]",True,False,exact,"(5, (11, 13, 28), (5, 9, 23))","[11, 13, 28]","[5, 9, 23]",0,0,0,0,0,,157.375,3,158.67459106445312,1.1051084995269775
56,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 9, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (5, 5, 9, 23))","[2, 11, 13]","[5, 5, 9, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
57,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 10, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,4,4,0,2,,158.25,59,153.3107147216797,1.0966615676879883
58,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 9]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 9))","[13, 13, 29]","[5, 5, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
59,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,159.7062225341797,1.1688454151153564
60,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 22]",True,False,exact,"(5, (11, 13, 28), (5, 5, 22))","[11, 13, 28]","[5, 5, 22]",0,0,0,0,0,,155.875,4,157.01622009277344,1.2033787965774536
61,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 19]",True,True,approx_h2,"(5, (11, 13, 28), (5, 9, 24))","[11, 13, 28]","[5, 9, 24]",0,2,2,0,1,,154.625,7,154.66000366210938,1.0846214294433594
62,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 9, 19]",True,False,approx_h2,"(5, (13, 13, 29), (9, 9, 19))","[13, 13, 29]","[9, 9, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
63,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 19]",True,False,exact,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,0,0,0,0,,160.125,144,160.1703643798828,0.9043328166007996
64,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 9, 12, 22]",True,True,approx_h2,"(5, (11, 12, 28), (12, 12, 13, 22))","[11, 12, 28]","[12, 12, 13, 22]",0,4,4,0,2,,151.75,5,151.73643493652344,1.1603730916976929
65,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 5, 12, 23]",True,True,approx_h2,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,2,2,0,1,,153.625,4,153.64097595214844,1.1975666284561157
66,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 9, 12, 23]",True,True,approx_h2,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,2,2,0,1,,153.625,4,153.64097595214844,1.1975667476654053
67,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 23]",True,False,exact,"(5, (11, 13, 28), (5, 5, 23))","[11, 13, 28]","[5, 5, 23]",0,0,0,0,0,,154.375,50,153.8732147216797,1.0701298713684082
68,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 24]",True,False,exact,"(5, (11, 13, 29), (5, 5, 19, 24))","[11, 13, 29]","[5, 5, 19, 24]",0,0,0,0,0,,158.0,33,153.5731658935547,1.235021710395813
69,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 5, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,155.31785583496094,0.7254154682159424
70,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 23]",True,False,exact,"(5, (11, 13, 28), (5, 5, 23))","[11, 13, 28]","[5, 5, 23]",0,0,0,0,0,,154.375,50,154.41896057128906,1.1094943284988403
71,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 9, 23]",True,True,approx_h2,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,3,3,0,2,,153.625,4,153.64097595214844,1.1975667476654053
72,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 5, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,157.4035186767578,0.7435570359230042
73,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 9, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
74,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
75,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 24]",True,False,exact,"(5, (11, 13, 28), (5, 9, 24))","[11, 13, 28]","[5, 9, 24]",0,0,0,0,0,,154.625,7,154.7436065673828,1.0847268104553223
76,5,O_Substituted_Aro_C,"[2, 11, 12]","[5, 9, 12, 22, 23]",True,True,approx_h2,"(5, (2, 11, 12), (9, 12, 13, 19, 22))","[2, 11, 12]","[9, 12, 13, 19, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
77,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 24]",True,False,exact,"(5, (11, 13, 28), (5, 5, 24))","[11, 13, 28]","[5, 5, 24]",0,0,0,0,0,,155.0,24,155.0333251953125,1.2293671369552612
78,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 23]",True,False,exact,"(5, (11, 13, 28), (5, 5, 23))","[11, 13, 28]","[5, 5, 23]",0,0,0,0,0,,154.375,50,154.41896057128906,1.1094943284988403
79,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 10, 23]",True,True,approx_h2,"(5, (11, 13, 28), (5, 5, 23))","[11, 13, 28]","[5, 5, 23]",0,2,2,0,1,,154.375,50,155.6321563720703,1.1311110258102417
80,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 5, 19, 22, 24]",True,False,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 22, 24))","[11, 11, 29]","[5, 5, 19, 22, 24]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
81,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 9, 12, 23]",True,True,approx_h2,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,2,2,0,1,,153.625,4,153.64097595214844,1.1975666284561157
82,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 9, 12, 23]",True,True,approx_h2,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,2,2,0,1,,153.625,4,153.64097595214844,1.1975666284561157
83,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 23]",True,False,exact,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,0,0,0,0,,158.25,59,157.57481384277344,1.0283175706863403
84,5,O_Substituted_Aro_C,"[11, 13, 29]","[9, 9, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (9, 13, 19, 23))","[11, 13, 29]","[9, 13, 19, 23]",0,2,2,0,1,,156.0,25,156.0553741455078,0.7152661681175232
85,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 9, 12, 23]",True,True,approx_h2,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,2,2,0,1,,153.625,4,153.9860382080078,1.2077175378799438
86,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 23]",True,False,exact,"(5, (11, 13, 28), (5, 5, 23))","[11, 13, 28]","[5, 5, 23]",0,0,0,0,0,,154.375,50,156.15357971191406,1.155588150024414
87,5,O_Substituted_Aro_C,"[11, 11, 28]","[9, 10, 22, 23]",True,True,approx_h2,"(5, (11, 11, 28), (9, 11, 22, 23))","[11, 11, 28]","[9, 11, 22, 23]",0,2,2,0,1,,150.75,4,150.81849670410156,1.1440041065216064
88,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 5, 9, 22, 25]",True,True,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 22, 23))","[11, 11, 29]","[5, 5, 19, 22, 23]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
89,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 5, 12, 22]",True,True,approx_h2,"(5, (11, 12, 28), (12, 12, 13, 22))","[11, 12, 28]","[12, 12, 13, 22]",0,4,4,0,2,,151.75,5,151.73643493652344,1.1603730916976929
90,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 9, 19, 22, 22]",True,True,approx_h2,"(5, (11, 11, 29), (13, 13, 19, 22, 22))","[11, 11, 29]","[13, 13, 19, 22, 22]",0,4,4,0,2,,155.875,48,155.98802185058594,0.5078655481338501
91,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 13, 29]",True,False,exact,"(5, (5, 13, 28), (5, 13, 29))","[5, 13, 28]","[5, 13, 29]",0,0,0,0,0,,147.375,23,142.85191345214844,1.0310434103012085
92,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
93,5,O_Substituted_Aro_C,"[9, 13, 29]","[1, 5, 13, 19]",True,False,exact,"(5, (9, 13, 29), (1, 5, 13, 19))","[9, 13, 29]","[1, 5, 13, 19]",0,0,0,0,0,,157.875,7,157.8325653076172,0.9708932638168335
94,5,O_Substituted_Aro_C,"[5, 13, 29]","[13, 19, 26, 29]",True,False,approx_h2,"(5, (5, 13, 29), (13, 19, 26, 29))","[5, 13, 29]","[13, 19, 26, 29]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
95,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,161.68145751953125,1.1907232999801636
96,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 6, 24]",True,False,approx_h2,"(5, (11, 13, 28), (5, 6, 24))","[11, 13, 28]","[5, 6, 24]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
97,5,O_Substituted_Aro_C,"[9, 10, 28]","[3, 9, 10, 13]",True,False,approx_h2,"(5, (9, 10, 28), (3, 9, 10, 13))","[9, 10, 28]","[3, 9, 10, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
98,5,O_Substituted_Aro_C,"[5, 13, 29]","[6, 13, 19, 29]",True,False,exact,"(5, (5, 13, 29), (6, 13, 19, 29))","[5, 13, 29]","[6, 13, 19, 29]",0,0,0,0,0,,149.375,494,149.3859405517578,0.888451337814331
99,5,O_Substituted_Aro_C,"[10, 13, 29]","[5, 5, 10, 19]",True,False,exact,"(5, (10, 13, 29), (5, 5, 10, 19))","[10, 13, 29]","[5, 5, 10, 19]",0,0,0,0,0,,159.125,7,159.0638885498047,1.1345025300979614
100,5,O_Substituted_Aro_C,"[9, 12, 28]","[3, 6, 10, 12]",True,True,approx_h2,"(5, (9, 12, 28), (3, 12, 13, 13))","[9, 12, 28]","[3, 12, 13, 13]",0,4,4,0,2,,160.0,10,160.51744079589844,0.8321796655654907
101,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 6, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,158.4076690673828,1.085386872291565
102,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 5, 13, 29]",True,True,approx_h2,"(5, (5, 13, 29), (5, 13, 19, 29))","[5, 13, 29]","[5, 13, 19, 29]",0,2,2,0,1,,152.75,297,152.73313903808594,0.7377374172210693
103,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 23, 26]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,158.31809997558594,1.067632794380188
104,5,O_Substituted_Aro_C,"[9, 13, 28]","[1, 10, 11]",True,True,approx_h2,"(5, (9, 13, 28), (1, 11, 13))","[9, 13, 28]","[1, 11, 13]",0,2,2,0,1,,162.625,5,162.5947723388672,0.9150934815406799
105,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 5, 29]",True,False,exact,"(5, (5, 13, 28), (5, 5, 29))","[5, 13, 28]","[5, 5, 29]",0,0,0,0,0,,148.75,6,148.56480407714844,0.9616276621818542
106,5,O_Substituted_Aro_C,"[9, 11, 29]","[1, 5, 12, 19, 22]",True,True,approx_h2,"(5, (9, 11, 29), (3, 5, 5, 19, 22))","[9, 11, 29]","[3, 5, 5, 19, 22]",0,4,4,0,2,,156.125,27,152.77076721191406,0.8174275159835815
107,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
108,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 5, 12, 23]",True,True,approx_h2,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,2,2,0,1,,153.625,4,153.9860382080078,1.2077175378799438
109,5,O_Substituted_Aro_C,"[2, 5, 13]","[2, 10, 19, 26]",True,True,approx_h2,"(5, (2, 5, 13), (2, 10, 13, 22))","[2, 5, 13]","[2, 10, 13, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
110,5,O_Substituted_Aro_C,"[10, 11, 28]","[5, 9, 10, 22]",True,True,approx_h2,"(5, (10, 11, 28), (5, 10, 13, 22))","[10, 11, 28]","[5, 10, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
111,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
112,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 6, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,156.83653259277344,0.7501876354217529
113,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 5, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,158.4076690673828,1.085386872291565
114,5,O_Substituted_Aro_C,"[5, 10, 29]","[5, 10, 13, 19, 29]",True,False,exact,"(5, (5, 10, 29), (5, 10, 13, 19, 29))","[5, 10, 29]","[5, 10, 13, 19, 29]",0,0,0,0,0,,150.625,4,150.6398468017578,0.8667505979537964
