ppm,target,reconstructed_raw,reconstructed,difference
19.5,6.657603,9.03987,7.5035505,-0.84594774
19.599998,6.692848,9.164092,7.6066613,-0.9138131
19.699999,6.729824,9.269467,7.694128,-0.964304
19.8,6.7589884,9.352309,7.762891,-1.0039024
19.9,6.78717,9.410516,7.8112054,-1.0240355
20.0,6.8242326,9.444497,7.8394117,-1.0151792
20.1,6.859599,9.457357,7.850086,-0.9904871
20.2,6.894855,9.4544325,7.847658,-0.95280313
20.300001,6.93213,9.442445,7.837708,-0.90557814
20.4,6.958888,9.428544,7.8261695,-0.86728144
20.5,6.990779,9.419283,7.8184824,-0.8277035
20.6,7.0182548,9.419528,7.818686,-0.80043125
20.7,7.049998,9.431401,7.8285413,-0.7785435
20.800001,7.078803,9.453593,7.846962,-0.7681589
20.9,7.0999684,9.481552,7.870169,-0.7702007
21.0,7.134062,9.508896,7.8928657,-0.75880384
21.1,7.1611,9.529793,7.910211,-0.7491112
21.199999,7.183978,9.541486,7.919917,-0.735939
21.3,7.2083297,9.545821,7.923516,-0.7151861
21.4,7.2304964,9.549071,7.9262133,-0.69571686
21.5,7.2664633,9.560119,7.9353833,-0.66892004
21.6,7.280713,9.587958,7.958492,-0.6777787
21.7,7.302576,9.639561,8.001324,-0.69874763
21.800001,7.326728,9.718832,8.067123,-0.74039555
21.900002,7.350397,9.826682,8.156645,-0.8062477
22.0,7.3741417,9.961735,8.268745,-0.8946037
22.1,7.3978887,10.121053,8.400987,-1.003098
22.2,7.421618,10.300303,8.549774,-1.1281562
22.300001,7.4453797,10.493274,8.7099495,-1.2645698
22.400002,7.4690084,10.690914,8.874001,-1.4049921
22.5,7.4933844,10.880482,9.031351,-1.5379667
22.6,7.5286,11.045634,9.168437,-1.6398368
22.7,7.5525,11.168131,9.270115,-1.7176151
22.8,7.588997,11.231314,9.32256,-1.7335634
22.9,7.6244082,11.224284,9.316725,-1.6923165
23.0,7.659709,11.144995,9.250911,-1.5912018
23.1,7.697098,11.000842,9.131257,-1.4341593
23.2,7.74555,10.806508,8.96995,-1.2243996
23.3,7.792943,10.58033,8.78221,-0.98926735
23.4,7.8396206,10.340707,8.583311,-0.7436905
23.5,7.891084,10.103603,8.386503,-0.49541903
23.599998,7.9467044,9.881224,8.201917,-0.2552123
23.699999,8.000549,9.681684,8.036288,-0.035738945
23.8,8.070004,9.509463,7.893337,0.17666769
23.9,8.131586,9.36633,7.774529,0.3570571
24.0,8.203646,9.25252,7.6800604,0.5235853
24.1,8.278928,9.167802,7.6097403,0.66918755
24.2,8.363643,9.112208,7.563595,0.8000479
24.300001,8.44536,9.086439,7.5422053,0.90315485
24.4,8.533969,9.091936,7.546768,0.98720074
24.5,8.630398,9.130602,7.5788627,1.0515351
24.6,8.723879,9.203988,7.6397767,1.0841022
24.7,8.8252735,9.311988,7.729422,1.0958514
24.800001,8.933486,9.451383,7.8451266,1.0883594
24.9,9.038809,9.614701,7.9806895,1.0581193
25.0,9.153027,9.789992,8.12619,1.0268364
25.1,9.272694,9.96181,8.268807,1.0038862
25.199999,9.39112,10.113428,8.394658,0.99646187
25.3,9.510285,10.229814,8.491264,1.019021
25.4,9.627356,10.300583,8.550006,1.0773497
25.5,9.756428,10.322078,8.567848,1.1885796
25.6,9.8771,10.297958,8.547828,1.3292723
25.7,10.005714,10.238152,8.498185,1.5075293
25.800001,10.126417,10.156451,8.430369,1.6960478
25.900002,10.254261,10.067394,8.356448,1.8978128
26.0,10.385473,9.983259,8.286612,2.0988617
26.1,10.51598,9.911923,8.227399,2.288581
26.2,10.646534,9.856052,8.181024,2.4655104
26.300001,10.777094,9.813553,8.145746,2.6313477
26.400002,10.907795,9.778967,8.117039,2.7907562
26.5,11.037871,9.745334,8.089121,2.9487505
26.6,11.1802,9.706065,8.056526,3.1236734
26.7,11.310951,9.656574,8.015447,3.2955046
26.8,11.453174,9.595333,7.964613,3.4885607
26.9,11.58426,9.524152,7.905529,3.678731
27.0,11.738048,9.447719,7.8420854,3.8959622
27.1,11.855277,9.372615,7.7797456,4.0755315
27.2,11.974529,9.306185,7.724605,4.249924
27.3,12.093006,9.255446,7.68249,4.4105163
27.4,12.21181,9.226294,7.6582913,4.553519
27.5,12.33044,9.223068,7.6556144,4.674825
27.599998,12.449192,9.24863,7.6768317,4.7723603
27.699999,12.567833,9.304793,7.72345,4.844383
27.8,12.686616,9.392786,7.796489,4.890127
27.9,12.805326,9.51343,7.896629,4.9086976
28.0,12.924034,9.6670065,8.024106,4.899928
28.1,13.042592,9.852982,8.178474,4.8641176
28.2,13.161961,10.069832,8.358471,4.8034897
28.300001,13.27788,10.315037,8.562003,4.7158766
28.4,13.407676,10.5851,8.78617,4.6215057
28.5,13.475921,10.8756485,9.02734,4.4485807
28.6,13.50499,11.181598,9.281293,4.2236967
28.7,13.652383,11.497552,9.543551,4.1088314
28.800001,13.706206,11.818108,9.8096285,3.8965778
28.9,13.745051,12.137694,10.074902,3.6701498
29.0,13.894355,12.449872,10.334025,3.5603294
29.1,13.932913,12.746312,10.580086,3.352827
29.199999,14.002166,13.01631,10.804197,3.1979685
29.3,14.051702,13.247359,10.99598,3.0557213
29.4,14.123411,13.426849,11.144966,2.978445
29.5,14.16806,13.544534,11.24265,2.9254103
29.6,14.24151,13.594829,11.284397,2.9571133
29.7,14.298788,13.578167,11.270567,3.0282211
29.800001,14.271148,13.501161,11.206648,3.0644999
29.900002,14.370682,13.375576,11.1024065,3.2682753
30.0,14.408219,13.216393,10.970277,3.4379425
30.1,14.403438,13.039054,10.823076,3.5803614
30.2,14.391394,12.856552,10.67159,3.7198038
30.300001,14.496782,12.677062,10.522604,3.9741783
30.400002,14.523055,12.503087,10.378196,4.1448593
30.5,14.517071,12.332428,10.236541,4.28053
30.6,14.518523,12.160512,10.093842,4.4246817
30.7,14.518011,11.98315,9.946622,4.571389
30.8,14.518706,11.798613,9.793447,4.72526
30.9,14.516741,11.608356,9.635525,4.881216
31.0,14.522529,11.416245,9.476063,5.046466
31.1,14.405406,11.2266245,9.318667,5.0867386
31.2,14.401756,11.042158,9.165551,5.236205
31.3,14.402085,10.862447,9.016381,5.385704
31.4,14.400342,10.684234,8.868456,5.531886
31.5,14.282579,10.503242,8.718223,5.564357
31.599998,14.288695,10.316849,8.563508,5.7251873
31.699999,14.277449,10.126281,8.405327,5.872122
31.8,14.165955,9.937268,8.248437,5.9175177
31.9,14.159055,9.7587805,8.100283,6.058772
32.0,14.048429,9.600443,7.9688544,6.079574
32.1,14.03848,9.469712,7.8603415,6.1781383
32.199997,13.931806,9.36968,7.77731,6.1544957
32.3,13.91785,9.2981,7.717895,6.1999545
32.399998,13.813694,9.247742,7.6760945,6.1375995
32.5,13.804717,9.2079525,7.6430674,6.1616497
32.6,13.661333,9.167105,7.609162,6.052171
32.699997,13.585967,9.115235,7.5661077,6.0198593
32.8,13.5648985,9.046023,7.508658,6.0562406
32.9,13.419685,8.95745,7.4351377,5.9845476
33.0,13.355115,8.850911,7.346705,6.00841
33.100002,13.323002,8.729364,7.2458153,6.0771866
33.2,13.187842,8.595563,7.134753,6.053089
33.300003,13.076905,8.451067,7.014814,6.0620914
33.4,12.943089,8.296416,6.886446,6.0566425
33.5,12.891954,8.131897,6.749887,6.1420674
33.600002,12.844676,7.958419,6.605891,6.238785
33.7,12.711455,7.778024,6.4561543,6.255301
33.8,12.596532,7.593902,6.3033237,6.293208
33.9,12.476867,7.4102006,6.150842,6.3260245
34.0,12.358402,7.2317824,6.002746,6.355656
34.100002,12.239673,7.0638013,5.863313,6.3763595
34.2,12.12091,6.9112043,5.73665,6.3842597
34.3,12.002464,6.7779546,5.626046,6.376418
34.4,11.8828945,6.666393,5.533444,6.3494506
34.5,11.767268,6.5770006,5.459244,6.3080244
34.6,11.628142,6.508721,5.4025683,6.225574
34.7,11.504053,6.459837,5.3619924,6.1420608
34.8,11.376442,6.42898,5.336379,6.040063
34.9,11.254577,6.4157534,5.325401,5.929176
35.0,11.136657,6.4206166,5.3294373,5.8072195
35.1,11.017682,6.443983,5.3488326,5.6688495
35.2,10.899282,6.484925,5.3828163,5.516466
35.3,10.77983,6.5400023,5.4285336,5.3512964
35.399998,10.671913,6.602775,5.480638,5.191275
35.5,10.56547,6.664256,5.5316706,5.033799
35.6,10.45819,6.7143245,5.57323,4.88496
35.7,10.362888,6.743759,5.597662,4.7652264
35.8,10.267967,6.7461686,5.599662,4.6683054
35.899998,10.173163,6.71918,5.57726,4.5959034
36.0,10.089757,6.664522,5.5318913,4.5578656
36.1,9.995506,6.587143,5.467663,4.5278435
36.199997,9.924398,6.493779,5.390166,4.5342326
36.3,9.841321,6.3914833,5.3052554,4.5360656
36.399998,9.770699,6.286559,5.218163,4.5525355
36.5,9.700869,6.184137,5.1331472,4.5677214
36.6,9.64056,6.0885153,5.0537763,4.586784
36.699997,9.569899,6.003842,4.9834933,4.5864053
36.8,9.51186,5.9347215,4.92612,4.58574
36.9,9.452311,5.886284,4.8859143,4.566396
37.0,9.392254,5.8636327,4.8671126,4.5251412
37.100002,9.33652,5.870928,4.873168,4.463352
37.2,9.2863865,5.910429,4.905956,4.3804307
37.300003,9.228892,5.9817286,4.965138,4.2637544
37.4,9.183047,6.0812955,5.047784,4.1352634
37.5,9.135156,6.2024508,5.148349,3.9868069
37.600002,9.087694,6.3357577,5.2590003,3.8286939
37.7,9.040558,6.4698353,5.370291,3.6702666
37.8,8.991647,6.592475,5.4720883,3.5195584
37.9,8.950824,6.691669,5.554425,3.396399
38.0,8.909393,6.756331,5.608097,3.3012962
38.100002,8.86776,6.776697,5.6250024,3.2427573
38.2,8.82604,6.744672,5.5984197,3.2276206
38.3,8.784922,6.654568,5.523629,3.2612925
38.4,8.742994,6.504325,5.3989196,3.3440747
38.5,8.70063,6.2967906,5.2266555,3.4739747
38.6,8.668068,6.040139,5.013622,3.6544461
38.7,8.622923,5.746994,4.7702966,3.8526263
38.8,8.583665,5.432404,4.509171,4.074494
38.9,8.541338,5.111333,4.2426653,4.2986727
39.0,8.491264,4.796788,3.9815774,4.509687
39.1,8.4539795,4.498682,3.7341342,4.7198453
39.2,8.409998,4.223699,3.5058844,4.904114
39.3,8.361619,3.9757423,3.3000677,5.061551
39.399998,8.314699,3.7565398,3.1181185,5.196581
39.5,8.265923,3.5663598,2.9602594,5.305663
39.6,8.2293625,3.404603,2.825993,5.4033694
39.7,8.184111,3.270174,2.7144103,5.4697003
39.8,8.135244,3.1618078,2.6244607,5.5107837
39.899998,8.099277,3.0781791,2.5550447,5.544232
40.0,8.053013,3.0179682,2.5050666,5.547946
40.1,8.004817,2.979818,2.4734,5.531417
40.199997,7.969046,2.9621966,2.4587734,5.510273
40.3,7.921963,2.963216,2.4596195,5.4623437
40.399998,7.874446,2.9803972,2.4738808,5.400565
40.5,7.8387065,3.010449,2.4988253,5.339881
40.6,7.7909565,3.0491512,2.53095,5.2600064
40.699997,7.743627,3.0914676,2.5660748,5.177552
40.8,7.6958723,3.1319623,2.5996876,5.0961847
40.9,7.64961,3.1654992,2.6275249,5.022085
41.0,7.613543,3.1880152,2.6462142,4.967329
41.100002,7.5649786,3.1969993,2.6536715,4.9113073
41.2,7.5180097,3.1914039,2.649027,4.8689823
41.300003,7.469627,3.1710227,2.6321096,4.8375173
41.4,7.4255834,3.1357057,2.6027946,4.8227887
41.5,7.3855767,3.084895,2.560619,4.824958
41.600002,7.326353,3.017791,2.5049195,4.8214335
41.7,7.280773,2.9340641,2.435422,4.845351
41.8,7.232769,2.8346345,2.3528905,4.8798785
41.9,7.1854224,2.722085,2.2594686,4.925954
42.0,7.137974,2.600462,2.1585152,4.979459
42.100002,7.090202,2.4745388,2.0539927,5.036209
42.2,7.043933,2.3490145,1.9498012,5.0941315
42.3,6.9906836,2.227837,1.8492178,5.1414657
42.4,6.9351473,2.1139095,1.754652,5.1804953
42.5,6.88921,2.0090835,1.6676412,5.221569
42.6,6.8413334,1.9142992,1.5889654,5.252368
42.7,6.793932,1.8298321,1.5188534,5.275079
42.8,6.746532,1.7555252,1.457175,5.289357
42.9,6.698652,1.6909537,1.4035773,5.2950745
43.0,6.652716,1.6355823,1.3576163,5.2950997
43.1,6.5968843,1.5888399,1.3188176,5.2780666
43.2,6.5436263,1.5501883,1.2867349,5.2568913
43.3,6.498899,1.5191594,1.2609794,5.23792
43.399998,6.4418244,1.4953679,1.2412312,5.200593
43.5,6.3900743,1.478526,1.2272515,5.1628227
43.6,6.3435655,1.4684492,1.2188873,5.124678
43.7,6.2958336,1.4650548,1.2160697,5.079764
43.8,6.248428,1.4683639,1.2188165,5.0296116
43.899998,6.200925,1.478499,1.2272292,4.9736958
44.0,6.1534166,1.495682,1.2414919,4.911925
44.1,6.1059546,1.5202247,1.2618636,4.844091
44.199997,6.058476,1.55252,1.2886703,4.769806
44.3,6.0109463,1.59302,1.3222873,4.6886587
44.399998,5.963678,1.6421907,1.3631016,4.6005764
44.5,5.915485,1.7004646,1.4114718,4.504013
44.6,5.8795633,1.7681292,1.467637,4.4119263
44.699997,5.83284,1.8452086,1.5316167,4.3012233
44.8,5.7850003,1.931277,1.6030579,4.1819425
44.9,5.7492967,2.0252428,1.6810542,4.0682425
45.0,5.7019444,2.1251488,1.7639812,3.937963
45.100002,5.6664433,2.2280786,1.8494182,3.8170252
45.2,5.631347,2.330233,1.9342116,3.6971354
45.300003,5.6073866,2.4273868,2.0148542,3.5925324
45.4,5.5711427,2.5156446,2.0881126,3.48303
45.5,5.5353847,2.5924318,2.1518497,3.383535
45.600002,5.5013466,2.6572917,2.2056868,3.2956598
45.7,5.4770617,2.7121437,2.2512167,3.225845
45.8,5.439654,2.7608414,2.2916384,3.1480155
45.9,5.407001,2.808147,2.3309042,3.0760968
46.0,5.381884,2.8585117,2.3727098,3.0091743
46.100002,5.344897,2.9150474,2.4196372,2.9252596
46.2,5.3096614,2.9788427,2.4725904,2.837071
46.3,5.2739606,3.0487552,2.5306213,2.7433393
46.4,5.238353,3.1216316,2.5911126,2.6472402
46.5,5.202734,3.192938,2.6503005,2.5524335
46.6,5.1671343,3.257704,2.7040596,2.4630747
46.7,5.1315117,3.3114865,2.7487018,2.3828099
46.8,5.0959325,3.351037,2.7815306,2.3144019
46.9,5.0602217,3.374511,2.8010151,2.2592065
47.0,5.024991,3.3812704,2.8066258,2.2183652
47.1,4.9879336,3.371671,2.798658,2.1892757
47.2,4.9593596,3.3470852,2.7782505,2.1811092
47.3,4.9305153,3.3101356,2.7475803,2.182935
47.399998,4.8938212,3.264802,2.7099512,2.18387
47.5,4.8573346,3.2161171,2.6695404,2.1877942
47.6,4.828727,3.1694133,2.6307738,2.197953
47.7,4.805886,3.1293445,2.5975146,2.2083712
47.8,4.7823367,3.0990343,2.5723555,2.2099812
47.899998,4.7570033,3.0795336,2.556169,2.2008343
48.0,4.743024,3.0696988,2.5480056,2.1950183
48.1,4.722322,3.0665007,2.545351,2.176971
48.199997,4.706029,3.065739,2.5447187,2.1613102
48.3,4.6966333,3.063079,2.542511,2.1541224
48.399998,4.6736636,3.0551302,2.535913,2.1377506
48.5,4.6604853,3.0401893,2.5235112,2.136974
48.6,4.638002,3.0183146,2.5053542,2.1326478
48.699997,4.625045,2.990678,2.4824145,2.1426303
48.8,4.6022496,2.9585047,2.455709,2.1465406
48.9,4.5894313,2.9221082,2.425498,2.1639333
49.0,4.5670733,2.8804543,2.390923,2.1761503
49.100002,4.5430293,2.831441,2.3502395,2.1927898
49.2,4.51936,2.7728143,2.3015764,2.2177837
49.300003,4.495598,2.703283,2.243862,2.251736
49.4,4.471872,2.6233873,2.1775446,2.2943273
49.5,4.4481206,2.5356865,2.1047482,2.3433723
49.600002,4.4243913,2.4442852,2.0288806,2.3955107
49.7,4.4006486,2.3539703,1.9539148,2.446734
49.8,4.376846,2.2693148,1.8836464,2.4931993
49.9,4.353381,2.1940773,1.8211954,2.5321858
50.0,4.3283644,2.130918,1.76877,2.5595944
50.100002,4.293165,2.0813227,1.7276033,2.5655618
50.2,4.2709737,2.0456672,1.6980075,2.572966
50.3,4.2446632,2.0232441,1.6793952,2.565268
50.4,4.210579,2.0122614,1.670279,2.5403
50.5,4.1861086,2.0097969,1.6682333,2.5178752
50.6,4.1482253,2.0118005,1.6698965,2.4783287
50.7,4.116489,2.013268,1.6711146,2.4453745
50.8,4.0906987,2.00871,1.6673311,2.4233675
50.9,4.0538673,1.9929539,1.6542528,2.3996146
51.0,4.017529,1.962134,1.6286707,2.3888583
51.1,3.9869127,1.9145255,1.5891533,2.3977594
51.2,3.95907,1.8508785,1.536323,2.4227471
51.3,3.9272747,1.7740884,1.4725833,2.4546914
51.399998,3.900753,1.6883413,1.4014089,2.499344
51.5,3.8620975,1.5981388,1.3265363,2.535561
51.6,3.8333654,1.5075275,1.2513243,2.5820413
51.7,3.8053968,1.4196451,1.1783774,2.6270194
51.8,3.7667246,1.336645,1.1094831,2.6572413
51.899998,3.7394764,1.2597783,1.0456798,2.6937966
52.0,3.7084322,1.1896049,0.98743236,2.7209997
52.1,3.6801028,1.1262088,0.9348104,2.7452924
