ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.5,0.12242629,0.2506987,0.25776508,-0.1353388,1.0281867980957031
3.6,0.12397148,0.25301683,0.26014856,-0.13617708,1.0281867980957031
3.7,0.13419215,0.25537694,0.26257518,-0.12838303,1.0281867980957031
3.8,0.15615937,0.25777978,0.26504576,-0.10888639,1.0281867980957031
3.8999999,0.19036725,0.26022714,0.26756212,-0.07719487,1.0281867980957031
4.0,0.23318142,0.26271948,0.2701247,-0.036943287,1.0281867980957031
4.1,0.27670726,0.26525867,0.27273548,0.0039717853,1.0281867980957031
4.2,0.31034207,0.2678466,0.27539635,0.034945726,1.0281867980957031
4.2999997,0.3230965,0.27048397,0.27810806,0.044988453,1.0281867980957031
4.4,0.30701378,0.2731726,0.28087243,0.026141346,1.0281867980957031
4.5,0.25969684,0.27591392,0.28369105,-0.023994207,1.0281867980957031
4.6,0.18549173,0.2787102,0.28656614,-0.10107441,1.0281867980957031
4.7,0.09505283,0.28156167,0.289498,-0.19444516,1.0281867980957031
4.7999997,0.002369147,0.28447208,0.29249042,-0.2901213,1.0281867980957031
4.9,0.0,0.28744298,0.29554507,-0.29554507,1.0281867980957031
5.0,0.0,0.29047525,0.2986628,-0.2986628,1.0281867980957031
5.1,0.0,0.29357162,0.30184647,-0.30184647,1.0281867980957031
5.2000003,0.0,0.29673412,0.30509812,-0.30509812,1.0281867980957031
5.3,0.0,0.2999659,0.30842096,-0.30842096,1.0281867980957031
5.4,0.0,0.3032683,0.31181648,-0.31181648,1.0281867980957031
5.5,0.0,0.30664396,0.31528726,-0.31528726,1.0281867980957031
5.6,0.0,0.31009707,0.3188377,-0.3188377,1.0281867980957031
5.7,0.0,0.3136287,0.3224689,-0.3224689,1.0281867980957031
5.7999997,0.0,0.31724256,0.3261846,-0.3261846,1.0281867980957031
5.8999996,0.0,0.32094115,0.32998747,-0.32998747,1.0281867980957031
6.0,0.008109693,0.324728,0.33388105,-0.32577136,1.0281867980957031
6.1,0.10000455,0.32860762,0.33787,-0.23786545,1.0281867980957031
6.2,0.2219297,0.33258218,0.34195662,-0.120026916,1.0281867980957031
6.2999997,0.3661369,0.3366563,0.34614557,0.019991338,1.0281867980957031
6.3999996,0.52040714,0.34083325,0.35044023,0.1699669,1.0281867980957031
6.5,0.67057604,0.3451186,0.3548464,0.31572965,1.0281867980957031
6.6,0.8048109,0.34951642,0.35936818,0.4454427,1.0281867980957031
6.7,0.9154561,0.3540318,0.3640108,0.5514453,1.0281867980957031
6.8,1.0001872,0.35866845,0.36877817,0.631409,1.0281867980957031
6.9,1.0611542,0.3634336,0.37367764,0.68747663,1.0281867980957031
7.0,1.102927,0.3683322,0.37871432,0.72421265,1.0281867980957031
7.1,1.1301386,0.37337002,0.38389412,0.74624455,1.0281867980957031
7.2,1.1457539,0.37855464,0.3892249,0.756529,1.0281867980957031
7.3,1.1506456,0.3838916,0.3947123,0.7559333,1.0281867980957031
7.4,1.1445084,0.38938957,0.40036523,0.7441431,1.0281867980957031
7.5,1.127655,0.39505643,0.4061918,0.7214632,1.0281867980957031
7.6000004,1.102795,0.4008996,0.41219968,0.6905953,1.0281867980957031
7.7000003,1.075757,0.40692937,0.41839942,0.6573576,1.0281867980957031
7.8,1.0549657,0.41315463,0.42480013,0.6301656,1.0281867980957031
7.9,1.0493264,0.4195859,0.4314127,0.6179137,1.0281867980957031
8.0,1.0655009,0.4262353,0.4382495,0.6272514,1.0281867980957031
8.1,1.1056358,0.43311387,0.44532198,0.6603138,1.0281867980957031
8.200001,1.1658777,0.44023424,0.45264304,0.71323466,1.0281867980957031
8.3,1.2377883,0.44761163,0.46022835,0.77756,1.0281867980957031
8.400001,1.3058538,0.45525992,0.46809223,0.83776164,1.0281867980957031
8.5,1.3711553,0.46319637,0.47625238,0.8949029,1.0281867980957031
8.6,1.4104546,0.4714376,0.48472592,0.9257287,1.0281867980957031
8.700001,1.4362949,0.48000437,0.49353415,0.94276077,1.0281867980957031
8.8,1.4487598,0.48891494,0.50269586,0.94606394,1.0281867980957031
8.9,1.4485757,0.49819368,0.5122362,0.93633956,1.0281867980957031
9.0,1.4482058,0.5078647,0.5221798,0.92602605,1.0281867980957031
9.099999,1.4504973,0.5179549,0.5325544,0.9179429,1.0281867980957031
9.2,1.4764155,0.5284938,0.5433904,0.9330251,1.0281867980957031
9.299999,1.4895525,0.5395134,0.5547206,0.9348319,1.0281867980957031
9.4,1.5169828,0.5510469,0.56657916,0.95040363,1.0281867980957031
9.5,1.5420372,0.5631358,0.5790088,0.96302843,1.0281867980957031
9.599999,1.5704985,0.5758204,0.5920509,0.97844756,1.0281867980957031
9.7,1.6102381,0.5891492,0.6057554,1.0044827,1.0281867980957031
9.8,1.6506151,0.6031713,0.62017274,1.0304424,1.0281867980957031
9.9,1.7091132,0.61794764,0.6353656,1.0737476,1.0281867980957031
10.0,1.7948906,0.63353837,0.6513958,1.1434948,1.0281867980957031
10.099999,1.90719,0.6500157,0.6683376,1.2388524,1.0281867980957031
10.2,2.0446756,0.66745883,0.6862724,1.3584032,1.0281867980957031
10.3,2.1823373,0.68595517,0.70529,1.4770472,1.0281867980957031
10.4,2.3173442,0.7055998,0.72548836,1.5918558,1.0281867980957031
10.5,2.4525084,0.72650826,0.7469862,1.7055223,1.0281867980957031
10.6,2.562276,0.7488025,0.76990885,1.792367,1.0281867980957031
10.7,2.658663,0.7726221,0.79439986,1.8642632,1.0281867980957031
10.8,2.7546139,0.7981248,0.8206214,1.9339925,1.0281867980957031
10.9,2.859824,0.825489,0.84875685,2.0110672,1.0281867980957031
11.0,2.9661815,0.8549183,0.8790157,2.0871658,1.0281867980957031
11.1,3.1055107,0.8866456,0.9116373,2.1938734,1.0281867980957031
11.2,3.267468,0.9209312,0.94688934,2.3205786,1.0281867980957031
11.3,3.4616256,0.9580764,0.98508155,2.476544,1.0281867980957031
11.400001,3.662935,0.9984263,1.0265688,2.6363664,1.0281867980957031
11.5,3.865091,1.0423744,1.0717555,2.7933354,1.0281867980957031
11.6,4.067589,1.0903732,1.1211073,2.9464815,1.0281867980957031
11.7,4.2457557,1.1429402,1.175156,3.0705996,1.0281867980957031
11.8,4.3945193,1.2006694,1.2345124,3.160007,1.0281867980957031
11.900001,4.530747,1.2642357,1.2998705,3.2308764,1.0281867980957031
12.0,4.6286926,1.3344154,1.3720284,3.2566643,1.0281867980957031
12.1,4.7289276,1.4120835,1.4518856,3.277042,1.0281867980957031
12.200001,4.8242283,1.4982167,1.5404466,3.2837815,1.0281867980957031
12.3,4.911051,1.5938958,1.6388226,3.2722282,1.0281867980957031
12.400001,5.0359683,1.7002974,1.7482233,3.287745,1.0281867980957031
12.5,5.165737,1.8186294,1.8698907,3.2958465,1.0281867980957031
12.6,5.316807,1.9500989,2.005066,3.3117409,1.0281867980957031
12.700001,5.497978,2.0957794,2.1548526,3.3431256,1.0281867980957031
12.8,5.6670785,2.2564423,2.3200443,3.3470342,1.0281867980957031
12.9,5.8491206,2.4323323,2.500892,3.3482287,1.0281867980957031
13.0,5.9936156,2.6228533,2.696783,3.2968326,1.0281867980957031
13.099999,6.1235976,2.8262272,2.9058895,3.217708,1.0281867980957031
13.2,6.2274904,3.039158,3.1248221,3.1026683,1.0281867980957031
13.299999,6.304963,3.2566957,3.3484917,2.9564714,1.0281867980957031
13.4,6.3697457,3.4722197,3.5700905,2.7996552,1.0281867980957031
13.5,6.434417,3.6777756,3.7814403,2.6529765,1.0281867980957031
13.599999,6.5011063,3.8647277,3.9736621,2.5274441,1.0281867980957031
13.7,6.593423,4.024451,4.137887,2.455536,1.0281867980957031
13.8,6.6840243,4.149248,4.266202,2.4178224,1.0281867980957031
13.9,6.7742515,4.23329,4.352613,2.4216385,1.0281867980957031
14.0,6.847489,4.273517,4.393974,2.453515,1.0281867980957031
14.099999,6.896551,4.2703137,4.3906803,2.5058708,1.0281867980957031
14.2,6.9298606,4.2277303,4.3468966,2.582964,1.0281867980957031
14.3,6.9409556,4.1529174,4.2699747,2.670981,1.0281867980957031
14.4,6.9531226,4.0552692,4.1695743,2.7835484,1.0281867980957031
14.5,6.9724603,3.9451444,4.0563455,2.9161148,1.0281867980957031
14.6,7.015391,3.832571,3.940599,3.074792,1.0281867980957031
14.7,7.079068,3.7261653,3.831194,3.2478743,1.0281867980957031
14.8,7.1778936,3.6323946,3.73478,3.4431136,1.0281867980957031
14.9,7.2833285,3.5552387,3.6554496,3.627879,1.0281867980957031
15.0,7.3805046,3.4960952,3.5946388,3.7858658,1.0281867980957031
15.1,7.440044,3.4540353,3.5513935,3.8886504,1.0281867980957031
15.2,7.473655,3.426194,3.5227673,3.950888,1.0281867980957031
15.3,7.481103,3.4083495,3.50442,3.976683,1.0281867980957031
15.400001,7.465104,3.3957403,3.4914553,3.9736488,1.0281867980957031
15.5,7.4501104,3.3839502,3.479333,3.9707775,1.0281867980957031
15.6,7.454349,3.3695529,3.4645298,3.9898193,1.0281867980957031
15.7,7.5037637,3.3504188,3.4448564,4.0589075,1.0281867980957031
15.8,7.5841894,3.3254437,3.4191773,4.1650124,1.0281867980957031
15.900001,7.691004,3.2939587,3.3868048,4.304199,1.0281867980957031
16.0,7.8189135,3.2552102,3.3469641,4.4719496,1.0281867980957031
16.1,7.9418406,3.208317,3.2987492,4.643091,1.0281867980957031
16.2,8.049678,3.1526222,3.2414846,4.808193,1.0281867980957031
16.300001,8.1449995,3.08836,3.175411,4.9695883,1.0281867980957031
16.4,8.225849,3.0170848,3.1021268,5.123722,1.0281867980957031
16.5,8.302473,2.9416564,3.0245721,5.2779007,1.0281867980957031
16.6,8.388728,2.86579,2.9465673,5.4421606,1.0281867980957031
16.7,8.499416,2.7934027,2.8721397,5.6272764,1.0281867980957031
16.800001,8.63686,2.728006,2.8048997,5.83196,1.0281867980957031
16.9,8.801819,2.6723855,2.7477114,6.0541077,1.0281867980957031
17.0,8.98135,2.6285486,2.702639,6.278711,1.0281867980957031
17.1,9.176263,2.597758,2.6709805,6.5052824,1.0281867980957031
17.199999,9.348564,2.5807886,2.6535327,6.695031,1.0281867980957031
17.3,9.504567,2.5780408,2.6507075,6.85386,1.0281867980957031
17.4,9.660827,2.5897675,2.6627648,6.998062,1.0281867980957031
17.5,9.804354,2.6161072,2.689847,7.1145067,1.0281867980957031
17.6,9.946882,2.6571856,2.732083,7.214799,1.0281867980957031
17.7,10.102695,2.7131104,2.7895844,7.3131113,1.0281867980957031
17.800001,10.258367,2.7839165,2.8623862,7.3959804,1.0281867980957031
17.900002,10.414794,2.8694947,2.9503765,7.4644175,1.0281867980957031
18.0,10.583236,2.9694078,3.0531058,7.53013,1.0281867980957031
18.1,10.738909,3.0827348,3.1696272,7.5692816,1.0281867980957031
18.2,10.892795,3.2079294,3.2983506,7.5944443,1.0281867980957031
18.300001,11.021126,3.3426323,3.4368503,7.5842752,1.0281867980957031
18.400002,11.151525,3.483767,3.5819633,7.569561,1.0281867980957031
18.5,11.28116,3.6278515,3.730109,7.551051,1.0281867980957031
18.6,11.411228,3.771527,3.8778343,7.533394,1.0281867980957031
18.7,11.540551,3.9122298,4.022503,7.5180483,1.0281867980957031
18.8,11.672619,4.0486975,4.1628175,7.5098014,1.0281867980957031
18.9,11.818909,4.1810513,4.2989016,7.520007,1.0281867980957031
19.0,11.978858,4.3103194,4.4318137,7.5470443,1.0281867980957031
19.1,12.149138,4.4378057,4.5628934,7.586245,1.0281867980957031
19.2,12.315913,4.5645466,4.6932063,7.622707,1.0281867980957031
19.3,12.492299,4.691233,4.823464,7.668835,1.0281867980957031
19.4,12.628779,4.8185534,4.954373,7.6744065,1.0281867980957031
19.5,12.805151,4.9474664,5.08692,7.718231,1.0281867980957031
19.599998,13.025863,5.079295,5.222464,7.8033986,1.0281867980957031
19.699999,13.152513,5.215277,5.362279,7.7902336,1.0281867980957031
19.8,13.217442,5.355755,5.5067163,7.7107253,1.0281867980957031
19.9,13.261626,5.4994626,5.6544747,7.6071515,1.0281867980957031
20.0,13.419791,5.6433687,5.8024373,7.617354,1.0281867980957031
20.1,13.48151,5.783356,5.9463706,7.5351396,1.0281867980957031
20.2,13.453416,5.915487,6.0822253,7.3711905,1.0281867980957031
20.300001,13.545291,6.037562,6.2077413,7.3375497,1.0281867980957031
20.4,13.605742,6.1501756,6.3235292,7.282213,1.0281867980957031
20.5,13.598198,6.25668,6.433036,7.165162,1.0281867980957031
20.6,13.579632,6.3622427,6.541574,7.038058,1.0281867980957031
20.7,13.697631,6.4723463,6.654781,7.04285,1.0281867980957031
20.800001,13.640895,6.5916195,6.777416,6.8634787,1.0281867980957031
20.9,13.586155,6.723288,6.912796,6.673359,1.0281867980957031
21.0,13.598783,6.8695555,7.063186,6.5355964,1.0281867980957031
21.1,13.595599,7.032427,7.2306485,6.3649507,1.0281867980957031
21.199999,13.596646,7.214392,7.4177427,6.1789036,1.0281867980957031
21.3,13.595442,7.418724,7.6278343,5.9676075,1.0281867980957031
21.4,13.599048,7.6489515,7.864551,5.7344966,1.0281867980957031
21.5,13.586768,7.9081073,8.131012,5.455756,1.0281867980957031
21.6,13.710038,8.197999,8.429074,5.280964,1.0281867980957031
21.7,13.726215,8.518712,8.758827,4.967388,1.0281867980957031
21.800001,13.722736,8.868733,9.118714,4.604022,1.0281867980957031
21.900002,13.723462,9.244932,9.505517,4.217945,1.0281867980957031
22.0,13.723315,9.642282,9.914066,3.809249,1.0281867980957031
22.1,13.723354,10.053592,10.33697,3.386384,1.0281867980957031
22.2,13.723334,10.469287,10.764382,2.958952,1.0281867980957031
22.300001,13.723226,10.877877,11.18449,2.5387354,1.0281867980957031
22.400002,13.724305,11.267741,11.585342,2.1389627,1.0281867980957031
22.5,13.717513,11.62868,11.956455,1.7610579,1.0281867980957031
22.6,13.591886,11.9538555,12.290796,1.3010893,1.0281867980957031
22.7,13.590914,12.240109,12.585119,1.0057945,1.0281867980957031
22.8,13.447303,12.48724,12.839215,0.60808754,1.0281867980957031
22.9,13.338472,12.6963215,13.05419,0.28428268,1.0281867980957031
23.0,13.33099,12.868308,13.231025,0.099965096,1.0281867980957031
23.1,13.183584,13.003177,13.369695,-0.1861105,1.0281867980957031
23.2,13.079277,13.100048,13.469296,-0.39001942,1.0281867980957031
23.3,13.09218,13.158234,13.529122,-0.4369421,1.0281867980957031
23.4,13.07973,13.178658,13.550121,-0.47039127,1.0281867980957031
23.5,13.122107,13.164744,13.535816,-0.41370964,1.0281867980957031
23.599998,13.219926,13.122935,13.492828,-0.2729025,1.0281867980957031
23.699999,13.249321,13.06161,13.429775,-0.18045425,1.0281867980957031
23.8,13.357259,12.990019,13.356166,0.0010929108,1.0281867980957031
23.9,13.336063,12.9173355,13.281434,0.054629326,1.0281867980957031
24.0,13.351594,12.852192,13.214454,0.13714027,1.0281867980957031
24.1,13.299901,12.802749,13.163617,0.13628387,1.0281867980957031
24.2,13.156873,12.776506,13.136635,0.020237923,1.0281867980957031
24.300001,13.030223,12.780088,13.140318,-0.110095024,1.0281867980957031
24.4,12.900212,12.818309,13.179616,-0.2794037,1.0281867980957031
24.5,12.7676935,12.893159,13.256576,-0.48888206,1.0281867980957031
24.6,12.654369,13.003065,13.36958,-0.7152109,1.0281867980957031
24.7,12.586761,13.142637,13.513086,-0.92632484,1.0281867980957031
24.800001,12.547939,13.303376,13.678356,-1.1304169,1.0281867980957031
24.9,12.549959,13.474117,13.8539095,-1.3039503,1.0281867980957031
25.0,12.605389,13.641644,14.026157,-1.4207687,1.0281867980957031
25.1,12.670409,13.791322,14.180055,-1.5096455,1.0281867980957031
25.199999,12.801838,13.90849,14.300526,-1.4986877,1.0281867980957031
25.3,12.828042,13.981035,14.375115,-1.5470734,1.0281867980957031
25.4,12.925251,14.002192,14.396869,-1.4716177,1.0281867980957031
25.5,12.968098,13.972968,14.366821,-1.3987236,1.0281867980957031
25.6,12.962234,13.902528,14.294395,-1.3321619,1.0281867980957031
25.7,12.94966,13.80628,14.195435,-1.2457743,1.0281867980957031
25.800001,13.064895,13.702592,14.088824,-1.0239296,1.0281867980957031
25.900002,13.095508,13.609091,13.992687,-0.8971796,1.0281867980957031
26.0,13.078371,13.53993,13.921577,-0.8432064,1.0281867980957031
26.1,13.196481,13.5044985,13.885147,-0.68866634,1.0281867980957031
26.2,13.319256,13.507314,13.8880415,-0.56878567,1.0281867980957031
26.300001,13.574038,13.548893,13.930793,-0.35675526,1.0281867980957031
26.400002,13.715273,13.626796,14.010892,-0.295619,1.0281867980957031
26.5,13.84291,13.736872,14.12407,-0.28116035,1.0281867980957031
26.6,13.973118,13.874037,14.265101,-0.2919836,1.0281867980957031
26.7,14.102988,14.032604,14.428139,-0.3251505,1.0281867980957031
26.8,14.232795,14.205857,14.606275,-0.37347984,1.0281867980957031
26.9,14.362519,14.38514,14.790611,-0.428092,1.0281867980957031
27.0,14.493898,14.55909,14.969463,-0.47556496,1.0281867980957031
27.1,14.615582,14.713694,15.128426,-0.51284313,1.0281867980957031
27.2,14.618614,14.834195,15.252323,-0.63370895,1.0281867980957031
27.3,14.757372,14.908123,15.328335,-0.5709629,1.0281867980957031
27.4,14.883386,14.929184,15.34999,-0.46660423,1.0281867980957031
27.5,15.0192795,14.900455,15.320452,-0.30117226,1.0281867980957031
27.599998,15.125378,14.835429,15.2535925,-0.12821484,1.0281867980957031
27.699999,15.136614,14.756005,15.171929,-0.035315514,1.0281867980957031
27.8,15.279029,14.689236,15.103278,0.17575073,1.0281867980957031
27.9,15.412761,14.662989,15.076291,0.33646965,1.0281867980957031
28.0,15.508839,14.702608,15.117027,0.39181137,1.0281867980957031
28.1,15.518092,14.829129,15.247115,0.27097702,1.0281867980957031
28.2,15.711948,15.058132,15.482573,0.22937584,1.0281867980957031
28.300001,15.9320135,15.400233,15.834316,0.09769726,1.0281867980957031
28.4,16.08815,15.861418,16.3085,-0.22035027,1.0281867980957031
28.5,16.367031,16.443928,16.907429,-0.54039764,1.0281867980957031
28.6,16.618025,17.146198,17.629496,-1.0114708,1.0281867980957031
28.7,16.89421,17.962618,18.468927,-1.5747166,1.0281867980957031
28.800001,17.082966,18.881687,19.413902,-2.3309364,1.0281867980957031
28.9,17.270592,19.88333,20.443777,-3.1731853,1.0281867980957031
29.0,17.48564,20.935614,21.52572,-4.040081,1.0281867980957031
29.1,17.593952,21.992464,22.612362,-5.0184097,1.0281867980957031
29.199999,17.745113,22.994165,23.642298,-5.8971844,1.0281867980957031
29.3,17.787617,23.872513,24.545403,-6.757786,1.0281867980957031
29.4,17.853401,24.560875,25.253168,-7.399767,1.0281867980957031
29.5,17.99261,25.006351,25.7112,-7.71859,1.0281867980957031
29.6,18.136257,25.180443,25.8902,-7.7539425,1.0281867980957031
29.7,18.167728,25.083641,25.790668,-7.62294,1.0281867980957031
29.800001,18.24694,24.74308,25.440508,-7.1935673,1.0281867980957031
29.900002,18.387794,24.204477,24.886724,-6.49893,1.0281867980957031
30.0,18.516096,23.52306,24.1861,-5.670004,1.0281867980957031
30.1,18.642084,22.755487,23.396893,-4.7548084,1.0281867980957031
30.2,18.78812,21.9543,22.573122,-3.7850018,1.0281867980957031
30.300001,18.7994,21.163858,21.760399,-2.9609985,1.0281867980957031
30.400002,18.910627,20.418047,20.993567,-2.0829391,1.0281867980957031
30.5,18.940756,19.738806,20.29518,-1.3544235,1.0281867980957031
30.6,18.922523,19.136763,19.676167,-0.75364304,1.0281867980957031
30.7,19.048346,18.613115,19.13776,-0.0894146,1.0281867980957031
30.8,19.06084,18.162605,18.674551,0.3862896,1.0281867980957031
30.9,19.065924,17.777742,18.27884,0.7870846,1.0281867980957031
31.0,18.938177,17.452164,17.944084,0.99409294,1.0281867980957031
31.1,18.934408,17.183067,17.667402,1.2670059,1.0281867980957031
31.2,18.80959,16.971674,17.45005,1.359539,1.0281867980957031
31.3,18.678959,16.821724,17.295874,1.3830853,1.0281867980957031
31.4,18.677374,16.73653,17.208279,1.4690952,1.0281867980957031
31.5,18.54839,16.715858,17.187025,1.3613644,1.0281867980957031
31.599998,18.553402,16.7538,17.226036,1.3273659,1.0281867980957031
31.699999,18.55085,16.838331,17.31295,1.2378998,1.0281867980957031
31.8,18.555021,16.952955,17.430805,1.1242161,1.0281867980957031
31.9,18.538193,17.079626,17.561047,0.97714615,1.0281867980957031
32.0,18.418734,17.20254,17.687424,0.7313099,1.0281867980957031
32.1,18.41286,17.311357,17.799309,0.6135521,1.0281867980957031
32.199997,18.270376,17.402119,17.89263,0.37774658,1.0281867980957031
32.3,18.139143,17.476233,17.968832,0.17031097,1.0281867980957031
32.399998,18.03203,17.537806,18.03214,-0.00011062622,1.0281867980957031
32.5,18.053698,17.590626,18.086449,-0.032751083,1.0281867980957031
32.6,18.010319,17.636295,18.133406,-0.12308693,1.0281867980957031
32.699997,17.903944,17.673834,18.172003,-0.26805878,1.0281867980957031
32.8,17.918232,17.700747,18.199675,-0.28144264,1.0281867980957031
32.9,17.923246,17.714304,18.213614,-0.29036713,1.0281867980957031
33.0,17.879948,17.712336,18.21159,-0.33164215,1.0281867980957031
33.100002,17.735823,17.693073,18.191784,-0.45596123,1.0281867980957031
33.2,17.610638,17.65467,18.1523,-0.5416622,1.0281867980957031
33.300003,17.47614,17.59567,18.091637,-0.6154976,1.0281867980957031
33.4,17.36068,17.515959,18.009678,-0.64899826,1.0281867980957031
33.5,17.161758,17.41857,17.909544,-0.74778557,1.0281867980957031
33.600002,16.936033,17.310492,17.798418,-0.8623848,1.0281867980957031
33.7,16.907764,17.201502,17.686357,-0.77859306,1.0281867980957031
33.8,16.826752,17.10166,17.5837,-0.7569485,1.0281867980957031
33.9,16.774681,17.018717,17.49842,-0.7237396,1.0281867980957031
34.0,16.698118,16.95606,17.433998,-0.7358799,1.0281867980957031
34.100002,16.634682,16.913448,17.390184,-0.7555027,1.0281867980957031
34.2,16.648815,16.88813,17.364153,-0.71533775,1.0281867980957031
34.3,16.64493,16.877241,17.352957,-0.7080269,1.0281867980957031
34.4,16.647032,16.879278,17.355051,-0.70801926,1.0281867980957031
34.5,16.642395,16.893946,17.370132,-0.7277374,1.0281867980957031
34.6,16.65853,16.921124,17.398075,-0.7395458,1.0281867980957031
34.7,16.546804,16.958961,17.436981,-0.8901768,1.0281867980957031
34.8,16.510422,17.00329,17.48256,-0.97213745,1.0281867980957031
34.9,16.528248,17.047342,17.527853,-0.9996052,1.0281867980957031
35.0,16.421638,17.08334,17.564865,-1.1432266,1.0281867980957031
35.1,16.274115,17.104038,17.586145,-1.3120308,1.0281867980957031
35.2,16.271269,17.104816,17.586946,-1.3156776,1.0281867980957031
35.3,16.147818,17.083921,17.565462,-1.4176445,1.0281867980957031
35.399998,16.140371,17.042051,17.522411,-1.38204,1.0281867980957031
35.5,16.021433,16.980268,17.458887,-1.4374542,1.0281867980957031
35.6,15.890662,16.898363,17.374674,-1.4840117,1.0281867980957031
35.7,15.757969,16.79405,17.26742,-1.5094509,1.0281867980957031
35.8,15.756759,16.663492,17.133183,-1.3764238,1.0281867980957031
35.899998,15.627304,16.503473,16.968653,-1.3413486,1.0281867980957031
36.0,15.497215,16.31289,16.772697,-1.2754822,1.0281867980957031
36.1,15.371444,16.093876,16.54751,-1.1760664,1.0281867980957031
36.199997,15.378405,15.851706,16.298515,-0.9201107,1.0281867980957031
36.3,15.365087,15.59347,16.032999,-0.6679125,1.0281867980957031
36.399998,15.240525,15.326939,15.758956,-0.5184307,1.0281867980957031
36.5,15.249538,15.059098,15.483566,-0.23402786,1.0281867980957031
36.6,15.251793,14.79587,15.212918,0.038874626,1.0281867980957031
36.699997,15.22889,14.54164,14.951523,0.2773676,1.0281867980957031
36.8,15.108159,14.299393,14.702447,0.40571213,1.0281867980957031
36.9,15.130567,14.070704,14.467313,0.6632538,1.0281867980957031
37.0,15.092423,13.855577,14.246121,0.84630203,1.0281867980957031
37.100002,14.979204,13.651809,14.03661,0.9425945,1.0281867980957031
37.2,15.006277,13.455344,13.834607,1.17167,1.0281867980957031
37.300003,14.953684,13.261084,13.6348715,1.3188124,1.0281867980957031
37.4,14.861267,13.064676,13.432928,1.428339,1.0281867980957031
37.5,14.83393,12.864254,13.226856,1.6070738,1.0281867980957031
37.600002,14.68955,12.662003,13.018904,1.6706467,1.0281867980957031
37.7,14.549972,12.46402,12.815341,1.7346306,1.0281867980957031
37.8,14.48615,12.279921,12.626052,1.8600979,1.0281867980957031
37.9,14.432783,12.121712,12.463384,1.9693995,1.0281867980957031
38.0,14.341255,12.002356,12.340664,2.0005913,1.0281867980957031
38.100002,14.376119,11.934187,12.270574,2.105545,1.0281867980957031
38.2,14.287027,11.927585,12.263785,2.023242,1.0281867980957031
38.3,14.234842,11.989255,12.327193,1.907649,1.0281867980957031
38.4,14.154845,12.120952,12.462603,1.6922426,1.0281867980957031
38.5,14.117022,12.318334,12.665548,1.4514732,1.0281867980957031
38.6,13.958685,12.570136,12.924448,1.0342369,1.0281867980957031
38.7,13.757076,12.858068,13.220496,0.5365801,1.0281867980957031
38.8,13.643755,13.157809,13.528686,0.11506939,1.0281867980957031
38.9,13.508867,13.441782,13.8206625,-0.31179523,1.0281867980957031
39.0,13.383314,13.683486,14.06918,-0.6858654,1.0281867980957031
