global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
21,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.5,0.47814613580703735,185.5,207.75
22,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
23,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
24,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.625,0.6368151307106018,185.5,207.75
25,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
26,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
27,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,149.125,0.9970292448997498,143.125,157.125
28,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
29,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
30,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
31,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.5,0.6906859278678894,143.125,157.125
32,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
33,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.0,0.7902178764343262,147.0,161.25
34,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
35,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
36,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
37,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.75,1.0306282043457031,142.625,159.25
38,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
39,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
40,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
41,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.375,0.6991848945617676,142.375,162.5
42,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.5529850721359253,147.0,161.25
43,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
44,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,156.0,0.9462035894393921,150.625,164.875
45,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0793168544769287,147.25,158.875
46,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
47,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.625,0.673761785030365,143.0,166.625
48,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,152.75,0.6845479607582092,143.125,157.125
49,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
50,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,0.5964041948318481,124.6875,143.98854064941406
51,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,132.875,0.9722543954849243,117.6875,137.375
52,9,Keto_Substituted_Aro_C,[3 12 12],True,False,[3 12 12],3,76.0,120.6875,0.9871978759765625,119.6875,125.625
53,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
54,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
55,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,130.625,0.9223402142524719,120.9375,145.125
56,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,122.8125,0.792353630065918,111.1875,142.09852600097656
57,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,134.625,0.9360796213150024,120.9375,145.125
58,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,119.5,0.834891676902771,111.1875,134.625
59,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
60,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.96051025390625,0.7519454956054688,120.9375,145.125
61,9,Keto_Substituted_Aro_C,[3 13 26],True,False,[3 13 26],15,101.0,129.5,0.7134604454040527,129.5,156.25
62,9,Keto_Substituted_Aro_C,[3 13 26],True,False,[3 13 26],15,101.0,146.375,0.7051584720611572,129.5,156.25
63,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,0.8507417440414429,116.0625,130.25
64,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,0.6743753552436829,117.375,136.75
65,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,131.625,0.8281373381614685,111.1875,142.09852600097656
66,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
67,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
68,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,131.25,0.9043583869934082,114.5,150.25
69,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
70,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,113.8125,0.7652765512466431,111.8125,145.25
71,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,118.75,0.9804719686508179,111.8125,145.25
72,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,132.75,0.6813764572143555,114.5,150.25
73,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,135.0,0.5262130498886108,114.5,150.25
74,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,120.25,0.7811833620071411,111.8125,145.25
75,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
76,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
77,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,135.5,0.7495546340942383,111.8125,145.25
78,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.75,1.2293102741241455,111.8125,145.25
79,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,137.125,0.9469505548477173,111.8125,145.25
80,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,138.75,0.5734847784042358,114.5,150.25
81,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,0.967858076095581,111.8125,145.25
82,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
83,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.125,0.9120800495147705,111.8125,145.25
84,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
85,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.25,0.8701822757720947,111.8125,145.25
86,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.875,1.019045114517212,111.8125,145.25
87,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9360796213150024,111.8125,145.25
88,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
89,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,143.625,1.0004218816757202,111.8125,145.25
90,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,126.4375,0.8159593343734741,111.0625,142.25
91,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
92,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
93,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
94,11,Alkyl_Substituted_Aro_C,[9 12 23],True,False,[9 12 23],7,96.0,122.9375,1.1834653615951538,109.8125,132.625
95,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,115.375,0.9868916273117065,110.5625,145.875
96,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,116.875,1.0655052661895752,110.5625,145.875
97,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,0.979861855506897,115.0625,135.125
98,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,0.899715781211853,123.1875,148.0
99,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,119.0625,1.0240447521209717,110.5625,145.875
100,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.3723602294922,0.7874451875686646,122.75,152.16590881347656
101,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,141.75,0.7191261053085327,116.6875,159.375
102,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,124.5625,0.8966770172119141,115.4375,134.0
103,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,0.8811497092247009,110.6875,126.27117156982422
104,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,133.5,1.0287448167800903,118.0,156.1997833251953
105,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,137.0,0.6481561660766602,118.0,156.1997833251953
106,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.1455109119415283,110.5625,145.875
107,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
108,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,138.875,0.8087624907493591,122.75,152.16590881347656
109,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.5,0.78019118309021,115.4375,134.0
110,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,133.5,0.705799400806427,110.5625,145.875
111,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
112,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.625,0.5964590311050415,110.5625,145.875
113,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,0.6897635459899902,111.0625,142.25
114,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,137.875,0.6834443211555481,127.75,154.75
115,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,140.0,0.669418215751648,118.0,156.1997833251953
116,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,136.0,0.7434550523757935,110.5625,145.875
117,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,136.375,0.7691347599029541,110.5625,145.875
118,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5980509519577026,110.5625,145.875
119,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
120,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,115.3125,1.142183780670166,111.0625,127.0
121,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,137.375,0.6993499398231506,111.0625,142.25
122,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
123,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,139.875,0.7336068153381348,110.5625,145.875
124,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,0.841681182384491,107.5625,119.25
125,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,127.6875,0.8407090902328491,122.6875,139.0
126,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,124.5,1.0206060409545898,115.6875,138.375
127,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,116.8125,0.8956655859947205,109.0625,129.5
128,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,117.25,1.151512861251831,116.375,131.5
129,12,Aromatic_Bridgehead_C,[7 12 13],True,False,[7 12 13],14,207.0,128.5,0.874872088432312,119.5,134.125
130,12,Aromatic_Bridgehead_C,[12 13 30],True,False,[12 13 30],50,1524.0,132.0,0.887598991394043,127.9375,141.75
131,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,122.8125,0.6279190182685852,115.875,140.625
132,12,Aromatic_Bridgehead_C,[12 13 30],True,False,[12 13 30],50,1524.0,136.375,0.5178728103637695,127.9375,141.75
133,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
134,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,126.0625,0.7667790651321411,120.375,143.75
135,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,129.5,0.9704338312149048,122.6875,139.0
136,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,118.5,1.0084675550460815,109.0625,129.5
137,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,127.6875,0.7932891845703125,120.375,143.75
138,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,131.5,0.7530690431594849,122.6875,139.0
139,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
140,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.25,0.6658804416656494,122.6875,139.0
141,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,122.0,1.1007080078125,116.3125,135.0
142,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,119.8125,0.9835258722305298,109.0625,129.5
143,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.125,0.8790065050125122,120.375,143.75
144,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.5,0.7024290561676025,122.6875,139.0
145,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,124.9375,0.9690697193145752,116.3125,135.0
146,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
147,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
148,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.625,0.9016000628471375,120.375,143.75
149,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,125.625,1.1760249137878418,116.3125,135.0
150,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
151,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
152,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.5,1.0454498529434204,109.0625,129.5
153,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
154,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,121.1875,1.0757741928100586,109.0625,129.5
155,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,0.6930640935897827,122.6875,139.0
156,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.25,0.6433072090148926,122.6875,139.0
157,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
158,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,0.9518895149230957,120.375,143.75
159,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.0,0.5475092530250549,109.0625,129.5
160,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,125.5625,0.8824372291564941,115.6875,138.375
161,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,124.125,0.6199299693107605,115.875,140.625
162,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,127.0,0.9841372966766357,115.6875,138.375
163,12,Aromatic_Bridgehead_C,[12 13 26],True,False,[12 13 26],279,13863.0,137.875,0.7627333402633667,129.125,150.375
164,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,126.875,0.7281633615493774,115.875,140.625
165,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,130.625,0.6724461913108826,120.375,143.75
166,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
167,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
168,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.5,0.6985633373260498,122.6875,139.0
169,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.875,0.7961671948432922,115.6875,138.375
170,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,131.0,0.9433681964874268,120.375,143.75
171,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.2286194562911987,116.375,131.5
172,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,131.9755401611328,0.5788618326187134,120.375,143.75
173,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
174,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,132.875,0.6905451416969299,120.375,143.75
175,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.875,0.5849159955978394,122.6875,139.0
176,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.125,0.6092810034751892,122.6875,139.0
177,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,128.0,1.18719482421875,116.3125,135.0
178,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,133.25,1.1478430032730103,120.375,143.75
179,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,130.0,0.9804719686508179,116.3125,135.0
180,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.125,0.6092810034751892,122.6875,139.0
181,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,131.36656188964844,0.6914428472518921,115.875,140.625
182,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,133.625,0.6156544089317322,120.375,143.75
183,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,127.1875,1.2031984329223633,116.375,131.5
184,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,135.125,0.646062433719635,120.375,143.75
185,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,131.5,1.0687084197998047,116.3125,135.0
186,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,132.75,1.1007080078125,116.3125,135.0
187,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,131.25,0.8584566116333008,115.6875,138.375
188,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.75,0.5997560620307922,109.0625,129.5
189,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,126.3125,1.115096926689148,109.0625,129.5
190,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,133.5,1.0224809646606445,116.3125,135.0
191,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,140.625,0.786024272441864,120.375,143.75
192,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.172650933265686,113.1875,129.08372497558594
193,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,134.5,0.8207345008850098,115.6875,138.375
194,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,100.5625,1.089659333229065,95.5625,118.25
195,13,Carbocyclic_Aro_CH,[7 12],True,False,[7 12],3,40.0,112.8125,1.1193678379058838,105.6875,128.375
196,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,114.8125,1.1206836700439453,99.75,133.49424743652344
197,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,100.5625,1.089659333229065,95.5625,118.25
198,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,109.6875,1.1190389394760132,101.6875,136.125
199,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,125.125,1.1578664779663086,102.0625,140.06671142578125
200,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,123.125,1.145177960395813,102.375,138.375
201,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,126.75,1.1578664779663086,102.375,138.375
202,13,Carbocyclic_Aro_CH,[9 12],True,False,[9 12],56,1672.0,106.5625,1.1266155242919922,99.8125,136.875
203,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,126.5,1.1598765850067139,102.0625,140.06671142578125
204,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,127.0625,1.1608824729919434,102.375,138.375
205,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,118.75,1.1345508098602295,101.5,133.0
206,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,122.5625,1.1438467502593994,101.5,133.0
207,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,126.4375,1.1608824729919434,101.5,133.0
208,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,127.625,1.160547137260437,101.5,133.0
209,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,127.625,1.160547137260437,101.5,133.0
210,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,115.0625,1.1372026205062866,99.75,133.49424743652344
211,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,127.625,1.160547137260437,101.5,133.0
212,13,Carbocyclic_Aro_CH,[12 12],True,False,[12 12],19,492.0,108.75,1.1289268732070923,104.4375,127.375
213,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,127.625,1.1608824729919434,101.5,133.0
